frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
209.0000, 311.0000, 0.0512, 5.0797, 0.9451, -0.2868, -0.1192, -2.1102
209.0000, 311.0000, 0.0772, 7.0868, 1.2284, -0.1927, -0.0730, -2.8154
210.0000, 312.0000, 0.0772, 6.9605, 1.2065, -0.1895, -0.0716, -2.7632
210.0000, 312.0000, 0.0636, 6.2949, 1.0434, -0.2542, -0.1012, -2.4688
210.0000, 312.0000, 0.0512, 5.0797, 0.9451, -0.2868, -0.1192, -2.1102
211.0000, 313.0000, 0.0512, 5.0522, 0.9401, -0.2852, -0.1185, -2.0985
211.0000, 313.0000, 0.0636, 6.2949, 1.0434, -0.2542, -0.1012, -2.4688
211.0000, 313.0000, 0.0772, 6.9605, 1.2065, -0.1895, -0.0716, -2.7632
212.0000, 314.0000, 0.0512, 5.0522, 0.9401, -0.2852, -0.1185, -2.0985
212.0000, 314.0000, 0.0772, 6.9605, 1.2065, -0.1895, -0.0716, -2.7632
213.0000, 315.0000, 0.0772, 7.0017, 1.2109, -0.1911, -0.0722, -2.7769
213.0000, 315.0000, 0.0512, 5.0522, 0.9401, -0.2852, -0.1185, -2.0985
213.0000, 315.0000, 0.0636, 6.2692, 1.0394, -0.2532, -0.1008, -2.4586
214.0000, 316.0000, 0.0771, 6.9346, 1.1990, -0.1894, -0.0715, -2.7489
214.0000, 316.0000, 0.0636, 6.2263, 1.0326, -0.2514, -0.1001, -2.4416
214.0000, 316.0000, 0.0512, 5.0268, 0.9356, -0.2838, -0.1179, -2.0877
215.0000, 317.0000, 0.0771, 6.9346, 1.1990, -0.1894, -0.0715, -2.7489
215.0000, 317.0000, 0.0636, 6.2263, 1.0326, -0.2514, -0.1001, -2.4416
215.0000, 317.0000, 0.0512, 5.0268, 0.9356, -0.2838, -0.1179, -2.0877
216.0000, 318.0000, 0.0512, 5.0268, 0.9356, -0.2838, -0.1179, -2.0877
216.0000, 318.0000, 0.0636, 6.2263, 1.0326, -0.2514, -0.1001, -2.4416
216.0000, 318.0000, 0.0771, 6.9346, 1.1990, -0.1894, -0.0715, -2.7489
217.0000, 319.0000, 0.0771, 6.9346, 1.1990, -0.1894, -0.0715, -2.7489
217.0000, 319.0000, 0.0512, 5.0048, 0.9316, -0.2826, -0.1174, -2.0784
217.0000, 319.0000, 0.0636, 6.1836, 1.0259, -0.2497, -0.0994, -2.4246
218.0000, 320.0000, 0.0636, 6.1836, 1.0259, -0.2497, -0.0994, -2.4246
218.0000, 320.0000, 0.0771, 6.8443, 1.1836, -0.1871, -0.0705, -2.7118
218.0000, 320.0000, 0.0512, 5.0048, 0.9316, -0.2826, -0.1174, -2.0784
219.0000, 321.0000, 0.0636, 6.1836, 1.0259, -0.2497, -0.0994, -2.4246
219.0000, 321.0000, 0.0771, 6.8443, 1.1836, -0.1871, -0.0705, -2.7118
219.0000, 321.0000, 0.0512, 4.9786, 0.9269, -0.2811, -0.1168, -2.0672
220.0000, 322.0000, 0.0771, 6.8443, 1.1836, -0.1871, -0.0705, -2.7118
220.0000, 322.0000, 0.0636, 6.1426, 1.0195, -0.2480, -0.0988, -2.4083
220.0000, 322.0000, 0.0512, 4.9786, 0.9269, -0.2811, -0.1168, -2.0672
221.0000, 323.0000, 0.0771, 6.8443, 1.1836, -0.1871, -0.0705, -2.7118
221.0000, 323.0000, 0.0512, 4.9786, 0.9269, -0.2811, -0.1168, -2.0672
221.0000, 323.0000, 0.0636, 6.1426, 1.0195, -0.2480, -0.0988, -2.4083
222.0000, 324.0000, 0.0636, 6.1426, 1.0195, -0.2480, -0.0988, -2.4083
222.0000, 324.0000, 0.0771, 6.8443, 1.1836, -0.1871, -0.0705, -2.7118
222.0000, 324.0000, 0.0512, 4.9548, 0.9225, -0.2797, -0.1162, -2.0571
223.0000, 325.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
223.0000, 325.0000, 0.0512, 4.9548, 0.9225, -0.2797, -0.1162, -2.0571
223.0000, 325.0000, 0.0635, 6.1449, 1.0193, -0.2482, -0.0988, -2.4086
224.0000, 326.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
224.0000, 326.0000, 0.0633, 6.0844, 1.0026, -0.2469, -0.0979, -2.3759
224.0000, 326.0000, 0.0506, 4.9510, 0.8871, -0.2778, -0.1132, -2.0158
225.0000, 327.0000, 0.0633, 6.0644, 0.9994, -0.2459, -0.0975, -2.3679
225.0000, 327.0000, 0.0506, 4.9668, 0.8919, -0.2784, -0.1136, -2.0249
225.0000, 327.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
226.0000, 328.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
226.0000, 328.0000, 0.0633, 6.0644, 0.9994, -0.2459, -0.0975, -2.3679
226.0000, 328.0000, 0.0506, 4.9155, 0.8835, -0.2755, -0.1124, -2.0042
227.0000, 329.0000, 0.0633, 6.0428, 0.9960, -0.2451, -0.0972, -2.3593
227.0000, 329.0000, 0.0506, 4.9155, 0.8835, -0.2755, -0.1124, -2.0042
227.0000, 329.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
228.0000, 330.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
228.0000, 330.0000, 0.0506, 4.9155, 0.8835, -0.2755, -0.1124, -2.0042
228.0000, 330.0000, 0.0633, 6.0428, 0.9960, -0.2451, -0.0972, -2.3593
229.0000, 331.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
229.0000, 331.0000, 0.0506, 4.9155, 0.8835, -0.2755, -0.1124, -2.0042
229.0000, 331.0000, 0.0633, 6.0058, 0.9902, -0.2436, -0.0966, -2.3447
230.0000, 332.0000, 0.0771, 6.7132, 1.1612, -0.1837, -0.0691, -2.6579
230.0000, 332.0000, 0.0506, 4.9155, 0.8835, -0.2755, -0.1124, -2.0042
230.0000, 332.0000, 0.0633, 6.0058, 0.9902, -0.2436, -0.0966, -2.3447
231.0000, 333.0000, 0.0506, 4.8856, 0.8790, -0.2738, -0.1118, -1.9926
231.0000, 333.0000, 0.0633, 6.0058, 0.9902, -0.2436, -0.0966, -2.3447
232.0000, 334.0000, 0.0766, 6.7534, 1.1382, -0.1874, -0.0698, -2.6388
232.0000, 334.0000, 0.0633, 5.9624, 0.9834, -0.2418, -0.0959, -2.3275
232.0000, 334.0000, 0.0506, 4.8917, 0.8805, -0.2741, -0.1119, -1.9956
233.0000, 335.0000, 0.0506, 4.8917, 0.8805, -0.2741, -0.1119, -1.9956
233.0000, 335.0000, 0.0633, 5.9624, 0.9834, -0.2418, -0.0959, -2.3275
233.0000, 335.0000, 0.0766, 6.5382, 1.1045, -0.1814, -0.0674, -2.5541
234.0000, 336.0000, 0.0633, 5.9624, 0.9834, -0.2418, -0.0959, -2.3275
234.0000, 336.0000, 0.0766, 6.5382, 1.1045, -0.1814, -0.0674, -2.5541
234.0000, 336.0000, 0.0506, 4.8644, 0.8761, -0.2726, -0.1113, -1.9847
235.0000, 337.0000, 0.0766, 6.5382, 1.1045, -0.1814, -0.0674, -2.5541
235.0000, 337.0000, 0.0633, 5.9624, 0.9834, -0.2418, -0.0959, -2.3275
235.0000, 337.0000, 0.0506, 4.8644, 0.8761, -0.2726, -0.1113, -1.9847
236.0000, 338.0000, 0.0633, 5.9624, 0.9834, -0.2418, -0.0959, -2.3275
236.0000, 338.0000, 0.0749, 6.4480, 1.1465, -0.1909, -0.0735, -2.5915
236.0000, 338.0000, 0.0506, 4.8859, 0.8805, -0.2738, -0.1119, -1.9944
237.0000, 339.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
237.0000, 339.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
238.0000, 340.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
238.0000, 340.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
238.0000, 340.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
238.0000, 340.0000, 0.0633, 5.9867, 0.9887, -0.2441, -0.0969, -2.3391
238.0000, 340.0000, 0.0506, 4.9360, 0.8891, -0.2766, -0.1130, -2.0152
238.0000, 340.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
245.0000, 342.0000, 0.0506, 5.0334, 0.9058, -0.2821, -0.1153, -2.0555
245.0000, 342.0000, 0.0630, 5.8041, 1.0068, -0.2723, -0.1107, -2.3268
245.0000, 342.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
246.0000, 343.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
246.0000, 343.0000, 0.0630, 5.8041, 1.0068, -0.2723, -0.1107, -2.3268
246.0000, 343.0000, 0.0506, 4.9824, 0.8975, -0.2793, -0.1142, -2.0350
247.0000, 344.0000, 0.0505, 4.9466, 0.9295, -0.2832, -0.1184, -2.0661
247.0000, 344.0000, 0.0630, 5.8041, 1.0068, -0.2723, -0.1107, -2.3268
247.0000, 344.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
248.0000, 345.0000, 0.0505, 4.9049, 0.9221, -0.2809, -0.1174, -2.0486
248.0000, 345.0000, 0.0630, 5.8041, 1.0068, -0.2723, -0.1107, -2.3268
248.0000, 345.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
249.0000, 346.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
249.0000, 346.0000, 0.0630, 5.8041, 1.0068, -0.2723, -0.1107, -2.3268
249.0000, 346.0000, 0.0505, 4.9049, 0.9221, -0.2809, -0.1174, -2.0486
250.0000, 347.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
250.0000, 347.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
250.0000, 347.0000, 0.0505, 4.8946, 0.9202, -0.2803, -0.1172, -2.0442
251.0000, 348.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
251.0000, 348.0000, 0.0505, 4.8946, 0.9202, -0.2803, -0.1172, -2.0442
251.0000, 348.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
252.0000, 349.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
252.0000, 349.0000, 0.0505, 4.8946, 0.9202, -0.2803, -0.1172, -2.0442
252.0000, 349.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
253.0000, 350.0000, 0.0505, 4.8889, 0.9191, -0.2801, -0.1171, -2.0417
253.0000, 350.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
253.0000, 350.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
254.0000, 351.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
254.0000, 351.0000, 0.0504, 4.8701, 0.9137, -0.2802, -0.1170, -2.0314
254.0000, 351.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
255.0000, 352.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
255.0000, 352.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
255.0000, 352.0000, 0.0504, 4.8621, 0.9122, -0.2798, -0.1168, -2.0280
256.0000, 353.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
256.0000, 353.0000, 0.0630, 5.7399, 0.9955, -0.2699, -0.1097, -2.2999
257.0000, 354.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
257.0000, 354.0000, 0.0504, 4.8444, 0.9089, -0.2789, -0.1164, -2.0203
257.0000, 354.0000, 0.0630, 5.6985, 0.9880, -0.2683, -0.1090, -2.2822
258.0000, 355.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
258.0000, 355.0000, 0.0630, 5.6985, 0.9880, -0.2683, -0.1090, -2.2822
258.0000, 355.0000, 0.0504, 4.8444, 0.9089, -0.2789, -0.1164, -2.0203
259.0000, 356.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
259.0000, 356.0000, 0.0630, 5.6985, 0.9880, -0.2683, -0.1090, -2.2822
259.0000, 356.0000, 0.0504, 4.8271, 0.9055, -0.2799, -0.1169, -2.0129
260.0000, 357.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
260.0000, 357.0000, 0.0630, 5.7411, 0.9944, -0.2719, -0.1105, -2.2988
260.0000, 357.0000, 0.0504, 4.8723, 0.9136, -0.2827, -0.1180, -2.0320
260.0000, 357.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
260.0000, 357.0000, 0.0630, 5.7860, 1.0009, -0.2762, -0.1121, -2.3161
260.0000, 357.0000, 0.0504, 4.8723, 0.9136, -0.2827, -0.1180, -2.0320
260.0000, 357.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
260.0000, 357.0000, 0.0629, 5.7762, 0.9992, -0.2760, -0.1121, -2.3121
260.0000, 357.0000, 0.0504, 4.8723, 0.9136, -0.2827, -0.1180, -2.0320
260.0000, 357.0000, 0.0749, 6.6508, 1.1774, -0.1976, -0.0762, -2.6705
260.0000, 357.0000, 0.0629, 5.7762, 0.9992, -0.2760, -0.1121, -2.3121
260.0000, 357.0000, 0.0504, 4.8723, 0.9136, -0.2827, -0.1180, -2.0320
265.0000, 359.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
265.0000, 359.0000, 0.0629, 5.7762, 0.9992, -0.2760, -0.1121, -2.3121
266.0000, 360.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
266.0000, 360.0000, 0.0629, 5.8502, 1.0122, -0.2809, -0.1141, -2.3433
266.0000, 360.0000, 0.0502, 4.7832, 0.9040, -0.2884, -0.1210, -2.0028
267.0000, 361.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
267.0000, 361.0000, 0.0502, 4.8270, 0.9117, -0.2912, -0.1221, -2.0212
267.0000, 361.0000, 0.0629, 5.8502, 1.0122, -0.2809, -0.1141, -2.3433
268.0000, 362.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
268.0000, 362.0000, 0.0629, 5.8502, 1.0122, -0.2809, -0.1141, -2.3433
268.0000, 362.0000, 0.0502, 4.8093, 0.9086, -0.2902, -0.1217, -2.0138
269.0000, 363.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
269.0000, 363.0000, 0.0502, 4.8093, 0.9086, -0.2902, -0.1217, -2.0138
269.0000, 363.0000, 0.0629, 5.8762, 1.0169, -0.2826, -0.1148, -2.3544
270.0000, 364.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
270.0000, 364.0000, 0.0502, 4.7957, 0.9062, -0.2894, -0.1214, -2.0080
270.0000, 364.0000, 0.0629, 5.8272, 1.0094, -0.2807, -0.1141, -2.3352
271.0000, 365.0000, 0.0749, 6.9102, 1.2202, -0.2056, -0.0795, -2.7752
271.0000, 365.0000, 0.0502, 4.7957, 0.9062, -0.2894, -0.1214, -2.0080
271.0000, 365.0000, 0.0629, 5.8272, 1.0094, -0.2807, -0.1141, -2.3352
272.0000, 366.0000, 0.0749, 6.8536, 1.2108, -0.2042, -0.0789, -2.7523
272.0000, 366.0000, 0.0502, 4.7827, 0.9038, -0.2887, -0.1211, -2.0025
273.0000, 367.0000, 0.0629, 5.8272, 1.0094, -0.2807, -0.1141, -2.3352
273.0000, 367.0000, 0.0749, 6.8536, 1.2108, -0.2042, -0.0789, -2.7523
273.0000, 367.0000, 0.0502, 4.7827, 0.9038, -0.2887, -0.1211, -2.0025
274.0000, 368.0000, 0.0749, 6.8536, 1.2108, -0.2042, -0.0789, -2.7523
274.0000, 368.0000, 0.0629, 5.7781, 1.0018, -0.2792, -0.1135, -2.3158
274.0000, 368.0000, 0.0502, 4.7801, 0.9033, -0.2885, -0.1210, -2.0013
275.0000, 369.0000, 0.0629, 5.7781, 1.0018, -0.2792, -0.1135, -2.3158
275.0000, 369.0000, 0.0749, 6.8536, 1.2108, -0.2042, -0.0789, -2.7523
275.0000, 369.0000, 0.0502, 4.7586, 0.8992, -0.2873, -0.1205, -1.9919
276.0000, 370.0000, 0.0749, 6.8536, 1.2108, -0.2042, -0.0789, -2.7523
276.0000, 370.0000, 0.0629, 5.7781, 1.0018, -0.2792, -0.1135, -2.3158
276.0000, 370.0000, 0.0502, 4.7586, 0.8992, -0.2873, -0.1205, -1.9919
277.0000, 371.0000, 0.0749, 6.8087, 1.2030, -0.2032, -0.0785, -2.7338
277.0000, 371.0000, 0.0629, 5.7781, 1.0018, -0.2792, -0.1135, -2.3158
277.0000, 371.0000, 0.0502, 4.7586, 0.8992, -0.2873, -0.1205, -1.9919
278.0000, 372.0000, 0.0749, 6.8087, 1.2030, -0.2032, -0.0785, -2.7338
278.0000, 372.0000, 0.0502, 4.7586, 0.8992, -0.2873, -0.1205, -1.9919
278.0000, 372.0000, 0.0629, 5.7768, 1.0014, -0.2795, -0.1136, -2.3151
279.0000, 373.0000, 0.0502, 4.7586, 0.8990, -0.2874, -0.1205, -1.9916
279.0000, 373.0000, 0.0749, 6.8087, 1.2030, -0.2032, -0.0785, -2.7338
279.0000, 373.0000, 0.0629, 5.7768, 1.0014, -0.2795, -0.1136, -2.3151
280.0000, 374.0000, 0.0502, 4.7189, 0.8913, -0.2850, -0.1194, -1.9742
280.0000, 374.0000, 0.0629, 5.7768, 1.0014, -0.2795, -0.1136, -2.3151
280.0000, 374.0000, 0.0749, 6.8087, 1.2030, -0.2032, -0.0785, -2.7338
281.0000, 375.0000, 0.0629, 5.7458, 0.9961, -0.2783, -0.1131, -2.3022
281.0000, 375.0000, 0.0502, 4.7189, 0.8913, -0.2850, -0.1194, -1.9742
282.0000, 376.0000, 0.0502, 4.7189, 0.8913, -0.2850, -0.1194, -1.9742
282.0000, 376.0000, 0.0749, 6.7699, 1.1959, -0.2025, -0.0782, -2.7172
282.0000, 376.0000, 0.0629, 5.7458, 0.9961, -0.2783, -0.1131, -2.3022
283.0000, 377.0000, 0.0502, 4.7261, 0.8921, -0.2855, -0.1196, -1.9766
283.0000, 377.0000, 0.0629, 5.7458, 0.9961, -0.2783, -0.1131, -2.3022
283.0000, 377.0000, 0.0749, 6.7699, 1.1959, -0.2025, -0.0782, -2.7172
284.0000, 378.0000, 0.0629, 5.7458, 0.9961, -0.2783, -0.1131, -2.3022
284.0000, 378.0000, 0.0502, 4.7261, 0.8921, -0.2855, -0.1196, -1.9766
284.0000, 378.0000, 0.0749, 6.7699, 1.1959, -0.2025, -0.0782, -2.7172
285.0000, 379.0000, 0.0502, 4.6884, 0.8837, -0.2834, -0.1186, -1.9588
285.0000, 379.0000, 0.0629, 5.7340, 0.9936, -0.2780, -0.1130, -2.2968
286.0000, 380.0000, 0.0502, 4.6884, 0.8837, -0.2834, -0.1186, -1.9588
286.0000, 380.0000, 0.0629, 5.7340, 0.9936, -0.2780, -0.1130, -2.2968
286.0000, 380.0000, 0.0749, 6.6980, 1.1831, -0.2008, -0.0774, -2.6870
287.0000, 381.0000, 0.0502, 4.6884, 0.8837, -0.2834, -0.1186, -1.9588
287.0000, 381.0000, 0.0749, 6.6980, 1.1831, -0.2008, -0.0774, -2.6870
287.0000, 381.0000, 0.0629, 5.6672, 0.9813, -0.2754, -0.1118, -2.2680
288.0000, 382.0000, 0.0629, 5.6672, 0.9813, -0.2754, -0.1118, -2.2680
288.0000, 382.0000, 0.0749, 6.7249, 1.1838, -0.2029, -0.0782, -2.6933
288.0000, 382.0000, 0.0501, 4.6789, 0.8467, -0.2850, -0.1167, -1.9130
289.0000, 383.0000, 0.0629, 5.7468, 0.9939, -0.2794, -0.1134, -2.2997
289.0000, 383.0000, 0.0501, 4.6789, 0.8467, -0.2850, -0.1167, -1.9130
290.0000, 384.0000, 0.0629, 5.6600, 0.9795, -0.2753, -0.1117, -2.2643
290.0000, 384.0000, 0.0749, 6.6273, 1.1650, -0.2007, -0.0772, -2.6507
290.0000, 384.0000, 0.0501, 4.6789, 0.8467, -0.2850, -0.1167, -1.9130
291.0000, 385.0000, 0.0749, 6.6273, 1.1650, -0.2007, -0.0772, -2.6507
291.0000, 385.0000, 0.0629, 5.6600, 0.9795, -0.2753, -0.1117, -2.2643
291.0000, 385.0000, 0.0501, 4.6742, 0.8459, -0.2848, -0.1166, -1.9110
292.0000, 386.0000, 0.0501, 4.6592, 0.8432, -0.2839, -0.1162, -1.9047
292.0000, 386.0000, 0.0748, 6.6867, 1.1698, -0.2041, -0.0784, -2.6686
292.0000, 386.0000, 0.0629, 5.6600, 0.9795, -0.2753, -0.1117, -2.2643
293.0000, 387.0000, 0.0748, 6.6855, 1.1654, -0.2050, -0.0786, -2.6630
293.0000, 387.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
293.0000, 387.0000, 0.0501, 4.6592, 0.8432, -0.2839, -0.1162, -1.9047
294.0000, 388.0000, 0.0501, 4.6592, 0.8432, -0.2839, -0.1162, -1.9047
294.0000, 388.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
295.0000, 389.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
295.0000, 389.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
295.0000, 389.0000, 0.0501, 4.6450, 0.8407, -0.2831, -0.1159, -1.8986
296.0000, 390.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
296.0000, 390.0000, 0.0501, 4.6437, 0.8400, -0.2831, -0.1159, -1.8976
296.0000, 390.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
297.0000, 391.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
297.0000, 391.0000, 0.0501, 4.6425, 0.8396, -0.2830, -0.1158, -1.8969
297.0000, 391.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
298.0000, 392.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
298.0000, 392.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
299.0000, 393.0000, 0.0629, 5.6442, 0.9752, -0.2750, -0.1115, -2.2559
299.0000, 393.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
299.0000, 393.0000, 0.0501, 4.6176, 0.8351, -0.2815, -0.1152, -1.8863
300.0000, 394.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
300.0000, 394.0000, 0.0501, 4.6176, 0.8351, -0.2815, -0.1152, -1.8863
300.0000, 394.0000, 0.0629, 5.5835, 0.9638, -0.2725, -0.1104, -2.2294
301.0000, 395.0000, 0.0628, 5.5124, 0.8915, -0.2812, -0.1100, -2.1249
301.0000, 395.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
301.0000, 395.0000, 0.0501, 4.6176, 0.8351, -0.2815, -0.1152, -1.8863
302.0000, 396.0000, 0.0628, 5.5124, 0.8915, -0.2812, -0.1100, -2.1249
302.0000, 396.0000, 0.0748, 6.5748, 1.1434, -0.2029, -0.0776, -2.6137
302.0000, 396.0000, 0.0501, 4.5980, 0.8312, -0.2804, -0.1147, -1.8775
303.0000, 397.0000, 0.0628, 5.5124, 0.8915, -0.2812, -0.1100, -2.1249
303.0000, 397.0000, 0.0748, 6.5195, 1.1328, -0.2017, -0.0771, -2.5896
303.0000, 397.0000, 0.0501, 4.5980, 0.8312, -0.2804, -0.1147, -1.8775
304.0000, 398.0000, 0.0501, 4.5980, 0.8312, -0.2804, -0.1147, -1.8775
304.0000, 398.0000, 0.0628, 5.5050, 0.8905, -0.2810, -0.1099, -2.1220
304.0000, 398.0000, 0.0748, 6.5195, 1.1328, -0.2017, -0.0771, -2.5896
305.0000, 399.0000, 0.0748, 6.5195, 1.1328, -0.2017, -0.0771, -2.5896
305.0000, 399.0000, 0.0627, 5.4737, 0.8858, -0.2799, -0.1095, -2.1099
305.0000, 399.0000, 0.0501, 4.5980, 0.8312, -0.2804, -0.1147, -1.8775
306.0000, 400.0000, 0.0748, 6.5195, 1.1328, -0.2017, -0.0771, -2.5896
306.0000, 400.0000, 0.0627, 5.4737, 0.8858, -0.2799, -0.1095, -2.1099
306.0000, 400.0000, 0.0501, 4.5762, 0.8267, -0.2791, -0.1141, -1.8676
307.0000, 401.0000, 0.0627, 5.4737, 0.8858, -0.2799, -0.1095, -2.1099
307.0000, 401.0000, 0.0748, 6.5195, 1.1328, -0.2017, -0.0771, -2.5896
307.0000, 401.0000, 0.0501, 4.5762, 0.8267, -0.2791, -0.1141, -1.8676
308.0000, 402.0000, 0.0501, 4.6121, 0.8326, -0.2814, -0.1150, -1.8821
308.0000, 402.0000, 0.0748, 6.5307, 1.1304, -0.2033, -0.0775, -2.5889
308.0000, 402.0000, 0.0627, 5.4737, 0.8858, -0.2799, -0.1095, -2.1099
309.0000, 403.0000, 0.0747, 6.5489, 1.1306, -0.2044, -0.0779, -2.5928
309.0000, 403.0000, 0.0627, 5.4737, 0.8858, -0.2799, -0.1095, -2.1099
309.0000, 403.0000, 0.0501, 4.5884, 0.8273, -0.2800, -0.1144, -1.8708
310.0000, 404.0000, 0.0501, 4.5534, 0.8210, -0.2779, -0.1135, -1.8559
310.0000, 404.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
310.0000, 404.0000, 0.0627, 5.4545, 0.8828, -0.2791, -0.1092, -2.1023
311.0000, 405.0000, 0.0627, 5.4545, 0.8828, -0.2791, -0.1092, -2.1023
311.0000, 405.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
312.0000, 406.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
312.0000, 406.0000, 0.0501, 4.5534, 0.8210, -0.2779, -0.1135, -1.8559
313.0000, 407.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
313.0000, 407.0000, 0.0627, 5.4180, 0.8771, -0.2776, -0.1086, -2.0879
313.0000, 407.0000, 0.0501, 4.5513, 0.8199, -0.2779, -0.1134, -1.8542
314.0000, 408.0000, 0.0627, 5.4180, 0.8771, -0.2776, -0.1086, -2.0879
314.0000, 408.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
314.0000, 408.0000, 0.0501, 4.5513, 0.8199, -0.2779, -0.1134, -1.8542
315.0000, 409.0000, 0.0744, 6.3883, 1.0501, -0.2139, -0.0795, -2.4611
