Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
449, 50.507, 23.3305765273965, -25.5207123341463, 35.0356298847996, -31.265329886534, 23.6431893287454, 15.0779655848833, -0.181032924297811, -9.84060764539748, -28.3279271435983, 493, 385, 570, 455, 536, 623, 0.834760550579005, 1, 0.927672049817206, 0, 0.870095426862606, 1, 0, 38, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00280.1.3.46.423632.33716420211544219632.52.his
451, 50.696, 23.3820246071879, -25.493019253424, 35.0429978329878, -31.1232748780124, 23.7077177326977, 15.0812583960208, -0.123693327236731, -9.78104527841018, -28.0582153964656, 494, 385, 568, 455, 536, 622, 0.847626940782175, 1, 0.934022315710982, 0, 0.877442092038984, 1, 0, 32, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00281.1.3.46.423632.33716420211544219632.52.his
453, 50.872, 23.4506940789573, -25.4608047670181, 35.0507907390909, -31.2277807971389, 23.6583996313926, 15.0841026298876, -0.0475490668780374, -9.74455622670596, -28.0516298096408, 495, 385, 567, 455, 536, 622, 0.848267949172918, 1, 0.926769761256496, 0, 0.857949278079904, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00282.1.3.46.423632.33716420211544219632.52.his
455, 51.057, 23.4772790652056, -25.4458878338478, 35.0515160445738, -31.4854643959299, 23.5357293449898, 15.0837424338233, -0.262589777932297, -9.88193280208148, -28.3134203295875, 495, 385, 568, 455, 537, 623, 0.852228226142676, 1, 0.927525642214027, 0, 0.861374427231262, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00283.1.3.46.423632.33716420211544219632.52.his
457, 51.240, 23.4602224819348, -25.4554644221031, 35.0510507613618, -31.2383033911868, 23.6533731919798, 15.0841747243063, -0.0270282420083632, -9.77104203653766, -28.3148757605712, 495, 385, 567, 455, 536, 623, 0.840732455339546, 1, 0.895571065515176, 0, 0.881358627826503, 1, 0, 40, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00284.1.3.46.423632.33716420211544219632.52.his
459, 51.428, 23.4809873033716, -25.3962604471397, 35.3201515881432, -31.3055976256608, 23.659048860576, 15.3347380176868, -0.0336464980128195, -9.73873063768269, -28.0504903283833, 495, 384, 567, 454, 536, 622, 0.829208235161736, 1, 0.927553164000942, 0, 0.892134947570814, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00285.1.3.46.423632.33716420211544219632.52.his
461, 51.604, 23.4541694387441, -25.4588577323403, 35.0508855870039, -31.2311832417887, 23.6558909869748, 15.0841415209783, -0.0277557962775568, -9.77300216677609, -28.3150485008558, 495, 385, 567, 455, 536, 623, 0.851096989641938, 1, 0.930007006171397, 0, 0.879403431893968, 1, 0, 38, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00286.1.3.46.423632.33716420211544219632.52.his
463, 51.784, 23.4948452370046, -25.4360023566883, 35.0519949914555, -31.2761106776945, 23.6343668396182, 15.0844493616462, -0.25702925246424, -9.88153796363149, -28.3130923272048, 495, 385, 567, 455, 537, 623, 0.825669766059262, 1, 0.927394205323026, 0, 0.880829508886755, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00287.1.3.46.423632.33716420211544219632.52.his
465, 51.975, 23.4913414638039, -25.43797597487, 35.0518994792663, -31.2719114905108, 23.6357178227225, 15.0844323229972, -0.0181042445511714, -9.76886585124687, -28.3142532538832, 495, 385, 567, 455, 536, 623, 0.8595077172139, 1, 0.905610959197984, 0, 0.863217737719319, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00288.1.3.46.423632.33716420211544219632.52.his
467, 52.158, 23.4389532806484, -25.4173079265169, 35.3189583531394, -31.2600793561055, 23.6800991432988, 15.334446980907, -0.0433042194503868, -9.7446249352794, -28.0514078387628, 495, 384, 567, 454, 536, 622, 0.849002831920655, 1, 0.929704576388235, 0, 0.877215554440859, 1, 0, 39, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00289.1.3.46.423632.33716420211544219632.52.his
469, 52.329, 23.4510997229453, -25.4104495585038, 35.3192902698795, -31.273563088491, 23.6736809389946, 15.3345366879727, -0.039567451107855, -9.74416874756551, -28.0511773433615, 495, 384, 567, 454, 536, 622, 0.845637554869012, 1, 0.933802484798073, 0, 0.890160835949971, 1, 0, 30, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00290.1.3.46.423632.33716420211544219632.52.his
471, 52.521, 23.4886006225267, -25.4367933951295, 35.0517802503405, -31.26937424626, 23.6349511680516, 15.0844498913645, -0.0177694470670993, -9.77009029062184, -28.3143193073082, 495, 385, 567, 455, 536, 623, 0.851847323415269, 1, 0.935383730086469, 0, 0.864265884819438, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00291.1.3.46.423632.33716420211544219632.52.his
473, 52.691, 23.4826287129758, -25.4401542729876, 35.0516174147839, -31.2627776333468, 23.6381180179472, 15.0844046782452, -0.25886785433892, -9.8842326786787, -28.3133779101913, 495, 385, 567, 455, 537, 623, 0.850871174336208, 1, 0.899925700608763, 0, 0.859017535847053, 1, 0, 36, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00292.1.3.46.423632.33716420211544219632.52.his
475, 52.887, 23.4659435932649, -25.4477340594495, 35.0511329577738, -31.2453158917098, 23.6464856429265, 15.0842850206266, -0.0234147876572193, -9.77253272368376, -28.3147858698445, 495, 385, 567, 455, 536, 623, 0.841732202434618, 1, 0.936009720389381, 0, 0.87906646801507, 1, 0, 37, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00293.1.3.46.423632.33716420211544219632.52.his
477, 53.065, 23.4653218463852, -25.4480830359722, 35.0511159940415, -31.244629185991, 23.6468142580115, 15.0842803156731, -0.0235720066726017, -9.77260837531022, -28.3147993898274, 495, 385, 567, 455, 536, 623, 0.844994985585865, 1, 0.93423764498979, 0, 0.874246871932379, 1, 0, 40, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00294.1.3.46.423632.33716420211544219632.52.his
479, 60.629, 23.4653218463852, -25.4480830359722, 35.0511159940415, -31.2442426078916, 23.646214464613, 15.0842914918209, -0.0235508077766795, -9.7726406904967, -28.3148004752966, 495, 385, 567, 455, 536, 623, 0.844994985585865, 1, 0.93423764498979, 0, 0.874246871932379, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00295.1.3.46.423632.33716420211544219632.52.his
481, 83.690, 23.4678127852707, -25.4466847378448, 35.051183954963, -31.245247863189, 23.6421893828584, 15.0843608104385, -0.0229209638560501, -9.77233753291806, -28.3147463079385, 495, 385, 567, 455, 536, 623, 0.833783155115015, 1, 0.933528197241717, 0, 0.886808269111604, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00001.1.3.46.423632.33716420211544343550.53.his
483, 83.727, 23.7012166496484, -25.3161899164714, 35.0518138689007, -31.2439300836192, 23.6456351357507, 15.0843021906098, -0.0234993640637668, -9.77269774990823, -28.3148016481876, 494, 385, 567, 455, 536, 623, 0.826704140173544, 1, 0.929864891491759, 0, 0.888205591926502, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00002.1.3.46.423632.33716420211544343550.53.his
485, 83.912, 23.4676960562475, -25.4465109056803, 35.0511768583346, -31.2268717486853, 23.613683188413, 14.8340961882556, -0.0228801785306061, -9.77239969406783, -28.3147483960455, 495, 385, 567, 456, 536, 623, 0.843423043813302, 1, 0.931642810469661, 0, 0.879115245608223, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00003.1.3.46.423632.33716420211544343550.53.his
487, 84.102, 23.49080680169, -25.4809272898012, 34.783253476193, -31.2268717486853, 23.613683188413, 14.8340961882556, -0.0228366986033643, -9.77246596207574, -28.3147506221094, 495, 386, 567, 456, 536, 623, 0.830682891966585, 1, 0.935972229762319, 0, 0.880644115986626, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00004.1.3.46.423632.33716420211544343550.53.his
489, 84.276, 23.7268001314517, -25.3492443583153, 34.7839534293466, -31.2268717486853, 23.613683188413, 14.8340961882556, -0.0221665893650487, -9.77348727943116, -28.3147849300323, 494, 386, 567, 456, 536, 623, 0.840345353807294, 1, 0.903013791553254, 0, 0.876520166341359, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00005.1.3.46.423632.33716420211544343550.53.his
491, 84.457, 23.7016745023454, -25.3166163977175, 35.0518375643398, -31.0173697539935, 23.7567353436096, 15.0848160311329, 0.216610239377204, -9.66001294792537, -28.3158912682419, 494, 385, 566, 455, 535, 623, 0.846974429893175, 1, 0.916836551067461, 0, 0.863249187664781, 1, 0, 38, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00006.1.3.46.423632.33716420211544343550.53.his
493, 84.648, 23.7246768616169, -25.346084175991, 34.7838253852359, -31.2267537263992, 23.6135001047565, 14.8340995431843, -0.0223867398047082, -9.77315174687621, -28.3147736588785, 494, 386, 567, 456, 536, 623, 0.839103883603734, 1, 0.910622747622837, 0, 0.871929778706752, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00007.1.3.46.423632.33716420211544343550.53.his
495, 84.830, 23.7246768616169, -25.346084175991, 34.7838253852359, -31.2267537263992, 23.6135001047565, 14.8340995431843, -0.00465650919355021, -9.80017449362185, -28.5782236619741, 494, 386, 567, 456, 536, 624, 0.839917872518849, 1, 0.916676095979663, 0, 0.869712017505218, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00008.1.3.46.423632.33716420211544343550.53.his
497, 85.012, 23.7251297588418, -25.3467582484907, 34.783852697272, -31.2263527133326, 23.6128780278506, 14.8341109424739, -0.0253968433590206, -9.76856403068626, -28.3146195490787, 494, 386, 567, 456, 536, 623, 0.832184850005877, 1, 0.925365276657036, 0, 0.88065989899429, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00009.1.3.46.423632.33716420211544343550.53.his
499, 85.182, 23.7261170648491, -25.3482277117411, 34.7839122369111, -31.2263527133326, 23.6128780278506, 14.8341109424739, -0.0256965001118203, -9.76810732210085, -28.3146042073998, 494, 386, 567, 456, 536, 623, 0.837963847285881, 1, 0.914843814775986, 0, 0.874609859722411, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00010.1.3.46.423632.33716420211544343550.53.his
501, 85.367, 23.4902462431792, -25.4800925094139, 34.7832196584706, -31.2263527133326, 23.6128780278506, 14.8341109424739, -0.00707070064355797, -9.7964950105074, -28.5780989153675, 495, 386, 567, 456, 536, 624, 0.83939445110395, 1, 0.941554184774985, 0, 0.877480598922085, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00011.1.3.46.423632.33716420211544343550.53.his
503, 85.562, 23.4670212657359, -25.4455060116796, 35.0511358339398, -31.2455462526795, 23.6426522635634, 15.084352184946, -0.0256965001118195, -9.76810732210085, -28.3146042073998, 495, 385, 567, 455, 536, 623, 0.825241522428909, 1, 0.927599507160245, 0, 0.886300835975149, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00012.1.3.46.423632.33716420211544343550.53.his
505, 85.735, 23.4902846181648, -25.4801496572133, 34.7832219735806, -31.2455462526795, 23.6426522635634, 15.084352184946, -0.0256965001118195, -9.76810732210085, -28.3146042073998, 495, 386, 567, 455, 536, 623, 0.82600574484788, 1, 0.926267631191267, 0, 0.885389956301813, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00013.1.3.46.423632.33716420211544343550.53.his
507, 85.914, 23.4670598249867, -25.4455634338857, 35.0511381781784, -31.2455462526795, 23.6426522635634, 15.084352184946, -0.0256965001118141, -9.76810732210086, -28.3146042073998, 495, 385, 567, 455, 536, 623, 0.830720259076836, 1, 0.929089997625392, 0, 0.877603192659645, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00014.1.3.46.423632.33716420211544343550.53.his
509, 86.099, 23.4709031573985, -25.4512869015651, 35.0513718364519, -31.2379256572116, 23.6308307124866, 15.0845724721585, -0.0221387825721919, -9.77352965992455, -28.3147863536708, 495, 385, 567, 455, 536, 623, 0.828590086110482, 1, 0.93343839113563, 0, 0.87947288175697, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00015.1.3.46.423632.33716420211544343550.53.his
511, 86.283, 23.7296589018547, -25.3534992276442, 34.784125827931, -31.2293338519746, 23.6175025592107, 14.8340261999414, -0.0230238929303956, -9.77218065812214, -28.3147410382265, 494, 386, 567, 456, 536, 623, 0.828964772384121, 1, 0.925029231766501, 0, 0.874291052455152, 1, 0, 30, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00016.1.3.46.423632.33716420211544343550.53.his
513, 86.456, 23.729178154044, -25.352783703546, 34.7840968363611, -31.2293338519746, 23.6175025592107, 14.8340261999414, -0.00442152725764, -9.80053263094579, -28.57823580401, 494, 386, 567, 456, 536, 624, 0.825548488509294, 1, 0.937368916797184, 0, 0.874810207340557, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00017.1.3.46.423632.33716420211544343550.53.his
515, 86.650, 23.7274427801837, -25.3537804667794, 34.7840495344798, -31.2274267960726, 23.6184481147735, 14.8340122748717, -0.0234635878080098, -9.77239426080856, -28.3147789876555, 494, 386, 567, 456, 536, 623, 0.837978913613647, 1, 0.919157647566657, 0, 0.868171232416695, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00018.1.3.46.423632.33716420211544343550.53.his
517, 86.836, 23.4919530958974, -25.4868101696097, 34.7833901323415, -31.2268784825896, 23.6182488691187, 14.8340164928607, -0.00493993301719442, -9.80077790513913, -28.5782799854457, 495, 386, 567, 456, 536, 624, 0.836501342236619, 1, 0.941796259712978, 0, 0.874875579852665, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00019.1.3.46.423632.33716420211544343550.53.his
519, 87.017, 23.7054807442306, -25.3175135111298, 35.0519916424547, -31.2497467635824, 23.6491683625213, 15.0842307615164, -0.0248473380739629, -9.76940153486087, -28.3146476823798, 494, 385, 567, 455, 536, 623, 0.842771617364302, 1, 0.90952933994524, 0, 0.871928535036805, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00020.1.3.46.423632.33716420211544343550.53.his
521, 87.201, 23.7025210923178, -25.3131084941566, 35.0518117781987, -31.0232280117326, 23.7606124370756, 15.0847387852357, -0.0248473380739629, -9.76940153486087, -28.3146476823798, 494, 385, 566, 455, 536, 623, 0.849955721397068, 1, 0.914267383799588, 0, 0.848318264775019, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00021.1.3.46.423632.33716420211544343550.53.his
523, 87.381, 23.4673662107817, -25.4460197017822, 35.0511568051323, -31.2283452147716, 23.6159689224705, 14.8340543031698, -0.0248473380739629, -9.76940153486087, -28.3146476823798, 495, 385, 567, 456, 536, 623, 0.829029949330338, 1, 0.926763385956744, 0, 0.878495506452898, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00022.1.3.46.423632.33716420211544343550.53.his
525, 87.564, 23.7262177023842, -25.3483774962642, 34.783918305873, -31.2283452147716, 23.6159689224705, 14.8340543031698, -0.0245283894647468, -9.76988764627593, -28.3146640117536, 494, 386, 567, 456, 536, 623, 0.840239825533642, 1, 0.913805142248185, 0, 0.870828916814927, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00023.1.3.46.423632.33716420211544343550.53.his
527, 87.747, 23.701648478242, -25.313936454484, 35.0517931961471, -31.2478366594391, 23.6485301819555, 15.0842450230457, -0.0247898859348821, -9.77001469564535, -28.314686589632, 494, 385, 567, 455, 536, 623, 0.829850670917716, 1, 0.922856013333619, 1, 0.877580970840935, 1, 0, 39, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00024.1.3.46.423632.33716420211544343550.53.his
529, 87.931, 23.4910202604296, -25.4815869331505, 34.7832718777722, -31.227926970172, 23.6156929675162, 14.8340596848981, -0.0245703696527499, -9.76990804388239, -28.3146676364147, 495, 386, 567, 456, 536, 623, 0.829006622775015, 1, 0.927007085843924, 1, 0.877972504836885, 1, 0, 32, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00025.1.3.46.423632.33716420211544343550.53.his
531, 88.108, 23.4896210567427, -25.4819325892467, 34.7832267312623, -31.2260302012129, 23.6154008488054, 14.8340673462294, -0.0247486652132594, -9.77023613356842, -28.314699553014, 495, 386, 567, 456, 536, 623, 0.844303172142498, 1, 0.9368909202186, 1, 0.871209807554099, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00026.1.3.46.423632.33716420211544343550.53.his
533, 88.288, 23.7024602094679, -25.3130178787751, 35.0518080782202, -31.2481054724874, 23.6466222876649, 15.0842782060293, -0.0244082587803458, -9.77007073814496, -28.3146701621453, 494, 385, 567, 455, 536, 623, 0.825342926629537, 1, 0.925733151519743, 1, 0.878873752852728, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00027.1.3.46.423632.33716420211544343550.53.his
535, 88.467, 23.4909699825013, -25.481170297691, 34.7832633206664, -31.2481054724874, 23.6466222876649, 15.0842782060293, -0.0244082587803458, -9.77007073814496, -28.3146701621453, 495, 386, 567, 455, 536, 623, 0.824716324429603, 1, 0.92568184845725, 1, 0.876429218738867, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00028.1.3.46.423632.33716420211544343550.53.his
537, 88.655, 23.4672643058132, -25.4458679455115, 35.0511506097434, -31.2481054724874, 23.6466222876649, 15.0842782060293, -0.0243529210305491, -9.77015507872862, -28.3146729953001, 495, 385, 567, 455, 536, 623, 0.845056453081255, 1, 0.93519111731427, 1, 0.87440552723894, 1, 0, 39, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00029.1.3.46.423632.33716420211544343550.53.his
539, 88.833, 23.7024133770556, -25.3129481754528, 35.0518052321162, -31.2481398640286, 23.646675638005, 15.0842772118791, -0.0243529210305491, -9.77015507872862, -28.3146729953001, 494, 385, 567, 455, 536, 623, 0.841674635584308, 1, 0.904964693872551, 1, 0.871980835163689, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00030.1.3.46.423632.33716420211544343550.53.his
541, 89.027, 23.7024133770556, -25.3129481754528, 35.0518052321162, -31.2481398640286, 23.646675638005, 15.0842772118791, -0.0242292979054124, -9.77034349344672, -28.314679324496, 494, 385, 567, 455, 536, 623, 0.830301514244314, 1, 0.924309853045723, 1, 0.877038044914133, 1, 0, 29, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00031.1.3.46.423632.33716420211544343550.53.his
543, 89.202, 23.7023719398492, -25.3128865021199, 35.0518027138903, -31.2275502048334, 23.6147356526255, 14.8340769023052, -0.0242292979054124, -9.77034349344672, -28.314679324496, 494, 385, 567, 456, 536, 623, 0.843947684311884, 1, 0.888802742974062, 1, 0.865416151017887, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00032.1.3.46.423632.33716420211544343550.53.his
545, 89.387, 23.7260637426962, -25.3481483493715, 34.7839090213106, -31.2275502048334, 23.6147356526255, 14.8340769023052, -0.0242292979054124, -9.77034349344672, -28.314679324496, 494, 386, 567, 456, 536, 623, 0.845457730142316, 1, 0.892294758079521, 1, 0.865122997178045, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00033.1.3.46.423632.33716420211544343550.53.his
547, 89.570, 23.4672250379781, -25.445809468086, 35.051148222426, -31.2275502048334, 23.6147356526255, 14.8340769023052, -0.0241471536958331, -9.77046868991036, -28.3146835300748, 495, 385, 567, 456, 536, 623, 0.829160979613048, 1, 0.928061532708812, 1, 0.878084913982681, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00034.1.3.46.423632.33716420211544343550.53.his
549, 89.751, 23.701456620354, -25.3115241804581, 35.0517470880042, -31.2471873627766, 23.6451980576443, 15.0843047456652, -0.0241471536958331, -9.77046868991036, -28.3146835300748, 494, 385, 567, 455, 536, 623, 0.835586323546604, 1, 0.917176106046275, 1, 0.873854407047667, 1, 0, 32, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00035.1.3.46.423632.33716420211544343550.53.his
551, 89.928, 23.7336875414172, -25.3594952792661, 34.7843687756533, -31.0207679011187, 23.7567983385091, 15.0848098707578, -0.0169272660202386, -9.78147256236235, -28.3150531703294, 494, 386, 566, 455, 536, 623, 0.847414145642148, 1, 0.901425827724682, 1, 0.856078862043204, 1, 0, 26, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00036.1.3.46.423632.33716420211544343550.53.his
553, 90.115, 23.6851378746309, -25.3708865989025, 34.7827813458712, -31.1820304743618, 23.6353384601627, 14.8337776792148, 0.22422978734995, -9.69125980082119, -28.5801624849364, 494, 386, 567, 456, 535, 624, 0.842148544049185, 1, 0.913556259345868, 1, 0.869753731264248, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00037.1.3.46.423632.33716420211544343550.53.his
555, 90.304, 23.7252249230679, -25.3020419483994, 35.0465996933459, -31.2196820733551, 23.6175883521067, 14.8318964015511, 0.18235649010701, -9.71601577101028, -28.5840224589327, 493, 385, 568, 456, 535, 624, 0.845470367321902, 1, 0.928901231799092, 1, 0.849849445945957, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00038.1.3.46.423632.33716420211544343550.53.his
557, 90.479, 23.5436530785831, -25.4049615645155, 35.0415820486343, -31.2671119072959, 23.6362236155801, 15.0802044355721, -0.121067089718384, -9.82416408255154, -28.3235420544322, 493, 385, 569, 455, 536, 623, 0.851720635225238, 1, 0.933296443563179, 1, 0.861527218064456, 1, 0, 40, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00039.1.3.46.423632.33716420211544343550.53.his
559, 90.665, 23.4115934418997, -25.4314129658189, 35.3064258461582, -31.1657611276481, 23.7243676709513, 15.3296162002994, -0.183859561770774, -9.78245928556739, -27.7990644913209, 493, 384, 569, 454, 536, 621, 0.828353853101851, 1, 0.897639927968721, 1, 0.855901413974795, 1, 0, 31, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00040.1.3.46.423632.33716420211544343550.53.his
561, 90.863, 23.6803740945833, -25.1939413998275, 35.8388699887417, -31.2536904586504, 23.7613380805142, 15.8284045093896, -0.00160081329986905, -9.66383851967329, -27.5401726407867, 491, 382, 570, 452, 535, 620, 0.82726274247652, 1, 0.937564196039072, 1, 0.876443559871162, 1, 0, 25, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00041.1.3.46.423632.33716420211544343550.53.his
563, 91.026, 23.468121032403, -25.3576427304268, 35.5643521566782, -31.4341165542282, 23.6380898195504, 15.5753752970446, -0.284993466791523, -9.82980719985495, -27.8078686683232, 491, 383, 572, 453, 536, 621, 0.828179845777669, 1, 0.907140495527781, 1, 0.878212070959467, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00042.1.3.46.423632.33716420211544343550.53.his
565, 91.209, 22.905458926645, -25.7455968708686, 35.023711527669, -31.7183479670933, 23.4335894092945, 15.072751087306, -0.525704064245428, -10.0079739483143, -28.3366620068731, 493, 385, 574, 455, 537, 623, 0.843694729916583, 1, 0.934857123459705, 1, 0.875830555731357, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00043.1.3.46.423632.33716420211544343550.53.his
567, 91.382, 23.7088809176754, -25.4545435558904, 34.2223315704515, -30.7455791159661, 23.7046937080068, 14.0735346538808, 0.252641939344825, -9.75816019011407, -29.129434384855, 490, 388, 570, 459, 534, 626, 0.833799404850894, 1, 0.913940621920986, 1, 0.878736445205153, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00044.1.3.46.423632.33716420211544343550.53.his
569, 91.574, 24.2954193189373, -25.2319324417519, 33.689382749899, -30.3255061132201, 23.8250952796826, 13.5740357874836, 0.785086120495701, -9.58478094253049, -29.6570302133571, 488, 390, 568, 461, 532, 628, 0.849864380529987, 1, 0.934462311078873, 1, 0.878778098981829, 1, 0, 29, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00045.1.3.46.423632.33716420211544343550.53.his
571, 91.759, 25.3929351529117, -24.9617538048866, 31.8146393344571, -29.5066222183142, 23.9344961648389, 11.8212546054864, 1.62164799861403, -9.44347422232664, -31.5056596498035, 484, 397, 565, 468, 529, 635, 0.863540444462789, 1, 0.918017705057713, 1, 0.868132337268061, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00046.1.3.46.423632.33716420211544343550.53.his
573, 91.946, 25.8883008397658, -24.9701965506283, 30.2029798839905, -28.8066609185611, 23.9873474130309, 10.0657038197367, 2.42990267449288, -9.31655552084914, -33.3575630637873, 482, 403, 563, 475, 526, 642, 0.85255133628936, 1, 0.9395415597952, 1, 0.859084311594109, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00047.1.3.46.423632.33716420211544343550.53.his
