Frame No, RL, SI, AP, rLR, rSI, rAP
521,-1.20674021993676,3.17975070567557,-2.20016784021414,-0.572127508144734,-1.06471069407225,1.26697060678119
522,-1.08840687918981,2.29561880991116,-1.81484035970345,-0.528438026714663,-1.02728416761532,1.23748205962789
523,-0.937611873410712,0.637178902082428,-1.28010587135409,-0.481336166436171,-1.19635663164268,1.09845017645109
524,-0.836272727830763,-1.30425294417913,-0.723695207076399,-0.507746863815431,-1.05777244242565,1.36527480519022
525,-0.515343582900494,-2.2715066931859,0.0346074210482239,-0.476698539486724,-1.20111872110998,1.18624797834874
526,-0.270707432671539,-2.89624367284455,0.655311480251258,-0.431587475454672,-1.09335859829151,1.13858356975544
527,-0.228066710690089,-3.34640157162889,0.769186430612847,-0.442838610347377,-1.35256320597623,1.15780869887498
528,-0.256130056351884,-3.89236769100879,0.82219672008879,-0.586356010219422,-1.20841689017819,1.3020823533536
529,-0.265266505189467,-4.93800735448184,0.882528987300715,-0.463558322620617,-1.34022918112372,1.2423400153322
530,-0.28753902356318,-4.95530716367111,0.842627597330085,-0.54863006885363,-1.24772336839459,1.31189762166567
531,-0.258095948145288,-4.95888181681858,0.871470416498791,-0.497091750694252,-1.33012159188764,1.25984135558142
532,-0.235893383367628,-4.96136319422173,0.901977615975812,-0.44364870726518,-1.33980370930027,1.21464988619045
533,-0.288362562141429,-4.96904983594238,0.777033821562058,-0.458577076230069,-1.24146452714448,1.23933100924131
534,-0.228202770627808,-4.80610599234584,0.895880894341038,-0.479186379094971,-1.2430475087536,1.20450840114715
535,-0.240914972700172,-4.90718754048395,0.846386051779602,-0.64318031266384,-1.1526942175344,1.21213544655926
536,-0.29426566893616,-5.00274005845008,0.676196026669073,-0.447447854888555,-1.21261549149118,1.22399503393186
537,-0.286851854520615,-4.93012719655076,0.628934797525553,-0.617975154856817,-1.24544680703857,1.17696138980975
538,-0.240793912392478,-5.03797462391969,0.79950256568252,-0.482620383488505,-1.18910272732155,1.23543300884044
539,-0.250288152980094,-4.87576892768054,0.711896674513722,-0.442828406134432,-1.17607781191893,1.16685648325156
540,-0.245072107683828,-4.89759001090699,0.680703999058733,-0.52128768325626,-1.26617760314275,1.20493258465147
541,-0.237654892265359,-4.92516837658188,0.741701083162248,-0.659353329224211,-1.13507903589539,1.29929572365748
542,-0.241054800669384,-4.855018349651,0.623775167548899,-0.668268612636673,-1.32689293266239,1.3075132742556
543,-0.187697494970083,-4.94793129738005,0.700425612772278,-0.545744058338816,-1.36991632856653,1.17905553679742
544,-0.194002579741758,-4.96795110612498,0.673931677948965,-0.615990467139515,-1.31089584069665,1.22602006738338
545,-0.20461391623512,-4.90316085596225,0.614606259923287,-0.747981510226944,-1.42461507789639,1.32275176593644
546,-0.183571080427216,-4.90690415262878,0.654980464585949,-0.682873527548961,-1.39936575447724,1.27670710096786
547,-0.173729319572967,-4.99240339945843,0.655204285823287,-0.68450727606089,-1.45888287377779,1.23939809014235
548,-0.189612493792482,-5.08346446547815,0.665098569312047,-0.597288901491687,-1.38751376331902,1.34268755234615
549,-0.180642009153295,-4.90859199185608,0.657302798155436,-0.684869056686807,-1.46541251823464,1.27222417387056
550,-0.184482513905962,-4.90700965132933,0.655362685016073,-0.682775347538426,-1.40571211097799,1.27520914904908
551,-0.180518705184861,-4.90770853184928,0.65642296146537,-0.682844344713041,-1.43804934779,1.27047104197705
552,-0.19459919014263,-4.82408597619143,0.670783335242119,-0.59716825935379,-1.44235097383559,1.31652020981315
553,-0.18284571462629,-4.99172713203169,0.654668250695037,-0.684576620157633,-1.42823724445679,1.24362828283506
554,-0.183322220165452,-4.99157788545239,0.654518794556508,-0.684362420812649,-1.42258701668334,1.24377552135219
555,-0.181785665486033,-4.99184613871639,0.654927032496534,-0.684368118133102,-1.43535643339291,1.24188877346367
556,-0.181082973639974,-4.99185452453583,0.654995401885043,-0.684128617817534,-1.43744550728728,1.24087695931442
557,-0.187454526515101,-4.90707705592629,0.656972816139763,-0.680844281551075,-1.42386252399157,1.26494394247427
558,-0.188868619218534,-4.90702833000053,0.656874617264307,-0.681021659018819,-1.42133034514325,1.26606012854003
559,-0.191354162684145,-4.90715715605897,0.656781312093178,-0.682283621857433,-1.41831784545859,1.27012770867966
560,-0.188219980405906,-4.99153207334905,0.655212619423823,-0.684117990032436,-1.42211431203513,1.24164854457543
561,-0.188219980405906,-4.99153207334905,0.655212619423823,-0.684117990032436,-1.42211431203513,1.24164854457543
562,-0.189439389834322,-4.99142248178705,0.655377134376122,-0.683560290051021,-1.42189453152675,1.23990065298028
