Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1251, 114.311, -4.44999999999999, 31.2248074985831, -27.2615260599843, 21.2557006963454, -25.412604045549, 20.3615159111518, 2.65628893996055, 4.5007113541744, -13.7666511125164, -41.6712113137312, 412, 298, 580, 373, 459, 545, 0.872754256699572, 0, 0.90129730353201, 1, 0.864723701848357, 0, 0, 41, 12, 132.9636051, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2468_175.55.tiff
1253, 114.406, -4.74000000000001, 31.2314737923375, -27.4275142452416, 21.2525073960834, -25.4547692581591, 20.2375996143743, 2.9222712370018, 4.50525068200598, -13.7944088177964, -41.6680916517943, 412, 298, 579, 372, 459, 545, 0.821608023218518, 0, 0.848390394738855, 1, 0.842704044064485, 0, 0, 82, 11, 133.0596106, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2469_175.26.tiff
1255, 114.513, -5.31, 31.1104521183739, -27.4966805514312, 21.9996255100519, -25.5881183715854, 20.2596959759889, 3.72038849468779, 4.39230265103741, -13.8404909006327, -40.895449418929, 413, 295, 578, 369, 459, 542, 0.868232326220889, 0, 0.885507032978253, 1, 0.862117724933923, 0, 0, 48, 10, 133.1646166, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2471_174.69.tiff
1257, 114.647, -5.88, 31.0289916174435, -27.5691865850839, 22.4956951511757, -25.5518915383546, 19.9980193558976, 3.45502619778095, 4.31899377404344, -13.8892773234798, -40.3784077111876, 414, 293, 576, 370, 459, 540, 0.856243346842987, 0, 0.734212791534178, 1, 0.818008976412939, 0, 0, 43, 8, 133.2976242, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2473_174.12.tiff
1259, 114.735, -6.16, 30.9453946839132, -27.4740294281346, 22.9950103301918, -25.5550596501078, 19.8674774401166, 3.45527246566604, 4.28685685008085, -14.171883828412, -39.8614806820127, 415, 291, 575, 370, 458, 538, 0.85030819785394, 0, 0.603378345477899, 1, 0.839050429051805, 0, 0, 41, 13, 133.3906295, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2474_173.84.tiff
1261, 114.856, -6.72999999999999, 30.9039409902207, -27.5513121434, 23.2400264019158, -25.5608548295748, 19.8801163862121, 3.45586126330386, 4.25247278407304, -14.2249511171108, -39.6000323774147, 416, 290, 574, 370, 458, 537, 0.819877045528922, 0, 0.592158892541361, 1, 0.841568070757852, 0, 0, 72, 10, 133.5066361, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2476_173.27.tiff
1263, 114.978, -7.28999999999999, 30.8610467003456, -27.6244292072005, 23.4851258685442, -25.5664380021258, 19.8894491963287, 3.45642983884553, 4.21751460509927, -14.2777230908789, -39.338736169158, 417, 289, 573, 370, 458, 536, 0.883180433358036, 0, 0.420696291982409, 1, 0.803304546342237, 0, 0, 56, 9, 133.6306432, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2478_172.71.tiff
1265, 115.112, -7.86000000000001, 30.8209392287339, -27.4542056043479, 23.7308162755109, -25.5716138783767, 19.9053152605589, 3.45700118482323, 4.14115178946109, -14.0680938169687, -39.0804031303292, 419, 288, 572, 370, 459, 535, 0.85625744158338, 0, 0.376516523785259, -1, 0.876123788818546, 0, 0, 53, 10, 133.7646509, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2480_172.14.tiff
1267, 115.243, -8.43000000000001, 30.7314054313142, -27.5308081854924, 24.2266590693067, -25.5772826109778, 19.922907970515, 3.45756668935283, 4.06595785373295, -14.1173312200206, -38.5636442594801, 420, 286, 571, 370, 459, 533, 0.815168958268415, 0, 0.321111332465494, -1, 0.873450703854576, 0, 0, 67, 10, 133.8956584, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2482_171.57.tiff
1269, 115.315, -8.71000000000001, 30.7252881886832, -27.6972999303619, 24.2234016851733, -25.9036744554843, 20.1193814934801, 5.5876359517812, 4.0646253610108, -14.1464750152768, -38.5609920794298, 420, 286, 571, 362, 459, 533, 0.814444817139867, -1, 0.814444817139867, -1, 0.814444817139867, -1, 1, 119, 9, 133.9656624, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2483_171.29.tiff
1271, 115.449, -9.27000000000001, 30.688977606415, -27.5250535771553, 24.4691508364429, -25.5943523128134, 19.8111632395855, 3.45833930022789, 4.03273867451471, -13.941564416354, -38.5584359398718, 422, 285, 569, 370, 460, 533, 0.842469073910718, 0, 0.265854975767624, -1, 0.859744771693021, 0, 0, 147, 9, 134.1006701, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2485_170.73.tiff
1273, 115.733, -9.84, 30.6827322505432, -27.616965338086, 24.4633482521154, -25.9718283794152, 19.9027553280103, 5.85564524818759, 4.03439940468143, -14.2637161710222, -38.2941800686729, 423, 285, 568, 361, 459, 532, 0.811653578220076, -1, 0.811653578220076, -1, 0.811653578220076, -1, 1, 187, 8, 134.3826862, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2487_170.16.tiff
1275, 115.980, -11.26, 30.6085553251743, -27.9711278581893, 24.6994009595644, -26.066033949363, 19.5787737206129, 6.12416802913343, 4.00349176082098, -14.4192639575806, -38.0245665933913, 425, 284, 564, 360, 459, 531, 0.807944581384105, -1, 0.807944581384105, -1, 0.807944581384105, -1, 1, 135, 10, 134.6327005, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2492_168.74.tiff
1277, 116.208, -12.39, 30.7052940760294, -27.6815627675097, 24.1891677810859, -25.6738114637567, 19.8153439083878, 3.72753812538748, 4.10203162155955, -14.3121201272817, -38.7822339398641, 429, 286, 563, 369, 460, 534, 0.866553305034066, 0, 0.336740687415925, -1, 0.779070245525987, 0, 0, 54, 11, 134.8617136, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2496_167.61.tiff
1279, 116.345, -12.97, 30.9071050929897, -27.3278808002139, 23.1839197981166, -25.7570352073741, 20.1439379752083, 4.52758690601681, 4.19762056793894, -14.14229715482, -39.5452822018371, 432, 290, 563, 366, 461, 537, 0.837140081822088, 0, 0.874365273267135, 0, 0.839083663105493, 0, 0, 65, 10, 134.9967214, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2498_167.03.tiff
1281, 116.481, -13.53, 31.0119514042581, -27.455409871254, 22.428543087845, -25.6754361370862, 20.1495815494221, 3.99514662249305, 4.33858788978401, -13.9828291038112, -40.5632413680214, 433, 293, 562, 368, 462, 541, 0.792462567788008, 0, 0.859431793984914, 0, 0.791736838118628, 0, 0, 58, 9, 135.1337292, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2500_166.47.tiff
1283, 116.611, -14.1, 31.0740567212477, -27.5843924947776, 21.9236841656332, -25.6005572007197, 20.1621080542693, 3.46267592496824, 4.42433744009679, -14.0788086123537, -41.0671264132481, 434, 295, 561, 370, 462, 543, 0.865477549013572, 0, 0.847262652035842, 0, 0.853706602705111, 0, 0, 66, 9, 135.2617365, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2502_165.90.tiff
1285, 116.743, -14.66, 31.2498322330662, -27.7381449163062, 20.6695464427218, -25.4433214972549, 19.870200401504, 2.13067625312518, 4.63054863202886, -14.2067313083094, -42.3353472142475, 435, 300, 559, 375, 462, 548, 0.868663159630588, 0, 0.875143100802352, 0, 0.87051166091512, 0, 0, 66, 10, 135.3957442, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2504_165.34.tiff
1287, 116.877, -15.23, 31.4178033725974, -27.902959297268, 19.4164879364593, -25.2854367966457, 19.8571003082595, 1.06530701479989, 4.8336059871205, -14.3412428735388, -43.6025849327582, 436, 305, 558, 379, 462, 553, 0.8792332168171, 0, 0.887892116384366, 0, 0.813078462471823, 0, 0, 62, 7, 135.5257516, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2506_164.77.tiff
1289, 117.008, -15.8, 31.4702890119435, -27.786585071528, 19.1635216881077, -25.2116478543594, 19.8669280511149, 0.532681823515196, 4.87516929074518, -14.4383030009343, -43.8506210661216, 438, 306, 557, 381, 462, 554, 0.826047477924022, 0, 0.853836956936585, 0, 0.856507455818807, 0, 0, 44, 7, 135.6577592, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2508_164.20.tiff
1291, 117.076, -16.08, 31.5900044105096, -28.0086002852151, 18.1630128306672, -25.1211137530634, 19.7138415835049, -0.266322837344455, 4.99192586024302, -14.5134038983723, -44.6111854770295, 438, 310, 556, 384, 462, 557, 0.84933837068102, 0, 0.882713846347312, 0, 0.862080084140884, 0, 0, 46, 22, 135.7397639, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2509_163.92.tiff
1293, 117.215, -16.65, 31.6800856199095, -27.908291176448, 17.6610550838353, -24.9860864694227, 19.9822110597926, -0.799019175843603, 5.05469061226793, -14.3549594527818, -45.1176170783551, 440, 312, 556, 386, 463, 559, 0.854456024619001, 0, 0.838238120428087, 0, 0.857859485561704, 0, 0, 59, 8, 135.8657711, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2511_163.35.tiff
1295, 117.342, -17.22, 31.8169393389771, -27.5660178517962, 17.1599340314795, -24.9071598034005, 19.9890115384724, -1.33175603581822, 5.16089684334528, -14.2111074851598, -45.8782948367425, 443, 314, 555, 388, 464, 562, 0.802016565707836, 0, 0.884422201606235, 0, 0.822520247189184, 0, 0, 59, 7, 135.9917783, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2513_162.78.tiff
1297, 117.414, -17.5, 31.8545629950723, -27.7723105656054, 16.6594234040611, -24.836503982172, 20.1194507027847, -1.59815187110986, 5.14729612883301, -14.2530422702736, -45.8755909046407, 443, 316, 555, 389, 464, 562, 0.842241629335096, 0, 0.824593259679884, 0, 0.832286620324274, 0, 0, 75, 11, 136.0667826, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2514_162.50.tiff
1299, 117.552, -18.07, 31.9477480535899, -27.6817251527852, 16.1583142583755, -24.7588000023545, 20.1262159914228, -2.13095885942913, 5.26379113638825, -14.1159654190784, -46.6356234914026, 445, 318, 554, 391, 465, 565, 0.828026196729526, 0, 0.881828215396082, 0, 0.827027703920261, 0, 0, 49, 21, 136.2077906, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2516_161.93.tiff
1301, 117.687, -18.63, 31.8785857453649, -27.7964224902496, 16.404691218678, -24.8613030804809, 19.9078531811621, -1.8648386916832, 5.2253749984199, -14.1990653807728, -46.3744726115453, 446, 317, 552, 390, 465, 564, 0.875787837990379, 0, 0.852216886678897, 0, 0.845328122670567, 0, 0, 55, 10, 136.3407982, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2518_161.37.tiff
1303, 117.817, -19.2, 31.821801015637, -27.6618103865922, 16.9007319743601, -24.8936829759231, 19.9544457267031, -1.59867074703293, 5.09711224250423, -14.2547843598335, -45.6051915561016, 448, 315, 551, 389, 465, 561, 0.869158770074871, 0, 0.864435258032814, 0, 0.775721891067347, 0, 0, 66, 10, 136.4698056, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2520_160.80.tiff
1305, 117.950, -19.77, 31.6607123432965, -27.4913026408571, 18.1444796165791, -25.039424629508, 20.045069624007, -0.53303114085849, 5.00414409919357, -14.0506673697831, -45.0945835069321, 450, 310, 550, 385, 466, 559, 0.840061685677818, 0, 0.877874415207707, 0, 0.827351912211473, 0, 0, 52, 11, 136.6038133, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2522_160.23.tiff
1307, 118.084, -20.33, 31.4078189769236, -27.5419905120469, 19.6373027279726, -25.2618977212991, 20.1637462977665, 1.06642440003735, 4.73296511410581, -14.0511618180808, -43.3072510549726, 451, 304, 549, 379, 466, 552, 0.877018687478275, 0, 0.868118894291554, 0, 0.877917771751494, 0, 0, 58, 12, 136.737821, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2524_159.67.tiff
1309, 118.164, -20.62, 31.3836189817629, -27.4780310957437, 19.8852592226685, -25.3312557351692, 20.0719690930682, 1.33313846500491, 4.70395807585886, -14.0902479180875, -43.0490455755156, 452, 303, 548, 378, 466, 551, 0.866749788778859, 0, 0.876278842598221, 0, 0.839471296386216, 0, 0, 43, 10, 136.8158254, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2525_159.38.tiff
1311, 118.304, -21.19, 31.0934600258126, -27.5181831943852, 21.6277413160632, -25.5801517849063, 20.2152009514565, 3.20071325957571, 4.42827393474984, -14.0857058579059, -41.2613504573731, 453, 296, 547, 371, 466, 544, 0.791958289217045, 0, 0.875084207122972, 0, 0.819454329641588, 0, 0, 43, 12, 136.9578335, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2527_158.81.tiff
1313, 118.436, -21.75, 30.9844100516422, -27.6163286832638, 22.1232238793868, -25.6798030126323, 20.2982498865579, 4.00172845761345, 4.35129437646854, -14.1517928515221, -40.7461028352299, 454, 294, 546, 368, 466, 542, 0.847092383869741, 0, 0.802740339366513, 0, 0.843583992338841, 0, 0, 44, 10, 137.0868409, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2529_158.25.tiff
1315, 118.515, -22.04, 30.8907075549699, -27.5242258128754, 22.8701452033774, -25.7878975605446, 20.226778883306, 4.53582096116564, 4.26128758744765, -13.891258710052, -40.2385661842833, 455, 291, 545, 366, 467, 540, 0.770741196611164, 0, 0.853127326276104, 0, 0.824289995770254, 0, 0, 61, 14, 137.1718458, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2530_157.96.tiff
1317, 118.636, -22.6, 30.8156623935194, -27.6352593199841, 23.116145665242, -25.8972627341737, 20.0291776978028, 4.80315631080822, 4.19446127729032, -14.2363625996276, -39.7187278059324, 456, 290, 543, 365, 466, 538, 0.863597977796991, 0, 0.863119788496146, 0, 0.82114616640669, 0, 0, 47, 10, 137.2888525, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2532_157.40.tiff
1319, 118.779, -23.17, 30.6968575339206, -27.7365687862438, 23.6116770323352, -25.9211805367819, 20.0927638546299, 5.07063915397485, 4.11525066677929, -14.3033289149995, -39.2035456343032, 457, 288, 542, 364, 466, 536, 0.75813717018209, 0, 0.837573974394816, 0, 0.828677679243271, 0, 0, 56, 10, 137.4308606, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2534_156.83.tiff
1321, 118.904, -23.73, 30.6168896891843, -27.8469217370949, 23.8577251506893, -26.0370594929186, 19.9008007236956, 5.33807451795557, 4.07398225017231, -14.3849013331924, -38.9430948249987, 458, 287, 540, 363, 466, 535, 0.824329234498111, 0, 0.803961392085172, 0, 0.81384452169554, 0, 0, 48, 11, 137.5588679, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2536_156.27.tiff
1323, 118.979, -24.02, 30.6649213713606, -27.8124294877882, 23.6068482409262, -25.9842105116632, 20.0542507094455, 5.33834849183956, 4.10420725011602, -14.4498461687451, -39.1948559551658, 459, 288, 540, 363, 466, 536, 0.787403421571681, 0, 0.810494836010451, 0, 0.828430537205335, 0, 0, 55, 10, 137.6318721, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2537_155.98.tiff
1325, 119.105, -24.58, 30.5131792529598, -27.8928666846907, 24.3518236886669, -26.1395750401017, 19.8826181608886, 5.87300293066793, 4.02239133967385, -14.5157003617947, -38.6799582265216, 460, 285, 538, 361, 466, 534, 0.830843944334613, 0, 0.823587456669198, 0, 0.817752600225488, 0, 0, 55, 10, 137.7568792, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2539_155.42.tiff
1327, 119.252, -25.15, 30.5435532111138, -27.789752102329, 24.3490911022253, -26.1262392457832, 19.9345700957347, 5.87345890346277, 3.97745751766968, -14.3189336232549, -38.4241915661151, 462, 285, 537, 361, 467, 533, 0.840491472980822, 0, 0.859536398228644, 0, 0.766175501972247, 0, 0, 62, 27, 137.9048877, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2541_154.85.tiff
1329, 119.370, -25.72, 30.5030316822627, -27.6547180031761, 24.8453891250351, -26.1455414832213, 20.0034296499641, 6.14111692110937, 3.93377296518469, -14.4040823950371, -38.1638198891957, 464, 283, 536, 360, 467, 532, 0.81074759958419, 0, 0.786355353899267, 0, 0.839648849089155, 0, 0, 48, 8, 138.0208943, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2543_154.28.tiff
1331, 119.511, -26.28, 30.5071757463627, -27.5327650531419, 25.0922241638104, -26.169177559131, 20.0698491541981, 6.40883158991969, 3.94039534667489, -14.2285931890413, -38.1623584484584, 466, 282, 535, 359, 468, 532, 0.85427015201757, 0, 0.849229117251181, 0, 0.85064085003958, 0, 0, 49, 12, 138.1649026, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2545_153.72.tiff
1333, 119.642, -26.85, 30.4850394993163, -27.682647259188, 24.8397198877375, -26.1505854409492, 20.1226712206183, 6.40926258185283, 3.89748237488171, -14.3157472153933, -37.9020182827997, 467, 283, 534, 359, 468, 531, 0.849193999620701, 0, 0.843324742472709, 0, 0.823005911214261, 0, 0, 73, 9, 138.2929099, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2547_153.15.tiff
1335, 119.777, -27.42, 30.488306095345, -27.5695230697388, 25.0866130781703, -26.2068500493842, 19.9139202712833, 6.1422891684558, 3.88494606706932, -14.4194670528491, -37.896440709346, 469, 282, 532, 360, 468, 531, 0.760697882454499, 0, 0.766071847027136, 0, 0.8224735512858, 0, 0, 58, 11, 138.4299177, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2549_152.58.tiff
1337, 119.909, -27.99, 30.4583806920758, -27.7190963291558, 24.8344649671594, -26.2549818462599, 20.0035896450558, 6.67729865968361, 3.91893187346973, -14.2610359035022, -38.1500044619449, 470, 283, 531, 358, 469, 532, 0.837086026412077, 0, 0.858193806278717, 0, 0.835239019580901, 0, 0, 54, 14, 138.5639254, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2551_152.01.tiff
1339, 119.977, -28.27, 30.4779259406861, -27.6686873229678, 24.83336249094, -26.2703639591539, 19.889320423478, 6.41011447806093, 3.91485376026977, -14.3144132129802, -38.1471477687802, 471, 283, 530, 359, 469, 532, 0.77153204870061, 0, 0.820284084939013, 0, 0.829951843100161, 0, 0, 66, 12, 138.6309292, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2552_151.73.tiff
1341, 120.113, -28.84, 30.6104807802404, -27.626761488335, 24.0835258227974, -26.1542799049334, 19.890244226127, 5.60856570697233, 3.98274747035733, -14.175093193005, -38.6553335392748, 473, 286, 529, 362, 470, 534, 0.852026083531198, 0, 0.824260518262597, 0, 0.801523111253354, 0, 0, 49, 10, 138.765937, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2554_151.16.tiff
1343, 120.258, -29.4, 30.6801274239396, -27.5456724888097, 23.8324815867777, -25.9946496431392, 20.16543574144, 5.34170560163519, 4.05797139640076, -14.0388665165595, -39.1633373676237, 475, 287, 529, 363, 471, 536, 0.848116867949968, 0, 0.858757375895249, 0, 0.714389874988853, 0, 0, 60, 12, 138.9109453, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2556_150.60.tiff
1345, 120.334, -29.69, 30.6982219724058, -27.5044489711435, 23.8314878071652, -26.0105260401663, 20.0566538593175, 5.07454084061438, 4.09078623666782, -14.1170623285239, -39.4145694705877, 476, 287, 528, 364, 471, 537, 0.78701665625361, 0, 0.787569188733915, 0, 0.82116405418147, 0, 0, 75, 13, 138.9869496, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2557_150.31.tiff
1347, 120.466, -30.26, 30.8596231250353, -27.486235401846, 22.8334004926529, -25.8940601961591, 20.0541389449292, 4.2730562429517, 4.18499247420788, -14.2908366926751, -40.1714101954437, 478, 291, 527, 367, 471, 540, 0.86319523473392, 0, 0.862847943809571, 0, 0.792781261316961, 0, 0, 59, 13, 139.1189571, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2559_149.74.tiff
1349, 120.604, -30.82, 30.9637835654694, -27.4305241246798, 22.3337857909885, -25.808924649448, 20.062029071087, 3.73881970887631, 4.26805051438586, -14.1648637035387, -40.6787759158808, 480, 293, 526, 369, 472, 542, 0.797041668938428, 0, 0.831975537820486, 0, 0.823640595441378, 0, 0, 56, 7, 139.2539649, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2561_149.18.tiff
1351, 120.744, -31.39, 31.1548717721753, -27.4377150287407, 21.0877126815512, -25.5067937465438, 20.2554557776799, 2.4032501162824, 4.46249462165071, -14.1089564267641, -41.9479888077738, 482, 298, 526, 374, 473, 547, 0.75132969671633, 0, 0.821291373767437, 0, 0.704675549510969, 0, 0, 78, 8, 139.3939729, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2563_148.61.tiff
1353, 120.873, -31.96, 31.2268334653954, -27.6678776840151, 19.8420352647753, -25.3927104465229, 20.248528899829, 1.60207019474533, 4.61459404166512, -14.0316961410954, -42.9631020256022, 483, 303, 525, 377, 474, 551, 0.741037368130185, 0, 0.735326226649282, 0, 0.771357218994973, 0, 0, 50, 10, 139.5249804, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2565_148.04.tiff
1355, 121.006, -32.52, 31.3256380545384, -27.6188370134467, 19.3435055808469, -25.393430330982, 19.9894413129601, 0.533969759987178, 4.7464970506912, -14.2441977412573, -43.971911747487, 485, 305, 523, 381, 474, 555, 0.816912937662955, 0, 0.819754046068518, 0, 0.772145071705203, 0, 0, 67, 7, 139.6559879, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2567_147.48.tiff
1357, 121.139, -33.09, 31.4145218009038, -27.8689702131341, 17.8504567967139, -25.2564313673932, 19.9631969744773, -0.533918633505634, 4.83324521234407, -14.4366358045411, -44.7265844167214, 486, 311, 522, 385, 474, 558, 0.811693088993626, 0, 0.793872916061816, 0, 0.799893108273224, 0, 0, 69, 9, 139.7909956, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2569_146.91.tiff
1359, 121.268, -33.66, 31.4771693715516, -27.8111888512347, 17.6010696554251, -25.2102800390836, 19.9951018234141, -0.800883302365658, 4.91574962811887, -14.3265466130235, -45.2331148766973, 488, 312, 521, 386, 475, 560, 0.757288910593087, 0, 0.693146484629609, 0, 0.694242327290892, 0, 0, 49, 7, 139.9170028, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2571_146.34.tiff
1361, 121.341, -33.94, 31.491850355334, -27.7673647280714, 17.600792731881, -25.2710328737193, 19.9031586267301, -0.800892405641649, 4.86346295583395, -14.3621279060688, -44.9765907153796, 489, 312, 520, 386, 475, 559, 0.82649723160731, 0, 0.812812463316057, 0, 0.801427094812992, 0, 0, 58, 12, 139.9940072, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2572_146.06.tiff
1363, 121.473, -34.51, 31.5453556725608, -27.4051955521018, 18.5944993858807, -25.2187623190745, 20.2551349599839, 0.267010347263586, 4.80536190546101, -14.1589225915568, -44.4687371875867, 492, 308, 520, 382, 476, 557, 0.723022820765577, 0, 0.643836064339417, 0, 0.763007572906785, 0, 0, 68, 11, 140.1260147, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2574_145.49.tiff
1365, 121.595, -35.08, 31.4312577254088, -27.5270119804829, 18.8420044510321, -25.217847123959, 20.3206320803932, 0.534051322631051, 4.78433683844315, -13.9784038440962, -44.2146268182528, 493, 307, 519, 381, 477, 556, 0.822468692218312, 0, 0.801886768901957, 0, 0.68969843088057, 0, 0, 60, 7, 140.2450216, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2576_144.92.tiff
1367, 121.736, -35.64, 31.2670232591774, -27.6043097738807, 19.5867241278396, -25.4239360023896, 20.200244111201, 1.33527920416792, 4.59154324586353, -13.9851256321398, -42.9397201244239, 494, 304, 517, 378, 477, 551, 0.702843216857815, 0, 0.790782120095175, 0, 0.828253500741141, 0, 0, 58, 27, 140.4040307, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2578_144.36.tiff
1369, 121.876, -36.21, 31.01412734916, -27.6245265359322, 21.077670479209, -25.6780904353962, 20.1245595370554, 2.67101027677174, 4.34087933112294, -14.2648435231668, -41.6596923540132, 495, 298, 515, 373, 476, 546, 0.787084332007162, 0, 0.769830668710095, 0, 0.770603405402103, 0, 0, 37, 17, 140.5280377, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2580_143.79.tiff
