frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
542.0000, 424.0000, 0.0571, 7.9362, 0.2654, -0.0756, -0.0059, -1.2508
543.0000, 437.0000, 0.0713, 7.9408, 0.2809, -0.0842, -0.0073, -1.2801
543.0000, 424.0000, 0.0571, 7.9362, 0.2654, -0.0756, -0.0059, -1.2508
543.0000, 441.0000, 0.0716, 8.4429, 0.2545, -0.1019, -0.0005, -1.2074
544.0000, 437.0000, 0.0713, 7.9408, 0.2809, -0.0842, -0.0073, -1.2801
544.0000, 424.0000, 0.0571, 7.9362, 0.2654, -0.0756, -0.0059, -1.2508
544.0000, 441.0000, 0.0719, 8.5656, 0.2586, -0.0765, 0.0037, -1.2315
545.0000, 424.0000, 0.0571, 7.9612, 0.2666, -0.0742, -0.0057, -1.2565
545.0000, 437.0000, 0.0713, 8.1559, 0.2867, -0.0863, -0.0076, -1.3151
545.0000, 441.0000, 0.0719, 8.6358, 0.2604, -0.0773, 0.0036, -1.2414
546.0000, 424.0000, 0.0571, 7.9612, 0.2666, -0.0742, -0.0057, -1.2565
546.0000, 441.0000, 0.0719, 8.7995, 0.2645, -0.0785, 0.0034, -1.2650
546.0000, 437.0000, 0.0713, 8.3424, 0.2918, -0.0880, -0.0079, -1.3454
547.0000, 441.0000, 0.0719, 9.0030, 0.2696, -0.0801, 0.0032, -1.2943
547.0000, 437.0000, 0.0713, 8.5352, 0.2970, -0.0899, -0.0082, -1.3767
547.0000, 424.0000, 0.0571, 8.2842, 0.2750, -0.0770, -0.0061, -1.3078
548.0000, 437.0000, 0.0713, 8.7331, 0.3024, -0.0917, -0.0085, -1.4088
548.0000, 441.0000, 0.0719, 9.1828, 0.2742, -0.0816, 0.0029, -1.3202
548.0000, 424.0000, 0.0571, 8.2842, 0.2750, -0.0770, -0.0061, -1.3078
549.0000, 424.0000, 0.0571, 8.2842, 0.2750, -0.0770, -0.0061, -1.3078
549.0000, 437.0000, 0.0713, 8.7331, 0.3024, -0.0917, -0.0085, -1.4088
549.0000, 441.0000, 0.0722, 9.3603, 0.2766, -0.0801, 0.0034, -1.3381
550.0000, 441.0000, 0.0722, 9.3603, 0.2766, -0.0801, 0.0034, -1.3381
550.0000, 437.0000, 0.0713, 8.9705, 0.3090, -0.0916, -0.0085, -1.4482
550.0000, 424.0000, 0.0573, 8.6580, 0.2860, -0.0759, -0.0059, -1.3706
551.0000, 424.0000, 0.0573, 8.7486, 0.2883, -0.0770, -0.0061, -1.3847
551.0000, 437.0000, 0.0713, 8.9705, 0.3090, -0.0916, -0.0085, -1.4482
552.0000, 424.0000, 0.0573, 8.7486, 0.2883, -0.0770, -0.0061, -1.3847
552.0000, 441.0000, 0.0722, 9.5253, 0.2804, -0.0836, 0.0029, -1.3602
552.0000, 437.0000, 0.0713, 9.0689, 0.3117, -0.0604, -0.0034, -1.4673
553.0000, 441.0000, 0.0725, 9.4569, 0.2747, -0.1114, -0.0012, -1.3305
553.0000, 437.0000, 0.0713, 9.0689, 0.3117, -0.0604, -0.0034, -1.4673
553.0000, 424.0000, 0.0573, 8.7616, 0.2886, -0.0773, -0.0061, -1.3867
554.0000, 424.0000, 0.0573, 8.7616, 0.2886, -0.0773, -0.0061, -1.3867
554.0000, 437.0000, 0.0713, 9.1057, 0.3125, -0.0608, -0.0034, -1.4725
554.0000, 441.0000, 0.0725, 9.5332, 0.2766, -0.1115, -0.0012, -1.3414
555.0000, 424.0000, 0.0573, 8.7937, 0.2894, -0.0779, -0.0062, -1.3915
555.0000, 441.0000, 0.0725, 9.5332, 0.2766, -0.1115, -0.0012, -1.3414
555.0000, 437.0000, 0.0713, 9.1057, 0.3125, -0.0608, -0.0034, -1.4725
556.0000, 441.0000, 0.0725, 9.5332, 0.2766, -0.1115, -0.0012, -1.3414
556.0000, 437.0000, 0.0713, 9.1339, 0.3131, -0.0612, -0.0035, -1.4768
556.0000, 424.0000, 0.0573, 8.7937, 0.2894, -0.0779, -0.0062, -1.3915
557.0000, 437.0000, 0.0713, 9.1339, 0.3131, -0.0612, -0.0035, -1.4768
557.0000, 424.0000, 0.0573, 8.8007, 0.2895, -0.0783, -0.0063, -1.3924
557.0000, 441.0000, 0.0725, 9.5762, 0.2776, -0.1116, -0.0012, -1.3475
558.0000, 437.0000, 0.0713, 9.1339, 0.3131, -0.0612, -0.0035, -1.4768
558.0000, 424.0000, 0.0573, 8.8007, 0.2895, -0.0783, -0.0063, -1.3924
558.0000, 441.0000, 0.0725, 9.5762, 0.2776, -0.1116, -0.0012, -1.3475
559.0000, 437.0000, 0.0713, 9.1339, 0.3131, -0.0612, -0.0035, -1.4768
559.0000, 424.0000, 0.0573, 8.8007, 0.2895, -0.0783, -0.0063, -1.3924
559.0000, 441.0000, 0.0725, 9.5698, 0.2775, -0.1115, -0.0012, -1.3466
560.0000, 441.0000, 0.0725, 9.5698, 0.2775, -0.1115, -0.0012, -1.3466
560.0000, 437.0000, 0.0713, 9.1470, 0.3132, -0.0620, -0.0036, -1.4780
560.0000, 424.0000, 0.0573, 8.7531, 0.2882, -0.0783, -0.0063, -1.3845
561.0000, 441.0000, 0.0725, 9.5501, 0.2770, -0.1115, -0.0012, -1.3437
561.0000, 424.0000, 0.0573, 8.7439, 0.2875, -0.0807, -0.0066, -1.3815
561.0000, 437.0000, 0.0713, 9.1034, 0.3119, -0.0621, -0.0036, -1.4706
562.0000, 441.0000, 0.0725, 9.5501, 0.2770, -0.1115, -0.0012, -1.3437
562.0000, 437.0000, 0.0713, 9.1034, 0.3119, -0.0621, -0.0036, -1.4706
562.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
563.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
563.0000, 441.0000, 0.0725, 9.5506, 0.2769, -0.1118, -0.0013, -1.3436
563.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
564.0000, 441.0000, 0.0725, 9.5506, 0.2769, -0.1118, -0.0013, -1.3436
564.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
564.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
565.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
565.0000, 441.0000, 0.0725, 9.5506, 0.2769, -0.1118, -0.0013, -1.3436
565.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
566.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
566.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
566.0000, 441.0000, 0.0725, 9.5577, 0.2771, -0.1121, -0.0013, -1.3444
567.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
567.0000, 441.0000, 0.0725, 9.5577, 0.2771, -0.1121, -0.0013, -1.3444
567.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
568.0000, 441.0000, 0.0725, 9.5577, 0.2771, -0.1121, -0.0013, -1.3444
568.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
568.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
569.0000, 441.0000, 0.0725, 9.5811, 0.2776, -0.1127, -0.0014, -1.3474
569.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
569.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
570.0000, 441.0000, 0.0725, 9.5811, 0.2776, -0.1127, -0.0014, -1.3474
570.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
571.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
571.0000, 441.0000, 0.0725, 9.5811, 0.2776, -0.1127, -0.0014, -1.3474
571.0000, 424.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
572.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
571.0000, 423.0000, 0.0573, 8.7827, 0.2885, -0.0814, -0.0067, -1.3875
573.0000, 441.0000, 0.0725, 9.6086, 0.2783, -0.1128, -0.0014, -1.3512
571.0000, 422.0000, 0.0573, 8.7355, 0.2872, -0.0813, -0.0067, -1.3797
573.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
574.0000, 437.0000, 0.0713, 9.1158, 0.3121, -0.0628, -0.0037, -1.4720
571.0000, 421.0000, 0.0573, 8.7355, 0.2872, -0.0813, -0.0067, -1.3797
574.0000, 441.0000, 0.0725, 9.6086, 0.2783, -0.1128, -0.0014, -1.3512
571.0000, 420.0000, 0.0573, 8.7021, 0.2862, -0.0816, -0.0068, -1.3741
574.0000, 436.0000, 0.0713, 9.1629, 0.3129, -0.0645, -0.0040, -1.4782
574.0000, 440.0000, 0.0725, 9.6086, 0.2783, -0.1128, -0.0014, -1.3512
576.0000, 436.0000, 0.0713, 9.1629, 0.3129, -0.0645, -0.0040, -1.4782
576.0000, 420.0000, 0.0573, 8.6358, 0.2844, -0.0813, -0.0067, -1.3634
576.0000, 440.0000, 0.0725, 9.6050, 0.2780, -0.1130, -0.0014, -1.3499
577.0000, 420.0000, 0.0573, 8.6358, 0.2844, -0.0813, -0.0067, -1.3634
577.0000, 440.0000, 0.0725, 9.6050, 0.2780, -0.1130, -0.0014, -1.3499
577.0000, 436.0000, 0.0713, 9.1629, 0.3129, -0.0645, -0.0040, -1.4782
578.0000, 440.0000, 0.0725, 9.6050, 0.2780, -0.1130, -0.0014, -1.3499
578.0000, 436.0000, 0.0713, 9.1629, 0.3129, -0.0645, -0.0040, -1.4782
578.0000, 420.0000, 0.0573, 8.5458, 0.2821, -0.0806, -0.0066, -1.3491
579.0000, 441.0000, 0.0726, 9.6142, 0.2782, -0.1135, -0.0015, -1.3507
579.0000, 420.0000, 0.0573, 8.5458, 0.2821, -0.0806, -0.0066, -1.3491
579.0000, 437.0000, 0.0713, 9.1531, 0.3125, -0.0647, -0.0041, -1.4762
580.0000, 420.0000, 0.0573, 8.4459, 0.2795, -0.0797, -0.0065, -1.3332
580.0000, 437.0000, 0.0713, 9.1090, 0.3113, -0.0645, -0.0040, -1.4690
580.0000, 441.0000, 0.0726, 9.5765, 0.2773, -0.1130, -0.0014, -1.3454
581.0000, 438.0000, 0.0713, 9.1090, 0.3113, -0.0645, -0.0040, -1.4690
581.0000, 420.0000, 0.0573, 8.3652, 0.2773, -0.0792, -0.0064, -1.3203
581.0000, 442.0000, 0.0726, 9.5498, 0.2766, -0.1127, -0.0013, -1.3416
582.0000, 420.0000, 0.0573, 8.3652, 0.2773, -0.0792, -0.0064, -1.3203
582.0000, 442.0000, 0.0726, 9.5498, 0.2766, -0.1127, -0.0013, -1.3416
582.0000, 438.0000, 0.0713, 9.0474, 0.3095, -0.0642, -0.0040, -1.4587
583.0000, 438.0000, 0.0713, 9.0474, 0.3095, -0.0642, -0.0040, -1.4587
583.0000, 420.0000, 0.0575, 8.2345, 0.2727, -0.0902, -0.0080, -1.2940
583.0000, 442.0000, 0.0726, 9.4937, 0.2752, -0.1119, -0.0012, -1.3338
584.0000, 420.0000, 0.0575, 8.2174, 0.2722, -0.0902, -0.0080, -1.2912
584.0000, 442.0000, 0.0726, 9.4937, 0.2752, -0.1119, -0.0012, -1.3338
584.0000, 438.0000, 0.0713, 9.0663, 0.3098, -0.0648, -0.0041, -1.4609
585.0000, 442.0000, 0.0726, 9.5089, 0.2756, -0.1109, -0.0011, -1.3361
585.0000, 420.0000, 0.0575, 8.1841, 0.2714, -0.0899, -0.0080, -1.2859
585.0000, 438.0000, 0.0713, 9.0663, 0.3098, -0.0648, -0.0041, -1.4609
586.0000, 442.0000, 0.0726, 9.5089, 0.2756, -0.1109, -0.0011, -1.3361
586.0000, 438.0000, 0.0713, 9.0663, 0.3098, -0.0648, -0.0041, -1.4609
586.0000, 420.0000, 0.0575, 8.1841, 0.2714, -0.0899, -0.0080, -1.2859
587.0000, 442.0000, 0.0726, 9.5089, 0.2756, -0.1109, -0.0011, -1.3361
587.0000, 420.0000, 0.0575, 8.1841, 0.2714, -0.0899, -0.0080, -1.2859
587.0000, 438.0000, 0.0713, 9.0663, 0.3098, -0.0648, -0.0041, -1.4609
588.0000, 438.0000, 0.0713, 9.1048, 0.3106, -0.0643, -0.0040, -1.4666
588.0000, 442.0000, 0.0726, 9.5089, 0.2756, -0.1109, -0.0011, -1.3361
588.0000, 420.0000, 0.0575, 8.2429, 0.2729, -0.0899, -0.0080, -1.2952
589.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
589.0000, 442.0000, 0.0726, 9.6886, 0.2801, -0.1117, -0.0012, -1.3618
590.0000, 420.0000, 0.0575, 8.2429, 0.2729, -0.0899, -0.0080, -1.2952
590.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
590.0000, 442.0000, 0.0726, 9.6886, 0.2801, -0.1117, -0.0012, -1.3618
591.0000, 420.0000, 0.0575, 8.2429, 0.2729, -0.0899, -0.0080, -1.2952
591.0000, 442.0000, 0.0726, 9.8090, 0.2831, -0.1129, -0.0014, -1.3789
591.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
592.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
592.0000, 442.0000, 0.0726, 9.7009, 0.2804, -0.1113, -0.0011, -1.3637
592.0000, 420.0000, 0.0575, 8.2429, 0.2729, -0.0899, -0.0080, -1.2952
593.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
593.0000, 442.0000, 0.0726, 9.7883, 0.2826, -0.1105, -0.0010, -1.3766
593.0000, 420.0000, 0.0575, 8.2510, 0.2731, -0.0865, -0.0074, -1.2968
594.0000, 420.0000, 0.0575, 8.3043, 0.2745, -0.0855, -0.0072, -1.3052
594.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
594.0000, 442.0000, 0.0727, 9.8836, 0.2864, -0.0670, 0.0059, -1.4021
595.0000, 420.0000, 0.0575, 8.3043, 0.2745, -0.0855, -0.0072, -1.3052
595.0000, 442.0000, 0.0727, 9.8448, 0.2854, -0.0668, 0.0059, -1.3965
595.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
596.0000, 420.0000, 0.0576, 8.3373, 0.2753, -0.0844, -0.0070, -1.3103
596.0000, 442.0000, 0.0727, 9.8448, 0.2854, -0.0668, 0.0059, -1.3965
597.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
597.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
597.0000, 420.0000, 0.0576, 8.3373, 0.2753, -0.0844, -0.0070, -1.3103
598.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
598.0000, 420.0000, 0.0576, 8.2730, 0.2736, -0.0837, -0.0069, -1.3001
598.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
599.0000, 420.0000, 0.0576, 8.2730, 0.2736, -0.0837, -0.0069, -1.3001
599.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
599.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
600.0000, 438.0000, 0.0713, 9.2086, 0.3132, -0.0643, -0.0040, -1.4830
600.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
601.0000, 420.0000, 0.0576, 8.2730, 0.2736, -0.0837, -0.0069, -1.3001
601.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
601.0000, 419.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
602.0000, 442.0000, 0.0727, 9.7818, 0.2839, -0.0666, 0.0060, -1.3874
602.0000, 438.0000, 0.0713, 9.2267, 0.3134, -0.0642, -0.0039, -1.4850
603.0000, 442.0000, 0.0727, 9.8347, 0.2850, -0.0681, 0.0058, -1.3943
603.0000, 438.0000, 0.0713, 9.2267, 0.3134, -0.0642, -0.0039, -1.4850
601.0000, 418.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
603.0000, 437.0000, 0.0713, 9.2267, 0.3134, -0.0642, -0.0039, -1.4850
603.0000, 441.0000, 0.0727, 9.8347, 0.2850, -0.0681, 0.0058, -1.3943
601.0000, 417.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
601.0000, 416.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
605.0000, 441.0000, 0.0727, 9.9190, 0.2871, -0.0689, 0.0056, -1.4062
605.0000, 440.0000, 0.0727, 9.8178, 0.2845, -0.0689, 0.0056, -1.3914
605.0000, 436.0000, 0.0713, 9.2267, 0.3134, -0.0642, -0.0039, -1.4850
601.0000, 415.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
601.0000, 414.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
605.0000, 435.0000, 0.0713, 9.2350, 0.3127, -0.0647, -0.0040, -1.4835
605.0000, 439.0000, 0.0727, 9.9304, 0.2873, -0.0698, 0.0055, -1.4074
608.0000, 439.0000, 0.0727, 9.8016, 0.2840, -0.0707, 0.0054, -1.3882
601.0000, 413.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
608.0000, 435.0000, 0.0713, 9.3383, 0.3133, -0.0690, -0.0046, -1.4934
609.0000, 435.0000, 0.0713, 9.2771, 0.3116, -0.0686, -0.0046, -1.4835
609.0000, 439.0000, 0.0727, 9.9272, 0.2871, -0.0717, 0.0052, -1.4059
609.0000, 413.0000, 0.0576, 8.2966, 0.2742, -0.0839, -0.0070, -1.3038
610.0000, 439.0000, 0.0727, 9.8444, 0.2850, -0.0714, 0.0052, -1.3941
610.0000, 413.0000, 0.0577, 8.3460, 0.2751, -0.0851, -0.0071, -1.3101
610.0000, 435.0000, 0.0713, 9.2771, 0.3116, -0.0686, -0.0046, -1.4835
611.0000, 439.0000, 0.0727, 9.8444, 0.2850, -0.0714, 0.0052, -1.3941
611.0000, 413.0000, 0.0577, 8.2765, 0.2733, -0.0844, -0.0070, -1.2991
611.0000, 435.0000, 0.0713, 9.2771, 0.3116, -0.0686, -0.0046, -1.4835
612.0000, 413.0000, 0.0577, 8.2765, 0.2733, -0.0844, -0.0070, -1.2991
612.0000, 435.0000, 0.0713, 9.2644, 0.3113, -0.0685, -0.0046, -1.4813
612.0000, 439.0000, 0.0727, 9.7329, 0.2822, -0.0712, 0.0053, -1.3780
613.0000, 435.0000, 0.0713, 9.2200, 0.3101, -0.0682, -0.0045, -1.4740
613.0000, 413.0000, 0.0577, 8.2338, 0.2721, -0.0841, -0.0069, -1.2921
613.0000, 439.0000, 0.0727, 9.7329, 0.2822, -0.0712, 0.0053, -1.3780
614.0000, 435.0000, 0.0713, 9.2200, 0.3101, -0.0682, -0.0045, -1.4740
614.0000, 413.0000, 0.0577, 8.1386, 0.2697, -0.0831, -0.0068, -1.2771
614.0000, 439.0000, 0.0727, 9.7278, 0.2820, -0.0719, 0.0052, -1.3769
615.0000, 413.0000, 0.0577, 8.1386, 0.2697, -0.0831, -0.0068, -1.2771
615.0000, 439.0000, 0.0727, 9.6550, 0.2802, -0.0716, 0.0052, -1.3664
615.0000, 435.0000, 0.0713, 9.2200, 0.3101, -0.0682, -0.0045, -1.4740
616.0000, 435.0000, 0.0713, 9.2303, 0.3103, -0.0680, -0.0045, -1.4755
616.0000, 439.0000, 0.0727, 9.6550, 0.2802, -0.0716, 0.0052, -1.3664
616.0000, 413.0000, 0.0577, 8.0513, 0.2674, -0.0821, -0.0066, -1.2633
617.0000, 413.0000, 0.0577, 8.0513, 0.2674, -0.0821, -0.0066, -1.2633
617.0000, 435.0000, 0.0713, 9.2303, 0.3103, -0.0680, -0.0045, -1.4755
617.0000, 439.0000, 0.0745, 9.6468, 0.2700, -0.0963, 0.0026, -1.3183
618.0000, 439.0000, 0.0748, 9.6951, 0.2752, -0.0499, 0.0098, -1.3451
618.0000, 413.0000, 0.0583, 8.0857, 0.2644, -0.0610, -0.0029, -1.2575
618.0000, 435.0000, 0.0713, 9.2303, 0.3103, -0.0680, -0.0045, -1.4755
619.0000, 413.0000, 0.0583, 8.0857, 0.2644, -0.0610, -0.0029, -1.2575
619.0000, 439.0000, 0.0748, 9.6951, 0.2752, -0.0499, 0.0098, -1.3451
619.0000, 435.0000, 0.0713, 9.2303, 0.3103, -0.0680, -0.0045, -1.4755
620.0000, 439.0000, 0.0801, 9.7185, 0.2620, -0.0925, 0.0066, -1.2608
620.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
620.0000, 413.0000, 0.0595, 8.1764, 0.2611, -0.0305, 0.0025, -1.2548
621.0000, 439.0000, 0.0801, 9.7185, 0.2620, -0.0925, 0.0066, -1.2608
621.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
621.0000, 413.0000, 0.0595, 8.1764, 0.2611, -0.0305, 0.0025, -1.2548
622.0000, 413.0000, 0.0600, 8.2365, 0.2621, -0.0322, 0.0024, -1.2611
622.0000, 439.0000, 0.0801, 9.7852, 0.2641, -0.0873, 0.0074, -1.2724
622.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
623.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
623.0000, 413.0000, 0.0600, 8.2365, 0.2621, -0.0322, 0.0024, -1.2611
623.0000, 439.0000, 0.0802, 9.8543, 0.2717, -0.0229, 0.0171, -1.3135
624.0000, 413.0000, 0.0600, 8.2365, 0.2621, -0.0322, 0.0024, -1.2611
624.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
624.0000, 439.0000, 0.0803, 9.8420, 0.2715, -0.0237, 0.0170, -1.3115
625.0000, 439.0000, 0.0803, 9.8420, 0.2715, -0.0237, 0.0170, -1.3115
625.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
625.0000, 413.0000, 0.0600, 8.2365, 0.2621, -0.0322, 0.0024, -1.2611
626.0000, 439.0000, 0.0803, 9.7705, 0.2698, -0.0240, 0.0170, -1.3018
626.0000, 413.0000, 0.0600, 8.2191, 0.2616, -0.0322, 0.0024, -1.2583
626.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
627.0000, 435.0000, 0.0713, 9.3288, 0.3127, -0.0678, -0.0044, -1.4909
627.0000, 413.0000, 0.0600, 8.2191, 0.2616, -0.0322, 0.0024, -1.2583
627.0000, 439.0000, 0.0803, 9.7705, 0.2698, -0.0240, 0.0170, -1.3018
628.0000, 435.0000, 0.0713, 9.2065, 0.3094, -0.0663, -0.0042, -1.4710
628.0000, 413.0000, 0.0600, 8.2191, 0.2616, -0.0322, 0.0024, -1.2583
628.0000, 439.0000, 0.0803, 9.7705, 0.2698, -0.0240, 0.0170, -1.3018
629.0000, 435.0000, 0.0713, 9.2065, 0.3094, -0.0663, -0.0042, -1.4710
629.0000, 413.0000, 0.0600, 8.1750, 0.2606, -0.0323, 0.0024, -1.2515
629.0000, 439.0000, 0.0803, 9.7705, 0.2698, -0.0240, 0.0170, -1.3018
630.0000, 435.0000, 0.0713, 9.2065, 0.3094, -0.0663, -0.0042, -1.4710
630.0000, 439.0000, 0.0803, 9.7652, 0.2696, -0.0254, 0.0167, -1.3005
631.0000, 439.0000, 0.0803, 9.6522, 0.2670, -0.0256, 0.0167, -1.2853
631.0000, 413.0000, 0.0600, 8.2752, 0.2630, -0.0332, 0.0022, -1.2667
631.0000, 435.0000, 0.0713, 9.2065, 0.3094, -0.0663, -0.0042, -1.4710
632.0000, 413.0000, 0.0600, 8.1538, 0.2600, -0.0329, 0.0023, -1.2480
632.0000, 435.0000, 0.0713, 9.2065, 0.3094, -0.0663, -0.0042, -1.4710
632.0000, 439.0000, 0.0803, 9.6522, 0.2670, -0.0256, 0.0167, -1.2853
633.0000, 435.0000, 0.0714, 9.2358, 0.3098, -0.0667, -0.0042, -1.4746
633.0000, 439.0000, 0.0803, 9.6522, 0.2670, -0.0256, 0.0167, -1.2853
633.0000, 413.0000, 0.0600, 8.1538, 0.2600, -0.0329, 0.0023, -1.2480
634.0000, 439.0000, 0.0806, 9.5563, 0.2618, -0.1119, 0.0038, -1.2407
634.0000, 413.0000, 0.0600, 8.2700, 0.2628, -0.0346, 0.0020, -1.2656
634.0000, 435.0000, 0.0714, 9.2358, 0.3098, -0.0667, -0.0042, -1.4746
635.0000, 439.0000, 0.0806, 9.5563, 0.2618, -0.1119, 0.0038, -1.2407
635.0000, 413.0000, 0.0600, 8.2700, 0.2628, -0.0346, 0.0020, -1.2656
636.0000, 413.0000, 0.0600, 8.2700, 0.2628, -0.0346, 0.0020, -1.2656
636.0000, 435.0000, 0.0714, 9.2358, 0.3098, -0.0667, -0.0042, -1.4746
636.0000, 439.0000, 0.0808, 9.7107, 0.2681, -0.1047, 0.0049, -1.2697
637.0000, 439.0000, 0.0808, 9.6833, 0.2677, -0.1050, 0.0049, -1.2664
637.0000, 413.0000, 0.0600, 8.4777, 0.2679, -0.0357, 0.0018, -1.2974
637.0000, 435.0000, 0.0714, 9.3512, 0.3127, -0.0681, -0.0045, -1.4926
638.0000, 435.0000, 0.0714, 9.3512, 0.3127, -0.0681, -0.0045, -1.4926
638.0000, 413.0000, 0.0600, 8.4777, 0.2679, -0.0357, 0.0018, -1.2974
639.0000, 413.0000, 0.0600, 8.4777, 0.2679, -0.0357, 0.0018, -1.2974
639.0000, 439.0000, 0.0818, 9.5359, 0.2758, -0.1508, -0.0021, -1.2612
639.0000, 435.0000, 0.0714, 9.3512, 0.3127, -0.0681, -0.0045, -1.4926
640.0000, 435.0000, 0.0714, 9.3658, 0.3131, -0.0704, -0.0048, -1.4947
640.0000, 439.0000, 0.0818, 9.5951, 0.2773, -0.1505, -0.0021, -1.2696
640.0000, 413.0000, 0.0600, 8.4998, 0.2686, -0.0374, 0.0016, -1.3010
641.0000, 413.0000, 0.0600, 8.4998, 0.2686, -0.0374, 0.0016, -1.3010
641.0000, 435.0000, 0.0714, 9.3658, 0.3131, -0.0704, -0.0048, -1.4947
641.0000, 439.0000, 0.0818, 9.5951, 0.2773, -0.1505, -0.0021, -1.2696
642.0000, 435.0000, 0.0714, 9.3600, 0.3131, -0.0741, -0.0054, -1.4939
642.0000, 439.0000, 0.0820, 9.6447, 0.2833, -0.1155, 0.0034, -1.2967
642.0000, 413.0000, 0.0600, 8.4998, 0.2686, -0.0374, 0.0016, -1.3010
643.0000, 435.0000, 0.0714, 9.3600, 0.3131, -0.0741, -0.0054, -1.4939
643.0000, 413.0000, 0.0606, 8.1432, 0.2712, -0.1211, -0.0119, -1.2697
643.0000, 439.0000, 0.0828, 9.5222, 0.2845, -0.1546, -0.0026, -1.2762
644.0000, 413.0000, 0.0606, 8.1432, 0.2712, -0.1211, -0.0119, -1.2697
644.0000, 435.0000, 0.0718, 9.3085, 0.3156, -0.1071, -0.0108, -1.4936
644.0000, 439.0000, 0.0828, 9.5222, 0.2845, -0.1546, -0.0026, -1.2762
645.0000, 413.0000, 0.0606, 8.1432, 0.2712, -0.1211, -0.0119, -1.2697
