Frame No, RL, SI, AP, rLR, rSI, rAP
953,-0.354219138926416,8.41285568211247,-1.28811884010317,0.616985395618057,0.0779448113307329,-0.703763904573075
955,-0.360903264820617,8.14643042195983,-1.23654534906697,0.67893876393734,0.10716488861761,-0.682980148807056
956,-0.353563841084133,7.96265342411831,-1.22548101613417,0.780384624557944,0.0852194847947947,-0.645303252395304
958,-0.440820409723198,6.92692155045343,-0.807677757471571,0.716010883288321,0.0917245433152448,-0.604439413601424
960,-0.433679499914883,6.22854663297357,-0.65765050030355,0.781511844175338,0.101565521182122,-0.563698849081156
962,-0.412438032072953,5.12152593900385,-0.466326322438261,0.659399857368721,0.0816029923865183,-0.634676536787555
963,-0.368722638935281,4.85391393267423,-0.523582129832265,0.756412157872824,0.0837816975426225,-0.621765141729691
965,-0.267456209291888,3.50391374451963,-0.382357941886851,0.545943887689423,0.0781555930632629,-0.772109220795156
967,-0.219147447143372,2.29390837005364,-0.198373937604415,0.505247881509266,0.088504400381282,-0.745204608466281
969,-0.142860733018775,1.58540033298188,-0.214772118852193,0.706310894710003,0.0809737433851437,-0.696591530713744
970,-0.170455734332192,1.11680568679896,-0.0739708329272575,0.451946870839885,0.0211067472025933,-1.00429784122469
972,-0.199655151065041,0.958692705407447,-0.0187231450227001,0.379246608052893,-0.0617535459337163,-1.09514079173933
974,-0.244927124194875,0.564371577255535,0.131607468223002,0.225360261377179,-0.126645364148549,-1.35326390922206
975,-0.299710250739061,0.563542086351604,0.240093186403326,0.190826988881172,-0.0842743696689635,-1.33475426073469
978,-0.333897069676707,0.319896551220763,0.326722239900169,0.0779818132983859,-0.112401608306596,-1.42922992231731
979,-0.061365308511931,-0.892518502222841,0.162358324939126,0.606899306390394,-0.0245136127786347,-0.845185789481491
983,0.010861096203719,-1.6618403807289,0.237870531489019,0.59620116248067,-0.00411308587308157,-0.884378818325728
986,-0.0391333675143279,-1.67153327273838,0.313735551037217,0.653950536829708,0.0303644325735215,-0.819436860313095
989,-0.00698390952589012,-1.91684115483495,0.333080012232844,0.585869073703448,-0.000542824339260732,-0.880870943638083
992,-0.0851608489554163,-1.66848047177374,0.391579271085932,0.63962450212367,0.0384534902649826,-0.803666674454963
995,0.0182429122115284,-1.13372746335804,0.150710579482782,0.597847750542899,0.00831559717159454,-0.888152672273522
999,-0.255943050552918,0.498596694633875,0.153230651398749,0.181193264595847,-0.154042404638879,-1.36243380930386
1000,-0.0178920030000471,-0.108454340624488,-0.0131625640530624,0.679405163626302,0.0261806823675332,-0.808758817984788
1004,-0.110670610720157,1.18513811948171,-0.147501736476434,0.677055140187052,0.0382092346924368,-0.771611203426581
1006,-0.123099758023271,2.2003871484307,-0.30798151007235,0.7204325961676,0.109607998907238,-0.606292641953796
1007,-0.154960581772063,2.22139744864599,-0.290663170629722,0.676583011170962,0.0548987276786152,-0.756828513672981
1010,-0.339015134495243,3.5888864739912,-0.32600730953271,0.632996863228766,0.0765736868957045,-0.614145412838714
1011,-0.247788936559144,4.1827281512336,-0.567448215902472,0.764178995254987,0.0864165841327044,-0.591138458094621
1014,-0.222943930666141,5.58619755223836,-0.868068335546454,0.696862074034471,0.0796024045582657,-0.729508164383889
1015,-0.215098451213093,5.99447808952135,-0.969696044674136,0.795333464568742,0.0940570852898933,-0.597955523421099
1017,-0.34549404372157,6.43699311282487,-0.879937442721066,0.666053292557778,0.0988117403002428,-0.610049829362143
1019,-0.398165170103963,6.76635371566981,-0.891723713581413,0.771108946843727,0.124103281004292,-0.537063482782489
1021,-0.374312678173664,6.78140650853371,-0.910166563134247,0.727048097906566,0.123331896274236,-0.623360317545856
1023,-0.518109986721485,6.18354594883989,-0.622931334093038,0.600246842280315,0.112122767030976,-0.601023358288665
1025,-0.576770245679835,5.39210394041982,-0.417328273534854,0.653052201993382,0.121254193257643,-0.501495258568319
1026,-0.537144686437212,4.7931019273871,-0.360025621494957,0.693943851360122,0.0929722208536084,-0.561151474370755
1028,-0.460402572100278,4.37140468469205,-0.343381096210584,0.627943201320069,0.105856224585252,-0.592796452152736
1030,-0.509446858169772,2.81446917374811,0.00129923115882313,0.623705324813963,0.109974069684507,-0.553009353566834
1032,-0.553481297288981,1.7904480527202,0.254698479044501,0.562681949020092,0.117763444829257,-0.612146317268297
1034,-0.536424156260709,1.27067002973075,0.320435427012014,0.582554396802757,0.11567851699572,-0.597359208675432
1035,-0.65668635230277,0.941504526226434,0.482633342329052,0.473283567043857,0.0447448405888383,-0.697261305890624
1036,-0.596953950442044,0.719332281946544,0.462754101695925,0.392724120275841,-0.013180400005816,-0.967978105425657
1037,-0.552976688007525,0.638683746758014,0.418013892616536,0.313197323865173,-0.044312714981528,-0.977158793091529
1039,-0.557383080455208,0.377080104146052,0.463990992294151,0.328927197686416,-0.0442802901691639,-0.954326897785778
1042,-0.330828502300763,-0.882268190572841,0.487345808364871,0.713709190268171,0.0841728253653407,-0.651054308323012
1050,-0.312466131896589,-1.64764042180499,0.615700256721703,0.694782643498667,0.095907993696508,-0.696411053009184
1053,-0.334070581376033,-1.91129964387162,0.677165742551253,0.720015618505212,0.0971185079613556,-0.653331400987297
1056,-0.338033425566491,-1.64125790989812,0.635781367807774,0.697358492287667,0.0952695681450517,-0.720748663400991
1059,-0.516255967518102,2.33813085541712E-05,0.451787261214269,0.12369404735369,-0.152083264327509,-1.21999258557238
1061,-0.431617244010398,0.236995733679059,0.329526627612541,0.331551208561855,-0.109103109012634,-1.09952198844784
1063,-0.221340890759475,0.627117194577561,0.0768022437971059,0.502712558119577,-0.00935438942074086,-0.808527131343284
1065,-0.222745024610727,1.21015046490199,-0.0147695009237294,0.622857561244262,0.0688174493974669,-0.690024576060367
1067,-0.335465498201894,1.44123923570676,0.00995814833884623,0.806106510238626,0.0813489148627379,-0.552079116933389
1068,-0.291023342707706,2.233556775294,-0.159977382925337,0.643262706881073,0.0894158786487168,-0.605801822661724
1070,-0.364119375577497,2.82047255355259,-0.219933508667254,0.75544801779056,0.113313075716033,-0.527272595224507
1072,-0.328394532336783,3.6850638320928,-0.399338220575732,0.70467979706092,0.145495508293994,-0.523784628478227
1073,-0.409692732470618,4.30278822191648,-0.457056799776041,0.628822170896301,0.102172613061958,-0.603909128333657
1075,-0.50058232573205,5.14683769193064,-0.557133209351703,0.738406455649262,0.123165879459131,-0.525339000727944
1077,-0.507405889184997,6.45368884395732,-0.773729979337387,0.574292025748928,0.128040508923173,-0.559093426289802
1079,-0.620965825287349,6.79182576932536,-0.758746710882773,0.649552504182995,0.173884426121285,-0.556827901425812
1081,-0.661541892998256,6.96416639613897,-0.783399037253854,0.697066760114277,0.142848512138401,-0.58654582912175
1083,-0.676967837411027,6.27780325010916,-0.628142532310112,0.648541169865439,0.169234707303784,-0.569437404855385
1085,-0.856995656058484,5.59987273768018,-0.387679967562307,0.581677153219061,0.114385866761102,-0.620166878271447
1086,-0.923884483464491,4.9727944963015,-0.218377344022665,0.654891017571967,0.188608347865589,-0.446414211778122
1088,-0.966619762484211,4.38771177270397,-0.0687333262421865,0.528385499602936,0.162125224024494,-0.525925932418311
1090,-1.13072729927923,3.68214332706777,0.148473775750491,0.644832324967116,0.171919449577553,-0.435160080861937
1092,-0.920490959711769,2.50062581263929,0.21014825024869,0.592756028078266,0.127573095551517,-0.605512873909371
1093,-0.92989030049322,2.49859033728333,0.209551278489261,0.602246805900857,0.113770197567715,-0.589317556938362
1095,-0.783143659954819,1.4564062835175,0.290423550351756,0.632970148455856,0.126516295128076,-0.513490497617569
1097,-0.845663908202176,0.891811954688209,0.419411639066927,0.481793900884311,0.031482034700344,-0.766506196782087
1099,-0.92251107320956,0.508657072508804,0.531393810734412,0.22124940961894,-0.0736769084239289,-1.05921911202245
1100,-0.924490123318673,0.349992853010614,0.551742063154957,0.160141370109496,-0.137032186883182,-1.14499463571332
1102,-0.861314470280667,0.186415327027249,0.523685168615588,0.114332466409779,-0.168825915600032,-1.17677863789645
1104,-0.925149535006099,-0.147990353321012,0.615207130968454,0.140739295804897,-0.185875662676774,-1.28390421221699
1106,-0.863204726176737,-0.230998637647385,0.581096064602483,0.0547112126266372,-0.199504458104596,-1.24872469219205
1108,-0.955918220343564,-0.226300334948336,0.630885580171778,0.0466281442722634,-0.198638929296749,-1.29633067136947
1110,-0.599982227184483,-0.28416543044917,0.425935950741807,-0.0354786368463675,-0.233248042509534,-1.41724190079993
1112,-0.682643238619245,-0.440553024174729,0.488857461511495,0.0276634214576094,-0.275699481543119,-1.58949240543582
1113,-0.61988086045301,-0.284918465273948,0.43319959908386,-0.0374666425924184,-0.202661218653673,-1.40135646793043
1115,-0.647650674976677,-0.0582943875379685,0.395835949290738,0.169830961179429,-0.187731546673574,-1.2258030143899
1117,-0.669438678055448,0.254760075954792,0.362427882553111,0.307065691529717,-0.0405774999415887,-1.02758621601264
1119,-0.547821620498997,0.7305374928467,0.21386166835192,0.533296556697272,0.0833923638411016,-0.78823337928349
1120,-0.558047793445405,0.883184856735435,0.186037846172404,0.612670123240919,0.0945576700849148,-0.666835116399617
1122,-0.412967038401258,1.99425626566151,-0.0876845930747208,0.724397142717803,0.184260670415715,-0.656330496192501
1124,-0.20049244956754,3.35729771464491,-0.442036152324712,0.701414243941409,0.20323554706318,-0.534596432540194
1126,-0.181833305026373,3.88662856182904,-0.560133062343769,0.707791355537838,0.114233177427821,-0.645674630570656
1127,-0.164601803917572,5.06417040556943,-0.77620602335571,0.775639951603893,0.194335631613943,-0.491665539202842
1129,-0.365049571704714,5.67315780439558,-0.783606849073858,0.69784035334805,0.145989352560034,-0.502836547667743
1131,-0.516737292817518,6.79239386698735,-0.9034420711195,0.650408366519277,0.13589937166423,-0.506823888668101
1133,-0.246330219043632,8.3483116086878,-1.32428592777842,0.656837458870652,0.11099350681743,-0.596041741815866
1135,-0.322886782911822,9.63789232586603,-1.50904331828476,0.638468284125628,0.164111158522011,-0.613761899070808
1137,-0.133606318421238,12.0158761388296,-2.04824594180811,0.746739196946797,0.173382013265242,-0.522229788597426
1139,-0.538479856429584,12.4541176615263,-1.90393746326777,0.650202315495932,0.237744113587107,-0.552387228682752
1141,-0.688473267379543,12.2080519552957,-1.80303432402162,0.616638701344062,0.161535180547936,-0.613135866631881
1144,-1.03838808325518,11.1071303781813,-1.49025697824391,0.658737385054618,0.113036215431537,-0.783823094038339
1146,-1.04084027201607,9.77531825756529,-1.27483935368255,0.860728739374136,0.158889983026723,-0.53302981371334
1148,-0.975717202967427,8.60263495085339,-1.05891050001424,0.660535436307412,0.151431955827094,-0.613172838282988
1149,-1.04296697891231,8.42431214359667,-1.02450012598866,0.768581005417023,0.190123945030581,-0.643477969946462
1151,-1.02033737463499,7.30595368837747,-0.804384811660022,0.663419649137248,0.232200516461281,-0.522604952594496
1153,-0.833846620971063,6.79699364807357,-0.803782015477083,0.685448815029081,0.179601747966067,-0.580473658453705
1155,-0.886444435770888,6.29639048590654,-0.686972436880677,0.55612949184605,0.11001096050917,-0.619454639859938
1156,-0.75764260475052,5.763555469298,-0.661051291667823,0.703252194577027,0.154764018744911,-0.550637548543651
1159,-0.850874366546581,4.82760823365191,-0.45052558790121,0.635929462719902,0.180810845332857,-0.564032887238287
1160,-0.9055714164884,4.40142781725306,-0.352708996963282,0.607466739963593,0.203216417738122,-0.581001151857823
1162,-0.959057227301201,3.96367286390585,-0.285580813988206,0.735165786164222,0.158649329041542,-0.590948253531827
1164,-0.931130711657929,3.70619832079034,-0.250173013764737,0.739913977968303,0.193648905806991,-0.590728360469508
1166,-0.725961949062189,3.27867821123226,-0.23745496050448,0.666150345264171,0.22005986492759,-0.532497265457649
1168,-0.781655702332666,2.84982950655312,-0.158493833060742,0.648817502702553,0.149979991613358,-0.531678268755513
1169,-0.606036241869183,2.60141649196779,-0.173454049147149,0.657139619314135,0.158751510789525,-0.607810382886316
1171,-0.550931315630542,1.98193639794086,-0.0817742540793338,0.738566787911043,0.237276334983724,-0.501846058765389
1173,-0.540386485311112,1.74705327868861,-0.0465932072149404,0.706351746605388,0.209023208493568,-0.655425049740008
1174,-0.599033304624887,1.24110703488016,0.0605336665266281,0.519590143593937,0.0718015183457117,-0.608459863476928
1176,-0.671414866571341,0.943376563164376,0.145486064355202,0.382707394730588,0.100060465742506,-0.909731618295949
1178,-0.405846487157847,0.793372971616364,0.0994569543537125,0.306240435243842,0.0957701540126185,-1.00694014650201
1179,-0.404874584588441,0.636709575649812,0.111413271518397,0.240493296332923,-0.0446564045681063,-1.08341938261992
1181,-0.38795916626828,0.475425486173446,0.125833636911707,0.313916040897877,-0.058288750276,-1.1921796528258
1183,-0.369257389003552,0.403366923217772,0.141645124594542,0.207125515389867,-0.0618746787468156,-1.23821692310617
1185,-0.349807453434044,0.331253504224634,0.156553461649735,0.100942374671894,-0.0705485398400768,-1.28376056324777
1187,-0.0776951329384676,0.0305026024653849,0.143305397622244,-0.0531562491699352,-0.125512851328203,-1.47655769355615
1188,-0.157919495864902,0.0385675848764429,0.158522052318949,-0.0356185639408091,-0.138524261195622,-1.56483702968906
1190,0.0399209927197113,-0.996717185090658,0.281973330779021,0.664465715809758,0.141061563190735,-0.587892052412028
1193,-0.260465131244018,0.569489211334769,0.107085811179076,0.149747816476905,0.0345295087240994,-1.13889239927932
1195,-0.231518431844139,0.796271510065397,0.0587106859340967,0.332575909180876,0.104474468693937,-0.997202154823546
1197,-0.199828676160044,1.03142958485579,0.0180009060790827,0.37125681544256,0.162457854586949,-0.850556209038208
1199,0.00158867544809116,1.57127752572168,-0.146314216795318,0.704695297328304,0.180975259831741,-0.579600767815975
1201,0.0214177739438588,2.49790530553019,-0.310544608929133,0.769720651546253,0.210781163750042,-0.501049469667843
1202,0.0248499413180117,2.86417088585307,-0.35220767173592,0.691374489111695,0.289091342421448,-0.628358347169587
1204,0.135638739011759,3.70728333368146,-0.516646701102318,0.624173518643004,0.1956323688574,-0.483429288383294
1206,0.0517114047291987,4.33034020068349,-0.612078112071859,0.710251893657698,0.260504776679844,-0.711318621399806
1208,-0.0658639102354091,4.80806309312739,-0.687550980981398,0.739036356143073,0.174043114828737,-0.470104871291754
1210,0.0549586675193279,6.02023681958505,-0.861720879718445,0.584461065055037,0.291033021478948,-0.471045077718614
1211,0.0705969570746596,6.34501294474978,-0.952785676336794,0.690030938220799,0.175743427265769,-0.409574238716208
1213,0.0018314924559375,7.38690472812881,-1.11354848526995,0.702405028475723,0.259700293912473,-0.545487296267999
1215,0.0400305555397775,7.64447967027884,-1.16231031818659,0.69832003500256,0.235173067121916,-0.553103532963948
1217,-0.181488902212217,7.90023662190686,-1.18190446865459,0.712970253316294,0.189342414570587,-0.568683369038729
1219,-0.280927884292336,7.37784583189215,-1.05924445639528,0.716523759965385,0.303480541260251,-0.499663675320723
1221,-0.234460941805568,6.60567973460171,-0.935060738127677,0.728432990775258,0.278237429138126,-0.489445221389536
1222,-0.574057332225754,5.58227281698868,-0.746595101323428,0.800587261288262,0.219592476356455,-0.57739349332017
1224,-0.420443467073465,4.81571394868965,-0.583137273277067,0.642897753824775,0.342164662929016,-0.495733318318067
1226,-0.400751374748717,3.80843496379702,-0.417265471520933,0.619812443727463,0.256153673186881,-0.624639584313799
1228,-0.360329054026903,2.52016726536805,-0.210714880939267,0.642367341531565,0.219425745283932,-0.605994473622534
1229,-0.231447896376189,2.40674192306059,-0.198583961513282,0.684595712754296,0.257686688372775,-0.412634240751385
1231,-0.197049797628335,1.63379117310506,-0.0733311152695912,0.697966123694448,0.213924944491683,-0.40217240592792
1233,-0.0851240499024222,1.42710868145837,-0.00720398957959167,0.446450458601878,0.231004628990979,-0.616237462135076
1234,-0.00649172417414867,1.14544228716619,0.0451623487324819,0.351600089172462,0.249149597424037,-1.01586557575681
1236,0.0229413585011589,0.993802936260565,0.0677225110879647,0.280948763265747,0.161837108422459,-1.1157789370709
1238,0.0527279207431608,0.842389672349012,0.0908055347639092,0.210217230384327,0.0779605475606165,-1.21688265230515
1240,-0.0745059221992728,0.679792342537191,0.145156331845468,0.133913386105427,0.142297759101561,-1.24870155257067
1242,-0.0513889972451151,0.375269391975899,0.195574396894326,-0.0119440220786812,0.011961471429261,-1.4450728829614
1243,0.0147569786928567,-0.468118235061544,0.28768008873452,0.601961660576195,0.107342961530496,-0.632658102773753
1245,-0.0608140439301472,0.285972904002167,0.24678894684935,-0.161460860292622,0.100180384105603,-1.33310559110409
1247,0.108557494366784,-0.719043659344456,0.359362843861282,0.619195719203996,0.284053398998991,-0.684866429853607
1252,0.397950762283552,-0.991225538480315,0.43776992954492,0.543664765293997,0.319317690990509,-0.518922992237978
1256,0.110120266139456,0.356072633006871,0.226520490513152,0.0416932619316731,0.0541893317643985,-1.32291225553795
1258,-0.133922172749424,0.577307064346442,0.138056029334224,0.686426251534198,0.276314076609883,-0.837096808655655
1260,-0.131293397141608,1.30808260723396,0.022651086905658,0.652525659283572,0.27813064410761,-0.527395832112843
1262,-0.0718173318526505,1.82480288099402,-0.066995817787546,0.638050921642917,0.188667051304169,-0.546900318931581
1264,0.119413382227812,3.10807064521221,-0.238418630417166,0.56471336609022,0.295095729217867,-0.501389824502147
1266,0.217732200718278,4.29180934059993,-0.440692237802643,0.607584413376498,0.226163340896154,-0.441657411037295
1268,0.172439578206412,4.66804692064373,-0.495852475079721,0.579132713075833,0.229962778045345,-0.678194664382625
1269,0.33380210664136,5.5021703317317,-0.617979263418006,0.613139355635191,0.231114722569724,-0.544983449810496
1271,0.139685575607576,6.01524957619361,-0.740742756838804,0.634430727777409,0.0992295950294181,-0.573946993982142
1273,-0.0204588979370559,6.61413964456256,-0.828790711170619,0.640969223993315,0.314318356762406,-0.605280181277028
1274,0.00444742684050681,6.85684524327005,-0.913446988742186,0.766947413972601,0.0951211552208984,-0.583780521904248
1276,-0.0560478865449072,7.44574245227849,-0.995695693696289,0.705604180999781,0.175054549955438,-0.490807724072929
1278,0.105252511206112,7.18383662579337,-0.901602345765858,0.663214346827893,0.273341224915144,-0.417998278251687
1280,0.0185472088211611,6.70479828932251,-0.832379715509744,0.697240366322467,0.250023590494317,-0.681798584235691
1282,-0.104402140147444,5.76165777775102,-0.656650630382798,0.554054881807688,0.321196325888949,-0.576403592229767
1284,-0.122990918487411,4.13585536692949,-0.416611302481296,0.62205441379068,0.197171695208195,-0.599762880496672
1285,-0.0941591087660996,3.88118543700416,-0.360553562010688,0.633076489989032,0.306664666896512,-0.623003968624935
1287,-0.117685725556029,2.07960916166607,-0.0896823413669523,0.682152956057293,0.180611192301822,-0.60549924982406
1289,-0.0824832587821103,1.46131515955249,-0.00645971434832449,0.772203889598842,0.0872238432968254,-0.519639099136633
1290,-0.153512789202334,0.857388825878963,0.12636085111677,0.624067175160563,0.222608436203561,-0.3849544516372
1292,0.0561539180720576,0.534321112478196,0.214953293801723,0.683839022195992,0.256556142017604,-0.559510000091794
1294,0.0798831710257275,0.126524037849842,0.277835670348934,0.615041319793938,0.0961955649833148,-0.665502046421441
1296,0.218974994712307,-0.135575707028526,0.373662964994102,0.570875142953809,0.183307751394071,-0.597620740910974
1297,0.170466194459133,0.0274172045414947,0.309160650135926,0.70587315215884,0.0980152952239584,-0.624446089675703
1299,0.286961004114062,-0.563270946613705,0.46242827962112,0.568911323088184,0.169863412326145,-0.60802980439959
1301,0.17385226002614,-0.654117376968737,0.466847820538707,0.592764619114815,0.205837140588257,-0.577253301498334
1303,0.128368219983988,-0.969052751418521,0.503831534331979,0.5739275376222,0.192726840924847,-0.777322564390971
1305,0.0167651454335696,-1.15401341840421,0.519277326933266,0.54322620537551,0.261293059498103,-0.674771321715652
1307,0.0709756280140601,-1.16146853067796,0.511493260661795,0.669054076869802,0.114000042916247,-0.679426807809727
1309,0.13713835840687,-1.12071258647232,0.562378395531888,0.520134740226352,0.294899972541787,-0.895172363582886
1311,0.12110845556506,-1.19686528638198,0.566807478685617,0.663217479291554,0.258013197210377,-0.431572775862322
1312,0.158550317995366,-1.08862922346401,0.58015041064527,0.597800017975669,0.34828784263978,-0.558615978093022
1314,0.0942066814057805,-0.406005724775823,0.470980362587331,0.596473624394366,0.377996299774091,-0.541144647070849
1316,-0.0804813092126064,-0.0676790063112094,0.344102524024382,0.605348516709444,0.215985586229424,-0.537331531848594
1317,-0.0348371624613524,0.122732413140555,0.347995030043624,0.512145903485623,0.307987576965445,-0.634102422511515
1319,0.000197970833992756,0.980464390119293,0.20450789203485,0.670601511582202,0.30656780804323,-0.751459585250204
1321,-0.0621244615553387,1.48725175756427,0.115579514466031,0.64382931408547,0.35387542788594,-0.699144189065784
1323,-0.173910333877281,2.77374776799927,-0.151539933828011,0.641124728236791,0.166311000435112,-0.752697375262963
1325,-0.0995923641755398,3.75251343736928,-0.291119601141254,0.683592295645333,0.0837061684206392,-0.441386936037137
1327,0.0172212982677165,4.65105881781769,-0.323746091539821,0.481452355856743,0.286602814224933,-0.655582243519088
1329,0.15440712990829,5.74264191711509,-0.485827355677238,0.662279586304351,0.128005820678749,-0.636402232464022
1331,0.101193983010094,6.0745914140553,-0.539854986873665,0.613097127706094,0.17239591421577,-0.551450773325959
1332,0.125519424496821,5.99529413347726,-0.500690508849897,0.657925410305488,0.270405212301324,-0.617085420325243
1334,-0.181196168525986,5.13417460005932,-0.529985299821479,0.783394243086411,0.244591037124231,-0.675127037749118
1336,-0.199889500233449,4.86099285413096,-0.482756657285089,0.687469970054149,0.126248699623556,-0.483638742794304
1338,-0.119884022250069,3.92097214557594,-0.280385453752841,0.708586940042128,0.173894812513114,-0.472543880044637
1340,-0.00629149516928962,2.58170618111447,-0.0126073014258368,0.718108785741908,0.165248461582215,-0.678422663500381
1341,0.011294661850255,2.33996037513747,0.0608458813869865,0.626250272809784,0.266567090850971,-0.741488220119881
1343,-0.0671558751070052,1.36142205250905,0.179833538658592,0.654628429356805,0.164797097236542,-0.469160247937992
1345,0.0572251277451423,1.08966853040974,0.303253564892548,0.730123471649918,0.217882795755567,-0.387808222307468
1347,-0.0392301055846129,0.18829736945745,0.406222169477658,0.670917921063438,0.187180629959015,-0.647434313334495
1349,0.064007671765558,-0.421861796502913,0.575661671683044,0.599569541250585,0.269377966940985,-0.537032041500395
1350,0.116444454582208,-0.932991561678379,0.702800475189216,0.604364548938037,0.188280226699737,-0.525058809129337
1352,-0.0557614274645069,-1.17936629338706,0.666911987357755,0.581191672145786,0.373239641811235,-0.60512734793184
1354,-0.0225356225045052,-1.43211325411101,0.710248739657238,0.598518402060463,0.20430388805866,-0.647271286248473
1356,-0.122496226093883,-1.62762352012201,0.692465642932157,0.688862882615071,0.242186069391217,-0.516043959338047
1358,0.0260876329216551,-1.45296177050637,0.772291690516502,0.647253643013428,0.285884760171341,-0.516588839042573
1359,-0.0462692210960158,-1.77193570362502,0.756497078888588,0.648168593711683,0.154269612635551,-0.694882395652218
1361,0.0891869343301801,-1.77237957824613,0.858728006249515,0.595821836875759,0.206704879168523,-0.665183289892104
1363,-0.0113321277724099,-1.96813026543985,0.839844623517033,0.686114197979574,0.244369621023659,-0.532429392978409
1366,0.075896138449373,-2.13247783061377,0.900623285803822,0.704608999871473,0.179817534857008,-0.60856405575913
1368,0.00463781165640054,-1.86155333106047,0.834703234333387,0.61809038919153,0.189780872093121,-0.668992297254226
1369,-0.154339061511847,-1.70064411394334,0.700397972408136,0.638689090039017,0.293075800253997,-0.631507321467811
1371,-0.261328319028991,-1.11532560677761,0.498683240842509,0.756023395754612,0.0985972166659603,-0.614494020667988
1373,-0.188092989058342,-0.167281528493683,0.457179456573437,0.544503096696039,0.358484526676831,-0.567976440909412
1375,-0.196788780638622,0.494860568487072,0.339189486902645,0.582006706291936,0.405287170129344,-0.443947622144191
1377,-0.240331285060096,0.923879935882105,0.168108320834909,0.833676875976991,0.165887840464903,-0.624280661488296
1379,-0.352501693047409,2.36798615585178,-0.122832775328757,0.693286400174988,0.0235156892423878,-0.502290786487007
1380,-0.316290418040405,2.37094725316843,-0.087716689918762,0.726128164577323,0.13000740913333,-0.545138379647734
1382,-0.248096609608509,3.12032909009976,-0.208229652582668,1.00631870718397,0.115876046123645,-0.589460358352663
1384,-0.266224591748956,3.99223054931656,-0.318003627593788,0.874599216840726,0.149017510549008,-0.656559821290687
1386,-0.324747458564604,4.17284932472048,-0.365840186728822,0.754483417794114,0.181495571969759,-0.668250108978717
1388,-0.311922988520831,4.23184589063279,-0.370918414775095,0.710097409110871,0.0767250798066495,-0.451061951565289
1390,-0.175447543563885,4.31617847150067,-0.241542753698764,0.651043096625555,0.138488334877594,-0.415384389586541
1392,-0.240155751459942,4.02052903341227,-0.22574304170249,0.638229775798236,0.100041910947988,-0.745170552968747
1393,-0.0968477162061463,3.56829516496788,0.00307913016170547,0.604778999739014,0.294524948914459,-0.526504907213372
1396,-0.291511425159019,2.39590361983466,-0.0112534421961974,0.53623910391601,0.201438561268542,-0.679115458247632
1398,-0.322235786762169,1.68020900695585,-0.00404543910655697,0.860929887626868,0.201537033665127,-0.644052478200981
1399,-0.30828302022539,1.03079640217012,0.155866183052182,0.656679625750711,0.135862577368266,-0.759940483404586
1401,-0.271938266149973,0.477167969036471,0.293008726554779,0.538513925423072,0.282671240096282,-0.403054129956281
1402,-0.27665517218372,-0.036249987806984,0.368470314840029,0.594337201762589,0.390764300912487,-0.427009357617822
1405,-0.103404291326038,-0.844353502735918,0.704612911711433,0.515031313286304,0.326086789909696,-0.713158896372967
1406,-0.109997706850626,-1.09976177869303,0.71590903704141,0.511394116663728,0.0640668458066903,-0.725568401433309
1410,-0.133333235583116,-1.5453841087674,0.768226673189471,0.68229256342057,0.334387445938511,-0.682667553280109
1412,-0.139440879563342,-1.56715069442351,0.762372123675952,0.511529069212328,0.25255733913066,-0.474092384290007
1414,-0.119396383765981,-1.82976962246362,0.817464801440367,0.652472135257861,0.102879923904979,-0.495702593522377
1416,-0.141751924233088,-2.06640351842394,0.81756274969747,0.845625690118106,0.0709112706082412,-0.717706307983594
1418,-0.222403269053531,-1.73812579704624,0.686428340336892,0.525858596797029,0.213448364218671,-0.505346190980262
1420,-0.298217713047103,-1.32665109886904,0.490900567745584,0.638982392166665,0.0600749305611777,-0.470132462466153
1421,-0.262731204451487,-1.04473881677196,0.52477130755204,0.606080919681893,0.141007433256446,-0.632529963617234
1423,-0.355774280638513,-0.373414631017283,0.249389831158736,0.835284466437588,0.13583226566835,-0.69146224094462
1426,-0.455646797071411,4.9119900883889,-0.626478803553704,0.702808650608135,0.123308409228038,-0.62151987873024
1428,-0.348408870801159,5.30190366759814,-0.540937918786142,0.666501941689185,0.27063787809162,-0.326509538240362
1430,-0.276401291199459,3.95292843817152,-0.199796395464908,0.648347621322276,0.142643615373991,-0.432500135572923
1432,-0.235605271466218,2.78082895990382,0.0619310229841488,0.75777732128461,0.145795146877865,-0.647853017931986
1434,-0.261112135686291,2.08259935236077,0.0950111933298396,0.625401623945524,0.087493955057092,-0.48815915384117
1435,-0.274277277279722,1.6013121000849,0.173691692292436,0.516659289841097,0.186798061403273,-0.655307569746887
1437,-0.365811186285165,0.864158848868344,-0.00286467010474567,0.8412376861242,0.0741559085326366,-0.466665630494447
1439,-0.401624056525813,0.590625783830027,-0.0720164265361674,0.927458635745637,0.144696475378103,-0.403650651265712
1440,-0.248157158980493,0.305898182735958,0.28230413722074,1.03549832739154,0.149982115550029,-0.219208648982858
1442,-0.240895376664972,-0.0399875079816807,0.343445029962737,1.19839804914822,0.0203712321714563,-0.264548356664749
1444,-0.259305231401692,-1.05410455502402,0.508028873349495,0.695013524599736,0.208001811938282,-0.719400168503361
1447,-0.25604703070085,-1.57487204446526,0.565335775478263,0.622022255564927,0.268034374662404,-0.643372592085739
1451,-0.235390783395323,-1.5770104059556,0.613753105776873,0.533898818669462,0.105600287216119,-0.609470048151604
