Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1288, 114.300, -4.16, 30.4800969531151, -26.8111385486121, 29.0348190922542, -26.2447577799135, 20.8325428225865, 10.3673048934207, 3.61031878450933, -13.1710060135696, -33.7309430459238, 413, 267, 582, 344, 461, 514, 0.865988128981612, 0, 0.847012516443226, 1, 0.834953649399247, 0, 0, 56, 13, 146.6083856, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2826_175.84.tiff
1290, 114.425, -4.72999999999999, 30.3867599170165, -26.8724611277004, 29.2804446552911, -26.3347621174806, 20.8556169421292, 10.6360095055644, 3.60822037829664, -13.2152737235552, -33.7265579133765, 414, 266, 581, 343, 461, 514, 0.795568332680048, 0, 0.880391759711782, 1, 0.866261443003276, 0, 0, 58, 7, 146.7283924, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2828_175.27.tiff
1292, 114.550, -5.30000000000001, 30.3772520843555, -26.9402452639828, 29.2732817379279, -26.330374988199, 20.871730295673, 10.6378812428411, 3.60492673266662, -13.2607497703083, -33.7221951803874, 415, 266, 580, 343, 461, 514, 0.845554995832834, 0, 0.844053817171145, 1, 0.839787277718328, 0, 0, 37, 11, 146.8563997, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2830_174.70.tiff
1294, 114.693, -5.87, 30.5002532021513, -26.7700640205561, 29.0128125635325, -26.3257055569898, 20.8894430970612, 10.639726332076, 3.60039358575346, -13.3074062259587, -33.7178555491943, 417, 267, 579, 343, 461, 514, 0.846701425341714, 0, 0.879332046884388, 1, 0.780885608944309, 0, 0, 55, 8, 146.9974078, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2832_174.13.tiff
1296, 114.816, -6.43000000000001, 30.4128028841029, -26.8313999027885, 29.258438740119, -26.321524467702, 20.9037623793259, 10.6415150419031, 3.59512782070848, -13.3544090731584, -33.7136003405843, 418, 266, 578, 343, 461, 514, 0.836004275794459, 0, 0.847747424113461, 1, 0.848097103730796, 0, 0, 47, 10, 147.1214149, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2834_173.57.tiff
1298, 114.885, -6.71000000000001, 30.5149617713543, -26.7504769687692, 29.002207711362, -26.3525854550163, 20.7817572666162, 10.6425844645636, 3.59173785829639, -13.3782922907211, -33.7114910812684, 419, 267, 577, 343, 461, 514, 0.865399011628768, 0, 0.877856417130573, 1, 0.85118699843298, 0, 0, 53, 10, 147.1914189, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2835_173.29.tiff
1300, 115.008, -7.28, 30.5028706599859, -26.8279770176807, 28.9954565414918, -26.2566894871471, 20.7903331821442, 10.3773192439008, 3.67170313764006, -13.4378035850096, -33.9615030152973, 420, 267, 576, 344, 461, 515, 0.831167174711927, 0, 0.85445827050391, 1, 0.853994500394949, 0, 0, 60, 9, 147.3134259, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2837_172.72.tiff
1302, 115.146, -7.84999999999999, 30.4872284858939, -26.907451775847, 28.9888559690533, -26.3411508641419, 20.8265815517356, 10.6460868412165, 3.61218738296166, -13.2236925910753, -33.7028800912052, 421, 267, 575, 343, 462, 514, 0.883565868601726, 0, 0.825906783542497, 1, 0.806711786381742, 0, 0, 39, 10, 147.4524338, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2839_172.15.tiff
1304, 115.279, -8.41999999999999, 30.5308118162773, -26.7449032986132, 28.981613154083, -26.2445976310384, 20.8363335703526, 10.3806805636731, 3.69155300238623, -13.2874912592568, -33.952881415444, 423, 267, 574, 344, 462, 515, 0.872885354325666, 0, 0.863456384400869, 1, 0.853610964316151, 0, 0, 48, 7, 147.5824413, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2841_171.58.tiff
1306, 115.353, -8.69999999999999, 30.4726973409782, -26.6513913137513, 29.2303819155951, -26.2931668407432, 20.9899207988459, 10.6484332768443, 3.60036282092854, -13.3017012831623, -33.6965593989686, 424, 266, 574, 343, 462, 514, 0.853127773585934, 0, 0.83248119906705, 1, 0.857624311823335, 0, 0, 58, 18, 147.6604457, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2842_171.30.tiff
1308, 115.479, -9.27000000000001, 30.4554529149476, -26.7360300421881, 29.2239915684588, -26.283517698424, 21.0160394463587, 10.6500896259146, 3.72223702321324, -13.1150416004422, -33.9464329439969, 425, 266, 573, 343, 463, 515, 0.880388565247278, 0, 0.840270143113319, 1, 0.808794780699184, 0, 0, 52, 7, 147.7824527, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2844_170.73.tiff
1310, 115.616, -9.84, 30.5163846482524, -26.8346938091035, 28.9655455437549, -26.2729113647687, 21.0434093675537, 10.6517140264727, 3.71204389733223, -13.1707789354073, -33.9422674387215, 426, 267, 572, 343, 463, 515, 0.865231743927538, 0, 0.792077078230141, 1, 0.837779861862415, 0, 0, 56, 19, 147.9304612, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2846_170.16.tiff
1312, 115.749, -10.4, 30.4952570317049, -26.9179032773091, 28.9595435971124, -26.342171907233, 20.8112441501359, 10.6536133298092, 3.70183500033948, -13.2266950079761, -33.9381563754069, 427, 267, 570, 343, 463, 515, 0.868156083505527, 0, 0.875354070899124, 1, 0.840412040025774, 0, 0, 51, 9, 148.0534682, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2848_169.60.tiff
1314, 115.888, -10.96, 30.465166550825, -26.748435274414, 29.2049114232651, -26.3338080725564, 20.8367096147044, 10.6551528916162, 3.69004944478723, -13.28351824663, -33.9340740016347, 429, 266, 569, 343, 463, 515, 0.870771199367075, 0, 0.860600046296193, 1, 0.78555086969618, 0, 0, 48, 15, 148.1974765, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2850_169.04.tiff
1316, 116.017, -11.53, 30.5194119722536, -26.8551771606465, 28.9470039604979, -26.3227756842716, 20.868312356143, 10.6566814175805, 3.67640054308479, -13.3422499609104, -33.9299487497169, 430, 267, 568, 343, 463, 515, 0.802272394504709, 0, 0.830857314438558, 1, 0.858758558068794, 0, 0, 53, 22, 148.3344843, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2852_168.47.tiff
1318, 116.089, -11.82, 30.543236795989, -26.7855249187789, 28.9436761542497, -26.2748728054923, 21.0143223541466, 10.657297035779, 3.66901194827442, -13.3725050448729, -33.9278545635462, 431, 267, 568, 343, 463, 515, 0.884071254094016, 0, 0.838519484446567, 1, 0.802346462323811, 0, 0, 45, 12, 148.3954878, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2853_168.18.tiff
1320, 116.242, -12.38, 30.4423167235431, -26.8606219634265, 29.1898333845097, -26.2687802245168, 20.7698820098111, 10.3917587904582, 3.5698408382869, -13.4142733575668, -33.6697285162911, 432, 266, 566, 344, 463, 514, 0.816600358353413, 0, 0.890686648702883, 1, 0.823614594253464, 0, 0, 66, 13, 148.5504966, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2855_167.62.tiff
1322, 116.369, -12.95, 30.4887555412145, -26.9731317394659, 28.9324025802266, -26.3406006269317, 20.8243455071819, 10.660557669215, 3.55236517203153, -13.474317431018, -33.6657015506176, 433, 267, 565, 343, 463, 514, 0.841652190571749, 0, 0.87019844506555, 1, 0.815886576380647, 0, 0, 64, 23, 148.6885045, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2857_167.05.tiff
1324, 116.506, -13.24, 30.4349243213427, -26.8898798677557, 29.1810165678086, -26.2949435349654, 20.6977307282814, 10.3940337621729, 3.69167924534091, -13.2750502591606, -33.9174906489247, 434, 266, 564, 344, 464, 515, 0.820425040783303, 0, 0.838544760287478, 1, 0.842270652993446, 0, 0, 47, 10, 148.8115116, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2858_166.76.tiff
1326, 116.684, -14.09, 30.4278100262566, -26.9176838068754, 29.172517641883, -26.3104508658157, 20.8961759151059, 10.6633364691483, 3.66428460164072, -13.3688204494012, -33.9115263032815, 436, 266, 563, 343, 464, 515, 0.804514667188284, 0, 0.883156124685271, 0, 0.868963739837978, 0, 0, 80, 18, 148.9925219, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2861_165.91.tiff
1328, 116.776, -14.65, 30.4821906315939, -26.777856444755, 29.1665163825202, -26.2967853357285, 20.9286908749478, 10.6646714637879, 3.71791174331471, -13.1851642231018, -33.9073224174374, 438, 266, 562, 343, 465, 515, 0.872719885986593, 0, 0.89326192545839, 0, 0.836324147800411, 0, 0, 64, 9, 149.081527, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2863_165.35.tiff
1330, 116.908, -15.22, 30.5199875116038, -26.8998158287658, 28.9097966705729, -26.2798608748283, 20.9670567203003, 10.6659905672678, 3.69799037259179, -13.2503959222268, -33.9033921245499, 439, 267, 561, 343, 465, 515, 0.843123817925835, 0, 0.85479728822233, 0, 0.781966057502486, 0, 0, 51, 10, 149.2145346, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2865_164.78.tiff
1332, 117.049, -15.78, 30.5007814762136, -26.7460076509789, 29.1555893643732, -26.2645259198288, 21.0013712362147, 10.667267429646, 3.67643139134135, -13.3150763695264, -33.8995686533678, 441, 266, 560, 343, 465, 515, 0.843030187959756, 0, 0.818717487815622, 0, 0.864345317470787, 0, 0, 43, 13, 149.3525425, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2867_164.22.tiff
1334, 117.180, -16.36, 30.5315079379016, -26.8781472053741, 28.8991529472104, -26.3501097544106, 20.8001990320836, 10.6688830035602, 3.65229340212885, -13.3827188132718, -33.8956383267803, 442, 267, 558, 343, 465, 515, 0.877781715881315, 0, 0.840278505459169, 0, 0.838457517301486, 0, 0, 41, 7, 149.48355, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2869_163.64.tiff
1336, 117.312, -16.92, 30.4898029316765, -26.9796706137259, 28.8944752275873, -26.2526617255967, 20.8109194696403, 10.4024729020817, 3.62483880458344, -13.4479258809893, -33.8919571944303, 443, 267, 557, 344, 465, 515, 0.835866613868561, 0, 0.866808524482201, 0, 0.829981683496082, 0, 0, 62, 10, 149.6185577, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2871_163.08.tiff
1338, 117.442, -17.49, 30.4767817836165, -26.8382729433927, 29.1401833033156, -26.3134093869525, 20.8786124650075, 10.6712599094509, 3.68682160458056, -13.2743477421621, -33.8877205509294, 445, 266, 556, 343, 466, 515, 0.830752353246103, 0, 0.869395105134044, 0, 0.863067679814198, 0, 0, 60, 7, 149.745565, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2873_162.51.tiff
1340, 117.577, -18.05, 30.5313436156137, -26.7117063934127, 29.1349916000623, -26.2979611755254, 20.9174343623445, 10.6724309164667, 3.65788995508515, -13.3413612605981, -33.8841077940327, 447, 266, 555, 343, 466, 515, 0.850612795368218, 0, 0.862355754928974, 0, 0.793079543037947, 0, 0, 64, 11, 149.8825728, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2875_161.95.tiff
1342, 117.713, -18.62, 30.4843469142312, -26.8230129174372, 29.1305215518215, -26.312347391948, 20.6909664818336, 10.4061906703126, 3.62957321118127, -13.4109782901759, -33.8803542554722, 448, 266, 553, 344, 466, 515, 0.838832693925305, 0, 0.826298674029658, 0, 0.782471871765227, 0, 0, 40, 13, 150.0195807, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2877_161.38.tiff
1344, 117.778, -18.9, 30.5140256359989, -26.7622303715884, 29.1279613030696, -26.3222088899926, 20.8587643468865, 10.6742377208615, 3.53975827239316, -13.4205724459959, -33.6245494139081, 449, 266, 553, 343, 466, 514, 0.858332806573372, 0, 0.867236382114657, 0, 0.792523784761026, 0, 0, 41, 11, 150.0845844, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2878_161.10.tiff
1346, 117.915, -19.47, 30.5324402108152, -26.8979890605478, 28.8725739818503, -26.224033431269, 20.8759220329297, 10.4076147085337, 3.68227197386464, -13.2780921574883, -33.8743488021633, 450, 267, 552, 344, 467, 515, 0.83523665644854, 0, 0.857283221913865, 0, 0.801930057129385, 0, 0, 51, 12, 150.2215922, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2880_160.53.tiff
1348, 118.049, -20.04, 30.5206597493606, -26.7628834555756, 29.1186969188077, -26.2761357706711, 20.9489377915659, 10.6763519309966, 3.6515582154009, -13.349808599917, -33.8706728490055, 452, 266, 551, 343, 467, 515, 0.845865432049726, 0, 0.80076897112065, 0, 0.873841729049433, 0, 0, 53, 12, 150.3555999, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2882_159.96.tiff
1350, 118.117, -20.32, 30.5074461833405, -26.9533537307939, 28.8660667492651, -26.2511875842187, 20.8210911500564, 10.4092817427654, 3.63569532449649, -13.3851576879985, -33.8688810279262, 452, 267, 550, 344, 467, 515, 0.841840798107328, 0, 0.881844332159695, 0, 0.779639608992894, 0, 0, 63, 11, 150.4236038, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2883_159.68.tiff
1352, 118.262, -20.89, 30.5635421096006, -26.8446405518625, 28.86133119537, -26.3013895501449, 20.8960882086586, 10.6780035037042, 3.70756106469235, -13.2229047649767, -33.8647427981942, 454, 267, 549, 343, 468, 515, 0.855414917543067, 0, 0.842693388499024, 0, 0.848136346553919, 0, 0, 82, 25, 150.5806128, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2885_159.11.tiff
1354, 118.457, -21.46, 30.5547932456493, -26.7135541902246, 29.1076209270805, -26.2756976143009, 20.942952456551, 10.6789612489588, 3.60276903780722, -13.2693781927145, -33.6072152704466, 456, 266, 548, 343, 468, 514, 0.844953009174082, 0, 0.886285312754783, 0, 0.806907414545739, 0, 0, 42, 25, 150.7676235, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2887_158.54.tiff
1356, 118.539, -22.02, 30.4995749219583, -26.8245603024408, 29.1039184822001, -26.3067294100149, 20.7190297677853, 10.4123889585232, 3.63941117328108, -13.3691514886945, -33.8576538682889, 457, 266, 546, 344, 468, 515, 0.839934116970898, 0, 0.824915200723421, 0, 0.846215202268342, 0, 0, 61, 19, 150.8556285, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2889_157.98.tiff
1358, 118.669, -22.59, 30.4383811903004, -26.9416369383904, 29.1002805180004, -26.3530188723807, 20.7976610532957, 10.6810733757979, 3.72025860905279, -13.2144652445429, -33.8534018471494, 458, 266, 545, 343, 469, 515, 0.798374851412845, 0, 0.843357388023825, 0, 0.820360503840615, 0, 0, 56, 11, 150.9756354, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2891_157.41.tiff
1360, 118.812, -23.16, 30.4960444645706, -26.8399903102285, 29.0959747110048, -26.321579559178, 20.8447069151726, 10.6818836968752, 3.61408305918182, -13.2613903676755, -33.5960023559843, 460, 266, 544, 343, 469, 514, 0.874270018046578, 0, 0.86714682545245, 0, 0.807490404182107, 0, 0, 68, 8, 151.1166434, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2893_156.84.tiff
1362, 118.945, -23.72, 30.4975229361568, -26.9791536591478, 28.8419067285952, -26.2959259953324, 20.8887911554198, 10.6826993341971, 3.71225642402846, -13.3933010347179, -34.1003930928148, 461, 267, 543, 343, 469, 516, 0.781669073919677, 0, 0.862361644567673, 0, 0.752110011721394, 0, 0, 41, 9, 151.2506511, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2895_156.28.tiff
1364, 119.080, -24.29, 30.5002463594617, -26.8576704475812, 29.0882962813565, -26.4018355496579, 20.7064060272819, 10.6837849138355, 3.60639757482325, -13.4416498433021, -33.8429716363241, 463, 266, 541, 343, 469, 515, 0.852123745265211, 0, 0.76829302881736, 0, 0.837821121712218, 0, 0, 50, 10, 151.3866589, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2897_155.71.tiff
1366, 119.206, -24.85, 30.4348058324969, -26.9710579206061, 29.0851775974765, -26.3074696601931, 20.7196922055228, 10.4166571369898, 3.68743089597338, -13.2908160851365, -33.8390461812601, 464, 266, 540, 344, 470, 515, 0.869629279608602, 0, 0.850689568706959, 0, 0.804765442365689, 0, 0, 78, 7, 151.5096659, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2899_155.15.tiff
1368, 119.339, -25.42, 30.5536936662206, -26.9042693336796, 28.8307948845722, -26.2781864313776, 20.7698852059069, 10.4173687554057, 3.70870196132302, -13.3978891241087, -34.0895784710598, 466, 267, 539, 344, 470, 516, 0.849447223006496, 0, 0.860134519872875, 0, 0.80213435070938, 0, 0, 65, 9, 151.6436736, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2901_154.58.tiff
1370, 119.472, -25.99, 30.4919256728716, -26.7551351158294, 29.3282299948758, -26.2476827684994, 20.8201330941905, 10.4180485744778, 3.59827917030526, -13.4450553487607, -33.8323949493978, 468, 265, 538, 344, 470, 515, 0.79214533087351, 0, 0.824101385289313, 0, 0.843659086601585, 0, 0, 52, 8, 151.7756811, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2903_154.01.tiff
1372, 119.601, -26.55, 30.4819899241801, -26.8985402779853, 29.0749100948, -26.2849512777296, 20.8990150569121, 10.6866009700426, 3.68282324453798, -13.2997448878948, -33.828538413979, 469, 266, 537, 343, 471, 515, 0.845710843059644, 0, 0.853451500802706, 0, 0.781644867409658, 0, 0, 50, 7, 151.9046885, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2905_153.45.tiff
1374, 119.672, -26.84, 30.4507640626588, -26.8273508566975, 29.3236480244788, -26.3388494807926, 20.8136554999372, 10.6870592161924, 3.65738324550192, -13.3388864561436, -33.8269425287612, 470, 265, 536, 343, 471, 515, 0.818281740977973, 0, 0.824422777207348, 0, 0.838430670347269, 0, 0, 42, 8, 151.9766926, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2906_153.16.tiff
1376, 119.808, -27.41, 30.490787688692, -27.0064235878444, 28.8201143899196, -26.3054983704702, 20.8648526792889, 10.6876674153992, 3.80470018156159, -13.2291743620867, -34.0769532717607, 471, 267, 535, 343, 472, 516, 0.811431951495734, 0, 0.843187944644257, 0, 0.764414397914073, 0, 0, 51, 10, 152.1147005, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2908_152.59.tiff
1378, 119.940, -27.98, 30.4914234857039, -26.8891466934178, 29.0672789497582, -26.2709633997939, 20.9159479103407, 10.6882430708292, 3.69503899971302, -13.2778437138319, -33.8198843768026, 473, 266, 534, 343, 472, 515, 0.770011686111543, 0, 0.828656725051134, 0, 0.792157086278973, 0, 0, 75, 8, 152.2447079, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2910_152.02.tiff
1380, 120.074, -28.54, 30.4158732114385, -27.004841779717, 29.0648793924418, -26.3911646704444, 20.7411106835216, 10.6890765177907, 3.6439511797746, -13.3551884042572, -33.8168359683024, 474, 266, 532, 343, 472, 515, 0.835740565803217, 0, 0.759876244353355, 0, 0.811106597243076, 0, 0, 47, 15, 152.385716, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2912_151.46.tiff
1382, 120.144, -28.82, 30.390454849139, -26.9286020920549, 29.3137421074341, -26.2359672702882, 20.8400056122937, 10.421231490983, 3.61617186901634, -13.3929952660448, -33.8153814710481, 475, 265, 532, 344, 472, 515, 0.744228008200492, 0, 0.827181485425646, 0, 0.766596439733829, 0, 0, 60, 13, 152.4507197, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2913_151.18.tiff
1384, 120.285, -29.39, 30.5043159732827, -26.8736264648461, 29.0605014335519, -26.263583159442, 20.9270698085359, 10.6896942711229, 3.70575633540788, -13.2586396802825, -33.8115902892139, 477, 266, 531, 343, 473, 515, 0.785724564164464, 0, 0.8198848824018, 0, 0.830078128167411, 0, 0, 48, 11, 152.5917278, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2915_150.61.tiff
1386, 120.416, -29.95, 30.5744383609077, -26.7887964361284, 29.0575038997602, -26.2294126516035, 20.9734679429659, 10.6901517169912, 3.65667664406026, -13.3396634931207, -33.8084287749158, 479, 266, 530, 343, 473, 515, 0.840253406767934, 0, 0.867886780464408, 0, 0.734209820895623, 0, 0, 49, 22, 152.7337359, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2917_150.05.tiff
1388, 120.530, -30.24, 30.4573802930698, -26.9540262159359, 29.0568441842598, -26.2856680115833, 20.891658136122, 10.690489792566, 3.62832597309973, -13.380346905422, -33.8068877888456, 479, 266, 529, 343, 473, 515, 0.826648439344944, 0, 0.802197505423389, 0, 0.810083453935232, 0, 0, 51, 34, 152.8387419, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2918_149.76.tiff
1390, 120.698, -31.09, 30.5430478622925, -26.8266003526085, 29.0531802292493, -26.3082274685672, 20.8576834753425, 10.6912087218399, 3.69190926049362, -13.290211313655, -33.8017253850436, 482, 266, 527, 343, 474, 515, 0.752396037683456, 0, 0.813617993890492, 0, 0.825376084089595, 0, 0, 53, 11, 153.0037514, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2921_148.91.tiff
1392, 120.836, -31.66, 30.452620386071, -26.94665245901, 29.0514944575411, -26.2635252680123, 20.905676522189, 10.691498806059, 3.63223796431208, -13.3701724070971, -33.7988252129502, 483, 266, 526, 343, 474, 515, 0.825922123723296, 0, 0.837433116749258, 0, 0.713524466956559, 0, 0, 43, 12, 153.1437594, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2923_148.34.tiff
1394, 120.919, -31.94, 30.4841179737085, -26.904193658264, 29.0503515475344, -26.3255518355972, 20.8214711722591, 10.6917811026688, 3.60164912943866, -13.4089940943859, -33.7974335894874, 484, 266, 525, 343, 474, 515, 0.859988643878411, 0, 0.750951319034037, 0, 0.809663201122481, 0, 0, 62, 19, 153.2277642, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2924_148.06.tiff
1396, 121.037, -32.51, 30.5636829984607, -26.8387663251579, 29.0474268059865, -26.2868784200412, 20.8736876464003, 10.6921021312504, 3.69476533505004, -13.2838550425636, -33.7938480788729, 486, 266, 524, 343, 475, 515, 0.81780535923061, 0, 0.852785858787563, 0, 0.740672923300987, 0, 0, 56, 10, 153.3427707, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2926_147.49.tiff
1398, 121.167, -33.07, 30.5857279469535, -26.7296650453659, 29.2951556583972, -26.2470243470193, 20.9184308648799, 10.6923440891425, 3.84109356826339, -13.1920122092538, -34.0442854802256, 488, 265, 523, 343, 476, 516, 0.715710927615113, 0, 0.787699461367638, 0, 0.777213651294542, 0, 0, 64, 10, 153.4727782, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2928_146.93.tiff
1400, 121.313, -33.65, 30.4801823230085, -26.8503297026109, 29.2940951995315, -26.3687465692175, 20.7638388734099, 10.6928244116622, 3.51204820906476, -13.4084206582673, -33.5345045066636, 489, 265, 521, 343, 475, 514, 0.811516916597799, 0, 0.811854127228079, 0, 0.783669787287083, 0, 0, 63, 16, 153.6177865, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2930_146.35.tiff
1402, 121.435, -34.21, 30.5919825913428, -26.8012453695991, 29.0423199126223, -26.3296586186267, 20.8096206322029, 10.6930100704784, 3.65922824206374, -13.3200610683627, -33.7849749807866, 491, 266, 520, 343, 476, 515, 0.800624587104806, 0, 0.838182688155288, 0, 0.791442264901548, 0, 0, 42, 9, 153.7407935, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_2932_145.79.tiff
