Frame No, RL, SI, AP, rLR, rSI, rAP
526,2.96072157305469,-0.0794718697422341,-1.84945992184342,0.50384433111874,-2.06680505381087,-0.458397640799319
527,3.01454708716583,-0.0662463167382015,-1.84676481826588,0.498258835486608,-2.04235882987859,-0.657827999082578
528,2.92176934901074,-0.0270850238006668,-1.88765094067659,0.528402443694387,-1.97213801566221,-0.403588659798408
529,2.86421832109612,-0.132155200055135,-1.86132914148246,0.344831850492048,-1.99092091421576,-0.396095436394357
530,2.65387363551653,-0.03199532806009,-1.93825524247722,0.141935932505628,-1.83446505031113,0.068368716067843
531,2.63065215278443,-0.0295061039589108,-1.88963617671007,-0.00993248278892493,-1.80999416636864,-0.0579894358091876
532,2.27631097964098,-0.132015995815527,-1.95998641553171,-0.357544857599751,-1.61164976916226,0.743027574102486
533,2.17109511224,-0.145323598121538,-1.89189001104296,-0.401310555742539,-1.58778158341978,0.757054613314149
534,2.26842085496469,-0.150567068563857,-1.98506525157528,-0.420827182526182,-1.5912157504256,0.666200025089551
535,2.03970147528733,-0.199302072573758,-1.85788461042217,-0.456662581831421,-1.55069617963775,0.971335670333177
536,2.05509136958192,-0.224243124298555,-1.96650298144435,-0.559421895134918,-1.49733548217691,1.06759109197619
537,1.99814500624349,-0.154453359114228,-1.89702574676739,-0.479752280763397,-1.483703921821,1.09644326703292
538,1.94185334375444,-0.172920939143946,-1.84108485278982,-0.509052377741122,-1.47400930537102,1.11838101190782
539,1.93992722546901,-0.19159834576976,-1.86683250486611,-0.497014634093177,-1.51326868402009,1.12924116649718
540,1.89983545927943,-0.207723579582614,-1.80804326056892,-0.509405148816107,-1.50703791513386,1.12447197519605
541,1.8534312130178,-0.223706807490351,-1.74428011659361,-0.522914516762914,-1.49821808753773,1.12451829845361
542,1.92706247058063,-0.23828174756876,-1.84968877804212,-0.564889174533564,-1.45317063536387,1.11358899539715
543,1.91614853348231,-0.252860933334662,-1.86943986142792,-0.534890130445211,-1.52124105513995,1.0979758550404
544,1.86947817628949,-0.267361621734934,-1.79660386071763,-0.543458234418289,-1.50936632691262,1.09312847136838
545,1.86945137663746,-0.283225147439621,-1.81078915985013,-0.515349400421603,-1.5532747166839,1.09032340148183
546,1.81741006511055,-0.29909910298276,-1.73490170885299,-0.524837113314405,-1.53282305173172,1.09923810020437
547,1.80876926754546,-0.23052094092153,-1.73650097227813,-0.39996285277093,-1.53200727036227,1.14140535749021
548,1.74741464457164,-0.242938315487658,-1.65692123925979,-0.394913321089658,-1.4751717659967,1.11720477428093
549,1.68253905635059,-0.251299750143725,-1.58633606264099,-0.459139168821179,-1.53949619548256,1.0627099383711
550,1.68740685855225,-0.26918495568319,-1.60310620227926,-0.419698840407957,-1.56202598686166,1.06918438241376
551,1.64656496756368,-0.286190484206265,-1.52336395514071,-0.41808861739769,-1.51137819866934,1.08099863479012
552,1.66772129408096,-0.307113887970462,-1.54020324935759,-0.380515279516091,-1.5593729840206,1.11829167226052
553,1.72567482933057,-0.316380410274333,-1.65248572113357,-0.489890003128723,-1.55235884191024,1.08353413903278
554,1.674990095097,-0.24650301783486,-1.55664573610951,-0.485500692587216,-1.5009721119592,1.12332681338438
555,1.6074419281738,-0.338486359611411,-1.45982737748723,-0.558640204327196,-1.56375630278994,1.04790162468549
556,1.6032165245977,-0.269461824726891,-1.45904522562158,-0.508690171780317,-1.581450601137,1.08534262783641
557,1.59848990401266,-0.202427555625757,-1.45899358767704,-0.363148401123675,-1.56426064621276,1.14629162367764
558,1.53879404974743,-0.211892987445406,-1.3638782090975,-0.429099493518599,-1.59375135532097,1.1122784214726
559,1.52735393391195,-0.227304327504628,-1.36229489108702,-0.367736766016971,-1.5676086921016,1.10855051582133
560,1.53690659116419,-0.243334225862545,-1.36592396208536,-0.303534684263837,-1.56479897223041,1.10960833773657
561,1.53436641330424,-0.244035898335394,-1.37396492390738,-0.55062037725866,-1.57227863348472,1.03540715114033
562,1.52526756986853,-0.259040153770339,-1.36139913562343,-0.491742377014914,-1.5895607315317,1.04552249399098
563,1.46096824851454,-0.271890972600782,-1.22717304741275,-0.482475246213493,-1.53235175777825,1.05862481886584
564,1.4353008275346,-0.282573900277408,-1.19086067606097,-0.427889007737359,-1.59876624553976,1.05449582086051
565,1.47467318267124,-0.292630530586092,-1.26668052875515,-0.475255545941437,-1.5105698330265,1.06955507754642
566,1.44615822488555,-0.302498325698336,-1.22494891779397,-0.419135089131171,-1.58572399244513,1.06271157835159
567,1.48115528444023,-0.229804482623362,-1.2225680708344,-0.433503104110701,-1.62767398986485,1.03063888846354
568,1.395503072915,-0.235533918760245,-1.080329392333,-0.503095303549434,-1.62397200026296,0.979689937038603
569,1.33461149288831,-0.247187773692435,-0.953139416678913,-0.563299078537491,-1.60666364694195,0.966060564130524
570,1.33862685654205,-0.257700683035145,-0.953491532690278,-0.567961703243665,-1.6864650634448,0.928309795619234
571,1.33097704908019,-0.189958268422773,-0.927433432805324,-0.382725230147366,-1.59691189701366,1.01044340484364
572,1.25848960989648,-0.197777868502864,-0.769219132107531,-0.454140731341669,-1.63630693848907,0.986735886921155
573,1.24397384590894,-0.209876343710143,-0.724487095658099,-0.366874057801694,-1.65074029060934,0.992861587269336
574,1.23239726480871,-0.216109249331967,-0.68137931538138,-0.574510939898983,-1.52482994803086,0.987161478548308
575,1.21272122937372,-0.22629664278129,-0.62473342312514,-0.491124278878228,-1.56960933506954,0.98602727323179
576,1.20255053965847,-0.232998618848295,-0.56928445452362,-0.412622315774383,-1.64096700625981,0.95680601102902
577,1.22480408568844,-0.237993264970592,-0.619319303505495,-0.480449335695826,-1.60728131065939,0.960636920002466
578,1.24163127400752,-0.242840238776281,-0.63988150403637,-0.461907308798798,-1.49098788642813,0.983896070932108
579,1.2558155273563,-0.241611564751458,-0.650859137609446,-0.463860622951221,-1.47170836003233,0.966688594761854
580,1.32772036771321,-0.154442499708737,-0.802127864945851,-0.40233079356015,-1.5961399695428,0.963221891642157
581,1.21496072120455,-0.244331602378217,-0.535255175536965,-0.312567498863874,-1.60461191682703,0.951001279094929
582,1.25123895656853,-0.160709590270305,-0.588904643464819,-0.392391135580408,-1.61961575035841,0.95948814090339
583,1.21225464966903,-0.0781082292997519,-0.504683611784009,-0.543852649327147,-1.57559492715572,1.00931424613121
584,1.13788524526543,-0.170990550817152,-0.269712724310747,-0.525213619456143,-1.46378770113118,0.959874838822838
585,1.29783371935819,-0.169563995801467,-0.692271145220027,-0.533948652852756,-1.52124762190088,0.959904927135705
586,1.31202919481409,-0.166454743694608,-0.70007774975727,-0.544922549543689,-1.54360875286953,0.933144010787801
587,1.14860059134195,-0.165805630584567,-0.269644862558759,-0.547119614669142,-1.56205260886717,0.924005295720958
588,1.30549427447312,-0.0816727740749159,-0.691114132927799,-0.455831126167262,-1.53561247893836,0.998477598287246
589,1.3084088359242,-0.253740707651733,-0.699136680792848,-0.54039097240067,-1.55285351106745,0.923863516600414
590,1.30899604204627,-0.253431597625394,-0.698586109444836,-0.542064335023859,-1.5631109724862,0.92272000338866
591,1.32147159915067,-0.166038626725571,-0.705500941213296,-0.547106280446538,-1.5640771988254,0.930819081665592
592,1.30904328803775,-0.253352409337174,-0.69839874251984,-0.542464115889435,-1.56559616605813,0.922401471916676
593,1.30893961550014,-0.253269858949186,-0.698134915145823,-0.542837896227488,-1.56797956164971,0.922031725109933
594,1.34553647253011,-0.162350084638375,-0.721730634201242,-0.558866122083421,-1.5653708854363,0.89453131458246
595,1.32800724109646,-0.169047080587366,-0.605383732112377,-0.60547622335441,-1.46010038660434,0.95837418171398
596,1.33899933044728,-0.169782292812627,-0.611321397344402,-0.606367539546075,-1.44121238978171,0.964278429518021
