frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
208.0000, 282.0000, 0.1752, 1.5008, 0.7997, 0.4684, 0.2893, -0.9211
208.0000, 282.0000, 0.1594, 1.4349, 0.9983, 0.3871, 0.2432, -0.7148
209.0000, 283.0000, 0.1751, 1.5170, 0.8091, 0.4722, 0.2922, -0.9325
209.0000, 283.0000, 0.1370, 0.9547, 0.5862, 0.3439, 0.2249, -0.6240
209.0000, 283.0000, 0.1594, 1.4409, 1.0023, 0.3887, 0.2445, -0.7179
210.0000, 284.0000, 0.1751, 1.5231, 0.8121, 0.4741, 0.2936, -0.9365
210.0000, 284.0000, 0.1586, 1.5034, 1.0431, 0.3944, 0.2490, -0.7493
211.0000, 285.0000, 0.1751, 1.5231, 0.8121, 0.4741, 0.2936, -0.9365
211.0000, 285.0000, 0.1586, 1.5095, 1.0468, 0.3958, 0.2501, -0.7521
211.0000, 285.0000, 0.1345, 1.1000, 0.6702, 0.3625, 0.2373, -0.7180
212.0000, 286.0000, 0.1751, 1.5335, 0.8173, 0.4774, 0.2959, -0.9433
212.0000, 286.0000, 0.1586, 1.5095, 1.0468, 0.3958, 0.2501, -0.7521
212.0000, 286.0000, 0.1345, 1.1036, 0.6722, 0.3637, 0.2382, -0.7205
213.0000, 287.0000, 0.1585, 1.5296, 1.0611, 0.3993, 0.2530, -0.7631
213.0000, 287.0000, 0.1742, 1.6088, 0.8735, 0.4857, 0.3055, -1.0039
213.0000, 287.0000, 0.1345, 1.1036, 0.6722, 0.3637, 0.2382, -0.7205
214.0000, 288.0000, 0.1345, 1.1084, 0.6750, 0.3653, 0.2395, -0.7240
214.0000, 288.0000, 0.1742, 1.6130, 0.8757, 0.4868, 0.3063, -1.0066
214.0000, 288.0000, 0.1585, 1.5349, 1.0647, 0.4006, 0.2541, -0.7659
215.0000, 289.0000, 0.1344, 1.1184, 0.6871, 0.3667, 0.2418, -0.7350
215.0000, 289.0000, 0.1730, 1.7414, 0.9555, 0.5004, 0.3179, -1.0949
215.0000, 289.0000, 0.1585, 1.5349, 1.0647, 0.4006, 0.2541, -0.7659
216.0000, 290.0000, 0.1342, 1.1389, 0.7089, 0.3700, 0.2464, -0.7553
216.0000, 290.0000, 0.1730, 1.7494, 0.9595, 0.5028, 0.3196, -1.1001
216.0000, 290.0000, 0.1580, 1.5998, 1.1137, 0.4078, 0.2609, -0.8036
217.0000, 291.0000, 0.1730, 1.7541, 0.9618, 0.5043, 0.3206, -1.1031
217.0000, 291.0000, 0.1564, 1.7127, 1.1780, 0.4156, 0.2652, -0.8490
217.0000, 291.0000, 0.1342, 1.1406, 0.7099, 0.3706, 0.2468, -0.7566
218.0000, 292.0000, 0.1342, 1.1427, 0.7112, 0.3713, 0.2474, -0.7581
218.0000, 292.0000, 0.1730, 1.7585, 0.9639, 0.5056, 0.3215, -1.1060
218.0000, 292.0000, 0.1564, 1.7101, 1.1742, 0.4156, 0.2649, -0.8456
219.0000, 293.0000, 0.1342, 1.1448, 0.7125, 0.3720, 0.2479, -0.7597
219.0000, 293.0000, 0.1564, 1.7101, 1.1742, 0.4156, 0.2649, -0.8456
219.0000, 293.0000, 0.1732, 1.7539, 0.9536, 0.5062, 0.3201, -1.0962
220.0000, 294.0000, 0.1564, 1.7266, 1.1857, 0.4184, 0.2672, -0.8544
220.0000, 294.0000, 0.1342, 1.1469, 0.7137, 0.3727, 0.2484, -0.7612
220.0000, 294.0000, 0.1731, 1.7703, 0.9651, 0.5082, 0.3220, -1.1082
221.0000, 295.0000, 0.1731, 1.7754, 0.9677, 0.5097, 0.3230, -1.1115
221.0000, 295.0000, 0.1341, 1.1597, 0.7277, 0.3743, 0.2510, -0.7742
221.0000, 295.0000, 0.1564, 1.7312, 1.1888, 0.4194, 0.2681, -0.8568
222.0000, 296.0000, 0.1341, 1.1628, 0.7295, 0.3753, 0.2518, -0.7764
222.0000, 296.0000, 0.1731, 1.7797, 0.9699, 0.5110, 0.3239, -1.1144
222.0000, 296.0000, 0.1560, 1.7755, 1.2219, 0.4237, 0.2721, -0.8819
223.0000, 297.0000, 0.1731, 1.7842, 0.9722, 0.5122, 0.3249, -1.1174
223.0000, 297.0000, 0.1540, 1.9229, 1.3046, 0.4326, 0.2768, -0.9407
223.0000, 297.0000, 0.1341, 1.1648, 0.7307, 0.3760, 0.2523, -0.7779
224.0000, 298.0000, 0.1338, 1.1868, 0.7529, 0.3787, 0.2562, -0.7991
224.0000, 298.0000, 0.1731, 1.7842, 0.9722, 0.5122, 0.3249, -1.1174
224.0000, 298.0000, 0.1540, 1.9276, 1.3076, 0.4336, 0.2777, -0.9430
225.0000, 299.0000, 0.1540, 1.9317, 1.3103, 0.4346, 0.2785, -0.9451
225.0000, 299.0000, 0.1338, 1.1928, 0.7577, 0.3798, 0.2573, -0.8041
225.0000, 299.0000, 0.1731, 1.7919, 0.9761, 0.5144, 0.3264, -1.1224
226.0000, 300.0000, 0.1728, 1.8262, 0.9991, 0.5190, 0.3307, -1.1482
226.0000, 300.0000, 0.1338, 1.1950, 0.7590, 0.3805, 0.2579, -0.8057
226.0000, 300.0000, 0.1540, 1.9358, 1.3130, 0.4355, 0.2792, -0.9472
227.0000, 301.0000, 0.1719, 1.9257, 1.0645, 0.5287, 0.3400, -1.2210
227.0000, 301.0000, 0.1338, 1.1968, 0.7601, 0.3811, 0.2583, -0.8070
227.0000, 301.0000, 0.1540, 1.9401, 1.3158, 0.4364, 0.2799, -0.9493
228.0000, 302.0000, 0.1338, 1.1986, 0.7613, 0.3817, 0.2588, -0.8084
228.0000, 302.0000, 0.1540, 1.9533, 1.3255, 0.4377, 0.2812, -0.9566
228.0000, 302.0000, 0.1719, 1.9305, 1.0670, 0.5300, 0.3410, -1.2242
229.0000, 303.0000, 0.1338, 1.1986, 0.7613, 0.3817, 0.2588, -0.8084
229.0000, 303.0000, 0.1538, 1.9821, 1.3465, 0.4406, 0.2838, -0.9724
229.0000, 303.0000, 0.1719, 1.9305, 1.0670, 0.5300, 0.3410, -1.2242
230.0000, 304.0000, 0.1719, 1.9387, 1.0703, 0.5317, 0.3420, -1.2288
230.0000, 304.0000, 0.1535, 2.0221, 1.3729, 0.4440, 0.2865, -0.9922
230.0000, 304.0000, 0.1333, 1.2380, 0.7973, 0.3868, 0.2652, -0.8440
231.0000, 305.0000, 0.1535, 2.0256, 1.3746, 0.4443, 0.2866, -0.9934
231.0000, 305.0000, 0.1719, 1.9438, 1.0729, 0.5331, 0.3430, -1.2321
231.0000, 305.0000, 0.1333, 1.2380, 0.7973, 0.3868, 0.2652, -0.8440
80.0000, 80.0000, 0.2491, 2.3419, 0.1556, -0.1501, -0.0015, -0.2480
80.0000, 80.0000, 0.2675, 1.7989, 0.1519, -0.3221, -0.0085, -0.1043
80.0000, 80.0000, 0.2190, 1.8487, 0.1455, -0.3335, -0.0029, -0.0780
231.0000, 305.0000, 0.2871, 4.5527, 2.0795, 0.9456, 0.6382, -2.9452
231.0000, 305.0000, 0.3772, 4.0864, 1.6300, 1.0445, 0.6341, -2.4360
231.0000, 305.0000, 0.2783, 6.3611, 1.6395, 1.0735, 0.5407, -3.1019
232.0000, 306.0000, 0.2693, 2.2929, 1.0077, 0.7072, 0.4471, -1.3815
232.0000, 306.0000, 0.2650, 4.9259, 1.3624, 0.9721, 0.4900, -2.4085
232.0000, 306.0000, 0.1822, 1.8279, 1.1938, 0.5370, 0.3669, -1.2510
233.0000, 307.0000, 0.2650, 4.9259, 1.3624, 0.9721, 0.4900, -2.4085
233.0000, 307.0000, 0.1823, 1.8120, 1.1846, 0.5349, 0.3648, -1.2378
233.0000, 307.0000, 0.2655, 2.4058, 1.0305, 0.7172, 0.4471, -1.4338
234.0000, 308.0000, 0.2650, 4.9103, 1.3588, 0.9685, 0.4882, -2.4007
234.0000, 308.0000, 0.2164, 2.6446, 1.0824, 0.6797, 0.4033, -1.5407
234.0000, 308.0000, 0.1823, 1.8104, 1.1837, 0.5345, 0.3645, -1.2366
235.0000, 309.0000, 0.2646, 4.9524, 1.3693, 0.9716, 0.4897, -2.4216
235.0000, 309.0000, 0.1870, 1.6177, 1.1999, 0.5130, 0.3505, -1.1012
235.0000, 309.0000, 0.2188, 2.3743, 1.0191, 0.6531, 0.3937, -1.4052
236.0000, 310.0000, 0.2646, 4.9524, 1.3693, 0.9716, 0.4897, -2.4216
236.0000, 310.0000, 0.1868, 1.6262, 1.2035, 0.5132, 0.3495, -1.1030
236.0000, 310.0000, 0.2188, 2.3743, 1.0191, 0.6531, 0.3937, -1.4052
237.0000, 311.0000, 0.1868, 1.6308, 1.2067, 0.5139, 0.3499, -1.1055
237.0000, 311.0000, 0.2642, 4.9765, 1.3679, 0.9724, 0.4884, -2.4256
237.0000, 311.0000, 0.2194, 2.3254, 1.0072, 0.6486, 0.3916, -1.3790
238.0000, 312.0000, 0.2642, 4.9678, 1.3658, 0.9706, 0.4875, -2.4211
238.0000, 312.0000, 0.1868, 1.6308, 1.2067, 0.5139, 0.3499, -1.1055
238.0000, 312.0000, 0.2195, 2.3191, 1.0067, 0.6480, 0.3915, -1.3763
239.0000, 313.0000, 0.2637, 4.9658, 1.3537, 0.9668, 0.4826, -2.4066
239.0000, 313.0000, 0.3269, 3.2542, 1.3944, 0.8969, 0.5392, -1.9128
240.0000, 314.0000, 0.3264, 3.1910, 1.3598, 0.8899, 0.5309, -1.8636
240.0000, 314.0000, 0.1920, 1.8676, 1.5380, 0.5360, 0.3530, -1.1753
240.0000, 314.0000, 0.2637, 4.9869, 1.3586, 0.9710, 0.4846, -2.4171
241.0000, 315.0000, 0.3264, 3.1910, 1.3598, 0.8899, 0.5309, -1.8636
241.0000, 315.0000, 0.1920, 1.8663, 1.5370, 0.5356, 0.3527, -1.1744
242.0000, 316.0000, 0.3261, 3.1796, 1.3633, 0.8875, 0.5307, -1.8620
242.0000, 316.0000, 0.1923, 1.8515, 1.5244, 0.5341, 0.3507, -1.1612
242.0000, 316.0000, 0.2637, 4.9732, 1.3513, 0.9685, 0.4823, -2.4054
243.0000, 317.0000, 0.3261, 3.1796, 1.3633, 0.8875, 0.5307, -1.8620
243.0000, 317.0000, 0.2637, 4.9732, 1.3513, 0.9685, 0.4823, -2.4054
243.0000, 317.0000, 0.1923, 1.8515, 1.5244, 0.5341, 0.3507, -1.1612
244.0000, 318.0000, 0.1989, 1.7614, 1.6215, 0.5227, 0.3466, -1.0859
244.0000, 318.0000, 0.3263, 3.1393, 1.3437, 0.8846, 0.5263, -1.8313
244.0000, 318.0000, 0.2637, 4.9732, 1.3513, 0.9685, 0.4823, -2.4054
245.0000, 319.0000, 0.3262, 3.1324, 1.3413, 0.8826, 0.5251, -1.8270
245.0000, 319.0000, 0.1989, 1.7614, 1.6215, 0.5227, 0.3466, -1.0859
245.0000, 319.0000, 0.2639, 4.9224, 1.3281, 0.9664, 0.4778, -2.3669
246.0000, 320.0000, 0.3262, 3.1324, 1.3413, 0.8826, 0.5251, -1.8270
246.0000, 320.0000, 0.2640, 4.9101, 1.3253, 0.9655, 0.4769, -2.3599
246.0000, 320.0000, 0.1991, 1.7378, 1.5831, 0.5200, 0.3410, -1.0599
247.0000, 321.0000, 0.3262, 3.1324, 1.3413, 0.8826, 0.5251, -1.8270
247.0000, 321.0000, 0.1992, 1.7449, 1.5935, 0.5205, 0.3416, -1.0637
247.0000, 321.0000, 0.2640, 4.8973, 1.3223, 0.9629, 0.4757, -2.3535
248.0000, 322.0000, 0.1992, 1.7449, 1.5935, 0.5205, 0.3416, -1.0637
248.0000, 322.0000, 0.3263, 3.1211, 1.3370, 0.8794, 0.5231, -1.8197
248.0000, 322.0000, 0.2640, 4.8973, 1.3223, 0.9629, 0.4757, -2.3535
249.0000, 323.0000, 0.3263, 3.1326, 1.3410, 0.8830, 0.5252, -1.8268
249.0000, 323.0000, 0.2640, 4.8973, 1.3223, 0.9629, 0.4757, -2.3535
249.0000, 323.0000, 0.1992, 1.7429, 1.5917, 0.5199, 0.3411, -1.0623
250.0000, 324.0000, 0.3272, 3.0859, 1.3167, 0.8783, 0.5190, -1.7896
250.0000, 324.0000, 0.1992, 1.7429, 1.5917, 0.5199, 0.3411, -1.0623
250.0000, 324.0000, 0.2647, 4.8085, 1.2934, 0.9587, 0.4705, -2.2988
251.0000, 325.0000, 0.2649, 4.7855, 1.2896, 0.9572, 0.4695, -2.2877
251.0000, 325.0000, 0.3272, 3.0859, 1.3167, 0.8783, 0.5190, -1.7896
251.0000, 325.0000, 0.1998, 1.7463, 1.6035, 0.5195, 0.3399, -1.0581
252.0000, 326.0000, 0.2649, 4.7855, 1.2896, 0.9572, 0.4695, -2.2877
252.0000, 326.0000, 0.2001, 1.7324, 1.5802, 0.5184, 0.3362, -1.0394
252.0000, 326.0000, 0.3272, 3.0755, 1.3129, 0.8753, 0.5172, -1.7829
253.0000, 327.0000, 0.2001, 1.7324, 1.5802, 0.5184, 0.3362, -1.0394
253.0000, 327.0000, 0.3312, 2.9528, 1.2484, 0.8701, 0.5022, -1.6797
253.0000, 327.0000, 0.2789, 3.9626, 1.2923, 0.9258, 0.4485, -1.9238
254.0000, 328.0000, 0.2001, 1.7299, 1.5783, 0.5176, 0.3356, -1.0377
254.0000, 328.0000, 0.2784, 4.0100, 1.3105, 0.9277, 0.4497, -1.9487
254.0000, 328.0000, 0.3518, 3.1217, 1.7232, 0.9005, 0.4972, -1.7239
255.0000, 329.0000, 0.3518, 3.1168, 1.7212, 0.8988, 0.4961, -1.7211
255.0000, 329.0000, 0.2774, 4.1194, 1.3426, 0.9351, 0.4503, -1.9912
255.0000, 329.0000, 0.2046, 1.8027, 1.7253, 0.5224, 0.3355, -1.0397
256.0000, 330.0000, 0.2046, 1.8027, 1.7253, 0.5224, 0.3355, -1.0397
256.0000, 330.0000, 0.2774, 4.1126, 1.3408, 0.9335, 0.4494, -1.9877
256.0000, 330.0000, 0.3518, 3.1168, 1.7212, 0.8988, 0.4961, -1.7211
257.0000, 331.0000, 0.3518, 3.1168, 1.7212, 0.8988, 0.4961, -1.7211
257.0000, 331.0000, 0.2774, 4.1126, 1.3408, 0.9335, 0.4494, -1.9877
257.0000, 331.0000, 0.2046, 1.8009, 1.7237, 0.5219, 0.3350, -1.0385
258.0000, 332.0000, 0.3518, 3.1044, 1.7156, 0.8949, 0.4934, -1.7135
258.0000, 332.0000, 0.2052, 1.8141, 1.7504, 0.5228, 0.3355, -1.0409
258.0000, 332.0000, 0.2774, 4.1126, 1.3408, 0.9335, 0.4494, -1.9877
259.0000, 333.0000, 0.2775, 4.1146, 1.3459, 0.9323, 0.4463, -1.9792
259.0000, 333.0000, 0.3515, 3.1146, 1.7198, 0.8977, 0.4943, -1.7152
259.0000, 333.0000, 0.2056, 1.7974, 1.7261, 0.5208, 0.3316, -1.0220
260.0000, 334.0000, 0.3515, 3.1083, 1.7168, 0.8958, 0.4931, -1.7113
260.0000, 334.0000, 0.2056, 1.7958, 1.7249, 0.5203, 0.3311, -1.0210
260.0000, 334.0000, 0.2775, 4.1146, 1.3459, 0.9323, 0.4463, -1.9792
261.0000, 335.0000, 0.3515, 3.1083, 1.7168, 0.8958, 0.4931, -1.7113
261.0000, 335.0000, 0.2775, 4.1125, 1.3394, 0.9326, 0.4439, -1.9675
261.0000, 335.0000, 0.2056, 1.7958, 1.7249, 0.5203, 0.3311, -1.0210
262.0000, 336.0000, 0.3515, 3.1083, 1.7168, 0.8958, 0.4931, -1.7113
262.0000, 336.0000, 0.2073, 1.8134, 1.7670, 0.5207, 0.3293, -1.0121
262.0000, 336.0000, 0.2775, 4.1042, 1.3373, 0.9307, 0.4429, -1.9633
263.0000, 337.0000, 0.2775, 4.1042, 1.3373, 0.9307, 0.4429, -1.9633
263.0000, 337.0000, 0.3515, 3.1083, 1.7168, 0.8958, 0.4931, -1.7113
263.0000, 337.0000, 0.2132, 1.9219, 1.9763, 0.5234, 0.3252, -1.0018
264.0000, 338.0000, 0.2130, 1.9321, 1.9860, 0.5242, 0.3265, -1.0097
264.0000, 338.0000, 0.3515, 3.0994, 1.7124, 0.8933, 0.4913, -1.7058
264.0000, 338.0000, 0.2775, 4.1042, 1.3373, 0.9307, 0.4429, -1.9633
265.0000, 339.0000, 0.3515, 3.0994, 1.7124, 0.8933, 0.4913, -1.7058
265.0000, 339.0000, 0.2130, 1.9311, 1.9851, 0.5239, 0.3263, -1.0091
265.0000, 339.0000, 0.2775, 4.1042, 1.3373, 0.9307, 0.4429, -1.9633
266.0000, 340.0000, 0.3522, 3.0466, 1.6691, 0.8894, 0.4834, -1.6556
266.0000, 340.0000, 0.2775, 4.0950, 1.3348, 0.9286, 0.4418, -1.9586
266.0000, 340.0000, 0.2130, 1.9301, 1.9844, 0.5236, 0.3260, -1.0087
267.0000, 341.0000, 0.3522, 3.0466, 1.6691, 0.8894, 0.4834, -1.6556
267.0000, 341.0000, 0.2775, 4.0950, 1.3348, 0.9286, 0.4418, -1.9586
267.0000, 341.0000, 0.2130, 1.9301, 1.9844, 0.5236, 0.3260, -1.0087
268.0000, 342.0000, 0.3522, 3.0387, 1.6657, 0.8870, 0.4817, -1.6510
268.0000, 342.0000, 0.2130, 1.9284, 1.9826, 0.5231, 0.3255, -1.0076
268.0000, 342.0000, 0.2775, 4.0950, 1.3348, 0.9286, 0.4418, -1.9586
80.0000, 80.0000, 0.2181, 1.6508, 0.0866, -0.3508, -0.0015, -0.0271
80.0000, 80.0000, 0.5282, 2.2796, 0.1947, -0.4103, -0.0125, -0.2089
80.0000, 80.0000, 0.2508, 1.9087, 0.1083, -0.3386, -0.0007, -0.0486
268.0000, 342.0000, 1.0238, 6.7434, 2.2388, 1.8412, 0.9833, -3.6129
268.0000, 342.0000, 1.3811, 10.1209, 3.9053, 1.1805, 0.4178, -4.1332
268.0000, 342.0000, 0.9300, 20.0559, 1.9348, -0.9634, -0.4557, -5.0273
269.0000, 343.0000, 1.1610, 10.1696, 4.4291, 0.8322, 0.2761, -4.7313
269.0000, 343.0000, 0.5400, 19.6312, 1.3951, -0.2683, -0.3171, -2.5004
271.0000, 345.0000, 0.4806, 3.7811, 1.9297, 1.0939, 0.5419, -1.8593
271.0000, 345.0000, 0.5244, 19.8615, 1.4679, -0.2255, -0.3027, -2.6234
271.0000, 345.0000, 0.8181, 4.4718, 3.2373, 1.2599, 0.7736, -2.2854
272.0000, 346.0000, 0.4799, 3.6772, 1.8555, 1.0847, 0.5295, -1.7817
272.0000, 346.0000, 0.7469, 4.4396, 3.2259, 1.1885, 0.7204, -2.2102
272.0000, 346.0000, 0.4697, 20.0408, 1.6168, 0.0939, -0.2025, -2.8375
273.0000, 347.0000, 0.4799, 3.6772, 1.8555, 1.0847, 0.5295, -1.7817
273.0000, 347.0000, 0.4688, 20.0520, 1.6602, -0.1037, -0.2559, -2.9584
273.0000, 347.0000, 0.7469, 4.4396, 3.2259, 1.1885, 0.7204, -2.2102
274.0000, 348.0000, 0.7332, 4.4551, 3.3065, 1.1646, 0.7065, -2.1920
274.0000, 348.0000, 0.4688, 20.0520, 1.6602, -0.1037, -0.2559, -2.9584
274.0000, 348.0000, 0.4799, 3.6772, 1.8555, 1.0847, 0.5295, -1.7817
275.0000, 349.0000, 0.4688, 20.0520, 1.6602, -0.1037, -0.2559, -2.9584
275.0000, 349.0000, 0.4799, 3.6772, 1.8555, 1.0847, 0.5295, -1.7817
275.0000, 349.0000, 0.7332, 4.4551, 3.3065, 1.1646, 0.7065, -2.1920
276.0000, 350.0000, 0.4656, 20.1615, 1.6677, 0.0281, -0.2205, -2.9110
276.0000, 350.0000, 0.7338, 4.3329, 3.2086, 1.1567, 0.6977, -2.1181
276.0000, 350.0000, 0.4799, 3.6662, 1.8510, 1.0813, 0.5274, -1.7760
277.0000, 351.0000, 0.7337, 4.3477, 3.2194, 1.1604, 0.7009, -2.1257
277.0000, 351.0000, 0.4709, 3.5623, 1.8098, 1.0628, 0.5157, -1.7152
277.0000, 351.0000, 0.4656, 19.8074, 1.6431, 0.0256, -0.2212, -2.8610
278.0000, 352.0000, 0.4201, 19.5223, 1.9223, 0.2543, -0.1548, -2.9029
278.0000, 352.0000, 0.7335, 4.3349, 3.2102, 1.1566, 0.6977, -2.1192
278.0000, 352.0000, 0.4709, 3.5623, 1.8098, 1.0628, 0.5157, -1.7152
279.0000, 353.0000, 0.4201, 19.5223, 1.9223, 0.2543, -0.1548, -2.9029
279.0000, 353.0000, 0.7225, 4.3448, 3.2193, 1.1465, 0.6910, -2.1215
279.0000, 353.0000, 0.4708, 3.5525, 1.8061, 1.0595, 0.5136, -1.7104
280.0000, 354.0000, 0.7225, 4.3448, 3.2193, 1.1465, 0.6910, -2.1215
280.0000, 354.0000, 0.4708, 3.5525, 1.8061, 1.0595, 0.5136, -1.7104
280.0000, 354.0000, 0.4201, 19.5223, 1.9223, 0.2543, -0.1548, -2.9029
281.0000, 355.0000, 0.4708, 3.5525, 1.8061, 1.0595, 0.5136, -1.7104
281.0000, 355.0000, 0.3678, 17.8167, 2.0819, 0.5823, -0.0310, -2.8508
281.0000, 355.0000, 0.7231, 4.2593, 3.1537, 1.1435, 0.6873, -2.0695
282.0000, 356.0000, 0.4708, 3.5525, 1.8061, 1.0595, 0.5136, -1.7104
282.0000, 356.0000, 0.3627, 18.0226, 2.1189, 0.5596, -0.0377, -2.9010
282.0000, 356.0000, 0.6857, 4.1508, 3.1320, 1.1003, 0.6606, -1.9902
283.0000, 357.0000, 0.4708, 3.5525, 1.8061, 1.0595, 0.5136, -1.7104
283.0000, 357.0000, 0.3627, 18.0226, 2.1189, 0.5596, -0.0377, -2.9010
283.0000, 357.0000, 0.6355, 4.1072, 3.1649, 1.0441, 0.6242, -1.9272
284.0000, 358.0000, 0.4665, 3.5532, 1.8263, 1.0537, 0.5137, -1.7204
284.0000, 358.0000, 0.3627, 18.0226, 2.1189, 0.5596, -0.0377, -2.9010
285.0000, 359.0000, 0.4653, 3.4689, 1.7731, 1.0438, 0.5030, -1.6602
285.0000, 359.0000, 0.6302, 4.0465, 3.1350, 1.0321, 0.6160, -1.8930
285.0000, 359.0000, 0.3627, 17.8598, 2.1020, 0.5561, -0.0388, -2.8736
286.0000, 360.0000, 0.6302, 4.0465, 3.1350, 1.0321, 0.6160, -1.8930
286.0000, 360.0000, 0.3627, 17.8598, 2.1020, 0.5561, -0.0388, -2.8736
286.0000, 360.0000, 0.4653, 3.4689, 1.7731, 1.0438, 0.5030, -1.6602
287.0000, 361.0000, 0.4610, 3.5120, 1.8210, 1.0417, 0.5077, -1.7000
287.0000, 361.0000, 0.6302, 4.0465, 3.1350, 1.0321, 0.6160, -1.8930
287.0000, 361.0000, 0.3627, 17.8598, 2.1020, 0.5561, -0.0388, -2.8736
288.0000, 362.0000, 0.4602, 3.4335, 1.7672, 1.0333, 0.4974, -1.6414
288.0000, 362.0000, 0.3627, 17.8598, 2.1020, 0.5561, -0.0388, -2.8736
288.0000, 362.0000, 0.6302, 4.0465, 3.1350, 1.0321, 0.6160, -1.8930
289.0000, 363.0000, 0.6302, 4.0255, 3.1189, 1.0279, 0.6123, -1.8822
289.0000, 363.0000, 0.3626, 17.6185, 2.0764, 0.5527, -0.0399, -2.8317
289.0000, 363.0000, 0.4601, 3.4265, 1.7646, 1.0309, 0.4959, -1.6380
290.0000, 364.0000, 0.4601, 3.4265, 1.7646, 1.0309, 0.4959, -1.6380
290.0000, 364.0000, 0.6280, 4.0113, 3.1145, 1.0264, 0.6119, -1.8733
290.0000, 364.0000, 0.3626, 17.6185, 2.0764, 0.5527, -0.0399, -2.8317
291.0000, 365.0000, 0.4601, 3.4265, 1.7646, 1.0309, 0.4959, -1.6380
291.0000, 365.0000, 0.6280, 4.0113, 3.1145, 1.0264, 0.6119, -1.8733
292.0000, 366.0000, 0.3626, 17.6185, 2.0764, 0.5527, -0.0399, -2.8317
292.0000, 366.0000, 0.6280, 3.9916, 3.0994, 1.0223, 0.6083, -1.8633
292.0000, 366.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
293.0000, 367.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
293.0000, 367.0000, 0.3544, 16.8439, 2.0787, 0.6689, 0.0010, -2.6729
293.0000, 367.0000, 0.6288, 3.9187, 3.0392, 1.0206, 0.6054, -1.8193
294.0000, 368.0000, 0.3544, 16.8439, 2.0787, 0.6689, 0.0010, -2.6729
294.0000, 368.0000, 0.6287, 3.9103, 3.0332, 1.0179, 0.6032, -1.8154
294.0000, 368.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
295.0000, 369.0000, 0.3543, 16.6776, 2.0611, 0.6625, -0.0011, -2.6463
295.0000, 369.0000, 0.6287, 3.9103, 3.0332, 1.0179, 0.6032, -1.8154
295.0000, 369.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
296.0000, 370.0000, 0.6287, 3.9103, 3.0332, 1.0179, 0.6032, -1.8154
296.0000, 370.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
296.0000, 370.0000, 0.3543, 16.6776, 2.0611, 0.6625, -0.0011, -2.6463
297.0000, 371.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
297.0000, 371.0000, 0.3543, 16.6776, 2.0611, 0.6625, -0.0011, -2.6463
297.0000, 371.0000, 0.6286, 3.8979, 3.0242, 1.0146, 0.6003, -1.8094
298.0000, 372.0000, 0.4482, 3.4069, 1.7952, 1.0120, 0.4900, -1.6393
298.0000, 372.0000, 0.6259, 3.8528, 3.0003, 1.0086, 0.5962, -1.7827
298.0000, 372.0000, 0.3543, 16.6776, 2.0611, 0.6625, -0.0011, -2.6463
299.0000, 373.0000, 0.4482, 3.3865, 1.7848, 1.0068, 0.4862, -1.6275
299.0000, 373.0000, 0.3543, 16.6776, 2.0611, 0.6625, -0.0011, -2.6463
299.0000, 373.0000, 0.6259, 3.8528, 3.0003, 1.0086, 0.5962, -1.7827
300.0000, 374.0000, 0.3543, 16.5377, 2.0462, 0.6572, -0.0028, -2.6239
300.0000, 374.0000, 0.4480, 3.2995, 1.7201, 1.0000, 0.4753, -1.5593
300.0000, 374.0000, 0.6259, 3.8528, 3.0003, 1.0086, 0.5962, -1.7827
301.0000, 375.0000, 0.3543, 16.5377, 2.0462, 0.6572, -0.0028, -2.6239
301.0000, 375.0000, 0.4434, 3.2774, 1.7196, 0.9933, 0.4719, -1.5468
301.0000, 375.0000, 0.6210, 3.8346, 2.9971, 1.0034, 0.5942, -1.7784
302.0000, 376.0000, 0.4434, 3.2774, 1.7196, 0.9933, 0.4719, -1.5468
302.0000, 376.0000, 0.3543, 16.5377, 2.0462, 0.6572, -0.0028, -2.6239
302.0000, 376.0000, 0.6182, 3.8046, 2.9753, 0.9989, 0.5908, -1.7614
303.0000, 377.0000, 0.4434, 3.2774, 1.7196, 0.9933, 0.4719, -1.5468
303.0000, 377.0000, 0.6123, 3.7963, 2.9797, 0.9932, 0.5887, -1.7624
303.0000, 377.0000, 0.3543, 16.4282, 2.0345, 0.6533, -0.0041, -2.6063
304.0000, 378.0000, 0.3543, 16.4282, 2.0345, 0.6533, -0.0041, -2.6063
304.0000, 378.0000, 0.4434, 3.2681, 1.7159, 0.9902, 0.4699, -1.5422
304.0000, 378.0000, 0.6069, 3.7823, 2.9746, 0.9877, 0.5855, -1.7547
305.0000, 379.0000, 0.6069, 3.7679, 2.9635, 0.9846, 0.5828, -1.7474
305.0000, 379.0000, 0.4434, 3.2681, 1.7159, 0.9902, 0.4699, -1.5422
305.0000, 379.0000, 0.3294, 15.4993, 2.0833, 0.7293, 0.0402, -2.6315
305.0000, 379.0000, 0.6069, 3.7761, 2.9696, 0.9873, 0.5851, -1.7511
