Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
185, 24.625, 26.6469828000071, -26.8950828187473, 25.8122962179906, -28.4374164786416, 21.8217768127876, 5.97852712588591, 3.3931262795296, -11.508018852207, -37.5930475717822, 396, 409, 612, 488, 470, 655, 0.884313685747122, 0, 0.925518842268983, 1, 0.880723440424088, 1, 0, 60, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00140.1.3.46.423632.337164202115546152.65.his
187, 24.798, 26.1369119503703, -26.1214371138738, 27.0755345304085, -28.3219496726458, 22.5999140971396, 7.31024717115525, 2.80502999090005, -10.5775508121703, -36.3065434848124, 401, 404, 613, 483, 474, 650, 0.896386422300323, 0, 0.90235277729037, 1, 0.8840297669585, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00141.1.3.46.423632.337164202115546152.65.his
189, 24.985, 25.5281849477364, -25.3597991499131, 28.5970594055241, -29.0805910769692, 23.3115725329927, 8.91782464664307, 2.23644862029451, -9.89260860843967, -35.0207561671237, 406, 398, 614, 477, 477, 645, 0.875344663025104, 0, 0.919546891885306, 1, 0.881736229173966, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00142.1.3.46.423632.337164202115546152.65.his
191, 25.157, 24.8327948152028, -24.5822242851713, 30.3779264200152, -29.8517415426677, 24.3063009559245, 10.5293999192837, 1.47790337743631, -8.9483178960863, -33.2201832939279, 411, 391, 616, 471, 481, 638, 0.892594353171125, 0, 0.920199536667037, 1, 0.884808018653329, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00143.1.3.46.423632.337164202115546152.65.his
193, 25.345, 24.3425347398374, -24.0167757741759, 31.6459020882981, -30.4806792580029, 25.0620159834003, 11.875808472854, 0.931968954647823, -8.48681125770952, -31.933855558489, 415, 386, 617, 466, 483, 633, 0.873765792555356, 0, 0.90795550856464, 1, 0.868742514180916, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00144.1.3.46.423632.337164202115546152.65.his
195, 25.525, 23.9639203366037, -23.6818869590511, 32.6575646959384, -30.8510758732522, 25.3069031179928, 12.6862242083845, 0.627949329679586, -7.99471819409186, -31.1602375806375, 418, 382, 616, 463, 485, 630, 0.876761223133594, 0, 0.927883789192377, 1, 0.874503364198313, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00145.1.3.46.423632.337164202115546152.65.his
197, 25.714, 23.6801222732085, -23.3459526831851, 33.4118303627258, -31.1982902180254, 25.5847285556797, 13.4979266550807, 0.215895362281546, -7.76046967831223, -30.1298372937065, 421, 379, 615, 460, 486, 626, 0.905548437315912, 0, 0.903340628685561, 1, 0.86360455929513, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00146.1.3.46.423632.337164202115546152.65.his
199, 25.901, 23.4053009371177, -23.2373538480494, 34.1676786232841, -31.5359728788345, 25.579098118563, 14.3108695013276, 0.0144245196561823, -7.76961917236724, -29.613870579013, 423, 376, 613, 457, 486, 624, 0.88948590797391, 0, 0.915464969827486, 1, 0.871895743808141, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00147.1.3.46.423632.337164202115546152.65.his
201, 26.073, 23.2234646181947, -23.1260201739363, 34.6661538199386, -31.7605923596321, 25.5906458536099, 14.8547903245788, -0.1994711842142, -7.77426061950457, -29.097968468244, 425, 374, 611, 455, 486, 622, 0.891863855116025, 0, 0.92192992398453, 1, 0.886079356747893, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00148.1.3.46.423632.337164202115546152.65.his
203, 26.260, 23.1479189425733, -23.2774128462038, 34.9063918482746, -31.8775483624099, 25.6231722853109, 15.1291345066572, -0.406243249278055, -7.77393437241726, -28.5815291755777, 426, 373, 609, 454, 486, 620, 0.883933778204245, 0, 0.911538955179006, 1, 0.892538781459285, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00149.1.3.46.423632.337164202115546152.65.his
205, 26.432, 23.3575020138758, -23.4492008664947, 34.3736386099934, -31.7631322731073, 25.4002873536231, 14.8625591545954, -0.183625630448881, -7.78094020205873, -29.0942540677114, 427, 375, 606, 455, 486, 622, 0.863970967343524, 0, 0.915388236059339, 1, 0.876293642533449, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00150.1.3.46.423632.337164202115546152.65.his
207, 26.620, 23.269618371058, -23.3818592403553, 34.6143793676728, -31.7560843045741, 25.4700851711855, 14.8666574577488, -0.280214798938605, -7.78381116780646, -28.8346282286763, 429, 374, 604, 455, 486, 621, 0.902196165161262, 0, 0.896737317530918, 1, 0.868371964630989, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00151.1.3.46.423632.337164202115546152.65.his
209, 26.807, 23.2817655478924, -23.3154542011589, 34.5983858574423, -31.7475567283774, 25.5348982250993, 14.8707786955647, -0.283924751358899, -7.79165890718917, -28.832500319152, 431, 374, 602, 455, 486, 621, 0.89818954387912, 0, 0.899009482176683, 1, 0.894871878014553, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00152.1.3.46.423632.337164202115546152.65.his
211, 26.995, 23.1935622228884, -23.257490179615, 34.8401261268495, -31.8536738747763, 25.6296554135203, 15.1460621171644, -0.383507369233457, -7.79415153267364, -28.5725182629996, 433, 373, 600, 454, 486, 620, 0.882066318921138, 0, 0.914919330740048, 1, 0.877273577074832, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00153.1.3.46.423632.337164202115546152.65.his
213, 27.167, 23.1044608650833, -23.1999063435377, 35.0824738568499, -31.8406040030476, 25.7147392161824, 15.150548089671, -0.352566632380612, -7.54718161325658, -28.5697108243404, 435, 372, 598, 454, 487, 620, 0.876403601106105, 0, 0.902860996930155, 1, 0.888748691454864, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00154.1.3.46.423632.337164202115546152.65.his
215, 27.354, 23.1258385767245, -23.1463189996312, 35.0679603515673, -31.9914535324929, 25.5424116284846, 15.4264765116685, -0.498874503578167, -7.80565295026056, -28.3099006438442, 437, 372, 595, 453, 486, 619, 0.888966035695363, 0, 0.926106848866343, 1, 0.89596787567208, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00155.1.3.46.423632.337164202115546152.65.his
217, 27.526, 23.018441900779, -23.3371693799743, 35.311040230164, -32.1489809367076, 25.3779998142091, 15.7027385326051, -0.616552284039617, -7.80364032939439, -28.049871768508, 438, 371, 592, 452, 486, 618, 0.898808780351577, 0, 0.893753801653972, 1, 0.901448812662769, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00156.1.3.46.423632.337164202115546152.65.his
219, 27.713, 22.9257126600376, -23.2574358753361, 35.5558588402764, -32.1427223296445, 25.4401183742732, 15.7073480439298, -0.609310989068073, -7.8186403797342, -28.0464975178244, 440, 370, 590, 452, 486, 618, 0.891981533359935, 0, 0.920520375666922, 1, 0.902676915849469, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00157.1.3.46.423632.337164202115546152.65.his
221, 27.901, 22.9134282818645, -23.4641152034668, 35.5425011005912, -32.1775470092031, 25.2605330701837, 15.7121669886679, -0.613967586450685, -7.83473204515905, -28.043116472823, 441, 370, 587, 452, 486, 618, 0.898245531857447, 0, 0.917473671092739, 1, 0.862055131737262, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00158.1.3.46.423632.337164202115546152.65.his
223, 28.088, 22.8142273902576, -23.4204840292465, 35.7873007397418, -32.3487896429775, 25.1371586031558, 15.98926854458, -0.7858609562172, -8.08681416956522, -27.7824786557563, 443, 369, 584, 451, 485, 617, 0.89665124410699, 0, 0.89170859643226, 1, 0.862210766816618, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00159.1.3.46.423632.337164202115546152.65.his
225, 28.262, 22.9252648689886, -23.4371695806182, 35.517545310697, -32.3337286093457, 25.2793192739379, 15.9947498954179, -0.745026882086451, -7.85067853783773, -27.778515788645, 445, 370, 582, 451, 486, 617, 0.885345445461107, 0, 0.911971470351504, 1, 0.897841474843233, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00160.1.3.46.423632.337164202115546152.65.his
227, 28.448, 23.4663700607967, -23.5528142686004, 34.2205481277457, -31.5609790420173, 24.9473468456737, 14.3677671214489, -0.100076151346824, -8.28888560314994, -29.3135845181616, 447, 375, 579, 457, 485, 623, 0.88539903063744, 0, 0.909405454671998, 1, 0.887146259942991, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00161.1.3.46.423632.337164202115546152.65.his
229, 28.631, 24.2619866620769, -24.2669402171115, 32.1550056480231, -30.5409339185036, 24.5108508412399, 12.1996620645778, 0.778386466202454, -8.8137115062066, -31.3571160630686, 447, 383, 576, 465, 484, 631, 0.869404903212197, 0, 0.909510394276793, 1, 0.879312529299219, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00162.1.3.46.423632.337164202115546152.65.his
231, 28.806, 25.0210713650793, -24.4917152632866, 30.3522535683497, -29.7850339932664, 24.117251749779, 10.5766687344146, 1.59730465657382, -9.0928698241733, -33.1401232761816, 449, 390, 573, 471, 484, 638, 0.908736431620566, 0, 0.912161585696799, 1, 0.909553990723824, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00163.1.3.46.423632.337164202115546152.65.his
233, 28.996, 25.5222848167937, -24.9487884289519, 29.0637074075664, -29.1615856079336, 23.745340588931, 9.22612351015071, 2.17894394876971, -9.34006181950205, -34.409054398525, 450, 395, 570, 476, 484, 643, 0.888535314273065, 0, 0.90776135645318, 1, 0.886940253712395, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00164.1.3.46.423632.337164202115546152.65.his
235, 29.169, 25.884625461367, -24.9039680585812, 28.2895635191591, -28.7214210322522, 23.7347987647119, 8.41800475767735, 2.6391779696875, -9.58303718110366, -35.4204636844365, 453, 398, 568, 479, 484, 647, 0.897858759250271, 0, 0.916918268880948, 1, 0.892688490070836, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00165.1.3.46.423632.337164202115546152.65.his
237, 29.357, 25.9350202829087, -24.7348150054122, 28.2830743583036, -28.8210730910042, 23.8539464742393, 8.69219982628884, 2.59381688693721, -9.40324829622439, -35.1582009518292, 456, 398, 566, 478, 485, 646, 0.892006325429433, 0, 0.914778368172178, 0, 0.896610385034312, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00166.1.3.46.423632.337164202115546152.65.his
239, 29.544, 25.5034772927451, -24.6456893624711, 29.2980890836388, -29.3361776059449, 24.1051715891539, 9.77951321674942, 2.17516581663085, -9.08807863249181, -34.1329580249501, 458, 394, 564, 474, 486, 642, 0.88572870328867, 0, 0.912517513837339, 0, 0.889288087724956, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00167.1.3.46.423632.337164202115546152.65.his
241, 29.725, 25.0749427575065, -24.5067336263016, 30.3147634306501, -29.718557528649, 24.2838091181545, 10.5968786397064, 1.67475637340542, -8.99696134138906, -33.1073384758511, 460, 390, 562, 471, 486, 638, 0.902033898648713, 0, 0.871259834033824, 0, 0.885732817800961, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00168.1.3.46.423632.337164202115546152.65.his
243, 29.912, 25.0851466025472, -24.5017749464074, 30.3096633758912, -29.796235702511, 24.0430489661224, 10.6005969130669, 1.65587017264951, -9.07220374784724, -33.1011206914797, 462, 390, 559, 471, 486, 638, 0.910878756017649, 0, 0.90610566388999, 0, 0.889931956652355, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00169.1.3.46.423632.337164202115546152.65.his
245, 30.085, 25.1375297234384, -24.3403157301295, 30.3048947766836, -29.7495033053429, 24.1505366660565, 10.6051954265395, 1.83023463922649, -8.96333425342362, -33.3490927636366, 465, 390, 557, 471, 487, 639, 0.906929429187799, 0, 0.907225895984917, 0, 0.87845744625225, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00170.1.3.46.423632.337164202115546152.65.his
247, 30.273, 25.1140238624921, -24.4811719994255, 30.2989180527178, -29.6843523139804, 24.3168844099681, 10.610458120507, 1.69217219414188, -9.0200401872162, -33.0856071975574, 467, 390, 555, 471, 487, 638, 0.870653413618313, 0, 0.883584749389378, 0, 0.888688345176978, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00171.1.3.46.423632.337164202115546152.65.his
249, 30.445, 25.1507587903509, -24.3974132307881, 30.2945643724419, -29.7041356901834, 24.2482778363515, 10.6158583610915, 1.87418695070389, -8.93831454270455, -33.3319062996775, 470, 390, 552, 471, 488, 639, 0.901280625756841, 0, 0.909093918351114, 0, 0.883854082626339, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00172.1.3.46.423632.337164202115546152.65.his
251, 30.641, 25.184226151448, -24.32754613731, 30.2908871916869, -29.7210799380417, 24.192498647041, 10.62148895242, 1.71400136853694, -8.99167386205831, -33.0683567910241, 473, 390, 549, 471, 488, 638, 0.907359967940227, 1, 0.890161286718867, 0, 0.882782242989974, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00173.1.3.46.423632.337164202115546152.65.his
253, 30.814, 25.2215300878312, -24.2567243882412, 30.2879641604391, -29.6328340279559, 24.3803308815422, 10.6273580026541, 1.91408593752212, -8.93215166126221, -33.3134732672563, 476, 390, 547, 471, 489, 639, 0.907705182419138, 1, 0.902066210810316, 0, 0.88902411216224, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00174.1.3.46.423632.337164202115546152.65.his
255, 30.994, 25.1787053884308, -24.4268559375619, 30.2845154132362, -29.6531841806405, 24.3164933950925, 10.6331771880026, 1.74757437848657, -8.98148067896531, -33.0498499191411, 478, 390, 544, 471, 489, 638, 0.878876779421125, 1, 0.908675835771941, 0, 0.864758618641328, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00175.1.3.46.423632.337164202115546152.65.his
257, 31.183, 25.2269122236472, -24.3251542898927, 30.2832889862231, -29.6946523930781, 24.2211665237447, 10.6388179443433, 1.94005238693386, -8.92307493508862, -33.2954453785813, 481, 390, 541, 471, 490, 639, 0.906193902981117, 1, 0.882733857350885, 1, 0.900915294782265, 1, 0, 34, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00176.1.3.46.423632.337164202115546152.65.his
259, 31.370, 25.2828753016677, -24.2101817753359, 30.2828312899029, -29.6245412509081, 24.3520838243678, 10.6445579296835, 1.89030330329252, -9.0288994888464, -33.2866179688165, 484, 390, 539, 471, 490, 639, 0.903180745358973, 1, 0.897684607515542, 1, 0.877619775218171, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00177.1.3.46.423632.337164202115546152.65.his
261, 31.542, 25.2559461934243, -24.3119546718823, 30.2817911289563, -29.6879344002686, 24.2172743045422, 10.6499868708867, 1.99190799576431, -8.92112318141282, -33.2772236858183, 486, 390, 536, 471, 491, 639, 0.895697530301821, 1, 0.884101502762727, 1, 0.896108370763389, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00178.1.3.46.423632.337164202115546152.65.his
263, 31.730, 25.217978326772, -24.1087263983484, 30.538089042937, -29.6272815530871, 24.318117218881, 10.6556348398427, 1.82638412658558, -8.95438717995424, -33.0141943016945, 489, 389, 534, 471, 491, 638, 0.896140211324501, 1, 0.904161988873472, 1, 0.866513943856602, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00179.1.3.46.423632.337164202115546152.65.his
265, 31.902, 25.1803477314811, -24.2287290813407, 30.5380067808591, -29.6863139635584, 24.2051408056296, 10.6614657575701, 1.8989111698253, -8.83592631125622, -33.0054865157617, 491, 389, 531, 471, 492, 638, 0.893918756116705, 1, 0.874626742582183, 1, 0.895887532086958, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00180.1.3.46.423632.337164202115546152.65.his
267, 32.090, 25.2661663120028, -24.0616179494248, 30.5400851541184, -29.6435765651724, 24.2727267781056, 10.6669666776708, 1.84991974298373, -8.93595300793728, -32.9968807805352, 494, 389, 529, 471, 492, 638, 0.882565549154051, 1, 0.871447456151606, 1, 0.867180828181736, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00181.1.3.46.423632.337164202115546152.65.his
269, 32.277, 25.2808021974426, -24.057279750257, 30.5414091363275, -29.503984398502, 24.4996664677258, 10.6719376816173, 1.9522137172309, -8.8098628682808, -32.9893815251945, 496, 389, 528, 471, 493, 638, 0.902762568478877, 1, 0.906250587100553, 1, 0.878508787998866, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00182.1.3.46.423632.337164202115546152.65.his
271, 32.452, 25.2994352015983, -24.0469937360603, 30.5430646909998, -29.5055747670663, 24.4847278458936, 10.6766833821248, 2.06689985871336, -8.69247669303195, -32.9815636843381, 498, 389, 526, 471, 494, 638, 0.911557723588386, 1, 0.903472372764565, 1, 0.88621247714637, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00183.1.3.46.423632.337164202115546152.65.his
273, 32.640, 25.4089843809874, -24.1514680600876, 30.2894350617616, -29.4862762518473, 24.5047659597043, 10.6819039505795, 2.01467228656358, -8.78502767442046, -32.9735494913166, 500, 390, 524, 471, 494, 638, 0.896626582270632, 1, 0.906034721775865, 1, 0.878903814636745, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00184.1.3.46.423632.337164202115546152.65.his
275, 32.828, 25.2871359823421, -24.1390667065782, 30.5471860410698, -29.4399888709012, 24.5618534634531, 10.6876452618468, 2.08855135274287, -8.66148856519563, -32.9657735382626, 502, 389, 522, 471, 495, 638, 0.868525119429347, 1, 0.906545780527419, 1, 0.882405430164973, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00185.1.3.46.423632.337164202115546152.65.his
277, 32.999, 25.4834487639675, -24.0634346986103, 30.2960749825819, -29.3782178641454, 24.616176592175, 10.6934173284837, 2.01949820031992, -8.75750907487354, -32.9571029303095, 505, 390, 520, 471, 495, 638, 0.88531504654251, 1, 0.88310634182604, 1, 0.881182797752748, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00186.1.3.46.423632.337164202115546152.65.his
279, 33.187, 25.4770880623224, -24.0957767294559, 30.2993978300428, -29.3521817280386, 24.6385113460797, 10.6989108010378, 2.22535136956838, -8.73422949722838, -33.2028516448201, 507, 390, 518, 471, 496, 639, 0.907036950795079, 1, 0.889505945444212, 1, 0.888144878585341, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00187.1.3.46.423632.337164202115546152.65.his
281, 33.374, 25.4714981429888, -24.1314221645249, 30.3030112862009, -29.4869042362368, 24.4439132665599, 10.7043083636026, 2.16447391723644, -8.8322050452158, -33.1942381544075, 509, 390, 515, 471, 496, 639, 0.892549885642196, 1, 0.910144677349058, 1, 0.867195432411181, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00188.1.3.46.423632.337164202115546152.65.his
283, 33.556, 25.3485665042214, -24.1109772957804, 30.5625421211678, -29.4393437033257, 24.4966367546276, 10.7103254152922, 2.24098035479774, -8.71922369711193, -33.1860859057126, 511, 389, 513, 471, 497, 639, 0.889950743799641, 1, 0.913290717082328, 1, 0.845017480239988, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00189.1.3.46.423632.337164202115546152.65.his
285, 33.727, 25.5079250847275, -24.1139521404299, 30.3135739892408, -29.5040722815714, 24.4056199961973, 10.7171917399399, 2.16274741987991, -8.84008988921592, -33.1752756677134, 514, 390, 510, 471, 497, 639, 0.901968591053037, 1, 0.925316244394276, 1, 0.870109213901252, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00190.1.3.46.423632.337164202115546152.65.his
287, 33.916, 25.5284376900112, -24.1071145555526, 30.3209168495691, -29.5139566907826, 24.3844876879812, 10.7251031496323, 2.21784295986868, -8.76069354113822, -33.1642028725264, 517, 390, 507, 471, 498, 639, 0.910402346544668, 1, 0.907408876051159, 1, 0.871848617699895, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00191.1.3.46.423632.337164202115546152.65.his
289, 34.103, 25.5350133431399, -24.1194389571053, 30.329190355278, -29.5080881706868, 24.3808062671163, 10.7333858895474, 2.27172800867042, -8.68947379594765, -33.1525718211553, 520, 390, 504, 471, 499, 639, 0.888569424724513, 1, 0.869889142424364, 1, 0.862283285706017, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00192.1.3.46.423632.337164202115546152.65.his
291, 34.291, 25.5534774720265, -24.1187210005385, 30.338047747715, -29.3369932238123, 24.5654305000611, 10.7417967670927, 2.17390954119424, -8.82922003029023, -33.1396493906681, 523, 390, 502, 471, 499, 639, 0.890142524439261, 1, 0.880240338728965, 1, 0.859730220143038, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00193.1.3.46.423632.337164202115546152.65.his
293, 34.463, 25.5978094862034, -24.0823460226053, 30.3473339823588, -29.2744905430754, 24.4024382086611, 10.4777975246948, 2.25099342822313, -8.768050872174, -33.1279854309735, 526, 390, 499, 472, 500, 639, 0.889483603963847, 1, 0.904690444611854, 1, 0.871848979294727, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00194.1.3.46.423632.337164202115546152.65.his
295, 34.650, 25.5623766779351, -24.1433281711133, 30.3548704652943, -29.2238244297588, 24.4441619805549, 10.4843468193413, 2.16361657051787, -8.8690846202014, -33.1180505277422, 528, 390, 497, 472, 500, 639, 0.904905321903399, 1, 0.892742547407402, 1, 0.860105548714258, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00195.1.3.46.423632.337164202115546152.65.his
297, 34.822, 25.6111192314698, -24.1973614920288, 30.3601494485966, -29.2260255993506, 24.4348298682129, 10.4901451873096, 2.29580808419898, -8.80666534415191, -33.1083148011913, 530, 390, 495, 472, 501, 639, 0.910785451497654, 1, 0.904110497243105, 1, 0.872235505713607, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00196.1.3.46.423632.337164202115546152.65.his
299, 35.009, 25.6491739925552, -24.1624274783084, 30.367302590617, -29.2669130747695, 24.3865021685897, 10.4953446976693, 2.23302155696261, -8.89809291414098, -33.0998117737408, 532, 390, 493, 472, 501, 639, 0.886875313240891, 1, 0.907001995141462, 1, 0.874115285911044, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00197.1.3.46.423632.337164202115546152.65.his
301, 35.190, 25.6268718509715, -24.1983858068417, 30.3758189499818, -29.2385989148724, 24.4061028024286, 10.5017465592663, 2.31249872799609, -8.79397475404683, -33.0915842668765, 534, 390, 491, 472, 502, 639, 0.893202232199297, 1, 0.915320448048248, 1, 0.887026539196164, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00198.1.3.46.423632.337164202115546152.65.his
303, 35.379, 25.7253566289787, -24.0984905456204, 30.386948300692, -29.1523207302011, 24.4744292333524, 10.5091113637436, 2.38062201972495, -8.70395119274876, -33.0820439712813, 537, 390, 489, 472, 503, 639, 0.913897878218264, 1, 0.891244686176034, 1, 0.880543480044983, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00199.1.3.46.423632.337164202115546152.65.his
305, 35.552, 25.7765635718398, -24.0614592008381, 30.3995480404661, -29.2064905627698, 24.4146473702735, 10.5173738341361, 2.5362971763584, -8.75877181320344, -33.3237982266086, 540, 390, 486, 472, 504, 640, 0.895650457450513, 1, 0.920330383169349, 1, 0.879507485539264, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00200.1.3.46.423632.337164202115546152.65.his
307, 35.744, 25.807343499497, -24.0489713403367, 30.4132923421047, -29.032633944383, 24.5543602739503, 10.526359263868, 2.59664501734585, -8.71042798999448, -33.3114205164621, 543, 390, 484, 472, 505, 640, 0.900170584330057, 1, 0.892091641207132, 0, 0.858166006937649, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00201.1.3.46.423632.337164202115546152.65.his
309, 35.915, 25.8435929721339, -24.0331238254145, 30.4276905788776, -29.2734467699026, 24.3340549156244, 10.5349054064786, 2.38757512217329, -8.72870624915253, -33.0442747288835, 546, 390, 480, 472, 505, 639, 0.894913420170534, 1, 0.905121363942411, 0, 0.886777586461173, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00202.1.3.46.423632.337164202115546152.65.his
311, 36.104, 25.8923149342051, -24.0183191423031, 30.4424323016083, -29.1105949247038, 24.4581710499362, 10.5439228905144, 2.52858940399811, -8.79495839973122, -33.2853899267047, 549, 390, 478, 472, 506, 640, 0.88760944898311, 1, 0.932070969862517, 0, 0.878789328953086, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00203.1.3.46.423632.337164202115546152.65.his
