877, 403.421, 26.8138946549666, -28.0693642543803, 30.7892284438991, -30.2786220001049, 19.0849248501132, 10.8833289429937, 0.854741373211483, -14.8047273974735, -33.0143764726811, 366, 393, 646, 470, 471, 637, 0.859996892649555, 0, 0.907407002552714, 1, 0.855151444708694, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00131.1.3.46.423632.33716420211551026603.68.his
879, 403.611, 27.0291151904648, -27.8606952517911, 30.7983193771256, -30.2359615958593, 18.9782326670886, 10.8861844390202, 0.950048439931194, -14.8446871650602, -33.0106051911712, 366, 393, 646, 470, 471, 637, 0.864791578942418, 0, 0.929349842044011, 1, 0.842441827102074, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00132.1.3.46.423632.33716420211551026603.68.his
881, 403.783, 27.0100860280321, -27.8857927513351, 30.8198386102565, -30.2244494113105, 18.8316850584701, 10.889930245423, 0.725684995830112, -15.2059773100335, -32.7583628065105, 366, 393, 646, 470, 471, 636, 0.858653333373578, 0, 0.919614395895129, 1, 0.83256114833443, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00133.1.3.46.423632.33716420211551026603.68.his
883, 403.978, 27.0171673427521, -27.891654306553, 30.8397064951565, -30.2378460289231, 18.6715179835678, 10.893940200251, 0.752946341149531, -14.9636651102024, -32.7496166604598, 366, 393, 646, 470, 472, 636, 0.856280059087712, 0, 0.891200417080694, 1, 0.858591729469031, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00134.1.3.46.423632.33716420211551026603.68.his
885, 404.157, 27.0297947666273, -27.89794403295, 30.8590451179056, -30.146770978884, 18.9668713717169, 10.8937025837715, 0.836621375543665, -15.028885073439, -32.7463890194243, 366, 393, 647, 470, 472, 636, 0.857831717590588, 0, 0.907005511992603, 1, 0.865111861868572, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00135.1.3.46.423632.33716420211551026603.68.his
887, 404.346, 27.0478415428273, -27.9051782694642, 30.8785468655196, -30.1242143918358, 18.851797053663, 10.8971440119622, 0.906517461173459, -15.1111706723074, -32.7438252644058, 366, 393, 647, 470, 472, 636, 0.858223479178796, 0, 0.927907353011874, 1, 0.866287926043022, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00136.1.3.46.423632.33716420211551026603.68.his
889, 404.513, 27.0635674418396, -27.9219952910555, 30.8986051333165, -30.1099010250356, 18.7310354051388, 10.9007822950322, 1.31983952681626, -14.8400010873198, -32.9881736629415, 366, 393, 647, 470, 472, 637, 0.862635346624033, 0, 0.923378386273902, 1, 0.847510148813658, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00137.1.3.46.423632.33716420211551026603.68.his
891, 404.693, 27.1138829714547, -27.906632525254, 30.6563292823462, -30.0947519645288, 18.615738574217, 10.9044034499654, 1.14416976298184, -14.7967941048178, -32.7252278850713, 366, 394, 647, 470, 473, 636, 0.861248837391015, 0, 0.902036375790684, 1, 0.86226970687448, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00138.1.3.46.423632.33716420211551026603.68.his
893, 404.876, 27.1359619066134, -27.9276744307704, 30.6755714159702, -30.0845023176332, 18.8721173899889, 10.9050950550313, 1.39120047106085, -14.6824413600214, -32.7140504020368, 366, 394, 648, 470, 473, 636, 0.857151225847615, 0, 0.898751638202152, 1, 0.873050974499538, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00139.1.3.46.423632.33716420211551026603.68.his
895, 405.066, 27.1613566052355, -27.9518608900684, 30.6949852379228, -30.0993618772941, 18.7403387389702, 10.9090701932721, 1.40294196179086, -14.8239274140163, -32.7141067579431, 366, 394, 648, 470, 473, 636, 0.851993886545807, 0, 0.915599936065614, 1, 0.870805061702331, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00140.1.3.46.423632.33716420211551026603.68.his
897, 405.253, 27.1894352581599, -27.9797371950493, 30.7144949682896, -30.057266995123, 18.6698194244999, 10.9121890524717, 1.39380295875962, -14.5966173889231, -32.7057354269457, 366, 394, 648, 470, 474, 636, 0.834678857075466, 0, 0.930017445411028, 1, 0.847836488216272, 1, 0, 43, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00141.1.3.46.423632.33716420211551026603.68.his
899, 405.432, 27.0343640803162, -27.8254696418584, 30.7333795187984, -30.0422258354565, 18.5768845060653, 10.915700179676, 1.3975166874565, -14.7513733329695, -32.7062110064121, 367, 394, 648, 470, 474, 636, 0.852084714870647, 0, 0.928765827651403, 1, 0.88603176635091, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00142.1.3.46.423632.33716420211551026603.68.his
901, 405.616, 27.0665073209418, -27.8566552820766, 30.7516657508253, -30.0512021976633, 18.4674365402608, 10.9194063540006, 1.5721202366209, -14.700936868774, -32.9612530546879, 367, 394, 648, 470, 474, 637, 0.861815464025122, 0, 0.917752027743388, 1, 0.897969880667672, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00143.1.3.46.423632.33716420211551026603.68.his
903, 405.794, 27.098039499617, -27.887043235912, 30.7682327836914, -30.0374938985806, 18.3946358454416, 10.9224196451856, 1.42057117982001, -15.024530234762, -32.7065654866014, 367, 394, 648, 470, 474, 636, 0.863927425092508, 0, 0.89842276374455, 1, 0.886608597315735, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00144.1.3.46.423632.33716420211551026603.68.his
905, 405.979, 27.127451003029, -27.9153407392196, 30.7827296831853, -30.024938049958, 18.3341727151248, 10.9250454782249, 1.40762043737241, -14.7549516615011, -32.6976758231579, 367, 394, 648, 470, 475, 636, 0.856113109903619, 0, 0.884830425209468, 1, 0.865087757801479, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00145.1.3.46.423632.33716420211551026603.68.his
907, 406.167, 27.1585805801178, -27.9451108441853, 30.7972088804025, -30.0240276606644, 18.6580259027923, 10.9245418370408, 1.57924609383729, -14.671249727652, -32.9526121108095, 367, 394, 649, 470, 475, 637, 0.835815743875965, 0, 0.905423349239533, 1, 0.896821858729183, 1, 0, 41, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00146.1.3.46.423632.33716420211551026603.68.his
909, 406.342, 27.0097140094251, -27.7979654023803, 30.8137433509131, -30.0486710632715, 18.5502554775244, 10.9282671113292, 1.41858354696481, -15.028830176229, -32.6987046220978, 368, 394, 649, 470, 475, 636, 0.851885346827949, 0, 0.91431106136656, 1, 0.897873360517615, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00147.1.3.46.423632.33716420211551026603.68.his
911, 406.520, 27.0560034018409, -27.842540837846, 30.8329935640595, -29.9956579035843, 18.5271549636348, 10.9310791454973, 1.59360654029019, -14.9850962745017, -32.953850832741, 368, 394, 649, 470, 475, 637, 0.862874137832518, 0, 0.921551757065601, 1, 0.875740370138949, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00148.1.3.46.423632.33716420211551026603.68.his
913, 406.708, 27.1232987804508, -27.8654419342212, 30.8514463706787, -29.9799230946155, 18.4652949471157, 10.9345216136499, 1.57643929969186, -14.7568184859508, -32.9448402815477, 368, 394, 649, 470, 476, 637, 0.844849854907601, 0, 0.929771681994779, 1, 0.888776908878488, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00149.1.3.46.423632.33716420211551026603.68.his
915, 406.886, 26.9884742533365, -27.7351643392523, 30.8711675791284, -29.9624096637409, 18.4055976861383, 10.9381639218298, 1.59277127941261, -14.9327693498767, -32.9452659898315, 369, 394, 649, 470, 476, 637, 0.84322722334147, 0, 0.929080575285015, 1, 0.891445310171363, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00150.1.3.46.423632.33716420211551026603.68.his
917, 407.067, 27.0463240901158, -27.7905780354836, 30.8914154624087, -29.9445040199831, 18.3534121287203, 10.9417093619257, 1.6082830508969, -15.1124669967569, -32.9458871251593, 369, 394, 649, 470, 476, 637, 0.857299103304741, 0, 0.928371147140599, 1, 0.868871981267907, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00151.1.3.46.423632.33716420211551026603.68.his
919, 407.259, 27.1311656240052, -27.8082517060633, 30.6474248181063, -29.9265841014462, 18.3092236026064, 10.945100356526, 1.59383794585202, -14.8784392842505, -32.9363120820298, 369, 395, 649, 470, 477, 637, 0.842686967317033, 0, 0.928058661461687, 1, 0.88561827665549, 1, 0, 44, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00152.1.3.46.423632.33716420211551026603.68.his
921, 407.438, 27.0119373737168, -27.6602406035791, 30.6643824324805, -29.9086513694494, 18.2723311408978, 10.9483553852417, 1.65019031762596, -14.9926660762424, -32.9346110296639, 370, 395, 649, 470, 477, 637, 0.840681738641773, 0, 0.926839575148897, 1, 0.881932488118722, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00153.1.3.46.423632.33716420211551026603.68.his
923, 407.612, 27.0725009135398, -27.7173951640646, 30.6827048211526, -29.9348129544855, 18.1832127576699, 10.9522943882087, 1.67027367948976, -15.1582093164802, -32.9350685988799, 370, 395, 649, 470, 477, 637, 0.85625808828773, 0, 0.926869068987385, 1, 0.862447930148154, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00154.1.3.46.423632.33716420211551026603.68.his
925, 407.801, 27.1353105264836, -27.7762332778519, 30.7008694339561, -29.922529907567, 18.1497919727527, 10.9554848197156, 1.53831837773915, -15.0804728492565, -32.6683761948996, 370, 395, 649, 470, 478, 636, 0.842406786338071, 0, 0.927094768925188, 1, 0.874428605595506, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00155.1.3.46.423632.33716420211551026603.68.his
927, 407.979, 27.0066196549285, -27.6549153529405, 30.7179760703878, -29.9381121458818, 18.0818598211265, 10.9592211984542, 1.70849955079206, -15.0261856523678, -32.9235349476508, 371, 395, 649, 470, 478, 637, 0.848201364588078, 0, 0.924031402453781, 1, 0.890627433285116, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00156.1.3.46.423632.33716420211551026603.68.his
929, 408.164, 27.0847842259441, -27.727743224236, 30.7388212866955, -29.9190425360544, 18.061585101323, 10.9627354047234, 1.72993611955825, -15.2288100145894, -32.9244255521297, 371, 395, 649, 470, 478, 637, 0.852572940608019, 0, 0.9264045660912, 1, 0.870509700172658, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00157.1.3.46.423632.33716420211551026603.68.his
931, 408.346, 27.0188363016942, -27.5533020798578, 30.7572741896742, -29.8978654501131, 18.0486961250688, 10.9664651559299, 1.81192916989517, -14.8624141482775, -32.9083132397913, 372, 395, 649, 470, 479, 637, 0.837559962768621, 0, 0.925140770822271, 1, 0.887014483817055, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00158.1.3.46.423632.33716420211551026603.68.his
933, 408.539, 27.1102911420682, -27.6415931386301, 30.7802206302793, -29.3983041595427, 18.761218618814, 10.9607579643071, 1.80199775031034, -15.1470744325838, -32.9115358873143, 372, 395, 649, 470, 479, 637, 0.852803169735356, 0, 0.919950504338341, 1, 0.892212279062842, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00159.1.3.46.423632.33716420211551026603.68.his
935, 408.718, 27.0054697019798, -27.548066206505, 30.8010827001344, -29.3965302422357, 18.7551204675378, 10.9645648983661, 1.6416544047572, -15.1754902402107, -32.6466824700383, 373, 395, 649, 470, 480, 636, 0.83261513218955, 0, 0.911263244918729, 1, 0.8694889893448, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00160.1.3.46.423632.33716420211551026603.68.his
937, 408.891, 27.1026125986882, -27.635703976306, 30.8229602919302, -27.6952088003213, 21.4370154973493, 10.933399414248, 1.81441158406702, -15.1532965299094, -32.9020364395191, 373, 395, 649, 470, 480, 637, 0.849101406426137, 0, 0.890915552218529, 1, 0.896206965455493, 1, 0, 42, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00161.1.3.46.423632.33716420211551026603.68.his
939, 409.083, 27.0025011917096, -27.5452471748399, 30.8432101701139, -27.7256560809914, 21.464609676525, 10.93701685615, 1.85369795843758, -15.3676181208339, -32.9026486985666, 374, 395, 649, 470, 480, 637, 0.83977887593372, 0, 0.884163900227776, 1, 0.871294122210646, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00162.1.3.46.423632.33716420211551026603.68.his
941, 409.260, 27.1261788735819, -27.6559724443933, 30.8690063873861, -27.5583892371718, 21.3433767430241, 10.9416724186998, 1.84118063373178, -15.186392532689, -32.8920268890665, 374, 395, 648, 470, 481, 637, 0.83256283657553, 0, 0.909191397699845, 1, 0.895167831661067, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00163.1.3.46.423632.33716420211551026603.68.his
943, 409.443, 27.074819117897, -27.6084853269163, 30.8973459945929, -27.6072555359461, 21.3978495164657, 10.9466012654281, 2.06725799240766, -15.1723510018997, -32.8813537617547, 375, 395, 648, 470, 481, 637, 0.839556649503686, 0, 0.918744434772626, 1, 0.863003068771619, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00164.1.3.46.423632.33716420211551026603.68.his
945, 409.627, 27.0829105070301, -27.5634630593394, 30.6676808930857, -27.6816961519189, 21.4634479348656, 10.9527610893607, 2.20167640770149, -14.8453869451195, -32.8614847992548, 376, 396, 648, 470, 482, 637, 0.839354123119717, 0, 0.881999171942138, 1, 0.89450290130701, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00165.1.3.46.423632.33716420211551026603.68.his
947, 409.816, 27.1111867470577, -27.5876623541776, 30.7075685518385, -27.5698681336779, 21.389331782792, 10.9603023003521, 2.2255691125094, -14.7985803566389, -32.8499712106338, 377, 396, 647, 470, 483, 637, 0.822431975177366, 0, 0.914081229954612, 1, 0.885870155472221, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00166.1.3.46.423632.33716420211551026603.68.his
949, 409.986, 26.9660757120273, -27.4591322386854, 30.7488618557424, -27.6920429590909, 21.4889030730061, 10.9679919455193, 2.24177889018692, -14.8314046639384, -32.8397375997578, 379, 396, 647, 470, 484, 637, 0.833231307983873, 0, 0.877542191741343, 1, 0.884459846005655, 1, 0, 40, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00167.1.3.46.423632.33716420211551026603.68.his
951, 410.168, 27.0533300386301, -27.5344099064796, 30.7938864984389, -27.6229743886699, 21.4482477179582, 10.9765416492584, 2.2641600866997, -14.8853592337525, -32.8294598413304, 380, 396, 646, 470, 485, 637, 0.832380657954878, 0, 0.902001237748639, 1, 0.872063966155893, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00168.1.3.46.423632.33716420211551026603.68.his
953, 410.349, 27.1273661345258, -27.5970555240405, 30.8345255981292, -27.5538219416466, 21.4073922274543, 10.9844242288396, 2.37604849382962, -15.3705682010224, -32.8319571107419, 381, 396, 645, 470, 485, 637, 0.826823147778806, 0, 0.903614073005503, 1, 0.867782175719952, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00169.1.3.46.423632.33716420211551026603.68.his
955, 410.533, 26.958392563082, -27.4502803169892, 30.8665359483883, -27.6734675023469, 21.5546864970655, 10.9901692778229, 2.46105598575093, -15.1125021842478, -32.8137923746027, 383, 396, 645, 470, 486, 637, 0.861543731718143, 0, 0.873346340506378, 1, 0.87655351899042, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00170.1.3.46.423632.33716420211551026603.68.his
957, 410.723, 26.9816439298156, -27.4636771604657, 30.8966370401357, -27.5865015854387, 21.5041851410823, 10.9963652769314, 2.86462151919527, -13.8332018117253, -32.7620056069201, 384, 396, 644, 470, 487, 637, 0.85644048463531, 0, 0.898752914928696, 1, 0.889817303113977, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00171.1.3.46.423632.33716420211551026603.68.his
959, 410.911, 26.9863356028693, -27.4658247644442, 30.9235553899576, -27.4936962731531, 21.4461448420183, 11.0020975189363, 2.82739708212451, -13.6831192363343, -32.7501069111616, 385, 396, 643, 470, 488, 637, 0.865062544912749, 0, 0.852550590089411, 1, 0.872821194476808, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00172.1.3.46.423632.33716420211551026603.68.his
961, 411.084, 27.0098915615476, -27.4222692637403, 30.9487144586024, -27.6247262321639, 21.542285209206, 11.0070069319157, 2.9299413895329, -13.9512827483901, -32.7495348531245, 386, 396, 643, 470, 488, 637, 0.869276919203215, 0, 0.895895836954072, 1, 0.889485240942856, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00173.1.3.46.423632.33716420211551026603.68.his
963, 411.265, 27.0790883383758, -27.427813315684, 30.7143871183931, -27.5688067779807, 21.5110676774172, 11.0136296280112, 2.96278803676184, -13.6793737754499, -32.7315907171682, 387, 397, 642, 470, 489, 637, 0.84937265100807, 0, 0.886655449738332, 1, 0.897675828816559, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00174.1.3.46.423632.33716420211551026603.68.his
965, 411.453, 26.9389370314873, -27.3576389513161, 31.0129519608562, -27.5387998925695, 21.498672088845, 11.0208503451514, 2.96666281658126, -13.5616477587571, -32.7175684793034, 389, 396, 641, 470, 490, 637, 0.862782157421351, 0, 0.865916812106844, 1, 0.894048553603009, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00175.1.3.46.423632.33716420211551026603.68.his
967, 411.634, 27.0585680916946, -27.4052834889882, 30.7822703472784, -27.5243540637244, 21.4854101699886, 10.7714250656205, 3.09994203054203, -12.9456394333619, -32.6866014806136, 390, 397, 640, 471, 491, 637, 0.843596890434444, 0, 0.85078708733547, 1, 0.886879420913456, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00176.1.3.46.423632.33716420211551026603.68.his
969, 411.822, 26.9211359115912, -27.2930424344174, 30.811415661981, -27.7202815433498, 21.6429107988308, 10.7772189523353, 3.27487586269505, -13.1204293600972, -32.6807732930568, 392, 397, 640, 471, 491, 637, 0.862508403807237, 0, 0.896942850325286, 1, 0.87594824447483, 1, 0, 40, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00177.1.3.46.423632.33716420211551026603.68.his
971, 412.003, 26.9810040383948, -27.3405226393845, 30.8397072251437, -27.6801733786918, 21.6218875070618, 10.7834256464836, 3.42269832063528, -12.113297191431, -32.6392980943112, 393, 397, 639, 471, 492, 637, 0.866041727727425, 0, 0.934224982602213, 1, 0.898489247560937, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00178.1.3.46.423632.33716420211551026603.68.his
973, 412.175, 26.8130416319164, -27.1461131340812, 30.8614194449242, -27.6410496900911, 21.6016862074145, 10.7894929926119, 3.35628743112716, -11.9679076599751, -32.6265735390052, 395, 397, 638, 471, 493, 637, 0.838444515782575, 0, 0.919675125181228, 1, 0.89592039139858, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00179.1.3.46.423632.33716420211551026603.68.his
975, 412.362, 26.9198960225869, -27.2273425059041, 30.8930807570217, -27.6367943671428, 21.6045414276485, 10.7962814324354, 3.5124559586336, -12.1751805496227, -32.6222076561505, 396, 397, 637, 471, 493, 637, 0.867758362431321, 0, 0.935894860447866, 1, 0.868158520125723, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00180.1.3.46.423632.33716420211551026603.68.his
977, 412.550, 26.8086524611589, -27.1422487351369, 30.9219965798305, -27.6502093656048, 21.619873158162, 10.803264813066, 3.27933468099479, -11.6278303973881, -32.5958020711401, 398, 397, 636, 471, 495, 637, 0.860489682609697, 0, 0.92373596314461, 1, 0.873674579721196, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00181.1.3.46.423632.33716420211551026603.68.his
979, 412.724, 26.9541918512123, -27.2508937307903, 30.9555866325227, -27.6770946401068, 21.6445974860938, 10.8103046512151, 3.4839182186676, -11.6128933238056, -32.5835064610856, 399, 397, 635, 471, 495, 637, 0.852117977747135, 0, 0.941031058058548, 1, 0.891985153487649, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00182.1.3.46.423632.33716420211551026603.68.his
981, 412.911, 26.8627151425575, -27.1432850484081, 30.7167852598594, -27.710724448617, 21.6728048370627, 10.8172433661083, 3.42373670698618, -11.5724846969911, -32.5718513505669, 401, 398, 634, 471, 496, 637, 0.858633786699708, 0, 0.943340726967809, 1, 0.885382460162135, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00183.1.3.46.423632.33716420211551026603.68.his
983, 413.094, 26.8022991830352, -27.0973958206205, 30.7477862500966, -27.7744501917239, 21.720411019165, 10.8245330028142, 3.38218153779618, -11.4969291710639, -32.558064757363, 403, 398, 633, 471, 497, 637, 0.8616310284734, 0, 0.934355902378315, 1, 0.888993826140653, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00184.1.3.46.423632.33716420211551026603.68.his
985, 413.266, 26.752353961855, -27.0596162180205, 30.778798564726, -27.6139577574228, 21.6264534566452, 10.8331705967767, 3.33879810411343, -11.4415255457939, -32.5447031352023, 405, 398, 631, 471, 498, 637, 0.856029951618357, 0, 0.907753209078029, 1, 0.88538885061688, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00185.1.3.46.423632.33716420211551026603.68.his
987, 413.455, 26.7120010594119, -27.0319174883868, 30.8098179220213, -27.7025775455859, 21.6898438778301, 10.8404250395205, 3.29403900693693, -11.4076839951981, -32.5318413981237, 407, 398, 630, 471, 499, 637, 0.854864425498582, 0, 0.932507020204883, 1, 0.884054823426854, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00186.1.3.46.423632.33716420211551026603.68.his
989, 413.642, 26.6654238433737, -26.9972737735212, 30.8393305643736, -27.7933080671741, 21.7536668944715, 10.8474234166618, 3.24371073352256, -11.3625917654178, -32.5188412915691, 409, 398, 629, 471, 500, 637, 0.842118468627396, 0, 0.942198417373461, 1, 0.873655380487989, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00187.1.3.46.423632.33716420211551026603.68.his
991, 413.814, 26.8746392919317, -27.1469176156244, 30.872722159136, -27.884822704886, 21.8170818660821, 10.8541648614321, 3.44245922346731, -11.5025337258345, -32.5116593812186, 410, 398, 628, 471, 500, 637, 0.845323303263187, 0, 0.904975327024584, 1, 0.849263792916632, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00188.1.3.46.423632.33716420211551026603.68.his
993, 414.002, 26.8267915508652, -27.1105507762673, 30.9004537379686, -27.7363372585987, 21.7713838255871, 10.861974085785, 3.38633378541846, -11.4633704516455, -32.4991777829551, 412, 398, 626, 471, 501, 637, 0.847134378352092, 0, 0.927114793254079, 1, 0.85488778517411, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00189.1.3.46.423632.33716420211551026603.68.his
995, 414.182, 26.7778299516387, -27.0737097698561, 30.9273676690909, -27.8408757795148, 21.8395489299247, 10.8685033834588, 3.32674297887, -11.4222005075583, -32.4866762441303, 414, 398, 625, 471, 502, 637, 0.853315615140019, 0, 0.943848864749124, 1, 0.864178169312841, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00190.1.3.46.423632.33716420211551026603.68.his
997, 414.371, 26.7357706265854, -27.0442258050177, 30.9541683545833, -27.7050609219482, 21.7656741913318, 10.8766135649514, 3.26688268568478, -11.3811311008549, -32.4740374005964, 416, 398, 623, 471, 503, 637, 0.856561952916021, 0, 0.91408399406846, 1, 0.876959904869076, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00191.1.3.46.423632.33716420211551026603.68.his
999, 414.545, 26.7029684995365, -27.0194813883354, 30.980904306008, -27.8320295293448, 21.8468045361095, 10.8830256301668, 3.207151001633, -11.3263905305337, -32.4607726055403, 418, 398, 622, 471, 504, 637, 0.856600597515968, 0, 0.944078386831001, 1, 0.886712496656467, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00192.1.3.46.423632.33716420211551026603.68.his
1001, 414.734, 26.6713589927859, -26.9469307893702, 30.7380046687464, -27.7119786159167, 21.7601132556532, 10.8913616702536, 3.14636404150656, -11.2892416673638, -32.4479912326059, 420, 399, 620, 471, 505, 637, 0.850926452691604, 0, 0.91368444122809, 1, 0.885685923662727, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00193.1.3.46.423632.33716420211551026603.68.his
1003, 414.906, 26.6724760525892, -26.8898314635514, 30.76427162978, -27.8794808242075, 21.864660785912, 10.8978015965033, 3.09573545468173, -11.2554683156712, -32.4346187726088, 422, 399, 619, 471, 506, 637, 0.844841372454972, 0, 0.940357588376849, 1, 0.87947067433367, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00194.1.3.46.423632.33716420211551026603.68.his
1005, 415.093, 26.4166284088899, -26.713887312722, 30.7869521596257, -27.8155596648765, 21.8660930109401, 10.9058092411286, 3.05246383609742, -11.2265112468999, -32.4208787271079, 425, 399, 617, 471, 507, 637, 0.835803718699872, 0, 0.94231917248219, 1, 0.876627461878068, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00195.1.3.46.423632.33716420211551026603.68.his
