Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
582, 97.662, -59.46, 27.3148153185452, -23.1820051809447, 24.4913644434541, -28.7485814515991, 24.9927781192708, 4.82423963901258, 1.92034845209438, -9.30852765894867, -39.2200928713143, 558, 285, 466, 365, 499, 536, 0.697864892189548, 0, 0.762038153252648, 0, 0.76321696918759, 0, 0, 82, 8, 114.6425572, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2013_120.54.tiff
584, 97.778, -60.02, 27.6000842537551, -23.3412885605698, 23.4877268173252, -28.5794227124762, 24.8760656198962, 4.01901541839946, 2.18356243269404, -9.42649474835972, -39.9784877762524, 560, 289, 465, 368, 500, 539, 0.716108603649108, 0, 0.81057573702747, 0, 0.725746087884256, 0, 0, 96, 7, 114.7585638, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2015_119.98.tiff
586, 97.986, -60.88, 28.3943379618324, -23.7756929174808, 20.7267448772284, -27.7090066717988, 24.4400120257619, 1.33838682525351, 2.81246072617673, -9.7852253964632, -42.5128416188771, 564, 300, 465, 378, 502, 549, 0.731638313645549, 0, 0.813585384482228, 0, 0.756257046970558, 0, 0, 89, 11, 114.9685758, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2018_119.12.tiff
588, 98.114, -61.45, 28.9618554700897, -23.9794371784446, 19.721391445147, -27.1901791472325, 24.2242537158235, 0, 3.38975903441277, -9.97943571625752, -43.7726067858576, 567, 304, 465, 383, 504, 554, 0.720723172268306, 0, 0.835104638238421, 0, 0.782217155951666, 0, 0, 76, 10, 115.0985832, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2020_118.55.tiff
590, 98.252, -62.01, 29.9239144143402, -24.4103302023244, 17.2126315935271, -26.2950140045842, 23.8442974680816, -2.40574571915141, 4.34955770315826, -10.3637179384865, -46.2946350599682, 571, 314, 466, 392, 507, 564, 0.758805852505377, 0, 0.820525065431843, 0, 0.761453737640207, 0, 0, 70, 11, 115.2355911, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2022_117.99.tiff
592, 98.384, -62.59, 30.2039691794087, -24.6544295303626, 15.4633388687752, -25.7969657897171, 23.6305955329336, -3.74030667468457, 4.5945592641042, -10.526357654528, -47.5606488087612, 573, 321, 466, 397, 508, 569, 0.796430593785904, 0, 0.762718021735321, 0, 0.736263547212406, 0, 0, 124, 7, 115.3655985, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2024_117.41.tiff
594, 98.584, -63.43, 30.8932520907219, -24.9859511201492, 13.4628414443107, -25.3719250780323, 23.2755929620822, -6.40768686307857, 5.45010724969609, -10.8978611884212, -50.0809183453523, 577, 329, 465, 407, 511, 579, 0.789279054841389, 0, 0.723959811669872, 0, 0.713886790214061, 0, 0, 88, 11, 115.5676101, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2027_116.57.tiff
596, 98.725, -64, 31.0923834425024, -25.0757510266586, 12.9641837682257, -25.2801230505844, 23.2130128969877, -6.94017944874105, 5.34306547982217, -10.9549076790891, -50.8472701863861, 579, 331, 464, 409, 511, 582, 0.77520672370794, 0, 0.826521410855278, 0, 0.766931690301659, 0, 0, 113, 12, 115.7106182, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2029_116.00.tiff
598, 98.944, -64.85, 30.7511861145985, -25.0008225169584, 11.9727533554785, -25.3379165203686, 23.1971449246409, -7.73962342162255, 5.47026758739204, -11.0501519824829, -51.6065525898413, 580, 335, 462, 412, 512, 585, 0.756246915024599, 1, 0.826223761363444, 0, 0.786862323124579, 0, 0, 103, 21, 115.9286307, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2032_115.15.tiff
600, 99.074, -65.42, 29.7322700274899, -24.7915140516341, 12.2321626647215, -26.5634999530243, 23.4075527490443, -7.20983347545547, 3.94425395346214, -10.4676786965992, -51.1560008625435, 578, 334, 457, 410, 508, 583, 0.830335252815414, 1, 0.718388930945067, 0, 0.779278005757698, 0, 0, 106, 12, 116.0586382, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2034_114.58.tiff
602, 99.284, -66.27, 26.9839552309564, -24.0870244413278, 14.759089088986, -28.9450757496666, 23.9897410353964, -4.54512656899936, 1.57111911727796, -9.93913974272837, -48.6684171877125, 571, 324, 448, 400, 501, 573, 0.774677414214417, 1, 0.839185670963051, 0, 0.818027848874686, 0, 0, 105, 10, 116.2676501, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2037_113.73.tiff
604, 99.478, -67.12, 24.5009205885458, -23.2442167235289, 18.5490735824649, -31.3266755061898, 24.6602259976055, -1.07077640321828, -0.785848487421707, -9.35375630314174, -45.1469142872541, 565, 309, 439, 387, 494, 559, 0.836494750840569, 1, 0.841832218609114, 0, 0.782830405131437, 0, 0, 85, 10, 116.4626613, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2040_112.88.tiff
606, 99.621, -67.69, 23.7766037919829, -22.922828179487, 20.8202526314321, -32.2863399920148, 25.0622577084522, 1.07133799334411, -1.53874611816341, -9.09500337937047, -43.1157374390069, 564, 300, 435, 379, 492, 551, 0.747963574460084, 1, 0.834558146154334, 0, 0.729271534128021, 0, 0, 78, 9, 116.6046694, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2042_112.31.tiff
608, 99.750, -68.26, 23.3894405662538, -22.7457891911946, 22.0845368606244, -32.8464009507378, 25.2375153548581, 2.4108968919002, -1.97021263078677, -8.92063609043584, -41.5873569796366, 564, 295, 432, 374, 491, 545, 0.830853609988638, 1, 0.758192196893627, 0, 0.790983814273906, 0, 0, 70, 11, 116.7336768, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2044_111.74.tiff
610, 99.826, -68.55, 23.1830232658434, -22.6226289844685, 23.0945148171191, -32.9900762873589, 25.3594661431352, 3.48260325981007, -2.33897453255132, -8.79223388380897, -40.5698461200755, 564, 291, 431, 370, 490, 541, 0.735791505034503, 1, 0.816429584234352, 0, 0.781560193549264, 0, 0, 80, 9, 116.8086811, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2045_111.45.tiff
612, 100.017, -69.4, 23.2343733645672, -22.5637651922194, 23.8534367001942, -32.7204228022563, 25.400336605816, 4.28471456316807, -2.20471397798243, -8.72929843682984, -39.5400720645566, 566, 288, 430, 367, 491, 537, 0.766407639244027, 1, 0.800200930492007, 0, 0.780388433394978, 0, 0, 86, 11, 117.0016921, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2048_110.60.tiff
614, 100.149, -69.97, 23.4743098713528, -22.6038327974742, 23.8539037937732, -32.6226770293788, 25.3884216279591, 4.28362936347869, -1.99083040562584, -8.779449494862, -39.7899660441815, 568, 288, 429, 367, 492, 538, 0.837771876663965, 1, 0.858234039530623, 0, 0.757761987203167, 0, 0, 81, 10, 117.1326996, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2050_110.03.tiff
616, 100.277, -70.54, 24.5807674565229, -22.8614542984852, 23.0894928796267, -31.5930894001284, 25.172063354531, 3.47786923253487, -0.905464137754352, -8.98862307039857, -40.2787358896242, 573, 291, 431, 370, 496, 540, 0.808278839888183, 1, 0.808845599605493, 0, 0.814930493617119, 0, 0, 82, 7, 117.2587068, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2052_109.46.tiff
618, 100.479, -71.39, 26.1132120670242, -23.3233801658159, 20.8158661736245, -30.0478468205195, 24.7585513283714, 1.3360818863737, 0.448880655659817, -9.36545247700995, -42.5514025134973, 580, 300, 434, 378, 501, 549, 0.838129852730779, 1, 0.845807823894407, 0, 0.798344883374008, 0, 0, 86, 15, 117.4677187, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2055_108.61.tiff
620, 100.618, -71.96, 26.9601201205454, -23.6857513914754, 18.2997510680288, -29.0031562543853, 24.3903336914278, -1.06795504006816, 1.54309321634863, -9.70088401505723, -44.8274957877021, 584, 310, 436, 387, 505, 558, 0.806811930377099, 1, 0.836593262492456, 0, 0.80009083960435, 0, 0, 79, 14, 117.6027265, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2057_108.04.tiff
622, 100.756, -72.53, 27.4804286833039, -23.8631370564311, 17.294493668964, -28.5937088892832, 24.1857353314388, -2.66854543969457, 2.03758652552068, -9.8861255371538, -46.3485221709992, 587, 314, 436, 393, 507, 564, 0.825627892206551, 1, 0.846768368619009, 0, 0.770112948014269, 0, 0, 70, 12, 117.7407344, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2059_107.47.tiff
624, 100.891, -73.09, 28.5994940069757, -24.315602261017, 14.2783406019546, -27.5865893224874, 23.8225856944956, -5.0661202454529, 3.11741163848201, -10.2541752320248, -49.1317224684239, 592, 326, 438, 402, 511, 575, 0.801864909772061, 1, 0.823058988842959, 0, 0.854690491392976, 0, 0, 79, 12, 117.8767421, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2061_106.91.tiff
626, 101.034, -73.66, 29.7033276269193, -24.7861441139198, 11.0155185425031, -26.2666993025386, 23.3177516842338, -8.52371406890001, 4.19155502047245, -10.6612219756998, -52.4216406670486, 597, 339, 441, 415, 515, 588, 0.840067080165795, 1, 0.866594054678061, 0, 0.801492735881483, 0, 0, 107, 15, 118.0197503, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2063_106.34.tiff
628, 101.166, -74.23, 30.2109768974979, -25.0039885333052, 9.51210654614076, -25.8959742068279, 23.1228406453849, -10.1172386475712, 4.65064865408524, -10.8240766514666, -53.6855098324628, 600, 345, 441, 421, 517, 593, 0.828775502039005, 1, 0.78383430484679, 0, 0.657695402339796, 0, 0, 87, 12, 118.1497578, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2065_105.77.tiff
630, 101.379, -75.08, 31.4049743607061, -25.5494798842054, 5.5041610216191, -24.4480993034322, 22.5519088155151, -14.0943771576386, 5.93096438979688, -11.3458429034468, -58.23936745614, 606, 361, 444, 436, 522, 611, 0.856030863774071, 1, 0.845203060365027, 0, 0.572488936200235, 1, 0, 113, 11, 118.3627699, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2068_104.92.tiff
632, 101.512, -75.65, 32.1742844471395, -25.8552750170383, 3.50174674330451, -23.2003498291827, 22.0804063635478, -17.2696736597317, 6.65422722418074, -11.5875304463462, -60.0040254910117, 610, 369, 447, 448, 525, 618, 0.350638371934818, -1, 0.350638371934818, -1, 0.350638371934818, -1, 1, 416, 10, 118.4957775, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2070_104.35.tiff
634, 102.040, -77.91, 32.743235410443, -26.2068723609361, 0.500528483791957, -22.8428108915714, 21.7433590461472, -20.4360895618974, 7.24624218135651, -11.8918641583604, -63.0507720662481, 617, 381, 444, 460, 529, 630, 0.239711614519144, -1, 0.239711614519144, -1, 0.239711614519144, -1, 1, 427, 8, 119.0218076, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2078_102.09.tiff
636, 102.513, -79.9, 27.3136074569892, -24.4139288298721, 10.0484189457964, -28.5077972059569, 23.5499924081887, -9.84040979558869, 1.83764389585063, -10.3164739368891, -53.4948320282372, 601, 343, 421, 420, 511, 592, 0.868498814695393, 1, 0.800054692989377, 0, 0.745028128257033, 0, 0, 110, 11, 119.4968348, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2085_100.10.tiff
638, 102.642, -80.47, 25.4131396371458, -23.7680927896211, 13.5818187205498, -30.5079362741834, 24.1889172376075, -6.12130537627451, 0.0852175415046013, -9.79097910251375, -50.2084124245299, 595, 329, 413, 406, 505, 579, 0.793312708840253, 1, 0.84646914007091, 0, 0.764721570037939, 0, 0, 91, 14, 119.6298424, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2087_99.53.tiff
640, 102.843, -81.32, 23.6584776479888, -23.1480628599157, 17.1240360741032, -32.3385223589825, 24.8042182589262, -2.39644440826642, -1.70557162718462, -9.21368418881799, -46.4042859415, 590, 315, 405, 392, 499, 564, 0.843201726907962, 1, 0.835156107504786, 0, 0.831331691498364, 0, 0, 80, 8, 119.8248536, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2090_98.68.tiff
642, 102.992, -81.89, 23.6320493784122, -22.9821392837212, 19.1458474577433, -32.8803272684507, 25.0081402565348, -1.06508234374161, -2.34425539273102, -8.99853518483505, -44.6219291283909, 591, 307, 402, 387, 497, 557, 0.488923385254929, 1, 0.803623999537689, 0, 0.799685803713865, 0, 0, 88, 19, 119.9778623, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2092_98.11.tiff
644, 103.118, -82.45, 22.845156940963, -22.7278772014135, 20.417043155097, -33.7051189177418, 25.2803314210927, 0.532589351764596, -2.9761590347763, -8.78213408196225, -43.0946652490051, 589, 302, 398, 381, 495, 551, 0.720635720548343, -1, 0.720635720548343, -1, 0.720635720548343, -1, 1, 273, 12, 120.1038695, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2094_97.55.tiff
646, 103.490, -83.87, 22.7109808485405, -22.4797857979564, 23.2077202453309, -33.5225983011943, 25.5040956485482, 3.45997540643498, -2.94612516613051, -8.60375430353156, -40.2760364620249, 591, 291, 396, 370, 496, 540, 0.722128316321055, -1, 0.722128316321055, -1, 0.722128316321055, -1, 1, 267, 9, 120.4728906, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2099_96.13.tiff
648, 103.815, -85.29, 24.6665447878788, -22.9226810816067, 22.4487765820272, -31.4042642164037, 25.0884068693491, 2.65801305409805, -0.797580850752482, -9.05117492732794, -41.0160441652935, 601, 294, 401, 373, 505, 543, 0.844418191544127, 1, 0.867816240091393, 0, 0.847691718543627, 0, 0, 99, 11, 120.7999093, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2104_94.71.tiff
650, 104.035, -86.15, 25.8315477118575, -23.2323205717689, 21.4388833647493, -30.1525289103852, 24.8113818593823, 1.85915626384851, 0.371420351147705, -9.33556560543512, -42.0251419853141, 607, 298, 404, 376, 510, 547, 0.857574664899128, 1, 0.835342645258278, 0, 0.827953160700639, 0, 0, 76, 13, 121.020922, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2107_93.85.tiff
652, 104.138, -86.71, 26.1027036922801, -23.3251614211461, 20.9372213490511, -29.8757771777214, 24.7202116352613, 1.32746961644121, 0.800563378496885, -9.46218367440142, -42.5310699684738, 609, 300, 404, 378, 512, 549, 0.83428132355506, 1, 0.879160710662425, 0, 0.795865010807171, 0, 0, 81, 10, 121.1219278, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2109_93.29.tiff
654, 104.276, -87.28, 26.8785386743229, -23.5966768541936, 19.4224749057483, -29.0553094592852, 24.4705722893141, 0, 1.48463378203873, -9.65858859239697, -43.5459934254274, 613, 306, 406, 383, 515, 553, 0.780905824317733, 1, 0.876326335740745, 0, 0.84103173318086, 0, 0, 64, 8, 121.2579355, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2111_92.72.tiff
656, 104.405, -87.85, 27.6511477341567, -23.8680078720646, 17.9082466358541, -28.2429634117828, 24.2000768512293, -1.59117651127026, 2.16621479590498, -9.91896483147818, -45.5825508130342, 617, 312, 408, 389, 518, 561, 0.828195828976436, 1, 0.803039571769406, 0, 0.808192838256856, 0, 0, 77, 8, 121.387943, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2113_92.15.tiff
658, 104.538, -88.41, 27.9208306499554, -24.0181812165533, 16.6488933957477, -27.9805702281047, 24.0245577780987, -3.18095340393084, 2.58507924650473, -10.0806531220362, -46.8556105831163, 619, 317, 408, 395, 520, 566, 0.797019312260608, 1, 0.863650693314387, 0, 0.845779092976124, 0, 0, 79, 8, 121.5209506, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2115_91.59.tiff
660, 104.739, -89.27, 29.0679450874706, -24.5740444336227, 12.3585301651726, -26.7846530079996, 23.4939097803639, -7.1504514484726, 3.97424734976077, -10.6221176552531, -51.1812409086898, 625, 334, 411, 410, 526, 583, 0.825949966020617, 1, 0.833851770250366, 0, 0.758509691047158, 0, 0, 98, 7, 121.720962, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2118_90.73.tiff
662, 104.878, -89.83, 30.5829225684965, -25.1677215320488, 8.5725278804918, -25.4717975350228, 22.9436290376693, -11.1140795488986, 5.14884529960363, -11.0738164381492, -54.740836298991, 632, 349, 415, 425, 531, 597, 0.837092104294334, 1, 0.852095435603033, 0, 0.776192167451711, 0, 0, 113, 11, 121.8619701, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2120_90.17.tiff
664, 105.078, -90.69, 31.9625041898691, -25.7343519966154, 4.79009176963361, -24.0551574515392, 22.3747689865912, -15.0695985747519, 6.50815901932626, -11.6251687207794, -59.3177864281491, 639, 364, 419, 440, 537, 615, 0.805182690418304, 1, 0.869882694550906, 0, 0.44246473695846, 1, 0, 113, 17, 122.0669818, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2123_89.31.tiff
666, 105.216, -91.25, 32.2221963411814, -25.9008366596322, 3.27795521050552, -23.5701778691113, 22.1194900978978, -17.1765020989754, 6.64905546751831, -11.7212637185858, -60.3388296856831, 641, 370, 420, 448, 538, 619, 0.383175181672274, -1, 0.383175181672274, -1, 0.383175181672274, -1, 1, 473, 32, 122.2219907, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2125_88.75.tiff
668, 105.779, -93.53, 31.06500958999, -25.5676609366551, 4.54608840204188, -24.8046847000473, 22.5278597373042, -14.788914986709, 5.70250867865491, -11.4258227958438, -58.5799438519275, 640, 365, 412, 439, 536, 612, 0.800162315036452, 1, 0.869348181603416, 0, 0.577725596377987, 1, 0, 115, 12, 122.7630216, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2133_86.47.tiff
670, 105.972, -94.38, 29.2864769358118, -24.8507247487302, 8.84925752614703, -26.8249184703899, 23.3362211945277, -10.8303723726625, 4.04536115497937, -10.8603958078525, -54.772350547303, 634, 348, 403, 424, 530, 597, 0.84387347988674, 1, 0.843860868061072, 0, 0.744591611828214, 0, 0, 145, 7, 122.9540325, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2136_85.62.tiff
672, 106.103, -94.95, 27.8599880216559, -24.336567559107, 11.8917945095463, -28.1676484167149, 23.7880085223107, -7.92504592052672, 2.44464702151075, -10.3512148667433, -51.7228477256485, 629, 336, 397, 413, 524, 585, 0.826118686614757, 1, 0.880304768116956, 0, 0.797280194430255, 0, 0, 111, 10, 123.0860401, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2138_85.05.tiff
674, 106.297, -95.8, 26.0961708340669, -23.7490192044098, 14.940993999095, -29.9212110635893, 24.3161697304776, -5.01870014086294, 0.80361298938101, -9.83217303680108, -48.6699130804999, 623, 324, 389, 402, 518, 573, 0.853307057320054, 1, 0.81891255031446, 0, 0.804510666277712, 0, 0, 101, 9, 123.2800512, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2141_84.20.tiff
676, 106.504, -96.65, 24.5924873422206, -23.2326464369516, 17.7403972079437, -31.406663207472, 24.8157042884967, -1.84871190490477, -0.579105100565251, -9.39243339278037, -45.6100357466853, 618, 313, 382, 390, 513, 561, 0.83049898679426, 1, 0.834921784253486, 0, 0.845939604184716, 0, 0, 98, 9, 123.4880631, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2144_83.35.tiff
678, 106.630, -97.22, 24.1798386964042, -22.98441281183, 20.0308111197466, -32.2194942274325, 25.1157310957723, 0.264064329842022, -1.65970143936329, -9.02252437043263, -43.3142589290545, 617, 304, 378, 382, 509, 552, 0.505057283094022, 1, 0.761611615404501, 0, 0.834231984506576, 0, 0, 78, 13, 123.6170705, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2146_82.78.tiff
680, 106.770, -97.79, 23.2655876950291, -22.6986217675081, 21.3078745980583, -32.7760738416092, 25.3135154259762, 1.5840291733759, -2.24370677971941, -8.83638524958309, -42.2933637261637, 614, 299, 375, 377, 507, 548, 0.753987561408289, -1, 0.753987561408289, -1, 0.753987561408289, -1, 1, 211, 7, 123.7520782, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2148_82.21.tiff
682, 107.104, -99.21, 22.60021496119, -22.4107262713274, 23.3569738644162, -33.531948096049, 25.6070133065008, 3.69343405026134, -2.94612148181914, -8.55955243039294, -40.2483893619912, 613, 291, 370, 369, 505, 540, 0.731166378493651, -1, 0.731166378493651, -1, 0.731166378493651, -1, 1, 251, 9, 124.0870974, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2153_80.79.tiff
684, 107.381, -100.35, 23.2624780580644, -22.5002159952986, 24.132125217443, -33.1150134780876, 25.5860895354358, 4.48185140213622, -2.35859074495916, -8.63367651592024, -39.4794632966089, 617, 288, 370, 366, 508, 537, 0.685278687068828, -1, 0.685278687068828, -1, 0.685278687068828, -1, 1, 220, 10, 124.3661133, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2157_79.65.tiff
686, 107.655, -101.49, 24.6631973800068, -22.8405341963565, 23.6357425067475, -31.4324285822898, 25.2295796186962, 3.95163536706456, -0.77966895510185, -8.9832799280276, -39.7341548804039, 624, 290, 375, 368, 515, 538, 0.835254162400431, 1, 0.874121114553496, 0, 0.837894584914713, 0, 0, 87, 14, 124.640129, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2161_78.51.tiff
688, 107.866, -102.33, 25.1730298250786, -22.9529431464802, 23.6458930552471, -30.6357220117417, 25.0751365006119, 3.94966438898337, -0.155973807186523, -9.11697001160269, -39.7348995747937, 627, 290, 377, 368, 518, 538, 0.849769617921188, 1, 0.846845675774573, 0, 0.807643448832678, 0, 0, 67, 15, 124.8531412, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2164_77.67.tiff
690, 108.003, -102.9, 25.265841523127, -22.9734468470823, 23.652989292371, -30.7118634126148, 25.071636957987, 3.68500517937203, 0.00774634667966034, -9.15262352410478, -39.7357050954576, 628, 290, 376, 369, 519, 538, 0.725642194732022, 1, 0.857711448003765, 0, 0.827034728209378, 0, 0, 84, 13, 124.990149, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2166_77.10.tiff
692, 108.143, -103.47, 25.6015731087972, -23.0819600008218, 23.1506673201668, -30.5334315091671, 25.0185906756873, 3.42056518992091, 0.164709025655243, -9.21730278606472, -40.2482007625293, 630, 292, 376, 370, 520, 540, 0.834585768578166, 1, 0.862658004145609, 0, 0.753479037769611, 0, 0, 81, 11, 125.130157, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2168_76.53.tiff
694, 108.332, -104.32, 26.1073213457209, -23.2624283133012, 22.1420830445368, -29.7713221998697, 24.780108500606, 2.10378073916193, 0.769097576126493, -9.42455813683845, -41.529315154087, 633, 296, 378, 375, 523, 545, 0.81211803946863, 1, 0.848353400895601, 0, 0.857875899402364, 0, 0, 83, 9, 125.3151676, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2171_75.68.tiff
696, 108.473, -104.89, 26.9244741953936, -23.5633211485737, 20.3652723370969, -29.1062573739965, 24.5432255158022, 0.525734735196293, 1.66232742837528, -9.70987665344824, -43.0667789642733, 637, 303, 380, 381, 527, 551, 0.854714063626122, 1, 0.773460418683388, 0, 0.802650005371698, 0, 0, 81, 10, 125.4571757, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2173_75.11.tiff
698, 108.603, -105.46, 27.4999332354974, -23.7933861718656, 18.8426915980655, -28.44257746001, 24.3236201249485, -0.7883086803619, 2.05755365390459, -9.87057122999757, -44.3481578298791, 640, 309, 382, 386, 529, 556, 0.846152657581678, 1, 0.857372565998197, 0, 0.853712028191686, 0, 0, 73, 18, 125.5881832, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2175_74.54.tiff
700, 108.732, -106.02, 27.8511578504508, -23.9066469962374, 18.0844892211789, -28.2979218337108, 24.224734226453, -1.83868586028251, 2.45352757300592, -10.0325232397273, -45.6298569872533, 642, 312, 382, 390, 531, 561, 0.785735797044071, 1, 0.869439427880995, 0, 0.812414138010237, 0, 0, 81, 7, 125.7141904, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2177_73.98.tiff
702, 108.898, -106.59, 28.6614660396059, -24.2561489646277, 15.5409930714493, -27.4028788817348, 23.8897838648905, -4.20104138022704, 3.33719816224606, -10.3462775281818, -47.6807843380815, 646, 322, 385, 399, 535, 569, 0.816042313211351, 1, 0.835799211325915, 0, 0.838724694769386, 0, 0, 88, 9, 125.8812, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2179_73.41.tiff
