Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
197, 27.901, 154.111450195, -7.47564314047842, -11.1428202617802, 8.81205248072481, 1.38453313500529, 2.18782557260291, 0.495285853734521, 6.47422129274411, -4.63679806641966, -8.68709548330994, 567, 482, 506, 514, 521, 549, 0.843996352528359, -1, 0.843996352528359, -1, 0.843996352528359, -1, 1, 86, 30, 0, 00159.1.3.46.423632.33716420201230262046.109.his
199, 28.082, 154.651176453, -7.47762594084133, -11.1571011107421, 8.81271933523187, 1.38596232438686, 2.19341690545781, 0.497034374936674, 6.46003033444601, -4.54515843870881, -8.68478454323953, 567, 482, 506, 514, 521, 549, 0.83314829345404, -1, 0.83314829345404, -1, 0.83314829345404, -1, 1, 91, 30, 0, 00160.1.3.46.423632.33716420201230262046.109.his
201, 28.258, 155.19833374, -7.47928742403884, -11.172980378413, 8.81333634323205, 1.38745629039733, 2.19930428077345, 0.498741068705794, 6.49205426541931, -4.76432929684277, -8.68400603302669, 567, 482, 506, 514, 522, 549, 0.836074339832513, -1, 0.836074339832513, -1, 0.836074339832513, -1, 1, 86, 29, 0, 00161.1.3.46.423632.33716420201230262046.109.his
203, 28.441, 155.745445251, -7.48057465703672, -11.1902540371845, 8.81389368538338, 1.38897891978589, 2.20541869827072, 0.500381110925616, 6.47748718918731, -4.6719774490376, -8.68178938000809, 567, 482, 506, 514, 522, 549, 0.843867772043649, -1, 0.843867772043649, -1, 0.843867772043649, -1, 1, 83, 30, 0, 00162.1.3.46.423632.33716420201230262046.109.his
205, 28.630, 156.29133606, -7.48146426265859, -11.2088640501797, 8.81439017859729, 1.39050916125528, 2.21175306952788, 0.501951050552806, 6.4622238071477, -4.58073076844139, -8.67964896428197, 567, 482, 506, 514, 522, 549, 0.84238607326741, -1, 0.84238607326741, -1, 0.84238607326741, -1, 1, 93, 29, 0, 00163.1.3.46.423632.33716420201230262046.109.his
207, 28.802, 156.836395264, -7.48193848985708, -11.2287993848632, 8.81482631845494, 1.39202936737002, 2.21831717918112, 0.503452227367125, 6.4462936114256, -4.49052879262157, -8.67758316219782, 567, 482, 506, 514, 522, 549, 0.828141051033525, -1, 0.828141051033525, -1, 0.828141051033525, -1, 1, 91, 29, 0, 00164.1.3.46.423632.33716420201230262046.109.his
209, 28.989, 157.379402161, -7.48198026748567, -11.2499878164133, 8.81520140669569, 1.39351660557095, 2.22510070374002, 0.504881658501973, 6.48188211006693, -4.70788948625951, -8.67702485756185, 567, 482, 506, 514, 523, 549, 0.851566676218603, -1, 0.851566676218603, -1, 0.851566676218603, -1, 1, 87, 29, 0, 00165.1.3.46.423632.33716420201230262046.109.his
211, 29.176, 157.911994934, -7.48158616628655, -11.2720410774627, 8.81551151179662, 1.39492902822997, 2.23199658584406, 0.506219456098038, 6.46621449746104, -4.62031429721359, -8.67512920919903, 567, 482, 506, 514, 523, 549, 0.847003422115204, -1, 0.847003422115204, -1, 0.847003422115204, -1, 1, 87, 30, 0, 00166.1.3.46.423632.33716420201230262046.109.his
213, 29.361, 158.457214355, -7.48071946379549, -11.2959038786447, 8.8157694955472, 1.39630598907516, 2.23931023489226, 0.507522959077018, 6.44955868725572, -4.53157682012854, -8.67325978390235, 567, 482, 506, 514, 523, 549, 0.840498524926078, -1, 0.840498524926078, -1, 0.840498524926078, -1, 1, 86, 29, 0, 00167.1.3.46.423632.33716420201230262046.109.his
215, 29.535, 158.99584198, -7.47938718621524, -11.320739047847, 8.8159650870933, 1.39757549391336, 2.24679321022764, 0.508744996762106, 6.48792687929573, -4.74752714460373, -8.67286277242033, 567, 482, 506, 514, 524, 549, 0.858502731704629, -1, 0.858502731704629, -1, 0.858502731704629, -1, 1, 88, 29, 0, 00168.1.3.46.423632.33716420201230262046.109.his
217, 29.720, 159.527359009, -7.47759413405454, -11.3464577371694, 8.81610016130399, 1.39871702828924, 2.25443312272453, 0.509886764128415, 6.47162082121503, -4.66160520598266, -8.6711631839714, 567, 482, 506, 514, 524, 549, 0.858557333026817, -1, 0.858557333026817, -1, 0.858557333026817, -1, 1, 92, 30, 0, 00169.1.3.46.423632.33716420201230262046.109.his
219, 29.896, 160.057067871, -7.47532101913641, -11.3732692341907, 8.81617734012036, 1.39972154679263, 2.26230381893883, 0.510961148790032, 6.45483681325157, -4.57686200901509, -8.66953796012828, 567, 482, 506, 514, 524, 549, 0.850578471220955, -1, 0.850578471220955, -1, 0.850578471220955, -1, 1, 91, 29, 0, 00170.1.3.46.423632.33716420201230262046.109.his
221, 30.092, 160.588592529, -7.47253966988785, -11.4013400232113, 8.81619697326457, 1.40057177882002, 2.27046270046261, 0.511975393217171, 6.49588228703055, -4.79188117550365, -8.66930532059191, 567, 482, 506, 514, 525, 549, 0.859106530128035, -1, 0.859106530128035, -1, 0.859106530128035, -1, 1, 83, 31, 0, 00171.1.3.46.423632.33716420201230262046.109.his
223, 30.261, 161.109031677, -7.46931915563819, -11.4299420119771, 8.81615991815455, 1.40122704976894, 2.27870784822839, 0.512906440540739, 6.47936920196179, -4.7091882331512, -8.667826892234, 567, 482, 506, 514, 525, 549, 0.860628911378884, -1, 0.860628911378884, -1, 0.860628911378884, -1, 1, 87, 29, 0, 00172.1.3.46.423632.33716420201230262046.109.his
225, 30.454, 161.628051758, -7.46560694589288, -11.4595503012071, 8.81606734307071, 1.40168145322948, 2.28718549959375, 0.513773718947079, 6.46243765599043, -4.62757852766093, -8.66641869537271, 567, 482, 506, 514, 525, 549, 0.850450448003718, -1, 0.850450448003718, -1, 0.850450448003718, -1, 1, 88, 29, 0, 00173.1.3.46.423632.33716420201230262046.109.his
227, 30.635, 162.147491455, -7.4613814749463, -11.4902507153085, 8.81591892166817, 1.40191216961565, 2.29592664461262, 0.514580392153792, 6.50615508274639, -4.84249583174856, -8.66635560956775, 567, 482, 506, 514, 526, 549, 0.850851700575522, -1, 0.850851700575522, -1, 0.850851700575522, -1, 1, 88, 30, 0, 00174.1.3.46.423632.33716420201230262046.109.his
229, 30.819, 162.661735535, -7.50134849884937, -11.23418139273, 8.81458153279542, 1.18478174031901, 2.09926581435281, 0.515243323226729, 6.48939602640325, -4.76218911331474, -8.66507522042148, 566, 482, 507, 514, 526, 549, 0.853200949445249, -1, 0.853200949445249, -1, 0.853200949445249, -1, 1, 92, 30, 0, 00175.1.3.46.423632.33716420201230262046.109.his
231, 31.005, 163.207138062, -7.49739369845732, -11.2694566372998, 8.81431775497498, 1.1893993872265, 2.10603861911858, 0.515961798942455, 6.47117212121988, -4.6779390855859, -8.66378847760936, 566, 482, 507, 514, 526, 549, 0.845944456687407, -1, 0.845944456687407, -1, 0.845944456687407, -1, 1, 86, 29, 0, 00176.1.3.46.423632.33716420201230262046.109.his
233, 31.182, 163.77204895, -7.49263623506105, -11.3071913462465, 8.81397938708969, 1.19403705957639, 2.11338369801999, 0.516634524381438, 6.51555484607982, -4.88389531318064, -8.66376134478379, 566, 482, 507, 514, 527, 549, 0.844011037986645, -1, 0.844011037986645, -1, 0.844011037986645, -1, 1, 83, 29, 0, 00177.1.3.46.423632.33716420201230262046.109.his
235, 31.360, 164.310760498, -7.48746466319611, -11.3442919374433, 8.81359477260026, 1.19829100724286, 2.12070454041532, 0.517208248402336, 6.49753854757955, -4.80140419073124, -8.66262053163471, 566, 482, 507, 514, 527, 549, 0.844770049832513, -1, 0.844770049832513, -1, 0.844770049832513, -1, 1, 92, 31, 0, 00178.1.3.46.423632.33716420201230262046.109.his
237, 31.536, 164.852424622, -7.48163262989901, -11.382675497575, 8.81314691084235, 1.20237077372103, 2.1283796669609, 0.517718309577092, 6.47901538552531, -4.71939503355589, -8.6615458222353, 566, 482, 507, 514, 527, 549, 0.840770142391599, -1, 0.840770142391599, -1, 0.840770142391599, -1, 1, 91, 30, 0, 00179.1.3.46.423632.33716420201230262046.109.his
239, 31.721, 165.40296936, -7.47504850329143, -11.4227788020627, 8.81262871397326, 1.20628147374404, 2.13650530526583, 0.51816802157552, 6.52595230790259, -4.9257646290756, -8.66170394732941, 566, 482, 507, 514, 528, 549, 0.837942069860788, -1, 0.837942069860788, -1, 0.837942069860788, -1, 1, 89, 31, 0, 00180.1.3.46.423632.33716420201230262046.109.his
241, 31.916, 165.944122314, -7.52173121569995, -11.1809380366275, 8.81098839735713, 1.39428440571587, 2.367607410588, 0.518607163485957, 6.44052461521635, -4.5569392882231, -8.65960051914737, 565, 482, 506, 514, 527, 549, 0.840040154638773, -1, 0.840040154638773, -1, 0.840040154638773, -1, 1, 87, 29, 0, 00181.1.3.46.423632.33716420201230262046.109.his
243, 32.095, 166.490447998, -7.51527423327522, -11.2237207773781, 8.81036080911497, 1.39145680209147, 2.37902199265623, 0.518915116066357, 6.42072171922109, -4.47705079582699, -8.65873788235698, 565, 482, 506, 514, 527, 549, 0.832905031701159, -1, 0.832905031701159, -1, 0.832905031701159, -1, 1, 87, 29, 0, 00182.1.3.46.423632.33716420201230262046.109.his
245, 32.276, 167.0338974, -7.5081575075911, -11.2673028578561, 8.80967418080562, 1.38811438486087, 2.39063629787194, 0.51915351808318, 6.46916558440436, -4.68385034466445, -8.65907712567665, 565, 482, 506, 514, 528, 549, 0.844818230950084, -1, 0.844818230950084, -1, 0.844818230950084, -1, 1, 88, 29, 0, 00183.1.3.46.423632.33716420201230262046.109.his
247, 32.455, 167.572601318, -7.50041581298936, -11.311494833719, 8.80893203061208, 1.38424763897495, 2.40239737694837, 0.519322934925549, 6.4497294290482, -4.6057899911993, -8.65835433834891, 565, 482, 506, 514, 528, 549, 0.847093257797224, -1, 0.847093257797224, -1, 0.847093257797224, -1, 1, 93, 29, 0, 00184.1.3.46.423632.33716420201230262046.109.his
249, 32.639, 168.118530273, -7.49186838365895, -11.3572675395936, 8.80811729534818, 1.37973453695726, 2.41455944683988, 0.519426635465923, 6.42971882739732, -4.52760757316435, -8.65769527066868, 565, 482, 506, 514, 528, 549, 0.837758586608057, -1, 0.837758586608057, -1, 0.837758586608057, -1, 1, 92, 29, 0, 00185.1.3.46.423632.33716420201230262046.109.his
251, 32.824, 168.65297699, -7.54332691994601, -11.1251762754018, 8.80624933694919, 1.22262750274303, 2.1911215382647, 0.519408500634706, 6.48042193433459, -4.73406436086682, -8.658193568068, 564, 482, 507, 514, 529, 549, 0.855193102252855, -1, 0.855193102252855, -1, 0.855193102252855, -1, 1, 83, 31, 0, 00186.1.3.46.423632.33716420201230262046.109.his
253, 33.000, 169.191047668, -7.53475641230193, -11.1730584580959, 8.80533581900675, 1.2239003333488, 2.20123508570875, 0.519380147685492, 6.46081794320637, -4.65772322501224, -8.65767038070329, 564, 482, 507, 514, 529, 549, 0.845928365553053, -1, 0.845928365553053, -1, 0.845928365553053, -1, 1, 88, 32, 0, 00187.1.3.46.423632.33716420201230262046.109.his
255, 33.192, 169.725494385, -7.52553008255236, -11.2215258502343, 8.80436756835651, 1.22467062586397, 2.2115678170918, 0.519286195033397, 6.44107508704117, -4.58278368987819, -8.65722174793017, 564, 482, 507, 514, 529, 549, 0.846064383787432, -1, 0.846064383787432, -1, 0.846064383787432, -1, 1, 91, 29, 0, 00188.1.3.46.423632.33716420201230262046.109.his
257, 33.365, 170.251449585, -7.515754084462, -11.2700903895827, 8.80335534443196, 1.22491573643367, 2.22200835302979, 0.51912971212998, 6.49393349258231, -4.78889287423083, -8.65786992621805, 564, 482, 507, 514, 530, 549, 0.853081786245414, -1, 0.853081786245414, -1, 0.853081786245414, -1, 1, 89, 30, 0, 00189.1.3.46.423632.33716420201230262046.109.his
259, 33.552, 170.775794983, -7.50531871964718, -11.3193473270592, 8.80228749957081, 1.22462243367949, 2.23267696873554, 0.51891048606256, 6.47471059461588, -4.7160514750121, -8.65755007708178, 564, 482, 507, 514, 530, 549, 0.851182029496367, -1, 0.851182029496367, -1, 0.851182029496367, -1, 1, 91, 30, 0, 00190.1.3.46.423632.33716420201230262046.109.his
261, 33.732, 171.298278809, -7.49423423634571, -11.3692499453562, 8.80116502939346, 1.22376610182187, 2.24355646548466, 0.518629251577303, 6.45532560994597, -4.64430714293611, -8.65729903894987, 564, 482, 507, 514, 530, 549, 0.842049948509408, -1, 0.842049948509408, -1, 0.842049948509408, -1, 1, 86, 29, 0, 00191.1.3.46.423632.33716420201230262046.109.his
263, 33.919, 171.815673828, -7.48258130802707, -11.4194596192993, 8.79999593743013, 1.22233457410189, 2.25456434930393, 0.518289002121376, 6.51025788010626, -4.85015397723576, -8.65808742801128, 564, 482, 507, 514, 531, 549, 0.848619269089913, -1, 0.848619269089913, -1, 0.848619269089913, -1, 1, 83, 29, 0, 00192.1.3.46.423632.33716420201230262046.109.his
265, 34.095, 172.335632324, -7.53877106062831, -11.1989693299501, 8.79784095284506, 1.32136487969001, 2.51543002422041, 0.51791978263632, 6.41620528993806, -4.50431688114482, -8.65700061776768, 563, 482, 506, 514, 530, 549, 0.83856322829085, -1, 0.83856322829085, -1, 0.83856322829085, -1, 1, 92, 31, 0, 00193.1.3.46.423632.33716420201230262046.109.his
267, 34.284, 172.852638245, -7.52681612280571, -11.2515297639717, 8.79657042601905, 1.31098134420048, 2.52843747138098, 0.517453872556982, 6.39641659049524, -4.43575134314731, -8.65695108856142, 563, 482, 506, 514, 530, 549, 0.827479153407562, -1, 0.827479153407562, -1, 0.827479153407562, -1, 1, 91, 30, 0, 00194.1.3.46.423632.33716420201230262046.109.his
269, 34.461, 173.382614136, -7.58457068987999, -11.0362137246575, 8.79431142172274, 1.21418183267429, 2.28920412865468, 0.516883851711757, 6.45203744085297, -4.63948400737712, -8.65788930542917, 562, 482, 507, 514, 531, 549, 0.846253613975343, -1, 0.846253613975343, -1, 0.846253613975343, -1, 1, 88, 29, 0, 00195.1.3.46.423632.33716420201230262046.109.his
271, 34.650, 173.932571411, -7.57140277697336, -11.0946375630949, 8.79284801513355, 1.20986726868227, 2.30177716023363, 0.516257208311208, 6.43119986530324, -4.56728862621465, -8.65796324445114, 562, 482, 507, 514, 531, 549, 0.846478431190056, -1, 0.846478431190056, -1, 0.846478431190056, -1, 1, 87, 30, 0, 00196.1.3.46.423632.33716420201230262046.109.his
273, 34.821, 174.472366333, -7.55769512061897, -11.1527696869702, 8.79134848689861, 1.20485509625362, 2.31430015751937, 0.515574769876272, 6.41056279926637, -4.49729509701266, -8.65810815446614, 562, 482, 507, 514, 531, 549, 0.847550451256484, -1, 0.847550451256484, -1, 0.847550451256484, -1, 1, 86, 30, 0, 00197.1.3.46.423632.33716420201230262046.109.his
275, 34.998, 175.017166138, -7.54307398552378, -11.212217482418, 8.78977153926411, 1.19899184863084, 2.32710380917082, 0.514818377432926, 6.46735808977354, -4.69788230405732, -8.65919547820819, 562, 482, 507, 514, 532, 549, 0.862705083016528, -1, 0.862705083016528, -1, 0.862705083016528, -1, 1, 88, 29, 0, 00198.1.3.46.423632.33716420201230262046.109.his
277, 35.188, 175.567901611, -7.52749080421894, -11.2730914113525, 8.7881124926991, 1.19222108656327, 2.34019502825618, 0.513984750411632, 6.44652728696354, -4.62727217081344, -8.65947320678755, 562, 482, 507, 514, 532, 549, 0.852448541703989, -1, 0.852448541703989, -1, 0.852448541703989, -1, 1, 93, 29, 0, 00199.1.3.46.423632.33716420201230262046.109.his
279, 35.375, 176.10874939, -7.51140212929426, -11.3336202313725, 8.78641965693048, 1.18472710781898, 2.35317570924149, 0.513098645098733, 6.50479346157781, -4.82734901952134, -8.66065199203664, 562, 482, 507, 514, 533, 549, 0.856304958431907, -1, 0.856304958431907, -1, 0.856304958431907, -1, 1, 92, 30, 0, 00200.1.3.46.423632.33716420201230262046.109.his
281, 35.563, 176.649078369, -7.49455206383282, -11.3948176156947, 8.78466549238683, 1.17638779716199, 2.36624624906476, 0.512146723995141, 6.48458711171443, -4.75887458439522, -8.66105100549786, 562, 482, 507, 514, 533, 549, 0.855667065968748, -1, 0.855667065968748, -1, 0.855667065968748, -1, 1, 83, 31, 0, 00201.1.3.46.423632.33716420201230262046.109.his
283, 35.733, 177.1979599, -7.47664050404115, -11.45771403455, 8.78281910119623, 1.16702967010114, 2.37960635556514, 0.511111592579206, 6.46391034845229, -4.69018260630496, -8.66152926695643, 562, 482, 507, 514, 533, 549, 0.840372522188268, -1, 0.840372522188268, -1, 0.840372522188268, -1, 1, 88, 29, 0, 00202.1.3.46.423632.33716420201230262046.109.his
285, 35.924, 177.73777771, -7.61579098633111, -10.9944342327344, 8.7793641806172, 1.15694283221437, 2.39280493367149, 0.510026655469472, 6.44343661114834, -4.62346780885771, -8.66207117822075, 560, 482, 507, 514, 533, 549, 0.831341688357184, -1, 0.831341688357184, -1, 0.831341688357184, -1, 1, 92, 30, 0, 00203.1.3.46.423632.33716420201230262046.109.his
287, 36.109, 178.273918152, -7.5985709382556, -11.0589242957125, 8.77746304785238, 1.14604916547575, 2.40594943974388, 0.508883536423317, 6.42297548048224, -4.55802624899863, -8.66267947510942, 560, 482, 507, 514, 533, 549, 0.84568236557027, -1, 0.84568236557027, -1, 0.84568236557027, -1, 1, 89, 30, 0, 00204.1.3.46.423632.33716420201230262046.109.his
289, 36.285, 178.818824768, -7.58025881455764, -11.1251395369164, 8.77546734903226, 1.13407733591609, 2.41932256179517, 0.507654868635258, 6.40205900494262, -4.49234203665931, -8.66336911664121, 560, 482, 507, 514, 533, 549, 0.839852060354899, -1, 0.839852060354899, -1, 0.839852060354899, -1, 1, 94, 30, 0, 00205.1.3.46.423632.33716420201230262046.109.his
291, 36.471, 179.354133606, -7.56147465112589, -11.1908351649306, 8.77344447570774, 1.1214297328209, 2.43245095496553, 0.506382319207149, 6.46340778831838, -4.69204083126301, -8.66484803118591, 560, 482, 507, 514, 534, 549, 0.85434210205885, -1, 0.85434210205885, -1, 0.85434210205885, -1, 1, 86, 30, 0, 00206.1.3.46.423632.33716420201230262046.109.his
293, 36.647, 179.881004333, -7.54221851026844, -11.2561101406214, 8.77139316721065, 1.10812300907552, 2.44534166184139, 0.505066525708842, 6.44346731890704, -4.62929702017297, -8.66563469054937, 560, 482, 507, 514, 534, 549, 0.864693223091097, -1, 0.864693223091097, -1, 0.864693223091097, -1, 1, 83, 29, 0, 00207.1.3.46.423632.33716420201230262046.109.his
295, 36.831, 180.41544342, -7.52190813514529, -11.3229353300874, 8.76925125895674, 1.09375726660301, 2.45836439440936, 0.503667788730704, 6.42314216327345, -4.56643728597968, -8.66650092103291, 560, 482, 507, 514, 534, 549, 0.850873929469706, -1, 0.850873929469706, -1, 0.850873929469706, -1, 1, 92, 29, 0, 00208.1.3.46.423632.33716420201230262046.109.his
297, 37.016, 180.941520691, -7.50115138297999, -11.3893073737389, 8.76708274340048, 1.07876734200666, 2.47110972411751, 0.502228064779051, 6.48649229592975, -4.76643739275196, -8.668102245015, 560, 482, 507, 514, 535, 549, 0.8581112880378, -1, 0.8581112880378, -1, 0.8581112880378, -1, 1, 91, 30, 0, 00209.1.3.46.423632.33716420201230262046.109.his
299, 37.201, 181.460418701, -7.56483001345664, -11.1981582677528, 8.76419363957982, 1.10659604706353, 2.22398245653253, 0.500765415325811, 6.4670606639963, -4.70615156712608, -8.66905810519197, 559, 482, 508, 514, 535, 549, 0.86032055926251, -1, 0.86032055926251, -1, 0.86032055926251, -1, 1, 89, 29, 0, 00210.1.3.46.423632.33716420201230262046.109.his
301, 37.382, 181.978683472, -7.54370203934255, -11.2654267132943, 8.761954703709, 1.09842711814292, 2.23695331070256, 0.499228715485099, 6.44757543393042, -4.64667357354724, -8.67007699927069, 559, 482, 508, 514, 535, 549, 0.843793375656592, -1, 0.843793375656592, -1, 0.843793375656592, -1, 1, 87, 30, 0, 00211.1.3.46.423632.33716420201230262046.109.his
303, 37.567, 182.49646759, -7.52185085494906, -11.3331685444477, 8.75966013807079, 1.08940370092248, 2.24990662216074, 0.497633318309338, 6.51285838053778, -4.84693845041792, -8.6717918893506, 559, 482, 508, 514, 536, 549, 0.841422236923051, -1, 0.841422236923051, -1, 0.841422236923051, -1, 1, 87, 31, 0, 00212.1.3.46.423632.33716420201230262046.109.his
305, 37.747, 183.017730713, -7.58640947930709, -11.1470322485827, 8.75664065882693, 1.0115575796405, 2.52029758995793, 0.495939760893434, 6.40830207611879, -4.52960904658103, -8.67231226121682, 558, 482, 507, 514, 535, 549, 0.843111741001216, -1, 0.843111741001216, -1, 0.843111741001216, -1, 1, 89, 30, 0, 00213.1.3.46.423632.33716420201230262046.109.his
307, 37.933, 183.59526825, -7.56118530511791, -11.2246225064062, 8.753963844895, 0.99064949733633, 2.53355389859547, 0.494019352932615, 6.38636623262633, -4.46578108793659, -8.67366532427178, 558, 482, 507, 514, 535, 549, 0.842092566960418, -1, 0.842092566960418, -1, 0.842092566960418, -1, 1, 94, 30, 0, 00214.1.3.46.423632.33716420201230262046.109.his
309, 38.109, 184.140525818, -7.53651570424918, -11.2984501260004, 8.75137096279352, 0.9700633007835, 2.54585685167058, 0.492138241273206, 6.45186740275735, -4.66309407113533, -8.67559710620933, 558, 482, 507, 514, 536, 549, 0.857408520408301, -1, 0.857408520408301, -1, 0.857408520408301, -1, 1, 93, 31, 0, 00215.1.3.46.423632.33716420201230262046.109.his
311, 38.297, 184.682151794, -7.60097824916652, -11.1198634117072, 8.74812451744523, 1.04193482161585, 2.30404940336534, 0.490239712949276, 6.43165450575354, -4.60410044953245, -8.67699026160341, 557, 482, 508, 514, 536, 549, 0.858401037371548, -1, 0.858401037371548, -1, 0.858401037371548, -1, 1, 83, 30, 0, 00216.1.3.46.423632.33716420201230262046.109.his
313, 38.475, 185.230766296, -7.57527612363554, -11.1959993745088, 8.74540225833486, 1.02769272514066, 2.31738541166688, 0.488217452060421, 6.41113068040679, -4.54512623019628, -8.67847149150403, 557, 482, 508, 514, 536, 549, 0.843415060002202, -1, 0.843415060002202, -1, 0.843415060002202, -1, 1, 86, 31, 0, 00217.1.3.46.423632.33716420201230262046.109.his
315, 38.660, 185.781471252, -7.54862407306705, -11.2729575871626, 8.7426049128772, 1.01248820521713, 2.33062384024511, 0.486120696765677, 6.47815395907717, -4.74145666520511, -8.68056028547455, 557, 482, 508, 514, 537, 549, 0.858832086244523, -1, 0.858832086244523, -1, 0.858832086244523, -1, 1, 90, 30, 0, 00218.1.3.46.423632.33716420201230262046.109.his
317, 38.834, 186.326805115, -7.52139149328127, -11.3496821602576, 8.73977104692821, 0.996554875741633, 2.34356532883218, 0.483978653248498, 6.45813920529353, -4.68371581315346, -8.68215541203122, 557, 482, 508, 514, 537, 549, 0.849861513476792, -1, 0.849861513476792, -1, 0.849861513476792, -1, 1, 89, 31, 0, 00219.1.3.46.423632.33716420201230262046.109.his
319, 39.010, 186.874076843, -7.49322183516647, -11.4271883860098, 8.73686337693352, 0.979709084204374, 2.35636451965011, 0.481763441533152, 6.43801843297918, -4.62653943665045, -8.68382552437057, 557, 482, 508, 514, 537, 549, 0.838782081127802, -1, 0.838782081127802, -1, 0.838782081127802, -1, 1, 92, 30, 0, 00220.1.3.46.423632.33716420201230262046.109.his
321, 39.201, 187.419494629, -7.65170277398542, -11.0075430868603, 8.73283062303602, 0.962090747570027, 2.36891340269239, 0.479490608943511, 6.41793639502981, -4.57031583232272, -8.68555879496449, 555, 482, 508, 514, 537, 549, 0.846893958910873, -1, 0.846893958910873, -1, 0.846893958910873, -1, 1, 86, 30, 0, 00221.1.3.46.423632.33716420201230262046.109.his
323, 39.385, 187.962738037, -7.62355835100672, -11.0868877235662, 8.729847244606, 0.94374429220638, 2.38118879805347, 0.477162429750724, 6.39791030215436, -4.51506178853338, -8.68735316895509, 555, 482, 508, 514, 537, 549, 0.834883166198539, -1, 0.834883166198539, -1, 0.834883166198539, -1, 1, 83, 32, 0, 00222.1.3.46.423632.33716420201230262046.109.his
325, 39.572, 188.504608154, -7.5946470515246, -11.1664931026661, 8.726809076326, 0.92467666170346, 2.3931941162052, 0.47477632395748, 6.46789094077529, -4.71231821364013, -8.68965767495708, 555, 482, 508, 514, 538, 549, 0.839340155155093, -1, 0.839340155155093, -1, 0.839340155155093, -1, 1, 91, 31, 0, 00223.1.3.46.423632.33716420201230262046.109.his
327, 39.759, 189.040313721, -7.56524236479545, -11.245638898127, 8.72374439560189, 0.905099249903425, 2.40481276164336, 0.47235493957309, 6.44856550870715, -4.65869040099139, -8.69154315773441, 555, 482, 508, 514, 538, 549, 0.863106938383827, -1, 0.863106938383827, -1, 0.863106938383827, -1, 1, 91, 31, 0, 00224.1.3.46.423632.33716420201230262046.109.his
329, 39.934, 189.584976196, -7.53450807565828, -11.3265559051622, 8.72056634439617, 0.884482263099275, 2.41635611913285, 0.469829672475169, 6.42890651944174, -4.60489852663978, -8.69352700033, 555, 482, 508, 514, 538, 549, 0.845836665083808, -1, 0.845836665083808, -1, 0.845836665083808, -1, 1, 87, 30, 0, 00225.1.3.46.423632.33716420201230262046.109.his
331, 40.118, 190.117012024, -7.60105189683907, -11.1608345225459, 8.71693700207923, 1.02902392554365, 2.19223571400161, 0.467358155033211, 6.50101848095149, -4.80302520683904, -8.69592736634434, 554, 482, 509, 514, 539, 549, 0.85085091371424, -1, 0.85085091371424, -1, 0.85085091371424, -1, 1, 86, 29, 0, 00226.1.3.46.423632.33716420201230262046.109.his
333, 40.303, 190.648536682, -7.57013751348297, -11.241301298311, 8.71373004218145, 1.01376420442151, 2.20524166704742, 0.464773497879465, 6.48227831237889, -4.75139079072716, -8.69797547600967, 554, 482, 509, 514, 539, 549, 0.85620849673397, -1, 0.85620849673397, -1, 0.85620849673397, -1, 1, 85, 30, 0, 00227.1.3.46.423632.33716420201230262046.109.his
335, 40.478, 191.176116943, -7.53865222746786, -11.3215702720533, 8.7104882883133, 0.997844028239681, 2.21792250360828, 0.462148413411367, 6.46367976428065, -4.70082749341213, -8.70007101398016, 554, 482, 509, 514, 539, 549, 0.824068875865358, -1, 0.824068875865358, -1, 0.824068875865358, -1, 1, 88, 30, 0, 00228.1.3.46.423632.33716420201230262046.109.his
337, 40.670, 191.695877075, -7.60633819380253, -11.1577936511474, 8.70681465037415, 0.79835573682529, 2.45828852988433, 0.459443355948143, 6.44536317458034, -4.65167755480793, -8.70219622165794, 553, 482, 508, 514, 539, 549, 0.835821821125381, -1, 0.835821821125381, -1, 0.835821821125381, -1, 1, 90, 29, 0, 00229.1.3.46.423632.33716420201230262046.109.his
339, 40.840, 192.215484619, -7.57444621258789, -11.2382240472604, 8.70352244357112, 0.775778781059814, 2.4678776332434, 0.456741732900242, 6.427061793834, -4.60319454164586, -8.70438077368811, 553, 482, 508, 514, 539, 549, 0.861378382453874, -1, 0.861378382453874, -1, 0.861378382453874, -1, 1, 93, 30, 0, 00230.1.3.46.423632.33716420201230262046.109.his
341, 41.025, 192.737731934, -7.54160843458644, -11.3194284979683, 8.70015689301917, 0.75259582508119, 2.47720792577144, 0.453969143703245, 6.40868083224615, -4.55511655230208, -8.70663655233639, 553, 482, 508, 514, 539, 549, 0.850786102070648, -1, 0.850786102070648, -1, 0.850786102070648, -1, 1, 83, 30, 0, 00231.1.3.46.423632.33716420201230262046.109.his
343, 41.213, 193.264183044, -7.60925123421178, -11.1602783048897, 8.69632529858293, 0.927816839895676, 2.2656152426563, 0.451180883575425, 6.48414891695586, -4.7543117671417, -8.7092727053252, 552, 482, 509, 514, 540, 549, 0.850378309177432, -1, 0.850378309177432, -1, 0.850378309177432, -1, 1, 86, 32, 0, 00232.1.3.46.423632.33716420201230262046.109.his
