frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0107, 0.2084, 0.0068, -0.0335, 0.0030, 0.0091
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
193.0000, 111.0000, 0.0107, 0.2084, 0.0068, -0.0335, 0.0030, 0.0091
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 112.0000, 0.0710, 1.2314, 0.0476, -0.0200, 0.0071, 0.0063
200.0000, 111.0000, 0.0257, 0.6725, 0.0142, 0.0732, 0.0050, -0.0270
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0257, 0.6852, 0.0142, 0.0750, 0.0051, -0.0277
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0854, 1.2196, 0.0408, 0.0091, 0.0082, -0.0378
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0849, 1.3362, 0.0391, -0.0797, 0.0071, -0.0071
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0846, 1.1890, 0.0388, -0.0780, 0.0073, -0.0037
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0810, 1.0172, 0.0362, -0.1143, 0.0082, 0.0133
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0737, 1.1299, 0.0319, -0.0620, 0.0061, -0.0101
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0736, 1.1640, 0.0318, -0.0712, 0.0061, -0.0079
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
200.0000, 112.0000, 0.0543, 1.0107, 0.0264, -0.0931, 0.0055, 0.0115
200.0000, 111.0000, 0.0258, 0.6548, 0.0142, 0.0725, 0.0050, -0.0269
232.0000, 113.0000, 0.2521, 1.6882, 0.2493, -0.0895, 0.0672, -0.2061
232.0000, 111.0000, 0.0821, 0.0670, 0.0298, 0.0640, 0.0352, -0.0288
233.0000, 114.0000, 0.2530, 2.5030, 0.3452, -0.0931, 0.0665, -0.3194
233.0000, 112.0000, 0.2561, 1.4650, 0.3841, -0.0205, 0.0823, -0.3641
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2571, 2.2500, 0.3262, 0.0115, 0.1047, -0.3109
233.0000, 112.0000, 0.1698, 1.2240, 0.1371, 0.0883, 0.1011, -0.1511
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2573, 2.2978, 0.3319, 0.0117, 0.1049, -0.3171
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2576, 2.3276, 0.3355, 0.0116, 0.1050, -0.3206
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2832, 2.3817, 0.4313, 0.0004, 0.1059, -0.3529
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2832, 2.3817, 0.4313, 0.0004, 0.1059, -0.3529
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2832, 2.3817, 0.4313, 0.0004, 0.1059, -0.3529
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
233.0000, 112.0000, 0.0820, 0.0692, 0.0299, 0.0669, 0.0357, -0.0299
233.0000, 114.0000, 0.2832, 2.3817, 0.4313, 0.0004, 0.1059, -0.3529
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
241.0000, 115.0000, 0.2962, 2.7923, 0.5077, 0.1032, 0.1537, -0.4059
233.0000, 112.0000, 0.1698, 1.2272, 0.1373, 0.0884, 0.1011, -0.1514
241.0000, 113.0000, 0.0824, 0.0695, 0.0299, 0.0678, 0.0361, -0.0302
110.0000, 110.0000, 0.0243, 0.0089, 0.0136, -0.0007, 0.0051, 0.0000
110.0000, 110.0000, 0.0176, 0.0071, 0.0098, 0.0024, 0.0025, -0.0016
110.0000, 110.0000, 0.0268, 0.0075, 0.0115, -0.0010, 0.0059, 0.0000
241.0000, 113.0000, 0.1755, 0.2072, 0.0847, 0.1647, 0.0954, -0.0950
233.0000, 112.0000, 0.0639, 0.9934, 0.0521, 0.0562, 0.0391, -0.0574
241.0000, 115.0000, 0.3651, 1.8341, 1.0576, -0.3598, -0.1306, -0.5589
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0671, 1.2954, 0.0624, 0.0387, 0.0373, -0.0469
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0672, 1.2464, 0.0606, 0.0375, 0.0371, -0.0451
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0672, 1.2504, 0.0608, 0.0385, 0.0373, -0.0454
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0672, 1.2309, 0.0601, 0.0384, 0.0373, -0.0449
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0671, 1.2217, 0.0602, 0.0395, 0.0375, -0.0458
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0673, 1.2287, 0.0605, 0.0386, 0.0374, -0.0451
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0673, 1.2101, 0.0612, 0.0401, 0.0377, -0.0466
233.0000, 112.0000, 0.0674, 1.2280, 0.0619, 0.0392, 0.0375, -0.0463
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0674, 1.2311, 0.0620, 0.0393, 0.0376, -0.0463
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0675, 1.2306, 0.0620, 0.0387, 0.0375, -0.0459
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0677, 1.2443, 0.0628, 0.0378, 0.0374, -0.0453
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0675, 1.2421, 0.0629, 0.0386, 0.0375, -0.0462
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0676, 1.2339, 0.0629, 0.0388, 0.0376, -0.0460
241.0000, 115.0000, 0.3633, 1.8310, 1.0674, -0.3540, -0.1290, -0.5720
241.0000, 113.0000, 0.0742, 0.0716, 0.0305, 0.0649, 0.0364, -0.0324
233.0000, 112.0000, 0.0676, 1.2353, 0.0630, 0.0384, 0.0375, -0.0460
