Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
935, 105.860, -48.62, 28.8731301215953, -22.5889023575969, 23.9371545094154, -27.4157093524535, 25.4369160531167, 4.56095607222692, 3.00346078472752, -8.84009566780759, -39.2349129939806, 538, 287, 497, 366, 497, 536, 0.682918307639111, 0, 0.734823649384697, 0, 0.686629129327427, 0, 0, 47, 11, 117.0326939, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2392_131.38.tiff
937, 106.004, -49.2, 28.5835782488295, -22.4253463490684, 24.4455541788619, -27.4002603701708, 25.5842102044396, 4.82953384727442, 3.05605396158989, -8.64277789599336, -38.9815857663091, 539, 285, 496, 365, 498, 535, 0.546594004080975, 1, 0.648636565270094, 0, 0.694591634240359, 0, 0, 86, 11, 117.1767022, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2394_130.80.tiff
939, 106.142, -49.77, 27.8457895870741, -21.7028590847522, 26.2215233209827, -28.2080721933789, 26.2751777194903, 6.71420025058612, 1.9329884980274, -7.85136145837117, -36.7214336631967, 540, 278, 494, 358, 497, 526, 0.698328443935948, 0, 0.773970429500786, 0, 0.609923460844838, 0, 0, 81, 11, 117.3167102, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2396_130.23.tiff
941, 106.282, -50.33, 27.1739182223293, -21.4126994916718, 27.2408705365864, -28.6397623563011, 26.5366867062071, 7.52302164429707, 1.91199715595504, -7.53610584957291, -36.2159173947961, 540, 274, 492, 355, 498, 524, 0.589841720845012, 1, 0.691985223395662, 0, 0.537795919168437, 1, 0, 76, 11, 117.4547181, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2398_129.67.tiff
943, 106.416, -50.9, 26.9175308541861, -21.2293450969157, 27.7515493611594, -29.1463117427453, 26.9133320895685, 8.60236656905753, 1.85294250158803, -7.57432029771629, -36.2149953084033, 541, 272, 490, 351, 498, 524, 0.782476624796986, 0, 0.616957251528289, 0, 0.672987775695, 0, 0, 52, 10, 117.5897258, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2400_129.10.tiff
945, 106.553, -51.46, 26.4090086580242, -20.7035177177035, 29.0257144234941, -29.4722182955456, 27.0725145870687, 9.14239358572547, 1.0423795515844, -7.08475791136374, -34.7038111581793, 542, 267, 488, 349, 497, 518, 0.654517738332742, 0, 0.784990601531774, 0, 0.742422328742793, 0, 0, 38, 10, 117.7257336, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2402_128.54.tiff
947, 106.678, -52.03, 26.1641920480676, -20.5052165651501, 29.5379313773032, -29.785984125828, 27.2365462381469, 9.68259207602546, 0.728433904982655, -6.78520367054374, -33.9460614931265, 543, 265, 486, 347, 497, 515, 0.744750457760619, 0, 0.738685820635899, 0, 0.725870150852815, 0, 0, 57, 7, 117.8487406, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2404_127.97.tiff
949, 106.813, -52.61, 26.0961756793378, -20.5397786135083, 29.5408792819042, -29.8234461533161, 27.5036696402611, 10.2221345068825, 0.592869581789127, -6.70542556194726, -33.6926067286599, 544, 265, 485, 345, 497, 514, 0.726548888907715, 0, 0.747934907415947, 0, 0.731431702357001, 0, 0, 52, 13, 117.9887486, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2406_127.39.tiff
951, 106.944, -53.17, 25.5352796874845, -19.8831420120863, 31.0732392478588, -30.1597085040878, 27.7026579223767, 10.7631480890561, 0.376276817687998, -6.51075185676255, -33.1865822921946, 545, 259, 483, 343, 497, 512, 0.667636764665642, 0, 0.738932508328881, 0, 0.726520922678029, 0, 0, 55, 13, 118.1197561, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2408_126.83.tiff
953, 107.077, -53.74, 25.4821014239266, -19.9099202026208, 31.0763236929469, -30.4599082529074, 27.8753093769719, 11.3039109579484, 0.24710383719531, -6.42705960826656, -32.932908468305, 546, 259, 481, 341, 497, 511, 0.732219197527692, 0, 0.755886910926861, 0, 0.708613657958901, 0, 0, 50, 7, 118.2467634, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2410_126.26.tiff
955, 107.148, -54.03, 25.3384186652472, -19.9788336191524, 31.0786784762614, -30.5271401319029, 27.8586953704726, 11.3037442768839, 0.299971813367319, -6.5450102830577, -33.1853692595817, 546, 259, 480, 341, 497, 512, 0.6715331077466, 0, 0.757270675393113, 0, 0.697939739857321, 0, 0, 50, 10, 118.3217677, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2411_125.97.tiff
957, 107.286, -54.6, 25.2064694902302, -19.8891888149989, 31.3370184026839, -30.9021608103613, 28.1462066542261, 12.115421777645, -0.0694037440136341, -6.12281659076067, -32.1732615500731, 547, 258, 478, 338, 497, 508, 0.771326174863524, 0, 0.692549943085496, 0, 0.719879286712088, 0, 0, 81, 11, 118.4597756, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2413_125.40.tiff
959, 107.411, -55.16, 25.3135581905681, -19.6884760336768, 31.5940125203632, -30.6934842959221, 28.0772296961719, 11.8431785273418, -0.191638143252642, -6.03289321190396, -31.9193604809841, 549, 257, 477, 339, 497, 507, 0.671862935198069, 0, 0.7779274344024, 0, 0.617702875214865, 0, 0, 60, 7, 118.5817825, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2415_124.84.tiff
961, 107.547, -55.73, 25.1887808217467, -19.5958361053354, 31.852745425822, -30.979713527749, 28.2538531701651, 12.3840521460518, -0.153730307215917, -6.17327521661593, -32.1711820417566, 550, 256, 475, 337, 497, 508, 0.778913228243207, 0, 0.771103907055451, 0, 0.701479958826808, 0, 0, 67, 12, 118.7217905, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2417_124.27.tiff
963, 107.699, -56.3, 24.9121434314282, -19.7221473262289, 31.8575816271083, -31.1051651989185, 28.2033344442312, 12.3832090244204, -0.352094116923294, -5.96768236091341, -31.664254209016, 550, 256, 473, 337, 497, 506, 0.774386830402795, 0, 0.806190318671645, 0, 0.752876876897121, 0, 0, 49, 30, 118.8767994, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2419_123.70.tiff
965, 107.820, -56.87, 25.0237002461636, -19.5204934330971, 32.1152731178972, -30.9723302872973, 28.2500882150461, 12.381576194523, -0.469156755282392, -5.87615092457511, -31.4101351761832, 552, 255, 472, 337, 497, 505, 0.637298217824759, 0, 0.759062845302295, 0, 0.747679695896674, 0, 0, 64, 11, 118.992806, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2421_123.13.tiff
967, 107.956, -57.44, 25.0561160331891, -19.6597186039855, 31.8633552824483, -31.0240442794324, 28.0843493952062, 12.1098705204729, -0.343831080269536, -6.15668771730843, -31.9141654542045, 553, 256, 470, 338, 497, 507, 0.796311249141868, 0, 0.690186848392529, 0, 0.748563387381211, 0, 0, 62, 12, 119.1308139, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2423_122.56.tiff
969, 108.093, -58, 25.091665121718, -19.7971728771785, 31.6114530096008, -30.9011697066966, 28.1262582755345, 12.1082486226068, -0.16249511604798, -6.05354410746497, -31.9127669877351, 554, 257, 469, 338, 498, 507, 0.792644651604172, 0, 0.786420551279083, 0, 0.747131196003698, 0, 0, 70, 12, 119.2688218, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2425_122.00.tiff
971, 108.241, -58.57, 25.0518861056042, -19.8215241235866, 31.6149982073216, -30.9585369674681, 27.959456993286, 11.8365948141674, -0.133359446121129, -6.19673501741627, -32.1646181366679, 555, 257, 467, 339, 498, 508, 0.71377894506994, 0, 0.750114468519528, 0, 0.735644941404851, 0, 0, 83, 10, 119.4138301, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2427_121.43.tiff
973, 108.376, -59.14, 25.2397918588545, -19.7359277222039, 31.6178795486878, -30.9030057767205, 28.1170148044655, 12.1054574155668, -0.10653381393763, -6.34202687108373, -32.4163454998874, 557, 257, 466, 338, 498, 509, 0.791779587870221, 0, 0.730271711520929, 0, 0.674194223934865, 0, 0, 54, 16, 119.5478378, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2429_120.86.tiff
975, 108.509, -59.71, 25.1998203291345, -19.7554766442375, 31.6217772953611, -31.0346806520285, 28.0656762758979, 12.1042896598696, -0.292525520771978, -6.13185725957844, -31.9095714605571, 558, 257, 464, 338, 498, 507, 0.791993909109411, 0, 0.793379367813551, 0, 0.769879070193453, 0, 0, 60, 9, 119.6788453, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2431_120.29.tiff
977, 108.639, -60.28, 25.1003104188125, -19.6649316625309, 31.8808508095848, -30.909666107524, 28.1071028485768, 12.1025001044956, -0.267671576814277, -6.27784856896914, -32.1613410269273, 559, 256, 463, 338, 498, 508, 0.764090913706174, 0, 0.788336774860779, 0, 0.725718172531452, 0, 0, 79, 7, 119.8098528, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2433_119.72.tiff
979, 108.795, -60.85, 25.1288728293616, -19.8028383735737, 31.6293960838929, -31.0347989305688, 28.0407575422525, 12.1010173826875, -0.0788369850671149, -6.19684355264743, -32.1595870496406, 560, 257, 461, 338, 499, 508, 0.833754507204233, 0, 0.697072193578422, 0, 0.734398502480028, 0, 0, 63, 8, 119.9658617, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2435_119.15.tiff
981, 108.917, -61.42, 24.7977839944423, -19.8004604012975, 31.8897626129144, -31.1699159004558, 27.9900282572864, 12.099671457793, -0.480575729513456, -6.11092505622425, -31.6525800255552, 560, 256, 459, 338, 498, 506, 0.817130836824477, 0, 0.807718758875046, 0, 0.732496457505918, 0, 0, 66, 12, 120.0888687, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2437_118.58.tiff
983, 109.042, -61.98, 24.7678900657797, -19.8136680779959, 31.8938372741802, -31.1204892625112, 28.1456777914213, 12.3682632518712, -0.520850795465977, -6.14215049825468, -31.6512725021559, 561, 256, 458, 337, 498, 506, 0.726763325695633, 0, 0.775355942695305, 0, 0.753344842515237, 0, 0, 60, 7, 120.2128758, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2439_118.02.tiff
985, 109.184, -62.55, 24.9034057750045, -19.6049342708943, 32.1532180897932, -31.2562313978769, 28.0945320513974, 12.3667576818946, -0.611464066287613, -6.08027090206033, -31.3959540253749, 563, 255, 456, 337, 498, 505, 0.811773326380301, 0, 0.796716036090064, 0, 0.678430186130363, 0, 0, 68, 10, 120.3538839, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2441_117.45.tiff
987, 109.315, -63.12, 24.6423665840438, -19.7195455406986, 32.1580907495045, -31.4550132773529, 28.1614188970181, 12.6356061929266, -0.655697086620738, -6.10562993011848, -31.3948290463868, 563, 255, 454, 336, 498, 505, 0.796934547549177, 0, 0.832849317724366, 0, 0.818363082086624, 0, 0, 65, 11, 120.4888916, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2443_116.88.tiff
989, 109.445, -63.69, 24.5540906772617, -19.6092399307313, 32.4183149280321, -31.3358168747647, 28.200888075107, 12.6335170270156, -0.775311036467242, -5.98067080254978, -31.1416259709829, 564, 254, 453, 336, 498, 504, 0.749156816437762, 0, 0.772836245972085, 0, 0.746955419267811, 0, 0, 61, 9, 120.6168989, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2445_116.31.tiff
991, 109.579, -64.26, 24.5864392652385, -19.7482853472897, 32.1668318023576, -31.5318179255503, 28.2654849073597, 12.9021448424817, -0.818879628732488, -6.00533868383183, -31.1404887259509, 565, 255, 451, 335, 498, 504, 0.811924402929683, 0, 0.70562026631833, 0, 0.754726008472865, 0, 0, 69, 7, 120.7499065, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2447_115.74.tiff
993, 109.712, -64.82, 24.5805172180185, -19.7942589017956, 32.1699741101266, -31.6764153266644, 28.2126516984557, 12.9003347267782, -1.07668961003104, -6.17766113491152, -31.1380249866154, 566, 255, 449, 335, 497, 504, 0.751349690633273, -1, 0.751349690633273, -1, 0.751349690633273, -1, 1, 292, 11, 120.8859143, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2449_115.18.tiff
995, 110.083, -65.39, 24.3235787073907, -19.9044516226128, 32.1747992854607, -31.8157761843571, 28.1622397029057, 12.8984041117957, -1.12168398580401, -6.20212825027933, -31.1368013940233, 566, 255, 447, 335, 497, 504, 0.598021257552756, -1, 0.598021257552756, -1, 0.598021257552756, -1, 1, 181, 13, 121.2579356, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2451_114.61.tiff
997, 110.337, -67.37, 25.4393166007092, -19.8633686340701, 31.4240368479421, -30.8910636385032, 28.0568955824938, 12.07979395384, -0.213969727721432, -6.17146798425121, -31.8945998494925, 574, 258, 445, 338, 501, 507, 0.719233536705243, -1, 0.719233536705243, -1, 0.719233536705243, -1, 1, 152, 9, 121.50895, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2458_112.63.tiff
999, 110.566, -68.23, 26.6398316577192, -20.6583072136411, 29.1332227992663, -29.3854053261221, 27.3253103872514, 9.64979261674428, 1.07693091038535, -6.85293377574009, -34.1699808784472, 579, 267, 447, 347, 505, 516, 0.840475721109448, 1, 0.801264873640685, 0, 0.744717512457196, 0, 0, 64, 13, 121.7359629, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2461_111.77.tiff
1001, 110.696, -68.8, 27.2094671107312, -20.8515638714771, 28.3734978355414, -28.8924368367687, 27.0766018251122, 8.84067011630606, 1.67004076700412, -7.1459945734923, -35.1798347334215, 582, 270, 447, 350, 507, 520, 0.850104794332401, 1, 0.847189700975506, 0, 0.813887194501571, 0, 0, 77, 14, 121.8729708, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2463_111.20.tiff
1003, 110.800, -69.37, 27.541785630917, -21.1445753371432, 27.6141726026674, -28.4029063762802, 26.8096152669102, 8.03235814004856, 2.20649581838121, -7.3180828304453, -35.9371621033079, 584, 273, 447, 353, 509, 523, 0.847911853668122, 1, 0.815273410350407, 0, 0.848580122519851, 0, 0, 41, 9, 121.9729765, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2465_110.63.tiff
1005, 110.938, -69.93, 28.4665603944169, -21.6209545692803, 26.0922269691348, -27.5435321544988, 26.2805265210484, 6.41992047273016, 3.10538849356929, -7.75219074019611, -37.4501022641896, 588, 279, 448, 359, 512, 529, 0.768646409882558, 1, 0.856973759260717, 0, 0.825998287317308, 0, 0, 53, 7, 122.1089843, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2467_110.07.tiff
1007, 111.011, -70.22, 28.6023746086565, -21.708128152015, 25.8405454843648, -27.6316768646934, 26.2492754515447, 6.41939085442493, 3.11364162291811, -7.90008126257793, -37.7012654438235, 589, 280, 447, 359, 512, 530, 0.80823364260425, 1, 0.871615959791749, 0, 0.832413892088173, 0, 0, 48, 33, 122.2079899, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2468_109.78.tiff
1009, 111.139, -70.79, 28.9995802689056, -22.2590817105746, 24.5746210194341, -27.0422449842753, 25.6322958924169, 4.81012669484942, 3.71929897635931, -8.33739026181683, -38.9596666156334, 591, 285, 447, 365, 514, 535, 0.825972222168017, 1, 0.825004468469528, 0, 0.82636878912956, 0, 0, 57, 7, 122.3099958, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2470_109.21.tiff
1011, 111.278, -71.36, 28.9153909617115, -22.1514236179653, 24.8338331541488, -27.0229730628553, 25.7692908067298, 5.0771194132548, 3.63903663526384, -8.38248998194497, -38.9593135156833, 592, 284, 446, 364, 514, 535, 0.799398631737539, 1, 0.841251195073979, 0, 0.82193067165416, 0, 0, 62, 18, 122.4510038, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2472_108.64.tiff
1013, 111.409, -71.92, 29.1121373774154, -22.0716019415513, 24.8393351034738, -26.9667070643558, 25.7838514721487, 5.07625954790088, 3.51863034958789, -8.30001522127782, -38.7078345882123, 594, 284, 445, 364, 514, 534, 0.856950713522713, 1, 0.861616361319583, 0, 0.808072594304809, 0, 0, 49, 10, 122.5830114, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2474_108.08.tiff
1015, 111.538, -72.49, 28.3448106541642, -21.3852832358263, 26.6256488707301, -27.6684629578916, 26.3920380709443, 6.68326004412871, 3.00502887661147, -7.81986924203753, -37.4495524137762, 593, 277, 442, 358, 513, 529, 0.773652842242117, 1, 0.799297428395559, 0, 0.726192871682161, 0, 0, 56, 7, 122.7090186, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2476_107.51.tiff
1017, 111.611, -72.78, 28.1742310048585, -21.3124070534796, 26.8830541643352, -27.7993934164936, 26.481456280369, 6.95079475945571, 2.84736559800403, -7.45340963889956, -36.6948150320709, 593, 276, 441, 357, 513, 526, 0.832487402718361, 1, 0.851373071204616, 0, 0.815003779073029, 0, 0, 55, 14, 122.785023, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2477_107.22.tiff
1019, 111.741, -73.34, 27.236267422621, -20.8388989300313, 28.41756005267, -28.5129053882404, 27.1636773925482, 8.82791275792741, 2.08061704412692, -6.95268919175423, -35.180152873042, 591, 270, 438, 350, 511, 520, 0.816575449603333, 1, 0.805917644575363, 0, 0.733554470660567, 0, 0, 48, 10, 122.9150304, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2479_106.66.tiff
1021, 111.876, -73.91, 27.1495236840727, -20.5888643866927, 28.9343817006829, -29.0245771104804, 27.2629777335162, 9.36331125696776, 1.70780335625601, -6.84743899859626, -34.6737259848475, 592, 268, 435, 348, 510, 518, 0.842869715921017, 1, 0.849691765755762, 0, 0.771509476434515, 0, 0, 57, 10, 123.0490381, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2481_106.09.tiff
1023, 112.010, -74.48, 26.865862982388, -20.5543469904831, 29.1953843034025, -28.987672504935, 27.4052141083353, 9.63011942580476, 1.57057445299962, -6.61578112421605, -34.1689075419272, 592, 267, 434, 347, 510, 516, 0.749110450386342, 1, 0.810688150480347, 0, 0.805626146212647, 0, 0, 43, 11, 123.1840458, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2483_105.52.tiff
1025, 112.077, -74.77, 26.7402201271675, -20.6049651781821, 29.1980156383744, -29.4023771029242, 27.5386815978771, 10.1664336451947, 1.23425380359992, -6.48979059008586, -33.6621613167604, 592, 267, 432, 345, 509, 514, 0.667938658654614, 1, 0.836411780428152, 0, 0.789766261008212, 0, 0, 39, 12, 123.2510496, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2484_105.23.tiff
1027, 112.220, -75.33, 26.7344285067732, -20.6066852251312, 29.2040274010554, -29.4033016668463, 27.8015819844596, 10.7019887141786, 1.10653846993479, -6.25671808398737, -33.1566809699894, 593, 267, 431, 343, 509, 512, 0.467887541473477, 1, 0.820050518981408, 0, 0.843691678856056, 0, 0, 64, 11, 123.3940578, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2486_104.67.tiff
1029, 112.353, -75.9, 26.4600076952863, -20.5739325322899, 29.4650262691465, -29.8755523077516, 27.7943621621379, 10.968408055527, 0.749077429273575, -6.14798126584866, -32.648791386991, 593, 266, 428, 342, 508, 510, 0.590210256759488, 1, 0.816262214586514, 0, 0.801811810150374, 0, 0, 52, 18, 123.5330657, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2488_104.10.tiff
1031, 112.485, -76.46, 25.9883451428742, -20.7786336011285, 29.4684918098359, -30.0949101146712, 27.8547842630674, 11.2347508753903, 0.426603073174308, -6.16386395391824, -32.393435587805, 592, 266, 426, 341, 507, 509, 0.410036964465333, 1, 0.850343578041015, 0, 0.792266914725346, 0, 0, 60, 12, 123.6610731, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2490_103.54.tiff
1033, 112.626, -77.03, 25.9838745933802, -20.7781811093674, 29.4747171499136, -30.0528050088654, 27.9975106007529, 11.5011521835183, 0.607392592191125, -6.07375118959874, -32.3946515411333, 593, 266, 425, 340, 508, 509, 0.373191571532337, -1, 0.797074328584972, 0, 0.824739799348689, 0, 0, 45, 12, 123.799081, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2492_102.97.tiff
1035, 112.693, -77.32, 25.6749181573266, -19.9062660914372, 31.2709856438386, -30.6821255344803, 27.9273092724372, 11.7680835229701, 0.0761164094107656, -6.19462566856337, -32.1373851102571, 593, 259, 422, 339, 506, 508, 0.646186609462699, -1, 0.646186609462699, -1, 0.646186609462699, -1, 1, 160, 10, 123.8660848, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2493_102.68.tiff
1037, 112.901, -78.17, 25.7596412197545, -19.5886319152034, 31.795010882594, -30.7631047200314, 28.1633893033591, 12.3016971584947, -0.0633255821500651, -5.96956986344626, -31.6305192425341, 595, 257, 420, 337, 506, 506, 0.729867669153115, -1, 0.729867669153115, -1, 0.729867669153115, -1, 1, 134, 10, 124.0750967, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2496_101.83.tiff
1039, 113.097, -79.02, 25.6639251705589, -19.6286042259461, 31.8046623014155, -30.5312745920263, 28.2312933933973, 12.2976249564843, 0.0953996779655371, -5.89246402258465, -31.631379215928, 596, 257, 419, 337, 507, 506, 0.712355324849862, -1, 0.712355324849862, -1, 0.712355324849862, -1, 1, 133, 7, 124.2671077, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2499_100.98.tiff
1041, 113.300, -79.87, 25.9964381298421, -20.7513273610172, 29.5073954623567, -29.9966135173829, 28.1278353173688, 11.7565215673847, 0.544037572197045, -5.96877281201029, -32.140257631368, 598, 266, 419, 339, 509, 508, 0.376605021885968, -1, 0.841940373679506, 0, 0.866332679861539, 0, 0, 60, 12, 124.4721194, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2502_100.13.tiff
1043, 113.432, -80.44, 26.2463761751487, -20.6508255023013, 29.5157819532008, -29.6296354965687, 27.9809372731304, 11.2172238885708, 1.01617057764234, -6.03357484084141, -32.6496682901981, 600, 266, 419, 341, 511, 510, 0.49201182976105, 1, 0.821911926076144, 0, 0.813986221402278, 0, 0, 52, 16, 124.6111274, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2504_99.56.tiff
1045, 113.573, -81.01, 26.9838600614143, -20.360613763633, 29.5277661442641, -29.222017429074, 27.5748177679358, 10.1419294450225, 1.52876148186789, -6.37409210643347, -33.6639035965718, 604, 266, 419, 345, 513, 514, 0.849097512146005, 1, 0.796758464658954, 0, 0.763095256183261, 0, 0, 41, 7, 124.744135, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2506_98.99.tiff
1047, 113.705, -81.58, 27.7937078494914, -20.6036756380278, 28.5146357700892, -28.2903419331681, 27.1984011686007, 8.80102355176202, 2.29529788382108, -6.73555596558745, -34.9324493509479, 608, 270, 421, 350, 516, 519, 0.853534940609625, 1, 0.836343136604288, 0, 0.802943754043073, 0, 0, 53, 10, 124.8771426, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2508_98.42.tiff
1049, 113.835, -82.14, 28.3301882284909, -20.6748083683064, 28.0127246779476, -27.6947084211738, 27.1123798478193, 8.26439869431362, 2.77345862498169, -6.94596221365448, -35.6936363285635, 611, 272, 422, 352, 518, 522, 0.812379470149118, 1, 0.803036519093531, 0, 0.824006470852691, 0, 0, 65, 16, 125.0131504, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2510_97.86.tiff
1051, 113.969, -82.71, 28.9034013687408, -21.149941184482, 26.7428904843777, -27.0616291090633, 26.774897471164, 7.19346661277297, 3.50595320175809, -7.17548384925674, -36.709606782258, 614, 277, 423, 356, 521, 526, 0.795307638568338, 1, 0.854108692298751, 0, 0.801857548185411, 0, 0, 55, 7, 125.1381575, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2512_97.29.tiff
1053, 114.102, -83.28, 29.4442929975677, -21.3595334263624, 25.985704186209, -26.456881649272, 26.5590412890763, 6.39096523568997, 3.97199096639672, -7.39147325332775, -37.4705565933304, 617, 280, 424, 359, 523, 529, 0.83254949232996, 1, 0.784765190645951, 0, 0.817552449603407, 0, 0, 54, 7, 125.2711651, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2514_96.72.tiff
1055, 114.172, -83.56, 29.5763015114424, -21.3105726788975, 25.9900956474153, -26.5557998785753, 26.3964742965705, 6.123104308737, 4.19525043357655, -7.42220411573272, -37.7256667568217, 618, 280, 423, 360, 524, 530, 0.80536448827258, 1, 0.833676500742811, 0, 0.831997221610537, 0, 0, 56, 10, 125.3451694, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2515_96.44.tiff
