frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
207.0000, 307.0000, 0.1639, 4.9811, 1.8389, 0.2093, -0.1713, -0.6899
208.0000, 308.0000, 0.1703, 4.9565, 1.7846, 0.2104, -0.1723, -0.6169
208.0000, 308.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
208.0000, 308.0000, 0.1639, 4.9811, 1.8389, 0.2093, -0.1713, -0.6899
209.0000, 309.0000, 0.1703, 4.9565, 1.7846, 0.2104, -0.1723, -0.6169
209.0000, 309.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
210.0000, 310.0000, 0.1639, 4.8971, 1.8274, 0.2035, -0.1743, -0.6810
210.0000, 310.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
210.0000, 310.0000, 0.1703, 4.9565, 1.7846, 0.2104, -0.1723, -0.6169
211.0000, 311.0000, 0.1639, 4.8971, 1.8274, 0.2035, -0.1743, -0.6810
211.0000, 311.0000, 0.2908, 5.0404, 2.0158, 0.3029, -0.2176, -0.9933
211.0000, 311.0000, 0.1703, 4.9565, 1.7846, 0.2104, -0.1723, -0.6169
212.0000, 312.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
212.0000, 312.0000, 0.1703, 4.9565, 1.7846, 0.2104, -0.1723, -0.6169
212.0000, 312.0000, 0.1639, 4.8971, 1.8274, 0.2035, -0.1743, -0.6810
213.0000, 313.0000, 0.1639, 4.9810, 1.9005, 0.1893, -0.1833, -0.7147
213.0000, 313.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
213.0000, 313.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
214.0000, 314.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
214.0000, 314.0000, 0.1639, 4.8579, 1.8602, 0.1894, -0.1834, -0.6857
214.0000, 314.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
215.0000, 315.0000, 0.1633, 4.8784, 1.8582, 0.1926, -0.1826, -0.6739
215.0000, 315.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
215.0000, 315.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
216.0000, 316.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
216.0000, 316.0000, 0.1633, 4.8784, 1.8582, 0.1926, -0.1826, -0.6739
216.0000, 316.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
217.0000, 317.0000, 0.1633, 4.8784, 1.8582, 0.1926, -0.1826, -0.6739
217.0000, 317.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
217.0000, 317.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
218.0000, 318.0000, 0.2907, 4.8938, 2.0321, 0.3013, -0.2394, -0.8729
218.0000, 318.0000, 0.1633, 4.8784, 1.8582, 0.1926, -0.1826, -0.6739
218.0000, 318.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
219.0000, 319.0000, 0.2905, 4.7710, 2.0385, 0.2843, -0.2482, -0.8656
219.0000, 319.0000, 0.1633, 4.8784, 1.8582, 0.1926, -0.1826, -0.6739
219.0000, 319.0000, 0.1702, 4.8503, 1.7689, 0.2032, -0.1761, -0.6054
220.0000, 320.0000, 0.1702, 4.9467, 1.8517, 0.1844, -0.1880, -0.6405
220.0000, 320.0000, 0.2905, 4.9097, 2.0720, 0.2899, -0.2459, -0.8975
220.0000, 320.0000, 0.1633, 4.8295, 1.8630, 0.1852, -0.1866, -0.6745
221.0000, 321.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
221.0000, 321.0000, 0.1633, 4.8872, 1.8785, 0.1864, -0.1861, -0.6845
221.0000, 321.0000, 0.2903, 4.7945, 2.0480, 0.2833, -0.2488, -0.8735
222.0000, 322.0000, 0.2880, 4.8980, 2.0391, 0.2862, -0.2439, -0.8909
222.0000, 322.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
222.0000, 322.0000, 0.1633, 4.8494, 1.8686, 0.1854, -0.1866, -0.6780
223.0000, 323.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
223.0000, 323.0000, 0.1633, 4.8494, 1.8686, 0.1854, -0.1866, -0.6780
223.0000, 323.0000, 0.2880, 4.8980, 2.0391, 0.2862, -0.2439, -0.8909
224.0000, 324.0000, 0.1632, 4.8083, 1.8557, 0.1846, -0.1868, -0.6708
224.0000, 324.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
224.0000, 324.0000, 0.2880, 4.8980, 2.0391, 0.2862, -0.2439, -0.8909
225.0000, 325.0000, 0.2880, 4.8980, 2.0391, 0.2862, -0.2439, -0.8909
225.0000, 325.0000, 0.1632, 4.8440, 1.8656, 0.1851, -0.1865, -0.6775
225.0000, 325.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
226.0000, 326.0000, 0.1632, 4.8184, 1.8616, 0.1833, -0.1874, -0.6756
226.0000, 326.0000, 0.2880, 4.8980, 2.0391, 0.2862, -0.2439, -0.8909
226.0000, 326.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
227.0000, 327.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
227.0000, 327.0000, 0.1632, 4.8184, 1.8616, 0.1833, -0.1874, -0.6756
227.0000, 327.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
228.0000, 328.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
228.0000, 328.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
228.0000, 328.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
229.0000, 329.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
229.0000, 329.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
229.0000, 329.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
230.0000, 330.0000, 0.1702, 4.8206, 1.8092, 0.1851, -0.1876, -0.6137
230.0000, 330.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
230.0000, 330.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
231.0000, 331.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
231.0000, 331.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
231.0000, 331.0000, 0.1702, 4.7310, 1.7618, 0.1924, -0.1837, -0.5837
232.0000, 332.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
232.0000, 332.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
232.0000, 332.0000, 0.1702, 4.7310, 1.7618, 0.1924, -0.1837, -0.5837
233.0000, 333.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
233.0000, 333.0000, 0.1702, 4.7310, 1.7618, 0.1924, -0.1837, -0.5837
233.0000, 333.0000, 0.1629, 4.8139, 1.8559, 0.1807, -0.1866, -0.6892
234.0000, 334.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
234.0000, 334.0000, 0.1702, 4.7310, 1.7618, 0.1924, -0.1837, -0.5837
234.0000, 334.0000, 0.1628, 4.7086, 1.8178, 0.1853, -0.1886, -0.6267
235.0000, 335.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
235.0000, 335.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
235.0000, 335.0000, 0.1628, 4.7086, 1.8178, 0.1853, -0.1886, -0.6267
236.0000, 336.0000, 0.1628, 4.7086, 1.8178, 0.1853, -0.1886, -0.6267
236.0000, 336.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
236.0000, 336.0000, 0.2879, 4.8052, 2.0226, 0.2801, -0.2466, -0.8737
237.0000, 337.0000, 0.2879, 4.7250, 2.0035, 0.2769, -0.2483, -0.8532
237.0000, 337.0000, 0.1628, 4.7086, 1.8178, 0.1853, -0.1886, -0.6267
237.0000, 337.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
238.0000, 338.0000, 0.2879, 4.7250, 2.0035, 0.2769, -0.2483, -0.8532
238.0000, 338.0000, 0.1628, 4.7086, 1.8178, 0.1853, -0.1886, -0.6267
238.0000, 338.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
239.0000, 339.0000, 0.2879, 4.7250, 2.0035, 0.2769, -0.2483, -0.8532
239.0000, 339.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
240.0000, 340.0000, 0.2879, 4.7250, 2.0035, 0.2769, -0.2483, -0.8532
240.0000, 340.0000, 0.1625, 4.6975, 1.8056, 0.1834, -0.1862, -0.6459
240.0000, 340.0000, 0.1701, 4.7256, 1.7927, 0.1804, -0.1914, -0.5915
241.0000, 341.0000, 0.2878, 4.6699, 1.9877, 0.2753, -0.2491, -0.8378
241.0000, 341.0000, 0.1625, 4.6975, 1.8056, 0.1834, -0.1862, -0.6459
241.0000, 341.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
242.0000, 342.0000, 0.2878, 4.6699, 1.9877, 0.2753, -0.2491, -0.8378
242.0000, 342.0000, 0.1625, 4.6975, 1.8056, 0.1834, -0.1862, -0.6459
242.0000, 342.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
243.0000, 343.0000, 0.1625, 4.6975, 1.8056, 0.1834, -0.1862, -0.6459
243.0000, 343.0000, 0.2878, 4.6699, 1.9877, 0.2753, -0.2491, -0.8378
243.0000, 343.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
244.0000, 344.0000, 0.2826, 4.6963, 1.9003, 0.2771, -0.2444, -0.7979
244.0000, 344.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
244.0000, 344.0000, 0.1625, 4.6975, 1.8056, 0.1834, -0.1862, -0.6459
245.0000, 345.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
245.0000, 345.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
245.0000, 345.0000, 0.1625, 4.6416, 1.7928, 0.1813, -0.1871, -0.6375
246.0000, 346.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
246.0000, 346.0000, 0.1625, 4.6416, 1.7928, 0.1813, -0.1871, -0.6375
246.0000, 346.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
247.0000, 347.0000, 0.1700, 4.6128, 1.7425, 0.1852, -0.1882, -0.5649
247.0000, 347.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
247.0000, 347.0000, 0.1625, 4.6416, 1.7928, 0.1813, -0.1871, -0.6375
248.0000, 348.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
248.0000, 348.0000, 0.1699, 4.5320, 1.7146, 0.1849, -0.1876, -0.5531
248.0000, 348.0000, 0.1625, 4.6416, 1.7928, 0.1813, -0.1871, -0.6375
249.0000, 349.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
249.0000, 349.0000, 0.1625, 4.5903, 1.7809, 0.1796, -0.1881, -0.6290
249.0000, 349.0000, 0.1699, 4.5320, 1.7146, 0.1849, -0.1876, -0.5531
250.0000, 350.0000, 0.1625, 4.5903, 1.7809, 0.1796, -0.1881, -0.6290
250.0000, 350.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
250.0000, 350.0000, 0.1699, 4.5957, 1.7309, 0.1865, -0.1868, -0.5627
251.0000, 351.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
251.0000, 351.0000, 0.1699, 4.5373, 1.7173, 0.1843, -0.1879, -0.5548
251.0000, 351.0000, 0.1625, 4.5903, 1.7809, 0.1796, -0.1881, -0.6290
252.0000, 352.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
252.0000, 352.0000, 0.1699, 4.5373, 1.7173, 0.1843, -0.1879, -0.5548
252.0000, 352.0000, 0.1625, 4.5903, 1.7809, 0.1796, -0.1881, -0.6290
253.0000, 353.0000, 0.1699, 4.5373, 1.7173, 0.1843, -0.1879, -0.5548
253.0000, 353.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
253.0000, 353.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
254.0000, 354.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
254.0000, 354.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
254.0000, 354.0000, 0.1699, 4.5373, 1.7173, 0.1843, -0.1879, -0.5548
255.0000, 355.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
255.0000, 355.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
255.0000, 355.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
256.0000, 356.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
256.0000, 356.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
256.0000, 356.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
256.0000, 356.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
256.0000, 356.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
256.0000, 356.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
256.0000, 356.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
256.0000, 356.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
256.0000, 356.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
256.0000, 356.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
262.0000, 358.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
262.0000, 358.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
262.0000, 358.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
263.0000, 359.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
263.0000, 359.0000, 0.1625, 4.5393, 1.7713, 0.1770, -0.1894, -0.6219
263.0000, 359.0000, 0.1695, 4.5301, 1.7172, 0.1802, -0.1884, -0.5673
264.0000, 360.0000, 0.1695, 4.6606, 1.7469, 0.1851, -0.1861, -0.5849
264.0000, 360.0000, 0.1625, 4.6598, 1.7987, 0.1812, -0.1874, -0.6404
264.0000, 360.0000, 0.2825, 4.6119, 1.9078, 0.2647, -0.2508, -0.7952
265.0000, 361.0000, 0.2825, 4.7035, 1.9262, 0.2693, -0.2491, -0.8123
265.0000, 361.0000, 0.1624, 4.6295, 1.7641, 0.1890, -0.1830, -0.6198
266.0000, 362.0000, 0.2825, 4.7035, 1.9262, 0.2693, -0.2491, -0.8123
266.0000, 362.0000, 0.1624, 4.6295, 1.7641, 0.1890, -0.1830, -0.6198
266.0000, 362.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
267.0000, 363.0000, 0.2824, 4.6114, 1.9038, 0.2665, -0.2509, -0.7870
267.0000, 363.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
267.0000, 363.0000, 0.1624, 4.6295, 1.7641, 0.1890, -0.1830, -0.6198
268.0000, 364.0000, 0.2824, 4.6114, 1.9038, 0.2665, -0.2509, -0.7870
268.0000, 364.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
269.0000, 365.0000, 0.2824, 4.6114, 1.9038, 0.2665, -0.2509, -0.7870
269.0000, 365.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
269.0000, 365.0000, 0.1624, 4.6295, 1.7641, 0.1890, -0.1830, -0.6198
270.0000, 366.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
270.0000, 366.0000, 0.1624, 4.6295, 1.7641, 0.1890, -0.1830, -0.6198
270.0000, 366.0000, 0.2824, 4.6114, 1.9038, 0.2665, -0.2509, -0.7870
271.0000, 367.0000, 0.2824, 4.6114, 1.9038, 0.2665, -0.2509, -0.7870
271.0000, 367.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
271.0000, 367.0000, 0.1618, 4.5977, 1.7501, 0.1861, -0.1850, -0.6064
272.0000, 368.0000, 0.1694, 4.5909, 1.7225, 0.1858, -0.1857, -0.5694
272.0000, 368.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
272.0000, 368.0000, 0.1618, 4.5977, 1.7501, 0.1861, -0.1850, -0.6064
273.0000, 369.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
273.0000, 369.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
273.0000, 369.0000, 0.1618, 4.5462, 1.7382, 0.1842, -0.1859, -0.5987
274.0000, 370.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
274.0000, 370.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
274.0000, 370.0000, 0.1617, 4.5213, 1.7329, 0.1826, -0.1865, -0.5967
275.0000, 371.0000, 0.1617, 4.5213, 1.7329, 0.1826, -0.1865, -0.5967
275.0000, 371.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
275.0000, 371.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
276.0000, 372.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
276.0000, 372.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
276.0000, 372.0000, 0.1617, 4.5213, 1.7329, 0.1826, -0.1865, -0.5967
277.0000, 373.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
277.0000, 373.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
277.0000, 373.0000, 0.1614, 4.5360, 1.7390, 0.1787, -0.1877, -0.6074
278.0000, 374.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
278.0000, 374.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
278.0000, 374.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
279.0000, 375.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
279.0000, 375.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
279.0000, 375.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
280.0000, 376.0000, 0.2817, 4.5569, 1.8621, 0.2792, -0.2529, -0.7088
280.0000, 376.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
280.0000, 376.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
281.0000, 377.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
281.0000, 377.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
281.0000, 377.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
282.0000, 378.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
282.0000, 378.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
282.0000, 378.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
283.0000, 379.0000, 0.1694, 4.4922, 1.6904, 0.1859, -0.1856, -0.5486
283.0000, 379.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
283.0000, 379.0000, 0.1614, 4.5159, 1.7333, 0.1784, -0.1879, -0.6032
284.0000, 380.0000, 0.1691, 4.4917, 1.6648, 0.1924, -0.1812, -0.5411
284.0000, 380.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
285.0000, 381.0000, 0.1691, 4.4917, 1.6648, 0.1924, -0.1812, -0.5411
285.0000, 381.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
285.0000, 381.0000, 0.1614, 4.4751, 1.7180, 0.1786, -0.1875, -0.5952
286.0000, 382.0000, 0.1614, 4.4751, 1.7180, 0.1786, -0.1875, -0.5952
286.0000, 382.0000, 0.1691, 4.4917, 1.6648, 0.1924, -0.1812, -0.5411
286.0000, 382.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
287.0000, 383.0000, 0.1614, 4.4751, 1.7180, 0.1786, -0.1875, -0.5952
287.0000, 383.0000, 0.2801, 4.5665, 1.8843, 0.2554, -0.2528, -0.7868
287.0000, 383.0000, 0.1691, 4.4917, 1.6648, 0.1924, -0.1812, -0.5411
288.0000, 384.0000, 0.1691, 4.4917, 1.6648, 0.1924, -0.1812, -0.5411
288.0000, 384.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
288.0000, 384.0000, 0.1613, 4.4515, 1.6940, 0.1820, -0.1842, -0.5905
289.0000, 385.0000, 0.1613, 4.4515, 1.6940, 0.1820, -0.1842, -0.5905
289.0000, 385.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
289.0000, 385.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
290.0000, 386.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
290.0000, 386.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
290.0000, 386.0000, 0.1613, 4.4515, 1.6940, 0.1820, -0.1842, -0.5905
291.0000, 387.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
291.0000, 387.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
291.0000, 387.0000, 0.1613, 4.4515, 1.6940, 0.1820, -0.1842, -0.5905
292.0000, 388.0000, 0.1613, 4.4155, 1.6871, 0.1800, -0.1851, -0.5867
292.0000, 388.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
292.0000, 388.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
293.0000, 389.0000, 0.1613, 4.4155, 1.6871, 0.1800, -0.1851, -0.5867
293.0000, 389.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
293.0000, 389.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
294.0000, 390.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
294.0000, 390.0000, 0.1613, 4.4155, 1.6871, 0.1800, -0.1851, -0.5867
294.0000, 390.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
295.0000, 391.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
295.0000, 391.0000, 0.2800, 4.4815, 1.8533, 0.2558, -0.2524, -0.7586
295.0000, 391.0000, 0.1613, 4.4155, 1.6871, 0.1800, -0.1851, -0.5867
296.0000, 392.0000, 0.2793, 4.5424, 1.8242, 0.2637, -0.2440, -0.7660
296.0000, 392.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
296.0000, 392.0000, 0.1613, 4.4155, 1.6871, 0.1800, -0.1851, -0.5867
297.0000, 393.0000, 0.2793, 4.6158, 1.8432, 0.2655, -0.2435, -0.7834
297.0000, 393.0000, 0.1691, 4.4187, 1.6496, 0.1889, -0.1828, -0.5324
297.0000, 393.0000, 0.1612, 4.5033, 1.7132, 0.1797, -0.1847, -0.6100
298.0000, 394.0000, 0.1612, 4.5872, 1.7317, 0.1825, -0.1832, -0.6233
298.0000, 394.0000, 0.2793, 4.6158, 1.8432, 0.2655, -0.2435, -0.7834
298.0000, 394.0000, 0.1690, 4.5339, 1.6803, 0.1902, -0.1816, -0.5572
299.0000, 395.0000, 0.1612, 4.6330, 1.7373, 0.1855, -0.1816, -0.6283
299.0000, 395.0000, 0.1690, 4.6079, 1.6964, 0.1931, -0.1801, -0.5675
299.0000, 395.0000, 0.2793, 4.6158, 1.8432, 0.2655, -0.2435, -0.7834
300.0000, 396.0000, 0.2793, 4.6158, 1.8432, 0.2655, -0.2435, -0.7834
300.0000, 396.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
300.0000, 396.0000, 0.1690, 4.6079, 1.6964, 0.1931, -0.1801, -0.5675
301.0000, 397.0000, 0.2793, 4.6158, 1.8432, 0.2655, -0.2435, -0.7834
301.0000, 397.0000, 0.1690, 4.6079, 1.6964, 0.1931, -0.1801, -0.5675
301.0000, 397.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
302.0000, 398.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
302.0000, 398.0000, 0.1690, 4.6263, 1.6750, 0.2042, -0.1755, -0.5456
302.0000, 398.0000, 0.2792, 4.7389, 1.8619, 0.2732, -0.2407, -0.8017
303.0000, 399.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
303.0000, 399.0000, 0.2790, 4.6901, 1.8163, 0.2829, -0.2416, -0.7380
303.0000, 399.0000, 0.1689, 4.6196, 1.6964, 0.1939, -0.1826, -0.5471
304.0000, 400.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
304.0000, 400.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
305.0000, 401.0000, 0.2789, 4.6164, 1.8126, 0.2745, -0.2453, -0.7324
305.0000, 401.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
305.0000, 401.0000, 0.1612, 4.6044, 1.7106, 0.1905, -0.1788, -0.6124
306.0000, 402.0000, 0.2788, 4.6939, 1.8317, 0.2756, -0.2449, -0.7517
306.0000, 402.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
306.0000, 402.0000, 0.1611, 4.5663, 1.6951, 0.1921, -0.1811, -0.5800
307.0000, 403.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
307.0000, 403.0000, 0.1611, 4.5663, 1.6951, 0.1921, -0.1811, -0.5800
308.0000, 404.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
308.0000, 404.0000, 0.2788, 4.6330, 1.8219, 0.2711, -0.2467, -0.7423
308.0000, 404.0000, 0.1611, 4.5663, 1.6951, 0.1921, -0.1811, -0.5800
309.0000, 405.0000, 0.1611, 4.5663, 1.6951, 0.1921, -0.1811, -0.5800
309.0000, 405.0000, 0.2788, 4.6330, 1.8219, 0.2711, -0.2467, -0.7423
309.0000, 405.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
