Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
459, 51.236, 123.852718353, 21.76379085956, -25.5166596664135, 37.1772203404902, -33.1877813393318, 23.5490260296989, 17.3246827464857, -1.80902453971547, -9.85365840109038, -26.1871256047177, 501, 377, 573, 446, 542, 615, 0.85070497361448, 1, 0.892959805155356, 0, 0.876334803853883, 1, 0, 28, 35, 0, 00285.1.3.46.423632.33716420211544630886.54.his
461, 51.423, 123.852401733, 22.0135645774014, -25.4059621982756, 37.1789149720092, -32.950255571638, 23.6435661175652, 17.3256503378072, -1.54515787791481, -9.77727254235236, -26.1893019430274, 500, 377, 572, 446, 541, 615, 0.841609175774941, 1, 0.942131169644542, 0, 0.859208093649023, 1, 0, 33, 32, 0, 00286.1.3.46.423632.33716420211544630886.54.his
463, 51.600, 123.828643799, 22.9359473342436, -24.8731718940759, 37.7194233034252, -31.8070815898772, 24.2118108440562, 17.829641168411, -0.606228859794455, -9.30050589430184, -25.6682069302336, 496, 375, 567, 444, 537, 613, 0.853134135377685, 1, 0.923632684704508, 0, 0.882813517278973, 1, 0, 36, 34, 0, 00287.1.3.46.423632.33716420211544630886.54.his
465, 51.780, 123.824302673, 24.4995430233502, -24.3057367504732, 37.1954769290844, -30.3216274210157, 24.6916712528871, 17.336197294685, 0.953409131920676, -8.80479109226722, -26.2048055837417, 490, 377, 561, 446, 531, 615, 0.849040955113844, 1, 0.933619316380433, 0, 0.869510560903542, 1, 0, 39, 32, 0, 00288.1.3.46.423632.33716420211544630886.54.his
467, 51.963, 123.824302673, 25.3160667040187, -24.0699279626413, 36.6661939945111, -29.5518977968988, 24.8886443634315, 16.8394700700398, 1.76343571644466, -8.60085056941956, -26.7371902213128, 487, 379, 558, 448, 528, 617, 0.851151529501196, 1, 0.926915842943182, 0, 0.878519427484478, 1, 0, 30, 34, 0, 00289.1.3.46.423632.33716420211544630886.54.his
469, 52.165, 123.824302673, 25.8492202023305, -23.8958972058881, 36.4022572999007, -28.7817602492269, 25.0857498940722, 16.34246896359, 2.2929765388859, -8.44871937468847, -27.0042329327837, 485, 380, 555, 450, 526, 618, 0.858277443694056, 1, 0.910542300128195, 0, 0.8750557087455, 1, 0, 32, 32, 0, 00290.1.3.46.423632.33716420211544630886.54.his
471, 52.329, 123.824302673, 26.4150411047069, -23.7694614275481, 35.8708699020702, -28.2494560192145, 25.1887909807273, 15.8442996852304, 2.853132981974, -8.34218662769648, -27.5354836113169, 483, 382, 553, 452, 524, 620, 0.870338481574786, 1, 0.926945036584539, 0, 0.872792300764536, 1, 0, 43, 34, 0, 00291.1.3.46.423632.33716420211544630886.54.his
473, 52.516, 123.824302673, 27.0462109934175, -23.7383042375557, 34.8042640519352, -27.6607224628497, 25.2063012995608, 14.8456352067207, 3.46298150255387, -8.30967469529267, -28.5948802571209, 481, 386, 551, 456, 522, 624, 0.853437354763665, 1, 0.915748633540281, 0, 0.875360474598595, 1, 0, 46, 31, 0, 00292.1.3.46.423632.33716420211544630886.54.his
475, 52.699, 123.824302673, 26.9259263530645, -24.0400236044587, 33.732359827885, -27.7865301624152, 24.9406442502904, 13.8439840754437, 3.57817424028678, -8.48223584402042, -29.6518427497793, 482, 390, 552, 460, 522, 628, 0.834299298110089, 1, 0.906532064545384, 0, 0.881622640269156, 1, 0, 39, 32, 0, 00293.1.3.46.423632.33716420211544630886.54.his
477, 52.877, 123.824302673, 26.2459267668163, -24.4779480442053, 33.1928464806663, -28.4171131935921, 24.5292026417086, 13.0908798770943, 2.63280054627472, -8.95893303420957, -30.1734889293432, 485, 392, 555, 463, 526, 630, 0.855112912636861, 1, 0.928979258148561, 0, 0.866623339521135, 1, 0, 44, 34, 0, 00294.1.3.46.423632.33716420211544630886.54.his
479, 53.063, 123.824302673, 25.0213876888354, -25.0735373463071, 32.9173855277125, -29.8459743202967, 23.9632194936167, 13.0864630735424, 1.40722159934011, -9.48807432922031, -30.4289058075025, 490, 393, 561, 463, 531, 631, 0.830984057733385, 1, 0.925542249697567, 0, 0.87408303656466, 1, 0, 33, 32, 0, 00295.1.3.46.423632.33716420211544630886.54.his
481, 53.246, 123.824302673, 24.3335103791195, -25.4995165700257, 32.3775409322828, -30.5046065060345, 23.5953257847117, 12.5838543999389, 0.713343585709664, -9.86755461943943, -30.9520737762668, 493, 395, 564, 465, 534, 633, 0.846705744846213, 1, 0.933631372414231, 0, 0.876308692574885, 1, 0, 38, 33, 0, 00296.1.3.46.423632.33716420211544630886.54.his
483, 53.430, 123.824302673, 23.7670682652056, -25.6243199796967, 32.9097299635663, -31.0363554712651, 23.4924726645158, 13.0827747270748, 0.153113928594658, -9.97299543081932, -30.419998882851, 495, 393, 566, 463, 536, 631, 0.842267160936925, 1, 0.898568274553202, 0, 0.867535380417536, 1, 0, 38, 31, 0, 00297.1.3.46.423632.33716420211544630886.54.his
485, 57.049, 123.824302673, 23.7581039828869, -25.6110936403479, 32.9092216857705, -31.0362480127113, 23.4923076252648, 13.0827774017796, 0.153113928594658, -9.97299543081932, -30.419998882851, 495, 393, 566, 463, 536, 631, 0.842267160936925, 1, 0.898568274553202, 0, 0.867535380417536, 1, 0, 44, 32, 0, 00298.1.3.46.423632.33716420211544630886.54.his
487, 82.055, 123.824302673, 27.6534186478412, -24.6272129263604, 29.9849129889027, -27.1273452154031, 24.39407417399, 10.087674022836, 3.96154021968766, -9.05652616032436, -33.0904866484095, 481, 404, 551, 475, 522, 641, 0.851201352945757, 1, 0.932305289078764, 0, 0.874092947069083, 1, 0, 42, 27, 0, 00001.1.3.46.423632.33716420211544753345.55.his
489, 82.086, 123.824302673, 27.7844987779951, -24.8191048858484, 28.9123848869211, -26.7766619485782, 24.3178027532397, 9.08528130078488, 4.33113968494914, -9.13645962419069, -34.1514895688612, 481, 408, 550, 479, 521, 645, 0.828030979198414, 1, 0.903584925398249, 0, 0.87164486125714, 1, 0, 37, 28, 0, 00002.1.3.46.423632.33716420211544753345.55.his
491, 82.258, 123.824302673, 27.8500461076885, -24.9150615004727, 28.3759396421703, -26.9311234486354, 24.0952675744225, 8.33231263959485, 4.16837046728374, -9.36636223002154, -34.9440256786134, 481, 410, 551, 482, 522, 648, 0.847104055744003, 1, 0.944128442670748, 0, 0.86052099788359, 1, 0, 53, 27, 0, 00003.1.3.46.423632.33716420211544753345.55.his
493, 82.446, 123.824302673, 27.0589488699536, -25.191801857398, 28.6399654065026, -27.674807493848, 23.854666273786, 8.58170822826688, 3.38524977874126, -9.6142515391713, -34.6730819615592, 484, 409, 554, 481, 525, 647, 0.844865238247068, 1, 0.929447727796732, 0, 0.868523052365554, 1, 0, 62, 27, 0, 00004.1.3.46.423632.33716420211544753345.55.his
495, 82.633, 123.824302673, 25.6313592480844, -25.4913136254518, 29.9731105320018, -29.2731975145062, 23.5452292193234, 10.0825570803552, 1.98156431787949, -9.87775829974284, -33.3395663011263, 489, 404, 560, 475, 530, 642, 0.846981975649846, 1, 0.933580246358215, 0, 0.877847734498871, 1, 0, 46, 28, 0, 00005.1.3.46.423632.33716420211544753345.55.his
497, 82.805, 123.827339172, 24.6195355331112, -25.9177084717064, 29.9670987510504, -30.2297915312757, 23.1702686891538, 10.0802663266423, 0.977220860465146, -10.2646424365616, -33.3316789686764, 493, 404, 564, 475, 534, 642, 0.849749649025615, 1, 0.93895117830644, 0, 0.871317520123494, 1, 0, 43, 27, 0, 00006.1.3.46.423632.33716420211544753345.55.his
499, 83.001, 123.824302673, 24.4625214244368, -26.1698538090842, 29.1617209047755, -30.3553367673124, 22.9066164098718, 9.07756293066892, 0.813719083264942, -10.4945104178281, -34.1234324002915, 494, 407, 565, 479, 535, 645, 0.833195576278096, 1, 0.895473297726829, 0, 0.860221443481253, 1, 0, 45, 27, 0, 00007.1.3.46.423632.33716420211544753345.55.his
501, 83.173, 123.824302673, 23.8270698531812, -26.19326577381, 30.2304550889099, -30.9709142620175, 22.9320588041801, 10.3289673377803, 0.194065565420706, -10.5106139678239, -33.0613468725519, 496, 403, 567, 474, 537, 641, 0.843683253971961, 1, 0.941296960580728, 0, 0.872357119701844, 1, 0, 41, 28, 0, 00008.1.3.46.423632.33716420211544753345.55.his
503, 83.361, 123.824302673, 23.4121470167049, -26.0611686247757, 31.5677468993381, -31.5864688908932, 22.9581612982963, 11.579417920364, -0.203207328520892, -10.3862454420024, -31.7375428886209, 497, 398, 569, 469, 538, 636, 0.853371531358798, 1, 0.897405938455082, 0, 0.872944168668628, 1, 0, 39, 28, 0, 00009.1.3.46.423632.33716420211544753345.55.his
505, 83.548, 123.824302673, 23.1271350407718, -26.1207544474704, 31.8338369302817, -31.6141672252086, 23.0007742915437, 11.8296649356064, -0.483409642553046, -10.4386372563424, -31.4713992523783, 498, 397, 569, 468, 539, 635, 0.848776919976581, 1, 0.919466131694539, 0, 0.880672219757001, 1, 0, 39, 29, 0, 00010.1.3.46.423632.33716420211544753345.55.his
507, 83.721, 123.824302673, 22.9394022028057, -26.324091588004, 31.2969452707753, -31.7970796760159, 22.8219009813339, 11.3284993416052, -0.676004621362129, -10.6235020849232, -31.998080313723, 499, 399, 570, 470, 540, 637, 0.831168927308182, 1, 0.940785631177904, 0, 0.861265703298764, 1, 0, 41, 27, 0, 00011.1.3.46.423632.33716420211544753345.55.his
509, 83.908, 123.824302673, 23.2244152383209, -26.2645281170569, 31.030782188863, -31.7489629856983, 22.7478328096142, 10.8277518218885, -0.366519551371606, -10.6154310126057, -32.5286539954053, 498, 400, 570, 472, 539, 639, 0.846954992522735, 1, 0.89931586420223, 0, 0.870445262009429, 1, 0, 41, 28, 0, 00012.1.3.46.423632.33716420211544753345.55.his
511, 84.096, 123.824302673, 23.4428107601984, -26.1064621833253, 31.2999528285246, -31.5659292869072, 22.9265617805782, 11.328989982654, -0.174141768943154, -10.4301816039762, -32.001848576194, 497, 399, 569, 470, 538, 637, 0.85098671284176, 1, 0.909388887688186, 0, 0.869335666447039, 1, 0, 40, 28, 0, 00013.1.3.46.423632.33716420211544753345.55.his
513, 84.276, 123.824302673, 22.9958032509316, -25.9266547865487, 32.9040624271624, -31.9707349237004, 23.0892162646714, 12.8294733515081, -0.572554992624021, -10.3038068260367, -30.6786664246186, 498, 393, 570, 464, 539, 632, 0.843598224705738, 1, 0.928626423575863, 0, 0.856537385004618, 1, 0, 46, 29, 0, 00014.1.3.46.423632.33716420211544753345.55.his
515, 84.449, 123.824302673, 22.4581365917217, -26.0931795228197, 33.1682595335409, -32.2645109692935, 23.0812052141855, 13.3288758208405, -1.1329232583921, -10.408173934726, -30.1468049978209, 500, 392, 571, 462, 541, 630, 0.833359543878729, 1, 0.94354325984419, 0, 0.867773573819144, 1, 0, 45, 27, 0, 00015.1.3.46.423632.33716420211544753345.55.his
517, 84.629, 123.824302673, 22.5571798448943, -26.2397232566324, 32.3658423693683, -32.4197374903666, 22.8598254779865, 12.5779108377638, -1.04523914746984, -10.5409445247105, -30.9392002088673, 500, 395, 572, 465, 541, 633, 0.847357502532871, 1, 0.900187256203163, 0, 0.87753861631166, 1, 0, 40, 27, 0, 00016.1.3.46.423632.33716420211544753345.55.his
519, 84.817, 123.824302673, 22.8745776373469, -26.2282314117092, 31.8322584513698, -31.8875630142638, 22.9611860275594, 12.0790267051815, -0.736121045283349, -10.5325257963749, -31.4694432638738, 499, 397, 570, 467, 540, 635, 0.849430358791982, 1, 0.909863771363703, 0, 0.878483813343718, 1, 0, 41, 28, 0, 00017.1.3.46.423632.33716420211544753345.55.his
521, 85.005, 123.824302673, 22.7129265688107, -25.9891877741863, 33.1700375257484, -32.0261877951224, 23.1745773478157, 13.3296384744467, -0.882315836818268, -10.3112841011542, -30.1485697857705, 499, 392, 570, 462, 540, 630, 0.848514231558176, 1, 0.91370853744362, 0, 0.882023284161492, 1, 0, 43, 28, 0, 00018.1.3.46.423632.33716420211544753345.55.his
523, 85.193, 123.824302673, 22.3310140286566, -25.9050898302191, 34.2380110239323, -32.5859059743593, 23.1159078481986, 14.0780764488679, -1.25013093731038, -10.2306989906681, -29.0906492916192, 500, 388, 572, 459, 541, 626, 0.848716653192035, 1, 0.927048992033792, 0, 0.857065007088815, 1, 0, 42, 29, 0, 00019.1.3.46.423632.33716420211544753345.55.his
525, 85.365, 123.824302673, 22.4279344150147, -26.048492584516, 33.4358328860191, -32.5287230358, 23.0277831804511, 13.5781736924876, -1.16247263955064, -10.3634304945652, -29.8827112197685, 500, 391, 572, 461, 541, 629, 0.848320352899763, 1, 0.933362875965169, 0, 0.863797738494427, 1, 0, 44, 28, 0, 00020.1.3.46.423632.33716420211544753345.55.his
527, 85.552, 123.824302673, 22.4923809010055, -26.1438471734019, 32.9008877226087, -32.207142195321, 22.992844545996, 12.8287867974958, -1.0758162570501, -10.49464490627, -30.6749663621816, 500, 393, 571, 464, 541, 632, 0.843995643947669, 1, 0.929686706202365, 0, 0.872700942514063, 1, 0, 39, 28, 0, 00021.1.3.46.423632.33716420211544753345.55.his
529, 85.740, 123.778900146, 22.6871552482739, -25.9998428231367, 33.1693164049516, -32.2072433328901, 23.0463331673655, 13.0787026386839, -0.888683623648604, -10.3136344647716, -30.1490980914122, 499, 392, 571, 463, 540, 630, 0.857340686269219, 1, 0.932552385115379, 0, 0.862150556523077, 1, 0, 35, 28, 0, 00022.1.3.46.423632.33716420211544753345.55.his
531, 85.911, 123.435997009, 22.398011513067, -25.9378267996553, 33.96620083389, -32.5857825636474, 23.1141633965489, 14.0760580917448, -1.27026420693355, -10.3003108409284, -29.3594139378905, 499, 389, 573, 459, 541, 627, 0.851155302106722, 1, 0.941464595445882, 0, 0.87767054697458, 1, 0, 42, 28, 0, 00023.1.3.46.423632.33716420211544753345.55.his
533, 86.092, 123.076030731, 22.133485304646, -25.9267777212404, 34.4951967780669, -32.6593058552961, 23.1938784047446, 14.5740319052846, -1.37638706349936, -10.2301285322165, -28.8357154055008, 499, 387, 574, 457, 541, 625, 0.847834781524077, 1, 0.92343800251817, 0, 0.86599050014952, 1, 0, 44, 28, 0, 00024.1.3.46.423632.33716420211544753345.55.his
535, 86.280, 122.621841431, 22.4471351482328, -25.9170294388058, 33.9564549931536, -32.5687278183164, 23.1247596226369, 14.07178663619, -1.40965827904582, -10.2979062231186, -29.1051292419836, 497, 389, 575, 459, 541, 626, 0.837645325656591, 1, 0.940007486105361, 1, 0.872106984482288, 1, 0, 40, 28, 0, 00025.1.3.46.423632.33716420211544753345.55.his
537, 86.453, 122.145439148, 22.9367406018702, -25.7109352558468, 33.9532352360545, -31.7798726152518, 23.3772184778258, 13.8214347499822, -0.697287694284708, -10.0818731508522, -29.3794876412734, 494, 389, 573, 460, 538, 627, 0.841729314376746, 1, 0.912715155408044, 1, 0.869695945990723, 1, 0, 33, 29, 0, 00026.1.3.46.423632.33716420211544753345.55.his
539, 86.640, 121.651296616, 23.6066968256638, -25.307350944871, 34.485465720483, -31.3241388826005, 23.7125316982658, 14.5706807926238, -0.0719846202919667, -9.73425976605149, -28.8615344639388, 490, 387, 572, 457, 535, 625, 0.853271886039995, 1, 0.94575395149994, 1, 0.873520481234961, 1, 0, 33, 28, 0, 00027.1.3.46.423632.33716420211544753345.55.his
541, 86.828, 121.377632141, 23.8983992681228, -25.0657263457787, 35.0182982752306, -30.9738812135088, 23.9525365839081, 15.0706271779925, 0.335041539290714, -9.47095528544656, -28.3393816467862, 488, 385, 571, 455, 533, 623, 0.845835076711737, 1, 0.939278318838994, 1, 0.874659571353088, 1, 0, 37, 28, 0, 00028.1.3.46.423632.33716420211544753345.55.his
543, 86.999, 121.383283615, 24.7171581870263, -24.846874277195, 34.4879076112239, -29.9747095309238, 24.2274337308256, 14.5731954300067, 1.11185622839597, -9.2316785687724, -28.6075626373645, 485, 387, 567, 457, 530, 624, 0.845134143399293, 1, 0.919299650481486, 1, 0.875903493291695, 1, 0, 35, 28, 0, 00029.1.3.46.423632.33716420211544753345.55.his
545, 87.182, 121.592470169, 25.146450699288, -24.7884896284181, 33.9581204479846, -29.3280310881716, 24.3570760753552, 14.0758458367647, 1.72364208138642, -9.16498044577841, -29.4006708213438, 484, 389, 564, 459, 528, 627, 0.841708178983448, 1, 0.913902614746886, 1, 0.878840188982513, 1, 0, 39, 28, 0, 00030.1.3.46.423632.33716420211544753345.55.his
547, 87.370, 121.58366394, 26.0487689139338, -24.7164443913325, 32.6242282362133, -28.6931596315142, 24.2843165204341, 12.5748575494897, 2.35885954536562, -9.1996125358665, -30.7252239794132, 481, 394, 562, 465, 526, 632, 0.846134445696241, 1, 0.896873463301602, 1, 0.879415683504939, 1, 0, 34, 28, 0, 00031.1.3.46.423632.33716420211544753345.55.his
549, 87.559, 121.407966614, 26.5736032932982, -24.7424163360348, 31.5528178828413, -28.2501240918855, 24.2425439043436, 11.5723992419294, 2.94157801778145, -9.201491763166, -31.7879260888472, 479, 398, 561, 469, 524, 636, 0.856745490428875, 1, 0.928945046863022, 0, 0.881325872076215, 1, 0, 39, 28, 0, 00032.1.3.46.423632.33716420211544753345.55.his
551, 87.732, 121.046876907, 26.6487631583169, -24.7741686431267, 31.2798025863754, -28.252803959634, 24.1869226541757, 11.319247517302, 2.91181190367808, -9.26968438573294, -32.056119012086, 478, 399, 562, 470, 524, 637, 0.835565375109289, 1, 0.918394268459078, 0, 0.875873969727447, 1, 0, 44, 28, 0, 00033.1.3.46.423632.33716420211544753345.55.his
553, 87.920, 120.594316483, 25.6066214098698, -25.1507595518173, 31.5360424907012, -29.2036306065089, 23.8740576980422, 11.5647890961618, 2.06562662726554, -9.53692438348625, -31.7919142225821, 481, 398, 567, 469, 527, 636, 0.856771226176562, 1, 0.89598758431105, 0, 0.872159061914516, 1, 0, 49, 28, 0, 00034.1.3.46.423632.33716420211544753345.55.his
555, 88.100, 120.027667999, 24.532547803493, -25.6005159908304, 31.5229595972905, -30.5376292721468, 23.3658859282198, 11.5582769045202, 0.981306673016916, -9.94796815481907, -31.7925673027996, 484, 398, 574, 469, 531, 636, 0.853300939025825, 1, 0.909943710879442, 1, 0.852552414042485, 1, 0, 42, 28, 0, 00035.1.3.46.423632.33716420211544753345.55.his
557, 88.289, 119.37853241, 24.0014548532585, -26.0055372874454, 30.7080169113278, -31.041444445205, 23.0189673760648, 10.801103854564, 0.460791841758567, -10.3113140150375, -32.5908653779707, 485, 401, 578, 472, 533, 639, 0.84645959606646, 1, 0.924048996140065, 1, 0.860801668111056, 1, 0, 35, 28, 0, 00036.1.3.46.423632.33716420211544753345.55.his
559, 88.456, 118.700515747, 23.8984818876235, -26.109984038369, 30.4299701578848, -31.1056355856641, 22.9444746883797, 10.5457974967382, 0.379749562969013, -10.3968610372508, -32.8634519351229, 484, 402, 580, 473, 533, 640, 0.841944527287749, 1, 0.916709690711098, 1, 0.86612225582054, 1, 0, 36, 27, 0, 00037.1.3.46.423632.33716420211544753345.55.his
561, 88.643, 118.025335312, 23.6354848185249, -25.9158366037075, 31.757604339301, -31.5454160627855, 23.0421037756283, 11.7944584574906, -0.0704072087008258, -10.3474964862598, -31.8126264492023, 483, 397, 583, 468, 534, 636, 0.8413131193702, 1, 0.912269255404103, 1, 0.872343129058316, 1, 0, 39, 28, 0, 00038.1.3.46.423632.33716420211544753345.55.his
563, 88.833, 117.346448898, 22.9055029843776, -25.9777791245214, 32.8152890701736, -31.9573395484039, 23.0985378600166, 12.7923709735194, -0.787129884620571, -10.3431496859909, -30.4973327094965, 484, 393, 586, 464, 536, 631, 0.850758782381964, 1, 0.911068152462495, 1, 0.868525376271431, 1, 0, 38, 28, 0, 00039.1.3.46.423632.33716420211544753345.55.his
565, 89.005, 116.679004669, 22.8412134042996, -26.1258935378061, 32.2699769115022, -32.0101646994965, 22.9777031422387, 12.286999446442, -0.84128518618046, -10.4721319209237, -31.034405184331, 483, 395, 588, 466, 536, 633, 0.841786852607574, 1, 0.932362819656526, 1, 0.853492610575625, 1, 0, 39, 28, 0, 00040.1.3.46.423632.33716420211544753345.55.his
567, 89.193, 116.022136688, 23.2807682894906, -26.0667526650197, 31.7257776968853, -31.8371466083102, 22.940879492217, 11.7816957181955, -0.379668275190094, -10.463219877464, -31.8376246015696, 480, 397, 589, 468, 534, 636, 0.844614448048903, 1, 0.916134950395314, 1, 0.870636154849086, 1, 0, 34, 28, 0, 00041.1.3.46.423632.33716420211544753345.55.his
569, 89.381, 115.362506866, 23.2964008195482, -25.7594400878094, 33.0523033865495, -31.5704331162569, 23.299647808109, 13.0321744670671, -0.343787206894606, -10.1774598659993, -30.5248237417148, 478, 392, 589, 463, 533, 631, 0.850689874035286, 1, 0.926645955389819, 1, 0.878432263471057, 1, 0, 34, 28, 0, 00042.1.3.46.423632.33716420211544753345.55.his
571, 89.553, 114.546710968, 23.4846869709295, -25.3828576546631, 34.3751395214673, -31.4692780345422, 23.6476296365305, 14.5322350853979, -0.0994778358730715, -9.76299827183058, -28.9508438150964, 475, 387, 590, 457, 531, 625, 0.844639430438209, 1, 0.923693706128592, 1, 0.880600882332344, 1, 0, 38, 29, 0, 00043.1.3.46.423632.33716420211544753345.55.his
573, 89.740, 113.57881546, 23.9424198701521, -25.139686490447, 34.6258260282096, -30.9499580882934, 23.8889881893243, 14.7784056152775, 0.477451215532711, -9.4975558465693, -28.7001438710416, 471, 386, 590, 456, 528, 624, 0.842671596804764, 1, 0.942570696186259, 1, 0.876158516197573, 1, 0, 35, 29, 0, 00044.1.3.46.423632.33716420211544753345.55.his
575, 89.927, 112.458044052, 24.61681600961, -24.9309610784896, 34.3386213188753, -30.2975854147579, 24.0219271421899, 14.2711254890513, 1.07039207630903, -9.3360422376727, -28.9791533685754, 466, 387, 590, 458, 525, 625, 0.865968484754002, 1, 0.933201620443637, 1, 0.86581377763013, 1, 0, 35, 28, 0, 00045.1.3.46.423632.33716420211544753345.55.his
577, 90.115, 111.252199173, 25.0202060460945, -24.8937622315978, 33.7815597862077, -29.8465493843434, 24.0796715717957, 13.7624273341381, 1.4188974464061, -9.31958782372861, -29.522796145422, 462, 389, 591, 460, 523, 627, 0.851698319247537, 1, 0.925485171593989, 1, 0.87962861968916, 1, 0, 33, 28, 0, 00046.1.3.46.423632.33716420211544753345.55.his
579, 90.296, 109.934913635, 25.596180638125, -24.7292489172657, 33.488046156576, -29.5856096083285, 24.0677077338438, 13.2522756042443, 1.99225926156351, -9.2219441457527, -30.0676141621091, 457, 390, 593, 462, 520, 629, 0.863449682675857, 1, 0.923829857780607, 1, 0.867079631398316, 1, 0, 33, 29, 0, 00047.1.3.46.423632.33716420211544753345.55.his
581, 90.469, 108.50053215, 25.9038316136162, -24.793523340625, 32.6574470502037, -29.040240890027, 24.1545603767908, 12.7406293735462, 2.29609800131075, -9.22524926593032, -30.6135320211231, 453, 393, 594, 464, 518, 631, 0.842127488108683, 0, 0.931325029804617, 1, 0.876413493873574, 1, 0, 45, 30, 0, 00048.1.3.46.423632.33716420211544753345.55.his
583, 90.656, 107.047130585, 26.4536032228447, -24.7629884775595, 31.8249457515173, -28.4876245841381, 24.1912783314978, 11.976315813242, 2.85407298163562, -9.1891416668295, -31.423479910652, 448, 396, 595, 467, 515, 634, 0.837143315303316, 0, 0.941271833884491, 1, 0.873773255575916, 1, 0, 41, 28, 0, 00049.1.3.46.423632.33716420211544753345.55.his
585, 90.829, 105.821835518, 26.3401752904164, -24.87532989928, 31.5320533991286, -28.557818421739, 24.0613819510659, 11.4645654333237, 2.68562292973666, -9.36122441952926, -31.9673485939748, 446, 397, 598, 469, 515, 636, 0.853288126676697, 0, 0.895848952295866, 1, 0.870978631647287, 1, 0, 52, 29, 0, 00050.1.3.46.423632.33716420211544753345.55.his
587, 91.016, 104.740042686, 24.7383713597198, -25.336424987468, 32.314600111439, -30.208210420935, 23.6419381051553, 12.214241732983, 0.968506369052165, -9.76864886304782, -30.9269373488015, 450, 394, 607, 466, 521, 632, 0.847765386017706, 0, 0.927093535608663, 1, 0.85638514330363, 1, 0, 46, 28, 0, 00051.1.3.46.423632.33716420211544753345.55.his
589, 91.204, 103.811414719, 23.4984713073989, -25.7682209396174, 32.5665543064279, -31.4484863527665, 23.2905209014744, 12.4615373991853, 0.0707704602139758, -10.0908951406504, -30.9417583805258, 453, 393, 614, 465, 524, 632, 0.849513648496514, 0, 0.930036422349895, 1, 0.856443175634937, 1, 0, 43, 29, 0, 00052.1.3.46.423632.33716420211544753345.55.his
591, 91.389, 102.981354713, 23.3435594760226, -25.8899814938109, 32.2829491977076, -31.5275569762038, 23.263672382204, 12.4567586226938, -0.315670861202598, -10.2291489509465, -30.954201874237, 452, 394, 616, 465, 525, 632, 0.855732941485003, 0, 0.937014736078674, 1, 0.870491832080247, 1, 0, 46, 28, 0, 00053.1.3.46.423632.33716420211544753345.55.his
593, 91.560, 102.163644791, 22.9307175738917, -26.0530252459084, 32.2674664199661, -31.8605320693433, 23.1530743387639, 12.4524563374633, -0.452022071081812, -10.2778643172424, -30.9657743153318, 452, 394, 619, 465, 525, 632, 0.833175402720575, 0, 0.941885642119159, 1, 0.857691971973973, 1, 0, 53, 30, 0, 00054.1.3.46.423632.33716420211544753345.55.his
595, 91.749, 101.279657364, 23.2569214864062, -25.9867828303719, 31.9799317531233, -31.6769854608411, 23.1695477021042, 12.1947261233178, -0.590924187606655, -10.379685589528, -31.2429937206883, 449, 395, 620, 466, 525, 633, 0.846389192244552, 0, 0.898688653430105, 1, 0.848431297504527, 1, 0, 53, 29, 0, 00055.1.3.46.423632.33716420211544753345.55.his
597, 91.921, 100.287884712, 23.2682963222791, -25.9847552057732, 31.95788096437, -31.693720754091, 23.1189308429131, 11.9364290988091, -0.248349832741805, -10.3114658546624, -31.5193587866138, 447, 395, 622, 467, 523, 634, 0.844082352976598, 0, 0.929123632201648, 1, 0.877554641264146, 1, 0, 48, 28, 0, 00056.1.3.46.423632.33716420211544753345.55.his
599, 92.118, 99.246857643, 23.2404216902741, -25.8819017312355, 32.4671413978745, -31.7167158129126, 23.2111511922412, 12.4352487080445, -0.190501976545082, -10.1867685314083, -31.00372852963, 445, 393, 624, 465, 522, 632, 0.847635789000416, 0, 0.93051993482747, 1, 0.866754907504008, 1, 0, 45, 29, 0, 00057.1.3.46.423632.33716420211544753345.55.his
601, 92.290, 98.20220089, 22.9377479821632, -25.7107543243088, 33.7757445154862, -32.0108020451641, 23.4056124226977, 13.945415859386, -0.657049866499027, -10.0895778076986, -29.6977138142502, 444, 388, 627, 459, 523, 627, 0.861423283815772, 0, 0.929725731843742, 1, 0.877975220789899, 1, 0, 48, 28, 0, 00058.1.3.46.423632.33716420211544753345.55.his
603, 92.484, 97.132838249, 22.9009173337902, -25.4966858893515, 34.8141630751723, -32.0400138305898, 23.5906473040084, 14.9506496725795, -0.608272124786225, -9.8650777578331, -28.6540203390166, 442, 384, 629, 455, 522, 623, 0.860665621037027, 0, 0.919029830066394, 1, 0.849735963960149, 1, 0, 50, 29, 0, 00059.1.3.46.423632.33716420211544753345.55.his
605, 92.655, 96.04105854, 23.6671224171365, -25.2095374829124, 34.7804558091803, -31.3013223281265, 23.7846996774044, 14.6907735454518, 0.230437759663384, -9.57565608507402, -28.6630281642364, 437, 384, 628, 456, 518, 623, 0.840906351677364, 0, 0.902425348647087, 1, 0.868436139303045, 1, 0, 49, 29, 0, 00060.1.3.46.423632.33716420211544753345.55.his
