Frame No, RL, SI, AP, rLR, rSI, rAP
516,-0.292918413847689,-5.90756743952676,2.10039237364998,-0.545486381789345,-1.16995078847951,1.14438179540977
517,-0.345800460097353,-6.69230294232796,2.41712047709315,-0.479392016515683,-1.2637898914088,1.10847899426603
518,-0.251137144139409,-6.02163893148427,2.31574210675463,-0.538682691137463,-1.22404346674604,1.27574019551281
519,-0.21470475476745,-5.50055147278881,2.07492791084885,-0.495937146483639,-1.26503160704837,1.22088962930762
520,-0.26470501397657,-5.8490928676166,2.12184249324273,-0.445929341827138,-1.40502397674599,1.17648758890313
521,-0.36234807352766,-6.56231568087635,2.36100371993742,-0.50341394664933,-1.24635604033741,1.23817253297186
522,-0.448805557406882,-7.08273245840583,2.45026445619684,-0.382915223022957,-1.23538673407898,1.15793046085498
523,-0.734809283613846,-6.74689416016687,1.47708908714035,-0.625125614207527,-1.06652718408545,1.16466362963439
524,-1.20106857315212,-6.74377304479695,0.198334288342311,-0.703550625952344,-1.16914979359069,1.17858235737771
525,-1.5425453703362,-7.17994544659909,-0.423314526359542,-0.437588858399649,-1.03283202230532,1.13391126487268
526,-1.73795999495275,-6.49014711596307,-1.41735803806614,-0.669007088833005,-0.984488803043232,1.11301257256228
527,-1.80965534481832,-5.02723885552104,-2.54172426020885,-0.54681438677773,-1.02784905632977,1.10524710153953
528,-1.83090400660906,-4.25679012905775,-3.1050418342276,-0.629798589172431,-1.10178316725033,1.11880754522016
529,-1.64526661725225,-3.94094242097551,-2.7914141861297,-0.431569488978167,-1.16470731089762,1.10300345921179
530,-1.15149562695721,-3.18952298960071,-1.92093180144626,-0.449359844055501,-1.29206283901306,1.09172277435134
531,-0.747694201077181,-2.96014894265579,-0.944203603569097,-0.520367313630135,-1.12950502855641,1.15164238898545
532,-0.506079357917991,-3.49390950494048,0.0238601242613086,-0.382895101650212,-1.36143932974072,1.05748570049231
533,-0.412574145754355,-4.55817434350779,0.950107883226757,-0.565067504827086,-1.44511346878898,1.20563097423974
534,-0.341818075944119,-4.98568300790168,1.35898069595005,-0.585755981106782,-1.54708908515396,1.08085211302898
535,-0.185267049320625,-4.389893904529,1.4498851839759,-0.64553858041641,-1.40418119715352,1.12469034427099
536,-0.21984670930931,-4.46870705960566,1.35678894867023,-0.595185370707769,-1.60414528851319,1.07261300343217
537,-0.419466962821194,-5.77383208415489,1.7076805249655,-0.637577875178263,-1.31973321873769,1.15424255986627
538,-0.413479314664047,-6.55959627374615,2.22208907177984,-0.624917756894564,-1.34216083227823,1.16357281974725
539,-0.304834016333606,-5.69199135571185,1.9652503814131,-0.62258702145429,-1.35736202398416,1.14175951974545
540,-0.330075790418387,-5.34504435941421,1.71839411109684,-0.55136115748717,-1.35758862106413,1.22524729545199
541,-0.487734712850835,-6.46796532607012,1.96902973858533,-0.607975907746193,-1.30803295922323,1.14784255011086
542,-0.576200322811193,-7.24877826483075,2.22831338356204,-0.594690554092322,-1.29140725435639,1.15725109737086
543,-0.456213306821936,-7.07243683274961,2.39174899975809,-0.550429718145073,-1.49969116461172,1.1100340780912
544,-0.399262179940964,-6.47213360754933,2.22396993387055,-0.609328888896971,-1.30829229303018,1.15382122982396
545,-0.407083870380264,-6.46405261015196,2.13536398433361,-0.54388596792209,-1.51473106738932,1.08975644575202
546,-0.576040119566839,-7.59024842050805,2.39551896697031,-0.541053317715753,-1.47977492417046,1.11425869921633
547,-0.611008335298679,-8.19686806747882,2.64083104234492,-0.607644241616629,-1.44095991408198,1.03398887761584
