Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1445, 132.097, -48.08, 29.524531549703, -26.1866915942844, 31.5625899183652, -27.4414613200116, 21.7507404976641, 13.1121668259735, 2.69460252515821, -12.5724028079838, -31.2053082368735, 529, 256, 489, 334, 486, 505, 0.717140414847103, 0, 0.756679503354077, 0, 0.745344832425849, 0, 0, 81, 24, 145.8213405, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2797_131.92.tiff
1447, 132.307, -48.93, 30.0674172170992, -25.8028494274475, 32.3082770108081, -26.8122264457628, 22.215686437904, 13.9128811359438, 3.41885595615384, -12.0974024158643, -30.4314590226666, 534, 253, 490, 331, 490, 502, 0.612945059296061, 0, 0.768948938976256, 0, 0.722710267981049, 0, 0, 54, 13, 146.0193519, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2800_131.07.tiff
1449, 132.385, -49.21, 30.5884991544087, -25.5599749446376, 32.5524604144129, -26.4232372866171, 22.432318748638, 14.178819169553, 3.88038767198954, -11.9329868768986, -30.4252060703121, 537, 252, 491, 330, 492, 502, 0.757810417680261, 0, 0.78283930742745, 0, 0.713874509189962, 0, 0, 81, 12, 146.0973563, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2801_130.79.tiff
1451, 132.588, -50.07, 31.5881972055723, -25.3550603153549, 32.0426923298574, -25.2401234069287, 22.6571816908434, 13.6349160232113, 4.87497284139909, -11.7956234339388, -31.1731469219879, 543, 254, 493, 332, 496, 505, 0.810379451699042, 0, 0.680358576386273, 0, 0.719361857500624, 0, 0, 44, 7, 146.2963677, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2804_129.93.tiff
1453, 132.656, -50.35, 31.6441651114252, -25.337122478387, 32.043273488079, -25.5058316980463, 22.3973169310513, 13.0995232294874, 4.77013117421084, -11.7628726095022, -30.9199307405456, 544, 254, 491, 334, 496, 504, 0.640236329925158, 0, 0.693188542605724, 0, 0.683654971508492, 0, 0, 63, 11, 146.3673718, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2805_129.65.tiff
1455, 132.798, -50.92, 32.4561812518084, -25.3939376597979, 30.7861311383614, -24.4592369668683, 22.4900052257095, 12.2898646051466, 5.3886617936744, -11.9022121245584, -32.1801568202274, 548, 259, 493, 337, 498, 509, 0.777770635146361, 0, 0.697175848422014, 0, 0.696710661283875, 0, 0, 92, 11, 146.5093799, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2807_129.08.tiff
1457, 132.921, -51.49, 32.7198886622931, -25.572398045719, 29.7864971811287, -24.1822520190762, 22.2410226324962, 11.216653019455, 5.86318970655224, -11.8789467432659, -32.6807001672962, 550, 263, 492, 341, 500, 511, 0.768887820268256, 0, 0.772011898999289, 0, 0.736437299343004, 0, 0, 68, 7, 146.6293868, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2809_128.51.tiff
1459, 133.120, -52.34, 33.5659415636346, -25.6237061697927, 28.5332124217721, -23.1643414691805, 22.1523311840906, 9.87395842439629, 6.78150762945811, -12.1273060662704, -34.695174118445, 555, 268, 493, 346, 503, 519, 0.792884689000811, 0, 0.714130465997255, 0, 0.654403403209869, 0, 0, 65, 7, 146.8283981, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2812_127.66.tiff
1461, 133.258, -52.9, 33.819499017167, -25.800064022659, 27.5354422947131, -22.9652703659646, 21.9623954040054, 9.0705526172796, 6.98748222325073, -12.1989782834693, -35.198233054434, 557, 272, 492, 349, 504, 521, 0.823745012387062, 0, 0.822336114747496, 0, 0.793857800523977, 0, 0, 74, 18, 146.9764066, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2814_127.10.tiff
1463, 133.391, -53.47, 33.4171102096639, -25.9358540006723, 27.5425041155136, -23.4022355370693, 21.7313506280681, 8.80396344120232, 6.64263645466573, -12.3952607121013, -35.4543883876077, 557, 272, 489, 350, 503, 522, 0.773377143343803, 0, 0.775646734175808, 0, 0.782334902528648, 0, 0, 48, 10, 147.1014138, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2816_126.53.tiff
1465, 133.521, -54.04, 32.4843670226529, -26.1752449587414, 27.8042371142585, -24.209184216747, 21.5545907270565, 9.07313215813198, 5.7099668753721, -12.6502105422604, -35.2108045344445, 555, 271, 485, 349, 500, 521, 0.813604342823335, 0, 0.79984621264528, 0, 0.683790122581116, 0, 0, 75, 7, 147.2294211, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2818_125.96.tiff
1467, 133.656, -54.6, 31.8510514016657, -26.3852014917128, 27.813056028434, -25.0134008432373, 21.3738681812695, 9.34224535472566, 4.99566482615627, -12.7573158471883, -34.7110458912912, 554, 271, 481, 348, 498, 519, 0.819655530843693, 0, 0.793653840176828, 0, 0.792825517819201, 0, 0, 56, 14, 147.3714292, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2820_125.40.tiff
1469, 133.787, -55.17, 30.6511773184401, -26.6497493998186, 28.3267132279257, -26.0733565606949, 21.1107847697863, 9.61203655129897, 3.82043258315736, -13.0903909728773, -34.4685798712, 551, 269, 476, 347, 494, 518, 0.716559165584575, 0, 0.775047729790849, 0, 0.775706975620263, 0, 0, 63, 14, 147.5024367, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2822_124.83.tiff
1471, 133.858, -55.45, 30.7068404154946, -26.6309746033412, 28.3276844952677, -26.2299238707515, 21.1436682076356, 9.87970582966459, 4.04848391271098, -13.0818220977732, -34.7188604128708, 552, 269, 475, 346, 495, 519, 0.82446715605418, 0, 0.797801435136774, 0, 0.772880604616545, 0, 0, 44, 22, 147.5814412, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2823_124.55.tiff
1473, 133.998, -56.02, 30.0069528249482, -26.7290043572704, 28.8370590183349, -26.6580419273735, 20.9202711187176, 9.61228448942862, 3.13176853287597, -13.3273723120538, -34.4729594158405, 551, 267, 472, 347, 492, 518, 0.732778724501775, 0, 0.782515685688335, 0, 0.759316627135348, 0, 0, 44, 10, 147.7094485, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2825_123.98.tiff
1475, 134.135, -56.59, 29.6616895621736, -26.9054422997727, 28.5927376556847, -26.9614902910433, 20.9898304136851, 10.1474794398773, 3.00702749087917, -13.3698638204079, -34.4724559780556, 551, 268, 470, 345, 492, 518, 0.829039273853995, 0, 0.73101198829248, 0, 0.699250719585012, 0, 0, 51, 6, 147.8434562, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2827_123.41.tiff
1477, 134.281, -57.16, 29.5956093371205, -27.0550823928496, 28.0957932020252, -27.0791781132351, 20.7845762055331, 9.61136083775841, 2.91965184139403, -13.4692844215377, -34.7248602360697, 552, 270, 468, 347, 492, 519, 0.813797087308858, 0, 0.828271075055426, 0, 0.795714324684057, 0, 0, 57, 10, 147.9914647, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2829_122.84.tiff
1479, 134.407, -57.72, 29.4350215510036, -27.0400450816797, 28.3503250229487, -27.2504716334923, 20.6462584467667, 9.34311837082884, 2.79675561255484, -13.5110948774929, -34.724279310497, 553, 269, 466, 348, 492, 519, 0.764072501500965, 0, 0.76348027491221, 0, 0.78061015733308, 0, 0, 68, 12, 148.119472, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2831_122.28.tiff
1481, 134.481, -58.01, 29.520375024873, -27.07608940247, 28.100982396088, -27.1349507539164, 20.7672692778264, 9.60988045287398, 2.73316296773051, -13.5327240187588, -34.7239611721508, 554, 270, 466, 347, 492, 519, 0.836025255058784, 0, 0.826616716815922, 0, 0.791238649716513, 0, 0, 108, 11, 148.1914761, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2832_121.99.tiff
1483, 134.700, -58.57, 29.5086355492134, -26.8182283583967, 29.1057703834524, -27.4826346665173, 20.9066109494383, 10.4125324385916, 2.75024843371341, -13.3149184569472, -33.9624687124805, 556, 266, 464, 344, 493, 516, 0.8037832014539, 0, 0.736318667543811, 0, 0.750488430317292, 0, 0, 53, 12, 148.4114887, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2834_121.43.tiff
1485, 134.818, -59.42, 29.0124259462677, -26.5885648720613, 30.618114019188, -27.7922956418748, 21.3085719273243, 12.0181143056909, 2.10931348881788, -13.1105428942376, -32.4446252559794, 557, 260, 462, 338, 492, 510, 0.847127050957208, 0, 0.751086154078398, 0, 0.812295244414785, 0, 0, 65, 11, 148.5304955, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2837_120.58.tiff
1487, 134.954, -59.99, 28.6493150249461, -26.7029223042313, 30.6244250654177, -27.9976359995423, 21.2432208479529, 12.0171169620738, 1.98983857287051, -13.1498043598922, -32.4439052129244, 557, 260, 460, 338, 492, 510, 0.841713079419665, 0, 0.836212653479229, 0, 0.818195097015774, 0, 0, 53, 10, 148.6655032, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2839_120.01.tiff
1489, 135.086, -60.56, 28.7717714650885, -26.6613362761522, 30.627346341191, -28.1612663186895, 21.1058003183572, 11.7480629205092, 1.8710631961266, -13.1902142929533, -32.4431008196159, 559, 260, 458, 339, 492, 510, 0.77364731279886, 0, 0.799815077652845, 0, 0.779538239464241, 0, 0, 72, 12, 148.7985108, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2841_119.44.tiff
1491, 135.219, -61.13, 28.7421935872794, -26.8615804458114, 29.8790861976258, -28.0281980135595, 20.9829974133351, 11.2106470086846, 2.09589601297588, -13.3224157479477, -33.2003269137095, 560, 263, 457, 341, 493, 513, 0.845790356491617, 0, 0.808995853675362, 0, 0.850163717394604, 0, 0, 46, 13, 148.9295183, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2843_118.87.tiff
1493, 135.360, -61.7, 28.8999026640294, -26.8868800174113, 29.6308997132815, -27.9781377384654, 20.9996757141064, 11.2089737624133, 2.21956500732451, -13.2793191657997, -33.1981146600878, 562, 264, 456, 341, 494, 513, 0.838183901413854, 0, 0.825473614621398, 0, 0.759692027535863, 0, 0, 51, 17, 149.0775268, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2845_118.30.tiff
1495, 135.487, -62.26, 28.9719827269813, -26.730724414743, 30.1361142126604, -27.9732398966308, 21.0844981294613, 11.4750512000772, 2.31315643725019, -13.1767418387044, -32.9429248417833, 564, 262, 455, 340, 495, 512, 0.760682409886944, 0, 0.814705844241902, 0, 0.736974103335546, 0, 0, 60, 7, 149.1955335, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2847_117.74.tiff
1497, 135.616, -62.83, 28.477126391692, -26.5590156328894, 31.3980915316423, -28.1143537954084, 21.4557227906848, 12.8123947302545, 1.76131119958779, -12.9428532762336, -31.4240601887273, 564, 257, 454, 335, 494, 506, 0.830518629255355, 0, 0.768673557488159, 0, 0.822166679277545, 0, 0, 50, 10, 149.3275411, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2849_117.17.tiff
1499, 135.749, -63.4, 28.5019766307943, -26.8693807651443, 30.14727041859, -28.2859086787267, 21.3204044935874, 12.5430733952209, 1.91831548799608, -12.9588128991223, -31.6754614954847, 565, 262, 452, 336, 495, 507, 0.583879098154406, 1, 0.850110158400514, 0, 0.764975313606855, 0, 0, 69, 7, 149.4575485, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2851_116.60.tiff
1501, 135.818, -63.68, 28.5692903520623, -26.8468165570153, 30.1490409089293, -28.1716846996632, 21.4395104355834, 12.8096839221668, 1.88958734736395, -13.0373031696221, -31.9284048517944, 566, 262, 452, 335, 495, 508, 0.576383427174903, 1, 0.752841418632942, 0, 0.838878822294179, 0, 0, 46, 11, 149.5285526, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2852_116.32.tiff
1503, 135.952, -64.25, 28.6968433253418, -26.7994801274805, 30.1529648247474, -28.0513247252163, 21.3116117626237, 12.2720717684435, 2.04208287594831, -13.0516935084722, -32.1799455174482, 568, 262, 451, 337, 496, 509, 0.669010630303072, 1, 0.866064262969066, 0, 0.812036520938772, 0, 0, 59, 22, 149.6745609, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2854_115.75.tiff
1505, 136.090, -64.81, 28.5941557923218, -26.8291053812986, 30.1578935753558, -28.2334476164358, 21.1718339366731, 12.002879090454, 1.89503539157167, -13.0302229851624, -31.9260098362048, 569, 262, 449, 338, 496, 508, 0.563499523838, 1, 0.763807378323127, 0, 0.77848761544785, 0, 0, 55, 12, 149.8015682, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2856_115.19.tiff
1507, 136.227, -65.38, 28.4870646374097, -26.8598445128361, 30.1629728106749, -28.3274494124703, 21.4734301239806, 13.071668401241, 1.71973741327845, -12.9499841993922, -31.4186451972697, 570, 262, 448, 334, 496, 506, 0.483832732073278, 1, 0.863742781737477, 0, 0.806150408993354, 0, 0, 68, 14, 149.9395761, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2858_114.62.tiff
1509, 136.360, -65.95, 28.1427454255951, -26.9650770722626, 30.1689926059063, -28.5415207152332, 21.412164373453, 13.0699262690827, 1.32957453797689, -13.008529465705, -31.165356300075, 570, 262, 446, 334, 495, 505, 0.515404758334303, 1, 0.828849131367241, 0, 0.813638835753844, 0, 0, 63, 14, 150.0735838, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2860_114.05.tiff
1511, 136.501, -66.52, 28.0392354467823, -26.9940407232324, 30.1740881912319, -28.7543047103891, 21.3460875000137, 13.0680269926099, 1.21092519882664, -13.045759648398, -31.1645067627717, 571, 262, 444, 334, 495, 505, 0.377532320709765, -1, 0.808316943475248, 0, 0.760688368044316, 0, 0, 41, 10, 150.2115916, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2862_113.48.tiff
1513, 136.582, -66.8, 28.1107046026904, -26.9703515391104, 30.1761904444095, -28.5766426598361, 21.3238602315805, 12.7991211413335, 1.42253974301655, -13.0445932833545, -31.4167045963592, 572, 262, 444, 335, 496, 506, 0.587206687606745, 1, 0.83603757340869, 0, 0.809243343231422, 0, 0, 56, 12, 150.2945964, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2863_113.20.tiff
1515, 136.713, -67.36, 28.0156784012574, -26.9965544146739, 30.1812856692116, -28.8018131444234, 21.2661942136561, 12.7973502424528, 1.33033992436619, -13.1417409414183, -31.6692056256018, 573, 262, 442, 335, 496, 507, 0.455829693067902, 1, 0.812231993286266, 0, 0.747118575364014, 0, 0, 84, 12, 150.4246038, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2865_112.64.tiff
1517, 136.850, -67.94, 28.1495111813149, -26.9520734679606, 30.1859596605127, -28.7882337525488, 21.3535311381467, 13.0625427703072, 1.45128259655965, -13.1009649787804, -31.6677377424332, 575, 262, 441, 334, 497, 507, 0.548743693282259, 1, 0.814090851884502, 0, 0.815096059539327, 0, 0, 55, 19, 150.5706122, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2867_112.06.tiff
1519, 136.994, -68.5, 28.0567428010476, -26.9740093173925, 30.1913222561856, -28.6938513159854, 21.217504663394, 12.5251834916034, 1.30848597856136, -13.0776420149464, -31.4136157432125, 576, 262, 440, 336, 497, 506, 0.595230748059915, 1, 0.839660402208662, 0, 0.802746648582189, 0, 0, 74, 7, 150.7016197, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2869_111.50.tiff
1521, 137.122, -69.07, 28.1999345703038, -26.9269118361555, 30.1962027679345, -28.687738438163, 21.3014367001956, 12.7902673263369, 1.45439613653757, -13.0959257873926, -31.6656705850096, 578, 262, 439, 335, 498, 507, 0.487514353752992, 1, 0.776400244760662, 0, 0.795132964685197, 0, 0, 44, 9, 150.8336272, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2871_110.93.tiff
1523, 137.187, -69.35, 28.2751163825507, -26.9023859605505, 30.1986618195341, -28.515713067592, 21.2716896646485, 12.5215832615551, 1.3716281571951, -13.0536221676992, -31.4119790822789, 579, 262, 439, 336, 498, 506, 0.561856840974729, 1, 0.842530971184837, 0, 0.815752191675514, 0, 0, 62, 7, 150.8956308, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2872_110.65.tiff
1525, 137.394, -70.2, 28.258660314752, -26.9028273837892, 30.2068241747533, -28.3140523470779, 21.2518533291348, 12.2507066073582, 1.74442074899275, -13.1363397519984, -32.1699130375882, 581, 262, 438, 337, 500, 509, 0.712289315281209, 1, 0.846907949212295, 0, 0.794292658877262, 0, 0, 93, 10, 151.1046427, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2875_109.80.tiff
1527, 137.516, -70.77, 28.4073832977419, -26.8545745598672, 30.2122121914695, -28.3121310055524, 21.3352622465002, 12.5156069666508, 1.62136687464426, -13.1749615774112, -32.1691557210723, 583, 262, 437, 336, 500, 509, 0.610979203458982, 1, 0.818626136028022, 0, 0.827474778309892, 0, 0, 66, 9, 151.2266497, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2877_109.23.tiff
1529, 137.644, -71.34, 28.3191035994356, -26.8783043167048, 30.2180439072027, -28.3104018928069, 21.418348185471, 12.7804149144553, 1.69933607545459, -13.012526430663, -31.6617947022913, 584, 262, 436, 335, 501, 507, 0.613841007443733, 1, 0.873199374518703, 0, 0.844634652151404, 0, 0, 51, 9, 151.3556571, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2879_108.66.tiff
1531, 137.706, -71.62, 28.3980553819647, -26.8529295831296, 30.2208197671105, -28.4790911076864, 21.5318272090215, 13.3137462492863, 1.59811241389371, -12.9084474848327, -31.1548558064014, 585, 262, 435, 333, 501, 505, 0.369016510182096, -1, 0.805918581703785, 0, 0.822383224911409, 0, 0, 49, 11, 151.4186607, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2880_108.38.tiff
1533, 137.923, -72.48, 28.2182244621679, -26.2762174562217, 32.7484095217069, -28.8932706914022, 21.6536959944765, 14.1116640881873, 1.33667874160239, -12.7190455836011, -30.1401741407872, 587, 252, 432, 330, 501, 501, 0.720771139043901, -1, 0.720771139043901, -1, 0.720771139043901, -1, 1, 123, 16, 151.6356731, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2883_107.52.tiff
1535, 138.116, -73.32, 28.2487834610592, -26.3271028615246, 32.5059749273221, -28.4549210581864, 21.7091705553083, 13.8402385262296, 1.42326904117405, -12.7583461260067, -30.3925643121234, 589, 253, 432, 331, 502, 502, 0.692984387444375, -1, 0.692984387444375, -1, 0.692984387444375, -1, 1, 138, 10, 151.826684, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2886_106.68.tiff
1537, 138.321, -74.17, 29.3559701825924, -26.5548936639548, 30.2484196591765, -27.4842946672587, 21.8372638571554, 13.3020157010399, 2.51486794600072, -12.6139823626338, -31.1527173038312, 595, 262, 434, 333, 507, 505, 0.405661311475078, 1, 0.854849907142113, 0, 0.809039324820311, 0, 0, 53, 10, 152.0316957, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2889_105.83.tiff
1539, 138.457, -74.74, 29.760264009654, -26.4327925770189, 30.2553663369993, -26.9327911944543, 21.9203476039629, 13.0325506672061, 2.88038137323606, -12.4982201917169, -31.1529050994946, 598, 262, 435, 334, 509, 505, 0.53493284685675, 1, 0.852494714374827, 0, 0.8526758623116, 0, 0, 66, 14, 152.1687036, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2891_105.26.tiff
1541, 138.593, -75.31, 29.9274654341427, -26.381511038754, 30.2624168719536, -26.6820314827781, 22.0764963964555, 13.2970333250832, 3.22993692899183, -12.3205476258924, -30.9000189682338, 600, 262, 435, 333, 511, 504, 0.390736284721097, -1, 0.869997993766068, 0, 0.825989937161086, 0, 0, 60, 21, 152.3137119, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2893_104.69.tiff
1543, 138.728, -75.87, 30.3431646260302, -26.2572947652941, 30.2698694469243, -26.4154950417388, 22.1547623264053, 13.2946011644587, 3.59913349690116, -12.2048551642837, -30.9007285455524, 603, 262, 435, 333, 513, 504, 0.383700683360038, -1, 0.836801208123818, 0, 0.798483251517589, 0, 0, 46, 12, 152.4407191, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2895_104.13.tiff
1545, 138.803, -76.15, 30.6724826086601, -26.1597229437645, 30.273899703203, -26.0280922618076, 22.2699330141605, 13.2935664760358, 3.7839572957308, -12.1471568193625, -30.901180040294, 605, 262, 436, 333, 514, 504, 0.497378879791177, 1, 0.833983419084805, 0, 0.832567887937427, 0, 0, 63, 12, 152.5147234, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2896_103.85.tiff
1547, 138.947, -76.73, 30.8417346065944, -26.1089766776321, 30.2817334772851, -25.7154809730518, 22.197471965621, 12.7575333301299, 4.20876630777364, -12.2844243788876, -31.9155057949414, 607, 262, 436, 335, 516, 508, 0.568839325615523, 1, 0.83117814261166, 0, 0.78883307521199, 0, 0, 74, 12, 152.6587316, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2898_103.27.tiff
1549, 139.145, -77.57, 31.3698382320079, -26.0150903095057, 30.0418298768211, -25.2326354096197, 21.9299136157497, 11.4212781346026, 4.57201524381869, -12.4413541900072, -32.9297501489077, 611, 263, 436, 340, 518, 512, 0.847746678160423, 1, 0.872599997263383, 0, 0.808764572762954, 0, 0, 60, 7, 152.8537428, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2901_102.43.tiff
1551, 139.220, -77.85, 31.4850272649977, -26.1045241412847, 29.5414700595794, -25.0689738189471, 21.8145394092859, 10.8874585678495, 4.76989087109612, -12.4528872254223, -33.1835388549846, 612, 265, 436, 342, 519, 513, 0.87479342283784, 1, 0.86733815097844, 0, 0.816561667281599, 0, 0, 57, 11, 152.9317472, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2902_102.15.tiff
1553, 139.352, -78.42, 31.1733426705154, -26.1328477696499, 29.8006851532762, -25.338869403438, 21.8138974505962, 11.1514213131463, 4.64443602077606, -12.4931392419275, -33.1837647450907, 612, 264, 434, 341, 519, 513, 0.868890686950625, 1, 0.83260762336816, 0, 0.85307540779866, 0, 0, 67, 11, 153.0627547, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2904_101.58.tiff
1555, 139.572, -79.27, 30.2251592094128, -26.2872268596719, 30.3141683780683, -26.5209153437008, 21.6228001542058, 11.6793242732802, 3.69720234984264, -12.6554038967531, -32.6748568032471, 610, 262, 428, 339, 516, 511, 0.829388572703172, 1, 0.853660088926938, 0, 0.831986543073647, 0, 0, 59, 17, 153.2877676, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2907_100.73.tiff
1557, 139.683, -79.84, 29.9291999874704, -26.3710922130391, 30.3209900267729, -26.7925034244947, 21.6208971453185, 11.9427330392241, 3.31471210975157, -12.7077381728824, -32.4205471278002, 610, 262, 426, 338, 515, 510, 0.850653159600298, 1, 0.866497354255156, 0, 0.830800258323963, 0, 0, 48, 13, 153.3977739, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2909_100.16.tiff
1559, 139.811, -80.4, 29.1538597033804, -26.5924646672655, 30.3258409640313, -27.566272596089, 21.3918726390586, 11.9390257145845, 2.44264865400558, -12.911133227148, -32.1638166144546, 608, 262, 422, 338, 512, 509, 0.818475502552239, 1, 0.860668845729279, 0, 0.83754981453539, 0, 0, 48, 7, 153.5197809, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2911_99.60.tiff
1561, 139.942, -80.97, 29.1037868019494, -26.6042864515235, 30.333339211472, -27.571406333892, 21.3898382588726, 11.9362626205682, 2.33667397220077, -13.0771708145941, -32.6695804342484, 609, 262, 421, 338, 512, 511, 0.812709216620421, 1, 0.868971061168997, 0, 0.807033044517338, 0, 0, 51, 14, 153.6577888, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_2913_99.03.tiff
