Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
439, 48.687, 122.674079895, 29.1704577428213, -26.7876325701466, 28.151812112768, -25.158241280926, 22.1061641029486, 8.34627443607614, 5.74995522837219, -11.2479180250302, -35.0403538499548, 478, 411, 552, 482, 520, 648, 0.852058661287909, 1, 0.93563458787656, 1, 0.877637373735339, 1, 0, 30, 32, 0, 00273.1.3.46.423632.33716420211541147487.37.his
441, 48.876, 123.330509186, 28.8092845742082, -26.4247181653289, 30.0396728778139, -25.8660301067087, 22.529239543092, 10.1076120723572, 5.44543191008341, -10.99713270464, -33.43904556215, 480, 404, 552, 475, 521, 642, 0.854876338350182, 1, 0.912620680164847, 1, 0.869868196036175, 1, 0, 26, 31, 0, 00274.1.3.46.423632.33716420211541147487.37.his
443, 49.063, 123.877780914, 27.9817776171221, -26.0035449449864, 31.644653680595, -26.4820877718967, 22.8961866175297, 11.6145626139197, 4.67560964156198, -10.5810713378536, -31.8275429865723, 483, 398, 552, 469, 523, 636, 0.847190721095104, 1, 0.933736057656707, 1, 0.873726359220682, 1, 0, 23, 34, 0, 00275.1.3.46.423632.33716420211541147487.37.his
445, 49.235, 124.013381958, 27.6607437568678, -25.8564396759748, 32.1774314570358, -27.0533244107122, 23.1606375702601, 12.3634595715398, 4.2229968546418, -10.330220068687, -31.0218336058034, 484, 396, 553, 466, 524, 633, 0.851970164393561, 1, 0.922331756571702, 1, 0.875547877750295, 1, 0, 19, 31, 0, 00276.1.3.46.423632.33716420211541147487.37.his
447, 49.422, 123.910057068, 27.0676297682476, -25.5862348861427, 33.238258982837, -27.762437819377, 23.4354694697564, 13.1087308005542, 3.32578223858598, -9.97139851262632, -30.2092567389936, 485, 392, 555, 463, 526, 630, 0.859643475198451, 1, 0.926780892323455, 1, 0.862647020361604, 1, 0, 26, 32, 0, 00277.1.3.46.423632.33716420211541147487.37.his
449, 49.610, 123.909545898, 26.5825701812869, -25.3553225254914, 33.7629433281336, -28.2421459687143, 23.7085415742709, 13.8555826811373, 3.28687517545027, -9.91333761219748, -29.6810986306475, 486, 390, 556, 460, 526, 628, 0.841642063539415, 1, 0.894698041016862, 1, 0.876086539971223, 1, 0, 25, 31, 0, 00278.1.3.46.423632.33716420211541147487.37.his
451, 49.782, 123.909545898, 26.5529997259776, -25.3120507812122, 34.0309800324316, -28.2662556505598, 23.7452409181869, 14.1061301128312, 3.26746895956795, -9.88429477883387, -29.4170445950475, 486, 389, 556, 459, 526, 627, 0.847453643599472, 1, 0.925497070635705, 1, 0.868528542156824, 1, 0, 27, 33, 0, 00279.1.3.46.423632.33716420211541147487.37.his
453, 49.962, 123.912151337, 26.140796895408, -25.183898153121, 34.2896243019425, -28.6578870548448, 23.8811555632281, 14.3523930518374, 2.82851850327194, -9.69980782500003, -29.1425008267169, 487, 388, 557, 458, 527, 626, 0.837062255190243, 1, 0.92868190375213, 1, 0.877160241192113, 1, 0, 19, 32, 0, 00280.1.3.46.423632.33716420211541147487.37.his
455, 50.151, 123.90303421, 26.1328261684815, -25.182318028746, 34.2893063833488, -28.6495361528613, 23.8787213796985, 14.3524362574254, 2.42152025546706, -9.56638542827267, -29.1328504381295, 487, 388, 557, 458, 528, 626, 0.815448968550185, 1, 0.866854455865878, 1, 0.777737676933021, 1, 0, 22, 33, 0, 00281.1.3.46.423632.33716420211541147487.37.his
457, 50.323, 123.878330231, 26.1141087774914, -25.1822404387517, 34.2886137763638, -28.6269123579282, 23.8721099866693, 14.3525533513569, 2.82031634749484, -9.69800093043066, -29.1426923634005, 487, 388, 557, 458, 527, 626, 0.773752263366449, 1, 0.838915833356947, 1, 0.754884446290681, 1, 0, 25, 31, 0, 00282.1.3.46.423632.33716420211541147487.37.his
459, 50.519, 123.87588501, 26.4660957695546, -25.2223485530067, 34.5658908940713, -28.6246733556287, 23.8714543427411, 14.3525649432008, 2.80470672158681, -9.67535507364591, -29.1419250393762, 486, 387, 557, 458, 527, 626, 0.843145006140549, 1, 0.903818646526621, 1, 0.836882282559934, 1, 0, 27, 33, 0, 00283.1.3.46.423632.33716420211541147487.37.his
461, 50.691, 123.874660492, 26.8993922022879, -25.3799846149921, 33.768876047012, -27.8403957352201, 23.593196026488, 13.6086796982089, 3.25136897316407, -9.87141981856158, -29.6798691698277, 485, 390, 555, 461, 526, 628, 0.849119408594091, 1, 0.912876118387074, 1, 0.88624591546027, 1, 0, 25, 31, 0, 00284.1.3.46.423632.33716420211541147487.37.his
463, 50.880, 123.876396179, 27.4399822205934, -25.6909682949898, 32.437365370918, -27.3544295564237, 23.3091104904772, 12.3588061241956, 4.1605990984672, -10.2848388365524, -31.0210511491399, 484, 395, 554, 466, 524, 633, 0.856886059190391, 1, 0.930066885042421, 1, 0.875702877897479, 1, 0, 22, 33, 0, 00285.1.3.46.423632.33716420211541147487.37.his
465, 73.987, 123.876396179, 27.4399802427617, -25.6909654003822, 32.4373652612208, -27.3543988955251, 23.3090638130922, 12.3588068390961, 4.1605558227964, -10.2847740632052, -31.0210487585709, 484, 395, 554, 466, 524, 633, 0.856886059190391, 1, 0.930066885042421, 1, 0.875702877897479, 1, 0, 20, 31, 0, 00286.1.3.46.423632.33716420211541147487.37.his
467, 87.447, 123.876396179, 32.2181418917008, -28.3572599353139, 20.9273227832585, -22.6348079605914, 20.7256988400477, 1.5559926277404, 8.67745651128623, -12.7614588600622, -42.7965720509075, 475, 438, 544, 509, 515, 677, 0.133141579542368, -1, 0.133141579542368, -1, 0.133141579542368, -1, 1, 157, 28, 0, 00001.1.3.46.423632.33716420211541315723.38.his
469, 87.510, 123.876396179, 33.8816747144538, -28.8608465197471, 19.8680563873557, -21.0710560879677, 20.1944477729816, 0.546130637755159, 10.4187285661255, -13.4542907225235, -43.9210737916571, 471, 442, 540, 513, 511, 681, 0.13793871105799, -1, 0.13793871105799, -1, 0.13793871105799, -1, 1, 163, 26, 0, 00002.1.3.46.423632.33716420211541315723.38.his
471, 87.697, 123.876396179, 32.6959511573037, -28.5737462197545, 20.1222639821693, -22.1936096339289, 20.5163815510682, 0.798387915600621, 9.17163370823837, -13.0228115937293, -43.6110175180815, 474, 441, 543, 512, 514, 680, 0.152544186206501, -1, 0.152544186206501, -1, 0.152544186206501, -1, 1, 157, 30, 0, 00003.1.3.46.423632.33716420211541315723.38.his
473, 95.173, 123.876396179, 28.3578504842826, -26.0765448170614, 31.1125368133754, -26.5038242175529, 22.9307122281183, 11.1108395053325, 4.65719631982833, -10.554031773313, -32.353277113412, 482, 400, 552, 471, 523, 638, 0.83259386127099, 1, 0.907298368331982, 1, 0.889349609275551, 1, 0, 24, 26, 0, 00004.1.3.46.423632.33716420211541315723.38.his
475, 95.356, 123.876396179, 27.5634076650585, -25.8716046122799, 31.3641655215242, -27.2542638262746, 23.1566206887785, 11.3553262187774, 4.23155379300081, -10.3910410739944, -32.0780808872533, 484, 399, 554, 470, 524, 637, 0.852835006806215, 1, 0.938023694352262, 1, 0.865976897386629, 1, 0, 23, 29, 0, 00005.1.3.46.423632.33716420211541315723.38.his
477, 95.531, 123.876396179, 27.0935983824877, -25.6624163053822, 31.8907861511719, -27.6667679433117, 23.3267990591275, 11.8536749988835, 3.74969853450101, -10.1435164428422, -31.5367299906936, 485, 397, 555, 468, 525, 635, 0.853812570215783, 1, 0.940346397722824, 1, 0.860187251270567, 1, 0, 24, 26, 0, 00006.1.3.46.423632.33716420211541315723.38.his
479, 95.714, 123.876396179, 27.093629195658, -25.6624614264701, 31.8907878323725, -27.6667885491205, 23.3268304467033, 11.8536745377964, 3.34874910169991, -10.0167803358678, -31.5264713215259, 485, 397, 555, 468, 526, 635, 0.857233937169882, 1, 0.941496924637787, 1, 0.867767721501783, 1, 0, 28, 28, 0, 00007.1.3.46.423632.33716420211541315723.38.his
481, 95.900, 123.876396179, 27.093629195658, -25.6624614264701, 31.8907878323725, -27.690921010408, 23.3635899577394, 11.853134536438, 3.34874910169991, -10.0167803358678, -31.5264713215259, 485, 397, 555, 468, 526, 635, 0.860423155768417, 1, 0.930239818812311, 1, 0.878007616914064, 1, 0, 26, 30, 0, 00008.1.3.46.423632.33716420211541315723.38.his
483, 96.078, 123.876396179, 26.6791057084703, -25.5338734695041, 32.1502030505425, -28.0802451939402, 23.498813009469, 12.1003506682355, 3.34880581758255, -10.0168653217941, -31.526474510194, 486, 396, 556, 467, 526, 635, 0.855498566710901, 1, 0.93729525772752, 1, 0.859775609998259, 1, 0, 22, 29, 0, 00009.1.3.46.423632.33716420211541315723.38.his
485, 96.261, 123.876396179, 26.6791057084703, -25.5338734695041, 32.1502030505425, -28.0802451939402, 23.498813009469, 12.1003506682355, 2.92601212368109, -9.85706971545184, -31.2520066621453, 486, 396, 556, 467, 527, 634, 0.859397830263765, 1, 0.914123134785441, 1, 0.882534312751337, 1, 0, 20, 27, 0, 00010.1.3.46.423632.33716420211541315723.38.his
487, 96.449, 123.876396179, 26.6477025214081, -25.4878626718365, 32.4182699649714, -28.1056374321629, 23.5375134238369, 12.3510181163815, 2.90415046701354, -9.82429262808768, -30.9878250183023, 486, 395, 556, 466, 527, 633, 0.859745093441545, 1, 0.912335078623824, 1, 0.888200737245528, 1, 0, 27, 29, 0, 00011.1.3.46.423632.33716420211541315723.38.his
489, 96.622, 123.876396179, 26.647150974013, -25.4870545648266, 32.418239350834, -28.4947798334845, 23.6727939704304, 12.5979656462343, 2.90422521996735, -9.82440470486827, -30.9878291525186, 486, 395, 557, 465, 527, 633, 0.847680786948658, 1, 0.927568930002345, 1, 0.883341581882846, 1, 0, 24, 26, 0, 00012.1.3.46.423632.33716420211541315723.38.his
491, 96.809, 123.876396179, 26.2267960963834, -25.3495794745533, 32.6770405287735, -28.5021666451325, 23.6840586342278, 12.5977897011958, 2.5034586736637, -9.69728864118747, -30.9777351352726, 487, 394, 557, 465, 528, 633, 0.860581030108506, 1, 0.909476145874525, 1, 0.872193362155344, 1, 0, 27, 29, 0, 00013.1.3.46.423632.33716420211541315723.38.his
493, 97.000, 123.876396179, 25.8446153251008, -25.2677761256543, 32.6681762141942, -28.8614603665448, 23.7741141916723, 12.5941970936235, 2.08113640253895, -9.53750869824269, -30.7036593232537, 488, 394, 558, 465, 529, 632, 0.858095570313353, 1, 0.926844863269191, 1, 0.869981853723314, 1, 0, 20, 28, 0, 00014.1.3.46.423632.33716420211541315723.38.his
495, 97.171, 123.876396179, 25.8469383653204, -25.2711835689135, 32.6683063295498, -29.2207441014611, 23.8644159241621, 12.5906018890543, 2.08113640253895, -9.53750869824269, -30.7036593232537, 488, 394, 559, 465, 529, 632, 0.850532052009915, 1, 0.933949282786266, 1, 0.881882613639175, 1, 0, 22, 29, 0, 00015.1.3.46.423632.33716420211541315723.38.his
497, 97.359, 123.876396179, 25.8449558173282, -25.2682755608063, 32.3985638160512, -29.1947220927283, 23.8246880481901, 12.3401944532607, 2.10290137926474, -9.57017767997353, -30.9676448273872, 488, 395, 559, 466, 529, 633, 0.8403218770615, 1, 0.933355585352352, 1, 0.881705749118546, 1, 0, 24, 28, 0, 00016.1.3.46.423632.33716420211541315723.38.his
499, 97.546, 123.871742249, 25.8408888609336, -25.2674524461768, 32.3984083428536, -29.1906298306932, 23.8237341765556, 12.3402038331641, 2.10172309120559, -9.56977918969335, -30.9676667564215, 488, 395, 559, 466, 529, 633, 0.855636864585226, 1, 0.927493904310977, 1, 0.890751390483538, 1, 0, 27, 29, 0, 00017.1.3.46.423632.33716420211541315723.38.his
501, 97.719, 123.876396179, 25.8449558173282, -25.2682755608063, 32.3985638160512, -28.8614489637272, 23.7740967928433, 12.5941973653321, 2.10000155043374, -9.56582506998474, -30.9674843271157, 488, 395, 558, 465, 529, 633, 0.861941151490538, 1, 0.894098419257194, 1, 0.882490779129479, 1, 0, 26, 28, 0, 00018.1.3.46.423632.33716420211541315723.38.his
503, 97.899, 123.876396179, 25.8112259797724, -25.2188005208802, 32.6663060500439, -29.2244948560208, 23.8701422119932, 12.5905124800565, 2.07849660639737, -9.5335463943538, -30.7035144551906, 488, 394, 559, 465, 529, 632, 0.861693577614026, 1, 0.899092065701435, 1, 0.884975914171778, 1, 0, 22, 30, 0, 00019.1.3.46.423632.33716420211541315723.38.his
505, 98.087, 123.876396179, 25.4004293536509, -25.0947125763798, 32.9253602151294, -29.250551688388, 23.9099232533087, 12.8408925530723, 2.05677488347694, -9.50094233609128, -30.439552989642, 489, 393, 559, 464, 529, 631, 0.846885246316167, 1, 0.937986245746357, 1, 0.857842987499583, 1, 0, 19, 28, 0, 00020.1.3.46.423632.33716420211541315723.38.his
507, 98.275, 123.876396179, 25.4010528766895, -25.0956276739837, 32.925395440928, -29.2498805189263, 23.9088985769509, 12.8409088711125, 1.65970823397233, -9.37872567223298, -30.4298152122304, 489, 393, 559, 464, 530, 631, 0.859265311570913, 1, 0.900214887139834, 1, 0.879109894641238, 1, 0, 27, 29, 0, 00021.1.3.46.423632.33716420211541315723.38.his
509, 98.448, 123.876396179, 25.3861092232141, -25.0736960040338, 33.1940739972128, -29.2761464719011, 23.9489988833023, 13.0912593127038, 2.06077317313612, -9.50694372324992, -30.439770531864, 489, 392, 559, 463, 529, 631, 0.843940084016453, 1, 0.942559789436577, 1, 0.864133449998462, 1, 0, 25, 27, 0, 00022.1.3.46.423632.33716420211541315723.38.his
511, 98.642, 123.876396179, 25.3861092232141, -25.0736960040337, 33.1940739972128, -29.2758797129188, 23.9485916215928, 13.0912659251496, 2.03926878279742, -9.47466587871288, -30.175839315809, 489, 392, 559, 463, 529, 630, 0.846919922329282, 1, 0.938250459795962, 1, 0.859532571604984, 1, 0, 28, 30, 0, 00023.1.3.46.423632.33716420211541315723.38.his
513, 98.814, 123.840877533, 24.9777112506198, -24.9912946066596, 33.1841043245751, -29.6109654415602, 24.0431184837614, 13.3383635217893, 1.62953986938565, -9.34337696274934, -30.1661510200817, 490, 392, 560, 462, 530, 630, 0.843765355040066, 1, 0.893283894776757, 1, 0.86225424731695, 1, 0, 20, 27, 0, 00024.1.3.46.423632.33716420211541315723.38.his
515, 99.002, 123.56003952, 25.1123073249944, -25.0152752982147, 33.1833578859809, -29.6944852251087, 24.035938206461, 13.0851456748191, 1.5802988431279, -9.34802617105347, -30.1686331813592, 489, 392, 561, 463, 530, 630, 0.855714647461151, 1, 0.912539710400966, 1, 0.879727347462197, 1, 0, 22, 29, 0, 00025.1.3.46.423632.33716420211541315723.38.his
517, 99.175, 123.207057953, 25.1227143603442, -24.9335031359136, 33.7153926251955, -29.7890066186362, 24.1306902138265, 13.5829925880785, 1.45365036744092, -9.25374079984251, -29.6429330011164, 488, 390, 562, 461, 530, 628, 0.864803625336058, 1, 0.941548284087303, 1, 0.882372823544998, 1, 0, 23, 27, 0, 00026.1.3.46.423632.33716420211541315723.38.his
519, 99.363, 122.757907867, 24.7081499244057, -24.7988094002538, 33.9674560061271, -30.1298635808462, 24.2629349642622, 13.8269414657653, 0.928139462484132, -9.04624734218189, -29.3720367475776, 488, 389, 564, 460, 531, 627, 0.855871895643588, 1, 0.939828016514848, 1, 0.859946769229427, 1, 0, 26, 30, 0, 00027.1.3.46.423632.33716420211541315723.38.his
521, 99.551, 122.292133331, 24.6883992945989, -24.7882449160914, 33.9602694689057, -30.431746220452, 24.3596441124364, 13.8206627396135, 0.814101762628613, -8.99220990453566, -29.3743271500625, 487, 389, 566, 460, 531, 627, 0.860677466451681, 1, 0.896560889959996, 1, 0.868671917563457, 1, 0, 26, 27, 0, 00028.1.3.46.423632.33716420211541315723.38.his
523, 99.724, 121.792377472, 24.6391445678642, -24.7676120636524, 33.9516992697321, -30.3663073512043, 24.3804349655169, 14.0687903696934, 1.09296590081441, -9.08263741061038, -29.3866777482085, 486, 389, 567, 459, 530, 627, 0.859490700059913, 1, 0.944050325621005, 1, 0.859127224823237, 1, 0, 22, 29, 0, 00029.1.3.46.423632.33716420211541315723.38.his
525, 99.913, 121.26452446, 24.5692618655138, -24.7430257014327, 33.94214883024, -30.5930049700391, 24.4354271314693, 13.8124335889579, 0.589258526433877, -8.90737716868858, -29.6432995652264, 485, 389, 569, 460, 531, 628, 0.839692571909847, 1, 0.94133683459873, 1, 0.874142431353465, 1, 0, 19, 28, 0, 00030.1.3.46.423632.33716420211541315723.38.his
527, 100.090, 120.707939148, 24.5513275968002, -24.8340366373222, 33.1284687306526, -30.760810225729, 24.4282826036583, 13.0554372789709, 0.493601085591431, -8.90127056033925, -30.1732525758988, 484, 392, 571, 463, 531, 630, 0.852422476896408, 1, 0.913653128338295, 1, 0.860700638809242, 1, 0, 26, 30, 0, 00031.1.3.46.423632.33716420211541315723.38.his
529, 100.278, 120.129962921, 24.5334040506048, -24.9511889666035, 32.0458407095364, -30.546631089765, 24.2806817922916, 12.0513034769197, 0.79908478586816, -9.07082456087007, -31.2394110668159, 483, 396, 572, 467, 530, 634, 0.845237710356785, 1, 0.914627650137283, 1, 0.884289939787038, 1, 0, 25, 28, 0, 00032.1.3.46.423632.33716420211541315723.38.his
531, 100.449, 119.527322769, 25.2539475547044, -25.30077390109, 30.7102874669311, -29.9509080139981, 23.977230125176, 10.7987508096878, 1.09870370566556, -9.25039837914257, -32.5693287583533, 480, 401, 572, 472, 529, 639, 0.836185325340263, 1, 0.924962720119576, 1, 0.866934730657915, 1, 0, 28, 29, 0, 00033.1.3.46.423632.33716420211541315723.38.his
533, 100.637, 118.872587204, 25.5208376696234, -25.4846065624803, 29.9005514855255, -29.3413107375942, 23.6863255286287, 9.79516134917094, 1.74483023941569, -9.5467889273611, -33.3841074807706, 478, 404, 572, 476, 527, 642, 0.839403098520997, 1, 0.90518051962414, 1, 0.878725401891701, 1, 0, 22, 27, 0, 00034.1.3.46.423632.33716420211541315723.38.his
535, 100.824, 118.189828873, 25.6598694194974, -25.4820707304074, 30.1611824574797, -29.5082233327526, 23.8076980681081, 10.2910503670671, 1.55948280207045, -9.4377281628649, -33.1233698695361, 476, 403, 574, 474, 527, 641, 0.837872497832294, 0, 0.932230810062832, 1, 0.876431928276719, 1, 0, 24, 30, 0, 00035.1.3.46.423632.33716420211541315723.38.his
537, 101.029, 117.522779465, 25.0463383894441, -25.1941662376264, 30.9425673287055, -30.0415850123134, 24.0835588909886, 11.0348624816545, 1.36898735410198, -9.3046350715777, -32.3363992232193, 476, 400, 577, 471, 527, 638, 0.851522452567426, 0, 0.943080270849907, 1, 0.879285150666424, 1, 0, 27, 28, 0, 00036.1.3.46.423632.33716420211541315723.38.his
539, 101.186, 116.859006882, 30.9247709337475, -27.3980691958236, 27.8250587375354, -24.1822008641575, 21.6158155750446, 8.05521859406896, 7.3824640906997, -12.0950147752061, -35.4163331398696, 459, 412, 562, 483, 511, 649, 0.862507685555162, 0, 0.913782416383724, 1, 0.887238454602995, 1, 0, 37, 29, 0, 00037.1.3.46.423632.33716420211541315723.38.his
541, 101.375, 116.214570999, 30.6550765537631, -27.2340072697221, 28.8875859972202, -24.438536142651, 21.7587677491533, 9.05796327961286, 7.14327759486035, -11.9742910214041, -34.3589954880038, 458, 408, 564, 479, 511, 645, 0.847758346441352, 0, 0.914599754015281, 1, 0.88824681218706, 1, 0, 29, 27, 0, 00038.1.3.46.423632.33716420211541315723.38.his
543, 101.556, 115.628664017, 29.6855726162709, -26.7723137568663, 30.7438680142327, -25.0909323588022, 22.092283923691, 10.5622133892146, 6.16976688435449, -11.5000583824885, -32.7531359613536, 459, 401, 567, 473, 513, 639, 0.862328448922267, 0, 0.90144471846103, 1, 0.888018173462129, 1, 0, 27, 29, 0, 00039.1.3.46.423632.33716420211541315723.38.his
545, 101.738, 114.994922638, 29.1059778083186, -26.5222042479902, 31.5275814752272, -26.0166980903806, 22.5088764231348, 11.5579502497812, 5.5936165872262, -11.2351131887249, -31.9529513004436, 459, 398, 571, 469, 514, 636, 0.841138918242385, 0, 0.943173069865649, 1, 0.861861498817908, 1, 0, 26, 28, 0, 00040.1.3.46.423632.33716420211541315723.38.his
547, 101.912, 114.125217438, 28.3509379746428, -26.2179220900797, 32.302058728317, -26.4073374325682, 22.6889557764988, 12.3043846676274, 4.95270968507137, -10.9220317963067, -31.1541803152421, 459, 395, 574, 466, 515, 633, 0.853545082354503, 0, 0.89766833672884, 1, 0.882041712114435, 1, 0, 29, 30, 0, 00041.1.3.46.423632.33716420211541315723.38.his
549, 102.099, 113.149389267, 28.2408273390403, -26.144042090906, 33.0882461439052, -27.0426448564834, 22.9706739087074, 13.0474966717503, 4.67507734589946, -10.8001577749522, -30.6309138781048, 457, 392, 578, 463, 515, 631, 0.836148066421211, 0, 0.92130515686105, 1, 0.855666535352799, 1, 0, 24, 27, 0, 00042.1.3.46.423632.33716420211541315723.38.his
551, 102.288, 112.027622223, 27.6993447816908, -25.9513948034632, 33.3227967096731, -27.2240336869272, 23.0338482954763, 13.2904484679329, 4.36777129036844, -10.6642510531548, -30.1089992126976, 456, 391, 581, 462, 515, 629, 0.840105597723737, 0, 0.935487186295899, 1, 0.871517640946195, 1, 0, 36, 29, 0, 00043.1.3.46.423632.33716420211541315723.38.his
553, 102.460, 110.813421249, 27.7929319582717, -25.9904804065412, 33.8387197832795, -27.3487393839245, 23.0808342493929, 13.7857493326543, 4.04580125301098, -10.514875679516, -29.5881447866233, 453, 389, 584, 460, 515, 627, 0.84969332308292, 0, 0.938940783612218, 1, 0.869098862405992, 1, 0, 21, 29, 0, 00044.1.3.46.423632.33716420211541315723.38.his
555, 102.645, 109.468666077, 27.8002732843968, -26.0108092035312, 34.0799576245902, -27.3888645238971, 23.0786269424691, 14.0293344735751, 4.04891799352795, -10.5386413484196, -29.340534839173, 450, 388, 587, 459, 514, 626, 0.850837765665415, 1, 0.939419317625102, 1, 0.867944351185957, 1, 0, 22, 30, 0, 00045.1.3.46.423632.33716420211541315723.38.his
557, 102.832, 108.047189713, 27.4306971266403, -25.8787388811983, 34.0407232959643, -27.7028000208285, 23.211381635631, 14.0171422047029, 3.70181430445078, -10.3899701576145, -29.3492702796574, 448, 388, 591, 459, 514, 626, 0.851270098602693, 1, 0.936123616767192, 1, 0.862504587931289, 1, 0, 25, 27, 0, 00046.1.3.46.423632.33716420211541315723.38.his
559, 103.020, 106.594694138, 28.0713680832707, -26.2460212688864, 32.6804004094642, -27.0823902180495, 22.860652327529, 12.7520503151877, 4.6630047626102, -10.9162660100825, -30.7058777277513, 443, 393, 592, 464, 510, 631, 0.845406871621999, 1, 0.938374634340794, 1, 0.861110934141264, 1, 0, 27, 30, 0, 00047.1.3.46.423632.33716420211541315723.38.his
561, 103.191, 105.333251953, 29.1555334952725, -26.820399721827, 31.0630937726349, -26.0180285858551, 22.2769751383314, 10.9833911053422, 5.30605793945425, -11.2615292200882, -32.580280814433, 437, 399, 591, 471, 507, 638, 0.842754768343813, 1, 0.940664329148323, 1, 0.868517114721324, 1, 0, 28, 27, 0, 00048.1.3.46.423632.33716420211541315723.38.his
563, 103.367, 104.268465996, 29.7149096629427, -27.1723944773116, 28.6300016465336, -25.1137724751735, 21.7780517548114, 8.70351704126308, 6.2931630216215, -11.7896979667504, -34.7262841763035, 433, 408, 590, 480, 503, 646, 0.857019256909392, 1, 0.914579081198067, 1, 0.86074155945366, 1, 0, 26, 29, 0, 00049.1.3.46.423632.33716420211541315723.38.his
565, 103.555, 103.338020325, 30.668030110768, -27.6895420546507, 26.7436351806432, -24.3112691955533, 21.3131550543012, 6.9263841256386, 6.97483922256609, -12.1481829990985, -36.6003701562643, 428, 415, 589, 487, 500, 653, 0.867781961412128, 1, 0.941156747440229, 1, 0.882305696634317, 1, 0, 24, 27, 0, 00050.1.3.46.423632.33716420211541315723.38.his
567, 103.746, 102.501694679, 31.6688226169338, -28.230791646419, 25.6661138548724, -23.5939856789171, 20.9379988760104, 5.90727885193194, 7.97995460621493, -12.7013102625152, -37.9561813041986, 423, 419, 588, 491, 496, 658, 0.862675256793162, -1, 0.862675256793162, -1, 0.862675256793162, -1, 1, 130, 31, 0, 00051.1.3.46.423632.33716420211541315723.38.his
569, 103.928, 101.737863541, 31.7575916721022, -28.2936201252546, 25.3810062373153, -23.2130521285857, 20.7112659717743, 5.64775245941658, 8.37491107967613, -12.9316025616589, -38.2385286907095, 421, 420, 588, 492, 494, 659, 0.873686186111907, -1, 0.873686186111907, -1, 0.873686186111907, -1, 1, 125, 28, 0, 00052.1.3.46.423632.33716420211541315723.38.his
571, 104.107, 100.86676693, 31.7695344947208, -28.2993039784783, 26.1684072634838, -23.3630126299381, 20.7734412499304, 6.40048762901907, 8.12872690709765, -12.8215171165962, -37.4478400085919, 419, 417, 590, 489, 494, 656, 0.88772776477415, -1, 0.88772776477415, -1, 0.88772776477415, -1, 1, 128, 30, 0, 00053.1.3.46.423632.33716420211541315723.38.his
573, 104.294, 99.885292053, 31.4068687913773, -28.1131749490015, 27.4836816764453, -23.7433084654178, 20.9546261826949, 7.65930319931479, 7.86222478274953, -12.7169050392518, -36.1306990681621, 418, 412, 593, 484, 494, 651, 0.911553001252587, -1, 0.911553001252587, -1, 0.911553001252587, -1, 1, 117, 28, 0, 00054.1.3.46.423632.33716420211541315723.38.his
575, 104.463, 98.832388878, 30.4135848442875, -27.6044031801402, 29.052443600141, -24.6420130317179, 21.4234857720236, 9.16840631733547, 6.99700904699359, -12.2785314795009, -34.2728766213255, 419, 406, 598, 478, 496, 644, 0.773576434787649, 1, 0.816771710463478, 1, 0.878952708154992, 1, 0, 25, 29, 0, 00055.1.3.46.423632.33716420211541315723.38.his
577, 104.655, 97.750318527, 30.0330270625536, -27.4094418057918, 30.6291781876799, -24.9652218348618, 21.5644719058659, 10.6813023180203, 6.43833311465363, -12.004396916479, -32.9526614755807, 418, 400, 601, 472, 497, 639, 0.856566099973533, 1, 0.901723892440989, 1, 0.87457501586689, 1, 0, 28, 28, 0, 00056.1.3.46.423632.33716420211541315723.38.his
579, 104.834, 96.654829025, 29.3727721059383, -27.0752566302776, 31.6612907643235, -25.5545215607484, 21.867349698141, 11.6845724016212, 5.8901628760639, -11.7148376647278, -31.8974681399825, 418, 396, 605, 468, 498, 635, 0.858393374823891, 1, 0.921905351895961, 1, 0.865264631868609, 1, 0, 28, 31, 0, 00057.1.3.46.423632.33716420211541315723.38.his
581, 105.022, 95.537871361, 28.7258087447956, -26.7322957199692, 32.1548792399053, -26.39668917729, 22.340696329943, 12.1776633907911, 5.07047286748769, -11.2499029663372, -31.1012976926323, 418, 394, 610, 466, 500, 632, 0.837623177005064, 1, 0.929655064373513, 1, 0.858031830470762, 1, 0, 25, 28, 0, 00058.1.3.46.423632.33716420211541315723.38.his
583, 105.207, 94.42789793, 28.1111359655813, -26.4138169413269, 32.9167389644659, -26.9672880249267, 22.6471347238297, 12.9275682697268, 4.55448309669856, -10.965003308441, -30.5763105169477, 418, 391, 614, 463, 501, 630, 0.861595010728208, 1, 0.921263766356005, 1, 0.876449950249316, 1, 0, 23, 28, 0, 00059.1.3.46.423632.33716420211541315723.38.his
585, 105.379, 93.317444563, 27.5213321188094, -26.1039645285372, 33.4102723054995, -27.5348322285007, 22.9628367888304, 13.4238499170141, 4.05313573121303, -10.6866818266163, -30.0524763748387, 418, 389, 618, 461, 502, 628, 0.858975963776612, 1, 0.907496792495647, 1, 0.874839047642366, 1, 0, 22, 30, 0, 00060.1.3.46.423632.33716420211541315723.38.his
