frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
206.0000, 283.0000, 0.5092, 9.3668, 1.1893, 1.0544, 0.6805, -1.8869
206.0000, 282.0000, 0.3976, 8.9475, 0.9929, 0.8657, 0.5540, -1.5944
206.0000, 281.0000, 0.4825, 8.4277, 1.1478, 1.0058, 0.6455, -1.8027
207.0000, 283.0000, 0.3976, 8.9475, 0.9929, 0.8657, 0.5540, -1.5944
207.0000, 282.0000, 0.4825, 8.4277, 1.1478, 1.0058, 0.6455, -1.8027
208.0000, 284.0000, 0.3976, 8.9196, 0.9916, 0.8628, 0.5534, -1.5892
208.0000, 285.0000, 0.5077, 9.3357, 1.2033, 1.0496, 0.6821, -1.8990
209.0000, 286.0000, 0.5077, 9.3213, 1.2018, 1.0465, 0.6811, -1.8943
209.0000, 285.0000, 0.3976, 8.9817, 0.9962, 0.8622, 0.5533, -1.5966
209.0000, 284.0000, 0.4824, 8.4132, 1.1469, 1.0036, 0.6449, -1.7989
210.0000, 285.0000, 0.4824, 8.4132, 1.1469, 1.0036, 0.6449, -1.7989
210.0000, 287.0000, 0.5077, 9.3213, 1.2018, 1.0465, 0.6811, -1.8943
210.0000, 286.0000, 0.3976, 8.9644, 0.9954, 0.8606, 0.5530, -1.5935
211.0000, 288.0000, 0.5077, 9.3213, 1.2018, 1.0465, 0.6811, -1.8943
211.0000, 286.0000, 0.4824, 8.4132, 1.1469, 1.0036, 0.6449, -1.7989
211.0000, 287.0000, 0.3976, 8.9644, 0.9954, 0.8606, 0.5530, -1.5935
212.0000, 287.0000, 0.4824, 8.4132, 1.1469, 1.0036, 0.6449, -1.7989
212.0000, 288.0000, 0.3977, 8.8725, 0.9935, 0.8569, 0.5532, -1.5825
212.0000, 289.0000, 0.5077, 9.3213, 1.2018, 1.0465, 0.6811, -1.8943
213.0000, 290.0000, 0.5077, 9.3055, 1.2009, 1.0442, 0.6805, -1.8907
213.0000, 289.0000, 0.3977, 8.8725, 0.9935, 0.8569, 0.5532, -1.5825
213.0000, 288.0000, 0.4824, 8.2961, 1.1492, 0.9995, 0.6469, -1.7897
214.0000, 291.0000, 0.5077, 9.3055, 1.2009, 1.0442, 0.6805, -1.8907
214.0000, 290.0000, 0.3977, 8.8725, 0.9935, 0.8569, 0.5532, -1.5825
214.0000, 289.0000, 0.4824, 8.2961, 1.1492, 0.9995, 0.6469, -1.7897
215.0000, 292.0000, 0.5077, 9.3055, 1.2009, 1.0442, 0.6805, -1.8907
215.0000, 291.0000, 0.3973, 8.8661, 1.0041, 0.8528, 0.5551, -1.5863
215.0000, 290.0000, 0.4824, 8.2961, 1.1492, 0.9995, 0.6469, -1.7897
216.0000, 292.0000, 0.3973, 8.8661, 1.0041, 0.8528, 0.5551, -1.5863
216.0000, 293.0000, 0.5077, 9.3055, 1.2009, 1.0442, 0.6805, -1.8907
216.0000, 291.0000, 0.4823, 8.2745, 1.1477, 0.9959, 0.6459, -1.7839
217.0000, 294.0000, 0.5068, 9.2942, 1.2109, 1.0357, 0.6815, -1.8910
217.0000, 292.0000, 0.4823, 8.2745, 1.1477, 0.9959, 0.6459, -1.7839
217.0000, 293.0000, 0.3973, 8.8661, 1.0041, 0.8528, 0.5551, -1.5863
218.0000, 294.0000, 0.3965, 9.0002, 1.0218, 0.8451, 0.5574, -1.5948
218.0000, 295.0000, 0.5051, 9.5378, 1.2355, 1.0349, 0.6844, -1.9256
218.0000, 293.0000, 0.4798, 8.5415, 1.1681, 0.9916, 0.6444, -1.8237
219.0000, 294.0000, 0.4801, 8.4359, 1.1682, 0.9912, 0.6470, -1.8140
219.0000, 295.0000, 0.3965, 8.9824, 1.0208, 0.8432, 0.5570, -1.5913
219.0000, 296.0000, 0.5054, 9.3746, 1.2319, 1.0283, 0.6853, -1.9033
220.0000, 297.0000, 0.5054, 9.3535, 1.2304, 1.0252, 0.6845, -1.8981
220.0000, 295.0000, 0.4801, 8.4161, 1.1668, 0.9882, 0.6462, -1.8087
220.0000, 296.0000, 0.3965, 8.9824, 1.0208, 0.8432, 0.5570, -1.5913
221.0000, 296.0000, 0.4801, 8.4161, 1.1668, 0.9882, 0.6462, -1.8087
221.0000, 297.0000, 0.3961, 9.1495, 1.0248, 0.8289, 0.5561, -1.5759
221.0000, 298.0000, 0.5054, 9.3535, 1.2304, 1.0252, 0.6845, -1.8981
222.0000, 299.0000, 0.5054, 9.3535, 1.2304, 1.0252, 0.6845, -1.8981
222.0000, 298.0000, 0.3958, 9.1234, 1.0239, 0.8256, 0.5566, -1.5661
222.0000, 297.0000, 0.4801, 8.4161, 1.1668, 0.9882, 0.6462, -1.8087
223.0000, 300.0000, 0.5054, 9.3535, 1.2304, 1.0252, 0.6845, -1.8981
223.0000, 298.0000, 0.4802, 8.2581, 1.1708, 0.9807, 0.6500, -1.7897
223.0000, 299.0000, 0.3877, 9.1412, 1.0490, 0.8122, 0.5567, -1.5785
224.0000, 299.0000, 0.4802, 8.2306, 1.1688, 0.9757, 0.6487, -1.7817
224.0000, 300.0000, 0.3879, 8.9923, 1.0453, 0.8081, 0.5575, -1.5607
224.0000, 301.0000, 0.5054, 9.3038, 1.2276, 1.0193, 0.6831, -1.8873
225.0000, 302.0000, 0.5054, 9.3038, 1.2276, 1.0193, 0.6831, -1.8873
225.0000, 300.0000, 0.4793, 8.3538, 1.1846, 0.9681, 0.6531, -1.7852
225.0000, 301.0000, 0.3877, 9.0679, 1.0415, 0.8005, 0.5566, -1.5437
226.0000, 301.0000, 0.4793, 8.3263, 1.1827, 0.9638, 0.6520, -1.7779
226.0000, 303.0000, 0.5057, 9.1004, 1.2330, 1.0064, 0.6890, -1.8537
226.0000, 302.0000, 0.3877, 9.0440, 1.0402, 0.7981, 0.5561, -1.5393
227.0000, 304.0000, 0.5051, 9.2117, 1.2393, 0.9974, 0.6893, -1.8487
227.0000, 302.0000, 0.4776, 8.4889, 1.1963, 0.9446, 0.6555, -1.7592
227.0000, 303.0000, 0.3877, 9.0440, 1.0402, 0.7981, 0.5561, -1.5393
228.0000, 305.0000, 0.5045, 9.2886, 1.2412, 0.9904, 0.6888, -1.8419
228.0000, 303.0000, 0.4767, 8.4854, 1.1941, 0.9443, 0.6542, -1.7581
228.0000, 304.0000, 0.3872, 9.1388, 1.0353, 0.7903, 0.5544, -1.5232
229.0000, 304.0000, 0.4767, 8.4697, 1.1926, 0.9413, 0.6533, -1.7532
229.0000, 306.0000, 0.5039, 9.4841, 1.2429, 0.9920, 0.6860, -1.8586
229.0000, 305.0000, 0.3872, 9.1176, 1.0343, 0.7883, 0.5540, -1.5194
230.0000, 305.0000, 0.4767, 8.4697, 1.1926, 0.9413, 0.6533, -1.7532
230.0000, 306.0000, 0.3840, 9.2449, 1.0140, 0.7801, 0.5472, -1.4956
230.0000, 307.0000, 0.5039, 9.4593, 1.2413, 0.9888, 0.6852, -1.8528
231.0000, 306.0000, 0.4767, 8.4697, 1.1926, 0.9413, 0.6533, -1.7532
231.0000, 308.0000, 0.5039, 9.4593, 1.2413, 0.9888, 0.6852, -1.8528
231.0000, 307.0000, 0.3840, 9.1744, 1.0126, 0.7785, 0.5475, -1.4888
232.0000, 307.0000, 0.4762, 8.6570, 1.1899, 0.9430, 0.6497, -1.7646
232.0000, 309.0000, 0.5039, 9.4593, 1.2413, 0.9888, 0.6852, -1.8528
232.0000, 308.0000, 0.3840, 9.1591, 1.0117, 0.7767, 0.5471, -1.4856
233.0000, 310.0000, 0.5039, 9.4263, 1.2390, 0.9843, 0.6840, -1.8448
233.0000, 308.0000, 0.4762, 8.6570, 1.1899, 0.9430, 0.6497, -1.7646
233.0000, 309.0000, 0.3840, 9.1591, 1.0117, 0.7767, 0.5471, -1.4856
234.0000, 310.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
234.0000, 309.0000, 0.4763, 8.5983, 1.1870, 0.9364, 0.6483, -1.7521
234.0000, 311.0000, 0.4941, 9.4122, 1.2365, 0.9694, 0.6785, -1.8267
235.0000, 311.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
235.0000, 310.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
235.0000, 312.0000, 0.4939, 9.4382, 1.2357, 0.9624, 0.6788, -1.8121
235.0000, 311.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
235.0000, 310.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
235.0000, 311.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
235.0000, 312.0000, 0.4939, 9.4382, 1.2357, 0.9624, 0.6788, -1.8121
235.0000, 310.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
235.0000, 312.0000, 0.4939, 9.4382, 1.2357, 0.9624, 0.6788, -1.8121
235.0000, 311.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
235.0000, 310.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
235.0000, 311.0000, 0.3840, 9.1364, 1.0106, 0.7745, 0.5466, -1.4815
235.0000, 310.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
241.0000, 313.0000, 0.3837, 9.1173, 1.0149, 0.7653, 0.5484, -1.4645
241.0000, 314.0000, 0.4939, 9.4019, 1.2336, 0.9582, 0.6779, -1.8044
241.0000, 312.0000, 0.4767, 8.4027, 1.1898, 0.9344, 0.6540, -1.7334
242.0000, 313.0000, 0.4760, 8.5706, 1.2024, 0.8984, 0.6585, -1.6812
242.0000, 315.0000, 0.4937, 9.4342, 1.2375, 0.9505, 0.6796, -1.7919
242.0000, 314.0000, 0.3832, 9.0134, 1.0192, 0.7478, 0.5508, -1.4300
243.0000, 315.0000, 0.3832, 9.0134, 1.0192, 0.7478, 0.5508, -1.4300
243.0000, 314.0000, 0.4760, 8.5706, 1.2024, 0.8984, 0.6585, -1.6812
243.0000, 316.0000, 0.4937, 9.4342, 1.2375, 0.9505, 0.6796, -1.7919
244.0000, 316.0000, 0.3830, 9.1559, 1.0211, 0.7495, 0.5495, -1.4412
244.0000, 315.0000, 0.4760, 8.5706, 1.2024, 0.8984, 0.6585, -1.6812
244.0000, 317.0000, 0.4937, 9.3985, 1.2353, 0.9460, 0.6786, -1.7840
245.0000, 317.0000, 0.3829, 9.1364, 1.0201, 0.7475, 0.5491, -1.4376
245.0000, 316.0000, 0.4753, 8.7113, 1.2003, 0.8989, 0.6551, -1.6902
245.0000, 318.0000, 0.4937, 9.3985, 1.2353, 0.9460, 0.6786, -1.7840
246.0000, 319.0000, 0.4937, 9.3985, 1.2353, 0.9460, 0.6786, -1.7840
246.0000, 317.0000, 0.4753, 8.7113, 1.2003, 0.8989, 0.6551, -1.6902
246.0000, 318.0000, 0.3829, 9.1364, 1.0201, 0.7475, 0.5491, -1.4376
247.0000, 320.0000, 0.4893, 9.4546, 1.2272, 0.9321, 0.6734, -1.7611
247.0000, 318.0000, 0.4683, 8.8505, 1.1918, 0.8854, 0.6467, -1.6730
247.0000, 319.0000, 0.3829, 9.1174, 1.0186, 0.7446, 0.5483, -1.4329
248.0000, 319.0000, 0.4683, 8.8505, 1.1918, 0.8854, 0.6467, -1.6730
248.0000, 321.0000, 0.4893, 9.4546, 1.2272, 0.9321, 0.6734, -1.7611
248.0000, 320.0000, 0.3829, 9.1639, 1.0205, 0.7481, 0.5490, -1.4399
249.0000, 320.0000, 0.4683, 8.8304, 1.1908, 0.8831, 0.6462, -1.6687
249.0000, 322.0000, 0.4892, 9.4397, 1.2252, 0.9280, 0.6721, -1.7550
249.0000, 321.0000, 0.3822, 9.4257, 1.0130, 0.7316, 0.5451, -1.4133
250.0000, 323.0000, 0.4892, 9.4397, 1.2252, 0.9280, 0.6721, -1.7550
250.0000, 322.0000, 0.3822, 9.4257, 1.0130, 0.7316, 0.5451, -1.4133
250.0000, 321.0000, 0.4683, 8.8304, 1.1908, 0.8831, 0.6462, -1.6687
251.0000, 324.0000, 0.4892, 9.4397, 1.2252, 0.9280, 0.6721, -1.7550
251.0000, 323.0000, 0.3822, 9.4257, 1.0130, 0.7316, 0.5451, -1.4133
251.0000, 322.0000, 0.4683, 8.8304, 1.1908, 0.8831, 0.6462, -1.6687
252.0000, 323.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
252.0000, 325.0000, 0.4892, 9.4397, 1.2252, 0.9280, 0.6721, -1.7550
252.0000, 324.0000, 0.3822, 9.3996, 1.0119, 0.7295, 0.5446, -1.4093
253.0000, 326.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
253.0000, 324.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
253.0000, 325.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
254.0000, 325.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
254.0000, 327.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
254.0000, 326.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
254.0000, 325.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
254.0000, 327.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
254.0000, 326.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
254.0000, 325.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
254.0000, 327.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
254.0000, 326.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
254.0000, 325.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
254.0000, 327.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
254.0000, 326.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
254.0000, 325.0000, 0.4682, 8.8022, 1.1890, 0.8793, 0.6453, -1.6620
254.0000, 327.0000, 0.4889, 9.5990, 1.2253, 0.9279, 0.6696, -1.7650
254.0000, 326.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
260.0000, 328.0000, 0.3804, 9.3389, 1.0105, 0.7335, 0.5424, -1.4213
260.0000, 327.0000, 0.4681, 8.7713, 1.1908, 0.8555, 0.6487, -1.6137
260.0000, 329.0000, 0.4893, 9.3963, 1.2221, 0.9201, 0.6715, -1.7381
261.0000, 329.0000, 0.3794, 9.2335, 1.0165, 0.7221, 0.5444, -1.4009
261.0000, 330.0000, 0.4893, 9.3679, 1.2199, 0.9154, 0.6702, -1.7305
262.0000, 331.0000, 0.4893, 9.3679, 1.2199, 0.9154, 0.6702, -1.7305
262.0000, 329.0000, 0.4648, 8.8309, 1.1819, 0.8646, 0.6405, -1.6376
262.0000, 330.0000, 0.3772, 9.4774, 1.0262, 0.7221, 0.5420, -1.4251
263.0000, 331.0000, 0.3773, 9.3390, 1.0240, 0.7187, 0.5426, -1.4122
263.0000, 330.0000, 0.4649, 8.7201, 1.1835, 0.8602, 0.6426, -1.6252
263.0000, 332.0000, 0.4893, 9.3679, 1.2199, 0.9154, 0.6702, -1.7305
264.0000, 333.0000, 0.4888, 9.6182, 1.2142, 0.8917, 0.6680, -1.6895
264.0000, 332.0000, 0.3773, 9.3311, 1.0235, 0.7177, 0.5423, -1.4105
264.0000, 331.0000, 0.4649, 8.7029, 1.1821, 0.8569, 0.6417, -1.6199
265.0000, 333.0000, 0.3773, 9.3311, 1.0235, 0.7177, 0.5423, -1.4105
265.0000, 332.0000, 0.4649, 8.7029, 1.1821, 0.8569, 0.6417, -1.6199
265.0000, 334.0000, 0.4860, 9.5583, 1.2204, 0.9043, 0.6656, -1.7272
266.0000, 333.0000, 0.4647, 8.8411, 1.1843, 0.8623, 0.6415, -1.6348
266.0000, 334.0000, 0.3773, 9.3311, 1.0235, 0.7177, 0.5423, -1.4105
266.0000, 335.0000, 0.4860, 9.5583, 1.2204, 0.9043, 0.6656, -1.7272
267.0000, 334.0000, 0.4647, 8.7933, 1.1817, 0.8564, 0.6401, -1.6242
267.0000, 335.0000, 0.3772, 9.3110, 1.0221, 0.7149, 0.5416, -1.4060
267.0000, 336.0000, 0.4859, 9.5396, 1.2190, 0.9016, 0.6649, -1.7226
268.0000, 336.0000, 0.3771, 9.4251, 1.0233, 0.7162, 0.5406, -1.4145
268.0000, 335.0000, 0.4647, 8.7933, 1.1817, 0.8564, 0.6401, -1.6242
269.0000, 338.0000, 0.4859, 9.5208, 1.2176, 0.8986, 0.6641, -1.7178
269.0000, 336.0000, 0.4647, 8.7933, 1.1817, 0.8564, 0.6401, -1.6242
269.0000, 337.0000, 0.3771, 9.4028, 1.0223, 0.7143, 0.5402, -1.4109
270.0000, 337.0000, 0.4647, 8.7597, 1.1798, 0.8520, 0.6391, -1.6164
270.0000, 339.0000, 0.4859, 9.5208, 1.2176, 0.8986, 0.6641, -1.7178
270.0000, 338.0000, 0.3771, 9.4028, 1.0223, 0.7143, 0.5402, -1.4109
271.0000, 340.0000, 0.4859, 9.5037, 1.2164, 0.8959, 0.6633, -1.7134
271.0000, 338.0000, 0.4647, 8.7597, 1.1798, 0.8520, 0.6391, -1.6164
271.0000, 339.0000, 0.3771, 9.3631, 1.0207, 0.7116, 0.5397, -1.4051
272.0000, 341.0000, 0.4859, 9.5259, 1.2177, 0.8984, 0.6640, -1.7179
272.0000, 339.0000, 0.4647, 8.7597, 1.1798, 0.8520, 0.6391, -1.6164
272.0000, 340.0000, 0.3761, 9.2893, 1.0224, 0.7102, 0.5406, -1.4003
273.0000, 340.0000, 0.4647, 8.7597, 1.1798, 0.8520, 0.6391, -1.6164
273.0000, 342.0000, 0.4859, 9.5259, 1.2177, 0.8984, 0.6640, -1.7179
273.0000, 341.0000, 0.3761, 9.2893, 1.0224, 0.7102, 0.5406, -1.4003
274.0000, 342.0000, 0.3761, 9.2893, 1.0224, 0.7102, 0.5406, -1.4003
274.0000, 343.0000, 0.4859, 9.5259, 1.2177, 0.8984, 0.6640, -1.7179
275.0000, 343.0000, 0.3761, 9.2690, 1.0215, 0.7087, 0.5403, -1.3972
275.0000, 342.0000, 0.4635, 8.6708, 1.1956, 0.8287, 0.6456, -1.5824
275.0000, 344.0000, 0.4859, 9.5259, 1.2177, 0.8984, 0.6640, -1.7179
276.0000, 344.0000, 0.3761, 9.2690, 1.0215, 0.7087, 0.5403, -1.3972
276.0000, 343.0000, 0.4630, 8.7694, 1.1936, 0.8297, 0.6422, -1.5923
277.0000, 344.0000, 0.4630, 8.8025, 1.1954, 0.8337, 0.6431, -1.5997
277.0000, 346.0000, 0.4859, 9.4781, 1.2152, 0.8935, 0.6629, -1.7087
277.0000, 345.0000, 0.3761, 9.2435, 1.0204, 0.7065, 0.5398, -1.3931
278.0000, 345.0000, 0.4611, 8.7640, 1.1952, 0.8427, 0.6390, -1.6264
278.0000, 347.0000, 0.4859, 9.4411, 1.2134, 0.8898, 0.6621, -1.7017
278.0000, 346.0000, 0.3729, 9.3506, 1.0558, 0.7031, 0.5421, -1.4296
279.0000, 346.0000, 0.4611, 8.7640, 1.1952, 0.8427, 0.6390, -1.6264
279.0000, 348.0000, 0.4837, 9.4949, 1.2269, 0.8889, 0.6635, -1.7166
279.0000, 347.0000, 0.3729, 9.3506, 1.0558, 0.7031, 0.5421, -1.4296
280.0000, 348.0000, 0.3730, 9.3674, 1.0511, 0.7029, 0.5405, -1.4278
280.0000, 347.0000, 0.4611, 8.7640, 1.1952, 0.8427, 0.6390, -1.6264
280.0000, 349.0000, 0.4837, 9.4602, 1.2251, 0.8854, 0.6627, -1.7100
281.0000, 349.0000, 0.3730, 9.3674, 1.0511, 0.7029, 0.5405, -1.4278
281.0000, 350.0000, 0.4837, 9.4602, 1.2251, 0.8854, 0.6627, -1.7100
281.0000, 348.0000, 0.4611, 8.7381, 1.1938, 0.8395, 0.6383, -1.6207
282.0000, 351.0000, 0.4837, 9.4602, 1.2251, 0.8854, 0.6627, -1.7100
282.0000, 349.0000, 0.4611, 8.7381, 1.1938, 0.8395, 0.6383, -1.6207
282.0000, 350.0000, 0.3730, 9.3550, 1.0505, 0.7019, 0.5403, -1.4257
283.0000, 352.0000, 0.4837, 9.4602, 1.2251, 0.8854, 0.6627, -1.7100
283.0000, 351.0000, 0.3730, 9.3454, 1.0497, 0.7005, 0.5398, -1.4236
283.0000, 350.0000, 0.4611, 8.7381, 1.1938, 0.8395, 0.6383, -1.6207
284.0000, 351.0000, 0.4588, 8.9732, 1.2045, 0.8230, 0.6355, -1.6227
284.0000, 353.0000, 0.4831, 9.6001, 1.2279, 0.8879, 0.6606, -1.7273
284.0000, 352.0000, 0.3725, 9.3431, 1.0484, 0.7006, 0.5383, -1.4273
285.0000, 354.0000, 0.4831, 9.6001, 1.2279, 0.8879, 0.6606, -1.7273
285.0000, 353.0000, 0.3725, 9.3740, 1.0501, 0.7034, 0.5389, -1.4326
285.0000, 352.0000, 0.4588, 9.0185, 1.2072, 0.8284, 0.6369, -1.6326
286.0000, 355.0000, 0.4831, 9.5602, 1.2261, 0.8843, 0.6598, -1.7204
286.0000, 353.0000, 0.4588, 9.0185, 1.2072, 0.8284, 0.6369, -1.6326
286.0000, 354.0000, 0.3725, 9.3671, 1.0496, 0.7026, 0.5387, -1.4312
287.0000, 355.0000, 0.3725, 9.3671, 1.0496, 0.7026, 0.5387, -1.4312
287.0000, 356.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
287.0000, 354.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
288.0000, 357.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
288.0000, 356.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
288.0000, 355.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
289.0000, 358.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
289.0000, 356.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
289.0000, 357.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
290.0000, 357.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
290.0000, 358.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
290.0000, 359.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
291.0000, 358.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
291.0000, 359.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
291.0000, 360.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
292.0000, 360.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
292.0000, 361.0000, 0.4800, 9.5612, 1.2376, 0.8946, 0.6580, -1.7620
292.0000, 359.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
293.0000, 360.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
293.0000, 361.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
293.0000, 362.0000, 0.4781, 9.6267, 1.2545, 0.8860, 0.6599, -1.7669
294.0000, 363.0000, 0.4781, 9.6267, 1.2545, 0.8860, 0.6599, -1.7669
294.0000, 362.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
294.0000, 361.0000, 0.4588, 9.0000, 1.2063, 0.8267, 0.6365, -1.6293
295.0000, 362.0000, 0.4565, 8.8220, 1.2058, 0.8413, 0.6344, -1.6567
295.0000, 363.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
295.0000, 364.0000, 0.4781, 9.6267, 1.2545, 0.8860, 0.6599, -1.7669
296.0000, 363.0000, 0.4565, 8.8220, 1.2058, 0.8413, 0.6344, -1.6567
296.0000, 364.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
296.0000, 365.0000, 0.4781, 9.6430, 1.2565, 0.8900, 0.6611, -1.7731
297.0000, 365.0000, 0.3717, 9.4616, 1.0520, 0.7046, 0.5371, -1.4446
297.0000, 364.0000, 0.4565, 8.8220, 1.2058, 0.8413, 0.6344, -1.6567
297.0000, 366.0000, 0.4762, 9.5166, 1.2547, 0.8960, 0.6583, -1.7886
298.0000, 365.0000, 0.4565, 8.8220, 1.2058, 0.8413, 0.6344, -1.6567
298.0000, 367.0000, 0.4762, 9.5166, 1.2547, 0.8960, 0.6583, -1.7886
299.0000, 368.0000, 0.4762, 9.4965, 1.2536, 0.8940, 0.6579, -1.7846
299.0000, 367.0000, 0.3697, 9.1095, 1.0498, 0.7154, 0.5368, -1.4603
300.0000, 369.0000, 0.4761, 9.4093, 1.2533, 0.8928, 0.6587, -1.7777
300.0000, 368.0000, 0.3696, 9.1828, 1.0518, 0.7146, 0.5362, -1.4646
300.0000, 367.0000, 0.4565, 8.8073, 1.2045, 0.8385, 0.6335, -1.6523
301.0000, 369.0000, 0.3696, 9.1828, 1.0518, 0.7146, 0.5362, -1.4646
301.0000, 370.0000, 0.4761, 9.3957, 1.2522, 0.8908, 0.6581, -1.7743
301.0000, 368.0000, 0.4565, 8.8073, 1.2045, 0.8385, 0.6335, -1.6523
302.0000, 370.0000, 0.3696, 9.1034, 1.0509, 0.7130, 0.5367, -1.4575
302.0000, 369.0000, 0.4504, 8.6623, 1.2281, 0.8497, 0.6334, -1.7060
303.0000, 371.0000, 0.3695, 9.0933, 1.0504, 0.7118, 0.5364, -1.4555
303.0000, 370.0000, 0.4504, 8.6623, 1.2281, 0.8497, 0.6334, -1.7060
303.0000, 372.0000, 0.4761, 9.3957, 1.2522, 0.8908, 0.6581, -1.7743
304.0000, 373.0000, 0.4761, 9.3811, 1.2512, 0.8891, 0.6576, -1.7713
304.0000, 372.0000, 0.3695, 9.0933, 1.0504, 0.7118, 0.5364, -1.4555
304.0000, 371.0000, 0.4504, 8.6623, 1.2281, 0.8497, 0.6334, -1.7060
305.0000, 374.0000, 0.4723, 9.2104, 1.2560, 0.8977, 0.6560, -1.7962
305.0000, 372.0000, 0.4504, 8.6358, 1.2266, 0.8467, 0.6327, -1.7001
305.0000, 373.0000, 0.3695, 9.0806, 1.0497, 0.7106, 0.5361, -1.4534
306.0000, 373.0000, 0.4504, 8.6358, 1.2266, 0.8467, 0.6327, -1.7001
306.0000, 375.0000, 0.4723, 9.2104, 1.2560, 0.8977, 0.6560, -1.7962
306.0000, 374.0000, 0.3695, 9.0676, 1.0490, 0.7094, 0.5358, -1.4511
307.0000, 374.0000, 0.4503, 8.6133, 1.2253, 0.8441, 0.6321, -1.6951
307.0000, 376.0000, 0.4723, 9.1938, 1.2549, 0.8956, 0.6554, -1.7923
307.0000, 375.0000, 0.3695, 9.0540, 1.0483, 0.7082, 0.5355, -1.4488
308.0000, 375.0000, 0.4503, 8.6133, 1.2253, 0.8441, 0.6321, -1.6951
308.0000, 376.0000, 0.3666, 8.9262, 1.0570, 0.7172, 0.5353, -1.4779
308.0000, 377.0000, 0.4723, 9.1938, 1.2549, 0.8956, 0.6554, -1.7923
309.0000, 378.0000, 0.4723, 9.1784, 1.2537, 0.8933, 0.6547, -1.7884
309.0000, 377.0000, 0.3666, 8.9129, 1.0563, 0.7159, 0.5350, -1.4754
309.0000, 376.0000, 0.4503, 8.5969, 1.2244, 0.8421, 0.6316, -1.6913
310.0000, 377.0000, 0.4503, 8.5832, 1.2235, 0.8400, 0.6310, -1.6879
310.0000, 379.0000, 0.4723, 9.1784, 1.2537, 0.8933, 0.6547, -1.7884
