704, 257.385, 25.4682973391265, -24.9345691802562, 29.3175997794595, -28.9397625367514, 24.2717316331371, 9.52694129250348, 2.22726098231182, -9.43941678821886, -33.9362770988699, 473, 406, 574, 477, 524, 644, 0.848783403015037, 1, 0.93476902164882, 1, 0.875452945964652, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00267.1.3.46.423632.33716420211545511368.57.his
706, 257.572, 25.4968506971831, -24.9123454267627, 29.6021072497887, -29.0166031915912, 24.2544614417358, 9.53380403016183, 2.12429217335066, -9.46189283592464, -33.9240760834352, 475, 405, 572, 477, 525, 644, 0.850398024548022, 1, 0.945971213541377, 0, 0.883148692564452, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00268.1.3.46.423632.33716420211545511368.57.his
708, 257.745, 25.4994994663008, -24.9330466900402, 29.3472440137228, -29.0556024986637, 24.2551713544644, 9.54006986330658, 2.00717659907975, -9.48835085248811, -33.9126004002726, 477, 406, 570, 477, 526, 644, 0.853560206684106, 1, 0.944220801520529, 0, 0.856104408912451, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00269.1.3.46.423632.33716420211545511368.57.his
710, 257.938, 25.4567586801776, -24.9151270290264, 29.6284692328894, -29.0716979102891, 24.253200105654, 9.54615754980485, 2.15230510779961, -9.46024874151625, -33.9042604694242, 479, 405, 568, 477, 526, 644, 0.849474533903653, 1, 0.940831582884375, 0, 0.872300008420169, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00270.1.3.46.423632.33716420211545511368.57.his
712, 258.111, 25.4621003192674, -24.9371620437956, 29.3728212711476, -29.113634867918, 24.2493549739658, 9.55232955722346, 2.03267885377195, -9.487987845637, -33.8928197036511, 481, 406, 566, 477, 527, 644, 0.849266938356347, 1, 0.928782884425613, 0, 0.864402338032813, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00271.1.3.46.423632.33716420211545511368.57.his
714, 258.292, 25.4095246525077, -24.941605498203, 29.3838732769557, -29.1112657935129, 24.2482946883744, 9.55816100097434, 2.16889447622773, -9.45624878951651, -33.8848889953534, 483, 406, 564, 477, 527, 644, 0.837456285956295, 1, 0.936159206847842, 0, 0.87280128738774, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00272.1.3.46.423632.33716420211545511368.57.his
716, 258.480, 25.3772017748788, -24.9444282970084, 29.3890631823943, -29.3855199323578, 24.2280922295843, 9.55972517223799, 1.96782652322286, -9.50689015878265, -33.8782342107426, 484, 406, 564, 477, 528, 644, 0.850874143810975, 1, 0.920190998930031, 0, 0.882804683477107, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00273.1.3.46.423632.33716420211545511368.57.his
718, 258.666, 25.4766848452854, -24.9366124921011, 29.3924026443033, -29.2053188791737, 24.2406739643951, 9.56159169782704, 1.99194663187226, -9.50097724154359, -33.876814586015, 484, 406, 563, 477, 528, 644, 0.848249508046012, 1, 0.935321197456886, 0, 0.872996774499918, 1, 0, 42, 39, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00274.1.3.46.423632.33716420211545511368.57.his
720, 258.838, 25.4860442282037, -24.9358713315519, 29.39271657531, -29.2147955953274, 24.239960125638, 9.5616448339769, 1.99425981827274, -9.50049613968315, -33.8766844499704, 484, 406, 563, 477, 528, 644, 0.846925176135901, 1, 0.934824561214399, 0, 0.870435681706513, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00275.1.3.46.423632.33716420211545511368.57.his
722, 259.027, 25.494999270131, -24.9351612483813, 29.3930169044161, -29.2290382521874, 24.2478086378232, 9.56159663581649, 1.99647254468629, -9.50003556021861, -33.876559999479, 484, 406, 563, 477, 528, 644, 0.849535316494238, 1, 0.93272339021001, 0, 0.881388497437699, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00276.1.3.46.423632.33716420211545511368.57.his
724, 259.214, 25.3658396375676, -24.9456909218696, 29.3948666718654, -29.1239739983024, 24.253661507994, 9.56390799265123, 2.03964209779256, -9.49097695551347, -33.8741386329017, 485, 406, 562, 477, 528, 644, 0.834987277473274, 1, 0.933042620893046, 0, 0.875981393652462, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00277.1.3.46.423632.33716420211545511368.57.his
726, 259.397, 25.3339103772936, -24.9486646493035, 29.3998936653255, -29.0978357168604, 24.2201495736877, 9.56713653910675, 2.1067691234552, -9.47655386344821, -33.870394546142, 486, 406, 561, 477, 528, 644, 0.849591886549843, 1, 0.913124287271518, 0, 0.857543344858263, 1, 0, 49, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00278.1.3.46.423632.33716420211545511368.57.his
728, 259.569, 25.4314180733138, -24.9410096245117, 29.4090935925064, -29.2207488041709, 24.2044559610773, 9.57071527614712, 2.20525024475, -9.45441546389156, -33.8649329025102, 487, 406, 560, 477, 528, 644, 0.850346447711465, 1, 0.90239627836059, 0, 0.864024311848401, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00279.1.3.46.423632.33716420211545511368.57.his
730, 259.757, 25.5082926032272, -24.9347017963764, 29.4174726146013, -29.0470890569934, 24.2256180216488, 9.57536375215675, 2.02628155444001, -9.49798883993627, -33.8565813141601, 488, 406, 558, 477, 529, 644, 0.848162630477782, 1, 0.917567124980345, 0, 0.875978873469969, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00280.1.3.46.423632.33716420211545511368.57.his
732, 259.945, 25.5635804747625, -24.9396864926799, 29.4193874618354, -29.3721674252828, 24.1842349648545, 9.57440118781298, 2.03809748357712, -9.49536802735947, -33.8559303278605, 488, 406, 559, 477, 529, 644, 0.850293162233055, 1, 0.940332873426864, 0, 0.881135126305541, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00281.1.3.46.423632.33716420211545511368.57.his
734, 260.117, 25.5259847827767, -24.9388491624265, 29.4181150014942, -29.0483815996809, 24.2045742520671, 9.32469880975448, 2.02967120500048, -9.49723810580307, -33.8563944679575, 488, 406, 558, 478, 529, 644, 0.846447361930778, 1, 0.93693569837153, 0, 0.860964129412542, 1, 0, 37, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00282.1.3.46.423632.33716420211545511368.57.his
736, 260.304, 25.5874500787202, -24.9327085442685, 29.4201084534059, -29.3988567826764, 24.180748367863, 9.57455137241859, 2.04461290625552, -9.49393627342208, -33.8555729782027, 488, 406, 559, 477, 529, 644, 0.854499425104799, 1, 0.921816800965813, 0, 0.880380427309001, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00283.1.3.46.423632.33716420211545511368.57.his
738, 260.485, 25.5069408495001, -24.9161364623068, 29.6867145828066, -29.3342273778751, 24.1891739439397, 9.57418685131907, 2.02768471319763, -9.49567409504697, -33.5936035534718, 488, 405, 559, 477, 529, 643, 0.837926921554234, 1, 0.90038045410373, 0, 0.855483560372997, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00284.1.3.46.423632.33716420211545511368.57.his
740, 260.674, 25.5752621814866, -24.9340374316939, 29.4197145490287, -29.3866464467642, 24.182344732493, 9.57448272392421, 2.04163758452647, -9.49459904445463, -33.8557367011444, 488, 406, 559, 477, 529, 644, 0.831919542474382, 1, 0.902604073116432, 0, 0.880448823074243, 1, 0, 40, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00285.1.3.46.423632.33716420211545511368.57.his
742, 260.846, 25.5742953907473, -24.9341341816656, 29.4196832011953, -29.3730847671131, 24.1631940656309, 9.32377459245698, 2.04140285938334, -9.49465130178902, -33.8557496199149, 488, 406, 559, 478, 529, 644, 0.846484140595426, 1, 0.935434736620953, 0, 0.87928540988654, 1, 0, 36, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00286.1.3.46.423632.33716420211545511368.57.his
744, 261.026, 25.5305798830357, -24.9384965084981, 29.4182652998808, -29.0631956197304, 24.2198082364991, 9.57551005687461, 2.30304444402213, -9.43206989396635, -33.8595989429431, 488, 406, 558, 477, 528, 644, 0.837258899845958, 1, 0.918500609087894, 0, 0.85999645768114, 1, 0, 36, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00287.1.3.46.423632.33716420211545511368.57.his
746, 261.214, 25.5514708732021, -24.9364148513172, 29.418943001759, -29.0839683205498, 24.2171517258591, 9.57562876344478, 2.035859694279, -9.49588415067297, -33.8560548125672, 488, 406, 558, 477, 529, 644, 0.849562386565744, 1, 0.933377800556599, 0, 0.858984528987932, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00288.1.3.46.423632.33716420211545511368.57.his
748, 261.402, 25.5677064158923, -24.9347932454752, 29.419469544852, -29.1001116637133, 24.2150830303397, 9.57572080914228, 2.03980298468102, -9.49500737173061, -33.8558376835611, 488, 406, 558, 477, 529, 644, 0.846598149926112, 1, 0.923438556272736, 0, 0.861261468547776, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00289.1.3.46.423632.33716420211545511368.57.his
750, 261.574, 25.5621832212907, -24.9353452786003, 29.4192904327263, -29.3717350442443, 24.1811645188803, 9.57444355096495, 2.0308138359168, -9.48379376702505, -33.8554477984978, 488, 406, 559, 477, 529, 644, 0.844248308324717, 1, 0.902892748095633, 0, 0.859901967177536, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00290.1.3.46.423632.33716420211545511368.57.his
752, 261.762, 25.8510616864749, -24.9064806204546, 29.4228652074493, -29.0787905961218, 24.2183716147219, 9.57559118404989, 2.29956219896506, -9.42031642987213, -33.8589575957416, 487, 406, 558, 477, 528, 644, 0.831621989205066, 1, 0.933808932714882, 0, 0.872587203698247, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00291.1.3.46.423632.33716420211545511368.57.his
754, 261.938, 25.5451562778519, -24.9370446469972, 29.4187381776899, -29.078025244853, 24.2184695354107, 9.5755868129973, 2.30140714959638, -9.4234205997024, -33.8590910494949, 488, 406, 558, 477, 528, 644, 0.835656566750687, 1, 0.930473406466776, 0, 0.857008459857279, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00292.1.3.46.423632.33716420211545511368.57.his
756, 262.126, 25.5451562778519, -24.9370446469972, 29.4187381776899, -29.3422326598282, 24.164155922432, 9.32363800095379, 2.02956530739079, -9.48905287522107, -33.8558504872108, 488, 406, 559, 478, 529, 644, 0.849066549975698, 1, 0.88964563005852, 0, 0.875827003031411, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00293.1.3.46.423632.33716420211545511368.57.his
758, 262.314, 25.5451562778519, -24.9370446469972, 29.4187381776899, -29.3422326598282, 24.164155922432, 9.32363800095379, 2.02956530739079, -9.48905287522107, -33.8558504872108, 488, 406, 559, 478, 529, 644, 0.844481680640817, 1, 0.921571046860199, 0, 0.880388979743975, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00294.1.3.46.423632.33716420211545511368.57.his
760, 262.487, 25.5451562778519, -24.9370446469972, 29.4187381776899, -29.3547696405368, 24.183368859416, 9.57434793101435, 2.03207156990439, -9.49282893823765, -33.8560025536231, 488, 406, 559, 477, 529, 644, 0.848006297805058, 1, 0.921255492244179, 0, 0.878156797870437, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00295.1.3.46.423632.33716420211545511368.57.his
762, 262.676, 25.5453950442552, -24.9373961801235, 29.4187502570191, -29.3422326598282, 24.164155922432, 9.32363800095379, 2.03210735002668, -9.49288284639602, -33.8560047245668, 488, 406, 559, 478, 529, 644, 0.844853689790297, 1, 0.919537904625421, 0, 0.876460508617366, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00296.1.3.46.423632.33716420211545511368.57.his
764, 270.162, 25.5453950442552, -24.9373961801235, 29.4187502570191, -29.3422799746476, 24.1642284324457, 9.32363716325842, 2.03354242777919, -9.49504500778085, -33.8560917972992, 488, 406, 559, 478, 529, 644, 0.844853689790297, 1, 0.919537904625421, 0, 0.876460508617366, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00297.1.3.46.423632.33716420211545511368.57.his
766, 333.216, 25.287454839024, -25.0372689520751, 28.6085414217979, -29.5814505148856, 24.0716209848017, 8.57032558985238, 1.77015500607155, -9.57333473852526, -34.6415975643085, 489, 409, 560, 481, 530, 647, 0.846079178668002, 1, 0.945625503482045, 0, 0.873494959517885, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00001.1.3.46.423632.33716420211545715587.58.his
768, 333.279, 25.287454839024, -25.0372689520751, 28.6085414217979, -29.5814505148856, 24.0716209848017, 8.57032558985238, 1.77238412989822, -9.57669514920763, -34.9044822700851, 489, 409, 560, 481, 530, 648, 0.842553622744887, 1, 0.944132198334443, 0, 0.87336923071073, 1, 0, 39, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00002.1.3.46.423632.33716420211545715587.58.his
770, 333.450, 25.287454839024, -25.0372689520751, 28.6085414217979, -29.5814505148856, 24.0716209848017, 8.57032558985238, 1.77015500607155, -9.57333473852526, -34.6415975643085, 489, 409, 560, 481, 530, 647, 0.843013962184901, 1, 0.930274763626677, 0, 0.872734054709708, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00003.1.3.46.423632.33716420211545715587.58.his
772, 333.638, 25.287454839024, -25.0372689520751, 28.6085414217979, -29.5796100411353, 24.0687988513575, 8.57035555578524, 1.77015500607155, -9.57333473852526, -34.6415975643085, 489, 409, 560, 481, 530, 647, 0.843811053624432, 1, 0.924991930850403, 0, 0.867184196945925, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00004.1.3.46.423632.33716420211545715587.58.his
774, 333.825, 25.292641968483, -25.0449101855437, 28.6087967277068, -29.5796100411353, 24.0687988513575, 8.57035555578524, 1.7732836810614, -9.57805122521469, -34.6417918913893, 489, 409, 560, 481, 530, 647, 0.845798611375528, 1, 0.932663676703374, 0, 0.871319129035997, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00005.1.3.46.423632.33716420211545715587.58.his
776, 334.013, 25.292641968483, -25.0449101855437, 28.6087967277068, -29.5798914402906, 24.0692303413296, 8.57035097414522, 1.7732836810614, -9.57805122521469, -34.6417918913893, 489, 409, 560, 481, 530, 647, 0.839074303418814, 1, 0.9111679178473, 0, 0.86121086406475, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00006.1.3.46.423632.33716420211545715587.58.his
778, 334.185, 25.292641968483, -25.0449101855437, 28.6087967277068, -29.3030669715013, 24.1041344611849, 8.57146182698272, 1.7674517643151, -9.56925959367835, -34.6414296615762, 489, 409, 559, 481, 530, 647, 0.83410999966416, 1, 0.902398276884965, 0, 0.857599817387571, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00007.1.3.46.423632.33716420211545715587.58.his
780, 334.368, 25.292641968483, -25.0449101855437, 28.6087967277068, -29.5798914402906, 24.0692303413296, 8.57035097414522, 1.77242038510084, -9.57674980403153, -34.6417382706763, 489, 409, 560, 481, 530, 647, 0.841693101256737, 1, 0.921278952517589, 0, 0.868427760801613, 1, 0, 40, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00008.1.3.46.423632.33716420211545715587.58.his
782, 334.555, 25.2920701757255, -25.0440678695787, 28.6087685845747, -29.5798914402906, 24.0692303413296, 8.57035097414522, 1.77246203937904, -9.57681259797763, -34.6417408578911, 489, 409, 560, 481, 530, 647, 0.843974280833697, 1, 0.924623031293453, 0, 0.870501495972962, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00009.1.3.46.423632.33716420211545715587.58.his
784, 334.743, 25.2920701757255, -25.0440678695787, 28.6087685845747, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.77487398584209, -9.58044861431857, -34.9046380920403, 489, 409, 560, 481, 530, 648, 0.845837634044416, 1, 0.939376008301146, 0, 0.878638059690042, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00010.1.3.46.423632.33716420211545715587.58.his
786, 334.915, 25.3079340101675, -25.0674371075426, 28.3400424901318, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.76992703821683, -9.57299107631813, -34.9043284986064, 489, 410, 560, 481, 530, 648, 0.848716783368594, 1, 0.938965542797784, 0, 0.87726170056843, 1, 0, 51, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00011.1.3.46.423632.33716420211545715587.58.his
788, 335.100, 25.2920701757255, -25.0440678695787, 28.6087685845747, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.77688452495568, -9.58347950790725, -34.904763917045, 489, 409, 560, 481, 530, 648, 0.845426374798434, 1, 0.942931778548133, 0, 0.874687053406855, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00012.1.3.46.423632.33716420211545715587.58.his
790, 335.288, 25.2920701757255, -25.0440678695787, 28.6087685845747, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.77688452495568, -9.58347950790725, -34.904763917045, 489, 409, 560, 481, 530, 648, 0.848291947549718, 1, 0.9432954128529, 0, 0.874985543177192, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00013.1.3.46.423632.33716420211545715587.58.his
792, 335.460, 25.2920701757255, -25.0440678695787, 28.6087685845747, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.77501359096271, -9.58065906944583, -34.6418993389006, 489, 409, 560, 481, 530, 647, 0.846747704902675, 1, 0.937800269994522, 0, 0.872861906580439, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00014.1.3.46.423632.33716420211545715587.58.his
794, 335.648, 25.2949073523037, -25.0482473543587, 28.6089082278881, -29.5798846168144, 24.0692198783929, 8.57035108524261, 1.77501359096271, -9.58065906944583, -34.6418993389006, 489, 409, 560, 481, 530, 647, 0.845620342035869, 1, 0.928297985686034, 0, 0.869801429383774, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00015.1.3.46.423632.33716420211545715587.58.his
796, 335.836, 25.2943412685574, -25.0474134484184, 28.6088803657485, -29.5761734609522, 24.0635292908069, 8.57041150895003, 1.77761683793217, -9.58458347185918, -34.9048097471824, 489, 409, 560, 481, 530, 648, 0.844883483682996, 1, 0.937882160620905, 0, 0.873981566393416, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00016.1.3.46.423632.33716420211545715587.58.his
798, 336.013, 25.2943412685574, -25.0474134484184, 28.6088803657485, -29.5761734609522, 24.0635292908069, 8.57041150895003, 1.77584567936902, -9.58191344514978, -34.6419510212618, 489, 409, 560, 481, 530, 647, 0.844417580360827, 1, 0.921232535822234, 0, 0.864121686330833, 1, 0, 46, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00017.1.3.46.423632.33716420211545715587.58.his
800, 336.200, 25.2943412685574, -25.0474134484184, 28.6088803657485, -29.5761734609522, 24.0635292908069, 8.57041150895003, 1.76813681038457, -9.57029230262983, -34.6414722108993, 489, 409, 560, 481, 530, 647, 0.843632401043791, 1, 0.940684497109817, 0, 0.875916976779721, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00018.1.3.46.423632.33716420211545715587.58.his
802, 336.372, 25.2929581470302, -25.045375952615, 28.6088122897343, -29.5765645518129, 24.0641289791195, 8.57040514134903, 1.77775913211768, -9.58479798075963, -34.9048186523394, 489, 409, 560, 481, 530, 648, 0.836180130142288, 1, 0.926843666798068, 0, 0.873105817421617, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00019.1.3.46.423632.33716420211545715587.58.his
804, 336.561, 25.3089601594332, -25.0689487424796, 28.3400925205113, -29.5765645518129, 24.0641289791195, 8.57040514134903, 1.77753165788265, -9.58445506268562, -34.9048044163833, 489, 410, 560, 481, 530, 648, 0.849496245012202, 1, 0.936914011012603, 0, 0.87728127404116, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00020.1.3.46.423632.33716420211545715587.58.his
806, 336.748, 25.2929581470302, -25.045375952615, 28.6088122897343, -29.5765645518129, 24.0641289791195, 8.57040514134903, 1.77475414588678, -9.58026795523576, -34.6418832243459, 489, 409, 560, 481, 530, 647, 0.846875648465171, 1, 0.930245479261686, 0, 0.869566479639192, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00021.1.3.46.423632.33716420211545715587.58.his
808, 336.919, 25.3012596810785, -25.0696863592986, 28.3398489767671, -29.5689116797875, 24.0651395710153, 8.57035639650071, 1.77289598453254, -9.58067215234184, -34.6419877668519, 489, 410, 560, 481, 530, 647, 0.842632660401051, 1, 0.933556582734711, 0, 0.869070853196741, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00022.1.3.46.423632.33716420211545715587.58.his
810, 337.107, 25.4488084709416, -25.029634407411, 28.6080390267122, -29.7049924463972, 24.0491681793155, 8.56834933293745, 1.7457285104022, -9.59871244685927, -34.9071035661849, 488, 409, 561, 481, 530, 648, 0.836390499103642, 1, 0.908377159738739, 0, 0.866024689305381, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00023.1.3.46.423632.33716420211545715587.58.his
812, 337.295, 25.5301615927255, -25.0462717526854, 28.3355957438845, -29.4680557687778, 24.0800235919366, 8.56681271613479, 1.95770936869021, -9.54407424770316, -34.9135565564802, 487, 410, 561, 481, 529, 648, 0.828595710570379, 1, 0.920766360134004, 0, 0.867892263973697, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00024.1.3.46.423632.33716420211545715587.58.his
814, 337.476, 25.5558181025258, -25.0185078373088, 28.5997649366642, -29.4836467006605, 24.0794706298664, 8.56400582254735, 1.89726224104033, -9.5637673980031, -34.9173871776342, 486, 409, 562, 481, 529, 648, 0.834824891360929, 1, 0.93841404270743, 0, 0.875791330084862, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00025.1.3.46.423632.33716420211545715587.58.his
816, 337.648, 25.2786208412667, -25.0336712890581, 28.5906585118641, -29.4903171620134, 24.0802799224424, 8.56112266452467, 1.82732011312043, -9.57255321483306, -34.6581489640989, 486, 409, 563, 481, 529, 647, 0.833323377320025, 1, 0.935730515518934, 0, 0.877526314952124, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00026.1.3.46.423632.33716420211545715587.58.his
818, 337.835, 25.2779878041505, -25.0507001666293, 28.5847831329583, -29.4537422021111, 24.0864074685, 8.55792403769631, 1.7502555906961, -9.58925881778202, -34.6625890547416, 485, 409, 564, 481, 529, 647, 0.826780807030551, 1, 0.929287006027259, 0, 0.860269865998705, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00027.1.3.46.423632.33716420211545715587.58.his
820, 338.024, 25.5253433445854, -25.0272254759002, 28.5805687379679, -29.649623416934, 24.065693844712, 8.55337991757661, 1.93412734044772, -9.5483820829725, -34.9336120876772, 483, 409, 566, 481, 528, 648, 0.832130568781296, 1, 0.917471414172213, 0, 0.86625063589937, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00028.1.3.46.423632.33716420211545715587.58.his
822, 338.195, 25.4405080353078, -25.028927845621, 28.5713890812926, -29.5438324783566, 24.0786241438738, 8.54965856899699, 1.83923289991127, -9.56915334520935, -34.9391319613118, 482, 409, 567, 481, 528, 648, 0.844796505598037, 1, 0.92648164948461, 1, 0.874416297724358, 1, 0, 29, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00029.1.3.46.423632.33716420211545715587.58.his
824, 338.383, 25.6368839084754, -25.0112407311139, 28.5650938623937, -29.4192851724245, 24.0944254055976, 8.54572521690038, 2.00750066326355, -9.52973906063632, -34.9479177498925, 480, 409, 568, 481, 527, 648, 0.830433385060079, 1, 0.924601832861367, 1, 0.86646623471019, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00030.1.3.46.423632.33716420211545715587.58.his
826, 338.570, 25.5318990610454, -25.0199716130463, 28.5549625239948, -29.5645018581368, 24.0811767098645, 8.54074765952207, 1.90144553518057, -9.54393245398149, -34.9535754947437, 479, 409, 570, 481, 527, 648, 0.842412150867576, 1, 0.937165424514225, 1, 0.872294573166504, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00031.1.3.46.423632.33716420211545715587.58.his
828, 338.743, 25.6941636234041, -25.0062510889416, 28.5470695404531, -29.4103155407525, 24.1001859429626, 8.53647138457369, 2.06040006116459, -9.50902244181225, -34.9628484258584, 477, 409, 571, 481, 526, 648, 0.822518722972422, 1, 0.93082611941303, 1, 0.860931085108273, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00032.1.3.46.423632.33716420211545715587.58.his
830, 338.932, 25.5441676799995, -25.0181846691893, 28.5350120802727, -29.5110132134381, 24.0923782842479, 8.53108189868033, 1.94348062754613, -9.52815962683339, -34.706593616716, 476, 409, 573, 481, 526, 647, 0.847956216233066, 1, 0.923278978417396, 1, 0.873495813920715, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00033.1.3.46.423632.33716420211545715587.58.his
832, 339.107, 25.685970896349, -24.9831416833541, 28.7949197997793, -29.3524074432731, 24.110081602398, 8.52664383531875, 2.09691625567287, -9.4917486445794, -34.7157884867653, 474, 408, 574, 481, 525, 647, 0.832148294918202, 1, 0.925073287508803, 1, 0.867925177993774, 1, 0, 29, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00034.1.3.46.423632.33716420211545715587.58.his
