Frame No, RL, SI, AP, rLR, rSI, rAP
518,-0.258778691913175,2.18422722311475,-0.870623981168898,-0.54972478089132,-1.64039650580792,1.13802936953865
519,-0.254896751442936,2.19816069431055,-0.991830978902333,-0.591087322186351,-1.65052547288479,1.16693343018632
520,-0.246157923410852,2.04931011917843,-1.01911205769025,-0.50111246588086,-1.72224624256281,0.99648099127479
521,-0.243963772492037,1.97113236572299,-1.14004176340473,-0.457949040576347,-1.70036992470292,1.12235567086375
522,-0.245411295261825,2.07955481563018,-1.06048368463126,-0.433264963706928,-1.60391273607203,1.01682815798446
523,-0.248666761591434,2.09658809375912,-0.993312159292598,-0.395552122348538,-1.73548940619466,0.990394731797077
524,-0.240105631774952,2.11055932507747,-1.11280898893411,-0.430788952787655,-1.70760186600129,1.02608211879927
525,-0.248644115373188,2.12256638699316,-1.14947063761007,-0.588395378970971,-1.73847576785694,1.07501742027133
526,-0.244326491089593,2.14037399089998,-1.17405756014267,-0.425645146000037,-1.73235731820916,1.04341236654347
527,-0.250878057585768,2.23522687373576,-1.21594719580776,-0.60169752087822,-1.73700029224004,1.14578767782059
528,-0.263539610629516,2.16156772615542,-1.04537792258376,-0.606895028751961,-1.65668925580798,1.11885605512928
529,-0.254172614458287,2.00174463897566,-1.07366927222087,-0.442347939833112,-1.60828170738499,1.12020844709579
530,-0.252623097445391,2.00987275003947,-1.11695731539098,-0.608772901333725,-1.58381105744775,1.18091100761817
531,-0.265949734571739,2.02487629472549,-1.05856255303503,-0.559689875711931,-1.6381650584343,1.16047704845632
532,-0.235267686586103,2.04337191672719,-1.18503496850987,-0.336969829076847,-1.69120388995221,1.11445470869051
533,-0.243264398977224,2.05429008716471,-1.23391187975841,-0.48133865613195,-1.65813439459686,1.15621128496487
534,-0.23164605432368,2.0711439514956,-1.27739623513656,-0.37177080225981,-1.80828900555999,1.11102717308181
535,-0.207030796428611,1.99943674193533,-1.41087151812716,-0.484520176016198,-1.66038286025263,1.09781264729506
536,-0.219583263415207,1.83389964963754,-1.23910343427423,-0.451521925579665,-1.72267180829371,1.13382048313596
537,-0.23954675859942,1.9392688295738,-1.189325293261,-0.498215890595433,-1.70398359840144,1.05391125275048
538,-0.262853443000812,1.85626654460393,-1.01288842131221,-0.500881906548349,-1.67769340195926,1.16775757064218
539,-0.201640863382449,0.924689440677133,-0.868879430153873,-0.415312306133387,-1.71898192191668,0.956528704715418
540,-0.129313851889084,-0.533229763398741,-0.441021746605186,-0.15979499581258,-1.81292860581832,0.824334182069845
541,-0.149078224482261,-0.26633282061798,-0.497145018680256,-0.321233135264197,-1.68263082413311,0.900994104176437
542,-0.163462841496813,0.44946675319634,-0.707620571032589,-0.185210051238293,-1.86741191007825,0.864099977998555
543,-0.162671068837892,1.32001547425907,-1.15537161822605,-0.455035822185283,-1.68266684978818,1.07863181902955
544,-0.198223151461349,2.11302187231567,-1.39963262042498,-0.613671557225757,-1.61416762421255,1.18565362471551
545,-0.203818072614215,2.64897333656685,-1.6296093951324,-0.515296693717541,-1.71351329022559,1.23343534145166
546,-0.226179716729095,3.44217579807832,-1.89566885950006,-0.682455436911268,-1.62739913069447,1.34495564274763
547,-0.28491721956821,5.27887766898887,-2.58451293372668,-0.795242794418909,-1.65806449410221,1.53092912544153
548,-0.342721786364242,7.30531819742208,-3.30561392185532,-1.36790644194138,-1.69697024822658,1.70036256677265
549,-0.334889938521589,9.04925982706045,-4.02018796668889,-1.47311412454734,-1.62204133760146,2.03119206744973
550,-0.287777640650741,9.58858764848775,-4.31063199523185,-1.58937589760868,-1.56447366847581,2.06854530212913
551,-0.321614058224883,8.47234135965282,-3.82766777271429,-1.54366985666407,-1.59799537068482,1.89186843562358
552,-0.363646857092662,8.03713240589423,-3.57960911673519,-1.33031458086313,-1.63631651493915,1.87254186871285
553,-0.353492654815814,7.88507175161107,-3.55031107073598,-1.34864845086534,-1.68872894297338,1.71542176162855
554,-0.254342121856245,7.01225383561809,-3.36629193572828,-1.17488357934994,-1.5937254190748,1.75041368202594
555,-0.27053016264962,5.63502206394207,-2.74753090133141,-1.06158968590243,-1.62175777452545,1.55102152784975
556,-0.184155236311219,3.81507201100678,-2.07645332754522,-0.772903248986267,-1.63628360671442,1.39321940683261
557,-0.118414815762949,2.70160127978745,-1.62866505265184,-0.536339949752526,-1.60784503049733,1.17561007425974
558,0.143346044627916,2.45135742133128,-1.85765988177861,-0.375003575354075,-1.61780606684655,1.09522657810537
559,0.151795034835561,2.37731619726095,-1.80104955820971,-0.486438052587206,-1.64746284840726,1.0551517409311
560,0.153844333685249,1.95341985907564,-1.50286433690019,-0.30746687557065,-1.61227253167403,0.956474755645016
561,0.139321882466571,1.35009260720425,-1.20860080758228,-0.327301924840594,-1.6356114992852,1.02477865506298
562,0.0895277905524354,-0.208068080714013,-0.402544170666403,-0.224336412167039,-1.61933401132181,1.00805851303628
563,0.20652089771453,0.0637633470835794,-0.533939179883095,-0.264368075924896,-1.66235776326462,0.932885419232576
564,0.238195965555787,0.32718164177589,-0.632874821619745,-0.296627279848531,-1.66669338752441,1.00848563913573
565,0.403201822057427,0.859092550608042,-0.93183371570601,-0.232418866438566,-1.69771546004501,0.98135789380385
566,0.101275022673997,1.39168253259273,-1.00461995264066,-0.327379589900254,-1.5494928970102,0.996634243009842
567,-0.100932233016765,1.65610044741312,-1.04024867538729,-0.396561794309265,-1.48428689132121,1.10503143647532
568,-0.0992507562810263,2.52502150151604,-1.44812871937141,-0.508612965264492,-1.39448691171773,1.2489641583683
569,-0.305380834760856,4.28834807704237,-2.17835742505691,-0.473625511209291,-1.37370005923254,1.07632676584943
570,-0.150034117813207,6.20784261205544,-3.06455367912606,-0.496094223976866,-1.25750310863883,1.03943622610322
571,-0.0196112026724831,7.92849165180976,-3.86770224194759,-0.456867455941328,-1.27715437630491,1.30021182123747
572,-0.291671179987849,9.34383208020041,-4.43065500762357,-0.585768834374609,-1.24399714874568,1.16207565763607
573,-0.401306300229855,10.030833202515,-4.73792929680803,-0.575589230542599,-1.20589649781268,1.34811470801912
574,-0.555938220594394,10.5618390515849,-4.96486806196699,-0.340745775221477,-1.2347464303693,1.01867274785177
575,-0.541705075767453,10.4914995157745,-4.94241865717663,-0.641404483341123,-1.18125391105116,1.17769342092578
576,-0.459401975947185,10.0476738736236,-4.74628015061835,-0.424240949762347,-1.15311530253577,1.14680275747666
577,-0.816947237754388,9.01904392683834,-4.38297037889697,-0.555241576361164,-1.24319582753429,1.28865310798502
578,-0.935279823524515,7.29934804931248,-3.66523316652545,-0.667158201740099,-1.07677950102216,1.25654855534754
579,-0.814075762945395,6.07739583963247,-3.11841088209344,-0.734638670481514,-1.16110108155038,1.39742473151681
580,-0.776298300680128,5.82011771579319,-3.00417119107735,-0.660732256795757,-1.16307521503212,1.32598642629951
581,-0.732709351889733,5.82381210861659,-2.99489473449083,-0.571687065116882,-1.19138216203883,1.24455516942245
582,-0.756228660965001,5.82239483277272,-3.03226924004535,-0.694726929910429,-1.13899972046545,1.41423304204172
583,-0.793967581119905,5.83139106873191,-3.0521134714215,-0.526335049451281,-1.03538968105404,1.2042351361811
584,-0.913706514499339,5.93230872438716,-3.20922183272949,-0.647767874081679,-1.32285865674808,1.16761200065434
585,-0.864717942145142,5.83664420805016,-3.14754357215826,-0.505929677867817,-1.26784566114844,1.19860214028897
586,-0.817856696654827,5.83827392969811,-3.12801386547347,-0.417577099408685,-1.28188465603518,1.12042732559143
587,-0.83342705180961,5.83605686613809,-3.16257823201977,-0.548497487120979,-1.16748995832751,1.28351951413175
588,-0.785673475442747,5.8370639994019,-3.13987745399865,-0.465737038703679,-1.2059051169029,1.20755674813393
589,-0.874459409825876,5.83951391969567,-3.22436764455478,-0.483614032498496,-1.06456667753319,1.23400678934981
590,-0.824519239979264,5.83971725509981,-3.2028441867372,-0.396717920061779,-1.23035714948838,1.15765864519869
591,-0.905623063337379,5.84133782457879,-3.29711957595227,-0.417166073113057,-1.18693346413423,1.18281068018333
592,-0.907316537874043,5.93642187301814,-3.36472661264558,-0.62721200679821,-1.34803613275162,1.23624443418858
593,-0.843982329502997,5.83753706791141,-3.26565964734222,-0.421508334202313,-1.03486133307107,1.2268847965244
594,-0.84696068383885,5.83455837323865,-3.30197881233441,-0.56809213245622,-1.10208891715218,1.37702529876157
595,-0.866564889744606,5.83673695043215,-3.33201784816658,-0.358217038819851,-1.12316148652671,1.17432450414006
596,-0.935196576328944,5.83651860049512,-3.42798251610233,-0.363425976741375,-1.09055640236307,1.19307169432926
597,-0.883210882720889,5.9320016704507,-3.41125254410542,-0.35772730614469,-1.26710196799246,1.0233705407409
598,-0.889903141743557,5.8309575308051,-3.41134395452195,-0.418385368020162,-1.17530013536678,1.26303078489457
599,-0.843174290996277,5.82814567716405,-3.37017806645705,-0.321222053485294,-1.21096709178752,1.19197493400064
600,-0.904364323782243,5.82695632124042,-3.46658843167834,-0.33020102583001,-1.14529744655855,1.20914719904071
601,-0.840089758871067,5.82307034229854,-3.38893418700179,-0.208231012057974,-0.986317086087271,1.10776347363146
602,-0.435730281612491,5.72656892459546,-2.75918437141839,-0.536324908129268,-0.927624593169617,1.26898702301118
603,0.035488270864859,5.1042705521589,-1.806379361847,-0.414996520331617,-1.18765196328391,1.18389471812694
604,-0.0993703963050745,4.13978057962199,-1.58556629209247,-0.526041328247802,-0.923205719167416,1.32610818951974
605,-0.313434986811434,2.59898964343828,-1.30918075360975,-0.358318657713825,-1.06230498000301,1.05073299519852
606,-0.11393113453193,2.23098463273684,-0.838103236287255,-0.284189530782381,-1.06680879530121,1.15774844776325
607,0.0682926776207649,1.87755792908968,-0.358613245884363,-0.394995562676219,-1.04160446163116,1.10823746427538
608,0.0966442478609504,1.8556069035912,-0.324118750436705,-0.595404345041153,-0.942195080327132,1.31141856939768
609,0.0243953393083673,1.07823617389434,-0.129811857137391,-0.445528524019887,-0.802729680763687,1.22632452338619
610,-0.143411628167243,-0.1425982174154,-0.0199516721995314,-0.639554035295868,-1.02922991832264,1.2697395204398
611,-0.184877529417704,-0.309140378590028,-0.0242554106041393,-0.316971341315941,-1.05355825087217,1.16363578434587
612,-0.0749437959286987,0.0249560666068156,0.0200478739212442,-0.392165384653138,-1.26723464510782,1.20883823319736
613,0.0541776409471368,0.632273299479106,0.083679364056194,-0.487416597644396,-1.02769112823911,1.11710437894092
614,-0.00299400075372658,1.57010612659486,-0.345722434804448,-0.552243709315132,-1.02747546217207,1.29135294282291
615,-0.143582657863702,2.35976815514371,-0.936544460914604,-0.483862649444787,-1.2058240931667,1.20084832172318
616,-0.283630348942121,2.79597701103651,-1.35955502971621,-0.474681719395985,-1.16676476073025,1.17672575328149
617,-0.495936355457245,4.34827560746117,-2.35052467985513,-0.557747263695196,-1.23206309700777,1.35232800726865
618,-0.4011734482463,6.4285748008817,-2.85545161043303,-0.395803830752613,-1.17704534566979,1.13776457567838
619,-0.227400354967667,8.57406267092431,-3.22566536347057,-0.566081527221086,-1.02663402733731,1.32136737865192
620,-0.437444975390894,9.61450467845441,-4.00665123335421,-0.447426235376782,-0.955517294307507,1.20757323226952
621,-0.57479314214541,8.75350815154457,-3.99151875113776,-0.516731997542925,-1.13541305113172,1.15125986384479
622,-0.614618735963498,8.22496599690718,-3.90591654195096,-0.575009861365142,-1.06687543793793,1.22664668652911
623,-0.497984352730117,7.85185437447021,-3.5276400981821,-0.352897836380375,-1.01491910430693,1.21508992351841
624,-0.442278479063965,7.41879800779684,-3.22422816033202,-0.556488846293515,-1.2357558278427,1.21219175795031
625,-0.403657621991304,6.54377791738636,-2.8419186377265,-0.448954185634105,-1.35867105268479,1.137132877982
626,-0.448595819960344,5.05772868780897,-2.49616578670895,-0.529325456272566,-1.31625873734472,1.27477084348506
627,-0.471376028816393,3.32208603838195,-1.95413099271666,-0.544447052933675,-1.05786288435993,1.24166523573988
628,-0.19789539182246,2.78453773872723,-1.0934107225813,-0.455041864426603,-1.12642877855311,1.1616650653045
629,-0.0956219120415081,2.24985400065483,-0.648909269629215,-0.432476276944081,-1.11965342719545,1.15595946118113
630,-0.109527237816728,2.2355722247387,-0.648358285867114,-0.49039826646789,-1.00190367857784,1.20842539128585
631,-0.142251130790141,1.27806799248267,-0.451885512656008,-0.540034628825521,-1.13012319692256,1.13231507424124
632,-0.206345217176422,-0.0343725129496928,-0.244032762235659,-0.491643475383176,-1.24535697285074,1.15498656637331
633,-0.243587689071011,-0.30950645150355,-0.242227203283085,-0.538666793638672,-1.14547808020295,1.21284207261506
634,-0.210549091046246,-0.314547453243833,-0.165324966631146,-0.398241036353244,-1.11227158440204,1.11009669653158
635,-0.239420247207433,-0.324302641180013,-0.276022507414374,-0.383338487869507,-1.21477210321896,1.09270236444718
636,-0.238848527799967,-0.255985649363886,-0.320522623796701,-0.492813472272279,-1.35246294325744,1.16755113505378
637,-0.264696495303754,-0.355286623380989,-0.320430617647198,-0.534787647698797,-1.12746074916722,1.20548008605196
638,-0.263579076738221,-0.286843370275643,-0.362108715199451,-0.639479746551457,-1.25507902741891,1.27623215027145
639,-0.245525346417577,-0.377500819784145,-0.274968602134158,-0.489794107319821,-1.12791990588054,1.16535375079808
640,-0.246088407010023,-0.228414172512093,-0.308753229519269,-0.5087698764216,-1.25075930045247,1.29771726600455
641,-0.198960226889108,-0.241361215966306,-0.157143644953137,-0.482184015695559,-1.2221962614091,1.26827268918343
642,-0.228954468175869,-0.251040887130329,-0.257857616797763,-0.45374345046054,-1.19217231235223,1.25409944744384
643,-0.225935011115414,-0.174300930666954,-0.296574020315826,-0.640859196824785,-1.30702492740197,1.21561378814246
644,-0.20197375862316,-0.180816636315704,-0.210037093244262,-0.483526458642107,-1.14761333200117,1.11897787531269
645,-0.210317529930813,-0.197978770663584,-0.241040473981252,-0.576528602957676,-1.21976472881136,1.17007831468842
646,-0.184218722011435,-0.205579857394993,-0.183213224458237,-0.477675536709257,-1.32215731476316,1.0870862053449
647,-0.211464143628755,-0.215896165094969,-0.280396895872023,-0.441759264657661,-1.23818174015168,1.07239447720254
648,-0.219782983551035,-0.233191258600301,-0.309059738214373,-0.530119066405018,-1.2857119335802,1.12186998715072
649,-0.23273864178583,-0.250539446111143,-0.335883611321973,-0.617213666660472,-1.31120050551472,1.18052829213669
650,-0.224610709590012,-0.250934380288441,-0.373912579882114,-0.445339658089786,-1.3985731203214,1.05406151717991
651,-0.250425557658569,-0.182367813139662,-0.425522077157189,-0.500169248159448,-1.36435993612237,1.21036719593146
652,-0.223044458555848,-0.273128191544538,-0.332834738152248,-0.65178370713905,-1.44947274649634,1.17572664958663
653,-0.212603688516353,-0.195457463916614,-0.267980579521368,-0.454139803311146,-1.22872418541455,1.17668393663051
654,-0.242967393763092,-0.2858154840277,-0.397506328487068,-0.55107160276801,-1.21251633598509,1.13363934655185
655,-0.222609017583725,-0.212857246621331,-0.358154667204636,-0.421812393466076,-1.46535107380923,1.13404707390604
656,-0.234412905602314,-0.229720704036721,-0.383332352337558,-0.50087564363609,-1.42643030988436,1.18506088037203
657,-0.256490076898702,-0.24248167636752,-0.47508343673227,-0.456183360949159,-1.35964335664814,1.16300316260272
658,-0.244391253148801,-0.181387513006142,-0.401869970679533,-0.590230392625367,-1.24961411344925,1.26404548074313
659,-0.265545445265525,-0.280986289344875,-0.491898708931079,-0.548617613338453,-1.2598320631152,1.2190048803176
660,-0.275407026519371,-0.297104553845291,-0.580368791298234,-0.500530711950318,-1.30826860861116,1.18146269327633
661,-0.263292449870116,-0.323055345300851,-0.503343395235477,-0.634182161217318,-1.27356173823241,1.25273866561377
662,-0.258885598622838,-0.258184010413807,-0.521970940108857,-0.698188348467423,-1.33422164540316,1.29419730165658
663,-0.232850869031445,-0.269386148283258,-0.452634222484232,-0.573305017628775,-1.35876407593336,1.20273299182892
664,-0.2525725294204,-0.200949261061225,-0.564156621563676,-0.495713251136334,-1.44575747869232,1.25282216989404
665,-0.257263404011911,-0.216752669508155,-0.61504943749082,-0.624107742310393,-1.53003984856225,1.31412331089355
666,-0.24694871788638,-0.222075483427516,-0.580418784981821,-0.55939264966047,-1.5029795472993,1.27394408110767
667,-0.252474868605771,-0.222853340804565,-0.57885408362233,-0.559589866121441,-1.55058038268205,1.26994347703384
668,-0.249458689554453,-0.303680210357133,-0.586520796447366,-0.643496550502819,-1.50836567610881,1.22142359508862
669,-0.242215806286087,-0.129514162100129,-0.582760558553703,-0.649064214408116,-1.56748437779612,1.17816866956724
670,-0.243574705028484,-0.222512985615608,-0.580380117675181,-0.562245373646574,-1.4947197505499,1.28139945402588
671,-0.244955441609807,-0.222520546406299,-0.579807416524809,-0.560386180918795,-1.51158900920717,1.27423592092066
672,-0.238168205425132,-0.129484044719949,-0.583034468807393,-0.650562387068899,-1.54216497808644,1.1828054916785
673,-0.236353421273372,-0.129010829416465,-0.583567757718046,-0.648569823044605,-1.53272755595861,1.17863478062431
674,-0.247940236930353,-0.222452319488153,-0.579999172206766,-0.561123002859549,-1.5078857532093,1.27765467763259
675,-0.245317903385833,-0.222332571861721,-0.580153197057031,-0.559858652183128,-1.50951576292495,1.2739989980815
676,-0.245462912638933,-0.22234298264852,-0.580147253900381,-0.559955258809097,-1.50945091531462,1.27428700901145
677,-0.238149076195048,-0.128726565309007,-0.584271551771487,-0.649323740881909,-1.51684738572686,1.1837900312658
678,-0.237886482776271,-0.128757479910642,-0.584286109389974,-0.649424537015042,-1.5177396029619,1.18407195383794
679,-0.242498129293721,-0.22266718384473,-0.580791153497445,-0.561367884103502,-1.52179197465372,1.27993177340419
680,-0.241455995993396,-0.222650052243342,-0.580257867898176,-0.561447957659097,-1.50799928468803,1.27817226339158
