frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
207.0000, 301.0000, 0.1229, 7.5447, 1.6184, -0.1056, 0.0217, -2.1089
207.0000, 301.0000, 0.1116, 2.0674, 0.6305, -0.4039, -0.1409, -0.7166
208.0000, 302.0000, 0.1227, 7.3612, 1.5100, -0.1132, 0.0195, -1.9408
208.0000, 302.0000, 0.1115, 2.0590, 0.6291, -0.4022, -0.1402, -0.7131
208.0000, 302.0000, 0.1360, 6.7124, 1.5376, -0.3487, -0.0582, -2.0634
209.0000, 303.0000, 0.1227, 7.3612, 1.5100, -0.1132, 0.0195, -1.9408
209.0000, 303.0000, 0.1360, 6.7124, 1.5376, -0.3487, -0.0582, -2.0634
209.0000, 303.0000, 0.1115, 2.0590, 0.6291, -0.4022, -0.1402, -0.7131
210.0000, 304.0000, 0.1360, 6.7124, 1.5376, -0.3487, -0.0582, -2.0634
210.0000, 304.0000, 0.1226, 7.5644, 1.5289, -0.1160, 0.0186, -2.0004
210.0000, 304.0000, 0.1115, 2.0590, 0.6291, -0.4022, -0.1402, -0.7131
211.0000, 305.0000, 0.1225, 7.4719, 1.5289, -0.1130, 0.0185, -1.9998
211.0000, 305.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
211.0000, 305.0000, 0.1115, 2.0590, 0.6291, -0.4022, -0.1402, -0.7131
212.0000, 306.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
212.0000, 306.0000, 0.1115, 2.0557, 0.6277, -0.4015, -0.1398, -0.7110
212.0000, 306.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
213.0000, 307.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
213.0000, 307.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
214.0000, 308.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
214.0000, 308.0000, 0.1114, 2.0467, 0.6262, -0.3998, -0.1391, -0.7074
214.0000, 308.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
215.0000, 309.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
215.0000, 309.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
215.0000, 309.0000, 0.1114, 2.0467, 0.6262, -0.3998, -0.1391, -0.7074
216.0000, 310.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
216.0000, 310.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
216.0000, 310.0000, 0.1110, 2.0525, 0.6283, -0.4001, -0.1400, -0.7126
217.0000, 311.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
217.0000, 311.0000, 0.1323, 6.5810, 1.4691, -0.3495, -0.0585, -1.9688
218.0000, 312.0000, 0.1321, 6.6583, 1.5485, -0.3433, -0.0605, -2.0808
218.0000, 312.0000, 0.1224, 7.3583, 1.4991, -0.1135, 0.0182, -1.9450
218.0000, 312.0000, 0.1110, 2.0525, 0.6283, -0.4001, -0.1400, -0.7126
219.0000, 313.0000, 0.1320, 6.8083, 1.5689, -0.3507, -0.0633, -2.1307
219.0000, 313.0000, 0.1224, 7.6065, 1.5236, -0.1167, 0.0171, -2.0198
219.0000, 313.0000, 0.1064, 2.5200, 0.7044, -0.4183, -0.1480, -0.8857
220.0000, 314.0000, 0.1224, 7.6065, 1.5236, -0.1167, 0.0171, -2.0198
220.0000, 314.0000, 0.1320, 6.8083, 1.5689, -0.3507, -0.0633, -2.1307
220.0000, 314.0000, 0.1063, 2.5382, 0.7305, -0.4195, -0.1531, -0.9202
221.0000, 315.0000, 0.1320, 7.0302, 1.6010, -0.3615, -0.0673, -2.2069
221.0000, 315.0000, 0.1061, 2.5664, 0.7499, -0.4216, -0.1569, -0.9484
221.0000, 315.0000, 0.1223, 7.7177, 1.6076, -0.1090, 0.0178, -2.1698
222.0000, 316.0000, 0.1320, 7.0302, 1.6010, -0.3615, -0.0673, -2.2069
222.0000, 316.0000, 0.1061, 2.5851, 0.7571, -0.4234, -0.1584, -0.9605
222.0000, 316.0000, 0.1223, 7.8666, 1.6214, -0.1108, 0.0172, -2.2139
223.0000, 317.0000, 0.1223, 7.8666, 1.6214, -0.1108, 0.0172, -2.2139
223.0000, 317.0000, 0.1320, 7.2108, 1.6292, -0.3698, -0.0706, -2.2714
223.0000, 317.0000, 0.1053, 2.7084, 0.8113, -0.4249, -0.1652, -1.0465
224.0000, 318.0000, 0.1223, 7.8666, 1.6214, -0.1108, 0.0172, -2.2139
224.0000, 318.0000, 0.1320, 7.2108, 1.6292, -0.3698, -0.0706, -2.2714
224.0000, 318.0000, 0.1053, 2.7396, 0.8162, -0.4297, -0.1671, -1.0589
225.0000, 319.0000, 0.1223, 7.8666, 1.6214, -0.1108, 0.0172, -2.2139
225.0000, 319.0000, 0.1300, 7.5444, 1.7026, -0.3008, -0.0488, -2.4667
226.0000, 320.0000, 0.1222, 8.0019, 1.6342, -0.1124, 0.0167, -2.2546
226.0000, 320.0000, 0.1052, 2.7213, 0.8089, -0.4259, -0.1648, -1.0467
226.0000, 320.0000, 0.1300, 7.5444, 1.7026, -0.3008, -0.0488, -2.4667
227.0000, 321.0000, 0.1300, 7.5444, 1.7026, -0.3008, -0.0488, -2.4667
227.0000, 321.0000, 0.1222, 7.8806, 1.6213, -0.1105, 0.0172, -2.2182
227.0000, 321.0000, 0.1052, 2.7213, 0.8089, -0.4259, -0.1648, -1.0467
228.0000, 322.0000, 0.1052, 2.7435, 0.8122, -0.4293, -0.1661, -1.0554
228.0000, 322.0000, 0.1222, 7.8806, 1.6213, -0.1105, 0.0172, -2.2182
228.0000, 322.0000, 0.1300, 7.5444, 1.7026, -0.3008, -0.0488, -2.4667
229.0000, 323.0000, 0.1298, 7.3933, 1.6677, -0.2900, -0.0445, -2.4035
229.0000, 323.0000, 0.1222, 7.8806, 1.6213, -0.1105, 0.0172, -2.2182
229.0000, 323.0000, 0.1052, 2.7291, 0.8088, -0.4268, -0.1649, -1.0484
230.0000, 324.0000, 0.1298, 7.5606, 1.6912, -0.2960, -0.0468, -2.4611
230.0000, 324.0000, 0.1214, 7.9136, 1.5354, -0.0876, 0.0198, -2.2071
230.0000, 324.0000, 0.1052, 2.7291, 0.8088, -0.4268, -0.1649, -1.0484
231.0000, 325.0000, 0.1049, 2.7972, 0.8027, -0.4289, -0.1631, -1.0576
231.0000, 325.0000, 0.1297, 7.4757, 1.6790, -0.2923, -0.0454, -2.4321
231.0000, 325.0000, 0.1212, 7.8979, 1.5521, -0.0769, 0.0225, -2.2337
232.0000, 326.0000, 0.1297, 7.4757, 1.6790, -0.2923, -0.0454, -2.4321
232.0000, 326.0000, 0.1211, 7.8966, 1.5477, -0.0737, 0.0232, -2.2302
232.0000, 326.0000, 0.1005, 3.6260, 0.9338, -0.4317, -0.1681, -1.4045
233.0000, 327.0000, 0.1297, 7.4757, 1.6790, -0.2923, -0.0454, -2.4321
233.0000, 327.0000, 0.1005, 3.6260, 0.9338, -0.4317, -0.1681, -1.4045
233.0000, 327.0000, 0.1211, 7.7771, 1.5347, -0.0713, 0.0239, -2.1936
234.0000, 328.0000, 0.1211, 7.7771, 1.5347, -0.0713, 0.0239, -2.1936
234.0000, 328.0000, 0.1297, 7.4757, 1.6790, -0.2923, -0.0454, -2.4321
234.0000, 328.0000, 0.1005, 3.6260, 0.9338, -0.4317, -0.1681, -1.4045
235.0000, 329.0000, 0.1211, 7.8830, 1.5443, -0.0720, 0.0236, -2.2248
235.0000, 329.0000, 0.1290, 7.5628, 1.6360, -0.2783, -0.0397, -2.4178
235.0000, 329.0000, 0.1005, 3.6260, 0.9338, -0.4317, -0.1681, -1.4045
236.0000, 330.0000, 0.1289, 7.5515, 1.6459, -0.2729, -0.0384, -2.4314
236.0000, 330.0000, 0.1210, 7.8032, 1.5355, -0.0710, 0.0239, -2.1997
236.0000, 330.0000, 0.1004, 3.6347, 0.9169, -0.4315, -0.1660, -1.3898
237.0000, 331.0000, 0.1210, 7.8032, 1.5355, -0.0710, 0.0239, -2.1997
237.0000, 331.0000, 0.1289, 7.4505, 1.6322, -0.2683, -0.0368, -2.3980
237.0000, 331.0000, 0.1003, 3.6340, 0.9163, -0.4309, -0.1659, -1.3899
238.0000, 332.0000, 0.1289, 7.4505, 1.6322, -0.2683, -0.0368, -2.3980
238.0000, 332.0000, 0.1210, 7.8032, 1.5355, -0.0710, 0.0239, -2.1997
238.0000, 332.0000, 0.1003, 3.6280, 0.9176, -0.4300, -0.1660, -1.3913
239.0000, 333.0000, 0.1210, 7.6626, 1.5166, -0.0682, 0.0246, -2.1533
239.0000, 333.0000, 0.1289, 7.5401, 1.6446, -0.2711, -0.0379, -2.4290
239.0000, 333.0000, 0.0983, 3.6957, 0.9067, -0.4259, -0.1678, -1.4297
240.0000, 334.0000, 0.1210, 7.8294, 1.5325, -0.0694, 0.0242, -2.2035
240.0000, 334.0000, 0.0983, 3.6957, 0.9067, -0.4259, -0.1678, -1.4297
240.0000, 334.0000, 0.1289, 7.5401, 1.6446, -0.2711, -0.0379, -2.4290
241.0000, 335.0000, 0.1288, 7.6412, 1.6592, -0.2741, -0.0391, -2.4649
241.0000, 335.0000, 0.1210, 7.8294, 1.5325, -0.0694, 0.0242, -2.2035
241.0000, 335.0000, 0.0978, 3.7330, 0.9050, -0.4258, -0.1679, -1.4412
242.0000, 336.0000, 0.1288, 7.6412, 1.6592, -0.2741, -0.0391, -2.4649
242.0000, 336.0000, 0.0972, 3.8245, 0.9454, -0.4294, -0.1741, -1.5138
242.0000, 336.0000, 0.1210, 8.0074, 1.5510, -0.0704, 0.0238, -2.2593
243.0000, 337.0000, 0.1210, 8.0074, 1.5510, -0.0704, 0.0238, -2.2593
243.0000, 337.0000, 0.1288, 7.8806, 1.6943, -0.2819, -0.0420, -2.5494
243.0000, 337.0000, 0.0972, 3.8619, 0.9514, -0.4336, -0.1758, -1.5292
244.0000, 338.0000, 0.1286, 7.9876, 1.7970, -0.2657, -0.0396, -2.7005
244.0000, 338.0000, 0.0972, 3.8915, 0.9558, -0.4357, -0.1767, -1.5411
244.0000, 338.0000, 0.1210, 8.3338, 1.5870, -0.0723, 0.0232, -2.3643
245.0000, 339.0000, 0.1286, 8.2268, 1.8317, -0.2731, -0.0424, -2.7849
245.0000, 339.0000, 0.1156, 7.9886, 1.5125, 0.2178, 0.1006, -2.4081
245.0000, 339.0000, 0.0970, 3.9721, 0.9736, -0.4420, -0.1800, -1.5801
246.0000, 340.0000, 0.1286, 8.3769, 1.8537, -0.2776, -0.0441, -2.8384
246.0000, 340.0000, 0.0960, 4.2691, 1.0318, -0.4429, -0.1831, -1.7175
246.0000, 340.0000, 0.1156, 8.1498, 1.5297, 0.2225, 0.1021, -2.4610
247.0000, 341.0000, 0.1156, 8.2698, 1.5441, 0.2263, 0.1034, -2.5025
247.0000, 341.0000, 0.0960, 4.3038, 1.0375, -0.4465, -0.1846, -1.7318
247.0000, 341.0000, 0.1286, 8.3769, 1.8537, -0.2776, -0.0441, -2.8384
248.0000, 342.0000, 0.1286, 8.5472, 1.8794, -0.2826, -0.0460, -2.8999
248.0000, 342.0000, 0.0960, 4.3038, 1.0375, -0.4465, -0.1846, -1.7318
248.0000, 342.0000, 0.1156, 8.2698, 1.5441, 0.2263, 0.1034, -2.5025
249.0000, 343.0000, 0.1249, 9.0626, 1.8540, -0.0796, 0.0238, -3.1390
249.0000, 343.0000, 0.1156, 8.2698, 1.5441, 0.2263, 0.1034, -2.5025
249.0000, 343.0000, 0.0960, 4.3038, 1.0375, -0.4465, -0.1846, -1.7318
250.0000, 344.0000, 0.1249, 9.0626, 1.8540, -0.0796, 0.0238, -3.1390
250.0000, 344.0000, 0.0960, 4.3238, 1.0405, -0.4486, -0.1854, -1.7398
250.0000, 344.0000, 0.1156, 8.2698, 1.5441, 0.2263, 0.1034, -2.5025
251.0000, 345.0000, 0.1156, 8.1559, 1.5349, 0.2235, 0.1026, -2.4690
251.0000, 345.0000, 0.1249, 9.0626, 1.8540, -0.0796, 0.0238, -3.1390
251.0000, 345.0000, 0.0960, 4.3045, 1.0367, -0.4465, -0.1845, -1.7312
252.0000, 346.0000, 0.1249, 9.0626, 1.8540, -0.0796, 0.0238, -3.1390
252.0000, 346.0000, 0.1156, 8.1559, 1.5349, 0.2235, 0.1026, -2.4690
252.0000, 346.0000, 0.0960, 4.3045, 1.0367, -0.4465, -0.1845, -1.7312
253.0000, 347.0000, 0.1246, 9.0451, 1.8382, -0.0720, 0.0264, -3.1192
253.0000, 347.0000, 0.1156, 8.1559, 1.5349, 0.2235, 0.1026, -2.4690
253.0000, 347.0000, 0.0960, 4.3119, 1.0314, -0.4463, -0.1837, -1.7270
254.0000, 348.0000, 0.1156, 8.1559, 1.5349, 0.2235, 0.1026, -2.4690
254.0000, 348.0000, 0.0960, 4.2985, 1.0290, -0.4448, -0.1831, -1.7212
254.0000, 348.0000, 0.1245, 9.0366, 1.8292, -0.0671, 0.0281, -3.1087
255.0000, 349.0000, 0.1245, 8.9290, 1.8143, -0.0658, 0.0286, -3.0706
255.0000, 349.0000, 0.1156, 8.1559, 1.5349, 0.2235, 0.1026, -2.4690
256.0000, 350.0000, 0.1245, 8.9290, 1.8143, -0.0658, 0.0286, -3.0706
256.0000, 350.0000, 0.0959, 4.3085, 1.0276, -0.4448, -0.1829, -1.7226
257.0000, 351.0000, 0.0959, 4.2897, 1.0242, -0.4428, -0.1820, -1.7146
257.0000, 351.0000, 0.1245, 8.9290, 1.8143, -0.0658, 0.0286, -3.0706
257.0000, 351.0000, 0.1156, 8.0518, 1.5262, 0.2209, 0.1019, -2.4383
258.0000, 352.0000, 0.1156, 8.0518, 1.5262, 0.2209, 0.1019, -2.4383
258.0000, 352.0000, 0.0959, 4.2897, 1.0242, -0.4428, -0.1820, -1.7146
259.0000, 353.0000, 0.1245, 8.9290, 1.8143, -0.0658, 0.0286, -3.0706
259.0000, 353.0000, 0.1156, 8.0518, 1.5262, 0.2209, 0.1019, -2.4383
259.0000, 353.0000, 0.0959, 4.2897, 1.0242, -0.4428, -0.1820, -1.7146
260.0000, 354.0000, 0.1244, 8.8058, 1.7952, -0.0644, 0.0290, -3.0248
260.0000, 354.0000, 0.0959, 4.2714, 1.0206, -0.4406, -0.1811, -1.7066
261.0000, 355.0000, 0.1156, 8.0518, 1.5262, 0.2209, 0.1019, -2.4383
261.0000, 355.0000, 0.0959, 4.2714, 1.0206, -0.4406, -0.1811, -1.7066
261.0000, 355.0000, 0.1244, 8.8058, 1.7952, -0.0644, 0.0290, -3.0248
262.0000, 356.0000, 0.0957, 4.3072, 1.0225, -0.4414, -0.1814, -1.7194
262.0000, 356.0000, 0.1154, 8.0406, 1.5405, 0.2290, 0.1046, -2.4632
262.0000, 356.0000, 0.1244, 8.8058, 1.7952, -0.0644, 0.0290, -3.0248
263.0000, 357.0000, 0.0957, 4.2726, 1.0170, -0.4378, -0.1800, -1.7055
263.0000, 357.0000, 0.1244, 8.8058, 1.7952, -0.0644, 0.0290, -3.0248
263.0000, 357.0000, 0.1153, 7.9759, 1.5058, 0.2307, 0.1035, -2.4061
264.0000, 358.0000, 0.1151, 7.9450, 1.5216, 0.2368, 0.1059, -2.4287
264.0000, 358.0000, 0.1244, 8.8058, 1.7952, -0.0644, 0.0290, -3.0248
264.0000, 358.0000, 0.0914, 4.8931, 1.0671, -0.4204, -0.1804, -1.9714
265.0000, 359.0000, 0.1241, 9.0528, 1.7907, -0.0596, 0.0301, -3.0751
265.0000, 359.0000, 0.0912, 4.8546, 1.0212, -0.4196, -0.1766, -1.9093
265.0000, 359.0000, 0.1151, 7.8158, 1.5050, 0.2334, 0.1046, -2.3826
266.0000, 360.0000, 0.1241, 8.7884, 1.7550, -0.0580, 0.0307, -2.9819
266.0000, 360.0000, 0.1151, 7.9323, 1.5160, 0.2372, 0.1057, -2.4193
266.0000, 360.0000, 0.0912, 4.8114, 1.0333, -0.4180, -0.1781, -1.9149
267.0000, 361.0000, 0.0912, 4.8114, 1.0333, -0.4180, -0.1781, -1.9149
267.0000, 361.0000, 0.1238, 8.8000, 1.7649, -0.0487, 0.0335, -3.0039
267.0000, 361.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
268.0000, 362.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
268.0000, 362.0000, 0.0912, 4.8114, 1.0333, -0.4180, -0.1781, -1.9149
268.0000, 362.0000, 0.1237, 8.7678, 1.7577, -0.0455, 0.0343, -2.9930
269.0000, 363.0000, 0.1235, 8.7585, 1.7466, -0.0389, 0.0362, -2.9844
269.0000, 363.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
269.0000, 363.0000, 0.0912, 4.8114, 1.0333, -0.4180, -0.1781, -1.9149
270.0000, 364.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
270.0000, 364.0000, 0.1234, 8.6069, 1.7266, -0.0377, 0.0365, -2.9322
270.0000, 364.0000, 0.0911, 4.7999, 1.0361, -0.4179, -0.1787, -1.9160
271.0000, 365.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
271.0000, 365.0000, 0.1234, 8.7395, 1.7447, -0.0380, 0.0364, -2.9796
271.0000, 365.0000, 0.0911, 4.7779, 1.0328, -0.4160, -0.1779, -1.9073
272.0000, 366.0000, 0.1234, 8.6427, 1.7314, -0.0375, 0.0366, -2.9453
272.0000, 366.0000, 0.0911, 4.7779, 1.0328, -0.4160, -0.1779, -1.9073
272.0000, 366.0000, 0.1151, 7.8352, 1.5047, 0.2345, 0.1048, -2.3863
273.0000, 367.0000, 0.1234, 8.6427, 1.7314, -0.0375, 0.0366, -2.9453
273.0000, 367.0000, 0.0911, 4.7998, 1.0375, -0.4181, -0.1790, -1.9178
273.0000, 367.0000, 0.1149, 7.8125, 1.4626, 0.2407, 0.1043, -2.3375
274.0000, 368.0000, 0.1234, 8.6427, 1.7314, -0.0375, 0.0366, -2.9453
274.0000, 368.0000, 0.1146, 7.7342, 1.4557, 0.2502, 0.1065, -2.3309
274.0000, 368.0000, 0.0911, 4.7684, 1.0325, -0.4153, -0.1779, -1.9050
275.0000, 369.0000, 0.1231, 8.6837, 1.7219, -0.0297, 0.0383, -2.9548
275.0000, 369.0000, 0.0911, 4.7473, 1.0296, -0.4136, -0.1772, -1.8970
275.0000, 369.0000, 0.1113, 7.1001, 1.3655, 0.3464, 0.1277, -2.2164
276.0000, 370.0000, 0.0911, 4.7473, 1.0296, -0.4136, -0.1772, -1.8970
276.0000, 370.0000, 0.1229, 8.6247, 1.7106, -0.0254, 0.0395, -2.9342
276.0000, 370.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
277.0000, 371.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
277.0000, 371.0000, 0.0911, 4.7473, 1.0296, -0.4136, -0.1772, -1.8970
277.0000, 371.0000, 0.1229, 8.4906, 1.6928, -0.0242, 0.0398, -2.8882
278.0000, 372.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
278.0000, 372.0000, 0.1229, 8.6098, 1.7088, -0.0242, 0.0398, -2.9307
278.0000, 372.0000, 0.0911, 4.7451, 1.0345, -0.4147, -0.1784, -1.9031
279.0000, 373.0000, 0.0911, 4.7220, 1.0307, -0.4126, -0.1776, -1.8935
279.0000, 373.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
279.0000, 373.0000, 0.1229, 8.5241, 1.6971, -0.0238, 0.0399, -2.9004
280.0000, 374.0000, 0.1229, 8.5241, 1.6971, -0.0238, 0.0399, -2.9004
280.0000, 374.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
280.0000, 374.0000, 0.0911, 4.7220, 1.0307, -0.4126, -0.1776, -1.8935
281.0000, 375.0000, 0.1229, 8.5241, 1.6971, -0.0238, 0.0399, -2.9004
281.0000, 375.0000, 0.1113, 6.9944, 1.3535, 0.3412, 0.1260, -2.1797
281.0000, 375.0000, 0.0911, 4.7035, 1.0279, -0.4110, -0.1770, -1.8861
282.0000, 376.0000, 0.1100, 6.8324, 1.3366, 0.3614, 0.1259, -2.0598
282.0000, 376.0000, 0.0911, 4.7035, 1.0279, -0.4110, -0.1770, -1.8861
283.0000, 377.0000, 0.0911, 4.7035, 1.0279, -0.4110, -0.1770, -1.8861
283.0000, 377.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
283.0000, 377.0000, 0.1100, 6.6934, 1.3271, 0.3543, 0.1240, -2.0216
284.0000, 378.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
284.0000, 378.0000, 0.0909, 4.6489, 1.0385, -0.4109, -0.1799, -1.8907
284.0000, 378.0000, 0.1100, 6.7028, 1.3597, 0.3582, 0.1276, -2.0738
285.0000, 379.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
285.0000, 379.0000, 0.1100, 6.7028, 1.3597, 0.3582, 0.1276, -2.0738
285.0000, 379.0000, 0.0909, 4.6184, 1.0321, -0.4081, -0.1786, -1.8764
286.0000, 380.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
286.0000, 380.0000, 0.0909, 4.6184, 1.0321, -0.4081, -0.1786, -1.8764
286.0000, 380.0000, 0.1100, 6.7028, 1.3597, 0.3582, 0.1276, -2.0738
287.0000, 381.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
287.0000, 381.0000, 0.0909, 4.6184, 1.0321, -0.4081, -0.1786, -1.8764
287.0000, 381.0000, 0.1100, 6.7028, 1.3597, 0.3582, 0.1276, -2.0738
288.0000, 382.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
288.0000, 382.0000, 0.1098, 6.7038, 1.3205, 0.3603, 0.1250, -2.0290
288.0000, 382.0000, 0.0909, 4.6184, 1.0321, -0.4081, -0.1786, -1.8764
289.0000, 383.0000, 0.1213, 8.3696, 1.6423, 0.0149, 0.0489, -2.8644
289.0000, 383.0000, 0.1098, 6.7038, 1.3205, 0.3603, 0.1250, -2.0290
289.0000, 383.0000, 0.0909, 4.6184, 1.0321, -0.4081, -0.1786, -1.8764
290.0000, 384.0000, 0.1212, 8.1840, 1.6159, 0.0168, 0.0493, -2.7998
290.0000, 384.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
290.0000, 384.0000, 0.0909, 4.6239, 1.0266, -0.4085, -0.1782, -1.8717
291.0000, 385.0000, 0.0909, 4.6018, 1.0227, -0.4065, -0.1774, -1.8621
291.0000, 385.0000, 0.1212, 8.1840, 1.6159, 0.0168, 0.0493, -2.7998
291.0000, 385.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
292.0000, 386.0000, 0.1211, 8.3375, 1.6364, 0.0174, 0.0495, -2.8546
292.0000, 386.0000, 0.0907, 4.5951, 1.0051, -0.4071, -0.1769, -1.8452
292.0000, 386.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
293.0000, 387.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
293.0000, 387.0000, 0.1211, 8.2617, 1.6260, 0.0174, 0.0494, -2.8277
294.0000, 388.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
294.0000, 388.0000, 0.0907, 4.5765, 1.0025, -0.4055, -0.1763, -1.8381
294.0000, 388.0000, 0.1211, 8.2617, 1.6260, 0.0174, 0.0494, -2.8277
295.0000, 389.0000, 0.1211, 8.2617, 1.6260, 0.0174, 0.0494, -2.8277
295.0000, 389.0000, 0.0907, 4.5765, 1.0025, -0.4055, -0.1763, -1.8381
295.0000, 389.0000, 0.1098, 6.6219, 1.3152, 0.3562, 0.1240, -2.0072
296.0000, 390.0000, 0.1175, 8.2578, 1.5391, 0.0894, 0.0643, -2.8385
296.0000, 390.0000, 0.0907, 4.5765, 1.0025, -0.4055, -0.1763, -1.8381
296.0000, 390.0000, 0.1097, 6.7278, 1.3393, 0.3637, 0.1274, -2.0643
297.0000, 391.0000, 0.1097, 6.5973, 1.3262, 0.3566, 0.1252, -2.0222
297.0000, 391.0000, 0.1174, 8.2023, 1.5629, 0.0931, 0.0661, -2.8584
297.0000, 391.0000, 0.0907, 4.5520, 0.9992, -0.4034, -0.1755, -1.8287
298.0000, 392.0000, 0.1174, 8.1199, 1.5521, 0.0922, 0.0658, -2.8289
298.0000, 392.0000, 0.1091, 6.4803, 1.3445, 0.3659, 0.1310, -2.0777
298.0000, 392.0000, 0.0907, 4.5738, 1.0030, -0.4054, -0.1763, -1.8382
299.0000, 393.0000, 0.1174, 8.1199, 1.5521, 0.0922, 0.0658, -2.8289
299.0000, 393.0000, 0.1091, 6.4803, 1.3445, 0.3659, 0.1310, -2.0777
299.0000, 393.0000, 0.0907, 4.5504, 0.9995, -0.4033, -0.1755, -1.8288
300.0000, 394.0000, 0.1174, 8.1199, 1.5521, 0.0922, 0.0658, -2.8289
300.0000, 394.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
300.0000, 394.0000, 0.0907, 4.5504, 0.9995, -0.4033, -0.1755, -1.8288
301.0000, 395.0000, 0.1174, 8.0329, 1.5410, 0.0912, 0.0654, -2.7980
301.0000, 395.0000, 0.0907, 4.5504, 0.9995, -0.4033, -0.1755, -1.8288
301.0000, 395.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
302.0000, 396.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
302.0000, 396.0000, 0.1174, 8.0329, 1.5410, 0.0912, 0.0654, -2.7980
303.0000, 397.0000, 0.1174, 8.0329, 1.5410, 0.0912, 0.0654, -2.7980
303.0000, 397.0000, 0.0906, 4.5148, 0.9987, -0.4007, -0.1751, -1.8205
303.0000, 397.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
304.0000, 398.0000, 0.1174, 8.0329, 1.5410, 0.0912, 0.0654, -2.7980
304.0000, 398.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
304.0000, 398.0000, 0.0906, 4.5352, 1.0023, -0.4026, -0.1759, -1.8294
305.0000, 399.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
305.0000, 399.0000, 0.1172, 8.0267, 1.5429, 0.0927, 0.0657, -2.7992
305.0000, 399.0000, 0.0906, 4.5152, 0.9993, -0.4008, -0.1752, -1.8213
306.0000, 400.0000, 0.0906, 4.5152, 0.9993, -0.4008, -0.1752, -1.8213
306.0000, 400.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
306.0000, 400.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
307.0000, 401.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
307.0000, 401.0000, 0.0906, 4.5152, 0.9993, -0.4008, -0.1752, -1.8213
307.0000, 401.0000, 0.1090, 6.4167, 1.2811, 0.3616, 0.1248, -1.9791
308.0000, 402.0000, 0.0906, 4.4992, 1.0046, -0.4002, -0.1760, -1.8250
308.0000, 402.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
308.0000, 402.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
309.0000, 403.0000, 0.0906, 4.4927, 1.0049, -0.3997, -0.1760, -1.8243
309.0000, 403.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
