1734, 432.929, -77.21, 31.9503346828942, -26.6309629242695, 23.0109907567682, -24.8960449559074, 20.9606577327217, 4.24607345207125, 5.08466750619623, -13.1815220284372, -40.0429255978087, 612, 291, 437, 367, 519, 540, 0.85118046572315, 1, 0.816514987618473, 0, 0.783112169523682, 0, 0, 268, 12, 455.2690399, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9145_102.79.tiff
1736, 433.316, -77.77, 31.8881025915894, -26.6519538770335, 23.0167294905937, -24.9077773082628, 20.971467801016, 4.51066096852962, 5.19835685900386, -13.146240931189, -39.7891263046505, 613, 291, 436, 366, 520, 539, 0.89418416395525, 1, 0.862346880745338, 0, 0.843768398286547, 0, 0, 55, 9, 455.6540619, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9147_102.23.tiff
1738, 433.408, -78.62, 31.9121914843817, -26.633833325045, 23.2764178353125, -24.7911901811361, 21.002925816486, 4.509384809367, 5.24774849642219, -13.1461073621134, -40.0452396186903, 615, 290, 435, 366, 521, 540, 0.872701615196602, 1, 0.880696241378987, 0, 0.8217105848809, 0, 0, 53, 12, 455.7490673, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9150_101.38.tiff
1740, 433.530, -79.47, 31.7061341928421, -26.7197476433079, 23.0342938196667, -24.9348067952203, 20.963630438378, 4.50800292792286, 5.04590268810122, -13.1884002946197, -40.0466478792211, 616, 291, 433, 366, 521, 540, 0.885845710393145, 1, 0.889209905465184, 0, 0.832637211237124, 0, 0, 83, 13, 455.8720744, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9153_100.53.tiff
1742, 433.723, -80.88, 31.6943195894701, -26.7186109121793, 23.0499903399855, -24.8421010850637, 20.9755362792674, 4.24067617376866, 5.21208501620426, -13.154835749884, -39.79455047202, 619, 291, 431, 367, 523, 539, 0.81844672668079, 1, 0.886566380549825, 0, 0.832340924624746, 0, 0, 68, 7, 456.0600851, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9158_99.12.tiff
1744, 433.855, -81.46, 31.8809116837515, -26.6596095403625, 23.057276019232, -24.8551099701298, 20.9798112687985, 4.50479613924853, 5.07523742177326, -13.1836720610656, -39.7954987430086, 621, 291, 430, 366, 523, 539, 0.862293805322836, 1, 0.820028946469026, 0, 0.807490655302136, 0, 0, 37, 11, 456.1960929, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9160_98.54.tiff
1746, 433.920, -81.73, 31.985930828901, -26.6270258131992, 23.0607836835884, -24.7401703844595, 21.001992334558, 4.23941081864577, 5.26274215852994, -13.1513069161909, -39.7962911300241, 622, 291, 430, 367, 524, 539, 0.815199026436677, 1, 0.877360028434308, 0, 0.830523292677976, 0, 0, 47, 11, 456.2610966, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9161_98.27.tiff
1748, 434.058, -82.3, 31.939814798662, -26.6453250203658, 23.0671225500594, -24.7574488770505, 20.9875652923253, 4.23847260296976, 5.12813809736718, -13.1763638230217, -39.7973756877386, 623, 291, 429, 367, 524, 539, 0.88590277019002, 1, 0.822695243237224, 0, 0.798411442038211, 0, 0, 60, 12, 456.3981045, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9163_97.70.tiff
1750, 434.189, -82.87, 31.8958562854191, -26.6574080941267, 23.0736512966411, -24.7784023391164, 20.9829384605075, 4.2375650743991, 5.24593722153324, -13.1620804237114, -40.0538363384894, 624, 291, 428, 367, 525, 540, 0.897353930442806, 1, 0.879886734479366, 0, 0.851836010041127, 0, 0, 49, 12, 456.530112, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9165_97.13.tiff
1752, 434.318, -83.44, 31.8553855445298, -26.6765263984514, 22.8291843395161, -24.8013854486829, 20.9780922644086, 4.23664605627973, 5.11136532875973, -13.1833180518032, -39.7999465221606, 625, 292, 427, 367, 525, 539, 0.868156698293853, 1, 0.874840810292816, 0, 0.861819215726551, 0, 0, 53, 10, 456.6581193, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9167_96.56.tiff
1754, 434.394, -83.72, 31.9606159148934, -26.6371666471657, 23.084046121281, -24.6871194693967, 21.0123467677702, 4.50105197860485, 5.29809530482119, -13.1578019421916, -40.0559903763217, 626, 291, 427, 366, 526, 540, 0.878546908084183, 1, 0.8724761209577, 0, 0.842945343810032, 0, 0, 57, 14, 456.7351237, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9168_96.28.tiff
1756, 434.532, -84.29, 31.9242654393758, -26.6501492184303, 23.090691239918, -24.7119668794353, 20.9986480443077, 4.23531750984313, 5.16395517737193, -13.1788251351228, -39.8021146502099, 627, 291, 426, 367, 526, 539, 0.844600701136365, 1, 0.860523690204752, 0, 0.845507905711383, 0, 0, 37, 10, 456.8721316, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9170_95.71.tiff
1758, 434.659, -84.85, 31.8954605500672, -26.6572548391992, 23.0973897506542, -24.7447904158116, 20.9987060105205, 4.49906614520814, 5.28532013495228, -13.1627837548933, -40.0590082943716, 628, 291, 425, 366, 527, 540, 0.884209013571705, 1, 0.869504567028529, 0, 0.814440315235757, 0, 0, 59, 13, 457.0001389, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9172_95.15.tiff
1760, 434.732, -85.13, 31.7594436940339, -26.7149081387996, 23.0997218987097, -24.8897692451509, 20.950475748436, 4.23380577599172, 5.21959898393114, -13.1720083388255, -40.0596784051287, 628, 291, 424, 367, 527, 540, 0.868731810805049, 1, 0.872835327802928, 0, 0.856925678267173, 0, 0, 47, 10, 457.0711429, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9173_94.87.tiff
1762, 434.878, -85.7, 31.7291188342405, -26.7108175491667, 23.1068622951756, -24.921210721512, 20.9450951241194, 4.23284077732285, 5.08587874156226, -13.1891554195188, -40.061067796511, 629, 291, 423, 367, 527, 540, 0.851662555195609, 1, 0.838542044035626, 0, 0.827173810542081, 0, 0, 67, 12, 457.2201515, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9175_94.30.tiff
1764, 434.952, -85.99, 31.837370181187, -26.6829016776651, 23.1109234318364, -24.8054207055788, 20.9692730719544, 4.23241820580159, 5.01805945167056, -13.1995926115407, -39.8065138367378, 630, 291, 423, 367, 527, 539, 0.838283603411686, 1, 0.872303098650478, 0, 0.839786345745368, 0, 0, 52, 13, 457.2951558, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9176_94.01.tiff
1766, 435.119, -86.55, 31.8173867575371, -26.6891480519118, 23.1177893126912, -24.5833577732293, 21.0191496289128, 4.4960992912331, 5.14068408853351, -13.1819220428538, -39.8085640494972, 631, 291, 423, 366, 528, 539, 0.867687610079314, 1, 0.807023717295135, 0, 0.85818160850908, 0, 0, 38, 11, 457.4601652, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9178_93.45.tiff
1768, 435.228, -87.12, 31.7956028386446, -26.6933470135319, 23.1248877888755, -24.8806935002941, 20.9560821011543, 4.23046116406028, 5.26175494293091, -13.1670268257829, -40.0658839304749, 632, 291, 421, 367, 529, 540, 0.879533224044575, 1, 0.881516323297333, 0, 0.833552146138056, 0, 0, 62, 7, 457.5651712, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9180_92.88.tiff
1770, 435.347, -87.69, 31.7769969384687, -26.6978064227141, 23.1320331742134, -24.9197023000712, 20.9499015857881, 4.22945781946601, 5.12913296642846, -13.1802292485737, -39.8122413804044, 633, 291, 420, 367, 529, 539, 0.87225404664649, 1, 0.856754371357357, 0, 0.876902126576991, 0, 0, 52, 10, 457.6871782, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9182_92.31.tiff
1772, 435.484, -88.26, 31.761585009822, -26.7009161748, 23.1392653119145, -24.699154150855, 20.9947351350317, 4.49290946659559, 4.99666004101083, -13.1878556213612, -39.8139668635798, 634, 291, 420, 366, 529, 539, 0.856244062457289, 1, 0.827384279602972, 0, 0.820887996891144, 0, 0, 57, 9, 457.8221859, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9184_91.74.tiff
1774, 435.617, -88.82, 31.7540460069763, -26.7011162849237, 23.1464910553454, -24.7460414616517, 20.9827198672094, 4.22759782271164, 5.12186437594265, -13.1780921112318, -39.8160941985622, 635, 291, 419, 367, 530, 539, 0.869790562850418, 1, 0.869202028711192, 0, 0.864739956953477, 0, 0, 39, 10, 457.9561936, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9186_91.18.tiff
1776, 435.691, -89.1, 31.8777570219615, -26.6705879698734, 23.1508071021821, -24.9018301639012, 20.9592925869678, 4.49120693623107, 5.05718681852945, -13.1829211158573, -39.8169030387911, 636, 291, 418, 366, 530, 539, 0.859479152672885, 1, 0.844481966644582, 0, 0.864815449547702, 0, 0, 44, 12, 458.033198, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9187_90.90.tiff
1778, 435.818, -89.67, 31.8707528643903, -26.6769404445363, 22.9064166838056, -24.685742809443, 20.9931188629638, 4.22613717786678, 5.18098581190542, -13.1687253195006, -40.0746729932869, 637, 292, 418, 367, 531, 540, 0.879297095281173, 1, 0.850584383065804, 0, 0.884997568486244, 0, 0, 56, 10, 458.1572051, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9189_90.33.tiff
1780, 435.948, -90.24, 31.8671177922429, -26.6802375286998, 22.9137970004508, -24.7347070997863, 20.9852651733441, 4.22508812240299, 5.30549887921372, -13.1661921875739, -40.0768860287228, 638, 292, 417, 367, 532, 540, 0.840612412296663, 1, 0.88485649110441, 0, 0.841778802682069, 0, 0, 44, 10, 458.2872125, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9191_89.76.tiff
1782, 436.078, -90.8, 31.8714110803845, -26.6795865411284, 22.9212005619725, -24.7897848133035, 20.9770442764722, 4.22404272499201, 5.17741832449204, -13.1733328679943, -40.0786766500045, 639, 292, 416, 367, 532, 540, 0.884654117574405, 1, 0.810125385293287, 0, 0.803531731111023, 0, 0, 73, 8, 458.4162199, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9193_89.20.tiff
1784, 436.215, -91.37, 31.8750848358584, -26.6724491485188, 23.1809173896291, -24.8435637544693, 20.9696744727117, 4.22297007366842, 5.04718182830926, -13.1877041559692, -39.8248712247143, 640, 291, 415, 367, 532, 539, 0.868609751071557, 1, 0.88578536522725, 0, 0.856062683628016, 0, 0, 37, 13, 458.558228, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9195_88.63.tiff
1786, 436.290, -91.66, 31.7480333320093, -26.6995242312126, 23.1841086783045, -24.7375736341494, 20.9830522176876, 4.4864129200345, 5.23727189585659, -13.170792122568, -40.0821777559078, 640, 291, 415, 366, 533, 540, 0.854127465589271, 1, 0.840492880538789, 0, 0.80320489637434, 0, 0, 41, 12, 458.6312322, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9196_88.34.tiff
1788, 436.430, -92.22, 31.7595863712527, -26.711902625799, 23.1914152632793, -24.798658198916, 20.967659652352, 4.48524177139313, 5.10999988205642, -13.1829988224284, -39.8284263316694, 641, 291, 414, 366, 533, 539, 0.87877369305143, 1, 0.892330566707914, 0, 0.874847920575071, 0, 0, 48, 11, 458.7702401, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9198_87.78.tiff
1790, 436.558, -92.79, 31.7716338332992, -26.7056149392289, 23.1993667684161, -24.8583851280698, 20.9684146182624, 4.22033732146917, 5.23694465191698, -13.1845997262463, -39.8308918215784, 642, 291, 413, 367, 534, 539, 0.833872161321208, 1, 0.869861411151199, 0, 0.868881487302407, 0, 0, 72, 14, 458.9002476, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9200_87.21.tiff
1792, 436.693, -93.35, 31.7912416901741, -26.7022260633533, 22.9549343536592, -24.6594943528741, 20.9920245207625, 4.48314804246187, 5.36788305485263, -13.1703918336976, -40.089460726327, 643, 292, 413, 366, 535, 540, 0.829568856365844, 1, 0.87263104459715, 0, 0.802153608204981, 0, 0, 47, 20, 459.0432557, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9202_86.65.tiff
1794, 436.838, -93.92, 31.8107749065468, -26.6943551788286, 22.9629766519831, -24.7241172552261, 20.9840593370133, 4.21831422379739, 5.23922986236377, -13.1879059906813, -39.8355395841563, 644, 292, 412, 367, 535, 539, 0.867525397581853, 1, 0.887735187458248, 0, 0.88001405994786, 0, 0, 40, 10, 459.1772634, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9204_86.08.tiff
1796, 436.931, -94.2, 31.9540166555332, -26.6611724074811, 23.2202642142912, -24.6265589333961, 20.9939456229351, 4.48147173839173, 5.17659757424493, -13.1897792050087, -39.836493794798, 645, 291, 412, 366, 535, 539, 0.889756685084526, 1, 0.852013119921993, 0, 0.810370258589197, 0, 0, 55, 9, 459.2702687, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9205_85.80.tiff
1798, 437.053, -94.77, 31.7230194221839, -26.6753719157314, 22.9750327960446, -24.6948785678016, 20.9867748153486, 4.48026949742679, 5.05007160014232, -13.1854968534531, -39.8387271900444, 645, 292, 411, 366, 535, 539, 0.881986689635794, 1, 0.860887094654365, 0, 0.845018357174148, 0, 0, 51, 13, 459.3952759, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9207_85.23.tiff
1800, 437.179, -95.34, 31.7491471777983, -26.6894645594411, 23.235267104732, -24.7646186941707, 20.9978049167385, 4.21565388292703, 5.18015735740298, -13.1864525546095, -39.8416630947443, 646, 291, 410, 367, 536, 539, 0.807506814116827, 1, 0.87089498616469, 0, 0.886332097590077, 0, 0, 48, 11, 459.5162828, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9209_84.66.tiff
1802, 437.315, -95.91, 31.7855460855878, -26.6545155272153, 22.9916278655716, -24.5728662774203, 21.0052034188142, 4.47808325641932, 5.3108075103415, -13.1906570395051, -39.844625512897, 647, 292, 410, 366, 537, 539, 0.85442690959255, 1, 0.841892673834943, 0, 0.807180472091039, 0, 0, 49, 7, 459.6522906, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9211_84.09.tiff
1804, 437.381, -96.19, 31.9366634434209, -26.6251248485568, 23.2493688592991, -24.7451260831756, 20.9906510549546, 4.21399084395465, 5.249510265893, -13.1884517691292, -39.8457628714782, 648, 291, 409, 367, 537, 539, 0.84069598663778, 1, 0.881847149491407, 0, 0.876315462802725, 0, 0, 44, 10, 459.7212945, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9212_83.81.tiff
1806, 437.513, -96.76, 31.7150069985559, -26.6518041616962, 23.2563408771481, -24.8229751988182, 20.9791330347838, 4.47609552877887, 5.12717244432167, -13.1672442458924, -40.1041630628773, 648, 291, 408, 366, 537, 540, 0.841882530689022, 1, 0.861366708925125, 0, 0.854070975098976, 0, 0, 36, 8, 459.851302, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9214_83.24.tiff
1808, 437.655, -97.33, 31.7571937574569, -26.6458683496407, 23.0119559458575, -24.9024640330457, 20.9797481977803, 4.21163608787829, 5.25706881490752, -13.192817858724, -39.851058747082, 649, 292, 407, 367, 538, 539, 0.876687922840989, 1, 0.867298748538426, 0, 0.884567854220471, 0, 0, 53, 7, 459.99231, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9216_82.67.tiff
1810, 437.783, -97.89, 31.8054135242974, -26.6494650473204, 23.2730494267473, -24.7214542450569, 20.9953915928861, 4.21069222263702, 5.13622087149633, -13.1862924297328, -39.8533943068999, 650, 291, 407, 367, 538, 539, 0.856956173439607, 1, 0.887475227657608, 0, 0.88594833636958, 0, 0, 49, 14, 460.1223175, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9218_82.11.tiff
1812, 437.910, -98.46, 31.8554079881448, -26.6443255391464, 23.2816957920189, -24.8066886190801, 20.9897961732324, 4.20948698947489, 5.27254698337314, -13.1778119636703, -40.1128314546815, 651, 291, 406, 367, 539, 540, 0.869117693304391, 1, 0.88455800106578, 0, 0.81009479031425, 0, 0, 57, 7, 460.2473246, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9220_81.54.tiff
1814, 437.977, -98.74, 32.0174160071138, -26.6160877517095, 23.2870721410311, -24.718203824698, 20.9966398222093, 4.20901106636334, 5.20955409234264, -13.1943073132894, -39.8577082049468, 652, 291, 406, 367, 539, 539, 0.852914857032542, 1, 0.893088214134549, 0, 0.863217909626178, 0, 0, 36, 8, 460.3153285, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9221_81.26.tiff
1816, 438.109, -99.31, 31.8127925398738, -26.6270395115355, 23.2945017107603, -24.8084774846567, 20.9840152378229, 4.47074323187318, 5.34391678642061, -13.2067212915194, -39.860987263618, 652, 291, 405, 366, 540, 539, 0.874381099569766, 1, 0.828330866820192, 0, 0.796564705171049, 0, 0, 51, 7, 460.4453359, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9223_80.69.tiff
1818, 438.244, -99.88, 31.8761616988368, -26.6069136984207, 23.0504079700966, -24.6310260417961, 21.0070506129322, 4.2068271165857, 5.22320295160289, -13.1991232944475, -39.8634524298728, 653, 292, 405, 367, 540, 539, 0.874616350050736, 1, 0.885625652018931, 0, 0.883396948262096, 0, 0, 46, 8, 460.5813437, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9225_80.12.tiff
1820, 438.309, -100.16, 32.0392377992396, -26.6041816815678, 23.0552917482091, -24.8126694828764, 21.0024864089528, 4.20611141757414, 5.16418558774909, -13.1948171234267, -39.8646705418664, 654, 292, 404, 367, 540, 539, 0.841698937804617, 1, 0.822891581942729, 0, 0.801492665257792, 0, 0, 49, 10, 460.6483476, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9226_79.84.tiff
1822, 438.460, -100.73, 32.1084668647269, -26.5897361876967, 23.0644369779908, -24.6395826698699, 21.0179501964871, 4.20514622040903, 5.29908993421512, -13.2154117682485, -39.867866554364, 655, 292, 404, 367, 541, 539, 0.868141643754907, 1, 0.877854429460149, 0, 0.869004611724223, 0, 0, 58, 28, 460.8073566, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9228_79.27.tiff
1824, 438.601, -101.3, 31.9114840311519, -26.6184232922946, 23.0714362836432, -24.7377226629708, 21.0167775706583, 4.20390073951748, 5.18120548885961, -13.200868386058, -39.8706116235383, 655, 292, 403, 367, 541, 539, 0.850061888313619, 1, 0.877415035974375, 0, 0.849231071655092, 0, 0, 38, 33, 460.9413643, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9230_78.70.tiff
1826, 438.718, -101.86, 31.9945559214584, -26.5937937166955, 23.0808270118656, -24.5786531588887, 20.9950006807293, 4.46547170474056, 5.31964583936411, -13.2228877331219, -39.873937110065, 656, 292, 403, 366, 542, 539, 0.866238824442253, 1, 0.849941943433873, 0, 0.846823059935628, 0, 0, 46, 15, 461.0633713, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9232_78.14.tiff
1828, 438.785, -102.15, 31.9007328515087, -26.5937747172885, 23.0847500992731, -24.7602930888654, 21.0054226854755, 4.20208576309948, 5.26045366597987, -13.2147629398433, -39.8753793462994, 656, 292, 402, 367, 542, 539, 0.860056961171494, 1, 0.839073774407884, 0, 0.871596585527326, 0, 0, 57, 18, 461.1303751, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9233_77.85.tiff
1830, 438.923, -102.71, 31.981328508627, -26.6039813895665, 23.0934171842506, -24.601490799425, 21.0032752051457, 4.20106071394974, 5.4065018083464, -13.2103328151211, -40.1356392515479, 657, 292, 402, 367, 543, 540, 0.889387401043855, 1, 0.832266034201015, 0, 0.820226792351863, 0, 0, 57, 11, 461.2633827, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9235_77.29.tiff
1832, 438.994, -102.99, 31.8941689649477, -26.6003079313845, 23.0973076085953, -24.7897490403422, 21.0063422811464, 4.20031836082488, 5.34347654140786, -13.2299262176911, -39.8802749778998, 657, 292, 401, 367, 543, 539, 0.863841073683894, 1, 0.850189842646835, 0, 0.835771071235661, 0, 0, 53, 13, 461.3333867, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9236_77.01.tiff
1834, 439.217, -103.56, 31.9786439683036, -26.606951772582, 23.1063212375192, -24.6362944766243, 20.9833306321887, 4.46163161134772, 5.22873406626325, -13.2138751621782, -39.8831263002383, 658, 292, 401, 366, 543, 539, 0.891358196225338, 1, 0.822787396555266, 0, 0.814436997464535, 0, 0, 55, 15, 461.5563995, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9238_76.44.tiff
1836, 439.337, -104.13, 31.8080735317884, -26.5966449447753, 23.1143381949591, -24.7462825615405, 20.9958866122683, 4.46030099226202, 5.36798271965595, -13.2393345730937, -39.8868091265906, 658, 292, 400, 366, 544, 539, 0.851882772889375, 1, 0.886562845322343, 0, 0.842836740030615, 0, 0, 67, 10, 461.6774064, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9240_75.87.tiff
1838, 439.474, -104.98, 32.0789409919764, -26.6208337372213, 23.1285211695961, -24.7849579788091, 21.0086256594328, 4.19614533392352, 5.20008518508005, -13.2123752405456, -39.8912108401871, 660, 292, 399, 367, 544, 539, 0.848043362619643, 1, 0.874941381440386, 0, 0.851420459761063, 0, 0, 47, 7, 461.8114141, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9243_75.02.tiff
1840, 439.546, -105.26, 31.999518285125, -26.6150364899236, 23.1325218669822, -24.7103106173843, 21.0124584638987, 4.19564718708184, 5.40579206156504, -13.2211907702147, -40.150457340152, 660, 292, 399, 367, 545, 540, 0.883580087013633, 1, 0.837718667077536, 0, 0.816509590305278, 0, 0, 52, 10, 461.8864184, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9244_74.74.tiff
1842, 439.683, -105.83, 31.8408826694211, -26.6012598878539, 23.1407047654705, -24.8302618933447, 21.0198044905694, 4.19432898453633, 5.28655684105829, -13.2314584500697, -39.8965239331004, 660, 292, 398, 367, 545, 539, 0.861171723223367, 1, 0.848715031290708, 0, 0.875207727863273, 0, 0, 92, 10, 462.0234262, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9246_74.17.tiff
1844, 439.807, -106.4, 31.9449796798134, -26.6135042968339, 23.1500123388506, -24.6870483473848, 21.0103849382124, 4.19323655392238, 5.17688148443781, -13.2102931250365, -39.8996068462731, 661, 292, 398, 367, 545, 539, 0.822238721589834, 1, 0.8435804458931, 0, 0.865017525852045, 0, 0, 44, 7, 462.1444331, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9248_73.60.tiff
1846, 439.939, -106.96, 31.7971210118482, -26.5973924537331, 23.1581573410048, -24.8210809298603, 20.9979068462326, 4.45381387211209, 5.32112341530325, -13.2429008408095, -39.9034973654839, 661, 292, 397, 366, 546, 539, 0.831109087258116, 1, 0.829134247535829, 0, 0.847661344566362, 0, 0, 44, 8, 462.2774407, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9250_73.04.tiff
1848, 440.078, -107.53, 31.895659692446, -26.6494506688615, 23.6758022016836, -24.6969466243013, 20.9407533783281, 4.97624451461044, 5.19291183652938, -13.283535290233, -39.3924019651528, 662, 290, 397, 364, 546, 537, 0.832428989514644, 1, 0.84726942307368, 0, 0.891965310477918, 0, 0, 66, 10, 462.4174487, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9252_72.47.tiff
1850, 440.208, -108.1, 31.7532698466998, -26.6300637483623, 23.6843997025589, -24.8290904882085, 20.9515883713031, 4.97463052039549, 5.07475058030818, -13.2922611526349, -39.1383726310107, 662, 290, 396, 364, 546, 536, 0.76203760880408, 1, 0.822904398466438, 0, 0.835077486616194, 0, 0, 49, 10, 462.5474562, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9254_71.90.tiff
