Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
512, 43.447, -68.98, 30.6613607338293, -27.7005068020706, 28.6503465892966, -26.0738382733191, 20.3911039424282, 10.1083557476126, 4.01075759731175, -13.9908876418833, -34.1587959296673, 586, 268, 447, 345, 506, 517, 0.894675643222572, 1, 0.879817396207108, 0, 0.894004645000213, 0, 0, 43, 10, 65.7877628, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3407_111.02.tiff
514, 43.515, -68.58, 30.6654480092754, -27.693872684594, 28.6466323144476, -26.0110632544614, 20.4106334379194, 10.109470555297, 4.11849008559924, -13.9883373494031, -34.4127443889869, 585, 268, 448, 345, 506, 518, 0.903210588818256, 1, 0.905502827764335, 0, 0.856235452067315, 0, 0, 40, 8, 65.8537666, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3408_111.42.tiff
516, 43.648, -67.76, 30.6885717724749, -27.6758622312256, 28.6391331857806, -25.898127343816, 20.4485157526981, 10.1117240556988, 4.0577721500885, -13.9646939155046, -34.1600740649856, 583, 268, 450, 345, 505, 517, 0.907427105785761, 1, 0.894546206123342, 0, 0.872343726311961, 0, 0, 38, 7, 65.9847741, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3410_112.24.tiff
518, 43.715, -67.36, 30.6859425712408, -27.6446343876924, 28.636323993427, -25.8385531033842, 20.470455171697, 10.1128046519193, 3.90512677525176, -13.9989567960404, -34.1613969936758, 582, 268, 451, 345, 504, 517, 0.903737566207539, 1, 0.869515373949279, 0, 0.872877345914529, 0, 0, 48, 15, 66.0587783, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3411_112.64.tiff
520, 43.856, -66.55, 30.7044028858259, -27.6185377100002, 28.6294938853646, -25.9839710538432, 20.4363770457254, 10.1152566026596, 3.85222847583367, -14.0059182140372, -34.1628296611469, 580, 268, 452, 345, 503, 517, 0.877527295502032, 1, 0.860217302910555, 0, 0.874994985710511, 0, 0, 66, 25, 66.2077868, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3413_113.45.tiff
522, 43.989, -65.74, 30.4919821770572, -27.6770948854915, 28.6233901677427, -26.1196991716185, 20.3728293273928, 9.85114195394519, 3.81200005414262, -14.042885824188, -34.4182334615851, 577, 268, 453, 346, 502, 518, 0.897907093711495, 1, 0.905571720542223, 0, 0.867639561435005, 0, 0, 59, 13, 66.3287938, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3415_114.26.tiff
524, 44.120, -64.93, 30.7552887775679, -27.5734300718383, 28.6160687439941, -26.0129331203832, 20.4128727181737, 9.85311740210583, 4.00505643916921, -13.9767938333148, -34.4186502621291, 576, 268, 455, 346, 502, 518, 0.892310660755104, 1, 0.904109436726479, 0, 0.878503621454961, 0, 0, 38, 14, 66.4608013, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3417_115.07.tiff
526, 44.198, -64.52, 30.7726128928686, -27.5592450887745, 28.6128140349344, -25.9760268858085, 20.4583269405708, 10.1207066323382, 3.84196407935792, -13.9889802867835, -34.1663297433016, 575, 268, 456, 345, 501, 517, 0.889721833219686, 1, 0.883123145073601, 0, 0.867983643359501, 0, 0, 37, 21, 66.5378057, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3418_115.48.tiff
528, 44.329, -63.71, 30.5722435421293, -27.6255505770976, 28.6071026912872, -26.1297773887901, 20.4141012039098, 10.1229925895717, 4.07199719378098, -13.9989509871382, -34.4187408794881, 572, 268, 457, 345, 501, 518, 0.893111203044146, 1, 0.89746469813714, 0, 0.85019110503724, 0, 0, 52, 13, 66.6698133, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3420_116.29.tiff
530, 44.474, -62.9, 30.6069664310009, -27.6002175050756, 28.6010358302308, -26.0318399812294, 20.4562945467872, 10.1248928102766, 4.00491340618263, -13.983141337982, -34.166633287783, 570, 268, 459, 345, 500, 517, 0.896999107129953, 1, 0.906918014665378, 0, 0.872701837852766, 0, 0, 48, 18, 66.8138215, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3422_117.10.tiff
532, 44.536, -62.49, 30.6059961663776, -27.5409926614239, 28.5995176054127, -25.9859363883517, 20.4756992865682, 10.1258205229321, 4.11782524296286, -13.9788269351675, -34.4206341617391, 569, 268, 460, 345, 500, 518, 0.896075774243321, 1, 0.900021820909088, 0, 0.845665399194533, 0, 0, 49, 12, 66.8758251, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3423_117.51.tiff
534, 44.683, -61.68, 30.6556864723135, -27.536133835957, 28.592992640261, -26.1447729758615, 20.4244499207175, 10.1279764720838, 4.04861931969197, -13.9628895077158, -34.1687145596327, 567, 268, 461, 345, 499, 517, 0.903136487043544, 1, 0.890759834462078, 0, 0.855794559235446, 0, 0, 43, 11, 67.0228335, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3425_118.32.tiff
536, 44.811, -60.88, 30.6884480534578, -27.506453748819, 28.5876192884641, -26.0474146897331, 20.4662681364607, 10.1296696378243, 4.00052059748054, -13.9936532284404, -34.4251240997276, 565, 268, 463, 345, 498, 518, 0.877947771249376, 1, 0.896678991407964, 0, 0.865900391624319, 0, 0, 40, 10, 67.1508408, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3427_119.12.tiff
538, 44.890, -60.46, 30.7172060790956, -27.4839183520136, 28.5848847949196, -26.0101089618209, 20.4839103360258, 10.1305535823614, 3.83282953407555, -14.0051459725866, -34.1734977705718, 564, 268, 464, 345, 497, 517, 0.872073466868971, 0, 0.878121180296817, 0, 0.855040822667615, 0, 0, 55, 10, 67.2288452, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3428_119.54.tiff
540, 45.016, -59.66, 30.7518016332658, -27.4494946762625, 28.5798904619239, -25.9172741814434, 20.5276197052675, 10.1321536692077, 4.02845930866255, -13.9510473079296, -34.173466331253, 562, 268, 466, 345, 497, 517, 0.908350340464269, 0, 0.870264368957736, 0, 0.885929236644392, 0, 0, 55, 10, 67.3558525, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3430_120.34.tiff
542, 45.149, -58.84, 30.7985669200608, -27.4040472630831, 28.5750513156038, -26.0847757256535, 20.4611137729113, 10.1341030121512, 3.96997221318517, -13.9591701333079, -34.1760953834725, 560, 268, 467, 345, 496, 517, 0.890662096931133, 0, 0.888844270222007, 0, 0.861591657921417, 0, 0, 55, 9, 67.4878601, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3432_121.16.tiff
544, 45.282, -58.04, 30.8178611361426, -27.3353856140668, 28.8199859165839, -25.9960737810318, 20.5034936366291, 10.1355756084265, 4.17569572992761, -13.9201934246193, -34.1753658656121, 558, 267, 469, 345, 496, 517, 0.875079406112474, 0, 0.912185276831853, 0, 0.838367767642878, 0, 0, 59, 7, 67.6188676, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3434_121.96.tiff
546, 45.415, -57.22, 30.6584469177813, -27.4211919486816, 28.8155181169937, -26.1689122602512, 20.4350894586957, 10.1374746006237, 4.13161340150606, -13.9533210445031, -34.4322287128681, 555, 267, 470, 345, 495, 518, 0.904073780139796, 0, 0.884234157097938, 0, 0.861675934703373, 0, 0, 58, 15, 67.7588756, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3436_122.78.tiff
548, 45.544, -56.41, 30.7218639229182, -27.402820708983, 28.5620416218314, -26.0902947857158, 20.4755161467259, 10.1388671522546, 4.04399866271645, -13.9272571307171, -34.1816558330627, 553, 268, 472, 345, 494, 517, 0.897326546045281, 0, 0.899842076722825, 0, 0.874241708068814, 0, 0, 59, 7, 67.8798825, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3438_123.59.tiff
550, 45.674, -55.6, 30.7464124313271, -27.3212207356592, 28.8077059641704, -26.0143318083342, 20.5169980035457, 10.1401967246355, 3.98000381499168, -13.9405130069989, -34.1847026945624, 551, 267, 474, 345, 493, 517, 0.887642634552191, 0, 0.904449419623506, 0, 0.874976353668463, 0, 0, 67, 10, 68.0128901, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3440_124.40.tiff
552, 45.812, -54.79, 30.6174364932671, -27.4530872868269, 28.5543121641755, -25.9416939671181, 20.5605194694169, 10.1414754620458, 3.91421605197333, -13.9541792666208, -34.1879281087013, 548, 268, 476, 345, 492, 517, 0.874899092099858, 0, 0.878815191442199, 0, 0.853852006359385, 0, 0, 55, 12, 68.1478978, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3442_125.21.tiff
554, 45.943, -53.98, 30.6639220337562, -27.3980091050959, 28.5510799608454, -26.0904565874511, 20.4520451292408, 9.8758255303193, 4.10537106515872, -13.8896646067022, -34.1882629784795, 546, 268, 477, 346, 492, 517, 0.873656453323725, 0, 0.859944528925805, 0, 0.860138879008437, 0, 0, 55, 7, 68.2789053, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3444_126.02.tiff
556, 46.013, -53.57, 30.6895104063576, -27.3668204947913, 28.5495553706206, -26.0825363151271, 20.5047182635857, 10.1437403556659, 3.94272067705037, -13.9355019209094, -34.1915470077505, 545, 268, 478, 345, 491, 517, 0.888138130498587, 0, 0.90138510887598, 0, 0.862021628493076, 0, 0, 43, 11, 68.3529095, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3445_126.43.tiff
558, 46.156, -52.77, 30.7307302188992, -27.3129672208759, 28.5467000389978, -26.00889215066, 20.549172263823, 10.1448286044609, 4.15087777725079, -13.8972851231904, -34.4459068636769, 543, 268, 480, 345, 491, 518, 0.875620897937804, 0, 0.888962594528626, 0, 0.86037160631179, 0, 0, 50, 13, 68.4969178, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3447_127.23.tiff
560, 46.291, -51.95, 30.7809321582133, -27.2457249001237, 28.5440960369719, -25.948323050039, 20.5900861904694, 10.1459102246376, 4.08395758024183, -13.9122877788072, -34.4495334414615, 541, 268, 482, 345, 490, 518, 0.851390904555573, 0, 0.857389981561199, 0, 0.871321074371782, 0, 0, 61, 19, 68.6389259, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3449_128.05.tiff
562, 46.429, -51.14, 30.647569308745, -27.3561055356508, 28.5410171689141, -26.1226420111736, 20.5033574157012, 10.1473657336386, 3.98880721295267, -13.8995387021245, -34.1994375326415, 538, 268, 483, 345, 489, 517, 0.872450753088022, 0, 0.891995533643465, 0, 0.871191171234637, 0, 0, 54, 18, 68.7699334, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3451_128.86.tiff
564, 46.494, -50.74, 30.6683190011761, -27.3266733323866, 28.5399422528792, -26.0882543669227, 20.5255105249428, 10.1478257593475, 4.08062154717957, -13.8651552368574, -34.19971628025, 537, 268, 484, 345, 489, 517, 0.88090721741012, 0, 0.864877936155838, 0, 0.860819137506864, 0, 0, 47, 12, 68.8349371, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3452_129.26.tiff
566, 46.633, -49.92, 30.6892007576447, -27.2198613922572, 28.7875183518159, -26.0322768243603, 20.5661985983552, 10.1487591584338, 4.01734158962703, -13.8921618069282, -34.2032447643597, 535, 267, 486, 345, 488, 517, 0.865328932707272, 0, 0.884202047881632, 0, 0.873493505491703, 0, 0, 43, 12, 68.9739451, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3454_130.08.tiff
568, 46.787, -49.12, 30.588348554911, -27.3752586547743, 28.5354624778245, -25.9672351744093, 20.6121840503313, 10.1495676772575, 4.19641824562366, -13.8181696174665, -34.2040072698031, 532, 268, 488, 345, 488, 517, 0.841407621018777, 0, 0.849284568305079, 0, 0.836709235105001, 0, 0, 59, 14, 69.1229536, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3456_130.88.tiff
570, 46.914, -48.3, 30.570020327936, -27.2235308235522, 28.7852494770695, -25.9143946445382, 20.6534009533424, 10.1503560149388, 4.12161611265436, -13.8361132685825, -34.2082267063218, 530, 267, 490, 345, 487, 517, 0.848297619119963, 0, 0.879412277470109, 0, 0.854711637708934, 0, 0, 68, 9, 69.2509609, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3458_131.70.tiff
572, 47.048, -47.49, 30.6182841919558, -27.1595783748372, 28.7838074685084, -26.0906668374649, 20.5559597895637, 10.151568125524, 4.04423994373626, -13.8581051023298, -34.2125244592397, 528, 267, 491, 345, 486, 517, 0.830774699867253, 0, 0.890347501354138, 0, 0.872754554290545, 0, 0, 53, 10, 69.3879687, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3460_132.51.tiff
574, 47.174, -46.68, 30.540655078539, -27.3234687360784, 28.5320557436849, -26.0349426242966, 20.5989159633825, 10.1522097514917, 3.96559400594765, -13.8822285290548, -34.2169588121669, 525, 268, 493, 345, 485, 517, 0.847529423735864, 0, 0.884205467637655, 0, 0.838486735041462, 0, 0, 41, 12, 69.5139759, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3462_133.32.tiff
576, 47.248, -46.28, 30.561908751258, -27.2921791221789, 28.5315997429106, -26.0083021743729, 20.6254272669542, 10.1525392332013, 4.05883781642921, -13.8505169557142, -34.2171368511903, 524, 268, 494, 345, 485, 517, 0.849722009814379, 0, 0.870353381264398, 0, 0.854729016028743, 0, 0, 48, 11, 69.5879802, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3463_133.72.tiff
578, 47.381, -45.46, 30.6075392886356, -27.2121555872203, 28.5310957493932, -25.960002751009, 20.6662800440997, 10.1530982639593, 4.26463761797048, -13.7990302987277, -34.4720931461208, 522, 268, 496, 345, 485, 518, 0.857666102622401, 0, 0.862752432394561, 0, 0.82452360588966, 0, 0, 63, 7, 69.7179876, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3465_134.54.tiff
580, 47.506, -44.65, 30.6462313338339, -27.1354737282932, 28.5308538365243, -26.13304642377, 20.5571899273074, 10.154079284429, 4.1533492963829, -13.7958090250698, -34.2228645305033, 520, 268, 497, 345, 484, 517, 0.846387331245719, 0, 0.849129940204537, 0, 0.84595525451474, 0, 0, 52, 7, 69.8429948, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3467_135.35.tiff
582, 47.642, -43.83, 30.6859530558739, -27.0502673522218, 28.5309306726321, -26.0865293991849, 20.5972098643613, 10.1545148397696, 4.06975956036931, -13.8210506937164, -34.22781422759, 518, 268, 499, 345, 483, 517, 0.859547914288582, 0, 0.848661883334674, 0, 0.857173970788987, 0, 0, 55, 10, 69.9820027, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3469_136.17.tiff
584, 47.710, -43.43, 30.6813475861508, -26.9945228568318, 28.5318391049125, -26.0593203855896, 20.6212097882642, 10.1546949142733, 4.15342016501191, -13.7804260041228, -34.2284176095693, 517, 268, 500, 345, 483, 517, 0.838692517985598, 0, 0.879485499264293, 0, 0.866130521427861, 0, 0, 53, 10, 70.0490065, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3470_136.57.tiff
586, 47.841, -42.62, 30.5823739040588, -27.130200060694, 28.5307681116734, -26.0103517830804, 20.666041448926, 10.1550150580949, 4.35421140587885, -13.7261344122361, -34.4835520236931, 514, 268, 502, 345, 483, 518, 0.860892463474469, 0, 0.885049919112852, 0, 0.835318806523816, 0, 0, 43, 8, 70.1780139, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3472_137.38.tiff
588, 47.975, -41.81, 30.5738180162667, -27.01287368124, 28.7812068808216, -25.9794385527986, 20.7266002744853, 10.1554870676915, 4.23420798609837, -13.7273308559597, -34.2347387833753, 512, 267, 504, 345, 482, 517, 0.8763235697731, 0, 0.873922544812501, 0, 0.855517546871259, 0, 0, 52, 7, 70.3110215, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3474_138.19.tiff
590, 48.111, -41, 30.6028863288137, -26.9314482878706, 28.7821685812368, -26.1329551032609, 20.5922710664214, 10.1559870163946, 4.14302560987938, -13.7586171434664, -34.240085618407, 510, 267, 505, 345, 481, 517, 0.872075031813151, 0, 0.866986543768733, 0, 0.844590092776173, 0, 0, 51, 18, 70.4580299, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3476_139.00.tiff
592, 48.177, -40.59, 30.5500327513863, -27.1554151555146, 28.530989469721, -26.1062350618788, 20.6081138102446, 10.1559933185682, 4.21894017592302, -13.709697428469, -34.2411027918671, 508, 268, 506, 345, 481, 517, 0.84556530988235, 0, 0.885449439182694, 0, 0.850140518531938, 0, 0, 91, 15, 70.5210335, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3477_139.41.tiff
594, 48.378, -39.37, 30.5956916792939, -27.0304514744407, 28.5330444124629, -26.0398292593893, 20.67508833064, 10.156111920137, 3.95157529524196, -13.8229576273824, -34.2515293825252, 505, 268, 509, 345, 479, 517, 0.878264903279989, 0, 0.881343579779721, 0, 0.85104198178045, 0, 0, 54, 22, 70.7280454, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3480_140.63.tiff
596, 48.517, -38.56, 30.5966286420202, -26.9286351134078, 28.5356578020003, -26.0003358181508, 20.7260928500913, 10.1561624930614, 4.11066575583768, -13.7375592464315, -34.2531113993505, 503, 268, 511, 345, 479, 517, 0.856174276651122, 0, 0.877096931614835, 0, 0.891959370876796, 0, 0, 39, 16, 70.861053, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3482_141.44.tiff
598, 48.580, -38.16, 30.5115905973554, -27.1314284973817, 28.5343613561741, -25.9766069213466, 20.7521339435916, 10.1561292865692, 4.22644629117535, -13.7239575265675, -34.2522365372582, 501, 268, 512, 345, 479, 517, 0.85236540484542, 0, 0.870893908613628, 0, 0.882078157222724, 0, 0, 58, 10, 70.9200564, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3483_141.84.tiff
600, 48.733, -37.34, 30.5398176961056, -27.0441370880094, 28.5364491984458, -26.1428051538907, 20.6166928457107, 10.1565495422347, 4.11940376021842, -13.7543872455229, -34.2586459894889, 499, 268, 513, 345, 478, 517, 0.867624986156607, 0, 0.880835846555665, 0, 0.876577714443884, 0, 0, 71, 11, 71.0730651, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3485_142.66.tiff
602, 48.867, -36.53, 30.5619635761829, -26.9631259599166, 28.5387273974172, -26.0996931968455, 20.6643833747542, 10.1563810836253, 4.01618654809057, -13.7947157946471, -34.2648629934702, 497, 268, 515, 345, 477, 517, 0.872237751296855, 0, 0.897844306594305, 0, 0.872291187971588, 0, 0, 47, 11, 71.2050727, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3487_143.47.tiff
604, 48.950, -36.13, 30.4752449385752, -27.1633204327571, 28.538050569013, -26.0622673382562, 20.6803670875806, 10.1560952632822, 4.09167037708943, -13.7514912234622, -34.2657466314, 495, 268, 516, 345, 477, 517, 0.859774819915401, 0, 0.908243795449773, 0, 0.899489986143529, 0, 0, 50, 12, 71.2910776, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3488_143.87.tiff
606, 49.081, -35.32, 30.497041458476, -27.0840797319578, 28.540674756708, -26.0140759699169, 20.7254505473547, 10.1557466204409, 4.24791266705211, -13.666022034838, -34.2673403160549, 493, 268, 518, 345, 477, 517, 0.876170400555049, 0, 0.878018122552207, 0, 0.852560777418685, 0, 0, 45, 12, 71.4220851, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3490_144.68.tiff
608, 49.210, -34.51, 30.5193839114375, -27.0073955223533, 28.5434185268713, -25.9733641860745, 20.7765436650206, 10.1554088245987, 4.1395863675902, -13.7099984546626, -34.273870482458, 491, 268, 520, 345, 476, 517, 0.883166248658233, 0, 0.897637531677055, 0, 0.899996921733379, 0, 0, 50, 10, 71.5490923, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3492_145.49.tiff
610, 49.338, -33.69, 30.5374414294197, -26.9216541674229, 28.5466228460238, -25.9376253993975, 20.8246716784917, 10.1550072079382, 4.32304255892728, -13.6412944544331, -34.2743808978612, 489, 268, 522, 345, 476, 517, 0.894927296226288, 0, 0.86497388436237, 0, 0.891299253827404, 0, 0, 72, 10, 71.6770997, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3494_146.31.tiff
612, 49.470, -32.88, 30.5501616196496, -26.8434357923158, 28.5499846323708, -26.0900062258318, 20.6840294671748, 10.1550735715033, 4.20615150964482, -13.68567934166, -34.2813735267294, 487, 268, 523, 345, 475, 517, 0.859649997922738, 0, 0.901707902258786, 0, 0.895484128514358, 0, 0, 66, 10, 71.8091072, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3496_147.12.tiff
614, 49.608, -32.08, 30.4615555534695, -27.0053017841952, 28.5522519448419, -26.0453200113936, 20.7408616891438, 10.1545262314476, 4.08494172139867, -13.7343935747564, -34.2885307037777, 484, 268, 525, 345, 474, 517, 0.864517177624771, 0, 0.911167737696363, 0, 0.862067771372568, 0, 0, 46, 7, 71.945115, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3498_147.92.tiff
616, 49.699, -31.68, 30.4708278038122, -26.9740481558299, 28.5539267077258, -26.0258882476346, 20.7714573281578, 10.1542569825842, 4.15785012616621, -13.6917242527342, -34.2894569578627, 483, 268, 526, 345, 474, 517, 0.880507949529204, 0, 0.911960140723727, 0, 0.899729748441632, 0, 0, 40, 23, 72.0431206, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3499_148.32.tiff
618, 49.809, -30.86, 30.4828592117222, -26.8933045633057, 28.5579332961309, -25.9912034174237, 20.8223547406156, 10.1536238238665, 4.30621899771718, -13.6032528162591, -34.2913499697026, 481, 268, 528, 345, 474, 517, 0.886533222471005, 0, 0.877436073847891, 0, 0.872699372584765, 0, 0, 52, 11, 72.1481266, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3501_149.14.tiff
620, 49.935, -30.05, 30.4902361818462, -26.820892633318, 28.5620736002256, -26.1382117423004, 20.677726260606, 10.1534991261735, 4.17780284059394, -13.6538747550325, -34.2990006419082, 479, 268, 529, 345, 473, 517, 0.877133108060408, 0, 0.890226036076327, 0, 0.905852835684409, 0, 0, 66, 7, 72.2721337, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3503_149.95.tiff
622, 50.068, -29.24, 30.4349070843274, -27.0003604193264, 28.5643625593563, -26.0985688114264, 20.7337492755614, 10.1527273964695, 4.31709564310895, -13.5642914353885, -34.3011066893364, 476, 268, 531, 345, 473, 517, 0.857504609587276, 0, 0.903870634961939, 0, 0.876046617727221, 0, 0, 56, 12, 72.4101416, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3505_150.76.tiff
624, 50.200, -28.42, 30.4424616682745, -26.9252655346971, 28.5690500630363, -26.0688448605317, 20.7899777641034, 10.1519486897065, 4.24586202570908, -13.6506737420758, -34.3067151957071, 474, 268, 533, 345, 472, 517, 0.884308967101108, 0, 0.917676077811291, 0, 0.903302729478506, 0, 0, 46, 7, 72.5361488, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3507_151.58.tiff
626, 50.278, -28.02, 30.4486637842396, -26.8979668654718, 28.571206226055, -26.0481520016424, 20.8218922151994, 10.1515053242293, 4.31623470788629, -13.6078096175814, -34.307684624112, 473, 268, 534, 345, 472, 517, 0.888035306309386, 0, 0.909517746549639, 0, 0.89355707188671, 0, 0, 46, 17, 72.6251539, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3508_151.98.tiff
