Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
222, 27.341, 147.462467194, -7.23589610704212, -7.17309137445494, 9.821443528877, 1.05327204833926, 6.95104031014962, 0.726852226340991, 6.45504078865534, 0.151391519862953, -8.16879122844874, 554, 478, 491, 513, 502, 547, 0.734856121457681, -1, 0.734856121457681, -1, 0.734856121457681, -1, 1, 82, 30, 0, 00155.1.3.46.423632.33716420201230139421.87.his
224, 27.538, 147.99237442, -7.23162857327801, -7.19674086163619, 9.82316603157744, 1.0478343548823, 6.92726784041256, 0.72936768815701, 6.46402084267905, 0.207577129283975, -8.16639336313168, 554, 478, 491, 513, 502, 547, 0.748022513517978, -1, 0.748022513517978, -1, 0.748022513517978, -1, 1, 87, 28, 0, 00156.1.3.46.423632.33716420201230139421.87.his
226, 27.710, 148.508506775, -7.21026728854819, -7.53775792895858, 9.82656487367565, 1.09733238561418, 7.1751608560722, 0.731690735181882, 6.4235657189591, -0.0143007397084896, -8.16495245568967, 555, 478, 490, 513, 503, 547, 0.747550055358152, -1, 0.747550055358152, -1, 0.747550055358152, -1, 1, 87, 32, 0, 00157.1.3.46.423632.33716420201230139421.87.his
228, 27.898, 149.021286011, -7.20572639925443, -7.56016669285627, 9.82809312574675, 1.09156208938363, 7.15306787724084, 0.734012357107562, 6.43262201893928, 0.0407009222131007, -8.16273513844312, 555, 478, 490, 513, 503, 547, 0.753087642642536, -1, 0.753087642642536, -1, 0.753087642642536, -1, 1, 85, 28, 0, 00158.1.3.46.423632.33716420201230139421.87.his
230, 28.087, 149.533195496, -7.20115059740406, -7.58318268666082, 9.8295644974293, 1.08610268173971, 7.13159583011532, 0.736273846769912, 6.44124413164437, 0.0957487612189372, -8.16057878770811, 555, 478, 490, 513, 503, 547, 0.749144580945871, -1, 0.749144580945871, -1, 0.749144580945871, -1, 1, 83, 30, 0, 00159.1.3.46.423632.33716420201230139421.87.his
232, 28.267, 150.044960022, -7.1965377748047, -7.6068257223364, 9.83098087530036, 1.08093589053751, 7.11071307203584, 0.738478385876979, 6.40415279277746, -0.124856045433451, -8.15927922657244, 555, 478, 490, 513, 504, 547, 0.75302361439432, -1, 0.75302361439432, -1, 0.75302361439432, -1, 1, 83, 31, 0, 00160.1.3.46.423632.33716420201230139421.87.his
234, 28.440, 150.553226471, -7.35301336823866, -6.93803366917897, 9.56795536216337, 1.09080659167887, 7.08236844651011, 0.480867141034968, 6.46108352984886, 0.203649262012059, -8.41834535106161, 553, 479, 490, 514, 503, 548, 0.741640249655919, -1, 0.741640249655919, -1, 0.741640249655919, -1, 1, 85, 29, 0, 00161.1.3.46.423632.33716420201230139421.87.his
236, 28.627, 151.056018829, -7.34977377826038, -6.96662372177716, 9.56930991290752, 1.08638505710549, 7.06309543064705, 0.482906041728743, 6.46850406506065, 0.258050200968182, -8.41639993412353, 553, 479, 490, 514, 503, 548, 0.746047790810064, -1, 0.746047790810064, -1, 0.746047790810064, -1, 1, 88, 29, 0, 00162.1.3.46.423632.33716420201230139421.87.his
238, 28.808, 151.550285339, -7.34631482878419, -6.9953751545052, 9.57059130786033, 1.08228521104804, 7.04469993806245, 0.48485694813508, 6.47542118294227, 0.311640909811768, -8.41454210520915, 553, 479, 490, 514, 503, 548, 0.745812414556516, -1, 0.745812414556516, -1, 0.745812414556516, -1, 1, 89, 29, 0, 00163.1.3.46.423632.33716420201230139421.87.his
240, 28.996, 152.052764893, -7.34284693503659, -7.02507063805407, 9.57183913576059, 1.07835973585456, 7.02655828283279, 0.486785822565581, 6.44121081786497, 0.0917996077427312, -8.41348311779499, 553, 479, 490, 514, 504, 548, 0.74203514062659, -1, 0.74203514062659, -1, 0.74203514062659, -1, 1, 83, 31, 0, 00164.1.3.46.423632.33716420201230139421.87.his
242, 29.168, 152.550666809, -7.33935463874687, -7.05501358662808, 9.57302195094042, 1.07470319335121, 7.00913803989341, 0.48864282197956, 6.44849804191328, 0.14632836360897, -8.41170982892758, 553, 479, 490, 514, 504, 548, 0.744557004358527, -1, 0.744557004358527, -1, 0.744557004358527, -1, 1, 84, 29, 0, 00165.1.3.46.423632.33716420201230139421.87.his
244, 29.356, 153.059288025, -7.20621040572793, -7.15353778098089, 9.83516512134183, 1.05591863190024, 6.99955098307447, 0.750311387872345, 6.45092009024016, 0.204467660857481, -8.14802214144119, 553, 478, 490, 513, 504, 547, 0.744460805555229, -1, 0.744460805555229, -1, 0.744460805555229, -1, 1, 86, 29, 0, 00166.1.3.46.423632.33716420201230139421.87.his
246, 29.528, 153.576408386, -7.20163794072278, -7.18465743757549, 9.83626438988507, 1.0524770014756, 6.98251289538221, 0.752141951451032, 6.4198517373402, -0.0121130661173114, -8.14700713091459, 553, 478, 490, 513, 505, 547, 0.745763543938153, -1, 0.745763543938153, -1, 0.745763543938153, -1, 1, 89, 29, 0, 00167.1.3.46.423632.33716420201230139421.87.his
248, 29.715, 154.097358704, -7.19698552271432, -7.21654364495466, 9.83731275550059, 1.04923894592393, 6.96594913337353, 0.753926589862888, 6.4271894285904, 0.0456087157263685, -8.14531510908598, 553, 478, 490, 513, 505, 547, 0.741925200981258, -1, 0.741925200981258, -1, 0.741925200981258, -1, 1, 89, 31, 0, 00168.1.3.46.423632.33716420201230139421.87.his
250, 29.896, 154.616958618, -7.19229865024566, -7.24887965508591, 9.83829913411734, 1.04622998836916, 6.95002797036276, 0.75564697974874, 6.43409392630497, 0.103269999585319, -8.14368853333841, 553, 478, 490, 513, 505, 547, 0.738306520040156, -1, 0.738306520040156, -1, 0.738306520040156, -1, 1, 81, 30, 0, 00169.1.3.46.423632.33716420201230139421.87.his
252, 30.086, 155.140197754, -7.18753195957233, -7.28197606750548, 9.83923236714965, 1.04341445190016, 6.93459966438817, 0.75731909814434, 6.44063316896762, 0.161420675331827, -8.14211237490542, 553, 478, 490, 513, 505, 547, 0.733124013729862, -1, 0.733124013729862, -1, 0.733124013729862, -1, 1, 86, 29, 0, 00170.1.3.46.423632.33716420201230139421.87.his
254, 30.273, 155.662452698, -7.18272675725901, -7.31554154460771, 9.84010352346176, 1.04081076622984, 6.91980424152052, 0.758927566665836, 6.41326502003193, -0.0525489187209849, -8.14126184866265, 553, 478, 490, 513, 506, 547, 0.730746612306615, -1, 0.730746612306615, -1, 0.730746612306615, -1, 1, 89, 31, 0, 00171.1.3.46.423632.33716420201230139421.87.his
256, 30.446, 156.192871094, -7.33226879376227, -6.9954855443234, 9.57871146674013, 1.09314789939249, 7.1649206413315, 0.500533585504445, 6.45807832691829, 0.276233120904902, -8.40110520138964, 552, 479, 489, 514, 505, 548, 0.744215186699879, -1, 0.744215186699879, -1, 0.744215186699879, -1, 1, 87, 31, 0, 00172.1.3.46.423632.33716420201230139421.87.his
258, 30.634, 156.720092773, -7.32825615688025, -7.03292652158612, 9.57950961462002, 1.09003880289402, 7.15108486352297, 0.502017341289226, 6.46358152479978, 0.335059383307433, -8.39970975781684, 552, 479, 489, 514, 505, 548, 0.747380624264093, -1, 0.747380624264093, -1, 0.747380624264093, -1, 1, 88, 30, 0, 00173.1.3.46.423632.33716420201230139421.87.his
260, 30.820, 157.235748291, -7.32426896151243, -7.07004247712809, 9.58023004855645, 1.08718616705965, 7.13814942058938, 0.503408607730876, 6.43816652238628, 0.12158500686053, -8.39904827820845, 552, 479, 489, 514, 506, 548, 0.74221454465398, -1, 0.74221454465398, -1, 0.74221454465398, -1, 1, 81, 30, 0, 00174.1.3.46.423632.33716420201230139421.87.his
262, 30.993, 157.754562378, -7.32019486600623, -7.10787941618208, 9.58089461504981, 1.084496396489, 7.12572943329298, 0.504748454031541, 6.44379586622035, 0.179941508673642, -8.39778547638273, 552, 479, 489, 514, 506, 548, 0.750363961855568, -1, 0.750363961855568, -1, 0.750363961855568, -1, 1, 84, 30, 0, 00175.1.3.46.423632.33716420201230139421.87.his
264, 31.180, 158.277252197, -7.31602732271388, -7.14649805875226, 9.58150280661392, 1.08196197500768, 7.11381888302033, 0.506037390245617, 6.44906691092239, 0.238797706175145, -8.39657590229115, 552, 479, 489, 514, 506, 548, 0.757009404733226, -1, 0.757009404733226, -1, 0.757009404733226, -1, 1, 88, 33, 0, 00176.1.3.46.423632.33716420201230139421.87.his
266, 31.352, 158.794410706, -7.17383135181966, -7.24024125351405, 9.84283045013231, 1.06317989089039, 7.10887448409427, 0.767248616826924, 6.42014824334254, 0.0293651821245291, -8.13401425748394, 552, 478, 489, 513, 507, 547, 0.750368941674582, -1, 0.750368941674582, -1, 0.750368941674582, -1, 1, 86, 29, 0, 00177.1.3.46.423632.33716420201230139421.87.his
268, 31.548, 159.302177429, -7.16898155800537, -7.27756615550021, 9.84328790770074, 1.06094007511331, 7.09832959347272, 0.768399690072492, 6.42531491154013, 0.086953271720783, -8.13294493963592, 552, 478, 489, 513, 507, 547, 0.749456612903159, -1, 0.749456612903159, -1, 0.749456612903159, -1, 1, 92, 29, 0, 00178.1.3.46.423632.33716420201230139421.87.his
270, 31.721, 159.814910889, -7.16403396303802, -7.31572486010812, 9.84369033584854, 1.05882754906279, 7.08825610404586, 0.769503125224856, 6.43014927809362, 0.145151274719882, -8.13192574129331, 552, 478, 489, 513, 507, 547, 0.745889365334984, -1, 0.745889365334984, -1, 0.745889365334984, -1, 1, 85, 29, 0, 00179.1.3.46.423632.33716420201230139421.87.his
272, 31.909, 160.329620361, -7.15901637413937, -7.35450395161569, 9.8440340118869, 1.05685101509136, 7.07872344338578, 0.770551193274951, 6.40991041003067, -0.0656120899609556, -8.13150838712156, 552, 478, 489, 513, 508, 547, 0.744371611874264, -1, 0.744371611874264, -1, 0.744371611874264, -1, 1, 82, 33, 0, 00180.1.3.46.423632.33716420201230139421.87.his
274, 32.096, 160.834388733, -7.31628692405215, -7.05956737891586, 9.58249420316077, 1.1023135924155, 7.32853123382686, 0.511428558425396, 6.44543584661178, 0.258650501400926, -8.39211873110758, 551, 479, 488, 514, 507, 548, 0.745938510855476, -1, 0.745938510855476, -1, 0.745938510855476, -1, 1, 89, 30, 0, 00181.1.3.46.423632.33716420201230139421.87.his
276, 32.268, 161.333076477, -7.31209684509012, -7.10022543375111, 9.58274989830396, 1.09988517922207, 7.32032775933161, 0.512314585773008, 6.44917865398472, 0.31539763659465, -8.39130666286017, 551, 479, 488, 514, 507, 548, 0.754987166246968, -1, 0.754987166246968, -1, 0.754987166246968, -1, 1, 87, 29, 0, 00182.1.3.46.423632.33716420201230139421.87.his
278, 32.456, 161.833068848, -7.30783614126263, -7.14142009949907, 9.58294879346775, 1.09757385747875, 7.31265319505998, 0.51314643636649, 6.45257740254148, 0.37233214606939, -8.3905507150144, 551, 479, 488, 514, 507, 548, 0.74861396347525, -1, 0.74861396347525, -1, 0.74861396347525, -1, 1, 89, 29, 0, 00183.1.3.46.423632.33716420201230139421.87.his
280, 32.643, 162.33341217, -7.30351286013231, -7.18307548571885, 9.58309009507925, 1.0953786961821, 7.30552403839564, 0.513922173040353, 6.43449684054357, 0.161256607955482, -8.39036330192959, 551, 479, 488, 514, 508, 548, 0.746126708588903, -1, 0.746126708588903, -1, 0.746126708588903, -1, 1, 85, 31, 0, 00184.1.3.46.423632.33716420201230139421.87.his
282, 32.824, 162.831748962, -7.29914743984755, -7.22499404618903, 9.58317330471202, 1.09330362685709, 7.29897027659498, 0.514638356827241, 6.43805943880953, 0.218347913333628, -8.38971354195406, 551, 479, 488, 514, 508, 548, 0.749467096244554, -1, 0.749467096244554, -1, 0.749467096244554, -1, 1, 81, 30, 0, 00185.1.3.46.423632.33716420201230139421.87.his
284, 32.995, 163.384536743, -7.29423574755148, -7.2719962618444, 9.58319830193518, 1.09112481965123, 7.29233776630953, 0.515366824667466, 6.44160056005606, 0.281711573705571, -8.38906084601363, 551, 479, 488, 514, 508, 548, 0.747148320588349, -1, 0.747148320588349, -1, 0.747148320588349, -1, 1, 90, 30, 0, 00186.1.3.46.423632.33716420201230139421.87.his
286, 33.185, 163.907737732, -7.31192040981436, -7.03991720981053, 9.58220970862144, 1.06391218190043, 7.02354881475182, 0.516017453814357, 6.4261106687501, 0.0744556527084719, -8.38897899135485, 550, 479, 489, 514, 509, 548, 0.744187232752761, -1, 0.744187232752761, -1, 0.744187232752761, -1, 1, 90, 29, 0, 00187.1.3.46.423632.33716420201230139421.87.his
288, 33.374, 164.427337646, -7.30730720786459, -7.08597303880045, 9.58212911445471, 1.06293353726312, 7.01869834234621, 0.516576209769788, 6.4295579138576, 0.134343016103851, -8.38848135728986, 550, 479, 489, 514, 509, 548, 0.739040553182707, -1, 0.739040553182707, -1, 0.739040553182707, -1, 1, 86, 31, 0, 00188.1.3.46.423632.33716420201230139421.87.his
290, 33.546, 164.951683044, -7.3025846695454, -7.13290407461188, 9.5819838849624, 1.06203671515068, 7.01439492798227, 0.517077736842949, 6.4326513516609, 0.194799482117896, -8.38804352005836, 550, 479, 489, 514, 509, 548, 0.734729106202008, -1, 0.734729106202008, -1, 0.734729106202008, -1, 1, 82, 30, 0, 00189.1.3.46.423632.33716420201230139421.87.his
292, 33.724, 165.47416687, -7.15153952441493, -7.21940491000805, 9.84231940620646, 1.0436348158034, 7.01512266747602, 0.777727311560278, 6.41150664418632, -0.00936311709415771, -8.12599847522342, 550, 478, 489, 513, 510, 547, 0.736122719142314, -1, 0.736122719142314, -1, 0.736122719142314, -1, 1, 80, 30, 0, 00190.1.3.46.423632.33716420201230139421.87.his
294, 33.912, 165.998504639, -7.31590161427116, -6.95451037105984, 9.58064969325573, 1.08234746053326, 7.27001974564376, 0.517869607845191, 6.43768081192508, 0.31555858871462, -8.38736297607117, 549, 479, 488, 514, 509, 548, 0.752242949867722, -1, 0.752242949867722, -1, 0.752242949867722, -1, 1, 87, 30, 0, 00191.1.3.46.423632.33716420201230139421.87.his
296, 34.100, 166.525062561, -7.31108803611736, -7.00386044719465, 9.58033356131427, 1.08083973833095, 7.26732419199053, 0.518185252477899, 6.4396385743668, 0.376330135775898, -8.38711826885968, 549, 479, 488, 514, 509, 548, 0.751619002163986, -1, 0.751619002163986, -1, 0.751619002163986, -1, 1, 87, 32, 0, 00192.1.3.46.423632.33716420201230139421.87.his
298, 34.281, 167.045341492, -7.30626333964155, -7.05306126887337, 9.57995710993115, 1.07942164373448, 7.26525157864092, 0.518434955358372, 6.42796672423476, 0.170646306867441, -8.38732979796819, 549, 479, 488, 514, 510, 548, 0.739220867483505, -1, 0.739220867483505, -1, 0.739220867483505, -1, 1, 84, 30, 0, 00193.1.3.46.423632.33716420201230139421.87.his
300, 34.454, 167.564941406, -7.30137695380835, -7.10263677791549, 9.57951748574534, 1.07807063073999, 7.2637669327943, 0.518622621083651, 6.43000894257263, 0.230880764948083, -8.38720290865487, 549, 479, 488, 514, 510, 548, 0.759108060437353, -1, 0.759108060437353, -1, 0.759108060437353, -1, 1, 83, 29, 0, 00194.1.3.46.423632.33716420201230139421.87.his
302, 34.642, 168.081466675, -7.29645167048498, -7.15235704246814, 9.57901733047051, 1.0767865291948, 7.26286997358562, 0.518748029823386, 6.43167168441253, 0.290768579454371, -8.38713995142376, 549, 479, 488, 514, 510, 548, 0.758622406259977, -1, 0.758622406259977, -1, 0.758622406259977, -1, 1, 83, 30, 0, 00195.1.3.46.423632.33716420201230139421.87.his
304, 34.829, 168.605377197, -7.14171451853434, -7.23473665357655, 9.83888478552339, 1.05746788031703, 7.26605318470142, 0.779116170163471, 6.41345428116422, 0.0881939859686272, -8.12536512922154, 549, 478, 488, 513, 511, 547, 0.744821871153521, -1, 0.744821871153521, -1, 0.744821871153521, -1, 1, 86, 31, 0, 00196.1.3.46.423632.33716420201230139421.87.his
306, 35.001, 169.118431091, -7.28635878865997, -7.25350715520825, 9.57782291798377, 1.07436339624303, 7.26280872680903, 0.518815683420006, 6.42399189475221, 0.146147726816487, -8.38753941194842, 549, 479, 488, 514, 511, 548, 0.748465559857176, -1, 0.748465559857176, -1, 0.748465559857176, -1, 1, 90, 30, 0, 00197.1.3.46.423632.33716420201230139421.87.his
308, 35.188, 169.633148193, -7.30510386430073, -7.03622461624713, 9.57644462666442, 1.05711785813705, 7.00213901753393, 0.518774159249413, 6.425386464722, 0.206055228955548, -8.38765229203155, 548, 479, 489, 514, 511, 548, 0.735052089177096, -1, 0.735052089177096, -1, 0.735052089177096, -1, 1, 87, 30, 0, 00198.1.3.46.423632.33716420201230139421.87.his
310, 35.376, 170.141616821, -7.14885079880826, -7.11515159896719, 9.83610694074332, 1.03853338983557, 7.00666969892147, 0.779017957734145, 6.40891542002991, 0.00232652557254354, -8.12599590989575, 548, 478, 489, 513, 512, 547, 0.731662506874271, -1, 0.731662506874271, -1, 0.731662506874271, -1, 1, 84, 30, 0, 00199.1.3.46.423632.33716420201230139421.87.his
312, 35.556, 170.64642334, -7.31919925244594, -6.8721188505407, 9.57430508364, 1.07108923501913, 7.26694041132123, 0.518467337670054, 6.42708094292493, 0.323992584363962, -8.3880574750663, 547, 479, 488, 514, 511, 548, 0.744632243664021, -1, 0.744632243664021, -1, 0.744632243664021, -1, 1, 84, 32, 0, 00200.1.3.46.423632.33716420201230139421.87.his
314, 35.736, 171.154563904, -7.31419783447387, -6.92488486452575, 9.57348670770394, 1.07005781375465, 7.26942657713143, 0.518233223839416, 6.42740949965981, 0.383137192852658, -8.38835202466704, 547, 479, 488, 514, 511, 548, 0.753667595943711, -1, 0.753667595943711, -1, 0.753667595943711, -1, 1, 89, 30, 0, 00201.1.3.46.423632.33716420201230139421.87.his
316, 35.925, 171.650550842, -7.30925004540425, -6.97678343799797, 9.57262863391883, 1.06907053992505, 7.27238778138512, 0.517947795149711, 6.42143211783203, 0.176915645313315, -8.38896869355181, 547, 479, 488, 514, 512, 548, 0.74108859574574, -1, 0.74108859574574, -1, 0.74108859574574, -1, 1, 90, 30, 0, 00202.1.3.46.423632.33716420201230139421.87.his
318, 36.097, 172.14616394, -7.30424021145162, -7.0290367560617, 9.57171269248116, 1.06809850447884, 7.27587375120936, 0.517606435456801, 6.42186365409652, 0.234767038565323, -8.38936013059462, 547, 479, 488, 514, 512, 548, 0.752585263371946, -1, 0.752585263371946, -1, 0.752585263371946, -1, 1, 90, 29, 0, 00203.1.3.46.423632.33716420201230139421.87.his
320, 36.284, 172.646514893, -7.29911551190321, -7.08219354552911, 9.57072863445337, 1.06712713034394, 7.27992701793829, 0.517204900417057, 6.42196482180523, 0.293165185975847, -8.38981415513827, 547, 479, 488, 514, 512, 548, 0.753154799995121, -1, 0.753154799995121, -1, 0.753154799995121, -1, 1, 83, 32, 0, 00204.1.3.46.423632.33716420201230139421.87.his
322, 36.471, 173.150245667, -7.13969922968314, -7.1558993973755, 9.82996769454566, 1.04746652613124, 7.28665474289358, 0.777194380598938, 6.41185313858215, 0.353126565455447, -8.12818449661512, 547, 478, 488, 513, 512, 547, 0.746575431873536, -1, 0.746575431873536, -1, 0.746575431873536, -1, 1, 85, 29, 0, 00205.1.3.46.423632.33716420201230139421.87.his
324, 36.643, 173.679519653, -7.28831955355002, -7.19324361457037, 9.56850822637234, 1.06513291306366, 7.28999094426167, 0.516195121080076, 6.41824867511964, 0.150382140271511, -8.39115640605283, 547, 479, 488, 514, 513, 548, 0.741701956279685, -1, 0.741701956279685, -1, 0.741701956279685, -1, 1, 88, 30, 0, 00206.1.3.46.423632.33716420201230139421.87.his
326, 36.825, 174.192214966, -7.30783749843487, -6.98602535269825, 9.56681607441271, 1.05499835294695, 7.0350425515524, 0.515612487048497, 6.4180877127154, 0.210343691446158, -8.3917947278866, 546, 479, 489, 514, 513, 548, 0.741258842690932, -1, 0.741258842690932, -1, 0.741258842690932, -1, 1, 89, 30, 0, 00207.1.3.46.423632.33716420201230139421.87.his
328, 37.015, 174.716674805, -7.14664879560432, -7.05964102340479, 9.8257883733426, 1.03588229208054, 7.04325765154891, 0.775451182064505, 6.40732764940792, 0.272604576606526, -8.13035447787007, 546, 478, 489, 513, 513, 547, 0.732557279290369, -1, 0.732557279290369, -1, 0.732557279290369, -1, 1, 88, 32, 0, 00208.1.3.46.423632.33716420201230139421.87.his
330, 37.187, 175.239044189, -7.1405855219947, -7.11647827733265, 9.8244491447405, 1.03556620134306, 7.05024428697011, 0.77474027284264, 6.40579789503, 0.0706623417975087, -8.13130383871439, 546, 478, 489, 513, 514, 547, 0.732174322749701, -1, 0.732174322749701, -1, 0.732174322749701, -1, 1, 81, 30, 0, 00209.1.3.46.423632.33716420201230139421.87.his
332, 37.375, 175.766304016, -7.3163578431258, -6.89991304003758, 9.56238736341827, 1.06100197916292, 7.31728213054226, 0.513413291752726, 6.41540956425733, 0.394355000708808, -8.39414134088422, 545, 479, 488, 514, 513, 548, 0.739729865879143, -1, 0.739729865879143, -1, 0.739729865879143, -1, 1, 86, 30, 0, 00210.1.3.46.423632.33716420201230139421.87.his
334, 37.562, 176.294197083, -7.31067606676889, -6.96011865660156, 9.56093579653596, 1.05990365136132, 7.32566048391376, 0.512552562140795, 6.41485062644708, 0.193354545263329, -8.39520935387368, 545, 479, 488, 514, 514, 548, 0.732585985587286, -1, 0.732585985587286, -1, 0.732585985587286, -1, 1, 87, 30, 0, 00211.1.3.46.423632.33716420201230139421.87.his
336, 37.734, 176.817527771, -7.30496416283794, -7.02025825150653, 9.5594310592426, 1.05878273692765, 7.33455387909033, 0.51163681266234, 6.41366161098514, 0.25459971208038, -8.39617003666124, 545, 479, 488, 514, 514, 548, 0.74124665489488, -1, 0.74124665489488, -1, 0.74124665489488, -1, 1, 88, 31, 0, 00212.1.3.46.423632.33716420201230139421.87.his
338, 37.922, 177.341300964, -7.29916727478373, -7.08090867207628, 9.55785955518829, 1.05762347375634, 7.34404040185878, 0.510658092115326, 6.41210948268133, 0.315876067661475, -8.39719583744353, 545, 479, 488, 514, 514, 548, 0.739396157140541, -1, 0.739396157140541, -1, 0.739396157140541, -1, 1, 89, 30, 0, 00213.1.3.46.423632.33716420201230139421.87.his
340, 38.116, 177.858459473, -7.13495087003996, -7.14835933666114, 9.81639912895406, 1.03719416327749, 7.35455928328931, 0.770235963649518, 6.40268036649135, 0.11437711606728, -8.13620877226047, 545, 478, 488, 513, 515, 547, 0.738226172499191, -1, 0.738226172499191, -1, 0.738226172499191, -1, 1, 81, 30, 0, 00214.1.3.46.423632.33716420201230139421.87.his
342, 38.289, 178.377281189, -7.15463270073946, -6.94824439436142, 9.81437228018605, 1.03303606428128, 7.10431029735478, 0.769164987244498, 6.40109885204503, 0.175024480646362, -8.13733681776035, 544, 478, 489, 513, 515, 547, 0.74399669058351, -1, 0.74399669058351, -1, 0.74399669058351, -1, 1, 84, 32, 0, 00215.1.3.46.423632.33716420201230139421.87.his
344, 38.478, 178.9010849, -7.14828921350204, -7.0091929562137, 9.81261586393499, 1.03245976612879, 7.11535333144, 0.768017307733542, 6.39914327996477, 0.23622499849354, -8.13853941135122, 544, 478, 489, 513, 515, 547, 0.738348557363082, -1, 0.738348557363082, -1, 0.738348557363082, -1, 1, 91, 33, 0, 00216.1.3.46.423632.33716420201230139421.87.his
346, 38.650, 179.414360046, -7.14199650760573, -7.06936569966716, 9.81083120376591, 1.03183878967286, 7.12673486273564, 0.76683266889576, 6.40256322353353, 0.034014608151657, -8.13984749460987, 544, 478, 489, 513, 516, 547, 0.741348221223025, -1, 0.741348221223025, -1, 0.741348221223025, -1, 1, 85, 30, 0, 00217.1.3.46.423632.33716420201230139421.87.his
348, 38.837, 179.924331665, -7.13566810115452, -7.1295988810951, 9.80899576827596, 1.03116170107022, 7.13859275528813, 0.765596899319155, 6.40073434072184, 0.0936066391639998, -8.14112794751918, 544, 478, 489, 513, 516, 547, 0.740769239523419, -1, 0.740769239523419, -1, 0.740769239523419, -1, 1, 92, 31, 0, 00218.1.3.46.423632.33716420201230139421.87.his
350, 39.025, 180.435653687, -7.31638788060604, -6.9320338379442, 9.54676637872641, 1.04971884363964, 7.41204316934211, 0.503610704943677, 6.402837236075, 0.415447889439353, -8.40460801052662, 543, 479, 488, 514, 515, 548, 0.7479815929657, -1, 0.7479815929657, -1, 0.7479815929657, -1, 1, 85, 30, 0, 00219.1.3.46.423632.33716420201230139421.87.his
352, 39.197, 180.942344666, -7.31048302640365, -6.99445206690804, 9.54485152263969, 1.04820454686116, 7.42512882716065, 0.502251315867022, 6.39969421137565, 0.474644702368474, -8.40601381997846, 543, 479, 488, 514, 515, 548, 0.732950665363677, -1, 0.732950665363677, -1, 0.732950665363677, -1, 1, 82, 31, 0, 00220.1.3.46.423632.33716420201230139421.87.his
354, 39.381, 181.44254303, -7.30457351834399, -7.05651413552803, 9.5429012481925, 1.04663566927296, 7.43858583923867, 0.50085289856145, 6.40497551336004, 0.271110833482774, -8.40747762312425, 543, 479, 488, 514, 516, 548, 0.73657038347103, -1, 0.73657038347103, -1, 0.73657038347103, -1, 1, 86, 30, 0, 00221.1.3.46.423632.33716420201230139421.87.his
356, 39.569, 181.942687988, -7.32557706883655, -6.86120904433119, 9.540716343917, 1.04745030322401, 7.19171069954302, 0.499395473616427, 6.40196384513987, 0.329529940261609, -8.40896856271105, 542, 479, 489, 514, 516, 548, 0.741522798604443, -1, 0.741522798604443, -1, 0.741522798604443, -1, 1, 81, 30, 0, 00222.1.3.46.423632.33716420201230139421.87.his
358, 39.743, 182.438301086, -7.15750957680783, -6.91795367060673, 9.79872413983709, 1.02678140807224, 7.20506368883419, 0.758652390788829, 6.38674459562155, 0.386881953148067, -8.14832061936019, 542, 478, 489, 513, 516, 547, 0.749492190578999, -1, 0.749492190578999, -1, 0.749492190578999, -1, 1, 87, 30, 0, 00223.1.3.46.423632.33716420201230139421.87.his
360, 39.932, 182.938171387, -7.15111044140197, -6.98007000268124, 9.79660764341908, 1.0256704865124, 7.21987144879509, 0.757103316242353, 6.39389184977758, 0.183233776743053, -8.14990406671791, 542, 478, 489, 513, 517, 547, 0.747188957041641, -1, 0.747188957041641, -1, 0.747188957041641, -1, 1, 84, 32, 0, 00224.1.3.46.423632.33716420201230139421.87.his
362, 40.119, 183.490600586, -7.14394537406134, -7.04923714367604, 9.79419958693557, 1.02433693735895, 7.23685115294462, 0.75532674664825, 6.39017763989412, 0.247552445347297, -8.15172952260034, 542, 478, 489, 513, 517, 547, 0.744392118235412, -1, 0.744392118235412, -1, 0.744392118235412, -1, 1, 77, 31, 0, 00225.1.3.46.423632.33716420201230139421.87.his
364, 40.291, 184.010490417, -7.13711158559143, -7.11483780453254, 9.79186725363424, 1.02297476582997, 7.25342103321061, 0.753592991514347, 6.38631859931991, 0.308040879172667, -8.15351126587947, 542, 478, 489, 513, 517, 547, 0.747027821193861, -1, 0.747027821193861, -1, 0.747027821193861, -1, 1, 88, 30, 0, 00226.1.3.46.423632.33716420201230139421.87.his
366, 40.478, 184.53237915, -7.13016104507194, -7.18119514202994, 9.78946155321662, 1.02149715385652, 7.27063091919533, 0.751792412863859, 6.39534846091923, 0.106872307985227, -8.15530136321203, 542, 478, 489, 513, 518, 547, 0.734410653149554, -1, 0.734410653149554, -1, 0.734410653149554, -1, 1, 90, 30, 0, 00227.1.3.46.423632.33716420201230139421.87.his
