frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0249, 0.0034, 0.0066, 0.0068, -0.0012, 0.0012
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0250, 0.0034, 0.0066, 0.0068, -0.0012, 0.0012
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0250, 0.0034, 0.0066, 0.0068, -0.0012, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0250, 0.0034, 0.0066, 0.0069, -0.0012, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0251, 0.0034, 0.0066, 0.0069, -0.0012, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0237, 0.0034, 0.0066, 0.0067, -0.0010, 0.0011
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0236, 0.0034, 0.0066, 0.0067, -0.0010, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0236, 0.0034, 0.0066, 0.0067, -0.0010, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0225, 0.0035, 0.0067, 0.0065, -0.0009, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0224, 0.0035, 0.0067, 0.0065, -0.0008, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0224, 0.0035, 0.0067, 0.0065, -0.0008, 0.0011
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0212, 0.0035, 0.0067, 0.0063, -0.0007, 0.0010
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
189.0000, 89.0000, 0.0182, 0.0034, 0.0068, 0.0058, -0.0004, 0.0009
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0171, 0.0034, 0.0068, 0.0057, -0.0004, 0.0008
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0168, 0.0034, 0.0068, 0.0056, -0.0003, 0.0008
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0166, 0.0033, 0.0068, 0.0056, -0.0003, 0.0007
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0163, 0.0033, 0.0068, 0.0055, -0.0003, 0.0008
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0161, 0.0033, 0.0069, 0.0055, -0.0004, 0.0008
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
189.0000, 89.0000, 0.0159, 0.0032, 0.0069, 0.0054, -0.0002, 0.0007
189.0000, 89.0000, 0.0158, 0.0032, 0.0069, 0.0053, -0.0002, 0.0007
189.0000, 91.0000, 0.0384, 1.9481, 0.0148, -0.2099, -0.0066, -0.0652
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0158, 0.0032, 0.0069, 0.0053, -0.0002, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0158, 0.0032, 0.0069, 0.0053, -0.0002, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0158, 0.0032, 0.0069, 0.0053, -0.0002, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0155, 0.0032, 0.0069, 0.0054, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0156, 0.0032, 0.0069, 0.0054, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0154, 0.0032, 0.0069, 0.0054, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0152, 0.0032, 0.0069, 0.0053, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0152, 0.0032, 0.0069, 0.0053, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0148, 0.0031, 0.0069, 0.0053, -0.0004, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0144, 0.0031, 0.0069, 0.0052, -0.0004, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0144, 0.0031, 0.0069, 0.0052, -0.0004, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0141, 0.0030, 0.0070, 0.0051, -0.0004, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0137, 0.0030, 0.0070, 0.0050, -0.0004, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0137, 0.0030, 0.0070, 0.0050, -0.0004, 0.0007
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0127, 0.0028, 0.0070, 0.0048, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0127, 0.0028, 0.0070, 0.0048, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0126, 0.0028, 0.0070, 0.0048, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0125, 0.0028, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0125, 0.0028, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0124, 0.0027, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0124, 0.0027, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0124, 0.0027, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0124, 0.0027, 0.0070, 0.0047, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0119, 0.0026, 0.0070, 0.0046, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0118, 0.0026, 0.0071, 0.0046, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0117, 0.0026, 0.0071, 0.0045, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0117, 0.0026, 0.0071, 0.0045, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0113, 0.0025, 0.0071, 0.0044, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0113, 0.0025, 0.0071, 0.0044, -0.0005, 0.0006
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 90.0000, 0.0108, 0.0024, 0.0071, 0.0043, -0.0005, 0.0006
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0100, 0.0022, 0.0071, 0.0041, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0098, 0.0022, 0.0071, 0.0040, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0098, 0.0022, 0.0071, 0.0040, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0097, 0.0022, 0.0071, 0.0040, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0096, 0.0022, 0.0071, 0.0039, -0.0005, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0096, 0.0022, 0.0071, 0.0039, -0.0005, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0096, 0.0022, 0.0071, 0.0039, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0096, 0.0022, 0.0071, 0.0039, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0095, 0.0022, 0.0071, 0.0039, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0094, 0.0021, 0.0071, 0.0039, -0.0005, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0090, 0.0021, 0.0072, 0.0038, -0.0007, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0091, 0.0021, 0.0072, 0.0038, -0.0007, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0091, 0.0021, 0.0072, 0.0038, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0091, 0.0021, 0.0072, 0.0038, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0082, 0.0019, 0.0072, 0.0035, -0.0006, 0.0005
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0082, 0.0019, 0.0071, 0.0035, -0.0006, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0082, 0.0019, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0082, 0.0019, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0082, 0.0019, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0081, 0.0019, 0.0072, 0.0034, -0.0006, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0081, 0.0019, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0080, 0.0018, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0079, 0.0018, 0.0072, 0.0034, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0078, 0.0018, 0.0072, 0.0033, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0078, 0.0018, 0.0072, 0.0033, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0078, 0.0018, 0.0072, 0.0033, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0078, 0.0018, 0.0072, 0.0033, -0.0005, 0.0004
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0049, 0.0012, 0.0074, 0.0022, -0.0004, 0.0003
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0049, 0.0012, 0.0073, 0.0022, -0.0004, 0.0003
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
221.0000, 90.0000, 0.0049, 0.0012, 0.0073, 0.0022, -0.0004, 0.0003
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 92.0000, 0.0385, 1.9386, 0.0148, -0.2089, -0.0066, -0.0648
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
221.0000, 90.0000, 0.0049, 0.0012, 0.0073, 0.0022, -0.0004, 0.0003
283.0000, 87.0000, 0.4770, 0.8736, 0.3246, 0.5793, 0.3244, -0.4365
283.0000, 93.0000, 0.2920, 0.6742, 0.2121, 0.4062, 0.2000, -0.3072
283.0000, 87.0000, 0.4418, 0.8698, 0.3159, 0.5567, 0.3074, -0.4314
283.0000, 91.0000, 0.0617, 0.0872, 0.0383, 0.0674, 0.0363, -0.0437
283.0000, 93.0000, 0.2937, 0.5434, 0.1947, 0.3654, 0.1983, -0.2667
283.0000, 87.0000, 0.4493, 0.8328, 0.3030, 0.5529, 0.3035, -0.4112
283.0000, 93.0000, 0.2928, 0.5468, 0.1954, 0.3664, 0.1986, -0.2683
283.0000, 91.0000, 0.0610, 0.0888, 0.0382, 0.0675, 0.0358, -0.0440
283.0000, 87.0000, 0.4481, 0.8342, 0.3033, 0.5530, 0.3036, -0.4120
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
