frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
229.0000, 296.0000, 0.0060, 0.0120, 0.0076, 0.0014, -0.0012, 0.0015
230.0000, 297.0000, 0.0060, 0.0120, 0.0075, 0.0014, -0.0013, 0.0015
230.0000, 297.0000, 0.0065, 0.0085, 0.0113, 0.0029, -0.0012, -0.0002
231.0000, 298.0000, 0.0060, 0.0120, 0.0075, 0.0014, -0.0013, 0.0015
231.0000, 298.0000, 0.0067, 0.0126, 0.0110, -0.0027, -0.0040, -0.0057
231.0000, 298.0000, 0.0067, 0.0085, 0.0114, 0.0029, -0.0014, -0.0005
232.0000, 299.0000, 0.0067, 0.0085, 0.0114, 0.0029, -0.0014, -0.0005
232.0000, 299.0000, 0.0061, 0.0119, 0.0075, 0.0014, -0.0013, 0.0014
232.0000, 299.0000, 0.0067, 0.0128, 0.0109, -0.0029, -0.0042, -0.0059
233.0000, 300.0000, 0.0067, 0.0086, 0.0114, 0.0029, -0.0014, -0.0005
233.0000, 300.0000, 0.0068, 0.0123, 0.0097, -0.0029, -0.0043, -0.0055
233.0000, 300.0000, 0.0061, 0.0119, 0.0075, 0.0013, -0.0013, 0.0013
234.0000, 301.0000, 0.0061, 0.0119, 0.0075, 0.0013, -0.0013, 0.0013
234.0000, 301.0000, 0.0067, 0.0086, 0.0114, 0.0029, -0.0014, -0.0005
234.0000, 301.0000, 0.0068, 0.0123, 0.0097, -0.0029, -0.0043, -0.0055
235.0000, 302.0000, 0.0068, 0.0086, 0.0114, 0.0029, -0.0014, -0.0005
235.0000, 302.0000, 0.0068, 0.0123, 0.0097, -0.0029, -0.0043, -0.0055
235.0000, 302.0000, 0.0061, 0.0119, 0.0074, 0.0013, -0.0013, 0.0013
236.0000, 303.0000, 0.0068, 0.0123, 0.0098, -0.0029, -0.0043, -0.0055
236.0000, 303.0000, 0.0068, 0.0086, 0.0115, 0.0029, -0.0015, -0.0005
236.0000, 303.0000, 0.0061, 0.0119, 0.0074, 0.0013, -0.0013, 0.0013
237.0000, 304.0000, 0.0068, 0.0086, 0.0115, 0.0029, -0.0015, -0.0005
237.0000, 304.0000, 0.0068, 0.0123, 0.0098, -0.0029, -0.0043, -0.0055
237.0000, 304.0000, 0.0061, 0.0118, 0.0074, 0.0012, -0.0013, 0.0012
