Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
170, 12.753, 166.42, 33.588023227166, -33.0306200182126, 19.9147329024432, -22.4456018111444, 15.2770069674163, 0.252095194752554, 7.85754259055811, -19.135432076852, -43.4595523197921, 601, 309, 473, 382, 575, 549, 0.876100856693198, 1, 0.918739156954006, 0, 0.902820094548773, 1, 0, 57, 10, 21.8672507, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_936_346.42.tiff
172, 12.904, 167.24, 33.5855190553451, -32.9827027916468, 19.9077694769846, -22.468623615902, 15.1703761318931, 0.252131613916954, 7.88961575120854, -19.2316347237175, -43.4514581850904, 603, 309, 472, 382, 576, 549, 0.853800435681848, 1, 0.912579339466472, 0, 0.901788010548713, 1, 0, 47, 18, 22.0222596, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_938_347.24.tiff
174, 13.025, 168.04, 33.566388650471, -33.226654824291, 19.9016895954879, -22.4406510359237, 15.3217815591923, 0.252166726481809, 7.85434388515568, -19.050074011287, -43.4381107354296, 606, 309, 470, 382, 576, 549, 0.842385550057289, 1, 0.907644780144303, 0, 0.877062340714225, 1, 0, 35, 16, 22.1432665, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_940_348.04.tiff
176, 13.102, 168.45, 33.5687461040179, -33.207479964879, 19.8981413061735, -22.4727721816986, 15.145932651493, 0.252186996684783, 7.90273288724945, -19.2419070882464, -43.4365567269151, 607, 309, 470, 382, 577, 549, 0.853003644289542, 1, 0.903689874194166, 0, 0.902622239568926, 1, 0, 48, 12, 22.2162706, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_941_348.45.tiff
178, 13.237, 169.26, 33.5742980781695, -33.1801257613532, 19.8910874249774, -22.4500091229061, 15.2972085873223, 0.252223946082959, 7.82556853492656, -19.056002785635, -43.4212810717083, 609, 309, 468, 382, 577, 549, 0.874660271423973, 1, 0.915619673895211, 0, 0.876638731819878, 1, 0, 41, 9, 22.3482782, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_943_349.26.tiff
180, 13.316, 169.67, 33.5749477991337, -33.1642609905578, 19.8874178767628, -22.4761478939944, 15.1220354699847, 0.25224565939712, 7.9151942883224, -19.2569250959467, -43.4212972777498, 610, 309, 468, 382, 578, 549, 0.884156109971448, 1, 0.885004802036913, 0, 0.894313561387211, 1, 0, 44, 11, 22.4302829, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_944_349.67.tiff
182, 13.447, 170.48, 33.5743272155493, -33.1429700819605, 19.8800647094539, -22.4553297462785, 15.2771356286334, 0.252284638980284, 7.83942177404636, -19.0786736598357, -43.406136250762, 612, 309, 466, 382, 578, 549, 0.892304647726546, 1, 0.921202722090039, 0, 0.875261039015704, 1, 0, 49, 10, 22.5602903, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_946_350.48.tiff
184, 13.578, 171.29, 33.5619244576904, -33.1245823190608, 19.8723606998579, -22.4691583444835, 15.1847343428496, 0.252326874132306, 7.89872898715546, -19.1952944742074, -43.398730618032, 614, 309, 465, 382, 579, 549, 0.892391608831258, 1, 0.91507959217853, 0, 0.9083207180183, 1, 0, 64, 7, 22.6892977, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_948_351.29.tiff
186, 13.709, 172.1, 33.5614681236748, -33.1135979983215, 19.8647653877809, -22.452951253671, 15.3453542069214, 0.252368393050927, 7.96435582880617, -19.3141372731368, -43.3913858890563, 616, 309, 463, 382, 580, 549, 0.897611655945911, 1, 0.897911376649237, 0, 0.862093847035179, 1, 0, 48, 12, 22.8253055, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_950_352.10.tiff
188, 13.809, 172.51, 33.5684787614053, -33.107792235375, 19.8610046860814, -22.4711065141632, 15.1734667643032, 0.252392115909094, 7.92841614417549, -19.2306166527158, -43.3838349855216, 617, 309, 463, 382, 580, 549, 0.898223135150505, 1, 0.913033361897359, 0, 0.901521130851224, 1, 0, 47, 28, 22.9383119, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_951_352.51.tiff
190, 13.909, 173.31, 33.5623343529662, -33.1103428410745, 19.85322013511, -22.4777708244542, 15.3445635510326, 0.252429612892161, 7.85479195123248, -19.0718155827309, -43.3690463102846, 619, 309, 461, 382, 580, 549, 0.896801693703432, 1, 0.898655637177321, 0, 0.863484902620396, 1, 0, 50, 8, 23.0203166, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_953_353.31.tiff
192, 14.043, 174.13, 33.5540238431983, -33.1045952994076, 19.8450404610348, -22.4894312984094, 15.2563205125027, 0.252476308295763, 7.91937325232216, -19.1954332760943, -43.3612259817287, 621, 309, 460, 382, 581, 549, 0.89652089463355, 1, 0.928979389178303, 0, 0.908444125465974, 1, 0, 47, 8, 23.1533242, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_955_354.13.tiff
194, 14.173, 174.94, 33.5525792141154, -33.1118675812826, 19.8369724817929, -22.4973635130958, 15.1746194009415, 0.252523831655185, 7.65678923497532, -19.0246089606293, -43.599280180949, 623, 309, 459, 382, 581, 550, 0.897949239274675, 1, 0.91561691353486, 0, 0.862722857296845, 1, 0, 37, 8, 23.2843317, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_957_354.94.tiff
196, 14.246, 175.34, 33.5535983552145, -33.1209634530858, 19.8329770550273, -22.4915903036263, 15.2627394547802, 0.252547330574293, 7.95956115050064, -19.2500423396436, -43.3464627030932, 624, 309, 458, 382, 582, 549, 0.902240695121387, 1, 0.924302562399134, 0, 0.894897193337066, 1, 0, 51, 7, 23.3563359, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_958_355.34.tiff
198, 14.371, 176.16, 33.545207704318, -33.1291979916678, 19.8244602551574, -22.4959988477027, 15.1809301310729, 0.252597785732115, 7.70227926927087, -19.0886285989266, -43.5845266678067, 626, 309, 457, 382, 582, 550, 0.887769085538252, 1, 0.918235503808657, 0, 0.877212383194137, 1, 0, 45, 7, 23.4823431, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_960_356.16.tiff
200, 14.443, 176.56, 33.5445662658257, -33.1422051357558, 19.8203293609704, -22.5012978510043, 15.2717565279019, 0.252619787600409, 7.66332592083008, -19.0208766343902, -43.5770738610548, 627, 309, 456, 382, 582, 550, 0.896125470147051, 1, 0.922841233211773, 0, 0.854558271808844, 1, 0, 48, 11, 23.5583474, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_961_356.56.tiff
202, 14.581, 177.37, 33.5435369875361, -33.1659920528133, 19.8118554082054, -22.5045337539717, 15.1982417142719, 0.252671234678272, 7.74972021888899, -19.1603387732223, -43.569726718456, 629, 309, 455, 382, 583, 550, 0.870774521286314, 1, 0.922693743881915, 0, 0.900448104355468, 1, 0, 47, 17, 23.6963553, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_963_357.37.tiff
204, 14.648, 177.77, 33.542136922287, -33.1830564123139, 19.8076033564062, -22.5010751309177, 15.2908427512653, 0.252696894309424, 7.71231832093328, -19.0959197225957, -43.5623300339719, 630, 309, 454, 382, 583, 550, 0.858875079352882, 1, 0.920252960272858, 0, 0.889706610682617, 1, 0, 40, 13, 23.7623591, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_964_357.77.tiff
206, 14.778, 178.59, 33.5324615768347, -32.9407882810725, 19.7985102619218, -22.5019976022291, 15.2178677903493, 0.252751051798903, 7.98382436507051, -19.2446010189192, -43.3017110439923, 631, 309, 453, 382, 584, 549, 0.852804079457686, 1, 0.924417628429428, 0, 0.878474588725443, 1, 0, 39, 11, 23.8923665, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_966_358.59.tiff
208, 14.914, 179.4, 33.5224968780186, -32.9789028021141, 19.7895738575635, -22.5058792890612, 15.1519684540982, 0.252804422928691, 7.73797350602699, -19.1146303203362, -43.5402213897382, 633, 309, 452, 382, 584, 550, 0.871800888083721, 1, 0.908661943267501, 0, 0.897634613523785, 1, 0, 46, 17, 24.0333746, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_968_359.40.tiff
210, 14.988, 179.8, 33.5733147489845, -33.0052214046917, 20.0535534066744, -22.5138940065404, 15.2484414655343, 0.252829340180577, 7.70070426034401, -19.0563282404121, -43.5328546389308, 634, 308, 451, 382, 584, 550, 0.883245153891926, 1, 0.927650116181728, 0, 0.878330534993795, 1, 0, 41, 11, 24.1023785, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_969_359.80.tiff
212, 15.125, -179.38, 33.5737754286771, -33.0458985776497, 20.0443559791928, -22.5104926305381, 15.1834010125608, 0.252886791633095, 7.81533743986352, -19.2034988930533, -43.5259389934508, 636, 308, 450, 382, 585, 550, 0.900686646125018, 1, 0.919389849995074, 0, 0.897955560473063, 1, 0, 42, 18, 24.2453867, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_971_0.62.tiff
214, 15.203, -178.98, 33.5172820528018, -33.0736190025779, 19.7715275403991, -22.5113233574991, 15.2824200206052, 0.252915030322748, 7.77896777624526, -19.1482424578782, -43.5185862541105, 637, 309, 449, 382, 585, 550, 0.894964112889052, 1, 0.926617332779855, 0, 0.906536110903183, 1, 0, 35, 28, 24.3213911, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_972_1.02.tiff
216, 15.330, -178.17, 33.5173247652302, -33.130026339346, 19.7623213070296, -22.5084773059551, 15.2262905672473, 0.252973216838065, 7.7087455059226, -19.0407142896949, -43.503894694823, 639, 309, 448, 382, 585, 550, 0.879477256575528, 1, 0.923746240513915, 0, 0.868576801682853, 1, 0, 48, 15, 24.4463982, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_974_1.83.tiff
218, 15.469, -177.36, 33.5519880650535, -32.9252975657877, 20.0207966214829, -22.5029169679442, 15.1737153177918, 0.253032873968907, 7.83166949899393, -19.1942636309114, -43.4970909531724, 640, 308, 447, 382, 586, 550, 0.837832578671823, 1, 0.913176749309372, 0, 0.919095113390117, 1, 0, 46, 11, 24.583406, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_976_2.64.tiff
220, 15.544, -176.95, 33.5539149977071, -32.9557763322534, 20.0160061429178, -22.5133819246153, 15.2727629499984, 0.253061653004808, 7.79581865018827, -19.143586127196, -43.4896149228278, 641, 308, 446, 382, 586, 550, 0.857676526974576, 1, 0.923045454959201, 0, 0.908563678717859, 1, 0, 44, 24, 24.6714111, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_977_3.05.tiff
222, 15.675, -176.14, 33.556480503635, -33.0271802236442, 20.0063859840345, -22.5070156544536, 15.2255244871649, 0.253123182494988, 7.72591662810431, -19.0477770792359, -43.4749244867802, 643, 308, 445, 382, 586, 550, 0.889652367351596, 1, 0.929289919377924, 0, 0.860280232659403, 1, 0, 47, 8, 24.7864177, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_979_3.86.tiff
224, 15.805, -175.33, 33.5644810051823, -33.1046335163974, 19.9967009979321, -22.5048555005107, 15.181488558754, 0.253184455135543, 7.85925097011106, -19.2058027910514, -43.4681584599097, 645, 308, 444, 382, 587, 550, 0.892602042959016, 1, 0.91917606284598, 0, 0.91658642419436, 1, 0, 43, 7, 24.915425, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_981_4.67.tiff
226, 15.895, -174.92, 33.5703387604798, -33.1428366442922, 19.9917735237776, -22.5221727852897, 15.2843186274652, 0.253213887479553, 7.82586292894449, -19.1608645184167, -43.4607719968077, 646, 308, 443, 382, 587, 550, 0.865711550432471, 1, 0.921286520248285, 0, 0.912604870953202, 1, 0, 51, 9, 25.0064302, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_982_5.08.tiff
228, 16.011, -174.11, 33.5381120561702, -32.9656473060939, 19.9815762338253, -22.5160495516615, 15.2460941884797, 0.253277956160973, 7.76050691774209, -19.0762725932905, -43.446234233322, 647, 308, 442, 382, 587, 550, 0.862145446945081, 1, 0.925256470123863, 0, 0.875677638471587, 1, 0, 44, 8, 25.1214368, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_984_5.89.tiff
230, 16.136, -173.3, 33.5513275572373, -33.0591025718592, 19.9716241800092, -22.5079288965269, 15.2119126276747, 0.253343454286966, 7.90561231617064, -19.2380416374052, -43.4395453438731, 649, 308, 441, 382, 588, 550, 0.898843319085353, 1, 0.926646213658358, 0, 0.897448519080439, 1, 0, 45, 9, 25.2484441, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_986_6.70.tiff
232, 16.208, -172.89, 33.5589114297348, -33.1054856529394, 19.9665427514511, -22.5389533012181, 15.3174341962286, 0.253371830799662, 7.87545445915383, -19.1985038700283, -43.4322666312773, 650, 308, 440, 382, 588, 550, 0.881049271665968, 1, 0.897935678178461, 0, 0.920890622952033, 1, 0, 46, 11, 25.3224483, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_987_7.11.tiff
234, 16.340, -172.08, 33.525701015316, -32.9461772818653, 19.9561252554416, -22.5317525119281, 15.2887819501871, 0.253438965219451, 7.82070850094818, -19.1239285062784, -43.4181156998631, 651, 308, 439, 382, 588, 550, 0.861792812790029, 1, 0.918425637143633, 0, 0.901742410492964, 1, 0, 42, 10, 25.4544559, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_989_7.92.tiff
236, 16.468, -171.28, 33.5414211366809, -33.0613994176153, 19.9459434477886, -22.5299952076621, 15.2666494415073, 0.253504958313317, 7.76578889620699, -19.0556033696985, -43.4041225621487, 653, 308, 438, 382, 588, 550, 0.90476442004958, 1, 0.925000416252566, 0, 0.857051011629844, 1, 0, 41, 9, 25.5814631, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_991_8.72.tiff
238, 16.540, -170.86, 33.5514700022848, -33.1109154371959, 19.9405982679483, -22.4877756693362, 15.1287707363839, 0.253545303015473, 7.94098777965028, -19.2555506784013, -43.4038800265045, 654, 308, 438, 382, 589, 550, 0.885343758070127, 1, 0.903684366915959, 0, 0.878003033380814, 1, 0, 53, 9, 25.6524672, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_992_9.14.tiff
240, 16.669, -170.06, 33.5155898830903, -32.9752665871145, 19.930015846523, -22.4872969296207, 15.1124581982161, 0.253612041336685, 7.89061048343817, -19.1920091438609, -43.3899632831973, 655, 308, 437, 382, 589, 550, 0.876061699791894, 1, 0.900838315467375, 0, 0.921798914287761, 1, 0, 43, 8, 25.7804745, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_994_9.94.tiff
242, 16.743, -169.65, 33.5268158929828, -33.0351526739992, 19.9246956664196, -22.5378050883449, 15.2214489995409, 0.253639121183508, 7.86571866751743, -19.1612793953198, -43.3828746421615, 656, 308, 436, 382, 589, 550, 0.902087738816063, 1, 0.931872642012299, 0, 0.911862200985526, 1, 0, 47, 12, 25.8574789, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_995_10.35.tiff
244, 16.880, -168.84, 33.4872793869758, -32.9063468160059, 19.9138098989922, -22.5312954246681, 15.2086421607927, 0.253710195408999, 7.81623992564866, -19.104542078372, -43.3688597890193, 657, 308, 435, 382, 589, 550, 0.83558945875063, 1, 0.932171610678444, 0, 0.874549492021484, 1, 0, 47, 14, 25.9954868, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_997_11.16.tiff
246, 17.010, -168.03, 33.5089744559506, -33.0439763597842, 19.9029850024698, -22.5243238225198, 15.2002285476977, 0.253782511685962, 7.76861248260036, -19.052674358138, -43.3549249414926, 659, 308, 434, 382, 589, 550, 0.900567815986317, 1, 0.932569874088265, 0, 0.831223846944091, 1, 0, 34, 13, 26.1254942, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_999_11.97.tiff
248, 17.090, -167.62, 33.5286663036566, -33.1115006889189, 19.8976121356179, -22.5850413143141, 15.3110692652851, 0.25380961335912, 7.96189345169872, -19.2498755751739, -43.3549902774102, 660, 308, 433, 382, 590, 550, 0.884093232486765, 1, 0.895116896349746, 0, 0.860450947208621, 1, 0, 50, 12, 26.2034987, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1000_12.38.tiff
250, 17.212, -166.81, 33.4832506531612, -33.0031102559611, 19.8863432466363, -22.5824498271175, 15.3077043855757, 0.253882944837945, 7.91969108979942, -19.2021519589282, -43.3411456579231, 661, 308, 432, 382, 590, 550, 0.888685084880457, 1, 0.89299142036728, 0, 0.899214428854437, 1, 0, 39, 21, 26.3355063, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1002_13.19.tiff
252, 17.307, -166.41, 33.5084096272451, -33.0798342811848, 19.8810693982142, -22.5181460446543, 15.1946319622506, 0.25392857534288, 7.81691401324126, -19.1985068718794, -43.5901458764864, 662, 308, 432, 382, 590, 551, 0.906806490901876, 1, 0.930004295259383, 0, 0.893485716773869, 1, 0, 50, 27, 26.4215112, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1003_13.59.tiff
254, 17.427, -165.59, 33.4468557666468, -32.9823730818344, 19.8692210269644, -22.5163915910352, 15.1949337223661, 0.254003779639681, 7.78251267270163, -19.1572185923246, -43.5763830208375, 663, 308, 431, 382, 590, 551, 0.875995682419556, 1, 0.932784511948982, 0, 0.882974273278925, 1, 0, 34, 12, 26.540518, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1005_14.41.tiff
256, 17.500, -165.19, 33.4802340449344, -33.0628802073217, 19.8639825965096, -22.446236583452, 15.0877327893134, 0.254051043957236, 7.76621175788263, -19.1387821415677, -43.5696834445092, 664, 308, 431, 382, 590, 551, 0.903977934109241, 1, 0.893353842974262, 0, 0.87891177342096, 1, 0, 48, 10, 26.6125221, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1006_14.81.tiff
258, 17.646, -164.38, 33.4274370235751, -32.9808054767517, 19.8522651401642, -22.4457655282114, 15.0982001126516, 0.254126670471822, 7.73453427181698, -19.1047597754752, -43.5561580826367, 665, 308, 430, 382, 590, 551, 0.873007436170795, 1, 0.893777327719797, 0, 0.867039741510825, 1, 0, 42, 9, 26.7585305, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1008_15.62.tiff
260, 17.767, -163.57, 33.5074490204706, -33.1467086721399, 19.8416190388747, -22.4507494261993, 15.1115883836841, 0.254202137435295, 7.70945961894982, -19.0738186685898, -43.5429007844391, 667, 308, 429, 382, 590, 551, 0.871376681486259, 1, 0.888308721549721, 0, 0.846036849748317, 1, 0, 42, 9, 26.8785373, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1010_16.43.tiff
262, 17.836, -163.17, 33.4186352770677, -32.9946944416965, 19.8352234049313, -22.5303231331129, 15.2300738076888, 0.254229059991557, 7.92192807640125, -19.2663671663935, -43.5431017739521, 667, 308, 428, 382, 591, 551, 0.871529906863291, 1, 0.89286720343244, 0, 0.865427256193913, 1, 0, 38, 10, 26.9505414, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1011_16.83.tiff
264, 17.969, -162.36, 33.5107441985738, -33.1683734570407, 19.8245468829577, -22.5438749397784, 15.2469210888344, 0.254304643337449, 7.89982264262268, -19.2391895341081, -43.5297976220048, 669, 308, 427, 382, 591, 551, 0.850293713363991, 1, 0.87801073322804, 0, 0.91361760893411, 1, 0, 38, 8, 27.0805489, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1013_17.64.tiff
266, 18.048, -161.94, 33.4050153838321, -33.0197748277528, 19.8175399608736, -22.4674484483291, 15.1469665996862, 0.25435604409736, 7.88923343726409, -19.2266916714131, -43.5229235378108, 669, 308, 427, 382, 591, 551, 0.87658163682396, 1, 0.893403590765754, 0, 0.913465366307465, 1, 0, 31, 16, 27.1595534, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1014_18.06.tiff
268, 18.163, -161.14, 33.360793928861, -32.9742494905773, 19.8056645378152, -22.4824887199172, 15.1737785936959, 0.254432188697572, 7.87059751716253, -19.2059006788962, -43.5098678922532, 670, 308, 426, 382, 591, 551, 0.842452616796925, 1, 0.897951204924819, 0, 0.915139959773152, 1, 0, 46, 8, 27.27456, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1016_18.86.tiff
270, 18.242, -160.73, 33.4198292231427, -33.0639348285835, 19.8003321976843, -22.4076722138956, 15.0809716742511, 0.254482673229568, 7.86233883343646, -19.1965987762678, -43.5032183166849, 671, 308, 426, 382, 591, 551, 0.887058342366912, 1, 0.856773234836516, 0, 0.912981279939743, 1, 0, 37, 8, 27.3535645, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1017_19.27.tiff
272, 18.365, -159.92, 33.3804187897446, -33.0256976147256, 19.7882441949217, -22.4276039695195, 15.1105544456248, 0.254559974246578, 7.84847855704269, -19.1808920317492, -43.4901560103081, 672, 308, 425, 382, 591, 551, 0.872749312951049, 1, 0.881675503933703, 0, 0.910553813824939, 1, 0, 48, 7, 27.4765715, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1019_20.08.tiff
274, 18.436, -159.52, 33.4492582085341, -33.1216924290238, 19.7830810531934, -22.5262095167211, 15.2301830262297, 0.254586540431133, 7.84375951492582, -19.1740965951557, -43.4837835602786, 673, 308, 424, 382, 591, 551, 0.894806459119291, 1, 0.892309315289921, 0, 0.906895280717768, 1, 0, 43, 30, 27.5705769, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1020_20.48.tiff
276, 18.570, -158.7, 33.5691723631035, -33.0380998018962, 20.0375869359315, -22.5540017927312, 15.260159970939, 0.254665069088357, 7.83635226577426, -19.1627945820059, -43.470781643186, 674, 307, 423, 382, 591, 551, 0.889553258116592, 1, 0.877463208910049, 0, 0.902934780517344, 1, 0, 34, 7, 27.6815832, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1022_21.30.tiff
278, 18.637, -158.3, 33.4654534883579, -32.9196530091564, 20.0306461468974, -22.4802599359367, 15.1786372140098, 0.254715561829783, 7.83305014257902, -19.158841228215, -43.4644314463087, 674, 307, 423, 382, 591, 551, 0.841859736689886, 1, 0.906743860119002, 0, 0.901899789719156, 1, 0, 44, 13, 27.7515873, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1023_21.70.tiff
280, 18.770, -157.49, 33.4365751843677, -32.9031023741967, 20.0182700001871, -22.5064187512196, 15.2199245444306, 0.254795759046987, 7.8274910359349, -19.1537886142419, -43.4515766088679, 675, 307, 422, 382, 591, 551, 0.805609874086974, 1, 0.901013939334665, 0, 0.895816669337749, 1, 0, 64, 12, 27.8855949, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1025_22.51.tiff
282, 18.836, -157.08, 33.5183355941178, -33.000970385141, 20.0129152132275, -22.4346851190516, 15.1395560257991, 0.2548468262542, 7.82940725148533, -19.1510812478871, -43.4452650531582, 676, 307, 422, 382, 591, 551, 0.857069364582959, 1, 0.904558170650843, 0, 0.896373446389664, 1, 0, 49, 10, 27.9485985, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1026_22.92.tiff
284, 19.028, -156.27, 33.4997205609693, -32.9937173698193, 20.0005273109139, -22.471611076863, 15.1839256924814, 0.254926021424559, 7.83105971655761, -19.149862675157, -43.4326438979013, 677, 307, 421, 382, 591, 551, 0.857349582605332, 1, 0.909691010793588, 0, 0.894556055258234, 1, 0, 42, 13, 28.1436097, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1028_23.73.tiff
