Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
888, 112.557, -27.9, 23.6927349941453, -22.7486000453996, 34.0675986776863, -32.5010980942417, 25.4320244424068, 14.8046073007383, -1.93706929874627, -8.90131746707684, -29.4156577808072, 475, 247, 538, 328, 477, 497, 0.824349191541915, 0, 0.811777203992633, 0, 0.719606784496184, 0, 0, 77, 13, 126.0932121, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3101_152.10.tiff
890, 112.766, -28.75, 23.1873367373852, -22.7245055367137, 35.3319148057737, -32.9151193786861, 25.4296824543239, 15.8884056098207, -2.21769376871325, -8.79166791936287, -27.8721835025962, 476, 242, 535, 324, 477, 491, 0.747323498172973, 0, 0.801252885146723, 0, 0.746353380175661, 0, 0, 60, 12, 126.3022241, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3104_151.25.tiff
892, 112.905, -29.32, 23.2358566804116, -22.5337829512019, 35.5812244248561, -32.8650573224974, 25.562460923917, 16.1589986146213, -2.2424875829031, -8.80358515028158, -27.870188974635, 478, 241, 534, 323, 477, 491, 0.784476867785202, 0, 0.804549443326083, 0, 0.717058031386133, 0, 0, 62, 9, 126.4392319, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3106_150.68.tiff
894, 113.038, -29.89, 23.3036054668313, -22.3537857371413, 35.8299562121934, -32.8100517379509, 25.6935032855753, 16.4295333533541, -2.0346186775288, -8.65106518836817, -27.6068347470377, 480, 240, 533, 322, 478, 490, 0.76793262484351, 0, 0.793893095502392, 0, 0.77743211971006, 0, 0, 62, 7, 126.5692394, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3108_150.11.tiff
896, 113.174, -30.46, 23.1685348292852, -22.6355839625648, 35.5756452132524, -32.8566364030625, 25.5725986226798, 16.1607518937471, -2.33149192292, -8.80662051106962, -27.6093940000856, 480, 241, 531, 323, 477, 490, 0.691059416041339, 0, 0.774521377843716, 0, 0.701358983333388, 0, 0, 65, 7, 126.7052471, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3110_149.54.tiff
898, 113.243, -30.74, 23.2326664393731, -22.5606451400714, 35.5736472456068, -32.9125369819776, 25.5275723770145, 16.1615412999064, -2.30892181719865, -8.83334503726921, -27.8653052982157, 481, 241, 530, 323, 477, 491, 0.80940325560386, 0, 0.763596169003853, 0, 0.766310755092465, 0, 0, 69, 7, 126.7752511, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3111_149.26.tiff
900, 113.437, -31.59, 23.5142300514945, -22.6916155606155, 34.5567062402354, -32.6308285705665, 25.4413468329159, 15.0810088337428, -1.94336235884255, -8.79623278776134, -28.8851335958571, 483, 245, 528, 327, 478, 495, 0.824363432878154, 0, 0.669895127669862, 0, 0.74858428188597, 0, 0, 73, 7, 126.9692622, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3114_148.41.tiff
902, 113.574, -32.16, 24.2354137196736, -22.3337702834182, 33.5381400311938, -32.0755671138252, 25.5738830375079, 13.9990053691955, -1.29969383759631, -8.62176204559088, -29.9006458443704, 487, 249, 528, 331, 480, 499, 0.782796044156534, 0, 0.766901133105328, 0, 0.729176838131226, 0, 0, 56, 9, 127.1082702, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3116_147.84.tiff
904, 113.710, -32.73, 24.2480332931307, -22.4270818170416, 33.283753870435, -31.8573930508859, 25.5953709515361, 13.4589213896494, -1.03286412330043, -8.52625076331027, -30.1507791502405, 488, 250, 527, 333, 481, 500, 0.785061582990916, 0, 0.784464484112228, 0, 0.764013033378092, 0, 0, 55, 8, 127.2412778, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3118_147.27.tiff
906, 113.775, -33.01, 24.3730636791347, -22.3987060926522, 33.0295008435702, -31.7424516608583, 25.7576464707853, 13.7282657757005, -0.988990186616517, -8.57572648196535, -30.6630533615883, 489, 251, 527, 332, 481, 502, 0.808453405387576, 0, 0.82363591086305, 0, 0.691292647716035, 0, 0, 68, 10, 127.3082816, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3119_146.99.tiff
908, 113.905, -33.58, 24.8549491888314, -22.205629080049, 32.2672241939845, -31.195303310024, 25.8783343201771, 12.6473052547492, -0.396730107571745, -8.39261564330909, -31.4212757640743, 492, 254, 527, 336, 483, 505, 0.720792951828451, 0, 0.748246474652329, 0, 0.743490946867803, 0, 0, 63, 6, 127.4362889, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3121_146.42.tiff
910, 114.044, -34.15, 25.1624878815335, -22.2049903663597, 31.5070526057201, -30.9324833567491, 25.858752938861, 11.8378946642035, -0.109946201745085, -8.32590282293334, -31.927673209911, 494, 257, 526, 339, 484, 507, 0.643301863448116, 0, 0.684788130842405, 0, 0.649350253849863, 0, 0, 53, 35, 127.5982982, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3123_145.85.tiff
912, 114.176, -34.72, 25.7341196432512, -22.3928963460955, 29.4877565539396, -30.5281686209308, 25.7354170830636, 10.2200543919124, 0.347761750721333, -8.38179611907236, -33.9712371246938, 496, 265, 525, 345, 485, 515, 0.799218256350593, 0, 0.664100308010242, 0, 0.718890268583598, 0, 0, 57, 11, 127.7103046, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3125_145.28.tiff
914, 114.311, -35.28, 26.1855666043512, -22.5043035047778, 27.9748238360421, -29.9107487260817, 25.7727340514192, 8.602656917398, 0.75607868720696, -8.41309916562549, -35.7577647768454, 498, 271, 525, 351, 486, 522, 0.754554748240282, 0, 0.643179348143348, 0, 0.656271581364745, 0, 0, 51, 11, 127.8453123, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3127_144.72.tiff
916, 114.454, -35.85, 26.4571347410639, -22.5054195940163, 27.218410744705, -29.6694160919543, 25.7485791305873, 7.79485062820943, 0.748050757284653, -8.47416330256286, -36.2688743863687, 500, 274, 524, 354, 486, 524, 0.759161121063138, 0, 0.746297007787729, 0, 0.725393838356392, 0, 0, 54, 19, 127.9883205, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3129_144.15.tiff
918, 114.521, -36.14, 26.8557972348361, -22.3944168721537, 26.461878628521, -29.360345071583, 25.7672394033408, 6.98699771876096, 1.09594057622898, -8.44244776749499, -37.2867246333334, 502, 277, 524, 357, 487, 528, 0.746225225030958, 0, 0.653148611400238, 0, 0.701030404470775, 0, 0, 59, 13, 128.0563244, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3130_143.86.tiff
920, 114.656, -36.7, 26.8350210876662, -22.4929219606204, 26.2105406625978, -29.2236705421869, 25.8044726981835, 6.71791108128704, 1.27567216086385, -8.32654044045358, -37.0245510052435, 503, 278, 523, 358, 488, 527, 0.727850866509456, 0, 0.762288428972338, 0, 0.736203500243097, 0, 0, 76, 11, 128.1903321, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3132_143.30.tiff
922, 114.862, -37.56, 27.1364448752655, -22.1272474234027, 26.4590114492466, -29.2778228644306, 25.9047201050608, 7.25637801678389, 1.39988105688683, -8.21129862222501, -36.5060495176582, 507, 277, 521, 356, 489, 525, 0.724522709666197, 0, 0.728200916693913, 0, 0.727165705620045, 0, 0, 63, 9, 128.3943437, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3135_142.44.tiff
924, 114.938, -37.84, 26.8548153647041, -22.1253638823612, 27.2140289735471, -29.1973561945211, 26.0837848730939, 7.79432985459625, 1.39008980759902, -8.24134429161414, -36.7617189393446, 507, 274, 521, 354, 489, 526, 0.741830019717184, 0, 0.686136863180402, 0, 0.624298515829269, 0, 0, 58, 11, 128.4713481, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3136_142.16.tiff
926, 115.073, -38.41, 26.9719433475969, -22.0225913411002, 27.2130099422331, -29.3704883670331, 26.0314509848478, 8.06409277664472, 1.25643289420639, -8.21432798517496, -35.9928681139853, 509, 274, 519, 353, 489, 523, 0.690355653993868, 0, 0.755706200360009, 0, 0.778878370800912, 0, 0, 61, 10, 128.6073559, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3138_141.59.tiff
928, 115.206, -38.98, 26.6110782728468, -22.1762954383722, 27.7175163896858, -29.5028994197597, 25.9487939385609, 8.06463900438399, 1.14686616905205, -8.20419608481554, -35.4799543765278, 509, 272, 517, 353, 489, 521, 0.585662069442993, 1, 0.648987189302239, 0, 0.635263333068161, 0, 0, 87, 7, 128.7373634, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3140_141.02.tiff
930, 115.335, -39.55, 26.2879377427323, -22.3564398830541, 27.9710247593976, -29.9545302093014, 25.7827057695516, 8.60440544282183, 0.812123014657983, -8.34053830680839, -35.4840709898758, 509, 271, 514, 351, 488, 521, 0.755734343121983, 0, 0.576493253299978, 1, 0.634449654289226, 0, 0, 69, 7, 128.8663707, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3142_140.45.tiff
932, 115.468, -40.11, 26.168224444725, -22.3700657184614, 28.2230911160017, -30.1323065933407, 25.7343602494571, 8.87423902769101, 0.437111777808581, -8.43843019148384, -34.9756567103906, 510, 270, 512, 350, 487, 519, 0.691948048254591, 0, 0.7459699940201, 0, 0.696142841582127, 0, 0, 50, 9, 129.0003784, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3144_139.89.tiff
934, 115.610, -40.68, 25.6753887449667, -22.398194781803, 29.482724747854, -30.4162705225148, 25.7889657973182, 9.95231287598186, 0.274106282522557, -8.37527553700776, -33.6932997676947, 510, 265, 510, 346, 487, 514, 0.7421383188352, 0, 0.688787386918085, 0, 0.629797868397167, 0, 0, 44, 7, 129.1413865, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3146_139.32.tiff
936, 115.736, -41.25, 25.3020346404983, -22.1892888455444, 31.2452037718168, -30.8404325530834, 25.9725912963422, 12.1092314966913, -0.2103289828244, -8.37055916915634, -31.6454357139391, 511, 258, 508, 338, 486, 506, 0.61602838054006, 0, 0.715758497520193, 0, 0.715897376066268, 0, 0, 61, 11, 129.272394, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3148_138.75.tiff
938, 115.866, -41.82, 24.8669919222247, -22.2492810709628, 32.2545893903564, -31.0600903729189, 25.9847499578235, 12.9185222567328, -0.554234851233, -8.48114788173927, -31.391905775838, 511, 254, 506, 335, 485, 505, 0.666399435184658, 0, 0.487002808447352, 1, 0.470693607559396, 1, 0, 73, 7, 129.3974011, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3150_138.18.tiff
940, 116.016, -42.38, 24.3091087992523, -22.5202766661456, 32.7624891978327, -31.7099380678551, 25.6550198823052, 13.1907342563244, -0.929328748786015, -8.55851605194758, -30.6248922900762, 510, 252, 502, 334, 484, 502, 0.698213278003262, 0, 0.610209850730354, 0, 0.664475625429501, 0, 0, 56, 35, 129.5594104, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3152_137.62.tiff
942, 116.135, -42.95, 23.9535459476644, -22.6397412428027, 33.2688037917752, -32.1450753488773, 25.5091438053827, 13.7316774542212, -1.28715619101943, -8.64787194017091, -30.1141877285633, 510, 250, 499, 332, 483, 500, 0.583452852089792, 1, 0.668547870320695, 0, 0.706457980319656, 0, 0, 76, 11, 129.6694167, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3154_137.05.tiff
944, 116.270, -43.52, 24.0954225106799, -22.5367455478737, 33.2676749230225, -32.0556036155014, 25.6140164565827, 14.0005651533587, -1.62628427537118, -8.75025566186656, -29.8599208971825, 512, 250, 498, 331, 482, 499, 0.692512878545924, 0, 0.612172071560969, 0, 0.59549931149191, 1, 0, 81, 11, 129.8044244, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3156_136.48.tiff
946, 116.402, -44.08, 23.7948137469521, -22.6944429577732, 33.2714683148372, -32.4295862138547, 25.4072709727871, 14.0017578318356, -1.6448999046612, -8.79769505868244, -30.3719281128577, 512, 250, 495, 331, 482, 501, 0.598892204131073, 1, 0.650356921673311, 0, 0.63166915635971, 0, 0, 99, 34, 129.9594333, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3158_135.92.tiff
948, 116.608, -44.94, 23.6892239825332, -22.5792466447512, 34.0277067645151, -32.4575552948692, 25.5421557878564, 14.8102030945189, -1.51876028701519, -8.6647606186964, -29.339220011461, 514, 247, 493, 328, 483, 497, 0.63645132877125, 0, 0.735093076375412, 0, 0.593967845180213, 1, 0, 69, 12, 130.1434438, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3161_135.06.tiff
950, 116.744, -45.52, 23.2310441362796, -22.5849419853455, 35.2906239979094, -32.6887900936175, 25.6001033089147, 15.889631489299, -1.91450199263401, -8.70439085656339, -28.0573833241153, 514, 242, 491, 324, 482, 492, 0.684895937577185, 0, 0.521249290198138, 1, 0.707036903825309, 0, 0, 79, 12, 130.2784515, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3163_134.48.tiff
952, 116.887, -46.08, 23.3583610196365, -22.4518159978416, 35.5415168419046, -32.8144708259383, 25.5339344494582, 15.8894011387562, -1.97667203429381, -8.70859961016933, -27.7990644940365, 516, 241, 489, 324, 482, 491, 0.623430389067937, 0, 0.70094561355918, 0, 0.633752081933839, 0, 0, 69, 23, 130.4314603, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3165_133.92.tiff
954, 117.024, -46.65, 23.2964364440278, -22.4906295307614, 35.5425576420456, -32.7139083677685, 25.631581575268, 16.157797291959, -2.02203880621867, -8.73146675431432, -27.7974022257396, 517, 241, 488, 323, 482, 491, 0.587221101917714, 1, 0.657025110510195, 0, 0.639380283371476, 0, 0, 70, 13, 130.5594676, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3167_133.35.tiff
956, 117.162, -47.22, 23.2399649726897, -22.5346925487677, 35.5433860893347, -32.8338913454114, 25.5699848940569, 16.1573725046123, -2.07568917072671, -8.74616770715284, -27.7960512239377, 518, 241, 486, 323, 482, 491, 0.686305731369107, 0, 0.538653674788487, 1, 0.698735074960506, 0, 0, 78, 11, 130.6964754, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3169_132.78.tiff
958, 117.296, -47.78, 23.2105997441509, -22.5998858056182, 35.2927202616786, -32.9346269644842, 25.4770745622843, 15.8870318427253, -2.104603198207, -8.78676555733814, -28.0510721823824, 519, 242, 484, 324, 482, 492, 0.686430215084043, 0, 0.73706840207911, 0, 0.665303208029049, 0, 0, 65, 12, 130.8314831, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3171_132.22.tiff
960, 117.438, -48.35, 23.1736705697385, -22.6656037717694, 35.0423070922552, -33.0055877061313, 25.3609722826727, 15.3468083049849, -2.11313581478738, -8.85263852249084, -29.0770336035058, 520, 243, 482, 326, 482, 496, 0.509812669684695, 1, 0.71614639152909, 0, 0.474761583217468, 1, 0, 102, 10, 130.9724912, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3173_131.65.tiff
962, 117.579, -48.92, 23.5840137191686, -22.4834828746276, 34.7881092345072, -32.3780302032292, 25.6720391066128, 15.3430103271313, -1.63719664832551, -8.69204320303912, -29.0692683049129, 523, 244, 483, 326, 484, 496, 0.764919334593605, 0, 0.500662291296673, 1, 0.657692732643625, 0, 0, 82, 28, 131.1144993, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3175_131.08.tiff
964, 117.763, -49.77, 24.7350014525617, -21.8779982157809, 34.7797322061699, -31.4910429126287, 25.9771410460236, 14.5291110719559, -0.66108634338199, -8.37510043802019, -29.0549198689115, 530, 244, 484, 329, 488, 496, 0.704941788168827, 0, 0.613232332218244, 0, 0.742884908816193, 0, 0, 51, 8, 131.2955097, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3178_130.23.tiff
966, 117.832, -50.06, 24.6135273122693, -21.9903390766505, 34.5301012880584, -31.2992267872775, 26.0656299811621, 14.5278179044162, -0.676972058965183, -8.40291108153799, -29.3108346193011, 530, 245, 484, 329, 488, 497, 0.623950120925932, 0, 0.683556398864075, 0, 0.52556533174421, 1, 0, 79, 10, 131.3665137, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3179_129.94.tiff
968, 117.962, -50.62, 25.1562109820057, -21.9736769342755, 33.0191158939552, -30.838122279344, 26.1242493197964, 13.4475426113682, -0.167323319753426, -8.30371084640433, -30.3300004071755, 533, 251, 484, 333, 490, 501, 0.557013638232283, 1, 0.677885059295465, 0, 0.665667935301015, 0, 0, 75, 10, 131.4955211, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3181_129.38.tiff
970, 118.162, -51.48, 25.8323113464927, -22.0133702104526, 30.7561738384328, -30.3538032155219, 26.0463693821974, 11.2907641868432, 0.339172422389479, -8.26479639552379, -32.3743658382296, 537, 260, 483, 341, 492, 509, 0.720551338018973, 0, 0.748030482194725, 0, 0.682016769124923, 0, 0, 68, 7, 131.6935324, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3184_128.52.tiff
972, 118.300, -52.05, 26.0975372779751, -22.0803497790477, 29.5013567160089, -30.1341713099352, 25.9658217662867, 9.94398974272403, 0.580627419117857, -8.26352672892924, -33.6524307737074, 539, 265, 482, 346, 493, 514, 0.62885188924438, 0, 0.716872372200305, 0, 0.698512901602456, 0, 0, 47, 13, 131.8365406, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3186_127.95.tiff
974, 118.367, -52.33, 26.2507059145928, -22.1383599433327, 28.7482014580019, -29.893600123398, 25.9682523846384, 9.13610519739385, 0.853499511952426, -8.25036882360151, -34.9305827986222, 540, 268, 482, 349, 494, 519, 0.758763717086123, 0, 0.807392196499101, 0, 0.682929422401661, 0, 0, 52, 9, 131.9005443, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3187_127.67.tiff
976, 118.499, -52.9, 26.4946814479741, -22.1865658076284, 27.495097571275, -29.4713972446058, 26.0529574562003, 8.32784081279182, 1.06877404246858, -8.22483448779674, -35.6956244808355, 542, 273, 482, 352, 495, 522, 0.778430389557736, 0, 0.766840422380933, 0, 0.700437735998245, 0, 0, 63, 11, 132.034552, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3189_127.10.tiff
978, 118.639, -53.47, 26.9149114152335, -22.0572880402336, 26.9933008242102, -29.3066597046432, 26.0256062372414, 7.52047620572834, 1.28073938582025, -8.19934996415078, -36.4606631697587, 545, 275, 481, 355, 496, 525, 0.625838412459636, 0, 0.745945485511952, 0, 0.735873472430226, 0, 0, 103, 15, 132.1765601, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3191_126.53.tiff
980, 118.840, -54.32, 27.6837659551813, -21.8446481003378, 25.9896230101302, -28.4269444272148, 26.2409610110071, 6.17478588044371, 1.98506996404098, -8.04544491045007, -37.4748039048193, 550, 279, 482, 360, 499, 529, 0.621442121804314, 0, 0.741629696946319, 0, 0.694630528558213, 0, 0, 65, 12, 132.3745714, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3194_125.68.tiff
982, 118.918, -54.6, 28.0304955519915, -21.7569466209557, 25.4876766766717, -28.2517402751854, 26.3149872780669, 6.17431200668559, 2.47703874152296, -7.91561785105612, -37.9807258371158, 552, 281, 482, 360, 501, 531, 0.745591522315011, 0, 0.781118099111709, 0, 0.663675189142227, 0, 0, 52, 12, 132.4525759, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3195_125.40.tiff
984, 119.061, -55.16, 27.971803355238, -21.813891465956, 25.2401108156584, -28.1217879808127, 26.3068536887741, 5.63655265416606, 2.67713596971147, -7.88855701074664, -38.4894467446754, 553, 282, 481, 362, 502, 533, 0.744182441932296, 0, 0.786679441526063, 0, 0.6985028896527, 0, 0, 55, 11, 132.5965841, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3197_124.84.tiff
986, 119.197, -55.73, 27.6556988493831, -21.9442789689316, 25.2447176802407, -28.5307681284112, 26.1414782220477, 5.63661599261035, 2.32600483060563, -7.97102986703057, -38.2369738402779, 553, 282, 478, 362, 501, 532, 0.686912191394165, 0, 0.737707064056286, 0, 0.732725109802831, 0, 0, 74, 11, 132.7305918, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3199_124.27.tiff
988, 119.333, -56.31, 27.583953324121, -21.9981529386669, 24.9974333375323, -28.440159403828, 26.2096291699209, 5.90454172871451, 2.25001756712403, -8.00135747052762, -38.2366401958231, 554, 283, 477, 361, 501, 532, 0.77479404160898, 0, 0.807368077303211, 0, 0.708652483311693, 0, 0, 80, 10, 132.8665995, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3201_123.69.tiff
990, 119.463, -56.87, 27.4801314620275, -21.9779436616142, 25.5021397832792, -28.5912042055727, 26.1314913800452, 5.63575223350132, 2.16585045882564, -8.01404264449437, -38.2370515839897, 555, 281, 475, 362, 501, 532, 0.743691820670553, 0, 0.763701316611671, 0, 0.683841696357771, 0, 0, 68, 10, 132.997607, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3203_123.13.tiff
992, 119.597, -57.44, 27.6117951853197, -21.8689118846711, 26.0057361983881, -28.532043625356, 26.2334348829398, 6.44058724473309, 2.065309572025, -8.00294606325603, -37.211990922396, 557, 279, 474, 359, 501, 528, 0.809586334494252, 0, 0.670666267060912, 0, 0.782095228235059, 0, 0, 73, 10, 133.1316147, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3205_122.56.tiff
994, 119.745, -58.01, 27.4590443895941, -21.7700046512478, 27.5140593141018, -28.5154201658059, 26.4022571022965, 8.05099592631291, 2.21187793534538, -7.90087323987738, -35.6716013118175, 558, 273, 473, 353, 502, 522, 0.735463443579218, 0, 0.763680971648493, 0, 0.763054767461896, 0, 0, 62, 25, 133.2786231, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3207_121.99.tiff
996, 119.862, -58.58, 27.3416485250409, -21.7215959247709, 28.5210902009445, -28.721663641851, 26.4244650537856, 9.12466574350962, 1.86051895839284, -7.96895488380914, -34.9053157389712, 559, 269, 471, 349, 501, 519, 0.832836000433494, 0, 0.775294332114657, 0, 0.739188996712205, 0, 0, 75, 10, 133.3966299, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3209_121.42.tiff
998, 119.993, -59.15, 26.752406541473, -21.850538090468, 29.5313700591313, -29.4296761967547, 26.2411457935334, 9.93071196585716, 1.24508373977128, -8.09172793206889, -33.6283022122959, 558, 265, 467, 346, 499, 514, 0.793925888285082, 0, 0.786408375434667, 0, 0.610890653165925, 0, 0, 67, 9, 133.5256372, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3211_120.85.tiff
1000, 120.187, -60, 26.2677668455919, -21.9642907941313, 30.2922418514964, -29.9782754714207, 26.1571722464391, 11.2729417470939, 0.862290969191551, -8.16839027259018, -32.8608418611328, 558, 262, 463, 341, 498, 511, 0.716315715274704, 0, 0.759452730596849, 0, 0.692082013740642, 0, 0, 56, 7, 133.7186483, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3214_120.00.tiff
1002, 120.260, -60.28, 26.0992126189137, -21.9826302866803, 30.7969336376003, -30.0806481825466, 26.1659770747993, 11.8096914753138, 0.821990012339359, -8.17185914104317, -32.6041410747392, 558, 260, 462, 339, 498, 510, 0.818846287179856, 0, 0.739538563255286, 0, 0.768686971872999, 0, 0, 48, 8, 133.7926525, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3215_119.72.tiff
1004, 120.396, -60.85, 25.5192009488747, -22.1024425927094, 31.8082014544277, -30.4907250045887, 26.0172345779287, 11.8089761040708, 0.226026397887092, -8.31210262881644, -32.0950544226283, 557, 256, 459, 339, 496, 508, 0.763390573114033, 0, 0.792601361465426, 0, 0.739222977553878, 0, 0, 44, 7, 133.9276602, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3217_119.15.tiff
1006, 120.462, -61.14, 25.3661612557374, -22.1550823971968, 31.8110425595145, -30.5859693634196, 26.0280979660241, 12.3455617321278, -0.0759190555940181, -8.37418068109061, -31.5838234458531, 557, 256, 458, 337, 495, 506, 0.819052239288111, 0, 0.804651171650911, 0, 0.767277499030912, 0, 0, 48, 12, 133.9976642, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3218_118.86.tiff
