Frame No, RL, SI, AP, rLR, rSI, rAP
519,0.826447971295901,0.17694497788921,-3.82279779696736,-0.387972249716188,-1.23416515495188,1.10094573028141
520,0.779643319990807,0.173575476654699,-3.6881080429464,-0.455857659453453,-1.31704269109881,1.09837702872196
521,0.812144957878328,0.166453407560022,-3.81381749249155,-0.460358273209474,-1.21146974066563,1.1120385522657
522,0.839404385292074,0.262123827060198,-3.85751291498106,-0.682928275502567,-1.25477760091543,1.0356113679824
523,0.806798404230158,0.247511281608527,-3.75452593962785,-0.573570581863542,-1.19218530302792,1.01296252590143
524,0.842938678875049,0.132461624885224,-3.93168058277185,-0.379597058177551,-1.18993673367451,1.0765165956401
525,0.825764160551294,0.119103318889948,-3.81420889817707,-0.503313528069569,-1.07826292162519,1.10856132586923
526,0.83088537308586,0.104152465079844,-3.80444425744764,-0.576807429271646,-1.1163695830065,1.13683115735384
527,0.847274638853671,0.0859033614029268,-3.86431602081084,-0.529297646761766,-1.09960883228665,1.12433171193357
528,0.85878238455436,0.0668447446640221,-3.918721075936,-0.481418781011292,-1.09338745510758,1.10130938219803
529,0.880612956930087,0.226090527324034,-3.90392012518171,-0.558173807033711,-1.14406754271085,1.08826142376015
530,0.863633838066056,0.110641120778738,-3.8855677219322,-0.526774862827358,-1.17532354391465,1.17197364234852
531,0.845445762312101,0.190784501393572,-3.78722666833921,-0.51315248402809,-1.20692656021985,1.06573193246009
532,0.846647900640106,0.176606678266175,-3.7825243314629,-0.564984465125918,-1.16519660075356,1.07134512199206
533,0.875394265447233,0.163403099916259,-3.88100401991041,-0.566652095083129,-1.1894205245051,1.06206826465643
534,0.858118016893974,0.152276707468265,-3.82767757233407,-0.513859064373716,-1.21446807381513,1.04684846453926
535,0.869498402835393,0.308656044488576,-3.81379539624629,-0.434239709362606,-1.29540203689878,1.12908177827525
536,0.84944220327917,0.150749632915878,-3.8231852201521,-0.519907143608679,-1.24346253546565,1.05535816620383
537,0.847978034252305,0.149559660120078,-3.81768350057657,-0.520741559674933,-1.28399605005658,1.04538714265686
538,0.858849813526405,0.310806129556283,-3.81698948934604,-0.427273905012441,-1.24989901924377,1.1168979198264
539,0.841042731370784,0.15094384404994,-3.81886396546771,-0.515646244430952,-1.25312086797676,1.03406469891876
540,0.868475668770015,0.241023590678521,-3.90792014342664,-0.661554735714272,-1.23793703604091,1.05530034130726
541,0.877668972540759,0.241370752111921,-3.91041330290699,-0.662729913569804,-1.20348412218327,1.06353702739727
542,0.826947985091715,0.051294757122422,-3.81632150656525,-0.423739337217149,-1.25361365527337,1.12108419499965
543,0.836076052375923,0.150954681506058,-3.81981544384708,-0.515433683340207,-1.27094234488538,1.0360323804227
544,0.870777841736525,0.241082244326611,-3.91003043784608,-0.662808724987358,-1.23367567666755,1.06341844399356
545,0.861127139371139,0.156855777456023,-3.91151592576821,-0.671501264575034,-1.22858296695216,1.05652417695194
546,0.90481402158056,0.315820698293461,-4.00542130977079,-0.539302046071607,-1.34461169757653,1.12185376111084
547,0.871090459556036,0.241304850548945,-3.91088320467535,-0.662386248102134,-1.22760488474252,1.06407802160287
548,0.874351502477397,0.15748442959325,-4.00926999030513,-0.623484725441954,-1.34220054779328,1.0309347747285
549,0.861894915754926,0.241664392226365,-3.91074632471088,-0.660383912539124,-1.23569995448323,1.05883988249074
550,0.849758335198266,0.157085069383291,-3.91144756136635,-0.670986842246287,-1.23432666570079,1.05608622295467
551,0.849826443369387,0.157132634094474,-3.91162901198446,-0.670896496545165,-1.23302123991777,1.0562315605715
552,0.859891143038341,0.2415257324067,-3.91072381913924,-0.661783300134779,-1.23416965772237,1.06313823101403
553,0.884331530038287,0.24160722396831,-4.00827934490485,-0.616628068212205,-1.33867345075203,1.04379434359091
554,0.864473530678554,0.158124358379528,-4.00730370229965,-0.620751209931,-1.32143552148665,1.0198049802013
555,0.815223252440256,0.15222937665045,-3.81857863469822,-0.509654712232779,-1.25779305795439,1.01876085114607
556,0.850256014313216,0.242400583187742,-3.90900763700773,-0.657070863739991,-1.21844386148125,1.0466970080477
557,0.842880391888881,0.242620153794411,-3.9092522104785,-0.655872985189717,-1.22870321616724,1.04444732747376
558,0.842128592812897,0.242544814014565,-3.90922263283235,-0.656527375121246,-1.22837921982034,1.04639087369696
