Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
447, 50.693, 25.4756292272521, -25.2925433324723, 30.2350410077107, -29.3967680043449, 23.7657033534319, 10.3307494447533, 1.81443399512254, -9.63427232733591, -33.0673639215373, 489, 403, 560, 474, 530, 641, 0.833712136025657, 1, 0.911059914531957, 0, 0.859453177390105, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00321.1.3.46.423632.33716420211543719192.50.his
449, 50.864, 25.2766364539213, -25.5327286270458, 29.9674057737203, -29.5208341653642, 23.5514856929323, 10.0805449892038, 1.54296874817793, -9.71438461119063, -33.0651609752641, 490, 404, 561, 475, 531, 641, 0.842943191170247, 1, 0.920292522478053, 0, 0.862599455982181, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00322.1.3.46.423632.33716420211543719192.50.his
451, 51.052, 24.9510277237085, -25.5227583547741, 30.231599774493, -29.5259990620575, 23.5490699524841, 10.0805978424937, 1.27547904007225, -9.78367789369613, -33.0620717732287, 491, 403, 561, 475, 532, 641, 0.8423683423393, 1, 0.900955205660434, 0, 0.854574491112758, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00323.1.3.46.423632.33716420211543719192.50.his
453, 51.232, 24.4812066629106, -25.2732835556182, 31.0266415254674, -30.0698626856474, 23.8855756328224, 11.0783070458234, 0.782807555118102, -9.50612873163935, -32.2573740249111, 492, 400, 562, 471, 533, 638, 0.848623786697422, 1, 0.913325846579872, 0, 0.854452674271316, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00324.1.3.46.423632.33716420211543719192.50.his
455, 51.421, 23.9047540742055, -24.902919935655, 32.0848707954568, -30.8237404965576, 24.1239285905629, 12.0741331536958, 0.210047198888329, -9.11679169189291, -31.1871514974255, 493, 396, 564, 467, 534, 634, 0.853045658609248, 1, 0.913527069507567, 0, 0.877504641477455, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00325.1.3.46.423632.33716420211543719192.50.his
457, 51.593, 23.4879372255477, -24.7781657000985, 32.6126961590756, -31.2696469060733, 24.3614025530579, 12.8203344999133, -0.208713260067269, -8.96192012678512, -30.6514277027527, 494, 394, 565, 464, 535, 632, 0.845619689015998, 1, 0.938100661302196, 0, 0.874353287301726, 1, 0, 46, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00326.1.3.46.423632.33716420211543719192.50.his
459, 51.780, 23.1549156716212, -24.3054566391515, 33.6703425493436, -31.4787250453366, 24.7051256608666, 13.566405987165, -0.442239009770955, -8.61312394385896, -29.8522255194567, 494, 390, 565, 461, 535, 629, 0.847689715946201, 1, 0.922116452571074, 0, 0.873513554953159, 1, 0, 37, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00327.1.3.46.423632.33716420211543719192.50.his
461, 51.955, 23.0731266625856, -24.1845692747143, 33.9345774304514, -31.6241102053323, 24.928812359159, 14.0635294939717, -0.59578959801931, -8.38086521697341, -29.3196812911805, 494, 389, 565, 459, 535, 627, 0.850769461045071, 1, 0.93357105877344, 0, 0.881009141422637, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00328.1.3.46.423632.33716420211543719192.50.his
463, 52.143, 23.1557588769502, -23.8267992059413, 34.4641674433306, -31.5413370904023, 25.2608736844228, 14.5609309768956, -0.482215181970891, -8.07741452697102, -28.7899807314901, 493, 387, 564, 457, 534, 625, 0.843342988384588, 1, 0.946112517743639, 0, 0.878686046231963, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00329.1.3.46.423632.33716420211543719192.50.his
465, 52.331, 23.4035957926469, -23.7131679513047, 34.4656115095374, -31.312103677014, 25.367631056229, 14.5615162382917, -0.216396205493735, -8.00416507610857, -28.7924646830056, 492, 387, 563, 457, 533, 625, 0.840378795262507, 1, 0.945760669239585, 0, 0.87599120802347, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00330.1.3.46.423632.33716420211543719192.50.his
467, 52.518, 23.7332716403594, -23.7202543086618, 34.202935918417, -31.1653776709771, 25.1421384346841, 14.0646642143884, 0.203212679389396, -8.1630598717784, -29.3273408877155, 491, 388, 563, 459, 532, 627, 0.83276628906254, 1, 0.922142923760767, 0, 0.852294516938124, 1, 0, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00331.1.3.46.423632.33716420211543719192.50.his
469, 52.690, 24.389317012162, -24.6882848284346, 32.08732621793, -30.34814487285, 24.3459217095276, 12.0749566910957, 0.742184795686964, -8.97691966389858, -31.1930450601257, 491, 396, 562, 467, 532, 634, 0.854100399968134, 1, 0.932668747336762, 0, 0.870777047541802, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00332.1.3.46.423632.33716420211543719192.50.his
471, 52.878, 25.7943112821219, -25.3152402092691, 29.9707372527884, -28.9976944558883, 23.6477647427608, 9.83177224424436, 2.23726612434438, -9.8051041265569, -33.6057936862935, 488, 404, 559, 476, 529, 643, 0.856056981853968, 1, 0.925786881507487, 0, 0.870365241483178, 1, 0, 46, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00333.1.3.46.423632.33716420211543719192.50.his
473, 53.049, 26.369328644448, -26.166659081522, 28.1111380222125, -28.2477867789998, 22.9624827289375, 8.08230345831156, 2.70130920049863, -10.5058320708931, -35.2123121793038, 488, 411, 558, 483, 529, 649, 0.848568988955114, 1, 0.892114808410275, 0, 0.857456660692726, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00334.1.3.46.423632.33716420211543719192.50.his
475, 53.245, 27.0312017377389, -26.6607629665743, 26.7817527850207, -27.877437317883, 22.3949370457913, 6.830309830305, 3.27867907647572, -10.899980231582, -36.2879216986475, 487, 416, 558, 488, 528, 653, 0.855538057575226, 1, 0.897332746707119, 0, 0.86825489144075, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00335.1.3.46.423632.33716420211543719192.50.his
477, 53.421, 27.5278563900527, -26.9110388185947, 25.9835720055053, -27.1179789580695, 22.1521841840661, 5.82793735908562, 4.12411488783339, -11.2209712953383, -37.368138900161, 486, 419, 556, 492, 526, 657, 0.842340170037073, 1, 0.925687627026933, 0, 0.862857993180027, 1, 0, 36, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00336.1.3.46.423632.33716420211543719192.50.his
479, 65.010, 27.5294124613009, -26.9133284611974, 25.9836413239989, -27.1179789580695, 22.1521841840661, 5.82793735908562, 4.14699922924511, -11.2554101452626, -37.3696662749406, 486, 419, 556, 492, 526, 657, 0.842340170037073, 1, 0.925687627026933, 0, 0.862857993180027, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00337.1.3.46.423632.33716420211543719192.50.his
481, 128.656, 25.4601262265751, -24.8273357663798, 31.0314734182302, -29.3638855979837, 24.2137274803386, 11.0794956374664, 1.84929402162465, -9.22145113810517, -32.2691021771107, 488, 400, 559, 471, 529, 638, 0.845645902174328, 1, 0.939965935918883, 0, 0.877143599789285, 1, 0, 52, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00001.1.3.46.423632.33716420211543959286.51.his
483, 128.721, 25.4601262265751, -24.8273357663798, 31.0314734182302, -29.3643975390336, 24.2145124559762, 11.0794848621162, 1.84659556717868, -9.2173833192161, -32.2689460149321, 488, 400, 559, 471, 529, 638, 0.846908204065741, 1, 0.935415494121835, 0, 0.87804933843708, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00002.1.3.46.423632.33716420211543959286.51.his
485, 128.901, 25.4601262265751, -24.8273357663798, 31.0314734182302, -29.3643975390336, 24.2145124559762, 11.0794848621162, 1.84659556717868, -9.2173833192161, -32.2689460149321, 488, 400, 559, 471, 529, 638, 0.840845504318771, 1, 0.923468216888347, 0, 0.871911852045028, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00003.1.3.46.423632.33716420211543959286.51.his
487, 129.082, 25.3731977178053, -24.6992835568198, 31.2962684267419, -29.4382668271582, 24.3277786055714, 11.3288193121724, 1.76834813080405, -9.09942824304957, -32.0017751705773, 488, 399, 559, 470, 529, 637, 0.8491500389537, 1, 0.938931093616845, 0, 0.876590431340224, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00004.1.3.46.423632.33716420211543959286.51.his
489, 129.263, 25.3731977178053, -24.6992835568198, 31.2962684267419, -29.4476738077017, 24.342202630664, 11.3286168295703, 1.77096808835645, -9.10337773081512, -32.0019255558337, 488, 399, 559, 470, 529, 637, 0.842737153495531, 1, 0.935014432133673, 0, 0.87504471138131, 1, 0, 38, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00005.1.3.46.423632.33716420211543959286.51.his
491, 129.451, 25.2906960403975, -24.5777524016904, 31.5612232841125, -29.5113785571155, 24.4398831669223, 11.578100004261, 1.77096808835645, -9.10337773081512, -32.0019255558337, 488, 398, 559, 469, 529, 637, 0.840650449503738, 1, 0.926800321464261, 0, 0.876047926160056, 1, 0, 43, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00006.1.3.46.423632.33716420211543959286.51.his
493, 129.624, 25.0439026707049, -24.69382183873, 31.5599827024558, -29.740995396696, 24.3327952860555, 11.577636250712, 1.42151367834853, -9.05159346788694, -31.7318150739016, 489, 398, 560, 469, 530, 636, 0.849136837254355, 1, 0.941701052541747, 0, 0.877722964808397, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00007.1.3.46.423632.33716420211543959286.51.his
495, 129.811, 24.7951444555417, -24.8069559296454, 31.558634354945, -29.9766293355151, 24.2349809394633, 11.5770396396503, 1.15618394912609, -9.12654378164219, -31.7291354332373, 490, 398, 561, 469, 531, 636, 0.840990970636646, 1, 0.934750950740675, 0, 0.867967353973273, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00008.1.3.46.423632.33716420211543959286.51.his
497, 129.989, 24.7951444555417, -24.8069559296454, 31.558634354945, -29.9716692119674, 24.2273667598908, 11.5771488559085, 1.15618394912609, -9.12654378164219, -31.7291354332373, 490, 398, 561, 469, 531, 636, 0.830220423176585, 1, 0.918811504472887, 0, 0.858347623128439, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00009.1.3.46.423632.33716420211543959286.51.his
499, 130.177, 25.0425341427256, -24.6918047643231, 31.5599083381298, -29.9729217708094, 24.2292895361798, 11.5771212759927, 1.50220510802652, -9.17330156351876, -31.9990306037357, 489, 398, 561, 469, 530, 637, 0.827311720171978, 1, 0.900883965149596, 0, 0.84975204395102, 1, 0, 48, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00010.1.3.46.423632.33716420211543959286.51.his
501, 130.350, 24.7940388548959, -24.805325470339, 31.5585742546307, -29.9729217708094, 24.2292895361798, 11.5771212759927, 1.23423050726498, -9.24432916635008, -31.9961786706862, 490, 398, 561, 469, 531, 637, 0.849795300024873, 1, 0.931441055031831, 0, 0.876564937324648, 1, 0, 45, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00011.1.3.46.423632.33716420211543959286.51.his
503, 130.537, 24.7940388548959, -24.805325470339, 31.5585742546307, -29.9719725848839, 24.2278324611664, 11.5771421759832, 1.153238196115, -9.12209814483336, -31.7289676036121, 490, 398, 561, 469, 531, 636, 0.839376754393156, 1, 0.921027790189133, 0, 0.86530991241714, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00012.1.3.46.423632.33716420211543959286.51.his
505, 130.730, 24.7121847199651, -24.6846129539649, 31.8234620118971, -30.046611290938, 24.3424087424815, 11.8262967580982, 1.15556310378685, -9.12560682159077, -31.7291000615547, 490, 397, 561, 468, 531, 636, 0.842513177217664, 1, 0.915655201388682, 0, 0.867281404352154, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00013.1.3.46.423632.33716420211543959286.51.his
507, 130.904, 24.4623450046496, -24.7960415912504, 31.8220400357143, -30.2758471112255, 24.2348757517905, 11.8258301010784, 0.809636041038076, -9.07877253320248, -31.4593252343976, 491, 397, 562, 468, 532, 635, 0.83592244363583, 1, 0.929528270950903, 0, 0.865928382683654, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00014.1.3.46.423632.33716420211543959286.51.his
509, 131.092, 24.4623450046496, -24.7960415912504, 31.8220400357143, -30.2760753931491, 24.2352263820766, 11.8258249636277, 0.809636041038076, -9.07877253320248, -31.4593252343976, 491, 397, 562, 468, 532, 635, 0.849383820306035, 1, 0.931988927883706, 0, 0.878604955300936, 1, 0, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00015.1.3.46.423632.33716420211543959286.51.his
511, 131.264, 24.3800681462741, -24.6746376253027, 32.0868146704318, -30.347303159451, 24.3446288773785, 12.0749760354431, 0.729321125412191, -8.95749523784914, -31.1923240195647, 491, 396, 562, 467, 532, 634, 0.831854661510464, 1, 0.930602028213862, 0, 0.860244594781628, 1, 0, 48, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00016.1.3.46.423632.33716420211543959286.51.his
513, 131.444, 24.3800681462741, -24.6746376253027, 32.0868146704318, -30.347303159451, 24.3446288773785, 12.0749760354431, 0.731775189875459, -8.96120092935624, -31.1924615759525, 491, 396, 562, 467, 532, 634, 0.837548087983262, 1, 0.929739338633366, 0, 0.866331812702053, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00017.1.3.46.423632.33716420211543959286.51.his
515, 131.632, 24.3800681462741, -24.6746376253027, 32.0868146704318, -30.347303159451, 24.3446288773785, 12.0749760354431, 0.729281233743785, -8.95743500054934, -31.1923217835379, 491, 396, 562, 467, 532, 634, 0.853245753402093, 1, 0.924729625003428, 0, 0.880669004299157, 1, 0, 44, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00018.1.3.46.423632.33716420211543959286.51.his
517, 131.819, 24.1314633069641, -24.7877783911266, 32.0854461218295, -30.6511628155876, 24.3518786919778, 12.3234912538249, 0.463919719049356, -9.03203848822676, -31.1896770207316, 492, 396, 563, 466, 533, 634, 0.834620814286247, 1, 0.930239438749777, 0, 0.856708513930652, 1, 0, 42, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00019.1.3.46.423632.33716420211543959286.51.his
519, 131.992, 24.2986649589526, -24.5545228083693, 32.3515616502008, -30.7252722878772, 24.4657721975619, 12.5724251150478, 0.651614225575993, -8.8401561039039, -30.9255435202272, 491, 395, 563, 465, 532, 633, 0.831492312834235, 1, 0.920782426876914, 0, 0.853144563226858, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00020.1.3.46.423632.33716420211543959286.51.his
521, 132.181, 23.970633359749, -24.5503319645259, 32.6149491967819, -30.7268938891852, 24.4682643197147, 12.572386283988, 0.305894470803737, -8.79328183818342, -30.6560865362324, 492, 394, 563, 465, 533, 632, 0.843985239000478, 1, 0.941127024889696, 0, 0.87629036217295, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00021.1.3.46.423632.33716420211543959286.51.his
523, 132.355, 23.8884741310227, -24.4290335645007, 32.8794897694513, -31.03022148409, 24.4749293743933, 12.8207391205672, 0.307918017199832, -8.79633916708562, -30.6561980959795, 492, 393, 564, 464, 533, 632, 0.832162602293982, 1, 0.933284490490183, 0, 0.853874857884449, 1, 0, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00022.1.3.46.423632.33716420211543959286.51.his
525, 132.542, 23.642318131767, -24.5408964013873, 32.8781532295874, -31.0328385166468, 24.4736849034282, 12.8207602887032, -0.0337964166196043, -8.75425382500216, -30.3869952624392, 493, 393, 564, 464, 534, 631, 0.842149698693521, 1, 0.936733903636645, 0, 0.87727377884954, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00023.1.3.46.423632.33716420211543959286.51.his
527, 132.732, 23.7220039936765, -24.6632623015253, 32.6135517277016, -31.03022148409, 24.4749293743933, 12.8207391205672, 0.039673288386453, -8.86636992436402, -30.6534334089224, 493, 394, 564, 464, 534, 632, 0.844086600022083, 1, 0.9373159523322, 0, 0.872464726941998, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00024.1.3.46.423632.33716420211543959286.51.his
529, 132.904, 23.7188891856883, -25.1390316210691, 31.818100443542, -30.9644114225011, 23.9138130111969, 11.8244085992619, 0.00586536607825128, -9.29092109875002, -31.4508882883288, 494, 397, 565, 468, 535, 635, 0.839379635860144, 1, 0.942070032908777, 0, 0.875200899839858, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00025.1.3.46.423632.33716420211543959286.51.his
531, 133.094, 24.5462437577577, -25.4001527503187, 30.7610549915579, -30.2029709338412, 23.6630848980225, 10.8284748266208, 0.8476291246252, -9.61177605094217, -32.5242946042131, 492, 401, 563, 472, 533, 639, 0.85487646541763, 1, 0.912296444132197, 0, 0.870667945351189, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00026.1.3.46.423632.33716420211543959286.51.his
533, 133.266, 24.9557810616881, -26.0115618902526, 29.4345549126916, -29.7470405753296, 22.9692687706205, 9.33093063606891, 1.23959631163195, -10.2058031659849, -33.8613485179403, 492, 406, 563, 478, 533, 644, 0.856036358528173, 1, 0.930011251360899, 0, 0.880453594728259, 1, 0, 40, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00027.1.3.46.423632.33716420211543959286.51.his
535, 133.453, 24.9275711627308, -26.1806159199451, 29.1660258257919, -29.7979654087777, 22.7991262545236, 9.07955021556388, 1.35835672260449, -10.4430992354287, -34.3982162827899, 492, 407, 564, 479, 533, 646, 0.833121791815067, 1, 0.942236087779879, 0, 0.872806033896045, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00028.1.3.46.423632.33716420211543959286.51.his
537, 133.642, 24.9754865955742, -26.1554562023469, 29.1617656365683, -29.9122403450749, 22.9040993631043, 9.3268990622172, 1.21969233696018, -10.3367019235392, -34.1339355659105, 491, 407, 565, 478, 533, 645, 0.84169124711663, 1, 0.92183085318395, 0, 0.857875216504852, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00029.1.3.46.423632.33716420211543959286.51.his
539, 133.814, 25.1803807060697, -25.9067632695588, 29.4238486645485, -29.7776813684341, 23.1171885692094, 9.57447107777706, 1.35623419452724, -10.1772538272635, -33.8735832713669, 489, 406, 565, 477, 532, 644, 0.869238817037265, 1, 0.912298428411801, 0, 0.866806690296536, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00030.1.3.46.423632.33716420211543959286.51.his
541, 134.012, 26.3835368773453, -25.7096930950905, 28.8930260094018, -28.4912279796476, 23.3813853319528, 9.07396194617718, 2.79008979719593, -10.1015124581445, -34.4278118624631, 484, 408, 561, 479, 527, 646, 0.87873984767741, 1, 0.909106931776809, 0, 0.885758673748956, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00031.1.3.46.423632.33716420211543959286.51.his
543, 134.184, 29.0497797276235, -25.3846130016472, 27.5684695579034, -25.7078690231752, 23.6763793690001, 7.57247820754753, 5.4420592369139, -10.0267372256471, -35.5321425345213, 474, 413, 552, 485, 518, 650, 0.855058697050355, 1, 0.923501391808382, 0, 0.837459851876033, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00032.1.3.46.423632.33716420211543959286.51.his
545, 134.372, 27.7775234012097, -25.0154452143465, 29.1529637906945, -27.06891458814, 24.096948827383, 9.31959507590875, 4.12636425378098, -9.08902115431442, -33.9072018766012, 476, 407, 557, 478, 520, 644, 0.827798632937186, 1, 0.929064424097049, 0, 0.873887730524129, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00033.1.3.46.423632.33716420211543959286.51.his
547, 134.546, 26.8821584647411, -24.2528309749668, 30.7293681565707, -27.8121743462605, 24.5612704418257, 10.8149652580155, 3.42501694223715, -8.62704361545739, -32.5738058611584, 476, 401, 560, 472, 521, 639, 0.834611081861378, 1, 0.940377620583232, 0, 0.871277268323252, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00034.1.3.46.423632.33716420211543959286.51.his
549, 134.742, 26.4160576371588, -24.1792275701679, 31.249841063003, -28.5539282615127, 24.5668857199194, 11.3087383355335, 2.62450232663951, -8.49052163470445, -31.7752576163448, 476, 399, 564, 470, 523, 636, 0.846792142730681, 1, 0.893165148411372, 0, 0.872213628100651, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00035.1.3.46.423632.33716420211543959286.51.his
551, 134.915, 26.1859388233172, -23.984756614664, 31.7700086442015, -28.7879136538689, 24.7317639569542, 11.8036552713168, 2.41027374993526, -8.30624106174023, -31.2484095518144, 475, 397, 566, 468, 523, 634, 0.829797562710517, 1, 0.915489375868814, 0, 0.87017386771976, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00036.1.3.46.423632.33716420211543959286.51.his
553, 135.102, 26.0205762095617, -23.9253935340993, 32.0246778575022, -28.9404167297731, 24.7935804913765, 12.0488155997976, 2.31672663204457, -8.33772468842265, -31.2549883027113, 474, 396, 568, 467, 523, 634, 0.830622560192441, 1, 0.936992373129844, 1, 0.875793623664078, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00037.1.3.46.423632.33716420211543959286.51.his
555, 135.274, 25.9205390761905, -23.9946620907898, 32.0142098727889, -28.8382223831553, 24.9344407623587, 12.2945630128308, 2.41388847086844, -8.17437641878376, -30.9967624065891, 473, 396, 569, 466, 522, 633, 0.832107822147674, 1, 0.9396272287433, 1, 0.858859395778463, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00038.1.3.46.423632.33716420211543959286.51.his
557, 135.467, 26.0062250661327, -23.8535297151787, 32.2694110742287, -28.6707494894687, 24.9622511434405, 12.2907357560149, 2.32498299436273, -8.22099979458024, -31.0042346850333, 471, 395, 570, 466, 522, 633, 0.842670503355485, 1, 0.927776633897976, 1, 0.867310164205105, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00039.1.3.46.423632.33716420211543959286.51.his
559, 135.655, 25.8878074994501, -23.8879314515327, 32.2572524429936, -28.7546931199975, 24.9168399923278, 12.2862672566215, 2.48271056823967, -8.17185722934019, -31.0125776385168, 470, 395, 572, 466, 521, 633, 0.826457418486879, 1, 0.942458322208079, 1, 0.862493260044716, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00040.1.3.46.423632.33716420211543959286.51.his
561, 135.827, 26.0530775641514, -23.8374359175471, 32.2471551429354, -28.6168544687038, 24.9363044153075, 12.2825748175608, 2.39358543320538, -8.20606148111496, -31.0193621080897, 468, 395, 573, 466, 521, 633, 0.847529707526473, 1, 0.918039841334833, 1, 0.878327812212854, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00041.1.3.46.423632.33716420211543959286.51.his
563, 136.014, 25.9892471859128, -23.8860710999125, 32.2370135845585, -28.7473635742581, 24.8833926672706, 12.2784050251699, 2.30264997080287, -8.22509556019561, -31.0254210482631, 467, 395, 575, 466, 521, 633, 0.847193475678825, 1, 0.942603495686143, 1, 0.869443840016889, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00042.1.3.46.423632.33716420211543959286.51.his
565, 136.187, 25.9196970028892, -23.9355130525492, 32.2265038120155, -28.8863568561894, 24.8616083162258, 12.2737917187535, 2.22352289479057, -8.27248729148054, -31.0326330545661, 466, 395, 577, 466, 521, 633, 0.850484711714194, 1, 0.918729798185401, 1, 0.854324894663426, 1, 0, 32, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00043.1.3.46.423632.33716420211543959286.51.his
567, 136.374, 26.0140173632691, -23.924040586634, 32.2132149589178, -28.6677751560843, 24.8946502518399, 12.2693502976311, 2.36411468182087, -8.23025951314171, -31.0421347393078, 464, 395, 578, 466, 520, 633, 0.845640074107072, 1, 0.933149645930783, 1, 0.872589019134783, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00044.1.3.46.423632.33716420211543959286.51.his
569, 136.562, 26.0153133256267, -23.955398240385, 32.1962137084544, -28.5922399334591, 24.8839060382807, 12.263383119104, 2.47764631986183, -8.19671175223946, -31.0535259791666, 462, 395, 580, 466, 519, 633, 0.830775224197115, 1, 0.928764387989439, 1, 0.880905576118462, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00045.1.3.46.423632.33716420211543959286.51.his
571, 136.742, 26.2074077048091, -23.9221016375743, 32.1768203753284, -28.4488285606846, 24.8818926006362, 12.2567689635835, 2.57566787921605, -8.17703010488668, -31.0664725418994, 459, 395, 582, 466, 518, 633, 0.842623474345909, 1, 0.927568007144697, 1, 0.874962387096073, 1, 0, 39, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00046.1.3.46.423632.33716420211543959286.51.his
573, 136.930, 26.3880333074436, -23.9855196847001, 32.1575857285564, -28.5107445033582, 24.8331031952698, 12.2490924196457, 2.66085911961766, -8.16439842400774, -31.0804370180696, 456, 395, 585, 466, 517, 633, 0.853776120056523, 1, 0.942394571268669, 1, 0.872512895814488, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00047.1.3.46.423632.33716420211543959286.51.his
