frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
474.0000, 471.0000, 0.2006, 0.0593, 0.0965, 0.0716, 0.0841, -0.0374
474.0000, 471.0000, 0.1031, 0.1536, 0.0697, -0.1027, 0.0246, 0.0317
475.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
475.0000, 471.0000, 0.2006, 0.0593, 0.0965, 0.0716, 0.0841, -0.0374
475.0000, 471.0000, 0.0399, 0.0610, 0.1320, 0.0169, -0.0390, 0.0603
476.0000, 471.0000, 0.0383, 0.0569, 0.1509, 0.0137, -0.0396, 0.0610
476.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
476.0000, 471.0000, 0.2006, 0.0594, 0.0965, 0.0716, 0.0841, -0.0374
477.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
477.0000, 471.0000, 0.2005, 0.0594, 0.0965, 0.0716, 0.0842, -0.0374
477.0000, 471.0000, 0.0383, 0.0569, 0.1511, 0.0137, -0.0397, 0.0611
478.0000, 471.0000, 0.2005, 0.0594, 0.0965, 0.0716, 0.0842, -0.0374
478.0000, 471.0000, 0.0383, 0.0569, 0.1511, 0.0137, -0.0397, 0.0612
478.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
479.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
479.0000, 471.0000, 0.2004, 0.0594, 0.0966, 0.0717, 0.0842, -0.0375
479.0000, 471.0000, 0.0383, 0.0603, 0.1596, 0.0150, -0.0418, 0.0662
480.0000, 471.0000, 0.1998, 0.0594, 0.0967, 0.0716, 0.0842, -0.0376
480.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
480.0000, 471.0000, 0.0382, 0.0588, 0.1511, 0.0139, -0.0393, 0.0627
481.0000, 471.0000, 0.0382, 0.0613, 0.1572, 0.0148, -0.0409, 0.0664
481.0000, 471.0000, 0.1997, 0.0594, 0.0967, 0.0716, 0.0842, -0.0376
481.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1030, 0.0247, 0.0318
482.0000, 471.0000, 0.1612, 0.0592, 0.1041, 0.0663, 0.0820, -0.0420
482.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1031, 0.0247, 0.0318
482.0000, 471.0000, 0.0379, 0.0627, 0.1412, 0.0128, -0.0356, 0.0631
483.0000, 471.0000, 0.1612, 0.0592, 0.1041, 0.0663, 0.0820, -0.0420
483.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
483.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1031, 0.0247, 0.0318
484.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
484.0000, 471.0000, 0.1032, 0.1537, 0.0697, -0.1031, 0.0247, 0.0318
484.0000, 471.0000, 0.1613, 0.0592, 0.1041, 0.0663, 0.0821, -0.0420
485.0000, 471.0000, 0.1613, 0.0592, 0.1041, 0.0663, 0.0821, -0.0420
485.0000, 471.0000, 0.1033, 0.1534, 0.0696, -0.1030, 0.0247, 0.0317
485.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
486.0000, 471.0000, 0.1613, 0.0592, 0.1041, 0.0663, 0.0821, -0.0420
486.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
486.0000, 471.0000, 0.1034, 0.1520, 0.0694, -0.1028, 0.0246, 0.0314
487.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
487.0000, 471.0000, 0.1613, 0.0592, 0.1041, 0.0663, 0.0821, -0.0420
487.0000, 471.0000, 0.1052, 0.1202, 0.0627, -0.0955, 0.0229, 0.0254
488.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
488.0000, 471.0000, 0.1050, 0.1203, 0.0627, -0.0955, 0.0229, 0.0255
488.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
489.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
489.0000, 471.0000, 0.0379, 0.0627, 0.1413, 0.0128, -0.0356, 0.0631
489.0000, 471.0000, 0.1050, 0.1204, 0.0627, -0.0954, 0.0229, 0.0255
490.0000, 471.0000, 0.0379, 0.0627, 0.1414, 0.0128, -0.0356, 0.0631
490.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
490.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
491.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
491.0000, 471.0000, 0.0379, 0.0627, 0.1414, 0.0128, -0.0356, 0.0632
491.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
492.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
492.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
492.0000, 471.0000, 0.0379, 0.0627, 0.1414, 0.0128, -0.0356, 0.0632
493.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
493.0000, 471.0000, 0.0379, 0.0627, 0.1414, 0.0128, -0.0356, 0.0632
493.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
494.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
494.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
494.0000, 471.0000, 0.0379, 0.0627, 0.1415, 0.0128, -0.0356, 0.0632
495.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0908, 0.0226, 0.0275
495.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
495.0000, 471.0000, 0.0379, 0.0655, 0.1513, 0.0142, -0.0384, 0.0680
496.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
496.0000, 471.0000, 0.1616, 0.0592, 0.1041, 0.0664, 0.0823, -0.0420
496.0000, 471.0000, 0.0369, 0.0608, 0.1520, 0.0138, -0.0394, 0.0644
497.0000, 471.0000, 0.0367, 0.0626, 0.1570, 0.0144, -0.0405, 0.0673
497.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
497.0000, 471.0000, 0.1619, 0.0591, 0.1040, 0.0665, 0.0825, -0.0420
498.0000, 471.0000, 0.1619, 0.0591, 0.1040, 0.0665, 0.0825, -0.0420
498.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
498.0000, 471.0000, 0.0322, 0.0605, 0.1348, 0.0107, -0.0318, 0.0606
499.0000, 471.0000, 0.1688, 0.0548, 0.1018, 0.0644, 0.0846, -0.0396
499.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
499.0000, 471.0000, 0.0322, 0.0605, 0.1348, 0.0107, -0.0318, 0.0606
500.0000, 471.0000, 0.0322, 0.0605, 0.1349, 0.0108, -0.0318, 0.0607
500.0000, 471.0000, 0.1685, 0.0548, 0.1018, 0.0643, 0.0846, -0.0396
500.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
501.0000, 471.0000, 0.1670, 0.0546, 0.1020, 0.0639, 0.0844, -0.0396
501.0000, 471.0000, 0.0939, 0.1249, 0.0621, -0.0909, 0.0226, 0.0275
501.0000, 471.0000, 0.0322, 0.0605, 0.1349, 0.0108, -0.0318, 0.0607
502.0000, 471.0000, 0.1666, 0.0545, 0.1021, 0.0638, 0.0845, -0.0397
502.0000, 471.0000, 0.0939, 0.1248, 0.0621, -0.0909, 0.0226, 0.0275
502.0000, 471.0000, 0.0322, 0.0605, 0.1349, 0.0108, -0.0318, 0.0607
503.0000, 471.0000, 0.1665, 0.0545, 0.1021, 0.0638, 0.0845, -0.0397
503.0000, 471.0000, 0.0939, 0.1248, 0.0621, -0.0909, 0.0226, 0.0275
503.0000, 471.0000, 0.0322, 0.0605, 0.1349, 0.0108, -0.0318, 0.0607
108.0000, 108.0000, 0.1547, 2.0801, 0.2908, 0.0701, 0.0577, -0.5518
108.0000, 108.0000, 0.1682, 2.3284, 0.3521, 0.0705, 0.0652, -0.6470
108.0000, 108.0000, 0.1026, 2.5882, 0.3387, 0.1403, 0.0732, -0.7436
1.0000, 109.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
1.0000, 109.0000, 0.1547, 2.0801, 0.2908, 0.0701, 0.0577, -0.5518
1.0000, 109.0000, 0.1024, 2.4909, 0.3370, 0.1386, 0.0734, -0.7263
2.0000, 110.0000, 0.1545, 2.7462, 0.3512, 0.0975, 0.0660, -0.7440
2.0000, 110.0000, 0.1020, 2.4762, 0.3502, 0.1443, 0.0768, -0.7441
2.0000, 110.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
3.0000, 111.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
3.0000, 111.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
3.0000, 111.0000, 0.1019, 2.3073, 0.3356, 0.1352, 0.0741, -0.6956
4.0000, 112.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
4.0000, 112.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
4.0000, 112.0000, 0.1019, 2.3952, 0.3457, 0.1413, 0.0762, -0.7247
5.0000, 113.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
5.0000, 113.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
5.0000, 113.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
6.0000, 114.0000, 0.1681, 2.6651, 0.3835, 0.0820, 0.0687, -0.7448
6.0000, 114.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
6.0000, 114.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
7.0000, 115.0000, 0.1670, 2.6410, 0.3843, 0.0820, 0.0688, -0.7430
7.0000, 115.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
7.0000, 115.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
8.0000, 116.0000, 0.1543, 2.4538, 0.3302, 0.0877, 0.0635, -0.6684
8.0000, 116.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
8.0000, 116.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
9.0000, 117.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
9.0000, 117.0000, 0.1541, 2.4288, 0.3302, 0.0876, 0.0636, -0.6648
9.0000, 117.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
10.0000, 118.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
10.0000, 118.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
10.0000, 118.0000, 0.1539, 2.4077, 0.3303, 0.0876, 0.0637, -0.6620
11.0000, 119.0000, 0.1017, 2.2394, 0.3341, 0.1335, 0.0741, -0.6827
11.0000, 119.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
11.0000, 119.0000, 0.1539, 2.4077, 0.3303, 0.0876, 0.0637, -0.6620
12.0000, 120.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
12.0000, 120.0000, 0.1017, 2.2304, 0.3337, 0.1332, 0.0741, -0.6807
12.0000, 120.0000, 0.1539, 2.4077, 0.3303, 0.0876, 0.0637, -0.6620
13.0000, 121.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
13.0000, 121.0000, 0.1537, 2.3371, 0.3265, 0.0857, 0.0633, -0.6457
14.0000, 122.0000, 0.1003, 2.1265, 0.3434, 0.1354, 0.0769, -0.6781
14.0000, 122.0000, 0.1537, 2.3371, 0.3265, 0.0857, 0.0633, -0.6457
14.0000, 122.0000, 0.1649, 2.5085, 0.3739, 0.0805, 0.0681, -0.7092
15.0000, 123.0000, 0.1636, 2.4709, 0.3717, 0.0794, 0.0676, -0.7010
15.0000, 123.0000, 0.1002, 2.1362, 0.3447, 0.1361, 0.0771, -0.6815
15.0000, 123.0000, 0.1537, 2.3371, 0.3265, 0.0857, 0.0633, -0.6457
16.0000, 124.0000, 0.1537, 2.3371, 0.3265, 0.0857, 0.0633, -0.6457
16.0000, 124.0000, 0.1551, 2.4339, 0.3706, 0.0834, 0.0673, -0.6998
16.0000, 124.0000, 0.0996, 2.0464, 0.3375, 0.1313, 0.0757, -0.6566
17.0000, 125.0000, 0.1536, 2.2925, 0.3241, 0.0846, 0.0631, -0.6353
17.0000, 125.0000, 0.1551, 2.4339, 0.3706, 0.0834, 0.0673, -0.6998
18.0000, 126.0000, 0.0996, 2.0464, 0.3375, 0.1313, 0.0757, -0.6566
18.0000, 126.0000, 0.1534, 2.2458, 0.3223, 0.0836, 0.0629, -0.6258
18.0000, 126.0000, 0.1414, 2.3912, 0.3628, 0.0856, 0.0649, -0.6920
19.0000, 127.0000, 0.1414, 2.3912, 0.3628, 0.0856, 0.0649, -0.6920
19.0000, 127.0000, 0.0996, 2.0464, 0.3375, 0.1313, 0.0757, -0.6566
19.0000, 127.0000, 0.1532, 2.2383, 0.3231, 0.0839, 0.0631, -0.6258
20.0000, 128.0000, 0.1414, 2.3912, 0.3628, 0.0856, 0.0649, -0.6920
20.0000, 128.0000, 0.0996, 2.0464, 0.3375, 0.1313, 0.0757, -0.6566
20.0000, 128.0000, 0.1532, 2.2383, 0.3231, 0.0839, 0.0631, -0.6258
21.0000, 129.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
21.0000, 129.0000, 0.0989, 2.0464, 0.3391, 0.1319, 0.0759, -0.6593
21.0000, 129.0000, 0.1532, 2.2383, 0.3231, 0.0839, 0.0631, -0.6258
22.0000, 130.0000, 0.1529, 2.1619, 0.3191, 0.0818, 0.0627, -0.6083
22.0000, 130.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
22.0000, 130.0000, 0.0985, 2.0342, 0.3386, 0.1312, 0.0757, -0.6569
23.0000, 131.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
23.0000, 131.0000, 0.0392, 1.9592, 0.2795, 0.0954, 0.0441, -0.6220
23.0000, 131.0000, 0.1529, 2.1619, 0.3191, 0.0818, 0.0627, -0.6083
24.0000, 132.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
24.0000, 132.0000, 0.1529, 2.1619, 0.3191, 0.0818, 0.0627, -0.6083
24.0000, 132.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
25.0000, 133.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
25.0000, 133.0000, 0.1529, 2.1619, 0.3191, 0.0818, 0.0627, -0.6083
25.0000, 133.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
26.0000, 134.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
26.0000, 134.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
26.0000, 134.0000, 0.1527, 2.1391, 0.3182, 0.0814, 0.0626, -0.6035
27.0000, 135.0000, 0.1524, 2.0961, 0.3168, 0.0805, 0.0624, -0.5950
27.0000, 135.0000, 0.1391, 2.2632, 0.3496, 0.0805, 0.0627, -0.6543
27.0000, 135.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
28.0000, 136.0000, 0.1361, 2.1946, 0.3423, 0.0778, 0.0611, -0.6351
28.0000, 136.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
28.0000, 136.0000, 0.1524, 2.0961, 0.3168, 0.0805, 0.0624, -0.5950
29.0000, 137.0000, 0.1522, 2.0859, 0.3170, 0.0805, 0.0625, -0.5938
29.0000, 137.0000, 0.1361, 2.1946, 0.3423, 0.0778, 0.0611, -0.6351
29.0000, 137.0000, 0.0392, 1.8744, 0.2741, 0.0920, 0.0433, -0.5997
30.0000, 138.0000, 0.1361, 2.1946, 0.3423, 0.0778, 0.0611, -0.6351
30.0000, 138.0000, 0.1522, 2.0859, 0.3170, 0.0805, 0.0625, -0.5938
30.0000, 138.0000, 0.0392, 1.8491, 0.2739, 0.0914, 0.0433, -0.5951
31.0000, 139.0000, 0.1361, 2.1946, 0.3423, 0.0778, 0.0611, -0.6351
31.0000, 139.0000, 0.0391, 1.8584, 0.2751, 0.0919, 0.0434, -0.5984
31.0000, 139.0000, 0.1522, 2.0859, 0.3170, 0.0805, 0.0625, -0.5938
32.0000, 140.0000, 0.1520, 2.1761, 0.3282, 0.0871, 0.0648, -0.6248
32.0000, 140.0000, 0.1242, 1.2574, 0.2807, 0.2581, 0.1186, -0.4592
32.0000, 140.0000, 0.0391, 1.8584, 0.2751, 0.0919, 0.0434, -0.5984
33.0000, 141.0000, 0.1341, 1.0908, 0.2593, 0.2859, 0.1254, -0.3920
33.0000, 141.0000, 0.0818, 0.6100, 0.1706, 0.1845, 0.0885, -0.2448
34.0000, 142.0000, 0.0814, 0.6152, 0.1725, 0.1875, 0.0901, -0.2494
34.0000, 142.0000, 0.1242, 0.6544, 0.1857, 0.2353, 0.1090, -0.2411
34.0000, 142.0000, 0.1340, 1.0958, 0.2607, 0.2880, 0.1265, -0.3954
35.0000, 143.0000, 0.0812, 0.6247, 0.1741, 0.1912, 0.0917, -0.2544
35.0000, 143.0000, 0.1238, 0.6672, 0.1871, 0.2396, 0.1103, -0.2465
35.0000, 143.0000, 0.1040, 0.7197, 0.2041, 0.2268, 0.1095, -0.2911
36.0000, 144.0000, 0.0812, 0.6302, 0.1749, 0.1934, 0.0925, -0.2572
36.0000, 144.0000, 0.1222, 0.6861, 0.1894, 0.2427, 0.1113, -0.2541
36.0000, 144.0000, 0.1039, 0.7321, 0.2056, 0.2310, 0.1110, -0.2965
37.0000, 145.0000, 0.1039, 0.7321, 0.2056, 0.2310, 0.1110, -0.2965
37.0000, 145.0000, 0.1215, 0.6937, 0.1901, 0.2432, 0.1112, -0.2565
37.0000, 145.0000, 0.0808, 0.6297, 0.1747, 0.1936, 0.0925, -0.2573
38.0000, 146.0000, 0.1215, 0.6937, 0.1901, 0.2432, 0.1112, -0.2565
38.0000, 146.0000, 0.1039, 0.7390, 0.2064, 0.2332, 0.1117, -0.2994
38.0000, 146.0000, 0.0808, 0.6297, 0.1747, 0.1936, 0.0925, -0.2573
39.0000, 147.0000, 0.1215, 0.6937, 0.1901, 0.2432, 0.1112, -0.2565
39.0000, 147.0000, 0.0808, 0.6297, 0.1747, 0.1936, 0.0925, -0.2573
39.0000, 147.0000, 0.1039, 0.7390, 0.2064, 0.2332, 0.1117, -0.2994
40.0000, 148.0000, 0.0806, 0.6288, 0.1744, 0.1931, 0.0922, -0.2566
40.0000, 148.0000, 0.1215, 0.6937, 0.1901, 0.2432, 0.1112, -0.2565
41.0000, 149.0000, 0.1215, 0.6937, 0.1901, 0.2432, 0.1112, -0.2565
41.0000, 149.0000, 0.0450, 0.4323, 0.1380, 0.1241, 0.0615, -0.1875
42.0000, 150.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
42.0000, 150.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
42.0000, 150.0000, 0.0450, 0.4323, 0.1380, 0.1241, 0.0615, -0.1875
43.0000, 151.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
43.0000, 151.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
43.0000, 151.0000, 0.0450, 0.4323, 0.1380, 0.1241, 0.0615, -0.1875
44.0000, 152.0000, 0.0452, 0.4139, 0.1321, 0.1222, 0.0598, -0.1769
44.0000, 152.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
44.0000, 152.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
45.0000, 153.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
45.0000, 153.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
45.0000, 153.0000, 0.0452, 0.4127, 0.1319, 0.1219, 0.0597, -0.1764
46.0000, 154.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
46.0000, 154.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
46.0000, 154.0000, 0.0452, 0.4127, 0.1319, 0.1219, 0.0597, -0.1764
47.0000, 155.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
47.0000, 155.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
47.0000, 155.0000, 0.0452, 0.4127, 0.1319, 0.1219, 0.0597, -0.1764
48.0000, 156.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
48.0000, 156.0000, 0.0452, 0.4114, 0.1317, 0.1218, 0.0597, -0.1759
49.0000, 157.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
49.0000, 157.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
49.0000, 157.0000, 0.0452, 0.4114, 0.1317, 0.1218, 0.0597, -0.1759
50.0000, 158.0000, 0.0452, 0.4114, 0.1317, 0.1218, 0.0597, -0.1759
50.0000, 158.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
50.0000, 158.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
51.0000, 159.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
51.0000, 159.0000, 0.1034, 0.7412, 0.2059, 0.2328, 0.1111, -0.2993
51.0000, 159.0000, 0.0452, 0.4125, 0.1319, 0.1222, 0.0598, -0.1765
52.0000, 160.0000, 0.1034, 0.7464, 0.2069, 0.2350, 0.1121, -0.3023
52.0000, 160.0000, 0.0452, 0.4130, 0.1321, 0.1224, 0.0600, -0.1769
52.0000, 160.0000, 0.1211, 0.6985, 0.1905, 0.2441, 0.1113, -0.2582
53.0000, 161.0000, 0.1209, 0.7020, 0.1911, 0.2452, 0.1118, -0.2600
53.0000, 161.0000, 0.0452, 0.4126, 0.1321, 0.1224, 0.0600, -0.1768
53.0000, 161.0000, 0.1034, 0.7464, 0.2069, 0.2350, 0.1121, -0.3023
54.0000, 162.0000, 0.1209, 0.7020, 0.1911, 0.2452, 0.1118, -0.2600
54.0000, 162.0000, 0.1034, 0.7464, 0.2069, 0.2350, 0.1121, -0.3023
54.0000, 162.0000, 0.0455, 0.3877, 0.1329, 0.1191, 0.0607, -0.1720
55.0000, 163.0000, 0.1209, 0.7091, 0.1919, 0.2481, 0.1128, -0.2633
55.0000, 163.0000, 0.1034, 0.7539, 0.2082, 0.2380, 0.1133, -0.3061
55.0000, 163.0000, 0.0457, 0.3735, 0.1313, 0.1171, 0.0604, -0.1669
56.0000, 164.0000, 0.1208, 0.7036, 0.1916, 0.2459, 0.1122, -0.2613
56.0000, 164.0000, 0.1034, 0.7443, 0.2072, 0.2350, 0.1123, -0.3022
56.0000, 164.0000, 0.0457, 0.3740, 0.1314, 0.1173, 0.0604, -0.1671
57.0000, 165.0000, 0.1208, 0.7036, 0.1916, 0.2459, 0.1122, -0.2613
57.0000, 165.0000, 0.0457, 0.3736, 0.1313, 0.1172, 0.0604, -0.1669
57.0000, 165.0000, 0.1034, 0.7443, 0.2072, 0.2350, 0.1123, -0.3022
58.0000, 166.0000, 0.1208, 0.7036, 0.1916, 0.2459, 0.1122, -0.2613
58.0000, 166.0000, 0.1034, 0.7443, 0.2072, 0.2350, 0.1123, -0.3022
58.0000, 166.0000, 0.0457, 0.3736, 0.1313, 0.1172, 0.0604, -0.1669
59.0000, 167.0000, 0.1208, 0.7036, 0.1916, 0.2459, 0.1122, -0.2613
59.0000, 167.0000, 0.0457, 0.3736, 0.1313, 0.1172, 0.0604, -0.1669
60.0000, 168.0000, 0.1034, 0.7443, 0.2072, 0.2350, 0.1123, -0.3022
60.0000, 168.0000, 0.0457, 0.3743, 0.1313, 0.1175, 0.0605, -0.1672
60.0000, 168.0000, 0.1208, 0.7036, 0.1916, 0.2459, 0.1122, -0.2613
61.0000, 169.0000, 0.1034, 0.7475, 0.2081, 0.2368, 0.1132, -0.3046
61.0000, 169.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
62.0000, 170.0000, 0.1034, 0.7475, 0.2081, 0.2368, 0.1132, -0.3046
62.0000, 170.0000, 0.1207, 0.7091, 0.1924, 0.2481, 0.1131, -0.2641
62.0000, 170.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
63.0000, 171.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
64.0000, 172.0000, 0.1034, 0.7453, 0.2085, 0.2368, 0.1135, -0.3046
64.0000, 172.0000, 0.1207, 0.7135, 0.1930, 0.2499, 0.1137, -0.2662
64.0000, 172.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
65.0000, 173.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
65.0000, 173.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
65.0000, 173.0000, 0.1034, 0.7453, 0.2085, 0.2368, 0.1135, -0.3046
66.0000, 174.0000, 0.1034, 0.7453, 0.2085, 0.2368, 0.1135, -0.3046
66.0000, 174.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
66.0000, 174.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
67.0000, 175.0000, 0.0459, 0.3679, 0.1240, 0.1171, 0.0578, -0.1579
67.0000, 175.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
67.0000, 175.0000, 0.1034, 0.7453, 0.2085, 0.2368, 0.1135, -0.3046
68.0000, 176.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
68.0000, 176.0000, 0.1034, 0.7453, 0.2085, 0.2368, 0.1135, -0.3046
68.0000, 176.0000, 0.0459, 0.3680, 0.1241, 0.1173, 0.0580, -0.1582
69.0000, 177.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
69.0000, 177.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
69.0000, 177.0000, 0.1034, 0.7501, 0.2093, 0.2387, 0.1143, -0.3071
70.0000, 178.0000, 0.1205, 0.7087, 0.1929, 0.2480, 0.1133, -0.2649
70.0000, 178.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
70.0000, 178.0000, 0.1033, 0.7426, 0.2087, 0.2366, 0.1138, -0.3045
71.0000, 179.0000, 0.1205, 0.7138, 0.1936, 0.2501, 0.1141, -0.2673
71.0000, 179.0000, 0.1033, 0.7426, 0.2087, 0.2366, 0.1138, -0.3045
71.0000, 179.0000, 0.0459, 0.3624, 0.1241, 0.1164, 0.0580, -0.1569
72.0000, 180.0000, 0.1033, 0.7426, 0.2087, 0.2366, 0.1138, -0.3045
72.0000, 180.0000, 0.1203, 0.7087, 0.1935, 0.2482, 0.1137, -0.2658
