Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
175, 13.463, -148.62, 27.5146215982519, -23.058309694786, 27.7335261606699, -28.4733612996988, 25.1751963299697, 8.18463035386681, 1.90615631514589, -9.10673502471818, -35.5848199799851, 641, 277, 369, 351, 545, 521, 0.837639988136817, 1, 0.928275702441987, 0, 0.885553563634088, 0, 0, 63, 7, 22.0962638, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1037_31.38.tiff
177, 13.595, -149.43, 27.4616212399272, -22.9962784979316, 27.7462921834566, -28.3912866079129, 25.094266395788, 8.180633983544, 1.89351635154228, -9.06545285157631, -35.5896162425569, 640, 277, 370, 351, 545, 521, 0.871809603216417, 1, 0.876379699299389, 0, 0.866607125707823, 0, 0, 55, 21, 22.2412721, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1039_30.57.tiff
179, 13.734, -150.25, 27.4119719009606, -22.9418761442776, 27.7590667794732, -28.5015776760542, 25.204711805675, 8.17603498050871, 1.98271051263171, -9.26451840697351, -35.5933447287231, 639, 277, 370, 351, 546, 521, 0.852793248754124, 1, 0.921974741332987, 0, 0.880266356150081, 0, 0, 68, 10, 22.3682794, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1041_29.75.tiff
181, 13.868, -151.06, 27.3672527808251, -22.888967475349, 27.7716545279568, -28.4303256119942, 25.1340990608613, 8.17206289315761, 1.96675090383861, -9.22927340347474, -35.5980206077429, 638, 277, 371, 351, 546, 521, 0.824159537919818, 1, 0.919516105534454, 0, 0.906502869560013, 0, 0, 61, 32, 22.5262884, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1043_28.94.tiff
183, 14.004, -151.87, 27.5111132903654, -23.0417163372358, 27.7860203396261, -28.5238072391574, 25.2705982144431, 8.16774014632693, 1.95289585995359, -9.19505685131437, -35.602726087614, 638, 277, 371, 351, 546, 521, 0.840079472925986, 1, 0.896675101592299, 0, 0.916904570390537, 0, 0, 71, 21, 22.6492955, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1045_28.13.tiff
185, 14.149, -152.68, 27.4697560774609, -23.0015085244816, 27.798385958647, -28.4720827427664, 25.2049727357799, 8.16370080638649, 1.94056559878173, -9.1622105172159, -35.6074390714295, 637, 277, 372, 351, 546, 521, 0.864208826675152, 1, 0.922613020834798, 0, 0.910596775812344, 0, 0, 55, 24, 22.7883034, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1047_27.32.tiff
187, 14.296, -153.49, 27.4371868855283, -22.9635504669984, 27.8108213680974, -28.4298347510904, 25.1422371651166, 8.15964386183406, 1.93097335541465, -9.1301618222542, -35.6122093419798, 636, 277, 373, 351, 546, 521, 0.859536584516389, 1, 0.918307748699534, 0, 0.901299304491163, 0, 0, 102, 12, 22.9313116, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1049_26.51.tiff
189, 14.488, -154.71, 27.4806311326177, -23.0230161864347, 27.8302585376437, -28.4417522576116, 25.1690153902825, 8.15347456273651, 1.91842962289727, -9.08508718251873, -35.6193753939674, 635, 277, 374, 351, 546, 521, 0.851200828796317, 1, 0.919963691939259, 0, 0.885436450632036, 0, 0, 53, 10, 23.1233226, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1052_25.29.tiff
191, 14.559, -155.11, 27.3894352637465, -22.8991845455964, 27.8356410888375, -28.4859765369329, 25.254935195987, 8.15142769785646, 1.91793277493593, -9.06973002855349, -35.6218431689696, 634, 277, 374, 351, 546, 521, 0.82062152537233, 1, 0.908055410439758, 0, 0.885169164879957, 0, 0, 51, 13, 23.1953267, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1053_24.89.tiff
193, 14.760, -156.33, 27.4457530858504, -22.9736302557361, 27.85499741211, -28.4994791044803, 25.3050230362678, 8.14536998301845, 1.91219411284842, -9.02820576474097, -35.6291338445682, 633, 277, 375, 351, 546, 521, 0.862348608730299, 1, 0.883608800273382, 0, 0.865848877925336, 0, 0, 57, 7, 23.393338, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1056_23.67.tiff
195, 14.892, -157.14, 27.4332287977561, -22.9565209021739, 27.8672461971811, -28.4744724963762, 25.2695339409313, 8.14140900730518, 1.91025700366695, -9.00260130639147, -35.6339918396781, 632, 277, 376, 351, 546, 521, 0.852814313767448, 1, 0.901175028757131, 0, 0.8552801739366, 0, 0, 58, 9, 23.5273457, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1058_22.86.tiff
197, 15.023, -157.95, 27.4254461639157, -22.943913174566, 27.8794635008149, -28.4564366527112, 25.2386021766257, 8.13744580612687, 1.97918107096889, -9.22883210182997, -35.637807301151, 631, 277, 377, 351, 547, 521, 0.842371008443809, 1, 0.907545802882223, 0, 0.904472158722068, 0, 0, 66, 7, 23.6563531, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1060_22.05.tiff
199, 15.162, -158.76, 27.4218518134329, -22.9360698616654, 27.8916370984701, -28.4425613272755, 25.2135681414103, 8.13350444305816, 1.97015258050052, -9.2099114093617, -35.6424487991986, 630, 277, 378, 351, 547, 521, 0.854685133770584, 1, 0.908833590929124, 0, 0.907924596764175, 0, 0, 85, 14, 23.7973611, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1062_21.24.tiff
201, 15.295, -159.57, 27.4232902291738, -22.9327513779026, 27.9037954989421, -28.4353649283727, 25.1933916400347, 8.12956069076084, 1.96572484249944, -9.19125192422343, -35.647230543935, 629, 277, 379, 351, 547, 521, 0.869707531437445, 1, 0.906534239254476, 0, 0.90573251590187, 0, 0, 56, 7, 23.9283686, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1064_20.43.tiff
203, 15.421, -160.38, 27.4274093542393, -22.9348068679732, 27.9158746796305, -28.4303476513407, 25.1799821968186, 8.12565330253361, 1.96363688880748, -9.17381749548891, -35.6520668164082, 628, 277, 380, 351, 547, 521, 0.866340576289867, 1, 0.903336289216739, 0, 0.903011961832269, 0, 0, 62, 11, 24.0583761, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1066_19.62.tiff
205, 15.558, -161.19, 27.4332228725279, -22.942526334846, 27.9278509671165, -28.4306445544278, 25.1720658215619, 8.12175260101028, 1.96126429532912, -9.15854791519512, -35.6568600534052, 627, 277, 381, 351, 547, 521, 0.872620364604637, 1, 0.898293368053187, 0, 0.900190554638762, 0, 0, 45, 11, 24.1943838, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1068_18.81.tiff
207, 15.626, -161.6, 27.5102443475808, -23.0657589718335, 27.9347716931331, -28.457609217588, 25.2978836299733, 8.11991922835797, 1.96020756707065, -9.15154684750844, -35.6592801312481, 627, 277, 381, 351, 547, 521, 0.880820193672212, 1, 0.876773963645976, 0, 0.899847323792414, 0, 0, 57, 8, 24.2593876, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1069_18.40.tiff
209, 15.762, -162.4, 27.5084697446228, -23.0817480828055, 27.9462454364241, -28.4515628369229, 25.2996942782028, 8.11617449443158, 1.95827646222881, -9.13933068149638, -35.6639861291077, 626, 277, 382, 351, 547, 521, 0.864464614959319, 1, 0.864298397268901, 0, 0.896005861309965, 0, 0, 53, 12, 24.3993956, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1071_17.60.tiff
211, 15.898, -163.21, 27.5101259217978, -23.1061287052732, 27.9577950328672, -28.4476113372629, 25.3111904657372, 8.11242089275067, 1.95656095811114, -9.12886994226712, -35.6687334057664, 625, 277, 383, 351, 547, 521, 0.832742068956281, 1, 0.856775370107664, 0, 0.892240995147389, 0, 0, 52, 28, 24.5524043, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1073_16.79.tiff
213, 16.031, -164.03, 27.3984367431699, -22.896714862862, 27.9681738602345, -28.4440228388088, 25.333082990525, 8.10867224963347, 1.95494295100542, -9.1202520782556, -35.4150149788974, 623, 277, 384, 351, 547, 520, 0.8428525247091, 1, 0.858961401285983, 0, 0.893245328064559, 0, 0, 39, 17, 24.6734112, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1075_15.97.tiff
215, 16.167, -164.84, 27.4530076432609, -22.9189200494623, 27.716887910078, -28.4809010062392, 25.0812264592881, 8.35733623926877, 1.9501423645753, -9.11453154903318, -35.4195680888458, 622, 278, 386, 350, 547, 520, 0.857192912678785, 1, 0.876842669062264, 0, 0.890614493435023, 0, 0, 45, 12, 24.8024186, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1077_15.16.tiff
217, 16.252, -165.24, 27.5165273293065, -23.0577836701851, 27.7231374657881, -28.4944573844429, 25.2229575495646, 8.35565044036442, 1.95046874402998, -9.11169670146742, -35.4219079085187, 622, 278, 386, 350, 547, 520, 0.874562599297426, 1, 0.916936226674175, 0, 0.890295697076768, 0, 0, 59, 27, 24.8904236, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1078_14.76.tiff
219, 16.384, -166.05, 27.5253916597504, -23.1006001582908, 27.7342871242092, -28.4908730979063, 25.259658931789, 8.35195442511051, 1.94183409440563, -9.10964671764802, -35.4262929711327, 621, 278, 387, 350, 547, 520, 0.836797524327877, 1, 0.91575958140688, 0, 0.889238056306254, 0, 0, 51, 20, 25.0214311, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1080_13.95.tiff
221, 16.525, -166.87, 27.4545073541605, -22.8996596312735, 27.744886614612, -28.4859477105016, 25.3069801797076, 8.34827220014643, 1.92517580823684, -9.11104909617187, -35.4304290405384, 619, 278, 388, 350, 547, 520, 0.859416463081152, 1, 0.901346831790952, 0, 0.888076529107793, 0, 0, 59, 11, 25.1614391, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1082_13.13.tiff
223, 16.659, -167.67, 27.4695729096877, -22.94786493633, 27.7557715862469, -28.4770548726239, 25.3540313207471, 8.3447419464011, 1.92778158990424, -9.10988982484947, -35.4351352145477, 618, 278, 389, 350, 547, 520, 0.886244508975541, 1, 0.884454710688896, 0, 0.894754018946078, 0, 0, 59, 9, 25.2934467, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1084_12.33.tiff
225, 16.807, -168.48, 27.4845771652858, -23.0056047563675, 27.766658061319, -28.4818088163613, 25.1481338884809, 8.34064757140838, 1.92814758618333, -9.11112202096633, -35.4398041359399, 617, 278, 391, 350, 547, 520, 0.901912595203701, 1, 0.902457914107222, 0, 0.896041680550936, 0, 0, 53, 30, 25.4414552, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1086_11.52.tiff
227, 16.925, -169.29, 27.4963338539072, -23.0693446429586, 27.7773520866281, -28.4737451316278, 25.2120398908407, 8.3371761986354, 1.93294331942872, -9.11345335844598, -35.4446208515231, 616, 278, 392, 350, 547, 520, 0.881638535889838, 1, 0.921815947753409, 0, 0.897489410254608, 0, 0, 49, 11, 25.560462, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1088_10.71.tiff
229, 17.059, -170.11, 27.4548146657243, -22.8830481999268, 27.7878438671289, -28.4540859426244, 25.2882595473221, 8.33380094689217, 1.94637837196574, -9.11644664289062, -35.4497944762909, 614, 278, 393, 350, 547, 520, 0.848646854830499, 1, 0.919118943454356, 0, 0.900425280868654, 0, 0, 63, 10, 25.6954697, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1090_9.89.tiff
231, 17.206, -170.92, 27.4712863574098, -22.9564667778865, 27.7983741989737, -28.4319850091661, 25.3663880081288, 8.33051673931526, 1.95683748476054, -9.12208238233777, -35.4547943551311, 613, 278, 394, 350, 547, 520, 0.887152331123041, 1, 0.887956573385169, 0, 0.902323109703537, 0, 0, 79, 16, 25.8464783, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1092_9.08.tiff
233, 17.321, -171.72, 27.4766079246662, -23.0321885473433, 27.8083991410425, -28.4724408577002, 25.1785151882922, 8.32644401828557, 1.96409758040775, -9.13017584263842, -35.4596156301428, 612, 278, 396, 350, 547, 520, 0.890043221656292, 1, 0.915976232223429, 0, 0.904967645876493, 0, 0, 54, 8, 25.9534844, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1094_8.28.tiff
235, 17.451, -172.53, 27.4682796272161, -23.1185405831352, 27.818075524538, -28.4443632622525, 25.2697208749646, 8.32330237693889, 1.9722222029668, -9.14031438704646, -35.4645201018314, 611, 278, 397, 350, 547, 520, 0.834524323353558, 1, 0.926238612162813, 0, 0.909216922749817, 0, 0, 61, 11, 26.0874921, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1096_7.47.tiff
237, 17.590, -173.35, 27.4670276466489, -22.9471522552523, 27.8288112002847, -28.413024429661, 25.3706535553362, 8.32017713167521, 1.9802550329695, -9.15270327312333, -35.4694754379155, 609, 278, 398, 350, 547, 520, 0.885479248280572, 1, 0.890618378305123, 0, 0.920273805852845, 0, 0, 66, 9, 26.2255, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1098_6.65.tiff
239, 17.722, -174.15, 27.4602799513574, -23.0382641604851, 27.8381609778746, -28.4643882568545, 25.2027767050882, 8.31622044577236, 1.98770534905651, -9.16685656902645, -35.4742954215161, 608, 278, 400, 350, 547, 520, 0.8924886431003, 1, 0.9229326028507, 0, 0.921196237137882, 0, 0, 59, 10, 26.3575076, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1100_5.85.tiff
241, 17.855, -174.97, 27.4702053421112, -22.8760641409183, 27.848742378531, -28.4235761698489, 25.316250411916, 8.31325774510593, 1.99527134132625, -9.18343659224515, -35.4792347247155, 606, 278, 401, 350, 547, 520, 0.854506606062121, 1, 0.91618784033222, 0, 0.9127860900054, 0, 0, 63, 9, 26.4905152, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1102_5.03.tiff
243, 18.004, -175.78, 27.4602164388172, -22.9810328872027, 27.8578674558279, -28.4773566706775, 25.1670371296115, 8.30938455922417, 2.00231445561889, -9.20189428108623, -35.4841018368048, 605, 278, 403, 350, 547, 520, 0.901799893755964, 1, 0.909772295169185, 0, 0.903843279672617, 0, 0, 57, 38, 26.6515244, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1104_4.22.tiff
245, 18.131, -176.59, 27.4436262769086, -23.0904948958698, 27.866746651515, -28.4314625706458, 25.2871001369201, 8.30657765713091, 2.00848227061329, -9.22242465304342, -35.4889432322147, 604, 278, 404, 350, 547, 520, 0.855824047613892, 1, 0.926999116485317, 0, 0.887558348999798, 0, 0, 54, 13, 26.767531, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1106_3.41.tiff
247, 18.286, -177.4, 27.4615853108216, -22.9377910107919, 27.8768281433727, -28.4844874271533, 25.1518970010433, 8.3028459936637, 1.8833838950727, -8.99049357510907, -35.4895541218887, 602, 278, 406, 350, 546, 520, 0.888124833976916, 1, 0.901845859082063, 0, 0.866848963051516, 0, 0, 65, 36, 26.9235399, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1108_2.60.tiff
249, 18.404, -178.21, 27.4376736806118, -23.055870456526, 27.8852834778957, -28.4311329919004, 25.2823692715289, 8.30017139190834, 1.90392945335356, -9.0129393701613, -35.4947938850745, 601, 278, 407, 350, 546, 520, 0.868425030467485, 1, 0.931321011275047, 0, 0.874083733942932, 0, 0, 72, 19, 27.047547, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1110_1.79.tiff
251, 18.549, -179.03, 27.4640451705991, -22.9172493681963, 27.8952794850182, -28.4800967243353, 25.165398992549, 8.29656525744287, 1.92415766518659, -9.03808702351029, -35.5000884986006, 599, 278, 409, 350, 546, 520, 0.87507656427778, 1, 0.910536112405587, 0, 0.883642397186858, 0, 0, 89, 23, 27.186555, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1112_0.97.tiff
253, 18.678, -179.84, 27.4326088636751, -23.0433765616905, 27.9033190283676, -28.4188177339613, 25.3054697791611, 8.29402112360012, 1.93929634044036, -9.06528099234929, -35.5051594598717, 598, 278, 410, 350, 546, 520, 0.879200826519515, 1, 0.925009688524942, 0, 0.894473948309801, 0, 0, 61, 14, 27.3155624, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1114_0.16.tiff
255, 18.837, 179.36, 27.4670792269738, -22.9043962895537, 27.9129079260388, -28.4694714036771, 25.1913655642585, 8.29059785535311, 1.95555553807601, -9.09436685205243, -35.5102285120443, 596, 278, 412, 350, 546, 520, 0.870252700534275, 1, 0.920837253573358, 0, 0.909947894714506, 0, 0, 54, 8, 27.4705712, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1116_359.36.tiff
257, 18.951, 178.54, 27.425709663286, -23.0427307121432, 27.9205862759073, -28.3985492081076, 25.3451090991176, 8.28815639418172, 1.97039899043046, -9.12643815336662, -35.5153766990449, 595, 278, 413, 350, 546, 520, 0.886831044671941, 1, 0.90938145437681, 0, 0.917307968547701, 0, 0, 65, 12, 27.5875779, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1118_358.54.tiff
259, 19.091, 177.74, 27.4638817215844, -22.9127444351462, 27.9298791394296, -28.4447798476083, 25.2428222766181, 8.28488722254216, 1.98348572040584, -9.15988875071008, -35.5203685304525, 593, 278, 415, 350, 546, 520, 0.874825005327676, 1, 0.935470618199713, 0, 0.916719413490945, 0, 0, 66, 11, 27.7265859, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1120_357.74.tiff
261, 19.290, 176.52, 27.4342865918033, -22.9965480882531, 27.9416537275505, -28.3834036629955, 25.3580152760156, 8.28102711396105, 1.99652503820334, -9.2146196295271, -35.5277755056296, 591, 278, 417, 350, 546, 520, 0.902452677592275, 1, 0.904965248926186, 0, 0.896730318328528, 0, 0, 68, 8, 27.9235971, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1123_356.52.tiff
263, 19.421, 175.71, 27.4742673033811, -22.8826198346992, 27.9506009064555, -28.4255393265977, 25.2749620655031, 8.27790053320812, 2.00142742916577, -9.25331082162934, -35.5325892691689, 589, 278, 419, 350, 546, 520, 0.856670329352591, 1, 0.934573206690856, 0, 0.86710668776825, 0, 0, 59, 7, 28.0536046, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1125_355.71.tiff
265, 19.553, 174.9, 27.4190672402583, -23.0306381004778, 27.9573581013182, -28.4685782098854, 25.1981808618018, 8.27483384539064, 1.94584606779942, -9.02748346710377, -35.5344541076069, 588, 278, 421, 350, 545, 520, 0.886595971828736, 1, 0.926309808127206, 0, 0.872621469125966, 0, 0, 41, 9, 28.1876122, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1127_354.90.tiff
267, 19.684, 174.09, 27.4582904747158, -22.9247753799273, 27.9659138337334, -28.3669982111029, 25.3672982651138, 8.2728505141901, 1.96292167420911, -9.07037664299566, -35.5396207216687, 586, 278, 422, 350, 545, 520, 0.873536472121989, 1, 0.895033546970837, 0, 0.889775305680303, 0, 0, 68, 12, 28.3216199, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1129_354.09.tiff
269, 19.818, 173.28, 27.4575460487578, -23.0866268962762, 27.707578298935, -28.4053059146898, 25.3002655781526, 8.26992665573353, 1.97084718531552, -9.11450184129548, -35.5444909606785, 585, 279, 424, 350, 545, 520, 0.861988470133066, 1, 0.925848857820814, 0, 0.907061297284734, 0, 0, 52, 7, 28.4516273, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1131_353.28.tiff
271, 19.950, 172.47, 27.4318590675076, -22.9795517219951, 27.9804128665813, -28.4430085911292, 25.2389463912442, 8.26707185100479, 1.97490726698917, -9.16023941724566, -35.5492544496176, 583, 278, 426, 350, 545, 520, 0.896023723869329, 1, 0.93308965850163, 0, 0.915581063351452, 0, 0, 59, 8, 28.5836349, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1133_352.47.tiff
273, 20.085, 171.66, 27.4713319963457, -22.8855796330172, 27.9883881649213, -28.4809091713561, 25.1833004814051, 8.2642779612439, 1.97237518495224, -9.20702798738524, -35.5538147321335, 581, 278, 428, 350, 545, 520, 0.84782091450629, 1, 0.923988671693142, 0, 0.897890089127999, 0, 0, 66, 12, 28.7226428, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1135_351.66.tiff
275, 20.220, 170.85, 27.462649853328, -23.0578626354284, 27.7293524206369, -28.5173727272955, 25.1330000467093, 8.2615578456532, 1.9665336278783, -9.25517099523347, -35.5582903323196, 580, 279, 430, 350, 545, 520, 0.87992770714915, 1, 0.897628687405077, 0, 0.874907018408247, 0, 0, 50, 20, 28.8616508, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1137_350.85.tiff
277, 20.355, 170.04, 27.4361757359257, -22.9592103095498, 28.0017893558701, -28.38542314135, 25.3152835319826, 8.25997848707662, 1.98216157965978, -9.04517702401787, -35.5619574777524, 578, 278, 431, 350, 544, 520, 0.887531258225753, 1, 0.91750526136664, 0, 0.884736355594313, 0, 0, 63, 20, 29.0006587, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1139_350.04.tiff
279, 20.491, 169.22, 27.474660334174, -22.8816984477575, 28.0092812692724, -28.4113967666395, 25.2776046630501, 8.25740294785165, 1.97982970408791, -9.09798711461461, -35.5665578370847, 576, 278, 433, 350, 544, 520, 0.841302172824068, 1, 0.926575657114389, 0, 0.892979677734755, 0, 0, 65, 29, 29.1436669, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1141_349.22.tiff
281, 20.630, 168.42, 27.453543927571, -23.0567454963874, 27.7493455620965, -28.444651637164, 25.2347925828823, 8.25489925821663, 1.97484542374402, -9.15087921821269, -35.5709873209429, 575, 279, 435, 350, 544, 520, 0.893106470481021, 1, 0.927154697837837, 0, 0.907295928007727, 0, 0, 94, 23, 29.2756745, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1143_348.42.tiff
283, 20.843, 167.2, 27.4462972331603, -22.9316870328908, 28.0249025907189, -28.4813734320608, 25.1888154351692, 8.25128908547125, 1.95865585400891, -9.23315181655913, -35.5775082888778, 572, 278, 438, 350, 544, 520, 0.87508437675117, 1, 0.916943264518338, 0, 0.891837232626047, 0, 0, 52, 18, 29.4806862, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1146_347.20.tiff
285, 20.976, 166.39, 27.4106935029107, -23.1170798564936, 27.764347481764, -28.5041992612405, 25.1617209209956, 8.24898000168589, 2.00104848602134, -9.03562171189816, -35.5816003786964, 571, 279, 440, 350, 543, 520, 0.839489203084252, 1, 0.90529169899522, 0, 0.869935564334438, 0, 0, 49, 9, 29.6116937, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1148_346.39.tiff
287, 21.047, 165.99, 27.4299413017311, -23.0798640418884, 27.7675947125391, -28.5166394958687, 25.1471209593282, 8.24785650788673, 1.99698347338981, -9.06462896656681, -35.5837620762296, 570, 279, 441, 350, 543, 520, 0.887238804793148, 1, 0.901183046866129, 0, 0.878139432171531, 0, 0, 64, 11, 29.6836978, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1149_345.99.tiff
289, 21.184, 165.17, 27.4652614139438, -23.018884095851, 27.7740693011889, -28.3490683414801, 25.3433033438984, 8.24670288357858, 1.98383792697922, -9.12423790815173, -35.5880526280008, 568, 279, 442, 350, 543, 520, 0.903184815631088, 1, 0.891484747191107, 0, 0.887877397124945, 0, 0, 69, 26, 29.8357065, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1151_345.17.tiff
