Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
509, 35.178, -58.95, 31.5254437470952, -26.8271608903133, 27.0882042456092, -25.0823693934189, 20.9815705046067, 9.59985637545314, 5.0201298958838, -13.2833521732877, -34.6872420564945, 564, 274, 471, 347, 501, 519, 0.61589093662392, 1, 0.89101178055385, 0, 0.869421985999865, 0, 0, 45, 30, 66.698815, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1532_121.05.tiff
511, 35.291, -58.13, 31.4326002437219, -26.5504483408637, 28.5822590328221, -25.2801132698955, 20.9602283586444, 9.86877550591023, 4.94312698124821, -13.2649221732722, -34.4354796852605, 562, 268, 472, 346, 500, 518, 0.895374364975808, 0, 0.877708678386473, 0, 0.845533182483652, 0, 0, 57, 8, 66.8098213, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1534_121.87.tiff
513, 35.421, -57.32, 31.1927735318857, -26.5309868459973, 29.078451875906, -25.2327380987653, 21.0534160805479, 10.4042081133011, 4.55363222316669, -13.2415140184847, -33.9346496518127, 559, 266, 474, 344, 498, 516, 0.884247302292695, 0, 0.917159698416579, 0, 0.837728759089428, 0, 0, 57, 7, 66.9398288, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1536_122.68.tiff
515, 35.492, -56.92, 31.4854160709341, -26.4832508339986, 28.8238552877781, -24.8993453051436, 21.1187558370819, 10.1368528844902, 4.91909216333992, -13.1606173246962, -34.1860470507872, 559, 267, 476, 345, 499, 517, 0.905661728080939, 0, 0.862902568757488, 0, 0.877676057683572, 0, 0, 55, 11, 67.013833, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1537_123.08.tiff
517, 35.623, -56.1, 31.6043465215724, -26.5447893220034, 28.3185156233968, -24.7946529911823, 21.11399790865, 9.87074510132231, 5.13505858356731, -13.1304476409474, -34.4394139658294, 557, 269, 478, 346, 499, 518, 0.872576151604413, 0, 0.901988326978018, 0, 0.887820616635359, 0, 0, 56, 10, 67.1448405, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1539_123.90.tiff
519, 35.766, -55.29, 32.2057136558085, -26.4349002469564, 27.809831082947, -24.3947780757921, 21.1631811160114, 9.33659428114452, 5.3759854960599, -13.1365934813293, -34.9461691830546, 557, 271, 481, 348, 499, 520, 0.874378001467826, 0, 0.896800973814447, 0, 0.843530648098269, 0, 0, 48, 12, 67.2878487, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1541_124.71.tiff
521, 35.889, -54.48, 32.000696074067, -26.4539178856827, 28.056559733145, -24.5963755300002, 21.1393854425682, 9.60528882028041, 5.29057574223701, -13.1198949334816, -34.694882388, 554, 270, 482, 347, 498, 519, 0.893748449955286, 0, 0.901386194763107, 0, 0.86899550750492, 0, 0, 49, 8, 67.4088556, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1543_125.52.tiff
523, 35.961, -54.08, 31.7284399057525, -26.4449377768041, 28.5559154212554, -24.8421195260224, 21.1013626912434, 9.87369711441885, 5.10665581738554, -13.138065534686, -34.4438470846927, 552, 268, 482, 346, 497, 518, 0.907608342432022, 0, 0.895040292293035, 0, 0.877729866539645, 0, 0, 53, 11, 67.4828598, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1544_125.92.tiff
525, 36.100, -53.27, 31.4315333562849, -26.3427664776355, 29.5528438559199, -25.123390732226, 21.1707872248317, 10.9446245618698, 4.93531420225802, -13.014985726414, -33.4318606947294, 549, 264, 483, 342, 496, 514, 0.90459741248695, 0, 0.881077561556748, 0, 0.868486199918646, 0, 0, 60, 21, 67.6318684, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1546_126.73.tiff
527, 36.240, -52.46, 31.1587911767559, -26.2818008023251, 30.3005592794364, -25.1437864358822, 21.3274110077037, 12.0151757597418, 4.8002558297033, -12.9494954081215, -32.6725256057485, 546, 261, 485, 338, 495, 511, 0.872059447469522, 0, 0.886523760354386, 0, 0.854800192071757, 0, 0, 48, 10, 67.7608757, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1548_127.54.tiff
529, 36.305, -52.05, 31.6537700691315, -26.0516460980019, 30.543067351278, -24.8365453344642, 21.4270821242119, 12.0144599144313, 5.12029390782808, -12.7911888378664, -32.415877968066, 547, 260, 487, 338, 496, 510, 0.883034557285525, 0, 0.903049037485744, 0, 0.870350473064623, 0, 0, 47, 12, 67.8268795, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1549_127.95.tiff
531, 36.448, -51.24, 31.963970591677, -25.9330342015098, 30.535937722497, -24.4858945343261, 21.5426373218695, 12.0139704287875, 5.54787863959027, -12.6173685287868, -32.4133581331083, 546, 260, 490, 338, 497, 510, 0.88416771946039, 0, 0.874777784471209, 0, 0.873259788910723, 0, 0, 69, 19, 67.9788882, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1551_128.76.tiff
533, 36.602, -50.43, 33.1571186998586, -25.7138505652762, 29.5210468964651, -23.2091849556168, 21.8017436326501, 10.9403614558673, 6.59338004983427, -12.3837585710173, -33.1644311503974, 548, 264, 496, 342, 500, 513, 0.870231645752582, 0, 0.879968437141346, 0, 0.8405409345662, 0, 0, 67, 29, 68.1228964, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1553_129.57.tiff
535, 36.724, -49.62, 33.800076425424, -25.5815495581323, 29.0115354932362, -22.7977068963397, 21.8644006869693, 10.4050165157087, 7.1056192234719, -12.2918850834561, -33.667113287263, 548, 266, 499, 344, 501, 515, 0.881482322107509, 0, 0.865279656905107, 0, 0.865114310879975, 0, 0, 64, 10, 68.2459035, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1555_130.38.tiff
537, 36.853, -48.81, 33.9226395885827, -25.5877864457986, 28.757243387573, -22.4333534749045, 21.9887247760719, 10.4039646266213, 7.36486565154454, -12.2881827959949, -34.1726980764645, 546, 267, 502, 344, 501, 517, 0.884313949219063, 0, 0.863065571773288, 0, 0.866763342240206, 0, 0, 52, 8, 68.3719107, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1557_131.19.tiff
539, 36.993, -48, 34.5861064149303, -25.4507890101425, 28.2478454617647, -22.0104113186047, 22.0534376406265, 9.86847459322955, 7.88473607170723, -12.1861648982097, -34.6744858888235, 546, 269, 505, 346, 502, 519, 0.873241478795502, 0, 0.876963375581303, 0, 0.837665128336693, 0, 0, 72, 10, 68.5149189, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1559_132.00.tiff
541, 37.124, -47.18, 35.0881030140354, -25.4764696926347, 27.2430396419389, -21.2524360756913, 22.1499959603049, 8.79798763257875, 8.74293369205376, -12.059437379749, -35.6778084657413, 545, 273, 509, 350, 504, 523, 0.877729640358646, 0, 0.877810170257707, 0, 0.82600935166683, 0, 0, 65, 10, 68.6449263, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1561_132.82.tiff
543, 37.255, -46.37, 35.5164132382344, -25.4165427113389, 26.7374606380608, -21.0903081630276, 22.1237980911125, 8.26376302629111, 8.75936724999604, -12.1431573123792, -36.1858297317623, 544, 275, 511, 352, 503, 525, 0.854541256131848, 0, 0.880580172666449, 0, 0.837456941518047, 0, 0, 72, 7, 68.7729336, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1563_133.63.tiff
545, 37.389, -45.56, 35.5611295536716, -25.6590003102642, 25.4912061199936, -20.8418693930419, 22.0145868067003, 6.92918321762901, 9.14115470203471, -12.2323905856283, -37.4485440007204, 541, 280, 513, 357, 503, 530, 0.858871266979998, 0, 0.881532448808108, 0, 0.861454083087724, 0, 0, 65, 15, 68.9109415, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1565_134.44.tiff
547, 37.518, -44.75, 35.0697995555308, -26.0532803508396, 24.5005064513876, -21.7790682660799, 21.5898345284784, 6.13177997508601, 8.40427823976241, -12.6369738406908, -38.2232298071876, 536, 284, 511, 360, 499, 533, 0.85411586085381, 0, 0.854955944132733, 0, 0.847125920772453, 0, 0, 55, 10, 69.0389488, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1567_135.25.tiff
549, 37.655, -43.94, 34.4539979250719, -26.3271571460096, 24.2573418544377, -22.2160636168874, 21.4088885306238, 5.86623954942273, 7.88573497055359, -12.9087487339698, -38.7418967265159, 531, 285, 511, 361, 496, 535, 0.84701336114943, 0, 0.875339046866804, 0, 0.820823310556147, 0, 0, 58, 18, 69.1789568, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1569_136.06.tiff
551, 37.780, -43.13, 32.4514004876196, -27.0044167200263, 24.5287532302601, -24.1301659601307, 20.7757764532572, 5.87170831660618, 5.87069260735523, -13.5410285966538, -38.2745757262965, 521, 284, 506, 361, 488, 533, 0.865044159016185, 0, 0.87022044423704, 0, 0.841006900029062, 0, 0, 68, 9, 69.2999638, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1571_136.87.tiff
553, 37.857, -42.72, 32.4670468118846, -26.9454913992773, 24.7768244264962, -24.1201108310125, 20.8198162511578, 6.13878991564606, 5.97244217282145, -13.5032376152006, -38.2743129432719, 520, 283, 507, 360, 488, 533, 0.893520041941912, 0, 0.874061192360947, 0, 0.8582799822781, 0, 0, 73, 11, 69.3789683, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1572_137.28.tiff
555, 38.051, -41.51, 31.0916020987097, -27.1860443644123, 26.0382863334574, -25.6073681471883, 20.522983217556, 7.48006278036703, 4.4071729017279, -13.7931473132612, -36.7845720640367, 512, 278, 505, 355, 482, 527, 0.882373861766294, 0, 0.887096681383485, 0, 0.849294923000631, 0, 0, 52, 8, 69.5709793, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1575_138.49.tiff
557, 38.123, -41.11, 30.7842779109466, -27.1935093940484, 26.5405065526915, -25.925436542806, 20.4963116369927, 8.01615720031683, 4.18740174725253, -13.8273676960435, -36.5363405079952, 510, 276, 505, 353, 481, 526, 0.879850057826776, 0, 0.901913656513446, 0, 0.834014350975116, 0, 0, 61, 11, 69.6449835, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1576_138.89.tiff
559, 38.258, -40.29, 30.6163001368476, -27.2561795917591, 26.5431458746847, -25.8671740893017, 20.5279887238388, 8.01612310527499, 4.06103945438511, -13.8286307794466, -36.2884272088825, 507, 276, 507, 353, 480, 525, 0.896509256494245, 0, 0.881604238508019, 0, 0.834303116829455, 0, 0, 39, 14, 69.7819913, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1578_139.71.tiff
561, 38.339, -39.89, 30.7019600393875, -27.2781383800752, 26.2931081960677, -25.8258171860128, 20.541344611598, 8.01599499155332, 4.19203711266317, -13.8283575922276, -36.5423247397226, 506, 277, 508, 353, 480, 526, 0.863294498074438, 0, 0.890596980682147, 0, 0.872556624612235, 0, 0, 62, 14, 69.8619959, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1579_140.11.tiff
563, 38.462, -39.08, 30.7944799636777, -27.244863236687, 26.2923073443092, -25.7126446845233, 20.5370166037192, 7.74817596106742, 4.418422994048, -13.7927330422816, -36.7963724708156, 504, 277, 510, 354, 480, 527, 0.87289007976894, 0, 0.898556778514146, 0, 0.862391588566851, 0, 0, 57, 12, 69.9840029, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1581_140.92.tiff
565, 38.611, -38.26, 31.2133807885486, -27.1419878101032, 26.037852450632, -25.6032825710186, 20.5314821894173, 7.48035400123902, 4.65068669861244, -13.755489353451, -37.0502260645342, 503, 278, 512, 355, 480, 528, 0.864566622324317, 0, 0.898024491402618, 0, 0.880270851302579, 0, 0, 48, 17, 70.1340115, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1583_141.74.tiff
567, 38.750, -37.45, 30.9433180991535, -27.137648294097, 26.5407090349741, -25.8990743992618, 20.5103480906025, 8.01633276030926, 4.14661825992707, -13.8026253326734, -36.3014731683996, 500, 276, 513, 353, 478, 525, 0.86549609295176, 0, 0.88052378879101, 0, 0.878210636877093, 0, 0, 54, 7, 70.2690192, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1585_142.55.tiff
569, 38.816, -37.05, 30.6640668376588, -27.1901643462763, 26.7946553829538, -25.8946627963143, 20.5529120676386, 8.28368488807898, 4.23772443898184, -13.7695192213477, -36.3017087783698, 498, 275, 514, 352, 478, 525, 0.878521995660492, 0, 0.909569128242764, 0, 0.884540155423159, 0, 0, 41, 11, 70.3390232, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1586_142.95.tiff
571, 38.955, -36.24, 30.23594908242, -27.0858355080222, 28.04849628808, -26.3143229473864, 20.6130914836644, 9.62310998591286, 3.58650569894012, -13.7299884110658, -34.7913695898012, 495, 270, 515, 347, 476, 519, 0.901420999424561, 0, 0.899107437101882, 0, 0.883474482069014, 0, 0, 70, 7, 70.4740309, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1588_143.76.tiff
573, 39.090, -35.42, 29.9968449522792, -27.1220051639564, 28.3036387150583, -26.5947219130295, 20.5542190986431, 9.89209978308795, 3.43032022395798, -13.743454782339, -34.5442367003033, 492, 269, 516, 346, 475, 518, 0.876520165540784, 0, 0.890701561158027, 0, 0.86953953653024, 0, 0, 54, 10, 70.6120388, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1590_144.58.tiff
575, 39.217, -34.61, 30.078323303465, -27.0923922782862, 28.3042420458314, -26.5231836028545, 20.5776709347136, 9.89145077733212, 3.60429534637906, -13.6800798632778, -34.5450785450638, 490, 269, 518, 346, 475, 518, 0.898812474021789, 0, 0.905416967068647, 0, 0.9053947912174, 0, 0, 54, 7, 70.7360459, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1592_145.39.tiff
577, 39.307, -34.21, 30.1150992715493, -27.0789882828083, 28.3046696560078, -26.4420406341577, 20.5626553264113, 9.62328152357023, 3.69450272688222, -13.6511130939326, -34.545297114874, 489, 269, 519, 347, 475, 518, 0.892154140827797, 0, 0.889657502731306, 0, 0.883897996692132, 0, 0, 50, 43, 70.842052, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1593_145.79.tiff
579, 39.420, -33.4, 30.5905295289712, -27.0090402688289, 27.8000664749146, -25.9685051537778, 20.6439001781858, 9.08527605325272, 4.0109198058355, -13.6775109944363, -35.3077091137611, 488, 271, 522, 349, 475, 521, 0.883556766921286, 0, 0.902134913645095, 0, 0.881304231194289, 0, 0, 45, 9, 70.9410576, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1595_146.60.tiff
581, 39.551, -32.58, 30.6369524419425, -26.942914806749, 28.050687779434, -25.9621884338159, 20.7131886320889, 9.61957869580425, 4.09655886704129, -13.5500422413995, -34.8005555285175, 486, 270, 524, 347, 475, 519, 0.905433323230986, 0, 0.906151467411245, 0, 0.894969313714853, 0, 0, 55, 7, 71.070065, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1597_147.42.tiff
583, 39.677, -31.77, 30.3212263265431, -26.9565627514769, 28.5576605569622, -26.2881480372532, 20.6814207215051, 10.156044104252, 3.87493466706752, -13.5397918672009, -34.3000515689331, 483, 268, 525, 345, 474, 517, 0.902650691026217, 0, 0.910871047912406, 0, 0.898882030716595, 0, 0, 61, 13, 71.2020726, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1599_148.23.tiff
585, 39.811, -30.97, 29.8789448607509, -26.9145858785004, 29.5664167748806, -26.6600102620311, 20.6766599240466, 10.960604164025, 3.60215485287471, -13.5103452453616, -33.5450941581468, 480, 264, 526, 342, 473, 514, 0.89649767608629, 0, 0.875256103621204, 0, 0.885046097619292, 0, 0, 53, 9, 71.33208, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1601_149.03.tiff
587, 39.945, -30.15, 29.9592198702981, -26.8841516492199, 29.5682679864963, -26.6365979232647, 20.7271449808043, 11.2273307788942, 3.41199092019947, -13.5344085449451, -33.2988651323016, 478, 264, 528, 341, 472, 513, 0.90600031357248, 0, 0.899609652533486, 0, 0.895983339902851, 0, 0, 46, 7, 71.4630875, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1603_149.85.tiff
589, 40.017, -29.75, 29.9908498693249, -26.8721330475183, 29.5693978658591, -26.5949612531405, 20.7421230778158, 11.2266652813854, 3.49417341503814, -13.5034361408981, -33.299335779375, 477, 264, 529, 341, 472, 513, 0.886132750247892, 0, 0.923499518627391, 0, 0.896331280654635, 0, 0, 76, 10, 71.5390918, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1604_150.25.tiff
591, 40.149, -28.93, 30.0700332223224, -26.8416518556766, 29.5715643116895, -26.1985353384539, 20.8918069049704, 11.2228973814496, 3.61314873299132, -13.4121603785292, -33.0459895639876, 475, 264, 532, 341, 472, 512, 0.887906553779891, 0, 0.889555434267324, 0, 0.894192428112252, 0, 0, 64, 11, 71.6710994, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1606_151.07.tiff
593, 40.289, -28.12, 30.6879067160431, -26.5400206505381, 29.8116101178699, -25.8324729540885, 21.0739770013937, 11.4865541815088, 4.41066751540729, -13.099404039431, -33.0321827450329, 475, 263, 535, 340, 474, 512, 0.898802303754539, 0, 0.900406155512376, 0, 0.866882011574978, 0, 0, 60, 11, 71.8121075, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1608_151.88.tiff
595, 40.424, -27.31, 31.3169492775907, -26.2331906872346, 30.05103348536, -25.0770644652832, 21.3615197342185, 11.4795114915564, 4.84760721055217, -12.8762009661205, -32.7711234817032, 475, 262, 539, 340, 475, 511, 0.903367826837438, 0, 0.899750196186625, 0, 0.900439973551163, 0, 0, 55, 13, 71.9471152, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1610_152.69.tiff
597, 40.499, -26.91, 32.0311174933795, -26.0005625448154, 29.7881460787581, -24.6381510340141, 21.4831573305796, 11.2083167287787, 5.63107609267175, -12.6148150798463, -33.0099387166983, 476, 263, 541, 341, 477, 512, 0.891918879542713, 0, 0.876433584742437, 0, 0.866427122268238, 0, 0, 47, 15, 72.0221195, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1611_153.09.tiff
599, 40.645, -26.1, 32.870706091127, -25.7726502703514, 29.2755960046398, -23.8062610240351, 21.7589976052263, 10.9335823377272, 6.25303907506046, -12.4631147871727, -33.5092598790299, 476, 265, 545, 342, 478, 514, 0.864686866748246, 0, 0.906575746009505, 0, 0.911874426576867, 0, 0, 58, 19, 72.1751282, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1613_153.90.tiff
601, 40.769, -25.29, 33.7264173453613, -25.533654115938, 28.7630537469668, -22.9019498469445, 22.0194528041005, 10.3917867308859, 7.20901715960971, -12.1708941051023, -33.9995537306396, 476, 267, 549, 344, 480, 516, 0.89565382836711, 0, 0.888652506128773, 0, 0.904725260448267, 0, 0, 59, 10, 72.2911349, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1615_154.71.tiff
603, 40.912, -24.47, 33.9120748907918, -25.5126571261385, 28.5141491281571, -22.3813607462102, 22.1819755304454, 10.1198803056924, 7.47543512809404, -12.1078940575699, -34.2516616421991, 474, 268, 552, 345, 480, 517, 0.898255688831604, 0, 0.885267159238813, 0, 0.902880467482168, 0, 0, 74, 10, 72.433143, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1617_155.53.tiff
605, 41.046, -23.66, 34.08407607066, -25.4907702230529, 28.2657598154135, -22.1905754584925, 22.2210221675589, 9.85053961713275, 7.7438708465491, -12.0430175327826, -34.5035472728423, 472, 269, 554, 346, 480, 518, 0.891248006324127, 0, 0.906645147862516, 0, 0.903175698496225, 0, 0, 59, 7, 72.5651505, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1619_156.34.tiff
607, 41.188, -22.85, 34.7223154520238, -25.3893986640726, 27.5102110600666, -21.5297169195491, 22.3525613414856, 9.04549151996302, 8.50518527191714, -11.8999025265484, -35.5067180145022, 471, 272, 557, 349, 481, 522, 0.897319895104091, 0, 0.887438275513828, 0, 0.896461217892976, 0, 0, 52, 8, 72.7081587, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1621_157.15.tiff
609, 41.314, -22.04, 35.1140521231634, -25.4426520305078, 26.5122437286737, -21.5567264378461, 22.2142081401469, 8.24573423528321, 8.58225400426703, -12.0174499704824, -36.2728308556029, 469, 276, 558, 352, 480, 525, 0.901527856934517, 0, 0.904684280692801, 0, 0.914110130996589, 0, 0, 72, 7, 72.8331659, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1623_157.96.tiff
611, 41.447, -21.23, 35.0442236674452, -25.5777689558998, 26.0212366492696, -21.5782391040766, 22.0770169131907, 7.44624488297547, 8.65959880567121, -12.1333396851987, -37.0391256065068, 466, 278, 559, 355, 479, 528, 0.903734205105824, 0, 0.899177404063901, 0, 0.896417139689922, 0, 0, 56, 7, 72.9661735, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1625_158.77.tiff
613, 41.513, -20.82, 34.5730278872303, -25.878813799665, 25.5366321211387, -21.8022276002069, 21.9483040931201, 7.18080727349435, 8.15226699831648, -12.3959231971276, -37.3111726887449, 463, 280, 559, 356, 477, 529, 0.906903029910204, 0, 0.880212357506289, 0, 0.910121052059291, 0, 0, 56, 11, 73.0351774, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1626_159.18.tiff
615, 41.645, -20.01, 34.0654296379399, -26.1341304813103, 25.3035307699251, -22.6146764710972, 21.5442424831886, 6.65175296499521, 7.68831369919051, -12.5957826437717, -37.5854209283672, 459, 281, 558, 358, 475, 530, 0.897843273033733, 0, 0.881086980831675, 0, 0.899288772600204, 0, 0, 67, 10, 73.167185, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1628_159.99.tiff
617, 41.777, -19.2, 32.8319244115812, -26.6876119269434, 25.0860059424286, -23.941201435131, 21.0267095889653, 6.6575916915557, 6.13858952466569, -13.2536193263763, -37.6378353954358, 453, 282, 556, 358, 470, 530, 0.905181801623593, 0, 0.903852339765193, 0, 0.883164077363824, 0, 0, 44, 8, 73.2961923, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1630_160.80.tiff
619, 41.909, -18.39, 32.2772843534601, -26.9699462946356, 24.8543102710992, -24.4735777962358, 20.7682077321994, 6.39284794327625, 5.68145045974691, -13.4970213249636, -37.9132622305182, 449, 283, 556, 359, 468, 531, 0.905623168912253, 0, 0.897528837517919, 0, 0.900591843755829, 0, 0, 46, 7, 73.4281999, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1632_161.61.tiff
621, 41.989, -17.97, 32.0477525088987, -27.1218787746689, 24.6130774869663, -24.7855733676134, 20.642351475475, 6.39389884172365, 5.48670912229867, -13.6318054483949, -38.1780917415971, 447, 284, 556, 359, 467, 532, 0.882842014701045, 0, 0.887010360636427, 0, 0.898241887920134, 0, 0, 69, 23, 73.5212052, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1633_162.03.tiff
623, 42.129, -17.17, 31.9374649941836, -27.0483988284715, 25.1195338885914, -25.0686977813886, 20.5732865961495, 6.66082741474036, 5.15433432290369, -13.6663854797819, -37.6833412579991, 445, 282, 557, 358, 466, 530, 0.880681906111377, 0, 0.902143233045479, 0, 0.902511790286047, 0, 0, 78, 35, 73.6562129, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1635_162.83.tiff
