1735, 442.477, -89.24, 35.5519971650196, -28.2134500273194, 18.8435588452995, -20.8395775392661, 19.6232003860801, 0.263813588221289, 8.86061820516344, -14.8103821701485, -44.0813775982384, 651, 308, 433, 382, 545, 556, 0.896744923762708, 1, 0.892618512858715, 0, 0.841248761901776, 0, 0, 69, 8, 473.9971111, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1026_90.76.tiff
1737, 442.615, -88.66, 34.3208925840436, -28.5807614157622, 19.0811825401272, -22.0891184829249, 19.3193906264843, 0.527592398660734, 7.74214458288417, -15.1109243210482, -43.8105002903495, 645, 307, 429, 381, 540, 555, 0.91372087201228, 1, 0.883635521569307, 0, 0.889914634966311, 0, 0, 48, 19, 474.1431195, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1028_91.34.tiff
1739, 442.681, -88.36, 33.7160843686641, -28.6297933206611, 19.5791333289221, -22.7220519750564, 19.2817266627723, 1.05528149158615, 7.05958402299591, -15.1947323178244, -43.2965595509797, 642, 305, 427, 379, 537, 553, 0.888998643068126, 1, 0.898451485190327, 0, 0.871758651498774, 0, 0, 48, 12, 474.2031229, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1029_91.64.tiff
1741, 442.823, -87.78, 33.0021059616321, -28.536118518881, 20.5787353491753, -23.7186139226171, 19.2104588791355, 1.84708789966197, 6.19856022142702, -15.2679061620552, -42.5279233447947, 638, 301, 424, 376, 533, 550, 0.907965190946292, 1, 0.890593181014567, 0, 0.837288106311252, 0, 0, 64, 11, 474.3461311, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1031_92.22.tiff
1743, 442.951, -87.19, 32.2979529593451, -28.6144343498029, 21.0726095119238, -24.19785858813, 19.2182997334697, 2.37544806137325, 5.5930184283007, -15.25488223264, -41.7633473854846, 634, 299, 423, 374, 530, 547, 0.901682868018613, 1, 0.910191196290812, 0, 0.867113891342737, 0, 0, 50, 11, 474.4731383, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1033_92.81.tiff
1745, 443.105, -86.61, 32.3438787814655, -28.6030899084026, 21.0660433959468, -24.1477209634886, 19.2327811456486, 2.37601973401236, 5.75137206778713, -15.2751752034395, -42.0146812355181, 633, 299, 424, 374, 530, 548, 0.902758371533461, 1, 0.917178657184042, 0, 0.885527079535002, 0, 0, 55, 13, 474.6291473, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1035_93.39.tiff
1747, 443.241, -86.03, 32.3962934942509, -28.6786124111102, 20.8069458778535, -24.0928631914377, 19.1697046119479, 2.11235840377236, 5.65653140462811, -15.3087494355776, -42.0114758348497, 632, 300, 425, 375, 529, 548, 0.892277976870345, 1, 0.887742200380763, 0, 0.862914770519897, 0, 0, 54, 13, 474.764155, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1037_93.97.tiff
1749, 443.373, -85.44, 32.7051167214179, -28.6585771798798, 20.5495722337161, -23.7852941564882, 19.1861803661931, 1.84872045516084, 6.07465924492905, -15.3227562676927, -42.5166639771319, 632, 301, 427, 376, 530, 550, 0.901471933285869, 1, 0.898641659946391, 0, 0.879234866842812, 0, 0, 44, 7, 474.8921623, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1039_94.56.tiff
1751, 443.443, -85.15, 32.6145173695839, -28.7835366819387, 20.2933120895372, -23.8911995846973, 19.150776936852, 1.84887561890698, 6.15257087769537, -15.297249292634, -42.5164284204631, 631, 302, 427, 376, 530, 550, 0.861129474671645, 1, 0.901317607285133, 0, 0.89415942158126, 0, 0, 56, 11, 474.9651665, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1040_94.85.tiff
1753, 443.577, -84.57, 32.4062002033158, -28.5118653239877, 21.2951749009187, -24.1311019638988, 19.3118639092679, 2.64230255283482, 5.79249284733707, -15.1971895482496, -41.7562884016913, 629, 298, 427, 373, 528, 547, 0.913391058441142, 1, 0.900030281178946, 0, 0.898764519619477, 0, 0, 61, 8, 475.096174, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1042_95.43.tiff
1755, 443.713, -83.98, 31.962607632961, -28.4142273426617, 22.043147178649, -24.6366443629947, 19.3884049746003, 3.4361922737772, 5.42541706338249, -15.0242568976815, -40.7447430250634, 626, 295, 426, 370, 526, 543, 0.903598875437924, 1, 0.901611148436334, 0, 0.872065674704803, 0, 0, 47, 10, 475.2341819, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1044_96.02.tiff
1757, 443.846, -83.39, 31.5423360231278, -28.577740823893, 22.0338372515339, -24.8892120905245, 19.526008007374, 4.2307984476458, 5.07243712127927, -15.0130863008597, -40.2359738951157, 623, 295, 426, 367, 524, 541, 0.637648686688019, 1, 0.901727627345916, 0, 0.880195889306249, 0, 0, 46, 10, 475.3681895, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1046_96.61.tiff
1759, 443.985, -82.81, 31.6078887233408, -28.559201909704, 22.0276448159269, -24.8571794714705, 19.5349805343468, 4.23175560536276, 4.9691722950818, -14.9739579446595, -39.9820885498375, 622, 295, 427, 367, 523, 540, 0.643952170816031, 1, 0.90455840362083, 0, 0.885644851943727, 0, 0, 45, 14, 475.5111977, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1048_97.19.tiff
1761, 444.113, -82.23, 31.9179207779158, -28.4479446927357, 22.0228354268795, -24.8036780944294, 19.3943927165198, 3.70306576248963, 5.12996665006095, -14.9939490886303, -40.2338216903124, 622, 295, 428, 369, 523, 541, 0.770677602932879, 1, 0.872968775627818, 0, 0.855039428985893, 0, 0, 64, 10, 475.6362049, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1050_97.77.tiff
1763, 444.241, -81.64, 31.9934849244875, -28.4246534811072, 22.0166379468333, -24.5236508092584, 19.4818535962936, 3.70404600680479, 5.5496658144027, -14.9983166929145, -40.7391381353448, 621, 295, 430, 369, 524, 543, 0.847621243502478, 1, 0.898215716090007, 0, 0.841768711065052, 0, 0, 57, 10, 475.7622121, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1052_98.36.tiff
1765, 444.373, -81.06, 32.0663386467024, -28.4019900907711, 22.0105867202492, -24.5098009274856, 19.5624226066529, 3.96975835129267, 5.43513082705721, -14.8865499605738, -40.2338020325856, 620, 295, 431, 368, 523, 541, 0.761143361495689, 1, 0.916049057095267, 0, 0.88347008044839, 0, 0, 54, 8, 475.8922195, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1054_98.94.tiff
1767, 444.505, -80.47, 31.668348487481, -28.5610854095713, 22.0021647506331, -25.0376465211959, 19.6172048436168, 4.76537782858041, 5.06527449637541, -14.789439978272, -39.474935414495, 617, 295, 430, 365, 521, 538, 0.514313752206046, 1, 0.893118850009594, 0, 0.877533757693849, 0, 0, 61, 8, 476.023227, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1056_99.53.tiff
1769, 444.639, -79.88, 31.5145410169123, -28.626517971879, 21.995141969367, -25.0498877314744, 19.7659574413785, 5.29676886953534, 4.70521068713542, -14.7655687713396, -38.9680097829299, 615, 295, 431, 363, 519, 536, 0.35901099924919, -1, 0.881775205277779, 0, 0.847029103737494, 0, 0, 45, 11, 476.1612349, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1058_100.12.tiff
1771, 444.708, -79.59, 31.1979701855035, -28.7524247062813, 21.9906402158442, -25.167555916152, 19.7263721336791, 5.29723063697496, 4.77958623931861, -14.7399171855152, -38.9680760440213, 613, 295, 431, 363, 519, 536, 0.348137564600084, -1, 0.884323720637283, 0, 0.867406103346996, 0, 0, 76, 11, 476.2302389, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1059_100.41.tiff
1773, 444.851, -79, 31.2742112222827, -28.6393685893055, 22.2367528592675, -25.4241069001732, 19.7197451979822, 5.56350104041749, 4.67406597944502, -14.7019782321187, -38.7148457103111, 612, 294, 431, 362, 518, 535, 0.352179408683916, -1, 0.896515844019162, 0, 0.871184174328895, 0, 0, 69, 24, 476.3772473, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1061_101.00.tiff
1775, 444.976, -78.42, 31.3605650550221, -28.6118670358006, 22.2311335056646, -25.1571401364526, 19.8057267054434, 5.5648261518997, 4.82176791160249, -14.6495620881005, -38.7150201706073, 611, 294, 433, 362, 518, 535, 0.356293749106371, -1, 0.910761225472576, 0, 0.875468040408772, 0, 0, 58, 12, 476.4992542, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1063_101.58.tiff
1777, 445.136, -77.84, 32.4744155065467, -27.2775951090544, 24.7499767892995, -24.1514120174192, 20.2128973741649, 5.83206092747775, 5.42262841082869, -14.2806997851754, -38.214022155245, 615, 284, 438, 361, 520, 533, 0.793859324317522, -1, 0.793859324317522, -1, 0.793859324317522, -1, 1, 159, 33, 476.6582633, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1065_102.16.tiff
1779, 445.408, -76.67, 34.2312031734208, -27.5029422074886, 22.2235454478482, -22.336675021925, 20.6551576717684, 5.30395275524978, 7.71038344537553, -13.7578699457918, -39.2305775456636, 619, 294, 447, 363, 528, 537, 0.473533177687795, 1, 0.922486427234466, 0, 0.852803290104591, 0, 0, 50, 9, 476.9272787, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1069_103.33.tiff
1781, 445.505, -76.37, 34.4653249498798, -27.7484209822531, 22.2135434963435, -22.2082478710452, 20.6830098872681, 5.30439417468526, 7.78520132473043, -13.7294526729964, -39.2300803624189, 619, 294, 448, 363, 528, 537, 0.437651169226733, 1, 0.915921010611508, 0, 0.87328406526586, 0, 0, 63, 20, 477.0292846, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1070_103.63.tiff
1783, 445.605, -75.79, 35.2697133310251, -27.4609012418613, 22.2091739458828, -21.4086140050026, 20.7938220208036, 4.77432244788999, 8.68709211962531, -13.5530517108429, -39.7357910571373, 621, 294, 452, 365, 531, 539, 0.596260738633507, 1, 0.887240453898741, 0, 0.874253305868375, 0, 0, 65, 11, 477.1262901, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1072_104.21.tiff
1785, 445.732, -75.2, 35.8445308796092, -27.2577962542958, 22.2038501998824, -20.8850457945127, 20.8926606457393, 4.5096170822944, 9.07511429825611, -13.4080976177358, -39.7353624524864, 622, 294, 455, 366, 532, 539, 0.671997794389339, 1, 0.889525133421922, 0, 0.88327080357044, 0, 0, 60, 9, 477.2522973, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1074_104.80.tiff
1787, 445.874, -74.62, 35.9420222472538, -27.2210666662643, 22.19765869733, -20.5888594879012, 20.8378993828109, 3.97914262072636, 9.25771372585231, -13.4913681328474, -40.2373486536513, 621, 294, 457, 368, 532, 541, 0.75764028112718, 1, 0.904866234977651, 0, 0.84135981536291, 0, 0, 106, 16, 477.4003058, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1076_105.38.tiff
1789, 446.033, -74.03, 36.5353974048951, -27.0753434636985, 21.9413321835579, -20.0049726789276, 20.736411763913, 3.18296624596735, 9.94790090497892, -13.4770901722256, -40.9917531531341, 622, 295, 460, 371, 534, 544, 0.876770581190595, 1, 0.893257956721067, 0, 0.880144655480062, 0, 0, 51, 7, 477.5513144, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1078_105.97.tiff
1791, 446.172, -73.45, 36.9545955050382, -27.2563515458644, 20.6824017255494, -19.6652276349038, 20.5549812357217, 2.12169801679904, 10.4362330611052, -13.6762820014062, -42.248106594347, 622, 300, 462, 375, 535, 549, 0.892412400532835, 1, 0.882077959086065, 0, 0.85899026858132, 0, 0, 64, 14, 477.6953226, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1080_106.55.tiff
1793, 446.333, -72.57, 36.3527761658257, -27.6665002237492, 19.9217766171085, -20.2231941413751, 20.1453820362028, 1.3260262682901, 9.53372580807964, -14.2286593784861, -42.9963880584458, 617, 303, 461, 378, 530, 552, 0.891230203052155, 1, 0.890529507012288, 0, 0.868472280660797, 0, 0, 78, 7, 477.8503315, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1083_107.43.tiff
1795, 446.468, -71.98, 35.7878203971013, -27.9339231341212, 19.6656151437668, -20.9517985689063, 19.8244249962282, 1.0608783181545, 8.99689226814011, -14.4998074572506, -43.2446182154116, 613, 304, 459, 379, 527, 553, 0.903016983186829, 1, 0.898564792071285, 0, 0.871931410413322, 0, 0, 63, 6, 477.9863393, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1085_108.02.tiff
1797, 446.606, -71.4, 34.5012197796014, -28.3974178112848, 19.659811473626, -21.9499268153346, 19.4835801416853, 1.06101657985098, 7.96030521377653, -14.8813578882808, -43.2414809974596, 606, 304, 456, 379, 522, 553, 0.897411883566208, 1, 0.864264630710215, 0, 0.879897521711899, 0, 0, 47, 11, 478.1243472, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1087_108.60.tiff
1799, 446.733, -70.82, 33.9414432027402, -28.6681810472329, 19.4047146713066, -22.6495767865548, 19.0929210109084, 0.530512046986084, 7.21029474841827, -15.3098874550318, -43.7419376410464, 602, 305, 454, 381, 518, 555, 0.905015959255887, 1, 0.898285830291601, 0, 0.881151492854272, 0, 0, 43, 12, 478.2563547, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1089_109.18.tiff
1801, 446.805, -70.52, 33.8889683171616, -28.6719597830797, 19.4026148476311, -22.7771189215991, 19.0493440560321, 0.530553571468981, 7.29288340177709, -15.2791057153624, -43.741598973508, 601, 305, 454, 381, 518, 555, 0.894583676670801, 1, 0.883900927959893, 0, 0.868947835327363, 0, 0, 57, 10, 478.3263587, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1090_109.48.tiff
1803, 446.939, -69.93, 33.301495067097, -28.820606655109, 19.6479635973094, -23.3245026333519, 18.9927713306228, 1.06140621847787, 6.69190307490487, -15.3515493901142, -43.2382857015978, 597, 304, 453, 379, 515, 553, 0.907991266188553, 1, 0.907873332417784, 0, 0.835757514137773, 0, 0, 59, 32, 478.4813676, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1092_110.07.tiff
1805, 447.082, -69.35, 32.8816593972123, -28.7120119315211, 20.6435515092313, -23.6451389125451, 19.0844691059181, 1.85810068176269, 6.2991194583321, -15.2715023102591, -42.4840685453107, 594, 300, 453, 376, 513, 550, 0.888708204464057, 1, 0.882252420318321, 0, 0.880766021439531, 0, 0, 49, 11, 478.6033746, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1094_110.65.tiff
1807, 447.213, -68.77, 32.4591899217188, -28.6042603446673, 21.6394661418434, -24.2463657540899, 19.1464523412759, 2.92109597294, 5.62289456206592, -15.1769709268118, -41.2258635021954, 591, 296, 452, 372, 510, 545, 0.919906370862944, 1, 0.89321853019205, 0, 0.861298926139429, 0, 0, 41, 13, 478.7353821, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1096_111.23.tiff
1809, 447.318, -68.47, 32.1478989343317, -28.6222158329714, 21.8880562625399, -24.4037457735813, 19.1586206797867, 3.1871180692114, 5.43850562966544, -15.1722427353558, -40.9744488409726, 589, 295, 452, 371, 509, 544, 0.88975061305356, 1, 0.913288993532404, 0, 0.836613539650576, 0, 0, 50, 32, 478.8403881, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1097_111.53.tiff
1811, 447.425, -67.89, 32.026850637657, -28.6174563902616, 22.1334587434142, -24.462252142402, 19.2745379749008, 3.71934252476979, 5.32700815177959, -15.1409323482071, -40.723133939499, 587, 294, 453, 369, 508, 543, 0.896423006978899, 1, 0.887556329669908, 0, 0.880000677781722, 0, 0, 58, 10, 478.9463942, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1099_112.11.tiff
1813, 447.559, -67.3, 31.9327218196528, -28.6592576709214, 22.1289738008958, -24.6977462350394, 19.1094931178484, 3.45399751643111, 5.24317167234998, -15.1723884762931, -40.7236324877009, 585, 294, 453, 370, 507, 543, 0.895348510754479, 1, 0.885225531573777, 0, 0.856564891204577, 0, 0, 56, 13, 479.082402, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1101_112.70.tiff
1815, 447.712, -66.72, 32.0491058090939, -28.570799652653, 22.3741450577675, -24.7080552574474, 19.1023906736066, 3.45450915093435, 5.42302130748424, -15.1800268071817, -40.9753661691197, 584, 293, 454, 370, 507, 544, 0.85096979053794, 1, 0.874258313884577, 0, 0.851888335201985, 0, 0, 50, 13, 479.2364108, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1103_113.28.tiff
1817, 447.843, -66.13, 31.9790335488789, -28.659376009608, 22.1200769094296, -24.7516100268057, 19.1526918370106, 3.72103060020204, 5.31192494478774, -15.148935334079, -40.7243672506249, 582, 294, 455, 369, 506, 543, 0.917372047538789, 1, 0.880885192311327, 0, 0.884566369999309, 0, 0, 56, 8, 479.3614179, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1105_113.87.tiff
1819, 447.981, -65.55, 32.1625016066513, -28.71707815043, 21.6161308205983, -24.4599919419151, 19.1204924795282, 3.18945245743207, 5.25255285866798, -15.2419083102381, -40.9769639144565, 581, 296, 457, 371, 505, 544, 0.88179722939763, 1, 0.88033910843422, 0, 0.828485523826909, 0, 0, 46, 15, 479.5064262, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1107_114.45.tiff
1821, 448.177, -65.26, 32.1245078303668, -28.7551533079587, 21.6137407928535, -24.5924703873469, 19.0718149294684, 3.18971171723623, 5.35809868704369, -15.2766547237917, -41.2286384008071, 580, 296, 457, 371, 505, 545, 0.878879599257817, 1, 0.914989332147716, 0, 0.893451887931701, 0, 0, 69, 14, 479.7004373, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1108_114.74.tiff
1823, 448.310, -64.38, 32.205127956803, -28.6712964720834, 21.8572156818151, -24.4942650224272, 19.1054059003816, 3.19034808635468, 5.56109904264008, -15.1281927125035, -40.977115810221, 578, 295, 459, 371, 505, 544, 0.910797208101699, 1, 0.869961431355543, 0, 0.885327446869089, 0, 0, 77, 13, 479.8324449, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1111_115.62.tiff
1825, 448.448, -63.5, 32.0047244633608, -28.5683115349016, 22.6007166680092, -24.6061186144841, 19.5414405004769, 5.05457495422295, 5.36605438085051, -14.7573216001347, -39.4678309888505, 575, 292, 461, 364, 504, 538, 0.626514517816734, 1, 0.90235406475412, 0, 0.879010052396614, 0, 0, 54, 13, 479.9694527, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1114_116.50.tiff
1827, 448.567, -62.92, 31.6809548842001, -28.6880052482345, 22.5979381563626, -24.9685968510218, 19.6057856830791, 5.85468872720587, 4.90833684720091, -14.6357783786953, -38.4624077508349, 572, 292, 461, 361, 502, 534, 0.382342436195666, -1, 0.898633060100593, 0, 0.870617738556511, 0, 0, 54, 7, 480.0854594, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1116_117.08.tiff
1829, 448.705, -62.34, 31.8288424883241, -28.6378262413448, 22.5938071028776, -24.9331079804102, 19.4811880539549, 5.32247732579115, 5.15131684822767, -14.7657234235427, -39.2184391145874, 571, 292, 462, 363, 502, 537, 0.576883436765395, 1, 0.874296888863906, 0, 0.856986317836988, 0, 0, 54, 8, 480.2244673, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1118_117.66.tiff
1831, 448.831, -61.75, 31.7499645133389, -28.6696976252798, 22.590464353922, -24.9010746112826, 19.3549967758422, 4.79025951155054, 5.1280399742645, -14.9235860368423, -39.7235881799013, 569, 292, 463, 365, 501, 539, 0.70851211830091, 1, 0.883487335922267, 0, 0.85257499285595, 0, 0, 53, 7, 480.3494745, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1120_118.25.tiff
1833, 448.896, -61.46, 32.1784089481483, -28.5152718371669, 22.5871360237251, -24.5032104998831, 19.433068667302, 4.52388237652719, 5.47650569339719, -14.8659299849338, -39.9740538405389, 570, 292, 465, 366, 502, 540, 0.766949811842659, 1, 0.888667835805254, 0, 0.848254772092843, 0, 0, 59, 11, 480.4174783, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1121_118.54.tiff
1835, 449.036, -60.88, 32.0955008536489, -28.5481972718268, 22.5839680108364, -24.5286931845809, 19.4227179549948, 4.52443554943806, 5.38615048857624, -14.9012878887715, -39.9755597341209, 568, 292, 466, 366, 501, 540, 0.848628882786985, 1, 0.891581009473278, 0, 0.881186757795936, 0, 0, 76, 33, 480.5794876, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1123_119.12.tiff
1837, 449.172, -60.29, 31.785184735481, -28.6649871382742, 22.5818223172817, -24.911819029571, 19.4837462068341, 5.32475195843346, 5.15815024244714, -14.6926641687684, -38.9697877886076, 565, 292, 466, 363, 500, 536, 0.433049798766462, 1, 0.891622236700393, 0, 0.848296380517863, 0, 0, 38, 10, 480.6934941, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1125_119.71.tiff
1839, 449.308, -59.7, 31.7107936732963, -28.6936006689938, 22.5789269991405, -25.00784292142, 19.5715845085857, 5.85862764110772, 4.75413535702447, -14.7001292101923, -38.469247218398, 563, 292, 467, 361, 498, 534, 0.353067997476757, -1, 0.888540457664099, 0, 0.833111759410061, 0, 0, 39, 11, 480.830502, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1127_120.30.tiff
1841, 449.372, -59.41, 31.3890016127733, -28.2177976265981, 25.073414107038, -25.2184342143795, 19.6291411178741, 6.39256886318632, 4.30855202215126, -14.7988393745322, -38.2206429890616, 562, 282, 467, 359, 496, 533, 0.766221793460301, -1, 0.766221793460301, -1, 0.766221793460301, -1, 1, 160, 11, 480.8945056, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1128_120.59.tiff
1843, 449.578, -58.53, 32.7154460836586, -28.2707966135155, 22.8170803982135, -24.0607732085635, 19.9250606735428, 5.85885620810256, 5.77226516554718, -14.309961728136, -38.464249057939, 564, 291, 473, 361, 501, 534, 0.467796058402189, 1, 0.883910603419658, 0, 0.838771673547161, 0, 0, 76, 9, 481.0965172, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1131_121.47.tiff
1845, 449.792, -57.66, 34.0527246075988, -27.3602698145586, 24.5495541877469, -22.7083208566311, 20.4348806311596, 5.85804533011848, 7.24023308306211, -13.8153548245127, -38.7061240526332, 568, 284, 480, 361, 506, 535, 0.848467986036179, 0, 0.851577415751788, 0, 0.862694538497415, 0, 0, 55, 11, 481.3125295, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1134_122.34.tiff
1847, 449.871, -57.37, 34.046630222324, -27.425620138853, 24.2984669634548, -22.5966984574647, 20.4778284576328, 5.85814425782152, 7.31514745398157, -13.7864460896758, -38.7057542669241, 567, 285, 481, 361, 506, 535, 0.882651380427323, 0, 0.852568126774631, 0, 0.838286038812577, 0, 0, 47, 17, 481.390534, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1135_122.63.tiff
1849, 449.994, -56.78, 34.6611437259286, -27.1372435055284, 24.5403620420136, -21.9039593895045, 20.8104967032633, 6.12430145385372, 7.91321461891679, -13.4777729090676, -38.4489437330672, 568, 284, 485, 360, 508, 534, 0.866920882758222, 0, 0.815843730146985, 0, 0.860997641144242, 0, 0, 44, 11, 481.5155412, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1137_123.22.tiff
1851, 450.136, -56.19, 35.3709811775721, -26.9900488515361, 24.0341603659575, -21.3182359401172, 20.8291460813959, 5.3242343304373, 8.63086050988704, -13.3452314649268, -38.9470999306235, 569, 286, 488, 363, 510, 536, 0.863897277874033, 0, 0.885417080427795, 0, 0.813951491583191, 0, 0, 213, 11, 481.6575493, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1139_123.81.tiff
