Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
193, 27.715, 152.308029175, -12.6888749306487, -6.51273616293679, 8.74978577573476, -4.11231939361578, 7.36843629298222, 0.485418814335685, 1.45151540904565, 0.0749167027455053, -8.63649632009019, 561, 482, 498, 514, 513, 549, 0.852852183143132, -1, 0.852852183143132, -1, 0.852852183143132, -1, 1, 86, 29, 0, 00155.1.3.46.423632.3371642020123021641420.123.his
195, 27.884, 152.824207306, -12.6871155158609, -6.59350829220519, 8.75105307302703, -4.12396416034308, 7.3063069660584, 0.487302541673276, 1.45920626000344, 0.0866164208629654, -8.6346964840389, 561, 482, 498, 514, 513, 549, 0.863699134258947, -1, 0.863699134258947, -1, 0.863699134258947, -1, 1, 83, 29, 0, 00156.1.3.46.423632.3371642020123021641420.123.his
197, 28.080, 153.367637634, -12.684830658176, -6.6790615628379, 8.75232384647768, -4.13505147749038, 7.24116377411191, 0.489223236873894, 1.32357294735099, -0.120588721836674, -8.63260708398856, 561, 482, 498, 514, 514, 549, 0.864353769466691, -1, 0.864353769466691, -1, 0.864353769466691, -1, 1, 95, 29, 0, 00157.1.3.46.423632.3371642020123021641420.123.his
199, 28.264, 153.908630371, -12.6924266171021, -6.47040184038784, 8.75229947860446, -4.11452983953409, 7.44919575328566, 0.491025684636719, 1.4754660525008, 0.111486730562947, -8.63111037566729, 560, 482, 497, 514, 513, 549, 0.841605587906076, -1, 0.841605587906076, -1, 0.841605587906076, -1, 1, 92, 29, 0, 00158.1.3.46.423632.3371642020123021641420.123.his
201, 28.443, 154.448760986, -12.6899395227199, -6.55764048502964, 8.75345356303725, -4.12546125821694, 7.38520110240909, 0.492807260997985, 1.48361843952378, 0.12402514173942, -8.62942320122446, 560, 482, 497, 514, 513, 549, 0.85551848005005, -1, 0.85551848005005, -1, 0.85551848005005, -1, 1, 89, 29, 0, 00159.1.3.46.423632.3371642020123021641420.123.his
203, 28.629, 154.994094849, -12.6869837959949, -6.64621168508184, 8.75455262930364, -4.13535362905657, 7.32092461634872, 0.494541227224653, 1.34800578410174, -0.0838439688261026, -8.6274668587909, 560, 482, 497, 514, 514, 549, 0.858817709596792, -1, 0.858817709596792, -1, 0.858817709596792, -1, 1, 87, 29, 0, 00160.1.3.46.423632.3371642020123021641420.123.his
205, 28.806, 155.535804749, -12.683609827019, -6.73467804175173, 8.75557832976973, -4.1440706270468, 7.25743663106672, 0.496199059589983, 1.35619656606579, -0.0714333435988156, -8.62588786573817, 560, 482, 497, 514, 514, 549, 0.854338180355847, -1, 0.854338180355847, -1, 0.854338180355847, -1, 1, 87, 31, 0, 00161.1.3.46.423632.3371642020123021641420.123.his
207, 28.994, 156.091148376, -12.705500128937, -6.24663983889362, 8.75427896141421, -4.15188878676409, 7.19275297714586, 0.497831592543734, 1.50863976992672, 0.162793530928239, -8.62469953223586, 558, 482, 497, 514, 513, 549, 0.849290656014955, -1, 0.849290656014955, -1, 0.849290656014955, -1, 1, 90, 28, 0, 00162.1.3.46.423632.3371642020123021641420.123.his
209, 29.173, 156.630584717, -12.7024664097365, -6.33789480453903, 8.75520787926853, -4.15842759792315, 7.13033805224444, 0.499352229737565, 1.37283746114046, -0.0460764546915963, -8.62290066841356, 558, 482, 497, 514, 514, 549, 0.856180176426606, -1, 0.856180176426606, -1, 0.856180176426606, -1, 1, 93, 30, 0, 00163.1.3.46.423632.3371642020123021641420.123.his
211, 29.346, 157.176994324, -12.6989417787344, -6.43076555950489, 8.75608134805068, -4.16401909239104, 7.06755914684623, 0.500826927545513, 1.38118899887208, -0.0332785448872902, -8.62151212004554, 558, 482, 497, 514, 514, 549, 0.853130852106931, -1, 0.853130852106931, -1, 0.853130852106931, -1, 1, 92, 29, 0, 00164.1.3.46.423632.3371642020123021641420.123.his
213, 29.538, 157.718055725, -12.6950081769455, -6.52315607477475, 8.75687913738308, -4.16856029123467, 7.00585724048342, 0.502221988615089, 1.38949030880539, -0.0205096597749886, -8.62020453009173, 558, 482, 497, 514, 514, 549, 0.843058110534034, -1, 0.843058110534034, -1, 0.843058110534034, -1, 1, 85, 30, 0, 00165.1.3.46.423632.3371642020123021641420.123.his
215, 29.712, 158.251205444, -12.7059708354498, -6.32938345713291, 8.75654006361602, -4.15883818852951, 7.21831133513458, 0.50348805804515, 1.39770211354978, -0.00783171205608463, -8.61898177076684, 557, 482, 496, 514, 514, 549, 0.84802978033363, -1, 0.84802978033363, -1, 0.84802978033363, -1, 1, 88, 29, 0, 00166.1.3.46.423632.3371642020123021641420.123.his
217, 29.904, 158.792144775, -12.7017287772631, -6.42362193804915, 8.75722470499946, -4.16350017245798, 7.15751515803268, 0.504753800714735, 1.40606716758545, 0.00513092338712634, -8.61780793995698, 557, 482, 496, 514, 514, 549, 0.855984323522282, -1, 0.855984323522282, -1, 0.855984323522282, -1, 1, 91, 29, 0, 00167.1.3.46.423632.3371642020123021641420.123.his
219, 30.087, 159.325538635, -12.6971164492801, -6.51693751297009, 8.75783372707859, -4.16718259080005, 7.09805760661987, 0.505938002065896, 1.41434957794438, 0.0180130106589156, -8.61671648577529, 557, 482, 496, 514, 514, 549, 0.850203084673526, -1, 0.850203084673526, -1, 0.850203084673526, -1, 1, 87, 30, 0, 00168.1.3.46.423632.3371642020123021641420.123.his
221, 30.264, 159.853317261, -12.7090450571909, -6.32747847132452, 8.75737170881661, -4.16268806855581, 7.31218093047122, 0.507002776295244, 1.42257897200637, 0.0308597573871864, -8.61570114498337, 556, 482, 495, 514, 514, 549, 0.836776512621184, -1, 0.836776512621184, -1, 0.836776512621184, -1, 1, 91, 29, 0, 00169.1.3.46.423632.3371642020123021641420.123.his
223, 30.454, 160.394424438, -12.7040395343507, -6.42390279990243, 8.7578761671194, -4.16659819448857, 7.2527585720259, 0.50807549464017, 1.43105275008478, 0.0441367746332975, -8.61472701610025, 556, 482, 495, 514, 514, 549, 0.852569394119089, -1, 0.852569394119089, -1, 0.852569394119089, -1, 1, 86, 29, 0, 00170.1.3.46.423632.3371642020123021641420.123.his
225, 30.632, 160.919555664, -12.698764527059, -6.51784147158871, 8.7583005814105, -4.16955115894623, 7.19560450954569, 0.509053797056271, 1.43931266204804, 0.057126612311823, -8.61384647132454, 556, 482, 495, 514, 514, 549, 0.854387272436639, -1, 0.854387272436639, -1, 0.854387272436639, -1, 1, 83, 30, 0, 00171.1.3.46.423632.3371642020123021641420.123.his
227, 30.814, 161.437034607, -12.6931677021138, -6.61075875284299, 8.75865587742684, -4.17167316147323, 7.13979414844832, 0.509957286215996, 1.30216723162524, -0.156266027754068, -8.61247603275217, 556, 482, 495, 514, 515, 549, 0.838192390120043, -1, 0.838192390120043, -1, 0.838192390120043, -1, 1, 92, 30, 0, 00172.1.3.46.423632.3371642020123021641420.123.his
229, 30.997, 161.95703125, -12.7060819430989, -6.42604523647607, 8.75802757599632, -4.17327613147487, 7.35600270277912, 0.510761149787189, 1.4557410073432, 0.0831024113139935, -8.6122948952538, 555, 482, 494, 514, 514, 549, 0.843959895110019, -1, 0.843959895110019, -1, 0.843959895110019, -1, 1, 92, 30, 0, 00173.1.3.46.423632.3371642020123021641420.123.his
231, 31.182, 162.473442078, -12.700185705251, -6.52032460449887, 8.75827571626227, -4.17566032917037, 7.30115654209205, 0.511542604954178, 1.46397469347219, 0.0961912356662626, -8.61161585438295, 555, 482, 494, 514, 514, 549, 0.849896121027438, -1, 0.849896121027438, -1, 0.849896121027438, -1, 1, 92, 29, 0, 00174.1.3.46.423632.3371642020123021641420.123.his
233, 31.358, 162.99118042, -12.6938803713514, -6.61517508757443, 8.75846157168772, -4.17731461834729, 7.24670286627141, 0.51226573395846, 1.3263602150775, -0.118667698342621, -8.61037134206713, 555, 482, 494, 514, 515, 549, 0.850338301149214, -1, 0.850338301149214, -1, 0.850338301149214, -1, 1, 87, 30, 0, 00175.1.3.46.423632.3371642020123021641420.123.his
235, 31.539, 163.580245972, -12.7066515125557, -6.44777049727646, 8.75773318419162, -4.1841418490862, 7.45646115555446, 0.512972498458647, 1.48175375012591, 0.124613922721063, -8.61036976704462, 554, 482, 493, 514, 514, 549, 0.842662361685151, -1, 0.842662361685151, -1, 0.842662361685151, -1, 1, 87, 29, 0, 00176.1.3.46.423632.3371642020123021641420.123.his
237, 31.728, 164.12348938, -12.6996248699775, -6.54889724399289, 8.75780452624281, -4.18607188480846, 7.40031636515002, 0.513594286350615, 1.49054853999788, 0.13875459827494, -8.60986274700056, 554, 482, 493, 514, 514, 549, 0.853974014002947, -1, 0.853974014002947, -1, 0.853974014002947, -1, 1, 88, 30, 0, 00177.1.3.46.423632.3371642020123021641420.123.his
239, 31.911, 164.662399292, -12.6922276565519, -6.64956126345137, 8.75780629833494, -4.18723757699024, 7.34522843996716, 0.514145173242824, 1.35267381175096, -0.0773061521091519, -8.60873558324664, 554, 482, 493, 514, 515, 549, 0.846285673280883, -1, 0.846285673280883, -1, 0.846285673280883, -1, 1, 94, 30, 0, 00178.1.3.46.423632.3371642020123021641420.123.his
241, 32.095, 165.20880127, -12.7061475533513, -6.4788005488509, 8.75693353698336, -4.17656562518524, 7.01979603631794, 0.514677875341214, 1.36134968678911, -0.0635614457420892, -8.60834218676293, 553, 482, 494, 514, 515, 549, 0.8273723735863, -1, 0.8273723735863, -1, 0.8273723735863, -1, 1, 92, 29, 0, 00179.1.3.46.423632.3371642020123021641420.123.his
243, 32.276, 165.759429932, -12.7205193502579, -6.31085336414344, 8.75602799719613, -4.1874029539619, 7.23501457234131, 0.515063392271281, 1.51732161133542, 0.182130125006778, -8.60875277075954, 552, 482, 493, 514, 514, 549, 0.848772471682484, -1, 0.848772471682484, -1, 0.848772471682484, -1, 1, 84, 30, 0, 00180.1.3.46.423632.3371642020123021641420.123.his
245, 32.450, 166.300582886, -12.7127076670653, -6.41454964752627, 8.75585824197075, -4.18644103937188, 7.18162206783627, 0.515415853437028, 1.37880030130431, -0.0357538993882476, -8.6077652507325, 552, 482, 493, 514, 515, 549, 0.846598525698246, -1, 0.846598525698246, -1, 0.846598525698246, -1, 1, 88, 30, 0, 00181.1.3.46.423632.3371642020123021641420.123.his
247, 32.637, 166.846824646, -12.7043870295209, -6.5195454684984, 8.7556160617821, -4.18480180037293, 7.12839515096135, 0.515704233781972, 1.3875913787262, -0.02166340595015, -8.60758132379301, 552, 482, 493, 514, 515, 549, 0.840725592070248, -1, 0.840725592070248, -1, 0.840725592070248, -1, 1, 91, 31, 0, 00182.1.3.46.423632.3371642020123021641420.123.his
249, 32.822, 167.390274048, -12.7193760763102, -6.35433326594259, 8.75457791643613, -4.20055549964282, 7.34500927366972, 0.515884320158983, 1.54446956463197, 0.226618778966845, -8.60827058267176, 551, 482, 492, 514, 514, 549, 0.850237209285929, -1, 0.850237209285929, -1, 0.850237209285929, -1, 1, 89, 29, 0, 00183.1.3.46.423632.3371642020123021641420.123.his
251, 33.004, 167.928977966, -12.7107503738801, -6.45924947053877, 8.75421843784304, -4.19932451894542, 7.29351299695257, 0.516036313668476, 1.40513205135092, 0.0066159032790139, -8.60742342697038, 551, 482, 492, 514, 515, 549, 0.853217117700927, -1, 0.853217117700927, -1, 0.853217117700927, -1, 1, 96, 29, 0, 00184.1.3.46.423632.3371642020123021641420.123.his
253, 33.174, 168.47064209, -12.7016499301092, -6.56505499528911, 8.75378691178599, -4.19747549635645, 7.2424093565973, 0.51612264993386, 1.4139768047613, 0.0209590187334273, -8.60744752822165, 551, 482, 492, 514, 515, 549, 0.844372035322232, -1, 0.844372035322232, -1, 0.844372035322232, -1, 1, 87, 29, 0, 00185.1.3.46.423632.3371642020123021641420.123.his
255, 33.360, 169.009346008, -12.7171822238507, -6.40274789582508, 8.75261864395892, -4.21802912740808, 7.46006268391409, 0.516104157646728, 1.57191110217565, 0.272106262551589, -8.6084098421277, 550, 482, 491, 514, 514, 549, 0.831300735455135, -1, 0.831300735455135, -1, 0.831300735455135, -1, 1, 83, 30, 0, 00186.1.3.46.423632.3371642020123021641420.123.his
257, 33.540, 169.542610168, -12.7078044305341, -6.50819955169897, 8.75207495737448, -4.21663764102097, 7.41072898807222, 0.516059171470511, 1.4316151296944, 0.0497295943407441, -8.60769819746498, 550, 482, 491, 514, 515, 549, 0.853772370750978, -1, 0.853772370750978, -1, 0.853772370750978, -1, 1, 92, 30, 0, 00187.1.3.46.423632.3371642020123021641420.123.his
259, 33.719, 170.077049255, -12.6979905238572, -6.61418435607353, 8.75146152852905, -4.21469107134297, 7.36196013696802, 0.515949210769637, 1.44047817048182, 0.0642708338723057, -8.60792395280384, 550, 482, 491, 514, 515, 549, 0.847356654850905, -1, 0.847356654850905, -1, 0.847356654850905, -1, 1, 93, 30, 0, 00188.1.3.46.423632.3371642020123021641420.123.his
261, 33.919, 170.602027893, -12.714202609651, -6.45269999979715, 8.75017848891739, -4.18465273107397, 7.04805328162811, 0.515814662687371, 1.44923082106979, 0.0786867190742446, -8.60821101824989, 549, 482, 492, 514, 515, 549, 0.836154284634014, -1, 0.836154284634014, -1, 0.836154284634014, -1, 1, 88, 30, 0, 00189.1.3.46.423632.3371642020123021641420.123.his
263, 34.100, 171.122535706, -12.7309178350305, -6.29184746587713, 8.74887187498929, -4.20936006307406, 7.26853249594901, 0.515546292546343, 1.45795586819017, 0.0931121024420975, -8.60855954697217, 548, 482, 491, 514, 515, 549, 0.84438912512398, -1, 0.84438912512398, -1, 0.84438912512398, -1, 1, 87, 30, 0, 00190.1.3.46.423632.3371642020123021641420.123.his
265, 34.281, 171.645027161, -12.720918206197, -6.39752284135615, 8.74811074593329, -4.20597652854269, 7.22283254637747, 0.515251787584157, 1.4667622715661, 0.107728090837908, -8.6089734045586, 548, 482, 491, 514, 515, 549, 0.854756788257086, -1, 0.854756788257086, -1, 0.854756788257086, -1, 1, 86, 31, 0, 00191.1.3.46.423632.3371642020123021641420.123.his
267, 34.459, 172.162261963, -12.7106262857972, -6.50240600239628, 8.747292467459, -4.20217781668002, 7.17824994279726, 0.514899117260327, 1.47552899077568, 0.122334014627627, -8.60944625664879, 548, 482, 491, 514, 515, 549, 0.846965977801684, -1, 0.846965977801684, -1, 0.846965977801684, -1, 1, 89, 29, 0, 00192.1.3.46.423632.3371642020123021641420.123.his
269, 34.643, 172.681716919, -12.7277569574956, -6.34447447467495, 8.74586409933067, -4.2314497680566, 7.39920579656758, 0.514449086273862, 1.484383431867, 0.137143070096282, -8.60998437538321, 547, 482, 490, 514, 515, 549, 0.844877312702672, -1, 0.844877312702672, -1, 0.844877312702672, -1, 1, 91, 29, 0, 00193.1.3.46.423632.3371642020123021641420.123.his
271, 34.824, 173.20198822, -12.7170010369599, -6.4510660635561, 8.74492876501562, -4.22819891646665, 7.35528812650194, 0.513972150530895, 1.49330358977763, 0.152119778470501, -8.61058685331892, 547, 482, 490, 514, 515, 549, 0.857740962741048, -1, 0.857740962741048, -1, 0.857740962741048, -1, 1, 94, 29, 0, 00194.1.3.46.423632.3371642020123021641420.123.his
273, 35.003, 173.751144409, -12.7052187600202, -6.56387209703595, 8.74387065970034, -4.22431654993121, 7.30965882338338, 0.513402061335223, 1.50277650257648, 0.168088533569977, -8.61129171753169, 547, 482, 490, 514, 515, 549, 0.850935432639254, -1, 0.850935432639254, -1, 0.850935432639254, -1, 1, 84, 29, 0, 00195.1.3.46.423632.3371642020123021641420.123.his
275, 35.185, 174.292816162, -12.6931659162487, -6.67544546316393, 8.74275570437866, -4.22005164206599, 7.26538676523344, 0.512772696479148, 1.35905704181479, -0.0628040764332769, -8.61095715491636, 547, 482, 490, 514, 516, 549, 0.833423999631597, -1, 0.833423999631597, -1, 0.833423999631597, -1, 1, 87, 29, 0, 00196.1.3.46.423632.3371642020123021641420.123.his
277, 35.371, 174.837913513, -12.7395396803085, -6.26524945701166, 8.74062674213496, -4.21534148946144, 7.22157594844426, 0.512072176467676, 1.52170381182599, 0.200192429497144, -8.61289523593934, 545, 482, 490, 514, 515, 549, 0.851917468649487, -1, 0.851917468649487, -1, 0.851917468649487, -1, 1, 93, 30, 0, 00197.1.3.46.423632.3371642020123021641420.123.his
279, 35.555, 175.383804321, -12.7273134953422, -6.37930823706981, 8.73939707535809, -4.21022197985947, 7.17845011899116, 0.511303152702906, 1.53130480607234, 0.2165784964056, -8.61380520968056, 545, 482, 490, 514, 515, 549, 0.848458359019999, -1, 0.848458359019999, -1, 0.848458359019999, -1, 1, 89, 30, 0, 00198.1.3.46.423632.3371642020123021641420.123.his
281, 35.743, 175.930831909, -12.7146226546382, -6.49390047124352, 8.73809270275363, -4.20470553846168, 7.13598934760557, 0.510464839858887, 1.38635753684265, -0.0173032878332389, -8.61361327389794, 545, 482, 490, 514, 516, 549, 0.839138217207635, -1, 0.839138217207635, -1, 0.839138217207635, -1, 1, 97, 30, 0, 00199.1.3.46.423632.3371642020123021641420.123.his
283, 35.921, 176.473846436, -12.7322651352034, -6.34801659987926, 8.73631427925587, -4.24252978326096, 7.35655872449777, 0.509535165114387, 1.55067148909451, 0.249840620375122, -8.61583119008901, 544, 482, 489, 514, 515, 549, 0.85592498846385, -1, 0.85592498846385, -1, 0.85592498846385, -1, 1, 87, 30, 0, 00200.1.3.46.423632.3371642020123021641420.123.his
285, 36.093, 177.019737244, -12.7191160708857, -6.4634225413069, 8.7348877186563, -4.23770300282345, 7.31523792524207, 0.50856474209865, 1.40476446065385, 0.0137008724190969, -8.61572571012051, 544, 482, 489, 514, 516, 549, 0.86049147289695, -1, 0.86049147289695, -1, 0.86049147289695, -1, 1, 85, 30, 0, 00201.1.3.46.423632.3371642020123021641420.123.his
287, 36.277, 177.568626404, -12.7054518703185, -6.57976606004728, 8.73338088584525, -4.23250042443057, 7.27445335628883, 0.507521169786074, 1.41412574250631, 0.0295705212017523, -8.61689534382033, 544, 482, 489, 514, 516, 549, 0.841942331172639, -1, 0.841942331172639, -1, 0.841942331172639, -1, 1, 94, 32, 0, 00202.1.3.46.423632.3371642020123021641420.123.his
289, 36.462, 178.102828979, -12.7235808247435, -6.43464886699659, 8.73148746013655, -4.27498337700025, 7.49606158840312, 0.506411573803668, 1.58012314197929, 0.300963446136608, -8.61937711320401, 543, 482, 488, 514, 515, 549, 0.848467080359623, -1, 0.848467080359623, -1, 0.848467080359623, -1, 1, 94, 30, 0, 00203.1.3.46.423632.3371642020123021641420.123.his
291, 36.652, 178.641540527, -12.7419508298393, -6.2915900704993, 8.7295476671299, -4.22138382296763, 7.19694964647976, 0.505285235247109, 1.43259186612806, 0.0610784941616196, -8.61938418736364, 542, 482, 489, 514, 516, 549, 0.856753843313318, -1, 0.856753843313318, -1, 0.856753843313318, -1, 1, 90, 31, 0, 00204.1.3.46.423632.3371642020123021641420.123.his
293, 36.822, 179.183128357, -12.7279382664268, -6.40806336297365, 8.72788639982211, -4.2153279093919, 7.15894496207804, 0.504058227872008, 1.44200050659081, 0.0772367370736027, -8.62074216055068, 542, 482, 489, 514, 516, 549, 0.846998558398618, -1, 0.846998558398618, -1, 0.846998558398618, -1, 1, 87, 31, 0, 00205.1.3.46.423632.3371642020123021641420.123.his
295, 37.017, 179.716941833, -12.7467380840937, -6.26565425485108, 8.72587670757106, -4.2609373129697, 7.38139936332886, 0.50275756361867, 1.60994767634519, 0.353406124207597, -8.62350181373285, 541, 482, 488, 514, 515, 549, 0.846081627585608, -1, 0.846081627585608, -1, 0.846081627585608, -1, 1, 87, 30, 0, 00206.1.3.46.423632.3371642020123021641420.123.his
297, 37.203, 180.246414185, -12.7325694480971, -6.38043473845779, 8.72413426633202, -4.25578099413243, 7.34523809843208, 0.501431614491644, 1.46065020998499, 0.109476248163127, -8.6236062432547, 541, 482, 488, 514, 516, 549, 0.85791655714698, -1, 0.85791655714698, -1, 0.85791655714698, -1, 1, 90, 31, 0, 00207.1.3.46.423632.3371642020123021641420.123.his
299, 37.383, 180.77797699, -12.7179234493698, -6.49595424731607, 8.72231724123876, -4.25035581712365, 7.30965685701217, 0.500037320773326, 1.47006505700735, 0.125859027728249, -8.62513627945421, 541, 482, 488, 514, 516, 549, 0.853586027917171, -1, 0.853586027917171, -1, 0.853586027917171, -1, 1, 92, 31, 0, 00208.1.3.46.423632.3371642020123021641420.123.his
301, 37.564, 181.299552917, -12.7031409895816, -6.60958965247864, 8.72046849791845, -4.24480413214675, 7.27544871269571, 0.498607864782335, 1.47936405037748, 0.142111895586085, -8.6267010924199, 541, 482, 488, 514, 516, 549, 0.840318937577448, -1, 0.840318937577448, -1, 0.840318937577448, -1, 1, 93, 29, 0, 00209.1.3.46.423632.3371642020123021641420.123.his
303, 37.744, 181.817184448, -12.7226064638352, -6.46639949881723, 8.71833617366102, -4.29604806101989, 7.4995121125327, 0.497104892381836, 1.48865409590948, 0.15842048047148, -8.62831619655771, 540, 482, 487, 514, 516, 549, 0.846925637389869, -1, 0.846925637389869, -1, 0.846925637389869, -1, 1, 83, 30, 0, 00210.1.3.46.423632.3371642020123021641420.123.his
305, 37.922, 182.338493347, -12.7423137638041, -6.3248616514854, 8.71616014958882, -4.23312316319368, 7.20938998183518, 0.495579827178009, 1.49807316539277, 0.175029309219703, -8.63000523425248, 539, 482, 488, 514, 516, 549, 0.8493680707755, -1, 0.8493680707755, -1, 0.8493680707755, -1, 1, 87, 30, 0, 00211.1.3.46.423632.3371642020123021641420.123.his
307, 38.108, 182.854537964, -12.7272047249101, -6.43867959526465, 8.71417311817823, -4.22703803068174, 7.1776089365078, 0.493986599094476, 1.50746101622778, 0.191657254237539, -8.63173886004789, 539, 482, 488, 514, 516, 549, 0.844471249607601, -1, 0.844471249607601, -1, 0.844471249607601, -1, 1, 94, 30, 0, 00212.1.3.46.423632.3371642020123021641420.123.his
309, 38.282, 183.412002563, -12.7461397985996, -6.30649566896061, 8.71177473135119, -4.28096957163846, 7.39996905534122, 0.492176744388293, 1.5176752166149, 0.209834082876711, -8.63368043588396, 538, 482, 487, 514, 516, 549, 0.845580145565832, -1, 0.845580145565832, -1, 0.845580145565832, -1, 1, 89, 30, 0, 00213.1.3.46.423632.3371642020123021641420.123.his
311, 38.476, 183.972358704, -12.7291973888308, -6.43098432651752, 8.70948929649343, -4.27527514243022, 7.36654281041847, 0.490311433091883, 1.5280205842883, 0.228335400374251, -8.63570397511434, 538, 482, 487, 514, 516, 549, 0.850417056065474, -1, 0.850417056065474, -1, 0.850417056065474, -1, 1, 93, 30, 0, 00214.1.3.46.423632.3371642020123021641420.123.his
313, 38.647, 184.514381409, -12.7123526802468, -6.55171880974875, 8.70720757181214, -4.26959421173225, 7.33497637702669, 0.488441221228803, 1.53810355486178, 0.24645690229244, -8.63772976381964, 538, 482, 487, 514, 516, 549, 0.858485053362292, -1, 0.858485053362292, -1, 0.858485053362292, -1, 1, 87, 30, 0, 00215.1.3.46.423632.3371642020123021641420.123.his
315, 38.835, 185.060272217, -12.7318365715609, -6.41885699976668, 8.70471302112325, -4.3282616333764, 7.55839030176097, 0.486471860417176, 1.54833595648738, 0.264937869963465, -8.63983792287334, 537, 482, 486, 514, 516, 549, 0.82977634169868, -1, 0.82977634169868, -1, 0.82977634169868, -1, 1, 83, 30, 0, 00216.1.3.46.423632.3371642020123021641420.123.his
317, 39.018, 185.612670898, -12.7514565241878, -6.28817800268423, 8.70215467798018, -4.2576177227636, 7.27332198095568, 0.484453525345467, 1.55877096914432, 0.283880515917152, -8.64204045768613, 536, 482, 487, 514, 516, 549, 0.847969810505887, -1, 0.847969810505887, -1, 0.847969810505887, -1, 1, 95, 30, 0, 00217.1.3.46.423632.3371642020123021641420.123.his
319, 39.203, 186.158569336, -12.7338905935699, -6.41113268450612, 8.69968026718254, -4.25146001681665, 7.24382547665423, 0.482373094719243, 1.40213880651649, 0.0225023124819169, -8.64259259742985, 536, 482, 487, 514, 517, 549, 0.85101827522488, -1, 0.85101827522488, -1, 0.85101827522488, -1, 1, 91, 30, 0, 00218.1.3.46.423632.3371642020123021641420.123.his
321, 39.381, 186.700942993, -12.7159795594656, -6.53361725236248, 8.697152157016, -4.2452247245019, 7.2152734712257, 0.48024164109926, 1.41173364389713, 0.0396115851405414, -8.64485947235473, 536, 482, 487, 514, 517, 549, 0.831950881378568, -1, 0.831950881378568, -1, 0.831950881378568, -1, 1, 91, 30, 0, 00219.1.3.46.423632.3371642020123021641420.123.his
323, 39.566, 187.249832153, -12.7359097340005, -6.40379482208901, 8.69446894529869, -4.30827012360297, 7.43965892030349, 0.47800159344414, 1.59019113427063, 0.341511834775674, -8.64897592504179, 535, 482, 486, 514, 516, 549, 0.840042392597849, -1, 0.840042392597849, -1, 0.840042392597849, -1, 1, 87, 30, 0, 00220.1.3.46.423632.3371642020123021641420.123.his
325, 39.748, 187.787986755, -12.7176102060324, -6.52612151911908, 8.69184030313018, -4.3030792411195, 7.41234988337654, 0.475759908604196, 1.43116621314876, 0.07453365829559, -8.64960245762982, 535, 482, 486, 514, 517, 549, 0.859416160141354, -1, 0.859416160141354, -1, 0.859416160141354, -1, 1, 86, 30, 0, 00221.1.3.46.423632.3371642020123021641420.123.his
327, 39.924, 188.328979492, -12.7380873295626, -6.39554525209652, 8.68911047114549, -4.22593140718754, 7.13407201335158, 0.473459658374294, 1.44094076644557, 0.0922388238938937, -8.65206186984473, 534, 482, 487, 514, 517, 549, 0.844444409216183, -1, 0.844444409216183, -1, 0.844444409216183, -1, 1, 89, 31, 0, 00222.1.3.46.423632.3371642020123021641420.123.his
329, 40.117, 188.867492676, -12.7590028942593, -6.26493429464989, 8.68636026643315, -4.29242429251318, 7.35978970628773, 0.471074381076844, 1.62199440698467, 0.400784346768909, -8.65642466010157, 533, 482, 486, 514, 516, 549, 0.832765620961484, -1, 0.832765620961484, -1, 0.832765620961484, -1, 1, 93, 29, 0, 00223.1.3.46.423632.3371642020123021641420.123.his
331, 40.297, 189.410934448, -12.7399270288725, -6.38965915895339, 8.68353550867442, -4.28696234538747, 7.33444851097381, 0.468620628696082, 1.46070247748461, 0.128326784538808, -8.65717702031981, 533, 482, 486, 514, 517, 549, 0.852695384607834, -1, 0.852695384607834, -1, 0.852695384607834, -1, 1, 93, 29, 0, 00224.1.3.46.423632.3371642020123021641420.123.his
333, 40.474, 189.944076538, -12.7207537611402, -6.51235088099324, 8.68069747387761, -4.28155561265898, 7.31031349761648, 0.466151840749757, 1.47054741137473, 0.1464543448367, -8.65979356103267, 533, 482, 486, 514, 517, 549, 0.84751501159262, -1, 0.84751501159262, -1, 0.84751501159262, -1, 1, 83, 31, 0, 00225.1.3.46.423632.3371642020123021641420.123.his
335, 40.650, 190.47681427, -12.7011374824624, -6.635286816803, 8.67779567062509, -4.27611644529461, 7.28691332752731, 0.463624247707452, 1.48045739776315, 0.164803875378488, -8.66247120567065, 533, 482, 486, 514, 517, 549, 0.829103068269636, -1, 0.829103068269636, -1, 0.829103068269636, -1, 1, 87, 30, 0, 00226.1.3.46.423632.3371642020123021641420.123.his
337, 40.833, 191.002227783, -12.7640980119546, -6.24972550343219, 8.67500616917278, -4.27072702984087, 7.26453479679217, 0.461072199096107, 1.49030310591015, 0.183138047365196, -8.66517363665906, 531, 482, 486, 514, 517, 549, 0.851629253504778, -1, 0.851629253504778, -1, 0.851629253504778, -1, 1, 92, 29, 0, 00227.1.3.46.423632.3371642020123021641420.123.his
