frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
230.0000, 113.0000, 0.0576, 0.0976, 0.0271, 0.0653, 0.0264, -0.0332
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
230.0000, 113.0000, 0.0926, 0.0868, 0.0324, 0.0782, 0.0372, -0.0336
230.0000, 113.0000, 0.0503, 0.0795, 0.0240, 0.0553, 0.0246, -0.0294
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
232.0000, 114.0000, 0.0493, 0.0865, 0.0242, 0.0592, 0.0250, -0.0315
232.0000, 114.0000, 0.0963, 0.0853, 0.0325, 0.0810, 0.0394, -0.0342
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
232.0000, 114.0000, 0.0493, 0.0865, 0.0242, 0.0592, 0.0250, -0.0315
232.0000, 114.0000, 0.0963, 0.0853, 0.0325, 0.0810, 0.0394, -0.0342
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
232.0000, 114.0000, 0.0493, 0.0865, 0.0242, 0.0592, 0.0250, -0.0315
232.0000, 114.0000, 0.0963, 0.0853, 0.0325, 0.0810, 0.0394, -0.0342
235.0000, 115.0000, 0.0499, 0.0859, 0.0243, 0.0600, 0.0256, -0.0317
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0747, 0.1291, 0.0266, 0.0879, 0.0273, -0.0352
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0747, 0.1291, 0.0266, 0.0879, 0.0273, -0.0352
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0368, 0.1060, 0.0221, 0.0571, 0.0198, -0.0335
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 113.0000, 0.0367, 0.1063, 0.0220, 0.0571, 0.0198, -0.0335
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 113.0000, 0.0367, 0.1063, 0.0220, 0.0571, 0.0198, -0.0335
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0367, 0.1063, 0.0220, 0.0571, 0.0198, -0.0335
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
235.0000, 115.0000, 0.0502, 0.0851, 0.0243, 0.0599, 0.0257, -0.0316
235.0000, 115.0000, 0.0971, 0.0857, 0.0326, 0.0824, 0.0400, -0.0347
235.0000, 113.0000, 0.0360, 0.1110, 0.0218, 0.0577, 0.0193, -0.0339
112.0000, 112.0000, 0.0407, 0.0076, 0.0124, -0.0002, 0.0063, -0.0007
112.0000, 112.0000, 0.0170, 0.0070, 0.0098, -0.0009, 0.0002, -0.0011
112.0000, 112.0000, 0.0176, 0.0068, 0.0064, 0.0021, -0.0008, -0.0002
235.0000, 115.0000, 0.0839, 0.2007, 0.0658, 0.1149, 0.0585, -0.0870
235.0000, 115.0000, 0.1113, 0.1323, 0.0518, 0.1087, 0.0596, -0.0607
235.0000, 115.0000, 0.0695, 0.1312, 0.0498, 0.0852, 0.0440, -0.0564
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0695, 0.1313, 0.0498, 0.0852, 0.0440, -0.0564
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 115.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
235.0000, 115.0000, 0.0789, 0.0789, 0.0299, 0.0716, 0.0360, -0.0333
235.0000, 113.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
278.0000, 116.0000, 0.0620, 0.1874, 0.0563, 0.0957, 0.0485, -0.0807
278.0000, 116.0000, 0.0790, 0.0786, 0.0299, 0.0715, 0.0360, -0.0332
278.0000, 114.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
279.0000, 117.0000, 0.0790, 0.0786, 0.0299, 0.0715, 0.0360, -0.0332
279.0000, 117.0000, 0.0620, 0.1871, 0.0563, 0.0956, 0.0485, -0.0806
279.0000, 115.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0033, -0.0025
280.0000, 118.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
280.0000, 118.0000, 0.0621, 0.1868, 0.0562, 0.0955, 0.0485, -0.0805
280.0000, 116.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0032, -0.0025
281.0000, 119.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
281.0000, 119.0000, 0.0621, 0.1863, 0.0562, 0.0953, 0.0484, -0.0803
281.0000, 117.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0032, -0.0025
281.0000, 119.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
281.0000, 119.0000, 0.0621, 0.1863, 0.0562, 0.0953, 0.0484, -0.0803
281.0000, 117.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0032, -0.0025
281.0000, 119.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
281.0000, 119.0000, 0.0621, 0.1863, 0.0562, 0.0953, 0.0484, -0.0803
281.0000, 117.0000, 0.0310, 0.0185, 0.0071, 0.0237, 0.0032, -0.0025
284.0000, 120.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
284.0000, 118.0000, 0.0310, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
284.0000, 120.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
284.0000, 118.0000, 0.0310, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
284.0000, 120.0000, 0.0623, 0.1828, 0.0560, 0.0944, 0.0485, -0.0794
284.0000, 118.0000, 0.0310, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
284.0000, 120.0000, 0.0623, 0.1828, 0.0560, 0.0944, 0.0485, -0.0794
284.0000, 118.0000, 0.0310, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
284.0000, 120.0000, 0.0791, 0.0785, 0.0299, 0.0714, 0.0360, -0.0332
284.0000, 118.0000, 0.0310, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
289.0000, 119.0000, 0.0311, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
289.0000, 121.0000, 0.0623, 0.1826, 0.0559, 0.0944, 0.0485, -0.0793
289.0000, 121.0000, 0.0792, 0.0781, 0.0299, 0.0712, 0.0360, -0.0331
290.0000, 122.0000, 0.0792, 0.0781, 0.0299, 0.0712, 0.0360, -0.0331
290.0000, 122.0000, 0.0624, 0.1815, 0.0557, 0.0940, 0.0483, -0.0789
290.0000, 120.0000, 0.0311, 0.0184, 0.0071, 0.0237, 0.0032, -0.0025
