frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
166.0000, 245.0000, 0.2089, 8.2737, 1.9382, 1.2010, 0.3221, -2.2217
166.0000, 245.0000, 0.1741, 8.2657, 1.8540, 1.0793, 0.2924, -2.1323
166.0000, 245.0000, 0.2273, 8.5788, 1.9282, 1.2678, 0.3392, -2.2853
94.0000, 94.0000, 0.8693, 7.3181, 1.6040, 2.0793, 0.9300, -2.3666
94.0000, 94.0000, 0.2045, 10.8507, 2.6383, 1.3390, 0.4692, -3.6627
94.0000, 94.0000, 0.8078, 7.8455, 1.7421, 2.0516, 0.9243, -2.5125
1.0000, 95.0000, 0.7919, 7.8820, 1.6718, 2.0152, 0.9047, -2.4611
1.0000, 95.0000, 0.8071, 8.4213, 1.6849, 2.0391, 0.9309, -2.4999
3.0000, 97.0000, 0.2110, 4.6904, 1.5771, 0.9372, 0.3981, -1.8847
3.0000, 97.0000, 0.7290, 8.5171, 1.5363, 1.9189, 0.8937, -2.5168
3.0000, 97.0000, 0.7919, 7.8820, 1.6718, 2.0152, 0.9047, -2.4611
4.0000, 98.0000, 0.2107, 4.7499, 1.5697, 0.9415, 0.3996, -1.9057
4.0000, 98.0000, 0.7078, 9.8748, 1.6047, 2.0213, 0.9082, -2.8247
4.0000, 98.0000, 0.5573, 11.7460, 1.6235, 1.8496, 0.8641, -3.2297
5.0000, 99.0000, 0.7077, 9.8775, 1.6076, 2.0245, 0.9104, -2.8317
5.0000, 99.0000, 0.2107, 4.7499, 1.5697, 0.9415, 0.3996, -1.9057
5.0000, 99.0000, 0.5481, 13.1652, 1.7512, 1.9192, 0.8890, -3.5887
6.0000, 100.0000, 0.2107, 4.7499, 1.5697, 0.9415, 0.3996, -1.9057
6.0000, 100.0000, 0.5400, 13.6079, 1.8015, 1.9254, 0.8961, -3.7134
6.0000, 100.0000, 0.7029, 9.6924, 1.6182, 1.9822, 0.9119, -2.8118
7.0000, 101.0000, 0.2107, 4.7499, 1.5697, 0.9415, 0.3996, -1.9057
7.0000, 101.0000, 0.5400, 13.6079, 1.8015, 1.9254, 0.8961, -3.7134
8.0000, 102.0000, 0.2107, 4.7499, 1.5697, 0.9415, 0.3996, -1.9057
8.0000, 102.0000, 0.5905, 12.2620, 1.7353, 1.9809, 0.9042, -3.4329
8.0000, 102.0000, 0.5400, 13.6079, 1.8015, 1.9254, 0.8961, -3.7134
9.0000, 103.0000, 0.2105, 4.7518, 1.5935, 0.9412, 0.4055, -1.9348
9.0000, 103.0000, 0.4744, 15.6256, 1.9770, 1.9106, 0.8770, -4.2517
9.0000, 103.0000, 0.4732, 19.2054, 2.3090, 1.9890, 0.9248, -5.0004
10.0000, 104.0000, 0.4732, 19.2054, 2.3090, 1.9890, 0.9248, -5.0004
10.0000, 104.0000, 0.4679, 17.4423, 2.1562, 1.9668, 0.8997, -4.6994
10.0000, 104.0000, 0.2105, 4.7518, 1.5935, 0.9412, 0.4055, -1.9348
11.0000, 105.0000, 0.2092, 5.1421, 1.6095, 0.9738, 0.4108, -2.0536
11.0000, 105.0000, 0.4732, 19.2299, 2.3110, 1.9917, 0.9255, -5.0071
11.0000, 105.0000, 0.4679, 17.4641, 2.1581, 1.9695, 0.9005, -4.7060
12.0000, 106.0000, 0.4679, 17.4641, 2.1581, 1.9695, 0.9005, -4.7060
12.0000, 106.0000, 0.2033, 7.1684, 1.7646, 1.1133, 0.4526, -2.7586
12.0000, 106.0000, 0.4673, 21.3758, 2.4715, 2.0376, 0.9340, -5.4528
13.0000, 107.0000, 0.4679, 17.4641, 2.1581, 1.9695, 0.9005, -4.7060
13.0000, 107.0000, 0.4671, 20.7503, 2.4745, 2.0200, 0.9393, -5.3773
13.0000, 107.0000, 0.2033, 7.1684, 1.7646, 1.1133, 0.4526, -2.7586
14.0000, 108.0000, 0.4679, 17.5066, 2.1614, 1.9745, 0.9019, -4.7179
14.0000, 108.0000, 0.2033, 7.1684, 1.7646, 1.1133, 0.4526, -2.7586
15.0000, 109.0000, 0.4679, 17.5461, 2.1645, 1.9787, 0.9031, -4.7287
15.0000, 109.0000, 0.4170, 26.8827, 3.0792, 1.9767, 0.9279, -6.6494
15.0000, 109.0000, 0.2033, 7.1788, 1.7661, 1.1150, 0.4532, -2.7631
16.0000, 110.0000, 0.2031, 7.2027, 1.7998, 1.1161, 0.4598, -2.8094
16.0000, 110.0000, 0.4679, 17.5461, 2.1645, 1.9787, 0.9031, -4.7287
17.0000, 111.0000, 0.2031, 7.2098, 1.8007, 1.1172, 0.4602, -2.8122
17.0000, 111.0000, 0.4136, 28.1968, 3.2521, 1.9807, 0.9352, -6.9771
17.0000, 111.0000, 0.4679, 17.5461, 2.1645, 1.9787, 0.9031, -4.7287
18.0000, 112.0000, 0.2031, 7.2098, 1.8007, 1.1172, 0.4602, -2.8122
18.0000, 112.0000, 0.4679, 17.6250, 2.1702, 1.9871, 0.9053, -4.7498
18.0000, 112.0000, 0.3411, 39.8886, 4.7835, 1.6446, 0.8430, -9.4048
19.0000, 113.0000, 0.2031, 7.2098, 1.8007, 1.1172, 0.4602, -2.8122
19.0000, 113.0000, 0.4633, 20.2341, 2.3681, 2.0645, 0.9227, -5.3221
19.0000, 113.0000, 0.3296, 44.5400, 5.3717, 1.4799, 0.7925, -10.2617
20.0000, 114.0000, 0.2031, 7.2205, 1.8021, 1.1188, 0.4608, -2.8166
20.0000, 114.0000, 0.4633, 20.2341, 2.3681, 2.0645, 0.9227, -5.3221
20.0000, 114.0000, 0.3296, 44.5400, 5.3717, 1.4799, 0.7925, -10.2617
21.0000, 115.0000, 0.4340, 28.0824, 3.2879, 2.1084, 0.9708, -7.2779
21.0000, 115.0000, 0.3296, 44.3728, 5.3542, 1.4737, 0.7906, -10.2223
21.0000, 115.0000, 0.2017, 8.3693, 1.8739, 1.1877, 0.4687, -3.1296
22.0000, 116.0000, 0.3289, 45.4905, 5.5201, 1.4229, 0.7768, -10.4424
22.0000, 116.0000, 0.2016, 8.3765, 1.9143, 1.1878, 0.4763, -3.1823
22.0000, 116.0000, 0.4340, 28.0824, 3.2879, 2.1084, 0.9708, -7.2779
23.0000, 117.0000, 0.4273, 27.1794, 3.1637, 2.0789, 0.9543, -7.0187
23.0000, 117.0000, 0.3289, 45.3285, 5.5024, 1.4169, 0.7749, -10.4036
23.0000, 117.0000, 0.1992, 10.1574, 2.0461, 1.2773, 0.4902, -3.6766
24.0000, 118.0000, 0.4256, 27.9388, 3.2499, 2.0826, 0.9574, -7.2043
24.0000, 118.0000, 0.1992, 10.1574, 2.0461, 1.2773, 0.4902, -3.6766
24.0000, 118.0000, 0.3284, 45.9825, 5.5921, 1.3840, 0.7652, -10.5237
25.0000, 119.0000, 0.1992, 10.1574, 2.0461, 1.2773, 0.4902, -3.6766
25.0000, 119.0000, 0.4256, 27.8713, 3.2437, 2.0770, 0.9557, -7.1858
25.0000, 119.0000, 0.3284, 45.9825, 5.5921, 1.3840, 0.7652, -10.5237
26.0000, 120.0000, 0.1992, 10.1161, 2.0926, 1.2743, 0.4983, -3.7302
26.0000, 120.0000, 0.3282, 47.0999, 5.6398, 1.3310, 0.7440, -10.6507
26.0000, 120.0000, 0.4256, 27.8713, 3.2437, 2.0770, 0.9557, -7.1858
27.0000, 121.0000, 0.3274, 47.7166, 5.7481, 1.3041, 0.7370, -10.7953
27.0000, 121.0000, 0.4256, 27.8713, 3.2437, 2.0770, 0.9557, -7.1858
27.0000, 121.0000, 0.1992, 10.1161, 2.0926, 1.2743, 0.4983, -3.7302
28.0000, 122.0000, 0.1992, 10.1161, 2.0926, 1.2743, 0.4983, -3.7302
28.0000, 122.0000, 0.3245, 48.5878, 5.9013, 1.2410, 0.7173, -10.9945
29.0000, 123.0000, 0.3245, 48.7526, 5.9193, 1.2454, 0.7187, -11.0327
29.0000, 123.0000, 0.4256, 27.8713, 3.2437, 2.0770, 0.9557, -7.1858
29.0000, 123.0000, 0.1986, 10.5483, 2.0870, 1.2932, 0.4948, -3.7995
30.0000, 124.0000, 0.1986, 10.5483, 2.0870, 1.2932, 0.4948, -3.7995
30.0000, 124.0000, 0.4256, 28.0139, 3.2550, 2.0865, 0.9583, -7.2213
30.0000, 124.0000, 0.3245, 48.5989, 5.9028, 1.2412, 0.7173, -10.9974
31.0000, 125.0000, 0.4256, 27.9086, 3.2450, 2.0771, 0.9554, -7.1917
31.0000, 125.0000, 0.1986, 10.5483, 2.0870, 1.2932, 0.4948, -3.7995
31.0000, 125.0000, 0.3156, 51.0412, 6.3078, 1.0675, 0.6565, -11.6483
32.0000, 126.0000, 0.4247, 29.4314, 3.3051, 2.0924, 0.9490, -7.4462
32.0000, 126.0000, 0.1986, 10.5483, 2.0870, 1.2932, 0.4948, -3.7995
32.0000, 126.0000, 0.3136, 50.3179, 6.1091, 1.1290, 0.6708, -11.4570
33.0000, 127.0000, 0.1985, 10.5532, 2.1348, 1.2938, 0.5032, -3.8645
33.0000, 127.0000, 0.4246, 29.5227, 3.3133, 2.0993, 0.9510, -7.4707
34.0000, 128.0000, 0.1985, 10.5532, 2.1348, 1.2938, 0.5032, -3.8645
35.0000, 129.0000, 0.4246, 29.6296, 3.3225, 2.1068, 0.9532, -7.4984
35.0000, 129.0000, 0.2168, 45.0280, 5.3483, 1.0957, 0.5862, -10.8754
35.0000, 129.0000, 0.1985, 10.5709, 2.1368, 1.2959, 0.5039, -3.8710
36.0000, 130.0000, 0.1985, 10.5709, 2.1368, 1.2959, 0.5039, -3.8710
36.0000, 130.0000, 0.2167, 45.6518, 5.3623, 1.0776, 0.5783, -10.9455
36.0000, 130.0000, 0.4246, 29.6296, 3.3225, 2.1068, 0.9532, -7.4984
37.0000, 131.0000, 0.4246, 29.6296, 3.3225, 2.1068, 0.9532, -7.4984
37.0000, 131.0000, 0.2167, 45.6518, 5.3623, 1.0776, 0.5783, -10.9455
37.0000, 131.0000, 0.1966, 12.6056, 2.2549, 1.3813, 0.5122, -4.3891
38.0000, 132.0000, 0.4246, 29.6296, 3.3225, 2.1068, 0.9532, -7.4984
38.0000, 132.0000, 0.1961, 12.6107, 2.3137, 1.3788, 0.5207, -4.4635
38.0000, 132.0000, 0.2167, 45.6518, 5.3623, 1.0776, 0.5783, -10.9455
39.0000, 133.0000, 0.2167, 45.9185, 5.3885, 1.0834, 0.5801, -11.0087
39.0000, 133.0000, 0.4234, 32.4818, 3.4569, 2.1299, 0.9448, -7.9904
39.0000, 133.0000, 0.1961, 12.6298, 2.3156, 1.3808, 0.5213, -4.4703
40.0000, 134.0000, 0.1958, 13.0281, 2.3475, 1.3957, 0.5240, -4.5826
40.0000, 134.0000, 0.4128, 34.5833, 4.0379, 2.0973, 0.9717, -8.9401
40.0000, 134.0000, 0.2152, 48.8462, 5.8171, 0.9099, 0.5304, -11.5678
41.0000, 135.0000, 0.4122, 36.6492, 4.0672, 2.0935, 0.9525, -9.2166
41.0000, 135.0000, 0.1951, 13.9032, 2.4464, 1.4266, 0.5341, -4.8672
41.0000, 135.0000, 0.2151, 49.7163, 5.8079, 0.8709, 0.5145, -11.6254
42.0000, 136.0000, 0.2151, 49.7163, 5.8079, 0.8709, 0.5145, -11.6254
42.0000, 136.0000, 0.1951, 13.9032, 2.4464, 1.4266, 0.5341, -4.8672
42.0000, 136.0000, 0.4122, 36.6492, 4.0672, 2.0935, 0.9525, -9.2166
43.0000, 137.0000, 0.4122, 36.6492, 4.0672, 2.0935, 0.9525, -9.2166
43.0000, 137.0000, 0.1951, 14.1859, 2.3803, 1.4378, 0.5229, -4.8219
43.0000, 137.0000, 0.2149, 49.8184, 5.8269, 0.8504, 0.5084, -11.6299
44.0000, 138.0000, 0.4122, 36.6492, 4.0672, 2.0935, 0.9525, -9.2166
44.0000, 138.0000, 0.1951, 14.1859, 2.3803, 1.4378, 0.5229, -4.8219
44.0000, 138.0000, 0.2148, 50.5838, 5.8281, 0.8084, 0.4926, -11.6809
45.0000, 139.0000, 0.3695, 39.6647, 4.5759, 1.9546, 0.8983, -10.3863
45.0000, 139.0000, 0.2148, 50.3645, 5.8065, 0.8049, 0.4915, -11.6303
45.0000, 139.0000, 0.1951, 14.1859, 2.3803, 1.4378, 0.5229, -4.8219
46.0000, 140.0000, 0.2148, 50.3645, 5.8065, 0.8049, 0.4915, -11.6303
46.0000, 140.0000, 0.1951, 14.1859, 2.3803, 1.4378, 0.5229, -4.8219
46.0000, 140.0000, 0.3509, 42.5626, 4.9114, 1.8253, 0.8510, -11.1485
47.0000, 141.0000, 0.2144, 50.9552, 5.9109, 0.7556, 0.4773, -11.7475
47.0000, 141.0000, 0.1946, 15.0183, 2.4617, 1.4645, 0.5301, -5.0723
47.0000, 141.0000, 0.3495, 43.2912, 5.0115, 1.8035, 0.8457, -11.3451
48.0000, 142.0000, 0.1931, 17.1120, 2.6697, 1.5174, 0.5446, -5.6764
48.0000, 142.0000, 0.2129, 52.4433, 6.1665, 0.5801, 0.4259, -11.9306
49.0000, 143.0000, 0.2128, 52.6110, 6.1069, 0.5424, 0.4123, -11.8500
49.0000, 143.0000, 0.3450, 47.6013, 5.3657, 1.6261, 0.7859, -12.1504
50.0000, 144.0000, 0.1930, 17.1976, 2.6218, 1.5170, 0.5366, -5.6150
50.0000, 144.0000, 0.2125, 51.8887, 6.1746, 0.5948, 0.4353, -11.7909
50.0000, 144.0000, 0.3340, 45.3973, 5.1046, 1.6361, 0.7873, -11.5150
51.0000, 145.0000, 0.2124, 52.1655, 6.0468, 0.5134, 0.4061, -11.6085
51.0000, 145.0000, 0.3340, 45.1744, 5.0836, 1.6273, 0.7846, -11.4569
52.0000, 146.0000, 0.3340, 44.9420, 5.0617, 1.6183, 0.7818, -11.3965
52.0000, 146.0000, 0.2116, 50.0252, 5.5442, 0.6380, 0.4668, -10.2100
52.0000, 146.0000, 0.1922, 16.4389, 2.5409, 1.4772, 0.5234, -5.2497
53.0000, 147.0000, 0.1921, 16.2254, 2.5989, 1.4668, 0.5318, -5.2968
53.0000, 147.0000, 0.2116, 49.6749, 5.5124, 0.6341, 0.4656, -10.1394
53.0000, 147.0000, 0.3319, 46.5511, 5.2190, 1.5208, 0.7612, -11.5392
54.0000, 148.0000, 0.1921, 15.9781, 2.5651, 1.4562, 0.5275, -5.1848
54.0000, 148.0000, 0.3317, 45.3728, 5.0574, 1.5566, 0.7712, -11.2028
54.0000, 148.0000, 0.2114, 45.5895, 4.7706, 0.8470, 0.5363, -8.7971
55.0000, 149.0000, 0.3317, 45.3728, 5.0574, 1.5566, 0.7712, -11.2028
55.0000, 149.0000, 0.1921, 15.9781, 2.5651, 1.4562, 0.5275, -5.1848
55.0000, 149.0000, 0.2090, 26.6092, 2.3546, 1.2318, 0.5751, -5.1715
56.0000, 150.0000, 0.2090, 26.7204, 2.3610, 1.2374, 0.5765, -5.1939
56.0000, 150.0000, 0.3307, 33.4208, 3.3613, 1.7232, 0.8071, -7.4832
56.0000, 150.0000, 0.1935, 9.5508, 1.9460, 1.1687, 0.4295, -2.8955
57.0000, 151.0000, 0.3198, 23.3134, 2.4070, 1.7070, 0.7447, -5.5770
57.0000, 151.0000, 0.2081, 21.3557, 1.8279, 1.2060, 0.5395, -4.1548
57.0000, 151.0000, 0.1934, 8.7617, 1.8073, 1.1309, 0.4192, -2.7151
58.0000, 152.0000, 0.3197, 23.4162, 2.4119, 1.7138, 0.7462, -5.5992
58.0000, 152.0000, 0.1930, 8.6298, 1.7494, 1.1221, 0.4133, -2.6597
58.0000, 152.0000, 0.2076, 19.9192, 1.6776, 1.1927, 0.5230, -3.8698
59.0000, 153.0000, 0.3196, 23.7572, 2.3894, 1.7116, 0.7386, -5.6001
59.0000, 153.0000, 0.2076, 19.8821, 1.6758, 1.1903, 0.5224, -3.8620
59.0000, 153.0000, 0.1930, 8.6214, 1.7488, 1.1210, 0.4130, -2.6567
60.0000, 154.0000, 0.3196, 23.6772, 2.3844, 1.7057, 0.7371, -5.5808
60.0000, 154.0000, 0.2076, 19.8392, 1.6738, 1.1875, 0.5218, -3.8531
60.0000, 154.0000, 0.1929, 8.3211, 1.7151, 1.1004, 0.4059, -2.5482
61.0000, 155.0000, 0.1929, 8.3211, 1.7151, 1.1004, 0.4059, -2.5482
61.0000, 155.0000, 0.2062, 18.0681, 1.5166, 1.1426, 0.5033, -3.4509
61.0000, 155.0000, 0.3196, 23.6107, 2.3804, 1.7010, 0.7359, -5.5651
62.0000, 156.0000, 0.3196, 23.6107, 2.3804, 1.7010, 0.7359, -5.5651
62.0000, 156.0000, 0.1922, 8.6100, 1.7618, 1.1032, 0.4108, -2.5950
62.0000, 156.0000, 0.2058, 17.9601, 1.4729, 1.1412, 0.4952, -3.3913
63.0000, 157.0000, 0.3195, 22.9224, 2.3724, 1.6878, 0.7389, -5.4751
63.0000, 157.0000, 0.1921, 8.4177, 1.7415, 1.0894, 0.4084, -2.5397
63.0000, 157.0000, 0.2058, 17.6896, 1.4735, 1.1342, 0.4959, -3.3665
64.0000, 158.0000, 0.1921, 8.4117, 1.7412, 1.0886, 0.4083, -2.5378
64.0000, 158.0000, 0.3195, 22.8387, 2.3668, 1.6813, 0.7372, -5.4541
65.0000, 159.0000, 0.3195, 22.7797, 2.3627, 1.6767, 0.7360, -5.4391
65.0000, 159.0000, 0.1921, 8.4044, 1.7408, 1.0876, 0.4081, -2.5354
65.0000, 159.0000, 0.2058, 17.6242, 1.4709, 1.1298, 0.4950, -3.3533
66.0000, 160.0000, 0.1921, 8.3974, 1.7405, 1.0866, 0.4078, -2.5332
66.0000, 160.0000, 0.2058, 17.5966, 1.4698, 1.1279, 0.4947, -3.3478
66.0000, 160.0000, 0.3195, 22.7272, 2.3591, 1.6725, 0.7349, -5.4257
67.0000, 161.0000, 0.1921, 8.3927, 1.7403, 1.0860, 0.4077, -2.5317
67.0000, 161.0000, 0.3089, 20.1171, 2.0112, 1.5882, 0.6845, -4.6317
67.0000, 161.0000, 0.2058, 17.5497, 1.4678, 1.1253, 0.4941, -3.3395
68.0000, 162.0000, 0.1921, 8.4004, 1.7406, 1.0870, 0.4079, -2.5342
68.0000, 162.0000, 0.3089, 20.1171, 2.0112, 1.5882, 0.6845, -4.6317
68.0000, 162.0000, 0.2039, 16.6090, 1.4212, 1.1260, 0.4860, -3.2687
69.0000, 163.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
69.0000, 163.0000, 0.2036, 16.4035, 1.4050, 1.1243, 0.4843, -3.2309
69.0000, 163.0000, 0.1921, 8.4149, 1.7413, 1.0889, 0.4084, -2.5389
69.0000, 163.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
69.0000, 163.0000, 0.2036, 16.4035, 1.4050, 1.1243, 0.4843, -3.2309
69.0000, 163.0000, 0.1921, 8.4149, 1.7413, 1.0889, 0.4084, -2.5389
69.0000, 163.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
69.0000, 163.0000, 0.2036, 16.4035, 1.4050, 1.1243, 0.4843, -3.2309
69.0000, 163.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
69.0000, 163.0000, 0.2036, 16.4035, 1.4050, 1.1243, 0.4843, -3.2309
69.0000, 163.0000, 0.1921, 8.4149, 1.7413, 1.0889, 0.4084, -2.5389
69.0000, 163.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
69.0000, 163.0000, 0.2036, 16.4035, 1.4050, 1.1243, 0.4843, -3.2309
69.0000, 163.0000, 0.1921, 8.4149, 1.7413, 1.0889, 0.4084, -2.5389
74.0000, 164.0000, 0.1921, 8.4149, 1.7413, 1.0889, 0.4084, -2.5389
74.0000, 164.0000, 0.3089, 20.2249, 2.0173, 1.5973, 0.6866, -4.6580
74.0000, 164.0000, 0.2036, 16.7473, 1.4032, 1.1338, 0.4832, -3.2615
75.0000, 165.0000, 0.1903, 10.0540, 1.9100, 1.1455, 0.4306, -2.8776
75.0000, 165.0000, 0.3088, 20.5415, 2.0081, 1.6038, 0.6832, -4.6785
75.0000, 165.0000, 0.2035, 16.8480, 1.4064, 1.1330, 0.4836, -3.2657
76.0000, 166.0000, 0.1892, 10.7954, 1.8731, 1.1654, 0.4385, -3.0352
76.0000, 166.0000, 0.2028, 18.4134, 1.4454, 1.1181, 0.4880, -3.3035
77.0000, 167.0000, 0.3088, 20.4246, 2.0020, 1.5945, 0.6811, -4.6512
77.0000, 167.0000, 0.2028, 18.3773, 1.4442, 1.1158, 0.4876, -3.2968
78.0000, 168.0000, 0.3088, 20.4246, 2.0020, 1.5945, 0.6811, -4.6512
78.0000, 168.0000, 0.1882, 11.8821, 1.9351, 1.1788, 0.4582, -3.2540
78.0000, 168.0000, 0.2028, 18.1449, 1.4476, 1.1087, 0.4888, -3.2759
79.0000, 169.0000, 0.3088, 19.7622, 2.0094, 1.5765, 0.6865, -4.5781
79.0000, 169.0000, 0.2028, 18.1031, 1.4461, 1.1059, 0.4883, -3.2678
79.0000, 169.0000, 0.1882, 11.8595, 1.9341, 1.1765, 0.4577, -3.2473
80.0000, 170.0000, 0.2024, 19.2833, 1.4776, 1.0870, 0.4930, -3.2690
80.0000, 170.0000, 0.3079, 21.3460, 1.9466, 1.5269, 0.6741, -4.3832
81.0000, 171.0000, 0.1882, 11.7791, 1.9563, 1.1703, 0.4626, -3.2668
81.0000, 171.0000, 0.2024, 19.2068, 1.4751, 1.0824, 0.4921, -3.2553
81.0000, 171.0000, 0.3051, 22.4386, 2.1073, 1.5337, 0.6909, -4.7100
82.0000, 172.0000, 0.2024, 19.1665, 1.4737, 1.0800, 0.4917, -3.2481
82.0000, 172.0000, 0.3042, 21.2827, 2.0787, 1.5170, 0.6908, -4.5818
83.0000, 173.0000, 0.2024, 19.1268, 1.4724, 1.0776, 0.4912, -3.2410
83.0000, 173.0000, 0.1881, 11.8990, 1.9391, 1.1727, 0.4580, -3.2499
83.0000, 173.0000, 0.3041, 21.7971, 2.0682, 1.5206, 0.6848, -4.6134
84.0000, 174.0000, 0.1881, 11.8835, 1.9386, 1.1711, 0.4577, -3.2455
84.0000, 174.0000, 0.3041, 21.7566, 2.0663, 1.5176, 0.6841, -4.6046
84.0000, 174.0000, 0.2024, 19.0887, 1.4712, 1.0753, 0.4908, -3.2342
85.0000, 175.0000, 0.1881, 11.8702, 1.9381, 1.1697, 0.4575, -3.2418
85.0000, 175.0000, 0.2024, 19.0616, 1.4703, 1.0737, 0.4905, -3.2294
85.0000, 175.0000, 0.3041, 21.7155, 2.0643, 1.5146, 0.6835, -4.5956
86.0000, 176.0000, 0.3041, 21.7155, 2.0643, 1.5146, 0.6835, -4.5956
86.0000, 176.0000, 0.1881, 11.8702, 1.9381, 1.1697, 0.4575, -3.2418
86.0000, 176.0000, 0.2015, 18.8384, 1.5007, 1.0932, 0.4927, -3.3476
87.0000, 177.0000, 0.2015, 18.9200, 1.5038, 1.0983, 0.4937, -3.3631
87.0000, 177.0000, 0.1881, 11.8966, 1.9394, 1.1725, 0.4581, -3.2501
87.0000, 177.0000, 0.2015, 18.9200, 1.5038, 1.0983, 0.4937, -3.3631
87.0000, 177.0000, 0.2015, 18.9200, 1.5038, 1.0983, 0.4937, -3.3631
87.0000, 177.0000, 0.2015, 18.9200, 1.5038, 1.0983, 0.4937, -3.3631
87.0000, 177.0000, 0.3041, 21.7934, 2.0683, 1.5204, 0.6848, -4.6132
92.0000, 179.0000, 0.2014, 19.1455, 1.5144, 1.1100, 0.4962, -3.4066
92.0000, 179.0000, 0.1881, 12.1346, 1.9304, 1.1831, 0.4571, -3.2771
92.0000, 179.0000, 0.3021, 22.1622, 2.1170, 1.5408, 0.6889, -4.7678
93.0000, 180.0000, 0.1870, 13.4595, 1.9421, 1.2092, 0.4755, -3.5808
93.0000, 180.0000, 0.2014, 19.4019, 1.5133, 1.1143, 0.4951, -3.4261
93.0000, 180.0000, 0.3021, 22.1622, 2.1170, 1.5408, 0.6889, -4.7678
94.0000, 181.0000, 0.2013, 19.6428, 1.5149, 1.1177, 0.4945, -3.4461
94.0000, 181.0000, 0.3021, 22.1176, 2.1144, 1.5372, 0.6880, -4.7571
94.0000, 181.0000, 0.1866, 14.1102, 1.9726, 1.2214, 0.4825, -3.7123
95.0000, 182.0000, 0.2894, 25.3103, 2.4497, 1.5244, 0.6988, -5.4811
95.0000, 182.0000, 0.1866, 14.0871, 1.9716, 1.2193, 0.4820, -3.7058
95.0000, 182.0000, 0.2013, 19.5951, 1.5133, 1.1149, 0.4940, -3.4375
96.0000, 183.0000, 0.2013, 19.5522, 1.5119, 1.1123, 0.4936, -3.4298
96.0000, 183.0000, 0.1866, 14.0871, 1.9716, 1.2193, 0.4820, -3.7058
96.0000, 183.0000, 0.2894, 25.2173, 2.4442, 1.5185, 0.6974, -5.4603
97.0000, 184.0000, 0.2894, 25.1484, 2.4402, 1.5143, 0.6964, -5.4452
97.0000, 184.0000, 0.2010, 20.1952, 1.5504, 1.0965, 0.4987, -3.4456
98.0000, 185.0000, 0.1866, 14.0490, 1.9701, 1.2159, 0.4814, -3.6954
98.0000, 185.0000, 0.2889, 25.3389, 2.4404, 1.4824, 0.6983, -5.3256
98.0000, 185.0000, 0.2010, 20.1608, 1.5492, 1.0945, 0.4984, -3.4396
99.0000, 186.0000, 0.2889, 25.3389, 2.4404, 1.4824, 0.6983, -5.3256
99.0000, 186.0000, 0.1861, 15.5175, 1.9740, 1.2101, 0.4925, -3.8246
99.0000, 186.0000, 0.2010, 20.1608, 1.5492, 1.0945, 0.4984, -3.4396
100.0000, 187.0000, 0.1861, 15.2252, 2.0023, 1.2020, 0.4992, -3.8375
100.0000, 187.0000, 0.2889, 25.2538, 2.4356, 1.4772, 0.6971, -5.3073
100.0000, 187.0000, 0.2004, 20.8354, 1.6093, 1.0811, 0.5051, -3.4997
101.0000, 188.0000, 0.2889, 25.2538, 2.4356, 1.4772, 0.6971, -5.3073
101.0000, 188.0000, 0.1861, 15.2085, 2.0016, 1.2006, 0.4989, -3.8329
101.0000, 188.0000, 0.2004, 20.7987, 1.6080, 1.0791, 0.5047, -3.4933
102.0000, 189.0000, 0.1861, 15.1925, 2.0009, 1.1992, 0.4986, -3.8284
102.0000, 189.0000, 0.2889, 24.8971, 2.4326, 1.4700, 0.6980, -5.2648
102.0000, 189.0000, 0.2004, 20.7617, 1.6067, 1.0771, 0.5043, -3.4869
103.0000, 190.0000, 0.1861, 15.1761, 2.0001, 1.1978, 0.4983, -3.8239
103.0000, 190.0000, 0.2889, 24.8422, 2.4291, 1.4664, 0.6971, -5.2523
103.0000, 190.0000, 0.2004, 20.7239, 1.6053, 1.0751, 0.5040, -3.4803
104.0000, 191.0000, 0.1861, 15.1584, 1.9993, 1.1963, 0.4980, -3.8189
104.0000, 191.0000, 0.2889, 24.7921, 2.4258, 1.4631, 0.6963, -5.2407
104.0000, 191.0000, 0.2004, 20.6834, 1.6039, 1.0729, 0.5035, -3.4733
105.0000, 192.0000, 0.2004, 20.6406, 1.6023, 1.0705, 0.5031, -3.4658
105.0000, 192.0000, 0.1861, 15.1387, 1.9983, 1.1946, 0.4976, -3.8133
106.0000, 193.0000, 0.1860, 15.4010, 1.9835, 1.2013, 0.4946, -3.8321
106.0000, 193.0000, 0.1991, 20.6834, 1.6823, 1.0933, 0.5087, -3.6836
106.0000, 193.0000, 0.2844, 24.3043, 2.3793, 1.4503, 0.6837, -5.1853
107.0000, 194.0000, 0.1860, 15.3563, 1.9823, 1.1980, 0.4941, -3.8217
107.0000, 194.0000, 0.1991, 20.6337, 1.6802, 1.0905, 0.5082, -3.6744
107.0000, 194.0000, 0.2844, 24.2525, 2.3761, 1.4469, 0.6829, -5.1737
108.0000, 195.0000, 0.1860, 15.3563, 1.9823, 1.1980, 0.4941, -3.8217
