Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
441, 49.950, 123.430747986, 24.727845039166, -25.0673383085728, 27.518542341228, -29.8702132123352, 23.9958544211402, 7.56332728204162, 1.28632869111765, -9.41518761932817, -35.9451783387241, 490, 413, 562, 485, 531, 652, 0.836245718143845, 1, 0.913941427288148, 0, 0.883055316243642, 1, 0, 41, 31, 0, 00279.1.3.46.423632.3371642021154235617.41.his
443, 50.139, 123.549144745, 24.8327719580104, -25.0944062667384, 27.2527579797686, -29.9576455123861, 23.9935906230724, 7.31293434286328, 1.31178468982764, -9.42081068984642, -35.9444349785056, 490, 414, 562, 486, 531, 652, 0.850221141425259, 1, 0.939274527194742, 0, 0.882471702590447, 1, 0, 39, 32, 0, 00280.1.3.46.423632.3371642021154235617.41.his
445, 50.323, 123.442276001, 25.4543195988692, -25.1705987300525, 27.5316310408691, -29.5792412315583, 23.9938961058097, 7.56468354393969, 1.65775836116687, -9.49968932557601, -35.9548490926482, 488, 413, 561, 485, 530, 652, 0.836383467574901, 1, 0.926819702933652, 0, 0.883337248960093, 1, 0, 50, 34, 0, 00281.1.3.46.423632.3371642021154235617.41.his
447, 50.502, 123.509208679, 25.8780662694283, -25.2436807258777, 27.5403462213564, -28.9492356554366, 23.8660337981094, 7.56874476804751, 2.4115214929407, -9.67048476730721, -35.9739675881049, 487, 413, 559, 485, 528, 652, 0.841506280565934, 1, 0.929546168183931, 0, 0.856230397361222, 1, 0, 48, 31, 0, 00282.1.3.46.423632.3371642021154235617.41.his
449, 50.683, 123.532455444, 26.3218394165423, -25.3939604568078, 26.7413580942261, -28.6110668065277, 23.778920983722, 6.81753758231139, 2.7941848828747, -9.76659925607309, -36.5099681815624, 486, 416, 558, 488, 527, 654, 0.844942546067388, 1, 0.937090600460893, 0, 0.86272894320721, 1, 0, 49, 31, 0, 00283.1.3.46.423632.3371642021154235617.41.his
451, 50.872, 123.463191986, 26.6606215685903, -25.49243044212, 25.6682559887405, -28.1789294136763, 23.6511639926749, 5.56328664489811, 2.79057444087859, -9.78294342388506, -37.5629428106907, 485, 420, 557, 493, 527, 658, 0.834115475840251, 1, 0.912326752675541, 0, 0.878228186707758, 1, 0, 38, 34, 0, 00284.1.3.46.423632.3371642021154235617.41.his
453, 51.044, 123.484973907, 26.3186106871615, -25.4426052468629, 24.8536653718378, -28.5051884885893, 23.6688495583691, 5.05997491896361, 2.78910498280321, -9.77383329261652, -38.3512031191145, 486, 423, 558, 495, 527, 661, 0.843336907386629, 1, 0.930508815639639, 0, 0.86978698412618, 1, 0, 44, 32, 0, 00285.1.3.46.423632.3371642021154235617.41.his
455, 51.228, 123.521205902, 25.5945680554241, -25.291923062862, 24.8415240785517, -29.1809321933701, 23.7483195874624, 4.80689406324352, 1.68622344329612, -9.52025319360609, -38.3196263686435, 488, 423, 560, 496, 530, 661, 0.844518024739735, 1, 0.929517014665704, 0, 0.859870841087246, 1, 0, 49, 33, 0, 00286.1.3.46.423632.3371642021154235617.41.his
457, 51.420, 123.508655548, 24.827461660009, -25.1307424449173, 25.0974204857686, -29.8413833659498, 23.8604706522187, 5.05545545935946, 1.31565419904513, -9.43806186558308, -38.3094023889633, 490, 422, 562, 495, 531, 661, 0.855313715917254, 1, 0.901424991722155, 0, 0.856208888896986, 1, 0, 38, 32, 0, 00287.1.3.46.423632.3371642021154235617.41.his
459, 51.595, 123.473846436, 24.0423776661913, -24.9652246135484, 25.3524261209792, -30.486366461675, 23.9759939924163, 5.55446906668916, 0.563317718391645, -9.25771139597295, -37.7633304612138, 492, 421, 564, 493, 533, 659, 0.828249670235181, 1, 0.938370484073793, 0, 0.887970075058925, 1, 0, 43, 31, 0, 00288.1.3.46.423632.3371642021154235617.41.his
461, 66.151, 123.473846436, 24.0423696260781, -24.9652126133736, 25.3524257668498, -30.486366461675, 23.9759939924163, 5.55446906668916, 0.566118259761012, -9.26198938872976, -37.7635220098714, 492, 421, 564, 493, 533, 659, 0.828249670235181, 1, 0.938370484073793, 0, 0.887970075058925, 1, 0, 44, 36, 0, 00289.1.3.46.423632.3371642021154235617.41.his
463, 79.351, 123.478580475, 24.4383861001908, -25.0672005543825, 24.5518087296365, -30.4522161204027, 23.9173404353201, 4.55150829304958, 0.577881884805033, -9.27870685807373, -38.8142893205072, 491, 424, 564, 497, 533, 663, 0.851663502324158, 1, 0.915596345772684, 0, 0.876503007868157, 1, 0, 34, 28, 0, 00001.1.3.46.423632.337164202115425160.42.his
465, 79.421, 123.478580475, 24.8191248059021, -25.1512261278671, 24.2890121725131, -29.7876384799752, 23.811928286568, 4.30269059522408, 1.31813597910343, -9.45030708929111, -38.8355232568539, 490, 425, 562, 498, 531, 663, 0.852573620606568, 1, 0.927189782971641, 0, 0.872272355834213, 1, 0, 40, 27, 0, 00002.1.3.46.423632.337164202115425160.42.his
467, 79.610, 123.478580475, 25.1942435392439, -25.2266175690548, 24.2953459628695, -29.4599269924362, 23.7666533297671, 4.30366630544811, 1.68944165956564, -9.53751146247943, -38.8462103579456, 489, 425, 561, 498, 530, 663, 0.835605756361653, 1, 0.939032102036623, 0, 0.878368406860961, 1, 0, 47, 30, 0, 00003.1.3.46.423632.337164202115425160.42.his
469, 79.793, 123.478580475, 25.9448248509278, -25.3771563108178, 24.3080132158181, -28.8060256933189, 23.6790919841251, 4.30560284881377, 2.08449156587716, -9.66063422940992, -39.1213698424945, 487, 425, 559, 498, 529, 664, 0.842756243471897, 1, 0.91835010577662, 0, 0.868471743790162, 1, 0, 44, 27, 0, 00004.1.3.46.423632.337164202115425160.42.his
471, 79.961, 123.478580475, 26.3261139275428, -25.4609690332659, 24.0448629103334, -28.4681514587344, 23.6187009209761, 4.05546298536292, 2.82707097279971, -9.83363712975438, -39.1428424675, 486, 426, 558, 499, 527, 664, 0.846537866491562, 1, 0.942057205776837, 0, 0.867950380433668, 1, 0, 38, 29, 0, 00005.1.3.46.423632.337164202115425160.42.his
473, 80.146, 123.478580475, 26.7075906544346, -25.5447992103466, 23.7815693587447, -28.1301308410898, 23.5583104754972, 3.80520013019161, 3.2016612447019, -9.92476558149375, -39.4168313289161, 485, 427, 557, 500, 526, 665, 0.843071992821932, 1, 0.941468617972023, 0, 0.864445684010906, 1, 0, 34, 27, 0, 00006.1.3.46.423632.337164202115425160.42.his
475, 80.348, 123.478580475, 26.7134541159774, -25.5535146903147, 23.5120058343508, -27.7919727941337, 23.4979346184497, 3.55481415950118, 3.18754477721485, -9.90329124894668, -39.6788541196527, 485, 428, 556, 501, 526, 666, 0.833562760368705, 1, 0.895144761361867, 0, 0.872815460576363, 1, 0, 48, 29, 0, 00007.1.3.46.423632.337164202115425160.42.his
477, 80.518, 123.478580475, 27.095097449623, -25.6373259968624, 23.2484922292284, -27.8157325129361, 23.5347010705023, 3.30334405968785, 3.19074129077142, -9.90815386738632, -39.9421099156154, 484, 429, 556, 502, 526, 667, 0.831410044783597, 1, 0.934257419672513, 0, 0.867040615169492, 1, 0, 42, 27, 0, 00008.1.3.46.423632.337164202115425160.42.his
479, 80.699, 123.478580475, 27.1068375814339, -25.6547667825621, 22.7091975789516, -27.7955781290303, 23.5035136143002, 2.80083409668916, 3.1939601126007, -9.91305042174279, -40.4683990740621, 484, 431, 556, 504, 526, 669, 0.825270110470363, 1, 0.927714065203442, 0, 0.881006007559581, 1, 0, 44, 28, 0, 00009.1.3.46.423632.337164202115425160.42.his
481, 80.876, 123.478580475, 26.7293028201266, -25.5770722872264, 21.8937779801341, -28.0946300601507, 23.5033441846937, 2.04652891359782, 3.19873933087913, -9.92032069121495, -41.2578406117613, 485, 434, 557, 507, 526, 672, 0.844028684604315, 1, 0.906136239412655, 0, 0.888186876829847, 1, 0, 33, 30, 0, 00010.1.3.46.423632.337164202115425160.42.his
483, 81.059, 123.478580475, 26.7354124502141, -25.5861536734095, 21.6241943827741, -28.0684978297971, 23.4628833346797, 1.54405476299133, 3.20190021242221, -9.9251291053214, -41.7841406200331, 485, 435, 557, 509, 526, 674, 0.84586938807086, 1, 0.926312833323099, 0, 0.884188356493107, 1, 0, 38, 27, 0, 00011.1.3.46.423632.337164202115425160.42.his
485, 81.252, 123.478580475, 26.7383374600629, -25.590501423379, 21.6243037453059, -28.0614701042915, 23.4520022218251, 1.54407548890864, 2.8217283493885, -9.82550518117699, -41.5090713381066, 485, 435, 557, 509, 527, 673, 0.837523028848872, 1, 0.919101815334618, 0, 0.862445786892475, 1, 0, 38, 30, 0, 00012.1.3.46.423632.337164202115425160.42.his
487, 81.434, 123.478580475, 26.3504755425612, -25.4972006331496, 22.1576946183763, -28.4420693524391, 23.5782945971339, 2.04598982056277, 2.44174607830427, -9.72589214815044, -41.2341592033803, 486, 433, 558, 507, 528, 672, 0.831958803300397, 1, 0.903000890885174, 0, 0.87853363985812, 1, 0, 41, 27, 0, 00013.1.3.46.423632.337164202115425160.42.his
489, 81.611, 123.478580475, 25.5871482063499, -25.3282387257854, 22.6848602239591, -29.1111998962937, 23.6889938444652, 2.79827886498214, 2.05887842779847, -9.62160447175456, -40.4335719543619, 488, 431, 560, 504, 529, 669, 0.835403320917513, 1, 0.928022548400267, 0, 0.880514017207681, 1, 0, 41, 27, 0, 00014.1.3.46.423632.337164202115425160.42.his
491, 81.799, 123.478580475, 25.1998569123387, -25.2349801105355, 23.2175103392613, -29.4743574449177, 23.7890473175234, 3.29948596910616, 1.67776808622525, -9.51971295995848, -39.8962926910246, 489, 429, 561, 502, 530, 667, 0.837821576941826, 1, 0.935643784502063, 0, 0.886394494348648, 1, 0, 35, 32, 0, 00015.1.3.46.423632.337164202115425160.42.his
493, 81.974, 123.478580475, 24.8320333838081, -25.1704675512509, 23.7506537624852, -29.8259697555027, 23.8714469461695, 3.80048065922704, 1.29838945796694, -9.42018279495031, -39.6220844420396, 490, 427, 562, 500, 531, 666, 0.845001732059518, 1, 0.940959660764086, 0, 0.872273955957056, 1, 0, 34, 32, 0, 00016.1.3.46.423632.337164202115425160.42.his
495, 82.153, 123.478580475, 24.4141193621529, -25.0310083804882, 24.2814136462375, -30.5148466323821, 24.0147009298624, 4.30014446126814, 0.540174062481557, -9.22111631345899, -39.0741360384928, 491, 425, 564, 498, 533, 664, 0.836093575276507, 1, 0.935297933847099, 0, 0.879386685778727, 1, 0, 45, 27, 0, 00017.1.3.46.423632.337164202115425160.42.his
497, 82.343, 123.478580475, 24.4024387285115, -25.0135875172768, 24.8196320279702, -30.5286592622285, 24.0361729637045, 4.80165091851737, 0.537171612393592, -9.21653072020301, -38.5489320313277, 491, 423, 564, 496, 533, 662, 0.830556560216707, 1, 0.943658025842822, 0, 0.884207407627603, 1, 0, 45, 29, 0, 00018.1.3.46.423632.337164202115425160.42.his
499, 82.525, 123.478580475, 24.3928214984317, -24.9992440788268, 25.3579193986298, -30.5424691490757, 24.0576407334947, 5.30313081092353, 0.536045813673365, -9.21481130610191, -37.7613677329407, 491, 421, 564, 494, 533, 659, 0.843071949595444, 1, 0.914062230530051, 0, 0.869999595895542, 1, 0, 37, 28, 0, 00019.1.3.46.423632.337164202115425160.42.his
501, 82.712, 123.478580475, 24.0021433821646, -24.900085869038, 25.8891545515393, -30.5551537609452, 24.0773592388312, 5.80459665114775, 0.537742847352788, -9.21740315807865, -37.4989877496449, 492, 419, 564, 492, 533, 658, 0.835771719513458, 1, 0.929660522467424, 0, 0.880771764654728, 1, 0, 33, 28, 0, 00020.1.3.46.423632.337164202115425160.42.his
503, 82.893, 123.361171722, 23.8978798447308, -24.87032956876, 26.154893047307, -30.807893341404, 24.1459953118626, 6.30401996649662, 0.0973806096021343, -9.0532387264585, -36.9615304993169, 492, 418, 565, 490, 534, 656, 0.840600067947652, 1, 0.925455148291036, 0, 0.866049924329234, 1, 0, 32, 33, 0, 00021.1.3.46.423632.337164202115425160.42.his
505, 83.077, 123.057445526, 24.0134129792197, -24.8853693895633, 26.4222823069466, -30.8843710022621, 24.1617928549331, 6.30136848365149, 0.41663573129678, -9.14130341881662, -36.9744291248799, 491, 417, 566, 490, 533, 656, 0.843421417575348, 1, 0.941733686022623, 0, 0.869791867067543, 1, 0, 40, 28, 0, 00022.1.3.46.423632.337164202115425160.42.his
507, 83.255, 122.762878418, 24.1471316951888, -24.9193454736454, 26.42113441974, -30.6406108364326, 24.1276240449523, 6.55100605808682, 0.738266646085264, -9.23543565098245, -36.7248294279925, 490, 417, 566, 489, 532, 655, 0.846087080233809, 1, 0.921542132847894, 0, 0.854432859712658, 1, 0, 35, 30, 0, 00023.1.3.46.423632.337164202115425160.42.his
509, 83.432, 122.577232361, 24.3675831252235, -24.9685105021423, 26.6921625033327, -30.4839425655671, 24.0992658566786, 6.55034072457258, 0.706893647983393, -9.23681758907884, -36.7265330439203, 489, 416, 566, 489, 532, 655, 0.850606281879484, 1, 0.930085661179217, 0, 0.887047049592826, 1, 0, 35, 28, 0, 00024.1.3.46.423632.337164202115425160.42.his
511, 83.617, 122.231365204, 24.4514535788126, -24.9852882828961, 26.6891812010446, -30.5337644129872, 24.1199374199434, 6.79828023303561, 0.634361818944792, -9.21655019252029, -36.4662177946045, 488, 416, 567, 488, 532, 654, 0.844559872225906, 1, 0.935802162334172, 0, 0.89143812757075, 1, 0, 32, 28, 0, 00025.1.3.46.423632.337164202115425160.42.his
513, 83.805, 121.802747726, 24.1508780754422, -24.9912666079449, 26.9488246925074, -30.8409454632493, 24.1835701743121, 7.04435152933525, 0.545004165502854, -9.19091305489618, -36.2064885870333, 488, 415, 569, 487, 532, 653, 0.846644027172128, 1, 0.938429979843656, 0, 0.86910099385878, 1, 0, 34, 32, 0, 00026.1.3.46.423632.337164202115425160.42.his
515, 83.990, 121.633369446, 24.3429493778397, -24.9813211693577, 26.9489843807141, -30.3702795876403, 24.094455127747, 7.04544363458526, 0.883449541146142, -9.28881246936282, -36.4805514058127, 487, 415, 568, 487, 531, 654, 0.858455450032935, 1, 0.931783477683873, 0, 0.858581373788296, 1, 0, 39, 32, 0, 00027.1.3.46.423632.337164202115425160.42.his
517, 84.167, 121.710920334, 24.4069719997786, -24.9959218835115, 26.9512206316965, -30.1021630777653, 24.0402310865018, 7.04739595229003, 0.902419414128577, -9.29750229477172, -36.2176293367451, 487, 415, 567, 487, 531, 653, 0.853390079592159, 1, 0.913062405540044, 0, 0.880622291740175, 1, 0, 39, 30, 0, 00028.1.3.46.423632.337164202115425160.42.his
519, 84.347, 121.807571411, 24.8577886272794, -25.0971548660238, 26.9609448419793, -29.8441394918798, 23.9807703424803, 6.79847729161799, 1.29888849106087, -9.41319521964015, -36.4901625497548, 486, 415, 566, 488, 530, 654, 0.848754317664453, 1, 0.932856078218465, 0, 0.878282779905486, 1, 0, 37, 28, 0, 00029.1.3.46.423632.337164202115425160.42.his
521, 84.534, 121.754650116, 25.1845263294482, -25.1706022484089, 26.9663408939797, -29.8006652106551, 23.972486374416, 6.79828408174297, 1.28707696863163, -9.4096920926479, -36.4904685545415, 485, 415, 566, 488, 530, 654, 0.83705226186778, 1, 0.93290615383825, 0, 0.867818149777191, 1, 0, 32, 28, 0, 00030.1.3.46.423632.337164202115425160.42.his
523, 84.722, 121.486402512, 25.3309537492128, -25.2052065146747, 26.9654385451224, -29.5871581463739, 23.9400570291804, 7.04828759181813, 1.60564762578538, -9.50853216702582, -36.2400323604882, 484, 415, 566, 487, 529, 653, 0.846421817564387, 1, 0.932640423288714, 0, 0.879059321395638, 1, 0, 34, 31, 0, 00031.1.3.46.423632.337164202115425160.42.his
525, 84.899, 121.068458557, 26.0873602877471, -25.3794591018582, 26.4345391517496, -28.9098583669354, 23.7915593515293, 6.54612657172307, 2.24246004486081, -9.67985208328588, -36.7878585761717, 481, 417, 565, 489, 527, 655, 0.838564619171366, 1, 0.913055151535873, 1, 0.884739665191839, 1, 0, 33, 28, 0, 00032.1.3.46.423632.337164202115425160.42.his
527, 85.070, 120.550746918, 27.1270613391295, -25.6353404236945, 25.637017879497, -27.830911689569, 23.553726616693, 5.79281183294402, 3.59857032861886, -10.084914058244, -37.6212305196608, 477, 420, 563, 492, 523, 658, 0.863717629756786, 1, 0.904079500358472, 1, 0.86897875183624, 1, 0, 35, 30, 0, 00033.1.3.46.423632.337164202115425160.42.his
529, 85.255, 119.943096161, 27.3541809648863, -25.7127332417881, 24.5534621378551, -27.6620277999851, 23.4755678980207, 4.53113583738471, 3.80250589654894, -10.14041134452, -38.6863971139963, 475, 424, 564, 497, 522, 662, 0.842528152265408, 1, 0.929202833157216, 1, 0.886523138273896, 1, 0, 35, 29, 0, 00034.1.3.46.423632.337164202115425160.42.his
531, 85.446, 119.265705109, 27.1519969051767, -25.6784117578749, 24.0009559047914, -28.1185195021027, 23.5703211569161, 4.27244308831163, 3.62317939031111, -10.0836510561667, -39.2150213668475, 474, 426, 567, 498, 522, 664, 0.84954196503759, 1, 0.889770744006871, 0, 0.861489876889561, 1, 0, 36, 28, 0, 00035.1.3.46.423632.337164202115425160.42.his
533, 85.615, 118.548587799, 26.1925521745831, -25.4350621397721, 24.244164099555, -28.8515351324031, 23.7134269620025, 4.26415381175431, 2.71954358321351, -9.80334754698409, -39.196770073834, 475, 425, 571, 498, 524, 664, 0.847251171566213, 1, 0.928495531602957, 1, 0.864417683013825, 1, 0, 30, 30, 0, 00036.1.3.46.423632.337164202115425160.42.his
535, 85.799, 117.837379456, 25.2612214076583, -25.196038142299, 24.4876722730353, -29.9029089206108, 23.9428075944342, 4.50620934527657, 1.48578038893324, -9.42000654689503, -38.6440401245522, 476, 424, 576, 497, 527, 662, 0.852283203765533, 1, 0.901271213883906, 1, 0.888261007733314, 1, 0, 33, 28, 0, 00037.1.3.46.423632.337164202115425160.42.his
537, 85.994, 117.130491257, 24.703652846837, -25.0452220491413, 25.0061827266027, -30.3187776313218, 24.047646368107, 5.00131150733173, 0.98023963754189, -9.25716344439125, -38.3756837042205, 476, 422, 579, 495, 528, 661, 0.845004694862689, 1, 0.929084147628312, 1, 0.886032590036541, 1, 0, 35, 29, 0, 00038.1.3.46.423632.337164202115425160.42.his
539, 86.163, 116.448682785, 24.5255760413047, -24.9891646659566, 25.2617850553478, -30.4348934962911, 24.0822579466628, 5.24638226756679, 0.8437106385993, -9.22011960182295, -37.8553526463349, 475, 421, 581, 494, 528, 659, 0.853211225618434, 1, 0.933714235346568, 1, 0.875708073830032, 1, 0, 38, 30, 0, 00039.1.3.46.423632.337164202115425160.42.his
541, 86.347, 115.820859909, 24.7447259768967, -25.0469465650772, 25.5247967296074, -30.2833252278381, 24.0578137373339, 5.49290479966063, 1.06654026550113, -9.30148651140497, -37.60696386231, 473, 420, 582, 493, 527, 658, 0.853901543614104, 1, 0.930756685897797, 1, 0.877819731165374, 1, 0, 30, 28, 0, 00040.1.3.46.423632.337164202115425160.42.his
543, 86.545, 115.162256241, 24.9397123020939, -25.100680805219, 25.7867296258285, -29.8106164393614, 23.9664549140392, 5.99190137252186, 1.27720824323496, -9.3778748003528, -37.358376562297, 471, 419, 582, 491, 526, 657, 0.852568198761141, 1, 0.903748406133164, 1, 0.882684477766808, 1, 0, 30, 30, 0, 00041.1.3.46.423632.337164202115425160.42.his
545, 86.724, 114.266111374, 25.3015777199983, -25.2092490460604, 26.3165837251224, -29.7835098273904, 23.9665062617495, 6.23600551872298, 1.43329705120686, -9.43740315196475, -37.1111189391523, 468, 417, 584, 490, 525, 656, 0.849410110848542, 1, 0.935359747348905, 1, 0.860448874033249, 1, 0, 32, 28, 0, 00042.1.3.46.423632.337164202115425160.42.his
547, 86.918, 113.290555954, 24.920154994921, -25.0984272393795, 26.5627160491372, -30.0065580560374, 24.0225626976235, 6.47852794459082, 1.23168147208435, -9.37310918703135, -36.8553314364928, 467, 416, 587, 489, 525, 655, 0.846455650578018, 1, 0.941134080260119, 1, 0.876717918520389, 1, 0, 34, 29, 0, 00043.1.3.46.423632.337164202115425160.42.his
549, 87.079, 112.135757446, 24.7591415199333, -25.0506654541656, 26.5401951783703, -30.1063058143685, 24.0444080032839, 6.46852493474662, 0.994267066562129, -9.28615176778816, -36.8635861508164, 465, 416, 590, 489, 525, 655, 0.850942713611404, 0, 0.898747123933203, 1, 0.869902091340156, 1, 0, 34, 31, 0, 00044.1.3.46.423632.337164202115425160.42.his
551, 87.270, 110.912479401, 24.8922042529071, -25.0948346235633, 26.7898309509689, -30.170692666763, 24.0655185347278, 6.70973595841701, 1.4050756162795, -9.43988206655508, -36.6268579728949, 462, 415, 593, 488, 523, 654, 0.837424443402871, 0, 0.926822748862866, 1, 0.870795758591934, 1, 0, 29, 28, 0, 00045.1.3.46.423632.337164202115425160.42.his
553, 87.443, 109.572381973, 25.2940871441515, -25.2741135706974, 27.0422012295922, -29.8814762302236, 24.0043846387166, 7.20343493764801, 1.77825350582223, -9.58572316160111, -36.1272745993945, 458, 414, 595, 486, 521, 652, 0.852182836915267, 0, 0.929662069040948, 1, 0.866754077953331, 1, 0, 29, 30, 0, 00046.1.3.46.423632.337164202115425160.42.his
555, 87.630, 108.133146286, 25.6096800186812, -25.395566267396, 27.2893905883593, -29.5468360065308, 23.915635331656, 7.44501536772431, 1.80334167979701, -9.60943206049425, -35.8831332898419, 454, 413, 597, 485, 520, 651, 0.858380104088262, 0, 0.930633432619432, 1, 0.877785814916286, 1, 0, 53, 28, 0, 00047.1.3.46.423632.337164202115425160.42.his
557, 87.817, 106.724458694, 25.628770204419, -25.4185378299393, 27.5311775396091, -29.5379892322175, 23.9104720258556, 7.43339112127027, 1.82867927416152, -9.62297581463847, -35.9011875247317, 451, 412, 600, 485, 519, 651, 0.854751554515706, 0, 0.939315632204333, 1, 0.87350759398207, 1, 0, 52, 29, 0, 00048.1.3.46.423632.337164202115425160.42.his
559, 87.987, 105.507177353, 25.46446723044, -25.3646668776097, 27.504078386164, -29.6566578216628, 23.9387550230303, 7.42278009055497, 1.89066764610319, -9.64992558085586, -35.9176706917282, 449, 412, 603, 485, 518, 651, 0.85320810711788, 0, 0.930622231287042, 1, 0.871718577946086, 1, 0, 54, 31, 0, 00049.1.3.46.423632.337164202115425160.42.his
561, 88.172, 104.482410431, 25.4343492893002, -25.3582181249361, 27.4827125166465, -29.618826636667, 23.9272375513606, 7.41435785443677, 1.68702917719916, -9.5731653225876, -35.9257827551191, 447, 412, 605, 485, 518, 651, 0.836184370934569, 0, 0.930761254168428, 1, 0.886508758147868, 1, 0, 49, 28, 0, 00050.1.3.46.423632.337164202115425160.42.his
563, 88.360, 103.59829998, 25.8049649140034, -25.498598133401, 27.470273004115, -29.3947445143641, 23.8664088408231, 7.40777590823585, 2.11211304030281, -9.73963875666462, -35.9460347583636, 444, 412, 606, 485, 516, 651, 0.834518935395039, 0, 0.90974963810746, 1, 0.880561424747438, 1, 0, 49, 30, 0, 00051.1.3.46.423632.337164202115425160.42.his
565, 88.547, 102.781319618, 26.2148044460021, -25.6561896950448, 27.4594179074727, -28.6719207740072, 23.6712459029708, 7.4035299615137, 2.542789868649, -9.9111307268573, -35.9652930948103, 441, 412, 605, 485, 514, 651, 0.851905691181667, 0, 0.940449161314781, 1, 0.875970454711079, 1, 0, 51, 29, 0, 00052.1.3.46.423632.337164202115425160.42.his
567, 88.729, 101.984277725, 26.9305630332737, -25.9099337603559, 26.9157436366447, -27.9793547320322, 23.5088087811173, 6.89316327027874, 3.25813527921432, -10.1720932757994, -36.5155153560397, 437, 414, 604, 487, 511, 653, 0.853862766255936, 0, 0.906679959185781, 1, 0.88693489065696, 1, 0, 52, 28, 0, 00053.1.3.46.423632.337164202115425160.42.his
569, 88.910, 101.050479889, 27.2478149723353, -25.9829536669632, 25.5564745270668, -27.7614254331996, 23.4376785077545, 5.62043366459599, 3.63766762573287, -10.2817331441404, -37.8488662846222, 434, 419, 605, 492, 509, 658, 0.855087197797267, 0, 0.936582935937007, 1, 0.878711203092096, 1, 0, 52, 30, 0, 00054.1.3.46.423632.337164202115425160.42.his
571, 89.092, 100.039093018, 26.6354190645088, -25.719503941231, 24.7204328862545, -28.3097243885032, 23.5338700075417, 4.85044865445224, 3.13236703395601, -10.0436353757151, -38.6374882707641, 434, 422, 609, 495, 510, 661, 0.853369185912982, 0, 0.938075425069014, 1, 0.867073774667479, 1, 0, 44, 28, 0, 00055.1.3.46.423632.337164202115425160.42.his
573, 89.276, 98.98425293, 25.7329573259773, -25.3714424746764, 24.9537763295672, -29.3771649453825, 23.8398039437256, 4.83777268953919, 2.07050510913622, -9.62725487664179, -38.3644714318971, 435, 421, 615, 495, 513, 660, 0.854660770089324, 0, 0.930554011640947, 1, 0.879215775150448, 1, 0, 43, 31, 0, 00056.1.3.46.423632.337164202115425160.42.his
575, 89.460, 97.906997681, 25.1383761372779, -25.1589246703349, 25.4587469287099, -29.8999901648157, 23.9920089701742, 5.33246734005768, 1.30918460072331, -9.32759723566455, -38.099291903837, 435, 419, 619, 493, 515, 659, 0.848774471113646, 0, 0.92879950158824, 1, 0.871356346890725, 1, 0, 48, 29, 0, 00057.1.3.46.423632.337164202115425160.42.his
577, 89.641, 96.838108063, 24.5651450097309, -24.9329492153837, 25.6954816755933, -30.4293863987761, 24.1493744982237, 5.57432235089863, 0.843722162615117, -9.14608537913145, -37.8408969727845, 435, 418, 623, 492, 516, 658, 0.856104545619192, 0, 0.936769260527304, 1, 0.873284674464183, 1, 0, 51, 29, 0, 00058.1.3.46.423632.337164202115425160.42.his
579, 89.813, 95.771310329, 24.294600508415, -24.8168969095712, 25.6681491455136, -30.7032410377733, 24.2330656430849, 5.81701628452991, 0.663426356852071, -9.08149371450673, -37.5885693265198, 434, 418, 626, 491, 516, 657, 0.860989953088626, 0, 0.942787786156415, 1, 0.889946147771145, 1, 0, 53, 32, 0, 00059.1.3.46.423632.337164202115425160.42.his
581, 90.004, 94.712011337, 24.0425255429772, -24.7218463127973, 25.9088332683399, -30.7296309687363, 24.2431108207835, 6.06060645509614, 0.487529098256876, -9.01826501910271, -37.336446989985, 433, 417, 628, 490, 516, 656, 0.845130159654863, 0, 0.930717669184173, 1, 0.874164370739203, 1, 0, 52, 29, 0, 00060.1.3.46.423632.337164202115425160.42.his
583, 90.189, 93.654962301, 24.0812304720959, -24.7428429112133, 26.1526596271257, -30.7672561071774, 24.2580213754987, 6.05082825697667, 0.584476099836293, -9.05401797895236, -37.3515712820296, 431, 416, 630, 490, 515, 656, 0.858684098596781, 0, 0.939899201965738, 1, 0.872408091745978, 1, 0, 53, 31, 0, 00061.1.3.46.423632.337164202115425160.42.his
585, 90.363, 92.549868822, 24.1038598719474, -24.7618339821218, 26.3947699023502, -30.7941902807094, 24.2678299689896, 6.29437546615788, 0.404722490915256, -8.98855546083634, -37.1001682105503, 429, 415, 632, 489, 515, 655, 0.859093784176353, 0, 0.942434336643665, 1, 0.879180974899343, 1, 0, 56, 28, 0, 00062.1.3.46.423632.337164202115425160.42.his
587, 90.553, 91.472160578, 24.1466203684306, -24.7904865401449, 26.6372485351447, -30.8439924546576, 24.2842539843669, 6.53839780326245, 0.49809111162575, -9.04039427020571, -36.8531828680767, 427, 414, 634, 488, 514, 654, 0.855703079432196, 0, 0.945703395387002, 1, 0.887838048958438, 1, 0, 54, 28, 0, 00063.1.3.46.423632.337164202115425160.42.his
