frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0134, 0.0044, -0.0106, 0.0028
77.0000, 77.0000, 0.0457, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0134, 0.0044, -0.0106, 0.0028
77.0000, 77.0000, 0.0460, 0.0106, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0133, 0.0044, -0.0105, 0.0028
77.0000, 77.0000, 0.0459, 0.0105, 0.0009, -0.0087, 0.0015, 0.0019
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0133, 0.0044, -0.0105, 0.0028
77.0000, 77.0000, 0.0457, 0.0104, 0.0008, -0.0088, 0.0015, 0.0018
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0134, 0.0044, -0.0105, 0.0028
77.0000, 77.0000, 0.0458, 0.0104, 0.0008, -0.0088, 0.0015, 0.0018
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0175, 0.0025, 0.0134, 0.0044, -0.0105, 0.0028
77.0000, 77.0000, 0.0459, 0.0104, 0.0008, -0.0088, 0.0015, 0.0018
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0174, 0.0025, 0.0133, 0.0044, -0.0105, 0.0028
204.0000, 78.0000, 0.1389, 1.9289, 0.0635, -0.0628, -0.0174, 0.0074
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0174, 0.0025, 0.0133, 0.0044, -0.0105, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0174, 0.0025, 0.0133, 0.0044, -0.0105, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0174, 0.0025, 0.0134, 0.0044, -0.0105, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0174, 0.0025, 0.0134, 0.0044, -0.0105, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0172, 0.0024, 0.0133, 0.0044, -0.0104, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0172, 0.0024, 0.0134, 0.0043, -0.0104, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0172, 0.0024, 0.0134, 0.0043, -0.0104, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0172, 0.0024, 0.0134, 0.0043, -0.0104, 0.0028
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0170, 0.0024, 0.0134, 0.0043, -0.0103, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0170, 0.0024, 0.0134, 0.0043, -0.0103, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0170, 0.0024, 0.0134, 0.0043, -0.0103, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0170, 0.0024, 0.0134, 0.0043, -0.0103, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0170, 0.0024, 0.0134, 0.0043, -0.0103, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0042, -0.0100, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0042, -0.0101, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0042, -0.0101, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0042, -0.0101, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0043, -0.0101, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0166, 0.0023, 0.0134, 0.0042, -0.0101, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0165, 0.0023, 0.0134, 0.0042, -0.0100, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0165, 0.0023, 0.0134, 0.0042, -0.0100, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0165, 0.0023, 0.0134, 0.0042, -0.0100, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0163, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0163, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0163, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0162, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0162, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0162, 0.0023, 0.0134, 0.0042, -0.0099, 0.0027
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0162, 0.0023, 0.0134, 0.0042, -0.0098, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0162, 0.0023, 0.0134, 0.0042, -0.0098, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0160, 0.0022, 0.0134, 0.0042, -0.0098, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0161, 0.0022, 0.0134, 0.0042, -0.0098, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 0.0160, 0.0022, 0.0134, 0.0042, -0.0097, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0160, 0.0022, 0.0134, 0.0041, -0.0097, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0158, 0.0022, 0.0134, 0.0041, -0.0096, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0156, 0.0022, 0.0135, 0.0041, -0.0095, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0094, 0.0026
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0153, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0152, 0.0021, 0.0135, 0.0040, -0.0093, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0150, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0040, -0.0092, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0040, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0040, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0149, 0.0021, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0091, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0148, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0146, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0146, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0146, 0.0020, 0.0135, 0.0039, -0.0090, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0146, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0146, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
