Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
221, 30.088, 192.197883606, -7.60216607980796, -6.23332095313565, 13.3591916378569, 1.3990216687019, 7.14815866368496, 5.15855248953505, 6.35878900773654, -0.0676080620907416, -3.99545625634879, 534, 464, 491, 496, 522, 531, 0.846978772820982, -1, 0.846978772820982, -1, 0.846978772820982, -1, 1, 83, 35, 0, 00151.1.3.46.423632.3371642020123015936598.104.his
223, 30.104, 191.684867859, -7.60449436213955, -6.42005179587179, 13.3618365532453, 1.50125079682173, 7.40814101323409, 5.16169994382139, 6.36350523303565, -0.125873696138555, -3.99279782142561, 535, 464, 490, 496, 522, 531, 0.847147397613916, -1, 0.847147397613916, -1, 0.847147397613916, -1, 1, 87, 28, 0, 00152.1.3.46.423632.3371642020123015936598.104.his
225, 30.135, 191.174888611, -7.60179965328101, -6.3430787249465, 13.365216859636, 1.48950354547321, 7.37612465036764, 5.16388910830335, 6.35698362923296, 0.0810467489501863, -3.99037235491118, 535, 464, 490, 496, 521, 531, 0.833641650260715, -1, 0.833641650260715, -1, 0.833641650260715, -1, 1, 94, 28, 0, 00153.1.3.46.423632.3371642020123015936598.104.his
227, 30.176, 190.65536499, -7.60036932411516, -6.26563338455114, 13.3685759742882, 1.47771246544102, 7.34444277758571, 5.16606551912968, 6.36054782678981, 0.021457927057869, -3.98778285611068, 535, 464, 490, 496, 521, 531, 0.832329050645578, -1, 0.832329050645578, -1, 0.832329050645578, -1, 1, 91, 29, 0, 00154.1.3.46.423632.3371642020123015936598.104.his
229, 30.207, 190.128143311, -7.60086743967983, -6.45012285425319, 13.3712681638869, 1.35095724036581, 7.02633369770171, 5.16737507186974, 6.37427226537468, -0.303318901305145, -3.98507140635158, 536, 464, 491, 496, 522, 531, 0.824831731768982, -1, 0.824831731768982, -1, 0.824831731768982, -1, 1, 87, 32, 0, 00155.1.3.46.423632.3371642020123015936598.104.his
231, 30.736, 189.603797913, -7.59801157275184, -6.37271620288074, 13.3745737854005, 1.33926982960878, 6.99775465994128, 5.16947285626069, 6.33202310720367, -0.105076362837633, -3.98258116288351, 536, 464, 491, 496, 521, 531, 0.834136707691292, -1, 0.834136707691292, -1, 0.834136707691292, -1, 1, 85, 30, 0, 00156.1.3.46.423632.3371642020123015936598.104.his
233, 30.762, 189.078826904, -7.5994017718523, -6.55785597445843, 13.3772005168139, 1.44308599057158, 7.25393270213783, 5.17233557104105, 6.37035729320696, -0.159381129390173, -3.98028750124652, 537, 464, 490, 496, 521, 531, 0.859454439949222, -1, 0.859454439949222, -1, 0.859454439949222, -1, 1, 83, 30, 0, 00157.1.3.46.423632.3371642020123015936598.104.his
235, 30.793, 188.539962769, -7.59594334897081, -6.47931929135613, 13.3804964180035, 1.43166946339717, 7.22489134664761, 5.17436245770016, 6.37369500247994, -0.221166166077843, -3.97785272533911, 537, 464, 490, 496, 521, 531, 0.853304475252265, -1, 0.853304475252265, -1, 0.853304475252265, -1, 1, 96, 29, 0, 00158.1.3.46.423632.3371642020123015936598.104.his
237, 30.824, 188.007926941, -7.59269891795753, -6.40255050246927, 13.3836771391189, 1.42061630412024, 7.19714188783677, 5.17630514467366, 6.36846986935414, -0.0187645634194831, -3.97562436481883, 537, 464, 490, 496, 520, 531, 0.833804761213189, -1, 0.833804761213189, -1, 0.833804761213189, -1, 1, 87, 34, 0, 00159.1.3.46.423632.3371642020123015936598.104.his
239, 30.856, 187.475143433, -7.58862459578522, -6.32629711394289, 13.3868027507102, 1.40977026372382, 7.17025952634781, 5.17819204896694, 6.37169318347934, -0.0801294841829134, -3.97333480260578, 537, 464, 490, 496, 520, 531, 0.84302634623113, -1, 0.84302634623113, -1, 0.84302634623113, -1, 1, 93, 29, 0, 00160.1.3.46.423632.3371642020123015936598.104.his
241, 30.887, 186.937736511, -7.58427196860001, -6.25009069420798, 13.3898869622079, 1.3990605093612, 7.14404864720608, 5.18003576395078, 6.32506649402295, -0.148049818900255, -3.97089207411009, 537, 464, 490, 496, 520, 531, 0.836427363814601, -1, 0.836427363814601, -1, 0.836427363814601, -1, 1, 84, 28, 0, 00161.1.3.46.423632.3371642020123015936598.104.his
243, 30.918, 186.406211853, -7.58778164992334, -6.43600394094345, 13.3923689628019, 1.50470832183295, 7.3957067759581, 5.18255593447519, 6.37037917629294, 0.0595642907795916, -3.96901994975424, 538, 464, 489, 496, 519, 531, 0.826599557104364, -1, 0.826599557104364, -1, 0.826599557104364, -1, 1, 87, 29, 0, 00162.1.3.46.423632.3371642020123015936598.104.his
245, 31.453, 185.865219116, -7.58363514542844, -6.36045056537204, 13.3953590948694, 1.49452900605795, 7.36970102840332, 5.1842786300436, 6.37360123484906, -0.0029728203239513, -3.96688184542298, 538, 464, 489, 496, 519, 531, 0.837965247521887, -1, 0.837965247521887, -1, 0.837965247521887, -1, 1, 88, 29, 0, 00163.1.3.46.423632.3371642020123015936598.104.his
247, 31.484, 185.324066162, -7.58815060785572, -6.54563513693035, 13.3978344282681, 1.36833573845828, 7.07066967033032, 5.18520999051678, 6.38450217677494, -0.32800928741497, -3.96474401707358, 539, 464, 490, 496, 520, 531, 0.827531828403347, -1, 0.827531828403347, -1, 0.827531828403347, -1, 1, 87, 29, 0, 00164.1.3.46.423632.3371642020123015936598.104.his
249, 31.515, 184.783973694, -7.58449732219556, -6.4714135577187, 13.4006999769199, 1.35854522205012, 7.04784948454221, 5.18681973768453, 6.37893261490189, -0.128087466595613, -3.96280427336397, 539, 464, 490, 496, 519, 531, 0.836451078910811, -1, 0.836451078910811, -1, 0.836451078910811, -1, 1, 89, 29, 0, 00165.1.3.46.423632.3371642020123015936598.104.his
251, 31.546, 184.248779297, -7.58819806374074, -6.39906479641454, 13.4033683586474, 1.34909283914653, 7.02607540718507, 5.18835412733689, 6.38588601687588, -0.189722087465426, -3.96090203143052, 539, 464, 490, 496, 519, 531, 0.851909744761892, -1, 0.851909744761892, -1, 0.851909744761892, -1, 1, 84, 30, 0, 00166.1.3.46.423632.3371642020123015936598.104.his
253, 31.562, 183.71434021, -7.5885399439267, -6.32716335947932, 13.4060069091168, 1.33990457819091, 7.00515322548417, 5.18982578482204, 6.38786083481714, -0.251699538015025, -3.95904851956788, 539, 464, 490, 496, 519, 531, 0.846904232029925, -1, 0.846904232029925, -1, 0.846904232029925, -1, 1, 84, 28, 0, 00167.1.3.46.423632.3371642020123015936598.104.his
255, 31.593, 183.154533386, -7.58043302319947, -6.51072766059178, 13.4086162217506, 1.44724390041398, 7.2527345634841, 5.19198260981474, 6.38338863430534, -0.0545413452397195, -3.95720861769868, 540, 464, 489, 496, 518, 531, 0.848111779399939, -1, 0.848111779399939, -1, 0.848111779399939, -1, 1, 93, 29, 0, 00168.1.3.46.423632.3371642020123015936598.104.his
257, 31.624, 182.633651733, -7.5809826461564, -6.44180668717127, 13.4110748920244, 1.43889119734607, 7.23271883702238, 5.19328435943134, 6.38652846944942, -0.115016506738223, -3.95552815276012, 540, 464, 489, 496, 518, 531, 0.856535698098134, -1, 0.856535698098134, -1, 0.856535698098134, -1, 1, 93, 29, 0, 00169.1.3.46.423632.3371642020123015936598.104.his
259, 32.166, 182.120880127, -7.58088151908809, -6.37448054590634, 13.4134376206307, 1.43090590886724, 7.21376344710121, 5.19450915651236, 6.38818443167904, -0.174649011862163, -3.95392954846488, 540, 464, 489, 496, 518, 531, 0.840291232890244, -1, 0.840291232890244, -1, 0.840291232890244, -1, 1, 94, 29, 0, 00170.1.3.46.423632.3371642020123015936598.104.his
261, 32.197, 181.613037109, -7.58025104846096, -6.30831963824063, 13.4157199223167, 1.42323168710251, 7.19571233369389, 5.19566658403152, 6.38525300370934, 0.0283152998100257, -3.95241745002594, 540, 464, 489, 496, 517, 531, 0.83426331195486, -1, 0.83426331195486, -1, 0.83426331195486, -1, 1, 84, 30, 0, 00171.1.3.46.423632.3371642020123015936598.104.his
263, 32.228, 181.096458435, -7.57958807407792, -6.24155980778479, 13.4179755201047, 1.41566662422333, 7.17807792165316, 5.19678699179045, 6.38705221862883, -0.031840238783195, -3.95092086397185, 540, 464, 489, 496, 517, 531, 0.842585545314253, -1, 0.842585545314253, -1, 0.842585545314253, -1, 1, 84, 29, 0, 00172.1.3.46.423632.3371642020123015936598.104.his
265, 32.259, 180.575042725, -7.57797345728134, -6.17471203414542, 13.4201972610599, 1.408279539585, 7.16101203603414, 5.19785950423921, 6.38863706452466, -0.0925923436699308, -3.94947239151363, 540, 464, 489, 496, 517, 531, 0.832659625043552, -1, 0.832659625043552, -1, 0.832659625043552, -1, 1, 91, 29, 0, 00173.1.3.46.423632.3371642020123015936598.104.his
267, 32.275, 180.050697327, -7.57151889741062, -6.62495229534427, 13.4224219869239, 1.40110495455923, 7.14458343462435, 5.19887872681508, 6.38997508874821, -0.153723285234801, -3.94807876230054, 542, 464, 489, 496, 517, 531, 0.833496372984391, -1, 0.833496372984391, -1, 0.833496372984391, -1, 1, 88, 29, 0, 00174.1.3.46.423632.3371642020123015936598.104.his
269, 32.315, 179.527153015, -7.57112244286338, -6.55903257755313, 13.4245629125014, 1.39419717127978, 7.12890353476792, 5.19983688799551, 6.39141512720881, -0.21480454950839, -3.94675180593274, 542, 464, 489, 496, 517, 531, 0.847324038170028, -1, 0.847324038170028, -1, 0.847324038170028, -1, 1, 92, 33, 0, 00175.1.3.46.423632.3371642020123015936598.104.his
271, 32.346, 178.991668701, -7.56986328120673, -6.49220160378189, 13.4266932666905, 1.38739807436852, 7.11360388419645, 5.20075523392029, 6.3890094136041, -0.277266838625309, -3.94544579246469, 542, 464, 489, 496, 517, 531, 0.844753153139439, -1, 0.844753153139439, -1, 0.844753153139439, -1, 1, 84, 28, 0, 00176.1.3.46.423632.3371642020123015936598.104.his
273, 32.879, 178.460586548, -7.56952566182132, -6.42646485337798, 13.4287229320052, 1.38092260130244, 7.09915708039942, 5.20160428172853, 6.38987679451875, -0.0771230463356549, -3.94420212080617, 542, 464, 489, 496, 516, 531, 0.84561926462161, -1, 0.84561926462161, -1, 0.84561926462161, -1, 1, 86, 29, 0, 00177.1.3.46.423632.3371642020123015936598.104.his
275, 32.918, 177.924049377, -7.56851938675763, -6.36063505888451, 13.4307108242182, 1.37465280263945, 7.08528728428052, 5.20239945455469, 6.38992194387334, -0.139752400321801, -3.94302799656883, 542, 464, 489, 496, 516, 531, 0.854301818618792, -1, 0.854301818618792, -1, 0.854301818618792, -1, 1, 90, 33, 0, 00178.1.3.46.423632.3371642020123015936598.104.his
277, 32.948, 177.390975952, -7.5687460365488, -6.29571877680915, 13.4325979973668, 1.36869590665025, 7.07221952587352, 5.20312704198898, 6.38969049988142, -0.20200504715291, -3.94192747343341, 542, 464, 489, 496, 516, 531, 0.846362268024112, -1, 0.846362268024112, -1, 0.846362268024112, -1, 1, 90, 30, 0, 00179.1.3.46.423632.3371642020123015936598.104.his
279, 32.977, 176.860877991, -7.56712784705559, -6.23179140952863, 13.4344291922245, 1.36304302429289, 7.05991975175141, 5.20378870273097, 6.39150670944078, -0.00159637084885117, -3.94085126095931, 542, 464, 489, 496, 515, 531, 0.85062102064543, -1, 0.85062102064543, -1, 0.85062102064543, -1, 1, 91, 29, 0, 00180.1.3.46.423632.3371642020123015936598.104.his
281, 32.997, 176.320953369, -7.56442745217229, -6.42650802006561, 13.4364615480879, 1.47544279719104, 7.3024543388633, 5.20492587965904, 6.3911867719028, -0.0646194635329171, -3.93986241730108, 543, 464, 488, 496, 515, 531, 0.842034184863002, -1, 0.842034184863002, -1, 0.842034184863002, -1, 1, 85, 29, 0, 00181.1.3.46.423632.3371642020123015936598.104.his
283, 33.028, 175.780296326, -7.56307673456182, -6.36259264280613, 13.4382132326453, 1.47033449208909, 7.29032592424346, 5.20546079510965, 6.39114248745691, -0.127792483889076, -3.93894235534087, 543, 464, 488, 496, 515, 531, 0.833233698610491, -1, 0.833233698610491, -1, 0.833233698610491, -1, 1, 84, 29, 0, 00182.1.3.46.423632.3371642020123015936598.104.his
285, 33.065, 175.240516663, -7.56293959498586, -6.55886521965954, 13.4401644892073, 1.34745083332174, 7.02652827354927, 5.20542738799789, 6.39099815114522, -0.190915312735265, -3.93809239867048, 544, 464, 489, 496, 515, 531, 0.844128028725887, -1, 0.844128028725887, -1, 0.844128028725887, -1, 1, 94, 29, 0, 00183.1.3.46.423632.3371642020123015936598.104.his
287, 33.599, 174.696624756, -7.56152414471706, -6.49591828807148, 13.4418142780588, 1.34279131791274, 7.0167108275576, 5.20584735078039, 6.39035996028797, -0.25454433536905, -3.93730385211476, 544, 464, 489, 496, 515, 531, 0.843549315743131, -1, 0.843549315743131, -1, 0.843549315743131, -1, 1, 88, 29, 0, 00184.1.3.46.423632.3371642020123015936598.104.his
289, 33.624, 174.156661987, -7.70976005163374, -6.41757878952496, 13.1827521780228, 1.33845282335243, 7.00764146077376, 5.20619941327046, 6.47757130210085, -0.326746822575934, -3.67483237036835, 544, 465, 489, 496, 515, 530, 0.841580911902847, -1, 0.841580911902847, -1, 0.841580911902847, -1, 1, 90, 29, 0, 00185.1.3.46.423632.3371642020123015936598.104.his
291, 33.654, 173.621360779, -7.70593987731512, -6.35559418931588, 13.1842462883681, 1.33443549860834, 6.99930830926799, 5.20648453527643, 6.48062060994867, -0.127045071152277, -3.67409946014307, 544, 465, 489, 496, 514, 530, 0.84860676919465, -1, 0.84860676919465, -1, 0.84860676919465, -1, 1, 88, 29, 0, 00186.1.3.46.423632.3371642020123015936598.104.his
293, 33.676, 173.070373535, -7.71303206790853, -6.29097044100799, 13.1855623039748, 1.33059673296673, 6.99140690738681, 5.20671146259005, 6.47938386851095, -0.192286382132861, -3.67350078600582, 544, 465, 489, 496, 514, 530, 0.851469265104642, -1, 0.851469265104642, -1, 0.851469265104642, -1, 1, 84, 29, 0, 00187.1.3.46.423632.3371642020123015936598.104.his
295, 33.715, 172.560287476, -7.711056695264, -6.49374877512141, 13.1872764992943, 1.44588345238873, 7.23258260606974, 5.20730616045144, 6.47904188010894, -0.252857122609056, -3.67301373684954, 545, 465, 488, 496, 514, 530, 0.841650923573794, -1, 0.841650923573794, -1, 0.841650923573794, -1, 1, 89, 29, 0, 00188.1.3.46.423632.3371642020123015936598.104.his
297, 33.745, 172.047424316, -7.70836803403004, -6.43605341737813, 13.1885244806513, 1.44294451894868, 7.22560490595033, 5.20738726378231, 6.48305901654203, -0.0498411129924643, -3.67246882353232, 545, 465, 488, 496, 513, 530, 0.844038150964711, -1, 0.844038150964711, -1, 0.844038150964711, -1, 1, 95, 29, 0, 00189.1.3.46.423632.3371642020123015936598.104.his
299, 33.765, 171.533927917, -7.70512322747645, -6.37888032958794, 13.1897162344015, 1.44026789716402, 7.21921119841866, 5.20740966932292, 6.48266429439234, -0.110700440532018, -3.67209464750641, 545, 465, 488, 496, 513, 530, 0.840379541302796, -1, 0.840379541302796, -1, 0.840379541302796, -1, 1, 89, 28, 0, 00190.1.3.46.423632.3371642020123015936598.104.his
301, 34.316, 171.009590149, -7.70124362745893, -6.32112058523902, 13.1908735471355, 1.43781040552829, 7.2132879210023, 5.2073717698344, 6.50721244538129, -0.176862331032086, -3.67186941804112, 545, 465, 488, 496, 513, 530, 0.832584135428941, -1, 0.832584135428941, -1, 0.832584135428941, -1, 1, 84, 29, 0, 00191.1.3.46.423632.3371642020123015936598.104.his
303, 34.347, 170.489982605, -7.70388231853064, -6.52592778695658, 13.1924423612273, 1.31664954238629, 6.96329315121125, 5.20687304518201, 6.50222658289738, -0.23810621193996, -3.67160259422802, 546, 465, 489, 496, 513, 530, 0.835490847616673, -1, 0.835490847616673, -1, 0.835490847616673, -1, 1, 88, 28, 0, 00192.1.3.46.423632.3371642020123015936598.104.his
305, 34.372, 169.966468811, -7.70029241042576, -6.46965117565303, 13.1934916472352, 1.31463683333993, 6.95933282859791, 5.20672412953715, 6.49685950988071, -0.299777335451578, -3.67139744105597, 546, 465, 489, 496, 513, 530, 0.840226102445699, -1, 0.840226102445699, -1, 0.840226102445699, -1, 1, 91, 28, 0, 00193.1.3.46.423632.3371642020123015936598.104.his
307, 34.402, 169.441741943, -7.69614422757655, -6.41389027354766, 13.1944832207125, 1.31289809176216, 6.95593946471431, 5.20651323128094, 6.49111613073515, -0.361555519191381, -3.67125590085002, 546, 465, 489, 496, 513, 530, 0.833951040495041, -1, 0.833951040495041, -1, 0.833951040495041, -1, 1, 94, 28, 0, 00194.1.3.46.423632.3371642020123015936598.104.his
309, 34.424, 168.90247345, -7.69131254030252, -6.35726653021466, 13.1954396082022, 1.31140278835601, 6.95304706394251, 5.20623214167417, 6.50958343794385, -0.162802781165769, -3.67108179870185, 546, 465, 489, 496, 512, 530, 0.852840735304364, -1, 0.852840735304364, -1, 0.852840735304364, -1, 1, 90, 29, 0, 00195.1.3.46.423632.3371642020123015936598.104.his
311, 34.459, 168.369407654, -7.69885429177934, -6.5638730901971, 13.1968562503325, 1.42970602424753, 7.19253633270608, 5.20624572599529, 6.50484116562091, -0.225610350896034, -3.67106852155585, 547, 465, 488, 496, 512, 530, 0.845822035727821, -1, 0.845822035727821, -1, 0.845822035727821, -1, 1, 85, 28, 0, 00196.1.3.46.423632.3371642020123015936598.104.his
313, 34.490, 167.834770203, -7.6944201111976, -6.50922575008119, 13.1976929544231, 1.42894004231283, 7.19013508270714, 5.20582736485609, 6.49845251613244, -0.288309619911258, -3.67111705307267, 547, 465, 488, 496, 512, 530, 0.84322588962101, -1, 0.84322588962101, -1, 0.84322588962101, -1, 1, 89, 28, 0, 00197.1.3.46.423632.3371642020123015936598.104.his
315, 34.520, 167.29850769, -7.68942906674077, -6.45511544644622, 13.1984696559197, 1.42847048413605, 7.1883223798302, 5.20534324631025, 6.51783914077076, -0.0884339352307211, -3.67111506942965, 547, 465, 488, 496, 511, 530, 0.849356559845901, -1, 0.849356559845901, -1, 0.849356559845901, -1, 1, 95, 29, 0, 00198.1.3.46.423632.3371642020123015936598.104.his
317, 35.045, 166.759803772, -7.68387301096002, -6.40147668342133, 13.1991869263619, 1.42830123098029, 7.18709675887649, 5.20479187205613, 6.51196578733275, -0.151503922243536, -3.67129435948164, 547, 465, 488, 496, 511, 530, 0.838724935341253, -1, 0.838724935341253, -1, 0.838724935341253, -1, 1, 89, 29, 0, 00199.1.3.46.423632.3371642020123015936598.104.his
319, 35.079, 166.221099854, -7.67777916111983, -6.34856646424627, 13.1998411964916, 1.42843632596996, 7.18646249859443, 5.20417527801265, 6.50586461764071, -0.214564352482753, -3.6715418150061, 547, 465, 488, 496, 511, 530, 0.829225288233608, -1, 0.829225288233608, -1, 0.829225288233608, -1, 1, 93, 29, 0, 00200.1.3.46.423632.3371642020123015936598.104.his
321, 35.103, 165.682388306, -7.69162887910306, -6.55873874285372, 13.2010306203551, 1.3086834306863, 6.94801281986789, 5.20319409864786, 6.49974738877606, -0.277674824933675, -3.67185821938865, 548, 465, 489, 496, 511, 530, 0.82982192304238, -1, 0.82982192304238, -1, 0.82982192304238, -1, 1, 85, 28, 0, 00201.1.3.46.423632.3371642020123015936598.104.his
323, 35.135, 165.133415222, -7.68590298225092, -6.50641053789491, 13.2015817767208, 1.30929138830282, 6.94919599728772, 5.20244355595779, 6.49371656933796, -0.342107696353384, -3.67225238814894, 548, 465, 489, 496, 511, 530, 0.836294725813866, -1, 0.836294725813866, -1, 0.836294725813866, -1, 1, 86, 32, 0, 00202.1.3.46.423632.3371642020123015936598.104.his
325, 35.170, 164.592658997, -7.67974606838462, -6.45562563321376, 13.2020609855497, 1.31019851073054, 6.95092974907452, 5.2016379776122, 6.48734011582529, -0.405538773995433, -3.67270902952757, 548, 465, 489, 496, 511, 530, 0.837846292176878, -1, 0.837846292176878, -1, 0.837846292176878, -1, 1, 92, 29, 0, 00203.1.3.46.423632.3371642020123015936598.104.his
327, 35.195, 164.063308716, -7.67322843510929, -6.40665155211039, 13.2024689869775, 1.31138401815029, 6.95316888701324, 5.20078569210257, 6.50662944699416, -0.202535764261211, -3.67304716069075, 548, 465, 489, 496, 510, 530, 0.853669296880512, -1, 0.853669296880512, -1, 0.853669296880512, -1, 1, 93, 29, 0, 00204.1.3.46.423632.3371642020123015936598.104.his
329, 35.221, 163.52104187, -7.66605485920538, -6.35725053544136, 13.2028244069054, 1.31290491739158, 6.95601438897901, 5.19984727577741, 6.50048787751817, -0.265914988810458, -3.67363436562721, 548, 465, 489, 496, 510, 530, 0.849334368938372, -1, 0.849334368938372, -1, 0.849334368938372, -1, 1, 96, 28, 0, 00205.1.3.46.423632.3371642020123015936598.104.his
331, 35.782, 162.954406738, -7.65802871695764, -6.30647042099958, 13.2031283411784, 1.31482696861509, 6.95957988581205, 5.19879606215116, 6.49416952770575, -0.332266818664944, -3.67432283950421, 548, 465, 489, 496, 510, 530, 0.837872642025461, -1, 0.837872642025461, -1, 0.837872642025461, -1, 1, 84, 28, 0, 00206.1.3.46.423632.3371642020123015936598.104.his
333, 35.802, 162.439422607, -7.68026792014519, -6.52370601710505, 13.2040171762703, 1.43806153545326, 7.19824600824415, 5.19801046315545, 6.51346607377502, -0.12583272842521, -3.67480772940028, 549, 465, 488, 496, 509, 530, 0.846978291026442, -1, 0.846978291026442, -1, 0.846978291026442, -1, 1, 103, 28, 0, 00207.1.3.46.423632.3371642020123015936598.104.his
335, 35.837, 161.926727295, -7.67364283620233, -6.4792481838122, 13.204188004944, 1.44055142677354, 7.20198167134768, 5.19692733136592, 6.50742351705648, -0.185423485896615, -3.67554831390821, 549, 465, 488, 496, 509, 530, 0.841777935955224, -1, 0.841777935955224, -1, 0.841777935955224, -1, 1, 88, 29, 0, 00208.1.3.46.423632.3371642020123015936598.104.his
337, 35.873, 161.409996033, -7.66654629828928, -6.43516897917329, 13.2043033837481, 1.44335127356534, 7.20625256697966, 5.19577598281077, 6.50163702154229, -0.24566772118072, -3.67635878261047, 549, 465, 488, 496, 509, 530, 0.830411521662397, -1, 0.830411521662397, -1, 0.830411521662397, -1, 1, 87, 29, 0, 00209.1.3.46.423632.3371642020123015936598.104.his
339, 35.903, 160.897224426, -7.69382355846754, -6.65480328440433, 13.2050669342231, 1.32468911298753, 6.97754254384009, 5.19437339888577, 6.495867519572, -0.305539902669994, -3.67722529897516, 550, 465, 489, 496, 509, 530, 0.833141983268828, -1, 0.833141983268828, -1, 0.833141983268828, -1, 1, 88, 29, 0, 00210.1.3.46.423632.3371642020123015936598.104.his
341, 35.923, 160.371772766, -7.68737582069546, -6.61147837761039, 13.2050800930298, 1.32793992819217, 6.98337642666442, 5.1930915126071, 6.4898032678333, -0.366951837529717, -3.67817704311508, 550, 465, 489, 496, 509, 530, 0.835023250554422, -1, 0.835023250554422, -1, 0.835023250554422, -1, 1, 106, 29, 0, 00211.1.3.46.423632.3371642020123015936598.104.his
343, 35.961, 159.847434998, -7.68054032637296, -6.56901450182076, 13.2050347966193, 1.33148353301862, 6.98969746280553, 5.19175068160147, 6.4840843584308, -0.42847763704868, -3.67919296754058, 550, 465, 489, 496, 509, 530, 0.830517835564414, -1, 0.830517835564414, -1, 0.830517835564414, -1, 1, 83, 29, 0, 00212.1.3.46.423632.3371642020123015936598.104.his
345, 36.506, 159.31855011, -7.67324667839873, -6.52696948476379, 13.2049301546261, 1.33536269552482, 6.99657609130609, 5.19033587700957, 6.50287679210677, -0.220023761301084, -3.68001775552198, 550, 465, 489, 496, 508, 530, 0.844457532860606, -1, 0.844457532860606, -1, 0.844457532860606, -1, 1, 94, 29, 0, 00213.1.3.46.423632.3371642020123015936598.104.his
347, 36.536, 158.783119202, -7.66546242720969, -6.48521836653673, 13.2047640914533, 1.33960338459922, 7.00405156289422, 5.18883984099609, 6.49678584168884, -0.282324519304793, -3.68117768867425, 550, 465, 489, 496, 508, 530, 0.848208129801808, -1, 0.848208129801808, -1, 0.848208129801808, -1, 1, 88, 28, 0, 00214.1.3.46.423632.3371642020123015936598.104.his
349, 36.555, 158.246856689, -7.65727039231594, -6.44423287264639, 13.2045373274462, 1.34416859070281, 7.01205215524324, 5.18727728827197, 6.49065893837842, -0.344849832300477, -3.68240679138917, 550, 465, 489, 496, 508, 530, 0.842507268224478, -1, 0.842507268224478, -1, 0.842507268224478, -1, 1, 88, 32, 0, 00215.1.3.46.423632.3371642020123015936598.104.his
351, 36.594, 157.708946228, -7.64866367092287, -6.40396580940123, 13.2042492996794, 1.34906930941026, 7.02059119560363, 5.18564546954153, 6.50933655170062, -0.134915907269705, -3.6834126628644, 550, 465, 489, 496, 507, 530, 0.845270248764262, -1, 0.845270248764262, -1, 0.845270248764262, -1, 1, 83, 29, 0, 00216.1.3.46.423632.3371642020123015936598.104.his
353, 36.626, 157.174972534, -7.63974252921467, -6.36483925439159, 13.2039035900965, 1.35425449896575, 7.02957451332078, 5.18396181750982, 6.50349043201534, -0.196775052311212, -3.68476160771971, 550, 465, 489, 496, 507, 530, 0.848250236497134, -1, 0.848250236497134, -1, 0.848250236497134, -1, 1, 83, 29, 0, 00217.1.3.46.423632.3371642020123015936598.104.his
355, 36.656, 156.636268616, -7.63037005689093, -6.3262295829504, 13.2034946677718, 1.35981101411567, 7.03914693137562, 5.18219894904592, 6.49729419175601, -0.259206292648491, -3.68618880738866, 550, 465, 489, 496, 507, 530, 0.831748458959588, -1, 0.831748458959588, -1, 0.831748458959588, -1, 1, 94, 30, 0, 00218.1.3.46.423632.3371642020123015936598.104.his
357, 36.686, 156.093215942, -7.67053865714205, -6.55023952498995, 13.2038237884177, 1.24202158118794, 6.81961162815581, 5.18025268302404, 6.49111488369495, -0.322332526789657, -3.68769629779815, 551, 465, 490, 496, 507, 530, 0.83048107295953, -1, 0.83048107295953, -1, 0.83048107295953, -1, 1, 95, 29, 0, 00219.1.3.46.423632.3371642020123015936598.104.his
359, 36.711, 155.55115509, -7.66216035469235, -6.51303556184743, 13.2033009297264, 1.24802588371177, 6.83061862208626, 5.17835927497632, 6.48497395387083, -0.385532789573341, -3.68926962633338, 551, 465, 490, 496, 507, 530, 0.852321308314085, -1, 0.852321308314085, -1, 0.852321308314085, -1, 1, 91, 29, 0, 00220.1.3.46.423632.3371642020123015936598.104.his
361, 37.252, 155.002975464, -7.65334637972918, -6.47631820939736, 13.2027104624411, 1.25443435837146, 6.84225610357951, 5.17637828109069, 6.47889681959731, -0.449703145150613, -3.69093072146255, 551, 465, 490, 496, 507, 530, 0.84360803711279, -1, 0.84360803711279, -1, 0.84360803711279, -1, 1, 89, 30, 0, 00221.1.3.46.423632.3371642020123015936598.104.his
363, 37.277, 154.46131134, -7.64431043230591, -6.44094218203846, 13.2020663010692, 1.26110119258059, 6.85425381708185, 5.17435554495668, 6.49756241503146, -0.235021845780445, -3.69228190677638, 551, 465, 490, 496, 506, 530, 0.849259037763846, -1, 0.849259037763846, -1, 0.849259037763846, -1, 1, 83, 29, 0, 00222.1.3.46.423632.3371642020123015936598.104.his
365, 37.312, 153.927341461, -7.6350950702578, -6.40695824071382, 13.2013724567367, 1.26800106532392, 6.86656486420134, 5.17229813685971, 6.4914298158916, -0.296832788589145, -3.69402238499159, 551, 465, 490, 496, 506, 530, 0.857286892886986, -1, 0.857286892886986, -1, 0.857286892886986, -1, 1, 89, 29, 0, 00223.1.3.46.423632.3371642020123015936598.104.his
