Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
786, 139.425, 25.4588378054641, -25.4407206822857, 32.0308166715639, -29.1739384617217, 23.3754964999021, 12.1203566740777, 1.8227856215922, -9.53644944338962, -31.3847923057189, 386, 386, 639, 465, 479, 631, 0.720840459198452, -1, 0.720840459198452, -1, 0.720840459198452, -1, 1, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00131.1.3.46.423632.3371642021153589900.30.his
788, 139.607, 25.3595427371073, -25.4379148919604, 31.7529355099825, -29.230562479849, 23.4032515331287, 11.8550708417813, 1.75466694060083, -9.53367409693509, -31.6495332040944, 387, 387, 638, 466, 479, 632, 0.74853997739915, -1, 0.74853997739915, -1, 0.74853997739915, -1, 1, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00132.1.3.46.423632.3371642021153589900.30.his
790, 139.797, 25.3065033116168, -25.4045107066804, 31.7322158630407, -29.2702920428105, 23.421462076934, 11.8549082675128, 1.73831046977595, -9.51346983826383, -31.6513471502912, 388, 387, 637, 466, 479, 632, 0.743747079778956, -1, 0.743747079778956, -1, 0.743747079778956, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00133.1.3.46.423632.3371642021153589900.30.his
792, 139.971, 25.2727332070148, -25.3842510319737, 31.7101028891905, -29.3380963675782, 23.4576415332636, 11.8550617884253, 1.72307717247675, -9.49358419599136, -31.6530741110177, 389, 387, 636, 466, 479, 632, 0.745957169872593, -1, 0.745957169872593, -1, 0.745957169872593, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00134.1.3.46.423632.3371642021153589900.30.his
794, 140.164, 25.2107638734004, -25.4127942738189, 31.4307213997006, -29.4598513029757, 23.528089425239, 11.5900613338267, 1.65540677683372, -9.49189131263636, -31.9173492311946, 390, 388, 635, 467, 479, 633, 0.780282632874022, -1, 0.780282632874022, -1, 0.780282632874022, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00135.1.3.46.423632.3371642021153589900.30.his
796, 140.338, 25.4604676935844, -25.6187763084438, 31.3997503264692, -29.3094306182522, 23.4240773177014, 11.5884224051995, 1.83499955916323, -9.68342145456475, -31.9149920177539, 390, 388, 633, 467, 478, 633, 0.809087730964741, -1, 0.809087730964741, -1, 0.809087730964741, -1, 1, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00136.1.3.46.423632.3371642021153589900.30.his
798, 140.514, 25.2536136456001, -25.4640426606321, 31.3788852805076, -29.1838393143738, 23.3297424688894, 11.5870948911829, 1.82278462118345, -9.66865443966111, -31.9161143777507, 392, 388, 631, 467, 478, 633, 0.834390025312798, -1, 0.834390025312798, -1, 0.834390025312798, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00137.1.3.46.423632.3371642021153589900.30.his
800, 140.699, 25.3650640966041, -25.4874988088722, 31.6060200170446, -29.3595646611617, 23.4458851266468, 11.8546568736769, 1.87084777341438, -9.63969596691961, -31.6544224741605, 393, 387, 630, 466, 478, 632, 0.84758507291152, -1, 0.84758507291152, -1, 0.84758507291152, -1, 1, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00138.1.3.46.423632.3371642021153589900.30.his
802, 140.893, 25.4162734684249, -25.5430727950771, 31.5797854736223, -28.9761716610107, 23.1568948278206, 11.85136973146, 2.05490705246709, -9.84982433911144, -31.6509013612436, 394, 387, 627, 466, 477, 632, 0.848121761288934, -1, 0.848121761288934, -1, 0.848121761288934, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00139.1.3.46.423632.3371642021153589900.30.his
804, 141.060, 25.5499082251583, -25.5878655550702, 31.8068702375891, -29.1654596612517, 23.2884883875047, 12.1197940007894, 2.11166647603304, -9.83158184725684, -31.3886042259782, 395, 386, 626, 465, 477, 631, 0.824224663946464, -1, 0.824224663946464, -1, 0.824224663946464, -1, 1, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00140.1.3.46.423632.3371642021153589900.30.his
806, 141.245, 25.3948195105457, -25.4547750107521, 31.786804134163, -29.0856627881007, 23.2111178485307, 12.119628178358, 1.92607155509668, -9.60760551087184, -31.3926616360407, 397, 386, 624, 465, 478, 631, 0.852203622947659, -1, 0.852203622947659, -1, 0.852203622947659, -1, 1, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00141.1.3.46.423632.3371642021153589900.30.his
808, 141.437, 25.4572308286431, -25.5251610036064, 31.7627168113594, -29.2707858496003, 23.3469400810275, 12.1221130338585, 1.93046508377239, -9.60833480589888, -31.3923237487472, 398, 386, 623, 465, 478, 631, 0.839549678147712, -1, 0.839549678147712, -1, 0.839549678147712, -1, 1, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00142.1.3.46.423632.3371642021153589900.30.his
810, 141.619, 25.7290515836895, -25.8153953721273, 31.7340476689234, -29.1831232815989, 23.2590577685105, 12.1220751094272, 2.11963484923273, -9.84185560567589, -31.3873753911582, 398, 386, 621, 465, 477, 631, 0.848331106957592, -1, 0.848331106957592, -1, 0.848331106957592, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00143.1.3.46.423632.3371642021153589900.30.his
812, 141.802, 25.6874239271839, -25.6856572122278, 31.9669032632674, -29.1219304975185, 23.1987979829609, 12.3893605675379, 2.19363308020356, -9.84003941245317, -31.1239834532063, 400, 385, 619, 464, 477, 630, 0.836919042321145, -1, 0.836919042321145, -1, 0.836919042321145, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00144.1.3.46.423632.3371642021153589900.30.his
814, 141.983, 25.5864570030076, -25.5931727242444, 31.9465367417081, -29.1046244318849, 23.1602856730927, 12.3904838621889, 2.20539978980805, -9.85480792778075, -31.1226217991609, 402, 385, 617, 464, 477, 630, 0.844003870854297, -1, 0.844003870854297, -1, 0.844003870854297, -1, 1, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00145.1.3.46.423632.3371642021153589900.30.his
816, 142.167, 25.5020788333442, -25.5108712214918, 31.9260924629569, -29.10472193057, 23.1341310381969, 12.3919428098662, 2.21965724850492, -9.87362945078205, -31.1209103833265, 404, 385, 615, 464, 477, 630, 0.862025012951767, -1, 0.862025012951767, -1, 0.862025012951767, -1, 1, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00146.1.3.46.423632.3371642021153589900.30.his
818, 142.347, 25.7093216760537, -25.6476632877969, 32.1524039755529, -29.3395449632181, 23.3578878537386, 12.3960188606563, 1.99090891524255, -9.66227381680486, -31.3858948832473, 405, 384, 614, 464, 478, 631, 0.823078927854432, -1, 0.823078927854432, -1, 0.823078927854432, -1, 1, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00147.1.3.46.423632.3371642021153589900.30.his
820, 142.530, 25.6343839262516, -25.5689120386871, 32.1335447900459, -29.3324086877343, 23.3333672795986, 12.3976557223181, 2.00972957853332, -9.68396907686675, -31.3836647829473, 407, 384, 612, 464, 478, 631, 0.832957918053115, -1, 0.832957918053115, -1, 0.832957918053115, -1, 1, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00148.1.3.46.423632.3371642021153589900.30.his
822, 142.712, 25.4623332710666, -25.5007068220714, 31.8645759849386, -29.3497298556237, 23.3078724265483, 12.1320501949478, 1.95535754503922, -9.71492944837554, -31.6435925988721, 409, 385, 610, 465, 478, 632, 0.833174300901671, -1, 0.833174300901671, -1, 0.833174300901671, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00149.1.3.46.423632.3371642021153589900.30.his
824, 142.894, 25.4036618453878, -25.4281706037026, 31.8468070475565, -29.3567752714643, 23.2917434238666, 12.1339571171256, 1.97590501583415, -9.74281715623052, -31.6407689710592, 411, 385, 608, 465, 478, 632, 0.823262037507585, -1, 0.823262037507585, -1, 0.823262037507585, -1, 1, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00150.1.3.46.423632.3371642021153589900.30.his
826, 143.077, 25.3998716998317, -25.6182867992602, 31.5739433624448, -29.5823927857739, 23.5543332154667, 11.8705571514068, 1.75869804786129, -9.52429834431008, -31.9049898585454, 412, 386, 607, 466, 479, 633, 0.866223827336967, -1, 0.866223827336967, -1, 0.866223827336967, -1, 1, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00151.1.3.46.423632.3371642021153589900.30.his
828, 143.259, 25.3373983194684, -25.5386929738922, 31.5583864842693, -29.6000087417251, 23.5301171698504, 11.6046374036212, 1.78267539419505, -9.55431773139314, -31.9017649952744, 414, 386, 605, 467, 479, 633, 0.83903728274188, -1, 0.83903728274188, -1, 0.83903728274188, -1, 1, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00152.1.3.46.423632.3371642021153589900.30.his
830, 143.442, 25.4154075342121, -25.7088544298894, 31.5390862629083, -29.440441066361, 23.2312703499931, 11.6047228599485, 1.96195741831662, -9.84658144451828, -31.8933452545746, 415, 386, 602, 467, 478, 633, 0.835463439131179, -1, 0.835463439131179, -1, 0.835463439131179, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00153.1.3.46.423632.3371642021153589900.30.his
832, 143.624, 25.3631479558826, -25.6447167030423, 31.5241318109908, -29.4620780578443, 23.2188058728396, 11.6069662190928, 1.98427414325686, -9.88677077468007, -31.8895391631329, 417, 386, 600, 467, 478, 633, 0.849807850553194, -1, 0.849807850553194, -1, 0.849807850553194, -1, 1, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00154.1.3.46.423632.3371642021153589900.30.his
834, 143.800, 25.325089629939, -25.6008154843819, 31.5087637079543, -29.4972205864412, 23.230144983065, 11.6095599509145, 2.00775176774851, -9.93217400565369, -31.8853385130777, 419, 386, 598, 467, 478, 633, 0.850593663416072, -1, 0.850593663416072, -1, 0.850593663416072, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00155.1.3.46.423632.3371642021153589900.30.his
836, 144.000, 25.297674543455, -25.5744537905866, 31.4932459338631, -29.5394782629131, 23.2615303645832, 11.6124355741286, 1.8900356511826, -9.71582234929205, -31.8857859641901, 421, 386, 596, 467, 479, 633, 0.857728772480847, -1, 0.857728772480847, -1, 0.857728772480847, -1, 1, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00156.1.3.46.423632.3371642021153589900.30.his
838, 144.170, 25.2727444802002, -25.5472301222644, 31.4784928897688, -29.5768097118673, 23.2904189116545, 11.6153590643754, 1.91845366123557, -9.76727243669165, -31.8810115485218, 423, 386, 594, 467, 479, 633, 0.852562066082174, -1, 0.852562066082174, -1, 0.852562066082174, -1, 1, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00157.1.3.46.423632.3371642021153589900.30.his
840, 144.355, 25.3287150144648, -25.7893922643472, 31.460788495088, -29.551928157006, 23.0523801869569, 11.6174595015868, 2.07866016449933, -10.0950768573447, -31.8709171072466, 424, 386, 591, 467, 478, 633, 0.827347195498004, -1, 0.827347195498004, -1, 0.827347195498004, -1, 1, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00158.1.3.46.423632.3371642021153589900.30.his
842, 144.539, 25.4258430911758, -25.7710182728179, 31.6966527490632, -29.5593238249371, 23.0694723447755, 11.8889050587427, 2.06315776118511, -9.89028618210269, -31.6083298514946, 426, 385, 589, 466, 479, 632, 0.854305047149943, -1, 0.854305047149943, -1, 0.854305047149943, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00159.1.3.46.423632.3371642021153589900.30.his
844, 144.719, 25.3449451259347, -25.4670863998018, 31.6874161803354, -29.6212000239708, 23.3454554070846, 11.8927027660564, 1.96781058329225, -9.67481550877154, -31.608152705802, 429, 385, 588, 466, 480, 632, 0.841923793042912, -1, 0.841923793042912, -1, 0.841923793042912, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00160.1.3.46.423632.3371642021153589900.30.his
846, 144.903, 25.5368637945577, -25.9389023402415, 31.920008047172, -29.5980001267976, 23.3146377719361, 12.1639961907451, 2.20410278012544, -10.0236957236847, -31.3357729114309, 429, 384, 586, 465, 479, 631, 0.860385476741581, -1, 0.860385476741581, -1, 0.860385476741581, -1, 1, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00161.1.3.46.423632.3371642021153589900.30.his
848, 145.086, 25.5030327794646, -25.8845810538817, 31.9095746328878, -29.62036797696, 23.297403237354, 12.1670960105521, 2.22692281490904, -10.0893107366571, -31.3305445565692, 431, 384, 584, 465, 479, 631, 0.857536180933544, -1, 0.857536180933544, -1, 0.857536180933544, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00162.1.3.46.423632.3371642021153589900.30.his
850, 145.267, 25.474141614942, -25.8735257003645, 31.8983029308603, -29.6410717363822, 23.3277347472176, 12.1706064615732, 2.14585986656092, -9.88319981131427, -31.3294571066964, 433, 384, 582, 465, 480, 631, 0.828434141513962, -1, 0.828434141513962, -1, 0.828434141513962, -1, 1, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00163.1.3.46.423632.3371642021153589900.30.his
852, 145.449, 25.4511169275423, -25.4027533801361, 31.8892403806555, -29.6466910834486, 23.4132461679565, 12.1744960376163, 2.07872292869191, -9.68497921109952, -31.3274777456352, 437, 384, 580, 465, 481, 631, 0.825310663978236, -1, 0.825310663978236, -1, 0.825310663978236, -1, 1, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00164.1.3.46.423632.3371642021153589900.30.his
854, 145.632, 25.4634991209684, -25.2204865065573, 31.8777623680855, -29.5448945555735, 23.7795789827632, 12.1781591509265, 2.0253967140593, -9.49184569024882, -31.3248446545861, 440, 384, 579, 465, 482, 631, 0.799549597354924, -1, 0.799549597354924, -1, 0.799549597354924, -1, 1, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00165.1.3.46.423632.3371642021153589900.30.his
856, 145.814, 25.2872269110317, -25.5255862030698, 31.616909068086, -29.6385377414018, 23.6506895139824, 11.9137000175385, 1.96688664417586, -9.56404411708159, -31.579715408816, 441, 385, 576, 466, 482, 632, 0.806375863416588, -1, 0.806375863416588, -1, 0.806375863416588, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00166.1.3.46.423632.3371642021153589900.30.his
858, 145.997, 25.3127793093737, -25.3476257881308, 31.6066690275897, -29.7137636848588, 23.5066826607294, 11.9182138755729, 1.99976052781013, -9.65850086299809, -31.5720553737634, 444, 385, 573, 466, 482, 632, 0.825700220297984, -1, 0.825700220297984, -1, 0.825700220297984, -1, 1, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00167.1.3.46.423632.3371642021153589900.30.his
860, 146.180, 25.2969252849146, -25.4031410243449, 31.5968998240173, -29.6742078131896, 23.590005950322, 11.922059863855, 2.02668710360222, -9.75320224546836, -31.5645001008701, 446, 385, 571, 466, 482, 632, 0.830381850636445, -1, 0.830381850636445, -1, 0.830381850636445, -1, 1, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00168.1.3.46.423632.3371642021153589900.30.his
862, 146.360, 25.2787853884662, -25.4451185828243, 31.5881281231344, -29.6313047770921, 23.6545454579136, 11.9258293596813, 1.99598278533862, -9.56352178768499, -31.5611765367146, 448, 385, 569, 466, 483, 632, 0.814286097110058, -1, 0.814286097110058, -1, 0.814286097110058, -1, 1, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00169.1.3.46.423632.3371642021153589900.30.his
864, 146.543, 25.2465362392162, -25.5072048867597, 31.5798241055498, -29.5614025812512, 23.7342856470375, 11.9296341513997, 2.02141046941824, -9.66492634429729, -31.5531850791295, 450, 385, 567, 466, 483, 632, 0.830192508988316, -1, 0.830192508988316, -1, 0.830192508988316, -1, 1, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00170.1.3.46.423632.3371642021153589900.30.his
866, 146.729, 25.2168923336227, -25.5471179650536, 31.5725387045704, -29.9092009644658, 23.3594799146786, 11.9362821533713, 2.07183108439885, -10.0472908861312, -31.5416238076447, 452, 385, 563, 466, 482, 632, 0.812724196703416, -1, 0.812724196703416, -1, 0.812724196703416, -1, 1, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00171.1.3.46.423632.3371642021153589900.30.his
868, 146.908, 25.1989603017617, -25.5572747520522, 31.5661533951986, -29.9003086461882, 23.3955527908566, 11.9402824447195, 2.05079846378415, -9.85913223664886, -31.5381306809854, 454, 385, 561, 466, 483, 632, 0.830828113275964, -1, 0.830828113275964, -1, 0.830828113275964, -1, 1, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00172.1.3.46.423632.3371642021153589900.30.his
870, 147.086, 25.1936245241849, -25.2910585753014, 31.3111924933237, -29.7174218912397, 23.6370485955707, 11.6733877372767, 1.94213268558806, -9.63585359893496, -31.7969202286697, 457, 386, 560, 467, 484, 633, 0.789201705793885, -1, 0.789201705793885, -1, 0.789201705793885, -1, 1, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00173.1.3.46.423632.3371642021153589900.30.his
872, 147.262, 25.3103629069854, -25.3576337735228, 31.5530379320987, -29.6309635084556, 23.6458849184507, 11.9465071991891, 2.05069529990469, -9.77145329398268, -31.5268616579855, 459, 385, 558, 466, 484, 632, 0.793546219994522, -1, 0.793546219994522, -1, 0.793546219994522, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00174.1.3.46.423632.3371642021153589900.30.his
874, 147.447, 25.0953846890185, -25.6386594604004, 31.5501253309489, -29.7860396373817, 23.5358407868168, 11.9524665475103, 2.0515055049391, -9.88315034094416, -31.5183431207385, 460, 385, 555, 466, 484, 632, 0.778315303427289, -1, 0.778315303427289, -1, 0.778315303427289, -1, 1, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00175.1.3.46.423632.3371642021153589900.30.his
876, 147.632, 25.2757113672912, -25.5934486889231, 31.7910713446346, -29.8496367538661, 23.4510046541657, 12.227998647999, 2.14095590312468, -10.0467042934838, -31.2468164114081, 463, 384, 552, 465, 484, 631, 0.781734693881219, -1, 0.781734693881219, -1, 0.781734693881219, -1, 1, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00176.1.3.46.423632.3371642021153589900.30.his
878, 147.819, 24.963827322815, -25.9013583996373, 31.7908484025454, -29.9615264202141, 23.4014892249436, 12.2344359063337, 2.11804489813538, -10.171121654745, -31.2375274874338, 464, 384, 549, 465, 484, 631, 0.781780895762827, -1, 0.781780895762827, -1, 0.781780895762827, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00177.1.3.46.423632.3371642021153589900.30.his
880, 148.002, 25.3112749935319, -25.6895217802208, 32.0301959280734, -29.7713866845091, 23.5190594455385, 12.2386543836401, 2.03138460234887, -9.98564167697101, -31.4926410345722, 468, 383, 547, 465, 485, 632, 0.778017567561696, -1, 0.778017567561696, -1, 0.778017567561696, -1, 1, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00178.1.3.46.423632.3371642021153589900.30.his
882, 148.183, 25.3570577100537, -25.6293266001142, 32.0256453475963, -29.8667235834628, 23.4816166697209, 12.2452911505591, 1.9950802100969, -10.1112161368903, -31.4829843071779, 471, 383, 544, 465, 485, 632, 0.805233968984507, -1, 0.805233968984507, -1, 0.805233968984507, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00179.1.3.46.423632.3371642021153589900.30.his
884, 148.396, 25.1839562661385, -25.749300557031, 32.0255059339163, -29.6423627590152, 23.5888164216486, 12.2495155832286, 2.01910599724633, -9.98192025238265, -31.4750165609139, 473, 383, 542, 465, 486, 632, 0.801067759805795, -1, 0.801067759805795, -1, 0.801067759805795, -1, 1, 52, 66, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00180.1.3.46.423632.3371642021153589900.30.his
886, 148.537, 25.2561425212996, -25.6749760985464, 32.0220062717756, -29.7742797611798, 23.5378446719077, 12.2563932052884, 1.969484766509, -10.1007496518504, -31.465723918584, 476, 383, 539, 465, 486, 632, 0.778196928413462, -1, 0.778196928413462, -1, 0.778196928413462, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00181.1.3.46.423632.3371642021153589900.30.his
888, 148.722, 25.115520487546, -25.7520393378474, 32.0229176574539, -29.6045358445684, 23.6044701379069, 12.2607680006442, 2.00943943825257, -9.97215420144761, -31.4578576609201, 478, 383, 537, 465, 487, 632, 0.770826242003343, -1, 0.770826242003343, -1, 0.770826242003343, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00182.1.3.46.423632.3371642021153589900.30.his
890, 148.907, 25.3767895863364, -25.455881907647, 31.7679802850952, -29.5013761386007, 23.6797420419047, 11.9956317981039, 1.97411556238135, -9.79507837160041, -31.7117977272015, 482, 384, 535, 466, 488, 633, 0.74807199870994, -1, 0.74807199870994, -1, 0.74807199870994, -1, 1, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00183.1.3.46.423632.3371642021153589900.30.his
892, 149.092, 25.2731910232387, -25.5139816069961, 31.7694257367324, -29.3688653180973, 23.7169229699521, 12.0001434180187, 2.04340128356995, -9.67676481442244, -31.7034641300485, 484, 384, 533, 466, 489, 633, 0.760988351074328, -1, 0.760988351074328, -1, 0.760988351074328, -1, 1, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00184.1.3.46.423632.3371642021153589900.30.his
894, 149.279, 25.3958167154565, -25.4452165425378, 31.7673548158969, -29.5455473141491, 23.6593582979575, 12.0073840186534, 1.98332860968055, -9.7904262237656, -31.6942433038093, 487, 384, 530, 466, 489, 633, 0.748541493862507, -1, 0.748541493862507, -1, 0.748541493862507, -1, 1, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00185.1.3.46.423632.3371642021153589900.30.his
896, 149.459, 25.2066112066107, -25.437514414387, 31.5220636629413, -29.4630579323138, 23.7168348654212, 11.7423844636874, 1.8308030992561, -9.83749061793744, -31.9474170723498, 489, 385, 528, 467, 489, 634, 0.74429486539722, -1, 0.74429486539722, -1, 0.74429486539722, -1, 1, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00186.1.3.46.423632.3371642021153589900.30.his
898, 149.644, 25.2738084322533, -25.5029746925498, 31.771237994708, -29.4101128004324, 23.6886664780831, 12.0168879540139, 1.84441586472157, -9.97682905679637, -31.6783415890337, 491, 384, 526, 466, 489, 633, 0.776434811000538, -1, 0.776434811000538, -1, 0.776434811000538, -1, 1, 49, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00187.1.3.46.423632.3371642021153589900.30.his
900, 149.820, 25.1988931541737, -25.4395089451167, 31.5245029224625, -29.4716878701947, 23.7069912336747, 11.7520978204463, 2.02842995090065, -9.60112603866165, -31.9317793389182, 493, 385, 524, 467, 491, 634, 0.787914845646438, -1, 0.787914845646438, -1, 0.787914845646438, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00188.1.3.46.423632.3371642021153589900.30.his
902, 150.011, 24.9817253495292, -25.6189258311208, 31.7796678914793, -29.7647005946504, 23.6031351387299, 12.0294651200607, 1.86071943839106, -9.93631004647272, -31.6634905665228, 494, 384, 521, 466, 490, 633, 0.791249355239259, -1, 0.791249355239259, -1, 0.791249355239259, -1, 1, 58, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00189.1.3.46.423632.3371642021153589900.30.his
904, 150.185, 25.1047255585657, -25.4747488747351, 31.5303099619922, -29.37840355794, 23.7186904364704, 11.7619933576181, 1.88053168411697, -9.78017226784149, -31.9159448418567, 497, 385, 520, 467, 491, 634, 0.770171782100826, -1, 0.770171782100826, -1, 0.770171782100826, -1, 1, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00190.1.3.46.423632.3371642021153589900.30.his
906, 150.367, 25.2899059913931, -25.4051300906574, 31.5298088397442, -29.2788969237369, 23.7324548919153, 11.7670242581329, 1.79010818774225, -9.86998172582735, -31.9075241846926, 500, 385, 518, 467, 491, 634, 0.78711123980253, -1, 0.78711123980253, -1, 0.78711123980253, -1, 1, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00191.1.3.46.423632.3371642021153589900.30.his
908, 150.550, 25.3114272190638, -25.4804672911845, 31.7819672952595, -29.5631628159852, 23.6547058099854, 12.0447335925801, 1.9676060550265, -9.83442311607175, -31.6369795305288, 502, 384, 515, 466, 492, 633, 0.766735531836842, -1, 0.766735531836842, -1, 0.766735531836842, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00192.1.3.46.423632.3371642021153589900.30.his
910, 150.733, 25.187624762311, -25.4414371961491, 31.538339185841, -29.5489656765654, 23.6892063337473, 11.7801341498281, 1.79676157416645, -9.85219130569681, -31.8906733803016, 504, 385, 513, 467, 492, 634, 0.735085573364232, -1, 0.735085573364232, -1, 0.735085573364232, -1, 1, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00193.1.3.46.423632.3371642021153589900.30.his
912, 150.915, 24.8316023022708, -25.5482360965575, 31.5488922408695, -29.8324779900878, 23.6443171640619, 11.7879828085322, 1.46372705629621, -10.0725400146431, -31.8851732305537, 505, 385, 510, 467, 491, 634, 0.732203674541978, -1, 0.732203674541978, -1, 0.732203674541978, -1, 1, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021153589900.30\00194.1.3.46.423632.3371642021153589900.30.his
