Frame No, RL, SI, AP, rLR, rSI, rAP
516,0.100176323847411,-0.876940984351855,-0.0320739695641858,-0.306167800095123,-1.67647077671213,1.19781591210254
517,0.0691590567197573,-0.89241649552098,0.189146277004202,-0.442669055940088,-1.67271545081665,1.24731202983606
518,0.0667254089314291,-0.897800866450643,0.226203009667016,-0.395245400960315,-1.71246376068206,1.24234758930958
519,0.0574180526285089,-0.904982576348988,0.268843432199081,-0.354476233752463,-1.81457277647761,1.23146279013835
520,0.0297526139262905,-0.658279846319307,0.249258792535223,-0.429975245324222,-1.6923464025507,1.23401375054224
521,0.0108244278458844,-0.667540687987702,0.323937115871644,-0.331784934330726,-1.68220648654339,1.22744311408506
522,0.0507875138776144,-0.682742228079006,0.0230862015946695,-0.405233559226123,-1.72309220141851,1.20743985908584
523,0.0562761301888193,-0.700533899589051,0.00117035969640178,-0.479567946070759,-1.74701131048118,1.21301162318405
524,0.0377132012337658,-0.713561374201411,0.0823010777969162,-0.385783133350982,-1.83141781892956,1.19624934848961
525,0.0383751789516604,-0.731767339705951,0.0886924803002218,-0.394354737864617,-1.63372735306284,1.2156305266162
526,0.0490008342545427,-0.844585581611669,0.0745712448274476,-0.376976750984022,-1.62199326976975,1.32002999108702
527,0.0543490836535772,-0.863108609338484,0.0572099402823127,-0.441721737759412,-1.63397355734909,1.32289140740502
528,0.0869085180572031,-0.87377052665506,-0.128967551078016,-0.33464095460635,-1.67872184623015,1.27324328175665
529,0.0926713853396475,-1.15158911464811,-0.14753414416301,-0.38995103028783,-1.66051324054905,1.28856246166822
530,0.0454332131226254,-1.17220433925955,0.100155865649712,-0.458703078866098,-1.57637661333789,1.33970841463227
531,0.0899068146699507,-1.17813753308808,-0.116993358976452,-0.396683930514161,-1.69028493816994,1.27652646169437
532,0.0130013325872009,-1.18685184412138,0.182654953824224,-0.362784576305076,-1.61609691294355,1.33924594433768
533,0.0151247579932514,-1.18610289250896,0.181553894964487,-0.360006927812719,-1.60610372718621,1.33445702367853
534,0.0737434471003993,-1.18318097826403,-0.0813026620512038,-0.344760018094966,-1.6364194245631,1.28625687309066
535,0.0634855041644857,-1.44292096503442,-0.0799464663348053,-0.339213757383535,-1.64241783659999,1.2796375953827
536,0.0603089465930902,-1.4413837088891,-0.0827051628934445,-0.335616584420916,-1.61368903983118,1.27862179073123
537,0.0776443059052458,-1.18502464328076,-0.173533563719479,-0.485265152316528,-1.61454948707383,1.25135470696387
538,0.0179788776409633,-1.28174996737101,0.0719255028583848,-0.471793030870755,-1.77723692583126,1.36756374387345
539,0.0210694880417068,-1.02079269375949,0.0726602815859789,-0.471164871581298,-1.76015949076239,1.35316923983255
540,0.0180964879610963,-1.02080939169972,0.0732014250591839,-0.470300970022861,-1.77378500392331,1.34947246340762
541,0.0178685612454057,-1.02116850007346,0.0735750842232923,-0.471652860372528,-1.77860768587105,1.35224895430134
542,0.0367436423835947,-0.763067961888771,0.072155908383301,-0.482090560405666,-1.82189222208283,1.37364323549315
543,0.0332497974304218,-0.762718011076274,0.0716609308250806,-0.48116766743963,-1.82225897267796,1.37320613447988
544,0.036769906830894,-0.762774928490805,0.0711985397907811,-0.481231648715382,-1.82341246756994,1.37415081779122
545,0.0396808315032513,-1.02362215874514,0.067822023163663,-0.483124013485981,-1.83249592116887,1.39933032776716
546,0.0361963713986189,-1.02395413874936,0.0675963664520512,-0.48534779739423,-1.83834296446972,1.40720441863116
547,0.0251310811666507,-1.02354886193866,0.068178110321766,-0.484166503610631,-1.84262202255533,1.40413216842155
548,-0.00130595128700728,-1.28015621321743,0.160949755827338,-0.334788199482856,-1.8959558670783,1.42979985305612
549,0.0504475594806255,-1.27839638751821,-0.0962429842809802,-0.230924782168247,-1.9206304749828,1.39674250612981
550,0.0577277042755298,-1.27858667383452,-0.0962951301150918,-0.231451792101659,-1.91127475834233,1.39696973542293
551,0.0803348395105643,-1.53921899530196,-0.109055835509426,-0.324684509751917,-1.9664876700931,1.42452461387185
552,0.0796525790347835,-1.63172869378763,-0.361557524919295,-0.237330812803913,-1.93154064422126,1.51552760789502
553,0.0646861104894505,-1.37084062104577,-0.358403108877617,-0.236947163376418,-1.91971021803182,1.49453561403878
