frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
567.0000, 46.0000, 0.0475, 0.0888, 0.1329, -0.0388, -0.0475, -0.0689
571.0000, 48.0000, 0.0522, 0.0550, 0.0828, 0.0403, 0.0075, -0.0044
589.0000, 46.0000, 0.0129, 0.6723, 0.5691, 0.0158, -0.0372, 0.4026
589.0000, 46.0000, 0.0129, 0.6769, 0.5726, 0.0159, -0.0373, 0.4056
567.0000, 46.0000, 0.0470, 0.0839, 0.1240, -0.0366, -0.0440, -0.0628
571.0000, 48.0000, 0.0524, 0.0552, 0.0828, 0.0406, 0.0076, -0.0045
589.0000, 46.0000, 0.0129, 0.6971, 0.5887, 0.0165, -0.0380, 0.4190
567.0000, 46.0000, 0.0460, 0.0781, 0.1153, -0.0345, -0.0410, -0.0572
571.0000, 48.0000, 0.0538, 0.0573, 0.0830, 0.0445, 0.0080, -0.0055
567.0000, 46.0000, 0.0460, 0.0785, 0.1161, -0.0349, -0.0415, -0.0580
571.0000, 48.0000, 0.0435, 0.0434, 0.0888, 0.0353, 0.0100, -0.0079
589.0000, 46.0000, 0.0129, 0.7509, 0.6439, 0.0023, -0.0381, 0.3396
571.0000, 48.0000, 0.0441, 0.0443, 0.0890, 0.0371, 0.0102, -0.0084
567.0000, 45.0000, 0.0453, 0.0802, 0.1161, -0.0357, -0.0416, -0.0597
571.0000, 47.0000, 0.0421, 0.0432, 0.0911, 0.0346, 0.0089, -0.0070
589.0000, 45.0000, 0.0129, 0.6950, 0.6287, 0.0025, -0.0386, 0.3166
571.0000, 46.0000, 0.0411, 0.0417, 0.0931, 0.0323, 0.0086, -0.0064
567.0000, 44.0000, 0.0435, 0.0808, 0.1049, -0.0329, -0.0348, -0.0545
571.0000, 46.0000, 0.0410, 0.0415, 0.0943, 0.0323, 0.0088, -0.0065
567.0000, 44.0000, 0.0400, 0.0921, 0.0936, -0.0328, -0.0283, -0.0548
567.0000, 43.0000, 0.0357, 0.0790, 0.0660, -0.0199, -0.0128, -0.0317
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0354, 0.0853, 0.0668, -0.0213, -0.0133, -0.0344
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0351, 0.0895, 0.0671, -0.0222, -0.0134, -0.0360
571.0000, 45.0000, 0.0387, 0.0387, 0.0996, 0.0276, 0.0097, -0.0067
567.0000, 43.0000, 0.0343, 0.1008, 0.0672, -0.0241, -0.0135, -0.0398
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0296, 0.1198, 0.0528, -0.0190, -0.0063, -0.0322
571.0000, 45.0000, 0.0381, 0.0383, 0.1047, 0.0270, 0.0114, -0.0083
567.0000, 43.0000, 0.0271, 0.1217, 0.0444, -0.0137, -0.0027, -0.0218
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0212, 0.0973, 0.0325, -0.0007, 0.0014, 0.0047
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0211, 0.1122, 0.0326, -0.0006, 0.0014, 0.0059
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
571.0000, 45.0000, 0.0293, 0.0387, 0.1473, 0.0228, 0.0195, -0.0171
567.0000, 43.0000, 0.0211, 0.1281, 0.0328, -0.0002, 0.0014, 0.0076
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0206, 0.1481, 0.0344, 0.0030, 0.0010, 0.0143
571.0000, 45.0000, 0.0289, 0.0387, 0.1489, 0.0226, 0.0197, -0.0172
567.0000, 43.0000, 0.0206, 0.1287, 0.0344, 0.0029, 0.0010, 0.0129
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0206, 0.1291, 0.0344, 0.0030, 0.0009, 0.0131
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0196, 0.1526, 0.0424, 0.0108, -0.0014, 0.0325
571.0000, 45.0000, 0.0265, 0.0389, 0.1588, 0.0214, 0.0207, -0.0170
567.0000, 43.0000, 0.0195, 0.1254, 0.0416, 0.0093, -0.0012, 0.0273
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0194, 0.1265, 0.0421, 0.0097, -0.0013, 0.0282
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
571.0000, 45.0000, 0.0220, 0.0398, 0.1761, 0.0184, 0.0228, -0.0146
567.0000, 43.0000, 0.0193, 0.1267, 0.0431, 0.0103, -0.0017, 0.0297
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0179, 0.1213, 0.0671, 0.0195, -0.0091, 0.0548
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0179, 0.1103, 0.0641, 0.0180, -0.0083, 0.0492
571.0000, 45.0000, 0.0208, 0.0397, 0.1744, 0.0174, 0.0229, -0.0136
567.0000, 43.0000, 0.0176, 0.1111, 0.0673, 0.0207, -0.0104, 0.0527
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0176, 0.1046, 0.0656, 0.0197, -0.0099, 0.0494
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0174, 0.1033, 0.0681, 0.0207, -0.0110, 0.0513
571.0000, 45.0000, 0.0202, 0.0398, 0.1748, 0.0170, 0.0229, -0.0131
567.0000, 43.0000, 0.0172, 0.0975, 0.0678, 0.0202, -0.0112, 0.0494
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0172, 0.0989, 0.0686, 0.0206, -0.0114, 0.0505
571.0000, 45.0000, 0.0196, 0.0398, 0.1747, 0.0165, 0.0228, -0.0126
567.0000, 43.0000, 0.0172, 0.0994, 0.0690, 0.0208, -0.0116, 0.0510
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
571.0000, 45.0000, 0.0189, 0.0397, 0.1757, 0.0159, 0.0228, -0.0121
567.0000, 43.0000, 0.0172, 0.0994, 0.0690, 0.0208, -0.0116, 0.0510
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0172, 0.0996, 0.0692, 0.0209, -0.0117, 0.0513
571.0000, 45.0000, 0.0186, 0.0396, 0.1718, 0.0158, 0.0220, -0.0113
567.0000, 43.0000, 0.0165, 0.0868, 0.0720, 0.0215, -0.0139, 0.0504
571.0000, 45.0000, 0.0186, 0.0397, 0.1751, 0.0157, 0.0226, -0.0118
567.0000, 43.0000, 0.0164, 0.0898, 0.0745, 0.0227, -0.0149, 0.0534
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0159, 0.0782, 0.0729, 0.0217, -0.0154, 0.0494
571.0000, 45.0000, 0.0181, 0.0396, 0.1755, 0.0154, 0.0224, -0.0114
567.0000, 43.0000, 0.0159, 0.0798, 0.0742, 0.0223, -0.0159, 0.0509
571.0000, 45.0000, 0.0173, 0.0392, 0.1670, 0.0148, 0.0203, -0.0090
567.0000, 43.0000, 0.0154, 0.0721, 0.0726, 0.0215, -0.0162, 0.0480
571.0000, 45.0000, 0.0173, 0.0393, 0.1756, 0.0147, 0.0218, -0.0103
567.0000, 43.0000, 0.0154, 0.0724, 0.0729, 0.0217, -0.0163, 0.0483
571.0000, 45.0000, 0.0173, 0.0393, 0.1766, 0.0147, 0.0220, -0.0105
567.0000, 43.0000, 0.0154, 0.0747, 0.0751, 0.0226, -0.0172, 0.0509
589.0000, 43.0000, 0.0129, 0.5688, 0.6144, 0.0041, -0.0416, 0.2720
567.0000, 43.0000, 0.0153, 0.0740, 0.0752, 0.0227, -0.0174, 0.0508
864.0000, 44.0000, 0.0129, 0.5685, 0.6164, 0.0042, -0.0417, 0.2728
864.0000, 46.0000, 0.0174, 0.0736, 0.3100, 0.0224, 0.0087, 0.0090
567.0000, 43.0000, 0.0152, 0.0706, 0.0733, 0.0218, -0.0169, 0.0485
865.0000, 45.0000, 0.0129, 0.5679, 0.6172, 0.0043, -0.0418, 0.2731
865.0000, 47.0000, 0.0174, 0.0767, 0.3214, 0.0231, 0.0074, 0.0105
567.0000, 43.0000, 0.0152, 0.0723, 0.0750, 0.0226, -0.0176, 0.0504
865.0000, 45.0000, 0.0129, 0.5670, 0.6190, 0.0044, -0.0420, 0.2736
865.0000, 47.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
567.0000, 43.0000, 0.0151, 0.0695, 0.0734, 0.0219, -0.0172, 0.0485
867.0000, 46.0000, 0.0129, 0.5576, 0.6233, 0.0049, -0.0425, 0.2737
867.0000, 48.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0151, 0.0699, 0.0737, 0.0221, -0.0174, 0.0489
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0150, 0.0703, 0.0737, 0.0223, -0.0176, 0.0493
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0560, 0.0571, 0.0193, -0.0146, 0.0377
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0573, 0.0583, 0.0198, -0.0151, 0.0390
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0575, 0.0585, 0.0199, -0.0152, 0.0392
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0586, 0.0596, 0.0203, -0.0156, 0.0404
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0601, 0.0614, 0.0209, -0.0163, 0.0422
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0592, 0.0619, 0.0206, -0.0162, 0.0420
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0133, 0.0600, 0.0631, 0.0209, -0.0167, 0.0432
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0132, 0.0592, 0.0629, 0.0206, -0.0165, 0.0426
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0132, 0.0587, 0.0638, 0.0204, -0.0166, 0.0429
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0131, 0.0595, 0.0661, 0.0209, -0.0174, 0.0447
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0131, 0.0587, 0.0655, 0.0206, -0.0171, 0.0439
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0127, 0.0530, 0.0668, 0.0193, -0.0173, 0.0424
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0127, 0.0535, 0.0673, 0.0195, -0.0175, 0.0430
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0127, 0.0542, 0.0677, 0.0199, -0.0179, 0.0436
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
868.0000, 47.0000, 0.0129, 0.4319, 0.5976, 0.0068, -0.0435, 0.2427
868.0000, 44.0000, 0.0127, 0.0544, 0.0672, 0.0201, -0.0180, 0.0437
868.0000, 49.0000, 0.0174, 0.0777, 0.3250, 0.0234, 0.0070, 0.0109
61.0000, 61.0000, 0.0189, 0.0133, 0.0181, 0.0049, 0.0078, -0.0053
61.0000, 61.0000, 0.0244, 0.0108, 0.0284, 0.0013, 0.0115, -0.0016
61.0000, 61.0000, 0.0263, 0.0094, 0.0124, 0.0019, 0.0015, 0.0010
1.0000, 62.0000, 0.0249, 0.0108, 0.0290, 0.0014, 0.0122, -0.0017
3.0000, 64.0000, 0.0249, 0.0108, 0.0290, 0.0014, 0.0123, -0.0017
3.0000, 64.0000, 0.0306, 0.0094, 0.0124, 0.0025, 0.0014, 0.0010
4.0000, 65.0000, 0.0312, 0.0094, 0.0124, 0.0025, 0.0014, 0.0010
4.0000, 65.0000, 0.0253, 0.0107, 0.0291, 0.0015, 0.0125, -0.0018
4.0000, 65.0000, 0.0243, 0.0124, 0.0182, 0.0077, 0.0119, -0.0064
5.0000, 66.0000, 0.0243, 0.0124, 0.0182, 0.0077, 0.0119, -0.0064
5.0000, 66.0000, 0.0315, 0.0094, 0.0124, 0.0026, 0.0014, 0.0010
7.0000, 68.0000, 0.0256, 0.0107, 0.0291, 0.0015, 0.0127, -0.0018
7.0000, 68.0000, 0.0244, 0.0124, 0.0181, 0.0077, 0.0119, -0.0064
7.0000, 68.0000, 0.0318, 0.0094, 0.0124, 0.0026, 0.0014, 0.0010
8.0000, 69.0000, 0.0244, 0.0124, 0.0181, 0.0077, 0.0119, -0.0064
8.0000, 69.0000, 0.0345, 0.0094, 0.0124, 0.0029, 0.0015, 0.0009
10.0000, 71.0000, 0.0261, 0.0107, 0.0292, 0.0016, 0.0129, -0.0018
10.0000, 71.0000, 0.0246, 0.0118, 0.0167, 0.0071, 0.0107, -0.0055
10.0000, 71.0000, 0.0428, 0.0094, 0.0123, 0.0039, 0.0016, 0.0009
11.0000, 72.0000, 0.0263, 0.0107, 0.0292, 0.0016, 0.0131, -0.0018
11.0000, 72.0000, 0.0273, 0.0116, 0.0160, 0.0083, 0.0120, -0.0058
11.0000, 72.0000, 0.0436, 0.0094, 0.0123, 0.0040, 0.0016, 0.0009
12.0000, 73.0000, 0.0276, 0.0107, 0.0294, 0.0018, 0.0137, -0.0018
12.0000, 73.0000, 0.0270, 0.0113, 0.0152, 0.0080, 0.0112, -0.0054
12.0000, 73.0000, 0.0469, 0.0094, 0.0123, 0.0043, 0.0017, 0.0009
12.0000, 73.0000, 0.0597, 0.0104, 0.0313, 0.0058, 0.0301, -0.0033
12.0000, 73.0000, 0.0294, 0.0092, 0.0112, 0.0088, 0.0103, -0.0043
12.0000, 73.0000, 0.0529, 0.0094, 0.0123, 0.0050, 0.0019, 0.0008
12.0000, 73.0000, 0.0597, 0.0104, 0.0311, 0.0059, 0.0299, -0.0033
12.0000, 73.0000, 0.0294, 0.0092, 0.0112, 0.0088, 0.0103, -0.0043
12.0000, 73.0000, 0.0630, 0.0094, 0.0122, 0.0063, 0.0023, 0.0007
15.0000, 74.0000, 0.0703, 0.0093, 0.0121, 0.0073, 0.0027, 0.0006
15.0000, 74.0000, 0.0613, 0.0103, 0.0286, 0.0064, 0.0275, -0.0032
15.0000, 74.0000, 0.0296, 0.0092, 0.0113, 0.0090, 0.0105, -0.0044
18.0000, 76.0000, 0.0622, 0.0103, 0.0284, 0.0066, 0.0278, -0.0033
18.0000, 76.0000, 0.0297, 0.0092, 0.0113, 0.0090, 0.0106, -0.0044
18.0000, 76.0000, 0.0299, 0.0092, 0.0113, 0.0091, 0.0107, -0.0045
18.0000, 76.0000, 0.0560, 0.0098, 0.0231, 0.0079, 0.0199, -0.0031
18.0000, 76.0000, 0.0573, 0.0098, 0.0231, 0.0081, 0.0205, -0.0032
21.0000, 77.0000, 0.0712, 0.0091, 0.0114, 0.0105, 0.0061, -0.0004
21.0000, 77.0000, 0.0313, 0.0092, 0.0114, 0.0095, 0.0115, -0.0046
21.0000, 77.0000, 0.0720, 0.0091, 0.0114, 0.0107, 0.0063, -0.0005
21.0000, 77.0000, 0.0313, 0.0092, 0.0114, 0.0095, 0.0115, -0.0046
21.0000, 77.0000, 0.0722, 0.0090, 0.0114, 0.0107, 0.0064, -0.0005
21.0000, 77.0000, 0.0314, 0.0091, 0.0114, 0.0094, 0.0115, -0.0046
21.0000, 77.0000, 0.0722, 0.0090, 0.0114, 0.0107, 0.0064, -0.0005
21.0000, 77.0000, 0.0319, 0.0091, 0.0115, 0.0093, 0.0121, -0.0046
21.0000, 77.0000, 0.0721, 0.0090, 0.0114, 0.0107, 0.0065, -0.0005
21.0000, 77.0000, 0.0316, 0.0091, 0.0115, 0.0091, 0.0120, -0.0046
18.0000, 76.0000, 0.0651, 0.0097, 0.0231, 0.0095, 0.0239, -0.0038
21.0000, 77.0000, 0.0623, 0.0080, 0.0109, 0.0106, 0.0108, -0.0019
21.0000, 77.0000, 0.0317, 0.0091, 0.0115, 0.0091, 0.0122, -0.0046
18.0000, 76.0000, 0.0574, 0.0090, 0.0216, 0.0089, 0.0214, -0.0035
21.0000, 77.0000, 0.0303, 0.0092, 0.0116, 0.0084, 0.0125, -0.0047
18.0000, 76.0000, 0.0575, 0.0090, 0.0216, 0.0089, 0.0214, -0.0035
21.0000, 77.0000, 0.0635, 0.0079, 0.0109, 0.0107, 0.0111, -0.0019
21.0000, 77.0000, 0.0308, 0.0092, 0.0116, 0.0086, 0.0128, -0.0048
18.0000, 76.0000, 0.0575, 0.0090, 0.0216, 0.0089, 0.0214, -0.0035
21.0000, 77.0000, 0.0308, 0.0092, 0.0116, 0.0086, 0.0127, -0.0048
18.0000, 76.0000, 0.0575, 0.0090, 0.0216, 0.0089, 0.0215, -0.0035
21.0000, 77.0000, 0.0636, 0.0072, 0.0111, 0.0102, 0.0127, -0.0023
21.0000, 77.0000, 0.0309, 0.0092, 0.0116, 0.0086, 0.0127, -0.0048
21.0000, 77.0000, 0.0636, 0.0071, 0.0111, 0.0109, 0.0131, -0.0025
21.0000, 77.0000, 0.0309, 0.0093, 0.0116, 0.0086, 0.0127, -0.0048
18.0000, 76.0000, 0.0592, 0.0088, 0.0211, 0.0092, 0.0223, -0.0036
21.0000, 77.0000, 0.0310, 0.0093, 0.0115, 0.0086, 0.0127, -0.0048
18.0000, 76.0000, 0.0595, 0.0088, 0.0211, 0.0093, 0.0224, -0.0037
21.0000, 77.0000, 0.0608, 0.0071, 0.0112, 0.0104, 0.0125, -0.0024
21.0000, 77.0000, 0.0312, 0.0093, 0.0114, 0.0087, 0.0127, -0.0048
21.0000, 77.0000, 0.0601, 0.0068, 0.0114, 0.0106, 0.0127, -0.0026
18.0000, 76.0000, 0.0559, 0.0082, 0.0200, 0.0087, 0.0213, -0.0034
21.0000, 77.0000, 0.0314, 0.0096, 0.0111, 0.0086, 0.0125, -0.0047
18.0000, 76.0000, 0.0562, 0.0082, 0.0200, 0.0088, 0.0214, -0.0035
21.0000, 77.0000, 0.0585, 0.0065, 0.0117, 0.0105, 0.0128, -0.0027
21.0000, 77.0000, 0.0315, 0.0096, 0.0111, 0.0086, 0.0125, -0.0048
18.0000, 76.0000, 0.0566, 0.0082, 0.0200, 0.0088, 0.0216, -0.0035
21.0000, 77.0000, 0.0318, 0.0096, 0.0111, 0.0087, 0.0127, -0.0048
18.0000, 76.0000, 0.0566, 0.0082, 0.0200, 0.0088, 0.0216, -0.0035
21.0000, 77.0000, 0.0317, 0.0096, 0.0111, 0.0087, 0.0127, -0.0048
21.0000, 77.0000, 0.0510, 0.0057, 0.0130, 0.0097, 0.0123, -0.0031
21.0000, 77.0000, 0.0314, 0.0096, 0.0110, 0.0086, 0.0127, -0.0048
18.0000, 76.0000, 0.0573, 0.0082, 0.0200, 0.0090, 0.0220, -0.0036
21.0000, 77.0000, 0.0316, 0.0096, 0.0110, 0.0086, 0.0128, -0.0048
21.0000, 77.0000, 0.0515, 0.0057, 0.0130, 0.0098, 0.0124, -0.0031
21.0000, 77.0000, 0.0316, 0.0097, 0.0110, 0.0086, 0.0128, -0.0048
21.0000, 77.0000, 0.0545, 0.0057, 0.0130, 0.0105, 0.0133, -0.0032
21.0000, 77.0000, 0.0316, 0.0097, 0.0107, 0.0085, 0.0128, -0.0048
18.0000, 76.0000, 0.0587, 0.0080, 0.0197, 0.0093, 0.0228, -0.0037
21.0000, 77.0000, 0.0552, 0.0057, 0.0130, 0.0106, 0.0134, -0.0032
21.0000, 77.0000, 0.0316, 0.0097, 0.0106, 0.0085, 0.0129, -0.0048
21.0000, 77.0000, 0.0550, 0.0056, 0.0130, 0.0106, 0.0134, -0.0032
21.0000, 77.0000, 0.0316, 0.0097, 0.0106, 0.0085, 0.0128, -0.0048
18.0000, 76.0000, 0.0464, 0.0063, 0.0161, 0.0076, 0.0185, -0.0030
21.0000, 77.0000, 0.0316, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0476, 0.0063, 0.0162, 0.0078, 0.0191, -0.0031
21.0000, 77.0000, 0.0555, 0.0056, 0.0130, 0.0106, 0.0133, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0476, 0.0063, 0.0162, 0.0078, 0.0191, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0477, 0.0063, 0.0162, 0.0078, 0.0192, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0481, 0.0063, 0.0162, 0.0079, 0.0194, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0482, 0.0063, 0.0162, 0.0079, 0.0194, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0484, 0.0063, 0.0162, 0.0079, 0.0195, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0548, 0.0054, 0.0131, 0.0106, 0.0131, -0.0032
18.0000, 76.0000, 0.0482, 0.0063, 0.0162, 0.0079, 0.0194, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0547, 0.0054, 0.0131, 0.0106, 0.0131, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0531, 0.0053, 0.0131, 0.0103, 0.0127, -0.0032
18.0000, 76.0000, 0.0484, 0.0062, 0.0161, 0.0079, 0.0194, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0535, 0.0053, 0.0131, 0.0104, 0.0128, -0.0032
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0540, 0.0053, 0.0131, 0.0105, 0.0130, -0.0032
18.0000, 76.0000, 0.0460, 0.0057, 0.0159, 0.0076, 0.0183, -0.0030
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0057, 0.0159, 0.0076, 0.0183, -0.0030
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0461, 0.0057, 0.0159, 0.0076, 0.0184, -0.0030
21.0000, 77.0000, 0.0544, 0.0053, 0.0131, 0.0106, 0.0131, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0468, 0.0057, 0.0159, 0.0078, 0.0187, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0543, 0.0053, 0.0132, 0.0106, 0.0130, -0.0033
18.0000, 76.0000, 0.0464, 0.0057, 0.0159, 0.0078, 0.0186, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0463, 0.0056, 0.0159, 0.0078, 0.0185, -0.0031
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0529, 0.0049, 0.0134, 0.0105, 0.0129, -0.0033
18.0000, 76.0000, 0.0467, 0.0055, 0.0160, 0.0078, 0.0186, -0.0031
21.0000, 77.0000, 0.0531, 0.0049, 0.0134, 0.0106, 0.0129, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0521, 0.0049, 0.0134, 0.0104, 0.0127, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0523, 0.0049, 0.0134, 0.0104, 0.0127, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
18.0000, 76.0000, 0.0460, 0.0055, 0.0160, 0.0078, 0.0183, -0.0031
21.0000, 77.0000, 0.0526, 0.0049, 0.0134, 0.0105, 0.0128, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
21.0000, 77.0000, 0.0526, 0.0049, 0.0134, 0.0105, 0.0128, -0.0033
21.0000, 77.0000, 0.0317, 0.0097, 0.0106, 0.0085, 0.0128, -0.0049
