Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
464, 51.049, 123.792808533, 24.0424931204877, -25.5846464072341, 33.1825936390068, -30.2551412585754, 23.7084561808409, 12.8351498467633, 0.932231197875242, -9.73118226583771, -30.4273922137298, 494, 392, 563, 464, 533, 631, 0.817452573618248, -1, 0.817452573618248, -1, 0.817452573618248, -1, 1, 42, 31, 0, 00285.1.3.46.423632.3371642021154353974.33.his
466, 51.234, 123.797821045, 23.8343046746147, -25.7522882867498, 33.4528537539984, -30.4607657676451, 23.5586706344283, 13.0862207538448, 0.722964594169516, -9.88947990746096, -30.1651284516142, 495, 391, 564, 463, 534, 630, 0.804410991957151, -1, 0.804410991957151, -1, 0.804410991957151, -1, 1, 43, 33, 0, 00286.1.3.46.423632.3371642021154353974.33.his
468, 51.423, 123.796203613, 23.8152077321996, -25.7258400090528, 33.7212129985966, -30.4731154287376, 23.5795067567683, 13.3367821894282, 0.7077917605551, -9.86702502501989, -29.9016826175617, 495, 390, 564, 462, 534, 629, 0.803320032376455, -1, 0.803320032376455, -1, 0.803320032376455, -1, 1, 46, 30, 0, 00287.1.3.46.423632.3371642021154353974.33.his
470, 51.595, 123.789493561, 23.812230568725, -25.7287294464116, 33.7211522849437, -30.4699414392079, 23.5823964142897, 13.3367334965994, 0.706982469634618, -9.86767792955765, -29.9017648472821, 495, 390, 564, 462, 534, 629, 0.808083200109004, -1, 0.808083200109004, -1, 0.808083200109004, -1, 1, 49, 33, 0, 00288.1.3.46.423632.3371642021154353974.33.his
472, 51.787, 123.777099609, 23.7883703981136, -25.7069278490729, 33.9893975631454, -30.47717492193, 23.607860605121, 13.5872051124292, 0.690527610041519, -9.84628105696528, -29.6384652108403, 495, 389, 564, 461, 534, 628, 0.797067914207705, -1, 0.797067914207705, -1, 0.797067914207705, -1, 1, 46, 33, 0, 00289.1.3.46.423632.3371642021154353974.33.his
474, 57.599, 123.777099609, 23.7883703981136, -25.7069278490729, 33.9893975631454, -30.47717492193, 23.607860605121, 13.5872051124292, 0.690527610041519, -9.84628105696528, -29.6384652108403, 495, 389, 564, 461, 534, 628, 0.797067914207705, -1, 0.797067914207705, -1, 0.797067914207705, -1, 1, 42, 33, 0, 00290.1.3.46.423632.3371642021154353974.33.his
476, 78.832, 123.781677246, 24.6607164248976, -25.5483983430796, 29.6887831828117, -29.6990265409498, 23.7870737893693, 9.57575195123901, 1.51552824708345, -9.66339922098586, -33.8510684424776, 492, 405, 561, 477, 531, 644, 0.825233618912445, -1, 0.825233618912445, -1, 0.825233618912445, -1, 1, 50, 26, 0, 00001.1.3.46.423632.3371642021154513401.34.his
478, 78.887, 123.781677246, 24.9263656655175, -25.4599317904885, 28.6127640779902, -29.4563869543161, 23.8744253217907, 8.57243583938227, 1.77040718798256, -9.57234311900866, -34.9042639923642, 491, 409, 560, 481, 530, 648, 0.835461912381053, -1, 0.835461912381053, -1, 0.835461912381053, -1, 1, 53, 39, 0, 00002.1.3.46.423632.3371642021154513401.34.his
480, 79.066, 123.781677246, 25.4023972979382, -25.2013924549396, 27.2663921515173, -29.3908350213979, 23.773927885888, 7.3184277089794, 1.86032612974724, -9.70787187057408, -36.4866144283654, 489, 414, 560, 486, 530, 654, 0.845669831421628, 1, 0.928928213401003, 1, 0.765564707865818, 1, 0, 15, 26, 0, 00003.1.3.46.423632.3371642021154513401.34.his
482, 79.244, 123.781677246, 25.4392662730769, -25.2556950036605, 26.7289874981535, -29.3515542322913, 23.7137066474026, 6.56587222964642, 1.87529995163119, -9.73044090159543, -36.7503880809494, 489, 416, 560, 489, 530, 655, 0.84822040543525, 1, 0.940400747226112, 1, 0.879057982030158, 1, 0, 21, 26, 0, 00004.1.3.46.423632.3371642021154513401.34.his
484, 79.434, 123.780097961, 25.6321445554086, -25.0616511921447, 26.7275718624112, -29.1605268291263, 23.882092106889, 6.5656304271629, 2.069638692578, -9.54850127887966, -36.7488344847761, 488, 416, 559, 489, 529, 655, 0.840586351561578, 1, 0.92368105285496, 1, 0.871701513986441, 1, 0, 14, 28, 0, 00005.1.3.46.423632.3371642021154513401.34.his
486, 79.614, 123.780967712, 25.6005828956361, -25.0142350501614, 27.265188040977, -29.2002881053717, 23.9420247049723, 7.318166055528, 2.03974515193922, -9.50321314068787, -36.2213102578694, 488, 414, 559, 486, 529, 653, 0.84500246392476, 1, 0.9303564968022, 1, 0.864931282521894, 1, 0, 10, 26, 0, 00006.1.3.46.423632.3371642021154513401.34.his
488, 79.792, 123.778678894, 25.5988632469036, -25.0142133906392, 27.2651327507221, -29.2123321370815, 23.963097564767, 7.56896529027987, 2.03946717656215, -9.5034638242185, -36.2213386597438, 488, 414, 559, 485, 529, 653, 0.632807731732172, 1, 0.76274126644596, 1, 0.607797257840772, 1, 0, 17, 28, 0, 00007.1.3.46.423632.3371642021154513401.34.his
490, 79.970, 123.777454376, 25.0852100174394, -25.2186183057943, 29.1486215307612, -29.2940979265033, 24.0898021415912, 9.0735376326041, 1.93392217442569, -9.3448056000613, -34.375476332055, 490, 407, 559, 479, 529, 646, 0.868877768376288, -1, 0.868877768376288, -1, 0.868877768376288, -1, 1, 48, 27, 0, 00008.1.3.46.423632.3371642021154513401.34.his
492, 80.151, 123.779743195, 24.8204125609367, -25.3058145858155, 30.2244976530134, -29.5373810438933, 24.0008230487935, 10.0767559412348, 1.68044468605637, -9.43729915811353, -33.3224566365743, 491, 403, 560, 475, 530, 642, 0.868135295466189, -1, 0.868135295466189, -1, 0.868135295466189, -1, 1, 53, 28, 0, 00009.1.3.46.423632.3371642021154513401.34.his
494, 80.336, 123.781322479, 24.5368475581895, -25.3660369412557, 31.5686750155083, -29.7944087691466, 23.9337965884266, 11.3304650468739, 1.41079511540578, -9.50555275987352, -32.0059676440576, 492, 398, 561, 470, 531, 637, 0.849880655516633, -1, 0.849880655516633, -1, 0.849880655516633, -1, 1, 47, 28, 0, 00010.1.3.46.423632.3371642021154513401.34.his
496, 80.521, 123.781677246, 24.481576008438, -25.2841069523872, 32.3739672544336, -29.8387073992263, 24.0013399206766, 12.0822205204611, 1.36576598772239, -9.43754502783255, -31.2154039922683, 492, 395, 561, 467, 531, 634, 0.838094590340531, -1, 0.838094590340531, -1, 0.838094590340531, -1, 1, 43, 27, 0, 00011.1.3.46.423632.3371642021154513401.34.his
498, 80.709, 123.781677246, 24.2527764537651, -25.4267523512154, 32.9125604209722, -30.0539047492578, 23.8720503210712, 12.5838631995481, 1.14102661640191, -9.57388985735136, -30.6897355517649, 493, 393, 562, 465, 532, 632, 0.819462987361224, -1, 0.819462987361224, -1, 0.819462987361224, -1, 1, 51, 28, 0, 00012.1.3.46.423632.3371642021154513401.34.his
500, 80.885, 123.781677246, 24.2343134740663, -25.3994980682348, 33.1809367002835, -30.0672166980937, 23.8924820671469, 12.8344361721124, 1.12601477536802, -9.55123792223565, -30.4262616146681, 493, 392, 562, 464, 532, 631, 0.840668876498325, -1, 0.840668876498325, -1, 0.840668876498325, -1, 1, 50, 28, 0, 00013.1.3.46.423632.3371642021154513401.34.his
502, 81.069, 123.781677246, 24.2343134740663, -25.3994980682348, 33.1809367002835, -30.0672166980937, 23.8924820671469, 12.8344361721124, 1.12601477536802, -9.55123792223565, -30.4262616146681, 493, 392, 562, 464, 532, 631, 0.83567731776918, -1, 0.83567731776918, -1, 0.83567731776918, -1, 1, 47, 27, 0, 00014.1.3.46.423632.3371642021154513401.34.his
504, 81.254, 123.779190063, 24.0228271228959, -25.5703914178635, 33.451118772316, -30.2694078230918, 23.7461219678658, 13.0854378454576, 0.915939736171635, -9.71039269629111, -30.1641065650131, 494, 391, 563, 463, 533, 630, 0.831043514397009, -1, 0.831043514397009, -1, 0.831043514397009, -1, 1, 43, 29, 0, 00015.1.3.46.423632.3371642021154513401.34.his
506, 81.438, 123.781478882, 24.0053915625842, -25.5421545404588, 33.7194969872523, -30.2837947231057, 23.7655659245297, 13.3360111457671, 0.901213670752611, -9.68752090685435, -29.9006222615823, 494, 390, 563, 462, 533, 629, 0.841371933504791, -1, 0.841371933504791, -1, 0.841371933504791, -1, 1, 40, 27, 0, 00016.1.3.46.423632.3371642021154513401.34.his
508, 81.617, 123.776943207, 23.9849598931373, -25.5168913832756, 33.9877968316012, -30.2949219118517, 23.7879135649575, 13.5865225141193, 0.885697648237605, -9.6653519684347, -29.6372362644736, 494, 389, 563, 461, 533, 628, 0.835179519351185, -1, 0.835179519351185, -1, 0.835179519351185, -1, 1, 47, 29, 0, 00017.1.3.46.423632.3371642021154513401.34.his
510, 81.798, 123.777336121, 24.2324204619096, -25.4014114590874, 33.1808978531946, -30.0651312499199, 23.8943083257346, 12.8344045950305, 1.12552534552865, -9.55170720637302, -30.4263155989563, 493, 392, 562, 464, 532, 631, 0.828833991830108, -1, 0.828833991830108, -1, 0.828833991830108, -1, 1, 47, 27, 0, 00018.1.3.46.423632.3371642021154513401.34.his
512, 81.988, 123.781677246, 24.2712357516021, -25.4540011991847, 32.6441667893854, -30.0405968799345, 23.8516248364053, 12.3332774313603, 1.15603483840524, -9.59653633157488, -30.9532234411826, 493, 394, 562, 466, 532, 633, 0.845840230117625, -1, 0.845840230117625, -1, 0.845840230117625, -1, 1, 52, 30, 0, 00019.1.3.46.423632.3371642021154513401.34.his
514, 82.162, 123.777534485, 24.5351884754819, -25.3677125098675, 31.5686404848512, -29.795322560506, 23.9395703144267, 11.3303778455854, 1.41036259003705, -9.50596810997987, -32.0060148752148, 492, 398, 561, 470, 531, 637, 0.851230441886484, -1, 0.851230441886484, -1, 0.851230441886484, -1, 1, 45, 27, 0, 00020.1.3.46.423632.3371642021154513401.34.his
516, 82.352, 123.781677246, 24.6108538870114, -25.4748346005036, 30.4947167609676, -29.7440828561429, 23.8561887881351, 10.3277705333165, 1.47087775323789, -9.59606248805722, -33.060237404221, 492, 402, 561, 474, 531, 641, 0.847638199158469, -1, 0.847638199158469, -1, 0.847638199158469, -1, 1, 49, 29, 0, 00021.1.3.46.423632.3371642021154513401.34.his
518, 82.519, 123.781677246, 24.8766816784446, -25.3866725526528, 29.4188581961814, -29.5007620658527, 23.9424566479286, 9.32460141828603, 1.72572649289865, -9.5049989231701, -34.1132964232205, 491, 406, 560, 478, 530, 645, 0.873602522550779, -1, 0.873602522550779, -1, 0.873602522550779, -1, 1, 48, 28, 0, 00022.1.3.46.423632.3371642021154513401.34.his
520, 82.704, 123.781677246, 25.1240369088286, -25.2712187711932, 28.6114664384755, -29.2707603679511, 24.0491929418761, 8.57206185325051, 1.96554985490864, -9.39123925075922, -34.9028102577613, 490, 409, 559, 481, 529, 648, 0.868446119300482, -1, 0.868446119300482, -1, 0.868446119300482, -1, 1, 51, 29, 0, 00023.1.3.46.423632.3371642021154513401.34.his
522, 82.895, 123.780731201, 25.4079495659055, -25.210609453563, 27.2666631525613, -29.3940016277818, 23.7798634798249, 7.31836986898394, 2.04053792711379, -9.50447657892605, -36.2213665130771, 489, 414, 560, 486, 529, 653, 0.832326579670327, 1, 0.894224066053668, 1, 0.82157223271567, 1, 0, 15, 27, 0, 00024.1.3.46.423632.3371642021154513401.34.his
524, 83.076, 123.780376434, 25.6551448005458, -25.0952039688474, 26.4590624942789, -29.1504504758147, 23.8663344077881, 6.31472998366142, 2.08550883395896, -9.57232700872445, -37.0126643862049, 488, 417, 559, 490, 529, 656, 0.851552370041068, 1, 0.939459822369633, 1, 0.882613334619315, 1, 0, 10, 28, 0, 00025.1.3.46.423632.3371642021154513401.34.his
526, 83.259, 123.781677246, 25.728882753999, -25.202317882304, 25.384014130643, -28.9076776863798, 23.9521725743005, 5.31097109616721, 2.34060401519168, -9.48103705787644, -38.066299681329, 488, 421, 558, 494, 528, 660, 0.827605618136228, 1, 0.913901897664153, 1, 0.858484849629107, 1, 0, 13, 28, 0, 00026.1.3.46.423632.3371642021154513401.34.his
528, 83.443, 123.781677246, 25.9577760671226, -25.0594965733475, 24.8450252541365, -28.8821599258971, 23.913095873213, 4.8091110143161, 2.35542331708638, -9.50334795884389, -38.3301246874257, 487, 423, 558, 496, 528, 661, 0.847382828128592, 1, 0.934505780159373, 1, 0.87629908596085, 1, 0, 15, 27, 0, 00027.1.3.46.423632.3371642021154513401.34.his
530, 83.625, 123.763523102, 25.9312546893148, -25.0404950749982, 25.1136515672203, -28.6967118742673, 24.108893119481, 5.05971242131134, 2.54831610982056, -9.32415256974177, -38.3287474910522, 487, 422, 557, 495, 527, 661, 0.831057462522344, 1, 0.911241472136653, 1, 0.852274411760204, 1, 0, 18, 29, 0, 00028.1.3.46.423632.3371642021154513401.34.his
532, 83.809, 123.543937683, 25.9537891498308, -24.8350211826471, 26.185146493575, -28.8490842831193, 24.1337159841127, 6.31255053489175, 2.44784553487077, -9.23713575145953, -37.0125090559169, 486, 418, 558, 490, 527, 656, 0.82993417572768, 1, 0.934861202757071, 1, 0.880762193783434, 1, 0, 16, 27, 0, 00029.1.3.46.423632.3371642021154513401.34.his
534, 83.991, 123.193481445, 25.9226956273313, -24.6915864035413, 27.255039536324, -28.9242353837615, 24.190643372722, 7.31334586775735, 2.36342455510656, -9.21152186179214, -36.2257141811262, 485, 414, 559, 486, 527, 653, 0.845356267748283, 1, 0.927877896461496, 1, 0.872546912072747, 1, 0, 13, 29, 0, 00030.1.3.46.423632.3371642021154513401.34.his
536, 84.173, 122.816429138, 25.757845498527, -24.8616011805598, 27.251361455169, -29.1294028957029, 24.0151467165021, 7.31077288513594, 2.31998918022308, -9.25645930539558, -36.2305025305479, 485, 414, 561, 486, 527, 653, 0.614818951993635, 1, 0.673156987622971, 1, 0.594750026501674, 1, 0, 10, 27, 0, 00031.1.3.46.423632.3371642021154513401.34.his
538, 84.343, 122.444232941, 25.2244246068926, -24.9529902320825, 29.9350586972591, -29.460464097196, 24.0353350549249, 9.81667437309835, 1.93800077753786, -9.2564158420226, -33.6001708555897, 486, 404, 563, 476, 528, 643, 0.587549202377926, 1, 0.701421659626501, 1, 0.562069527382976, 1, 0, 22, 28, 0, 00032.1.3.46.423632.3371642021154513401.34.his
540, 84.541, 121.994480133, 25.223552496478, -24.9592518350936, 29.9289615349845, -29.4361951383551, 24.0513599012253, 9.81352351371078, 1.8863945990179, -9.30861423539262, -33.605899076455, 485, 404, 564, 476, 528, 643, 0.846757969820159, 1, 0.738892795845923, 1, 0.703323750434831, 1, 0, 17, 30, 0, 00033.1.3.46.423632.3371642021154513401.34.his
542, 84.716, 121.460037231, 24.886255611461, -25.0313090557277, 31.5342709978582, -29.6365873830156, 24.0552771224298, 11.3149465509208, 1.53719959466813, -9.40389563953443, -32.0324254025841, 485, 398, 566, 470, 529, 637, 0.821500887970807, -1, 0.821500887970807, -1, 0.821500887970807, -1, 1, 50, 27, 0, 00034.1.3.46.423632.3371642021154513401.34.his
544, 84.899, 120.883916855, 24.7981606715722, -25.0373820212481, 32.0634022166131, -29.5687484457895, 24.1503019239285, 11.8126968083589, 1.65060599783599, -9.25886589680723, -31.5116490535839, 484, 396, 567, 468, 528, 635, 0.807012506946249, -1, 0.807012506946249, -1, 0.807012506946249, -1, 1, 45, 29, 0, 00035.1.3.46.423632.3371642021154513401.34.his
546, 85.082, 120.279697418, 24.6840068200253, -25.0295075994712, 32.8603681389814, -29.9048538904444, 23.9739781203445, 12.5618100133923, 1.33305936827547, -9.42482553932888, -30.7300095711303, 483, 393, 570, 465, 529, 632, 0.815182583997965, -1, 0.815182583997965, -1, 0.815182583997965, -1, 1, 45, 29, 0, 00036.1.3.46.423632.3371642021154513401.34.his
548, 85.264, 119.661268234, 24.5939112615222, -25.075432967004, 33.120148582286, -29.804017784917, 24.0603087680394, 12.8087101265797, 1.46565011470728, -9.3240323161525, -30.4739260441674, 482, 392, 571, 464, 528, 631, 0.805012563887085, -1, 0.805012563887085, -1, 0.805012563887085, -1, 1, 48, 28, 0, 00037.1.3.46.423632.3371642021154513401.34.his
550, 85.447, 119.013360977, 24.4898736400955, -25.1301510320262, 33.3793338121718, -30.1080684871151, 23.8745408652248, 13.056015269546, 1.1558617502113, -9.51860409072933, -30.2194086573179, 481, 391, 574, 463, 529, 630, 0.813153754718339, -1, 0.813153754718339, -1, 0.813153754718339, -1, 1, 50, 28, 0, 00038.1.3.46.423632.3371642021154513401.34.his
552, 85.638, 118.34094429, 24.3864013965939, -25.2135725403291, 33.3695793980019, -29.9715517629436, 23.9570278595548, 13.0517843592858, 1.28714138664174, -9.43394981520311, -30.2270925737897, 480, 391, 575, 463, 528, 630, 0.809882212869586, -1, 0.809882212869586, -1, 0.809882212869586, -1, 1, 52, 30, 0, 00039.1.3.46.423632.3371642021154513401.34.his
554, 85.812, 117.662015915, 24.533200833302, -25.2007761643122, 32.5530159721366, -30.0248218533719, 23.8622558336042, 12.2945453249566, 1.22525953951801, -9.54984564487426, -31.025712650296, 478, 394, 577, 466, 528, 633, 0.806829053797072, -1, 0.806829053797072, -1, 0.806829053797072, -1, 1, 43, 27, 0, 00040.1.3.46.423632.3371642021154513401.34.his
556, 85.995, 116.996465683, 24.9087574323352, -25.0275618506481, 31.7352484318666, -29.8732835796633, 23.8935485322519, 11.5368058539931, 1.60901637598082, -9.38234640379813, -31.8228718214865, 475, 397, 578, 469, 526, 636, 0.844070272413483, -1, 0.844070272413483, -1, 0.844070272413483, -1, 1, 47, 29, 0, 00041.1.3.46.423632.3371642021154513401.34.his
558, 86.178, 116.33628273, 25.1093773606758, -25.0952427699967, 29.8446837296836, -29.4800740137928, 23.9870136537246, 9.77362889198714, 1.80951344832161, -9.43760552757512, -33.9377443340615, 473, 404, 578, 476, 525, 644, 0.713026165041956, 1, 0.663202338081602, 1, 0.632316075637594, 1, 0, 17, 28, 0, 00042.1.3.46.423632.3371642021154513401.34.his
560, 86.360, 115.723697662, 25.2889880806966, -25.0614915396042, 29.0284413294855, -29.1372529084196, 24.1127492630719, 9.01516454869208, 1.96655215369138, -9.39150149426635, -34.4716599761027, 471, 407, 578, 479, 524, 646, 0.866175660593757, -1, 0.866175660593757, -1, 0.866175660593757, -1, 1, 51, 30, 0, 00043.1.3.46.423632.3371642021154513401.34.his
562, 86.542, 115.116394043, 25.7393636278968, -24.961850138363, 27.1370642688234, -29.2275753500878, 23.9615134153508, 7.25076199565267, 2.16533466132405, -9.43465170075427, -36.5861660636967, 468, 414, 580, 486, 523, 654, 0.85147911561754, 1, 0.91526997763437, 1, 0.761454241319939, 1, 0, 18, 27, 0, 00044.1.3.46.423632.3371642021154513401.34.his
564, 86.724, 114.291652679, 26.0540317072435, -24.8771391373923, 26.0480702151955, -28.9949777394836, 24.0053061964016, 5.98647176989436, 2.29406416513898, -9.41926898752246, -37.386114254004, 465, 418, 581, 491, 522, 657, 0.842006814466959, 0, 0.939687253632077, 1, 0.879875157198271, 1, 0, 21, 29, 0, 00045.1.3.46.423632.3371642021154513401.34.his
566, 86.906, 113.350624084, 26.0762447497499, -24.9622929308407, 24.9578448666816, -28.7092353990707, 24.0825613677678, 4.97193192757881, 2.64765744824627, -9.31503231792183, -38.4506326025814, 463, 422, 582, 495, 520, 661, 0.845870287499693, 0, 0.910866119565775, 1, 0.856289577893171, 1, 0, 15, 29, 0, 00046.1.3.46.423632.3371642021154513401.34.his
568, 87.088, 112.250051498, 26.4784774567892, -24.8027655027842, 24.400964219032, -28.5833447891399, 24.110676819853, 4.4586343206178, 2.9684459360042, -9.20728782246054, -38.9902114213401, 459, 424, 584, 497, 518, 663, 0.864766128102038, 0, 0.9178049677079, 1, 0.858629797729288, 1, 0, 23, 31, 0, 00047.1.3.46.423632.3371642021154513401.34.his
570, 87.271, 111.065607071, 26.5994665965139, -24.7823674522395, 24.1116375161507, -28.4188991591933, 24.1486327765142, 3.94407402201511, 3.03338366655415, -9.20963268630775, -39.2677754509158, 456, 425, 586, 499, 517, 664, 0.836898782996818, 0, 0.934351530156053, 1, 0.878701993998948, 1, 0, 25, 27, 0, 00048.1.3.46.423632.3371642021154513401.34.his
572, 87.451, 109.758142471, 26.653113838273, -24.7684121744848, 24.3568867704931, -28.4443699222357, 24.1467631084579, 4.43564696515771, 2.8223652120109, -9.28764856285898, -39.0199374591771, 453, 424, 589, 497, 517, 663, 0.855007489955266, 0, 0.918424811488461, 1, 0.865526851107196, 1, 0, 25, 29, 0, 00049.1.3.46.423632.3371642021154513401.34.his
574, 87.638, 108.340848923, 26.3954535726997, -24.842874661231, 25.4050234008996, -28.6639390504327, 24.0880619577448, 5.43070077553742, 2.83249487872327, -9.257940518843, -37.9837286242802, 451, 420, 593, 493, 516, 659, 0.836764271161194, 0, 0.932401384388713, 1, 0.876469269852269, 1, 0, 15, 27, 0, 00050.1.3.46.423632.3371642021154513401.34.his
576, 87.823, 106.8966465, 26.1189300965259, -24.8729404479924, 26.9872938137391, -28.8885292662991, 24.0533914597765, 6.93074954371535, 2.59140768034491, -9.3174173845097, -36.4224262063769, 449, 414, 597, 487, 516, 653, 0.857122443170183, 1, 0.93168671770723, 1, 0.860544408677528, 1, 0, 13, 28, 0, 00051.1.3.46.423632.3371642021154513401.34.his
578, 88.001, 105.571427345, 25.6630269032486, -24.9658104030204, 28.8389244419891, -29.1872047529456, 24.0019013316817, 8.93794751562872, 2.10779833844009, -9.40758479381248, -34.5960325426359, 448, 407, 601, 479, 517, 646, 0.87496918831167, -1, 0.87496918831167, -1, 0.87496918831167, -1, 1, 52, 30, 0, 00052.1.3.46.423632.3371642021154513401.34.his
580, 88.183, 104.453600883, 25.0713116303413, -25.1116248001292, 29.620366279704, -29.6068690884055, 23.9421563152788, 9.68612016427787, 1.65835897616755, -9.48145594899417, -33.8194011789668, 448, 404, 605, 476, 518, 643, 0.325469129414848, -1, 0.692187187019152, 1, 0.529454605274286, 1, 0, 20, 28, 0, 00053.1.3.46.423632.3371642021154513401.34.his
582, 88.368, 103.502398491, 25.353108134597, -25.0346550115203, 30.9412812814643, -29.3663378505405, 23.9683333126172, 10.6895629145362, 2.02236505063698, -9.43798050721372, -32.5179292404787, 445, 399, 606, 472, 516, 638, 0.892616914422049, -1, 0.892616914422049, -1, 0.892616914422049, -1, 1, 48, 30, 0, 00054.1.3.46.423632.3371642021154513401.34.his
584, 88.545, 102.625911713, 25.1582643346636, -25.0794199326033, 31.1900260820239, -29.6753522038496, 23.9351806147683, 10.9355914138386, 1.61175328602484, -9.49261691319846, -32.264466246562, 444, 398, 609, 471, 517, 637, 0.900290872568898, -1, 0.900290872568898, -1, 0.900290872568898, -1, 1, 38, 28, 0, 00055.1.3.46.423632.3371642021154513401.34.his
586, 88.726, 101.871232986, 25.0290815183567, -25.1040164162415, 31.7092520735685, -29.5433579132495, 23.9300214013942, 11.4361888067824, 1.74906612688305, -9.49209653819302, -31.7488213134073, 443, 396, 610, 469, 516, 635, 0.882442954358294, -1, 0.882442954358294, -1, 0.882442954358294, -1, 1, 48, 27, 0, 00056.1.3.46.423632.3371642021154513401.34.his
588, 88.919, 101.003117561, 24.844005868778, -25.1348783661993, 32.4934156782752, -29.8679864987874, 23.8995352960098, 12.18842772994, 1.33815939171241, -9.53253372121319, -30.9695041516692, 442, 393, 613, 466, 517, 632, 0.877567513172493, -1, 0.877567513172493, -1, 0.877567513172493, -1, 1, 50, 29, 0, 00057.1.3.46.423632.3371642021154513401.34.his
590, 89.090, 100.028964996, 24.8761147003079, -25.1418707326892, 32.7389720168878, -29.8932766205655, 23.8893088828164, 12.4352729190686, 1.43819094651103, -9.5394108179529, -30.7194915995396, 440, 392, 615, 465, 516, 631, 0.88175841424406, -1, 0.88175841424406, -1, 0.88175841424406, -1, 1, 46, 28, 0, 00058.1.3.46.423632.3371642021154513401.34.his
592, 89.281, 98.991949081, 24.8823981645765, -25.1587968454276, 33.2505479382621, -29.8960653886258, 23.8768782866533, 12.6820694235422, 1.26004564821684, -9.54436737231615, -30.7316914956748, 438, 390, 617, 464, 516, 631, 0.876858087322458, -1, 0.876858087322458, -1, 0.876858087322458, -1, 1, 48, 29, 0, 00059.1.3.46.423632.3371642021154513401.34.his
594, 89.456, 97.930281639, 26.7366673507785, -24.9057387992677, 21.1736914474128, -27.130258020769, 24.1780219853781, -0.489958215702062, 2.62069910503667, -9.18767899997239, -44.1468537217986, 429, 435, 608, 516, 510, 682, 0.296467169029713, -1, 0.234296743343439, -1, 0.627953922712318, 1, 0, 18, 28, 0, 00060.1.3.46.423632.3371642021154513401.34.his
596, 89.643, 96.878944874, 24.8909183184784, -25.1805685266002, 32.9314959736191, -29.9149640339576, 23.8784217069527, 12.4159707511806, 1.42858234229724, -9.54924624469262, -31.02182948615, 434, 391, 621, 465, 514, 632, 0.899164496937003, -1, 0.899164496937003, -1, 0.899164496937003, -1, 1, 45, 31, 0, 00061.1.3.46.423632.3371642021154513401.34.his
598, 89.830, 95.805591106, 24.8947174143879, -25.1770620779934, 32.3692688422293, -29.9329629798911, 23.9015234661448, 11.9022292990883, 1.24125798482724, -9.51307586617756, -31.5592790343628, 432, 393, 623, 467, 514, 634, 0.878628370798682, -1, 0.878628370798682, -1, 0.878628370798682, -1, 1, 48, 29, 0, 00062.1.3.46.423632.3371642021154513401.34.his
600, 90.008, 94.698872566, 25.4293297060965, -25.1913925534413, 31.5406583527045, -29.4345868021023, 23.864141547663, 11.1353988280999, 1.84841984322266, -9.55407653042949, -32.3647211204695, 428, 396, 623, 470, 511, 637, 0.888729741778535, -1, 0.888729741778535, -1, 0.888729741778535, -1, 1, 45, 30, 0, 00063.1.3.46.423632.3371642021154513401.34.his
602, 90.193, 93.60181284, 25.4346914831476, -25.1787508377437, 30.7100972902759, -29.463472650098, 23.9035131001055, 10.3663237364112, 1.9235514510871, -9.53622838019532, -33.1663518396829, 426, 399, 625, 473, 510, 640, 0.881008683313483, -1, 0.881008683313483, -1, 0.881008683313483, -1, 1, 42, 28, 0, 00064.1.3.46.423632.3371642021154513401.34.his
604, 90.371, 92.504859686, 25.7181786131115, -25.1909341867433, 29.8809859602549, -29.2473662184317, 23.9004834423923, 9.59702927423783, 1.99959091452505, -9.51453723381822, -33.9676525265708, 423, 402, 626, 476, 509, 643, 0.926187033515245, -1, 0.926187033515245, -1, 0.926187033515245, -1, 1, 50, 30, 0, 00065.1.3.46.423632.3371642021154513401.34.his
606, 90.552, 91.452348828, 26.0283905486858, -25.1853175271303, 28.5182854369306, -29.0605115567466, 23.9356684164911, 8.31881658557085, 2.34809976421005, -9.51645755237884, -35.2950712734434, 420, 407, 627, 481, 507, 648, 0.894213710068134, -1, 0.894213710068134, -1, 0.894213710068134, -1, 1, 43, 27, 0, 00066.1.3.46.423632.3371642021154513401.34.his
608, 90.735, 90.379513085, 26.0671589410817, -25.1020824462331, 26.6195753750395, -28.8731809582758, 24.0108753412821, 6.53056864626861, 2.42994222012517, -9.44072356065209, -36.8821406028654, 418, 414, 628, 488, 506, 654, 0.865694160848967, 0, 0.948970925118608, 1, 0.878011698707952, 1, 0, 20, 30, 0, 00067.1.3.46.423632.3371642021154513401.34.his
610, 90.923, 89.276841223, 26.3716259082641, -25.073087822546, 24.9899892199319, -28.6820231096981, 24.0727076070218, 4.99458036378083, 2.77281715621188, -9.42629710923433, -38.4711999906396, 415, 420, 629, 494, 504, 660, 0.874884532175453, 0, 0.947477818868476, 1, 0.874653949057713, 1, 0, 22, 28, 0, 00068.1.3.46.423632.3371642021154513401.34.his
