Frame No, RL, SI, AP, rLR, rSI, rAP
517,-0.0570681823771526,4.15378854349572,-0.477882453288351,-0.617982578413841,-1.31781203587436,1.09978907537411
518,-0.0567584191050234,4.1298898078784,-0.388061727586701,-0.748564370992739,-1.23779716905757,1.15982972510718
519,-0.0785446787350566,2.12272530859511,0.0821385969000671,-0.536607781796399,-1.55656868085871,1.09259591633721
520,-0.0855799532688404,1.06470322449724,0.075988936711606,-0.519914386697351,-1.38761129812466,1.12815901795179
521,-0.10100671678322,-0.247837619552705,0.400191518951533,-0.386167639699377,-1.47388990054966,1.09639383933407
522,-0.113901195368129,-1.04737663533842,0.373483485999053,-0.441996899417678,-1.47810525509734,1.15522553509288
523,-0.136184301222889,-1.8468623085735,0.607022966237249,-0.4880768472576,-1.43101212667094,1.19194476778916
524,-0.149679163918625,-2.11656219797696,0.915777882806368,-0.420808549618184,-1.60195647908731,1.11417323819215
525,-0.16459938010045,-2.38952376805983,0.853074513865184,-0.526383700814822,-1.58424184113556,1.15231946369844
526,-0.156589129016001,-2.65214041036813,0.881419902299624,-0.468193420156392,-1.46654076930642,1.17193108424788
527,-0.154608378178064,-2.91157297388144,0.850915411594496,-0.52536429210372,-1.62915187125406,1.17052802625674
528,-0.156674265023596,-2.65177319147204,0.880450690062646,-0.468159857291714,-1.45254018705059,1.17526855706648
529,-0.13595472480948,-1.87043513963327,0.624228225038328,-0.482153895928971,-1.42859707876208,1.16750780433892
530,-0.116868758026909,-0.829601473521054,0.3486374835537,-0.560567821606479,-1.61709359959178,1.1307841168204
531,-0.0274933612978256,4.79769549357871,-0.87728839485953,-0.428242754400922,-1.37645760448251,1.17050856452004
532,-0.0638770365509815,3.07272779671598,-0.370518825987795,-0.564233805078776,-1.40379166336522,1.07144846866765
533,-0.0784363751275849,1.77215522757865,-0.125133277377855,-0.542460606728964,-1.39627372461731,1.09980162679401
534,-0.096304083867556,0.471095288881113,0.12239550720492,-0.522809761103964,-1.40042749516741,1.13115209922936
535,-0.0890413055532635,-0.309447089162773,0.11368098273643,-0.5177703028133,-1.41248485056649,1.16999483274496
536,-0.113686353118138,-1.08978079204761,0.368176146639763,-0.499649274190529,-1.41785683403902,1.16991987929205
537,-0.115015933173959,-1.61024229132314,0.362852696760701,-0.497659458218444,-1.42547226281989,1.20004752817218
538,-0.120825330224999,-1.96238550563353,0.367251458826467,-0.404514034760268,-1.42495888599691,1.29517019835213
539,-0.122685097629403,-2.22256380278956,0.365099444987513,-0.403299138548685,-1.42828782388448,1.30949590846318
540,-0.150137330497602,-2.48261455290855,0.626231508183269,-0.392402305807593,-1.41488593438741,1.29372387229083
541,-0.127389390479522,-2.74281917051603,0.360813824944395,-0.400306899946252,-1.43729685906593,1.33678963189425
542,-0.12664825468423,-2.74284798648663,0.360808382725535,-0.400433111939092,-1.43617657146481,1.33700894988919
543,-0.106955711140217,-2.48253726058872,0.100814232870792,-0.411014907851111,-1.43923396784478,1.34962379877614
544,-0.108495295783148,-2.48238774836592,0.101086269982185,-0.410313164476187,-1.43683064569535,1.34709934083478
