frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
196.0000, 175.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
196.0000, 174.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
213.0000, 175.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
213.0000, 176.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
213.0000, 176.0000, 0.1252, 9.5573, 0.4446, -0.2382, -0.0279, -1.7687
214.0000, 176.0000, 0.1213, 9.7512, 0.4016, -0.2475, -0.0255, -1.6655
214.0000, 177.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
214.0000, 177.0000, 0.1811, 9.8144, 0.4568, -0.2931, -0.0242, -1.6941
215.0000, 178.0000, 0.1810, 9.7066, 0.4522, -0.2864, -0.0229, -1.6740
215.0000, 177.0000, 0.1213, 9.7689, 0.4017, -0.2466, -0.0253, -1.6674
215.0000, 178.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
216.0000, 179.0000, 0.1810, 9.7066, 0.4522, -0.2864, -0.0229, -1.6740
216.0000, 179.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
216.0000, 178.0000, 0.1213, 9.6658, 0.3981, -0.2437, -0.0248, -1.6494
217.0000, 179.0000, 0.1213, 9.6658, 0.3981, -0.2437, -0.0248, -1.6494
217.0000, 180.0000, 0.1810, 9.7066, 0.4522, -0.2864, -0.0229, -1.6740
217.0000, 180.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
218.0000, 181.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
218.0000, 181.0000, 0.1810, 9.7066, 0.4522, -0.2864, -0.0229, -1.6740
218.0000, 180.0000, 0.1213, 9.6658, 0.3981, -0.2437, -0.0248, -1.6494
219.0000, 182.0000, 0.1810, 9.7066, 0.4522, -0.2864, -0.0229, -1.6740
219.0000, 182.0000, 0.1252, 9.4081, 0.4385, -0.2333, -0.0269, -1.7403
219.0000, 181.0000, 0.1213, 9.5146, 0.3928, -0.2395, -0.0240, -1.6231
220.0000, 183.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
220.0000, 182.0000, 0.1213, 9.5146, 0.3928, -0.2395, -0.0240, -1.6231
220.0000, 183.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
221.0000, 183.0000, 0.1213, 9.5369, 0.3932, -0.2390, -0.0239, -1.6260
221.0000, 184.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1213, 9.5675, 0.3912, -0.2324, -0.0225, -1.6246
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1213, 9.4610, 0.3874, -0.2292, -0.0219, -1.6060
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1213, 9.4610, 0.3874, -0.2292, -0.0219, -1.6060
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.6191, 0.3890, -0.2212, -0.0202, -1.6253
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
222.0000, 185.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
222.0000, 185.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
222.0000, 184.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
231.0000, 185.0000, 0.1212, 9.4511, 0.3832, -0.2170, -0.0194, -1.5961
231.0000, 186.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
231.0000, 186.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
231.0000, 185.0000, 0.1212, 9.5903, 0.3877, -0.2201, -0.0200, -1.6196
231.0000, 186.0000, 0.1252, 9.2618, 0.4326, -0.2285, -0.0259, -1.7126
231.0000, 186.0000, 0.1809, 9.5402, 0.4461, -0.2800, -0.0217, -1.6444
233.0000, 187.0000, 0.1252, 9.2001, 0.4298, -0.2256, -0.0254, -1.7005
233.0000, 187.0000, 0.1808, 9.3726, 0.4390, -0.2705, -0.0199, -1.6131
233.0000, 186.0000, 0.1212, 9.4836, 0.3842, -0.2175, -0.0195, -1.6014
234.0000, 188.0000, 0.1252, 9.2001, 0.4298, -0.2256, -0.0254, -1.7005
234.0000, 187.0000, 0.1212, 9.4836, 0.3842, -0.2175, -0.0195, -1.6014
235.0000, 188.0000, 0.1212, 9.3691, 0.3800, -0.2140, -0.0189, -1.5810
235.0000, 189.0000, 0.1808, 9.3726, 0.4390, -0.2705, -0.0199, -1.6131
236.0000, 190.0000, 0.1808, 9.3726, 0.4390, -0.2705, -0.0199, -1.6131
236.0000, 189.0000, 0.1212, 9.3691, 0.3800, -0.2140, -0.0189, -1.5810
236.0000, 190.0000, 0.1252, 9.2001, 0.4298, -0.2256, -0.0254, -1.7005
237.0000, 191.0000, 0.1808, 9.5876, 0.4463, -0.2764, -0.0210, -1.6502
237.0000, 190.0000, 0.1212, 9.3691, 0.3800, -0.2140, -0.0189, -1.5810
238.0000, 192.0000, 0.1797, 9.6749, 0.4413, -0.2460, -0.0151, -1.6522
238.0000, 192.0000, 0.1252, 9.2001, 0.4298, -0.2256, -0.0254, -1.7005
238.0000, 191.0000, 0.1212, 9.5579, 0.3856, -0.2104, -0.0182, -1.6128
239.0000, 193.0000, 0.1796, 9.3937, 0.4315, -0.2372, -0.0135, -1.6033
239.0000, 193.0000, 0.1249, 9.0891, 0.4282, -0.2091, -0.0223, -1.6887
239.0000, 192.0000, 0.1212, 9.5061, 0.3842, -0.2075, -0.0177, -1.6051
240.0000, 194.0000, 0.1796, 9.3937, 0.4315, -0.2372, -0.0135, -1.6033
240.0000, 193.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.0891, 0.4282, -0.2091, -0.0223, -1.6887
240.0000, 194.0000, 0.1796, 9.3937, 0.4315, -0.2372, -0.0135, -1.6033
240.0000, 193.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
242.0000, 194.0000, 0.1212, 9.4146, 0.3812, -0.2054, -0.0173, -1.5897
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.5963, 0.3863, -0.2099, -0.0181, -1.6182
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.7341, 0.3907, -0.2129, -0.0186, -1.6414
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.6332, 0.3872, -0.2107, -0.0182, -1.6236
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.6332, 0.3872, -0.2107, -0.0182, -1.6236
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.6332, 0.3872, -0.2107, -0.0182, -1.6236
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.6332, 0.3872, -0.2107, -0.0182, -1.6236
242.0000, 195.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
240.0000, 194.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
249.0000, 195.0000, 0.1212, 9.6332, 0.3872, -0.2107, -0.0182, -1.6236
256.0000, 195.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
256.0000, 196.0000, 0.1212, 9.7135, 0.3897, -0.2125, -0.0185, -1.6370
256.0000, 196.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
257.0000, 196.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
257.0000, 197.0000, 0.1212, 9.6172, 0.3865, -0.2104, -0.0182, -1.6205
258.0000, 198.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
258.0000, 197.0000, 0.1249, 9.1319, 0.4302, -0.2082, -0.0222, -1.6979
258.0000, 198.0000, 0.1212, 9.6002, 0.3840, -0.2091, -0.0178, -1.6127
259.0000, 199.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
259.0000, 198.0000, 0.1249, 9.3251, 0.4399, -0.2090, -0.0225, -1.7398
259.0000, 199.0000, 0.1212, 9.7416, 0.3877, -0.2125, -0.0184, -1.6342
260.0000, 199.0000, 0.1249, 9.3251, 0.4399, -0.2090, -0.0225, -1.7398
260.0000, 200.0000, 0.1673, 9.4793, 0.4387, -0.2309, -0.0163, -1.6563
260.0000, 200.0000, 0.1212, 9.7477, 0.3881, -0.2110, -0.0181, -1.6361
261.0000, 200.0000, 0.1249, 9.3251, 0.4399, -0.2090, -0.0225, -1.7398
261.0000, 201.0000, 0.1211, 9.7912, 0.3941, -0.1995, -0.0163, -1.6574
261.0000, 201.0000, 0.1663, 9.7444, 0.4432, -0.2121, -0.0128, -1.6968
262.0000, 201.0000, 0.1248, 9.3576, 0.4417, -0.2089, -0.0225, -1.7474
262.0000, 202.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
262.0000, 202.0000, 0.1211, 9.7912, 0.3941, -0.1995, -0.0163, -1.6574
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7504, 0.3911, -0.1987, -0.0161, -1.6464
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
263.0000, 202.0000, 0.1248, 9.1821, 0.4357, -0.2043, -0.0216, -1.7165
263.0000, 203.0000, 0.1210, 9.7490, 0.3912, -0.1983, -0.0161, -1.6468
279.0000, 204.0000, 0.1210, 9.6898, 0.3890, -0.1984, -0.0161, -1.6360
280.0000, 205.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
280.0000, 205.0000, 0.1210, 9.6449, 0.3875, -0.1976, -0.0160, -1.6283
280.0000, 204.0000, 0.1248, 9.1432, 0.4351, -0.2026, -0.0214, -1.7117
281.0000, 205.0000, 0.1248, 9.1432, 0.4351, -0.2026, -0.0214, -1.7117
281.0000, 206.0000, 0.1210, 9.5888, 0.3857, -0.1966, -0.0158, -1.6188
282.0000, 207.0000, 0.1663, 9.5237, 0.4352, -0.2077, -0.0119, -1.6572
282.0000, 207.0000, 0.1210, 9.5888, 0.3857, -0.1966, -0.0158, -1.6188
282.0000, 206.0000, 0.1248, 9.1432, 0.4351, -0.2026, -0.0214, -1.7117
283.0000, 208.0000, 0.1210, 9.5775, 0.3854, -0.1965, -0.0158, -1.6171
283.0000, 208.0000, 0.1580, 9.6892, 0.4135, -0.1299, 0.0008, -1.6483
283.0000, 207.0000, 0.1248, 9.1432, 0.4351, -0.2026, -0.0214, -1.7117
284.0000, 208.0000, 0.1248, 9.1432, 0.4351, -0.2026, -0.0214, -1.7117
284.0000, 209.0000, 0.1210, 9.5481, 0.3845, -0.1960, -0.0157, -1.6121
284.0000, 209.0000, 0.1580, 9.6892, 0.4135, -0.1299, 0.0008, -1.6483
285.0000, 210.0000, 0.1580, 9.6892, 0.4135, -0.1299, 0.0008, -1.6483
285.0000, 209.0000, 0.1248, 9.1417, 0.4362, -0.2009, -0.0211, -1.7145
285.0000, 210.0000, 0.1210, 9.5502, 0.3846, -0.1977, -0.0160, -1.6125
286.0000, 211.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
286.0000, 211.0000, 0.1580, 9.5131, 0.4082, -0.1285, 0.0010, -1.6190
286.0000, 210.0000, 0.1248, 9.1417, 0.4362, -0.2009, -0.0211, -1.7145
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.6629, 0.4131, -0.1307, 0.0006, -1.6448
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
287.0000, 212.0000, 0.1210, 9.4800, 0.3823, -0.1964, -0.0158, -1.6005
287.0000, 211.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
287.0000, 212.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
304.0000, 213.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
304.0000, 212.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
304.0000, 213.0000, 0.1210, 9.3792, 0.3789, -0.1960, -0.0157, -1.5829
305.0000, 214.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
305.0000, 214.0000, 0.1210, 9.3792, 0.3789, -0.1960, -0.0157, -1.5829
305.0000, 213.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
306.0000, 215.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
306.0000, 214.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
306.0000, 215.0000, 0.1210, 9.3792, 0.3789, -0.1960, -0.0157, -1.5829
307.0000, 216.0000, 0.1579, 9.5223, 0.4087, -0.1293, 0.0009, -1.6211
307.0000, 215.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
307.0000, 216.0000, 0.1210, 9.3792, 0.3789, -0.1960, -0.0157, -1.5829
308.0000, 216.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
308.0000, 217.0000, 0.1563, 9.4582, 0.4216, -0.1669, -0.0071, -1.6482
308.0000, 217.0000, 0.1210, 9.3792, 0.3789, -0.1960, -0.0157, -1.5829
309.0000, 217.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
309.0000, 218.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
309.0000, 218.0000, 0.1210, 9.3274, 0.3772, -0.1950, -0.0155, -1.5741
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
