Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1383, 118.418, -13.8, 30.8684755285151, -27.3427921055571, 23.6764163609675, -25.786769305634, 20.3239874931909, 5.06156785529271, 4.25375681494362, -13.7351702778271, -39.2828500123609, 434, 288, 562, 364, 463, 536, 0.887763182710715, 0, 0.852382665972693, 0, 0.81488846340926, 0, 0, 56, 10, 137.3898582, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2543_166.20.tiff
1385, 118.550, -14.36, 30.8272606988145, -27.4407111031819, 23.67223458569, -25.6664213480754, 20.3206037970539, 5.32803824686895, 4.26365065079808, -13.8111384836736, -39.0202598181729, 435, 288, 561, 363, 463, 535, 0.851576231955627, 0, 0.865534644145715, 0, 0.796901324259755, 0, 0, 45, 10, 137.5218658, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2545_165.64.tiff
1387, 118.692, -14.93, 30.9799943192104, -27.338079429812, 23.9137747444491, -25.8054421866668, 20.1175613570091, 5.06268339155601, 4.19114125850142, -13.869365557262, -39.2743145323942, 437, 287, 559, 364, 463, 536, 0.827293152870757, 0, 0.818571551151569, 0, 0.856916928178778, 0, 0, 41, 20, 137.6728744, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2547_165.07.tiff
1389, 118.825, -15.5, 30.8334111888187, -27.420394610467, 23.6631420863849, -25.6862745254387, 20.1197231710165, 5.32919985788944, 4.15710809018121, -13.9378690523709, -39.2700518175835, 438, 288, 558, 363, 463, 536, 0.879788477092644, 0, 0.883396893684077, 0, 0.801162942991643, 0, 0, 49, 18, 137.804882, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2549_164.50.tiff
1391, 118.894, -15.78, 30.9614688180235, -27.3821717786028, 23.9072302396972, -25.7875262758782, 20.304127813274, 5.06376420741522, 4.17827515230864, -13.9820685826575, -39.0097478190379, 439, 287, 558, 364, 463, 535, 0.833340905588811, 0, 0.824028434933659, 0, 0.845303766242943, 0, 0, 49, 11, 137.8668855, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2550_164.22.tiff
1393, 119.025, -16.35, 30.8161395855434, -27.4658674656223, 23.6567064309135, -25.6664762773607, 20.3061296709579, 5.33031701862516, 4.22390576836441, -13.8082550322169, -39.2617597267112, 440, 288, 557, 363, 464, 536, 0.849518291974659, 0, 0.846777283481899, 0, 0.808929877424786, 0, 0, 56, 10, 137.9968929, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2552_163.65.tiff
1395, 119.167, -16.92, 30.9613761915037, -27.3729342946148, 23.8986238326019, -25.66429789908, 20.3446381842526, 5.33098740026279, 4.2264425279336, -13.8903609529836, -38.9994099982749, 442, 287, 556, 363, 464, 535, 0.876827601473815, 0, 0.873197610028303, 0, 0.847321668419865, 0, 0, 59, 12, 138.1399011, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2554_163.08.tiff
1397, 119.302, -17.48, 31.0120606393465, -27.2496951304895, 23.8942182662778, -25.6564910960843, 20.377001832604, 5.33159812243139, 4.31323311718778, -13.7302584682209, -38.9934271866887, 444, 287, 555, 363, 465, 535, 0.816698278708317, 0, 0.867956538871421, 0, 0.835452315904482, 0, 0, 45, 18, 138.2819093, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2556_162.52.tiff
1399, 119.372, -17.77, 30.9399655638195, -27.1663499037574, 23.6455700814935, -25.635474682353, 20.5340618727727, 5.33204766855872, 4.25557615258815, -13.7555698622629, -39.2494705077889, 445, 288, 555, 363, 465, 536, 0.871508289508093, 0, 0.860304909574415, 0, 0.855803480770983, 0, 0, 53, 11, 138.3459129, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2557_162.23.tiff
1401, 119.513, -18.33, 31.0853271519402, -27.0749794085015, 23.8878157323181, -25.6292536682035, 20.5690016855424, 5.33265950721246, 4.3431650589781, -13.5980657708987, -39.2435914292848, 447, 287, 554, 363, 466, 536, 0.780279522040692, 0, 0.87592102276366, 0, 0.841219955759602, 0, 0, 50, 25, 138.4999217, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2559_161.67.tiff
1403, 119.658, -18.9, 30.940675306441, -27.1622648436656, 23.6378056312502, -25.6207056702762, 20.6100398303707, 5.3332686167789, 4.30309997995611, -13.6720352848122, -39.2396154667669, 448, 288, 553, 363, 466, 536, 0.86389136350497, 0, 0.812958564964151, 0, 0.820765271075147, 0, 0, 54, 10, 138.6299292, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2561_161.10.tiff
1405, 119.790, -19.47, 30.890843686797, -27.2807750480862, 23.6342036912731, -25.6566264379267, 20.3846113799908, 5.3336235963488, 4.26184259230801, -13.7465023272792, -39.23564539765, 449, 288, 551, 363, 466, 536, 0.845224406576044, 0, 0.890943215515663, 0, 0.859952228109267, 0, 0, 41, 8, 138.7599366, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2563_160.53.tiff
1407, 119.921, -20.04, 30.9322698638209, -27.4325092439429, 23.8769638183469, -25.6979112573396, 20.1612951238141, 5.3339694173556, 4.25709127742799, -13.8347095062662, -38.9736933941159, 450, 287, 549, 363, 466, 535, 0.841471166336389, 0, 0.796612831267359, 0, 0.829378141253211, 0, 0, 59, 7, 138.889944, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2565_159.96.tiff
1409, 120.052, -20.6, 30.8838684221909, -27.5486002156726, 23.8734380053817, -25.7158235292728, 20.2091811030235, 5.33464807585797, 4.21277805252268, -13.908695748736, -38.9698833258206, 451, 287, 548, 363, 466, 535, 0.850738507289233, 0, 0.864087486511377, 0, 0.798094229423211, 0, 0, 74, 10, 139.0239517, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2567_159.40.tiff
1411, 120.186, -21.17, 30.9254828790233, -27.4416017688032, 23.869795372863, -25.7055669234576, 20.2533802611828, 5.3351811069934, 4.20537542477564, -13.9989685906484, -38.7080329596206, 453, 287, 547, 363, 466, 534, 0.881877161871277, 0, 0.878710662949365, 0, 0.851253935513824, 0, 0, 44, 10, 139.1579594, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2569_158.83.tiff
1413, 120.249, -21.46, 30.9447639258957, -27.3918028881259, 23.868001965069, -25.7355308277904, 20.1491729117158, 5.33537752831229, 4.27671119913873, -13.7999175169885, -38.9623394030565, 454, 287, 546, 363, 467, 535, 0.859103230995603, 0, 0.803982988115584, 0, 0.770719472836722, 0, 0, 61, 10, 139.220963, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2570_158.54.tiff
1415, 120.442, -22.3, 31.0040172882688, -27.4908810239184, 24.1092000206092, -25.6444893991863, 20.0326209021691, 5.60217387095389, 4.21064133239642, -13.9153877064685, -38.9565572523133, 456, 286, 544, 362, 467, 535, 0.882387637553903, 0, 0.863087428583643, 0, 0.813226443918869, 0, 0, 47, 7, 139.4119739, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2573_157.70.tiff
1417, 120.518, -22.58, 31.113717007268, -27.4720969432381, 24.3536820433769, -25.6004848323582, 20.1807871149075, 5.6024938581938, 4.22100887574683, -13.9673679699367, -38.6969624301826, 457, 285, 544, 362, 467, 534, 0.799903004324836, 0, 0.841542099161576, 0, 0.853794678737392, 0, 0, 57, 9, 139.4889783, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2574_157.42.tiff
1419, 120.651, -23.15, 30.969608084057, -27.5653570161058, 24.1042789876151, -25.5896413539176, 20.2269120063197, 5.60300551598468, 4.17144249531943, -14.0457750630576, -38.6931750339734, 458, 286, 543, 362, 467, 534, 0.862246254153476, 0, 0.855992515648915, 0, 0.840800567351089, 0, 0, 49, 11, 139.623986, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2576_156.85.tiff
1421, 120.778, -23.72, 31.0092729444381, -27.4660158161117, 24.1011318983586, -25.6594933459394, 20.0178222695083, 5.60334892818038, 4.25938502027297, -13.9051665399894, -38.6878766284962, 460, 286, 541, 362, 468, 534, 0.823603703756205, 0, 0.840302535840957, 0, 0.8323146170775, 0, 0, 49, 7, 139.7479931, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2578_156.28.tiff
1423, 120.848, -24, 31.0306712747478, -27.413853881433, 24.0996318089721, -25.5062558519296, 20.1179297630111, 5.86983061098526, 4.23272765657084, -13.9436760977533, -38.6861175605124, 461, 286, 541, 361, 468, 534, 0.847925111071634, 0, 0.861651229993178, 0, 0.809440585942448, 0, 0, 53, 36, 139.8459987, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2579_156.00.tiff
1425, 120.983, -24.57, 30.9738735805851, -27.5456939180017, 24.0965006985382, -25.5982708511146, 20.2131120394278, 5.60411376025413, 4.31861008827369, -13.8046235037586, -38.6810629530214, 462, 286, 540, 362, 469, 534, 0.805163938411895, 0, 0.852972958774777, 0, 0.797034199290507, 0, 0, 43, 12, 139.9570051, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2581_155.43.tiff
1427, 121.121, -25.14, 31.1960463196864, -27.2601949651458, 24.33987443961, -25.4781411557007, 20.2102909090096, 5.87077983760862, 4.268684230022, -13.886865638005, -38.6773017329915, 465, 285, 539, 361, 469, 534, 0.785853374295435, 0, 0.815348390066517, 0, 0.84417272791305, 0, 0, 55, 11, 140.0940129, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2583_154.86.tiff
1429, 121.255, -25.7, 31.0559814400476, -27.3494074206333, 24.0909503744717, -25.4660865302086, 20.2526523604582, 5.87122954009459, 4.35388805986409, -13.7486563251151, -38.6725554123162, 466, 286, 538, 361, 470, 534, 0.823395669698886, 0, 0.854811415974124, 0, 0.780934575203525, 0, 0, 54, 11, 140.2280206, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2585_154.30.tiff
1431, 121.322, -25.98, 31.1611754684592, -27.3393139425137, 24.3356531939105, -25.4163795489383, 20.4014460851003, 5.87154440711589, 4.32820206645488, -13.7894760887683, -38.670759186031, 467, 285, 538, 361, 470, 534, 0.788648245667483, 0, 0.819401943806962, 0, 0.860307597380575, 0, 0, 59, 15, 140.2970245, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2586_154.02.tiff
1433, 121.465, -26.55, 31.2008970888183, -27.2480503274551, 24.3330813180003, -25.5899511239604, 20.246479991942, 5.60550404059824, 4.27612505738586, -13.873357716588, -38.6670535755176, 469, 285, 536, 362, 470, 534, 0.826906248050671, 0, 0.86187157289227, 0, 0.766077369636097, 0, 0, 66, 11, 140.4380326, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2588_153.45.tiff
1435, 121.602, -27.12, 31.0569551786646, -27.3438218860785, 24.0843504334693, -25.6770242276744, 20.3498749707395, 5.33955530749557, 4.33236498575155, -13.7260950368726, -38.9197110379656, 470, 286, 535, 363, 471, 535, 0.840468794974679, 0, 0.830276186872001, 0, 0.832161017848008, 0, 0, 39, 11, 140.5760405, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2590_152.88.tiff
1437, 121.745, -27.69, 31.0965469966384, -27.2539019538737, 24.0820280205195, -25.5576682563209, 20.3467691796623, 5.60628875752341, 4.27809036968139, -13.8107222133389, -38.9160680578813, 472, 286, 534, 362, 471, 535, 0.804027497275954, 0, 0.780955492082906, 0, 0.824213902801834, 0, 0, 51, 10, 140.7160485, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2592_152.31.tiff
1439, 121.883, -28.25, 30.9551301461332, -27.3425162563015, 23.833509299305, -25.6427695158036, 20.4469299255451, 5.34025823929944, 4.36432759779369, -13.678908823567, -38.9116180721829, 473, 287, 533, 363, 472, 535, 0.82630020887454, 0, 0.836645917193374, 0, 0.791919120627895, 0, 0, 52, 11, 140.8560565, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2594_151.75.tiff
1441, 122.015, -28.82, 30.9948472882923, -27.2538499095337, 23.8314254501619, -25.7175205745057, 20.2453895405931, 5.34038850252507, 4.30922910062051, -13.7652639597605, -38.9079943605896, 475, 287, 531, 363, 472, 535, 0.83505339863614, 0, 0.783222557699354, 0, 0.84230933273928, 0, 0, 49, 9, 140.9860639, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2596_151.18.tiff
1443, 122.148, -29.39, 30.9321626934559, -27.3931535792866, 23.8289259214925, -25.699012474675, 20.297846935666, 5.34070483550312, 4.22466079659763, -13.8363749733069, -39.1615930096434, 476, 287, 530, 363, 472, 536, 0.808495441984579, 0, 0.774610839748977, 0, 0.825893335433419, 0, 0, 51, 8, 141.1180715, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2598_150.61.tiff
1445, 122.211, -29.67, 30.9530236977086, -27.3463019010107, 23.8280094363222, -25.7388297399949, 20.195277143784, 5.34074742562099, 4.22425090309638, -13.8942780718856, -38.9026088694043, 477, 287, 529, 363, 472, 535, 0.86916289871491, 0, 0.843154560440658, 0, 0.849156063200205, 0, 0, 35, 10, 141.1830752, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2599_150.33.tiff
1447, 122.339, -30.24, 30.8885805990186, -27.4865300287506, 23.8256031823993, -25.7187902509646, 20.2476951507105, 5.34103352528378, 4.13762419202352, -13.9651181360001, -39.1561877676094, 478, 287, 528, 363, 472, 536, 0.73640308915561, 0, 0.794534146312301, 0, 0.808595797784877, 0, 0, 43, 7, 141.3090824, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2601_149.76.tiff
1449, 122.478, -30.81, 30.9266960168955, -27.4006003537813, 23.8239097767433, -25.6991723525731, 20.3010588250724, 5.34131310681206, 4.22241432798753, -13.8399209299331, -39.1519346645525, 480, 287, 527, 363, 473, 536, 0.855126413398567, 0, 0.838228237732142, 0, 0.734503922573805, 0, 0, 62, 7, 141.4470903, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2603_149.19.tiff
1451, 122.545, -31.09, 30.9475240341421, -27.3548589529421, 23.8231318658472, -25.740231222261, 20.1993242826215, 5.34132925400634, 4.19266808546766, -13.8827616354722, -39.1501916909073, 481, 287, 526, 363, 473, 536, 0.759042852522427, 0, 0.819793369919816, 0, 0.827915169804192, 0, 0, 63, 8, 141.5140941, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2604_148.91.tiff
1453, 122.740, -31.94, 30.9019497971352, -27.4517684946995, 23.8201876912593, -25.76117076153, 20.1513433556076, 5.34157881831856, 4.12854103553767, -14.0302013434683, -38.8877560598356, 483, 287, 524, 363, 473, 535, 0.73290054159098, 0, 0.767294320318791, 0, 0.801921412360494, 0, 0, 53, 7, 141.7101053, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2607_148.06.tiff
1455, 122.872, -32.51, 30.9408459501198, -27.3687322190263, 23.8188151549176, -25.7453356333945, 20.2085843162499, 5.34183925103012, 4.1839140591535, -13.8908003756177, -39.1409073477287, 485, 287, 523, 363, 474, 536, 0.847888841980719, 0, 0.85506903254015, 0, 0.764780946946097, 0, 0, 46, 9, 141.844113, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2609_147.49.tiff
1457, 122.943, -32.79, 31.0391891549843, -27.3733299991865, 24.0640122486729, -25.6807040242771, 20.3564916651409, 5.34205157357829, 4.18066780306287, -13.9518819815074, -38.8820775958636, 486, 286, 523, 363, 474, 535, 0.800449227759107, 0, 0.688083925970318, 0, 0.779073237813585, 0, 0, 45, 22, 141.9281178, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2610_147.21.tiff
1459, 123.081, -33.35, 30.9725952499106, -27.511039170173, 24.0620365892696, -25.6589173439464, 20.4042942537271, 5.34224738297815, 4.23992752728951, -13.8139882091978, -39.1352817680175, 487, 286, 522, 363, 475, 536, 0.81494358568533, 0, 0.81505817022261, 0, 0.700898833257408, 0, 0, 56, 11, 142.054125, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2612_146.65.tiff
1461, 123.216, -33.93, 30.9318195727649, -27.3865086408329, 23.8150962081117, -25.7447690111791, 20.2167014251817, 5.34221940788525, 4.20038606256695, -13.922466121897, -38.8747624168057, 489, 287, 520, 363, 475, 535, 0.788044373645899, 0, 0.791902644652694, 0, 0.796749046130312, 0, 0, 50, 10, 142.1891327, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2614_146.07.tiff
1463, 123.284, -34.21, 31.0289349311883, -27.3939046358691, 24.0603937739437, -25.6775723361644, 20.3640736333727, 5.34241932906197, 4.2909492657693, -13.741227988376, -39.129810713836, 490, 286, 520, 363, 476, 536, 0.840894921153112, 0, 0.832801428942493, 0, 0.680974399295673, 0, 0, 49, 12, 142.2581367, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2615_145.79.tiff
1465, 123.430, -34.78, 30.9923267080996, -27.2624742687646, 23.8137204876931, -25.6516538379413, 20.4169461481774, 5.3425805860458, 4.25322897928387, -13.8508018213537, -38.8693417046612, 492, 287, 519, 363, 476, 535, 0.776741301193659, 0, 0.778576150982222, 0, 0.818448539401194, 0, 0, 58, 10, 142.4021449, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2617_145.22.tiff
1467, 123.566, -35.35, 30.997196805899, -27.4613041235915, 24.0576685397992, -25.6503616610781, 20.1599152057437, 5.60900278453487, 4.18546040633546, -13.9412983020178, -38.8659777664588, 493, 286, 517, 362, 476, 535, 0.792478861633126, 0, 0.777609206872847, 0, 0.787652974850081, 0, 0, 37, 12, 142.5401528, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2619_144.65.tiff
1469, 123.637, -35.63, 31.0188026406032, -27.4191733169954, 24.0573086664392, -25.5787264963187, 20.3045773870317, 5.60918470496168, 4.30645250098448, -13.7820476362453, -38.8640445963342, 494, 286, 517, 362, 477, 535, 0.771182379067269, 0, 0.749491781181226, 0, 0.761975749900575, 0, 0, 49, 12, 142.6101568, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2620_144.37.tiff
1471, 123.784, -36.19, 31.1349066849615, -27.3879667727403, 24.3024192048164, -25.4651709525358, 20.2855107114544, 5.8757834121128, 4.26621500804193, -13.8914715330727, -38.6038077489838, 496, 285, 516, 361, 477, 534, 0.812477870034518, 0, 0.798051647976924, 0, 0.781323643039543, 0, 0, 72, 11, 142.7571652, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2622_143.81.tiff
1473, 123.914, -36.76, 31.1746584285733, -27.3115657674798, 24.3018847128015, -25.6534363006362, 20.1635081812127, 5.60918845573037, 4.32486210463025, -13.7607341110922, -38.8573138277049, 498, 285, 514, 362, 478, 535, 0.804976203208029, 0, 0.821686686777859, 0, 0.735459689250098, 0, 0, 46, 10, 142.8861726, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2624_143.24.tiff
1475, 123.981, -37.04, 31.079149468096, -27.4923127655303, 24.3006704568811, -25.4896664732935, 20.239557470972, 5.87582952084802, 4.31732765554424, -13.8260106960148, -38.5987678933213, 498, 285, 514, 361, 478, 534, 0.794989716026752, 0, 0.659735450718142, 0, 0.751938942931774, 0, 0, 37, 10, 142.9531764, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2625_142.96.tiff
1477, 124.117, -37.61, 31.117023934392, -27.4151173785335, 24.3003430959477, -25.4634749062808, 20.2909039559024, 5.8759259677417, 4.21859360634062, -13.8978120168307, -38.8524647171256, 500, 285, 513, 361, 478, 535, 0.758378787507122, 0, 0.785141109788681, 0, 0.714745314753472, 0, 0, 52, 8, 143.0881842, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2627_142.39.tiff
1479, 124.248, -38.18, 31.158276114136, -27.340509973786, 24.3000541963837, -25.6530598378913, 20.1724717720292, 5.609270396453, 4.30429257419172, -13.7893144702564, -38.8491766704224, 502, 285, 511, 362, 479, 535, 0.677718972031447, 0, 0.750543989176245, 0, 0.78356174910397, 0, 0, 47, 7, 143.2181916, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2629_141.82.tiff
1481, 124.311, -38.46, 31.1808113732746, -27.3001028492355, 24.2999800331336, -25.4880523553758, 20.2450757914795, 5.87589798962988, 4.26848423723301, -13.8348839469779, -38.8475988659156, 503, 285, 511, 361, 479, 535, 0.773954597145975, 0, 0.792976282007171, 0, 0.639553777836362, 0, 0, 49, 8, 143.2811952, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2630_141.54.tiff
1483, 124.442, -39.03, 31.2222949892819, -27.2255834597508, 24.2999043958151, -25.5499554669183, 20.368242939646, 5.60948549356338, 4.38124575365603, -13.7496279403097, -38.5875434411961, 505, 285, 510, 362, 480, 534, 0.657973721747167, 0, 0.771366787150778, 0, 0.767508341705827, 0, 0, 73, 23, 143.4282036, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2632_140.97.tiff
1485, 124.636, -39.88, 31.1646138147946, -27.3316050077089, 24.2988592420618, -25.3561918914881, 20.4899109614794, 5.87615861924193, 4.43127724594918, -13.6915474390477, -38.5829600522356, 507, 285, 509, 361, 481, 534, 0.708908740692478, 0, 0.718876847601367, 0, 0.750739506240759, 0, 0, 44, 7, 143.6052137, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2635_140.12.tiff
1487, 124.708, -40.17, 31.1845962553094, -27.298497673656, 24.2988997454741, -25.4063666530088, 20.3986449914962, 5.87602401846109, 4.36617972568111, -13.7173390025856, -38.8382586762041, 508, 285, 508, 361, 481, 535, 0.783036786129091, 0, 0.807778125652323, 0, 0.636614306554598, 0, 0, 39, 10, 143.680218, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2636_139.83.tiff
1489, 124.843, -40.73, 31.1048504369267, -27.4371116609091, 24.2980047867881, -25.4657386287628, 20.5172037819519, 5.60954563545649, 4.29083604323133, -13.8093112131764, -38.835221246334, 509, 285, 507, 362, 481, 535, 0.6287811855046, 0, 0.697356657299244, 0, 0.743363341250431, 0, 0, 74, 7, 143.8132256, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2638_139.27.tiff
1491, 124.973, -41.3, 31.2081444320805, -27.0869441046027, 24.0538453522489, -25.5708328884944, 20.3312673694452, 5.6092413797777, 4.37776044615072, -13.7077304469131, -38.8323155205606, 512, 286, 505, 362, 482, 535, 0.711477831872031, 0, 0.594869259182574, 1, 0.750948052078938, 0, 0, 59, 9, 143.9452332, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2640_138.70.tiff
1493, 125.107, -41.86, 30.9363335049109, -27.3856659169309, 23.8060536860391, -25.6280317501638, 20.4517081794052, 5.34268172703535, 4.27506384770086, -13.7776521431596, -39.0861292636723, 512, 287, 504, 363, 482, 536, 0.764707530612081, 0, 0.770659292761147, 0, 0.685747618046101, 0, 0, 47, 24, 144.0932416, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2642_138.14.tiff
1495, 125.243, -42.43, 31.0450979079593, -27.3700533710247, 24.0523966425975, -25.7361324117114, 20.2679626097788, 5.34234854267339, 4.19432719113709, -13.870406945614, -39.083118425577, 514, 286, 502, 363, 482, 536, 0.645300970659644, 0, 0.671784376511408, 0, 0.759454173153895, 0, 0, 34, 18, 144.2232491, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2644_137.57.tiff
1497, 125.338, -42.71, 31.0048917432175, -27.270537078253, 23.8069461303443, -25.6538492053566, 20.4091759051114, 5.3424684780021, 4.32046350216434, -13.7218746007131, -39.0820107006512, 515, 287, 502, 363, 483, 536, 0.74663300250473, 0, 0.789075139417911, 0, 0.60182453321668, 0, 0, 36, 14, 144.3132542, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2645_137.29.tiff
1499, 125.447, -43.28, 30.7210711808818, -27.2261978096865, 23.0689673989195, -25.6237775349496, 20.4605712821097, 5.34240540396267, 4.24019559826267, -13.8165726116675, -39.0789625518322, 516, 290, 501, 363, 483, 536, 0.611362251418415, 0, 0.728393554887076, 0, 0.762171999445286, 0, 0, 117, 16, 144.4252606, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2647_136.72.tiff
1501, 125.656, -44.14, 31.0466009911154, -27.363978577694, 24.0534950680663, -25.6456132102235, 20.4206675423415, 5.34211624786833, 4.28506501384886, -13.7669851922157, -39.0748627207189, 519, 286, 499, 363, 484, 536, 0.641854882178903, 0, 0.725200118638792, 0, 0.773333395141787, 0, 0, 66, 11, 144.6292723, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2650_135.86.tiff
1503, 125.785, -44.7, 31.1650460550929, -27.3519154531022, 24.3000917062385, -25.6173562312116, 20.4654194585561, 5.34200506048017, 4.20369882760194, -13.8603120106972, -39.0719103184479, 521, 285, 498, 363, 484, 536, 0.630838623644486, 0, 0.741854194869921, 0, 0.759593776411279, 0, 0, 77, 11, 144.7582797, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_2652_135.30.tiff
